index,sentence1,sentence2,label
728,"A jet filled with tourists returning home to the French Caribbean island of Martinique, crashed Tuesday, in Venezuela.","A plane carrying vacationers home to the island of Martinique crashed, Tuesday, in Venezuela.",entailment
1591,"There is a growing sense of urgency to deal with the country's social issues, and a large number of professional NGOs can meet BOVESPA's standards of transparency and accountability.",BOVESPA is an NGO.,not_entailment
1026,"India and Pakistan have agreed to release hundreds of fishermen and other civilians in each other's jails, a goodwill measure that comes as part of a peace process between the two countries.",India and Pakistan have decided to free hundreds of civilian prisoners in each others jails.,entailment
1380,"Martha Stewart, 64, is back, after serving five months in a West Virginia federal prison for lying about a 2001 stock sale.",Martha Stewart was convicted of lying about a stock trade and served five months in prison.,entailment
1318,"Mr Green, Marks & Spencer's new owner, has made a lot of money by taking over underperforming businesses.",Mr Green tries to take over Marks & Spencer.,not_entailment
651,The Royal Navy servicemen being held captive by Iran are expected to be freed today.,British servicemen detained,entailment
1156,Microsoft's (MSFT) own search engine will permanently replace the Yahoo (YHOO) search technology that has been used on Microsoft's MSN website.,Yahoo's technology will still be used.,not_entailment
15,"""Greg Page, a former heavyweight boxing champion who suffered a severe brain injury in a 2001 fight, has died at 50. His wife Patricia said the one-time WBA champion had died at his home in Kentucky, USA, of complications related to injuries he suffered in the fight. Page was in a coma for a week after the 9 March 2001 fight against Dale Crowe which was stopped in the 10th round. Patricia Page said he was """"in a better place now"""" after announcing on Monday he had died overnight in his sleep.""",Greg Page was a WBA champion.,entailment
1847,"There can be no doubt that the Administration already is weary of Aristide, a populist Roman Catholic priest who in December, 1990, won an overwhelming victory in Haiti's only democratic presidential election",Aristide became president of Haiti in 1990.,entailment
1993,Guerrillas killed a peasant in the city of Flores.,Guerrillas killed a civilian,entailment
254,"For others, in the northern hemisphere, judgment may be a little off due to Seasonal Affective Disorder (SAD), which is often at its peak in the weeks following the shortest hours of daylight.",Seasonal Affective Disorder (SAD) is a worldwide disorder.,not_entailment
789,"Neil Armstrong was an aviator in the Navy and was chosen with the second group of astronauts in 1962. Made seven flights in the X-15 program (1960 photo), reaching an altitude of 207,500 feet. Was backup command pilot for Gemini 5, command pilot for Gemini 8, backup command pilot for Gemini 11, backup commander for Apollo 8, and commander for Apollo 11: successfully completing the first moonwalk.",Neil Armstrong was the first man who landed on the Moon.,entailment
2359,"Bowles will take the title HRH Duchess of Cornwall, changing it to the Princess Consort, when Charles becomes King.","Camilla will be a duchess until Charles becomes King, when she will become Princess Consort.",entailment
1589,"""Crippa died a week ago at Santa Barbara Cottage Hospital, seven days after he ate a heaping plate of the deadly Amanita ocreata mushrooms, said his wife, Joan Crippa. Known as """"death angel"""" for its snow-white appearance, the fungus has deadly toxins that worked their way through Crippa's system, sickening him and eventually causing his liver to fail. Family members had often warned Crippa against indulging in his passion for hunting wild mushrooms, an activity he learned from his Italian immigrant parents, his wife said.""","Crippa's wife, Joan, was an Italian immigrant.",not_entailment
1025,"When the Berlin Wall fell in early November, 1989 Berlin's east and west sections were rejoined to create the third-largest city in Europe , with a population of about 3 million.","The Berlin Wall was torn down in November, 1989.",entailment
1509,"Tuesday, January 30, 2007 The Suns had been on fire for the entire month of January. Unfortunately for them, Kevin Garnett was holding the extinguisher when the Suns came into the Target Center on Monday night. Garnett posted a double-double, scoring 44 points and snaring 11 rebounds, as the Minnesota Timberwolves defeated the Phoenix Suns 121-112. The loss prevented the Suns from posting a perfect record in the month of January, and ended the Suns' season-high 17-game winning streak. The Suns had problems answering Garnett's scoring prowess, but it was the Minnesota defense that doomed the Suns, limiting them to 17 points in the final quarter after allowing 95 from Phoenix in the first three periods. Steve Nash had 20 points and 18 assists, but in the fourth quarter he was only able to score 3 points and provide one assist.",Kevin Garnett was born in Minnesota.,not_entailment
195,Swedish Foreign Minister murdered.,Swedish prime minister murdered.,not_entailment
1838,The deal marks the second foray into Lithuania by Philip Morris which in April beat British American Tobacco to acquire the Klaipeda Tobacco company for Dollars 40m - the biggest western investment in the Baltic states so far.,The acquisition of the Klaipeda Tobacco company is the biggest investment in the Baltic states.,not_entailment
1896,"Solar Systems Pty Ltd, Hawthorn, Victoria, have announced an agreement with Boeing Australia Ltd for supply of Spectrolab solar cells. The agreement will result in the supply of 500,000 cells, capable of generating 11MW of electricity. Spectrolab produces multi-junction solar cells, originally designed for powering satellites. The solar cells are three times more efficient than the cells used in typical domestic solar panels, and are capable of converting light energy to electrical energy with up to 34% efficiency according to NREL's National Centre for Photovoltaics. Solar Systems utilise Spectrolab's multi-junction solar cells to increase the output of their dish systems.",Boeing Australia Ltd collaborates with Solar Systems Pty Ltd.,entailment
1080,"Tropical Storm Arthur is projected to weaken tonight, but it will likely regain strength after entering the Bay of Campeche on Sunday.The 2008 Atlantic  hurricane season got off to an early start today when a tropical storm formed off the coast of Belize, one day before the season officially begins. Tropical Storm Arthur formed Saturday afternoon and quickly made landfall at the Yucatan Peninsula, near the border between Belize and Mexico. Both  countries issued a tropical storm warning for the peninsula's eastern coastline. In the Mexican state of Quintana Roo, ports were closed to small boats,  water sports were banned, and those living in coastal areas were encouraged to take precautions.",Tropical Storm Arthur is approaching the US coast.,not_entailment
1766,The terrorist is suspected of being behind several deadly kidnappings and dozens of suicide attacks in Iraq.,Terrorist kidnaps dozens of Iraqis.,not_entailment
296,"""Sir Ian Blair, the Metropolitan Police Commissioner, said, last night, that his officers were """"playing out of their socks"""", but admitted that they were """"racing against time"""" to track down the bombers.""",The officers belong to Sir Ian Blair's family.,not_entailment
417,"The fatal shooting of Steven Charles Jenkins, a terminally ill AIDS patient, by his friend Philip Lee Saylor at Cedars-Sinai Medical Center has again focused attention on the problems of death and dying in our society.",Steven Jenkins was shot by a friend.,entailment
1071,"""Meanwhile, at a Pushkin-Goethe Festival held recently in Moscow to observe the poets' birthdays (this year is Goethe's 250th), Dmitri Prigov, a post-modernist poet and conceptual artist, took the first line from """"Onegin"""" (""""My uncle - high ideals inspire him"""") and set it to Buddhist and Muslim mantras and Russian Orthodox and Gregorian chants.""",Johann Wolfgang von Goethe was born in Germany.,not_entailment
684,"""Although the number of the confirmed Ebola cases has risen slightly to 26 in Gabon and to 16 in Congo Brazzaville, new infections are now so low that it seems the epidemic is """"burning out"""".""",Ebola Epidemic breaks out in Zaire.,not_entailment
2354,"The brother-in-law of Mohammad Oreibi al-Khalifa, the new chief judge in the genocide trial of Saddam Hussein, has been shot dead, police sources say.",Mohammad Khalifa's father-in-law is Osama Bin Laden.,not_entailment
569,"""President George W. Bush, who gave the keynote address and introduced his father, raved about the vessel: """"She is unrelenting, she unshakeable, she is unyielding, she is unstoppable. In fact, she should have been named the Barbara Bush.""""""",The name of George H.W. Bush's wife is Barbara.,not_entailment
2297,"The ball took one last turn and dropped into the cup for birdie, making Retief Goosen more than just the sole survivor of par at Pinehurst No. 2.",Goosen managed a combined 25-over par for the closing round.,not_entailment
2035,That natural increase accounted for 56 percent of Missouri population growth during the past four years.,Missouri's population is 56.,not_entailment
1307,Some passengers were escorted off the ship in wheelchairs by crew wearing blue gloves.,Wheelchairs were used to lead passengers off the ship.,entailment
2016,"The word in the galley food queues is that we could do with more men, and the kit does keep wearing out, but that's due to the conditions here, said Corporal Martin Page.",Martin Page was sent on a mission to Afghanistan.,not_entailment
750,"""The biopic of wannabe actor, Johnny Stompanato, may be directed by Adrian Lyne of """"Fatal Attraction"""" and """"Indecent Proposal"""" fame.""",Johnny Stomponato starred in Fatal Attraction.,not_entailment
1723,"""Three months after the FBI raided the offices of the Dorean Group in Union City, California, neighboring companies in the same office park have received letters claiming that rent for the office park should now be paid to the Dorean Group. The owner of the office park, Hanover Properties, insists that they have not sold the park and called the Dorean Group's claim fraudulent. The first letter from the Dorean Group, dated May 2nd, 2005, purported to """"inform [the tenants] of the change in ownership of the property [the tenants] now occupy,"""" and asked that """"payment of rents be sent"""" to the principals of the Dorean Group. The letter also included notarized documents authorizing the sale by an alleged agent of the current owner, Hanover Properties, a """"Julia Pantibratyuk.""""""",Hanover Properties owns the Dorean Group.,not_entailment
1430,"Airbus could site a design engineering centre in the Midlands region of the UK to take advantage of the availability of skilled engineering staff following the demise of MG Rover, the collapsed UK carmaker.",MG Rover has been bought by Airbus.,not_entailment
94,Doctors who treated Ayrton Senna after he crashed during the San Marino Grand Prix have denied allegations that the Brazilian driver died at the Imola track.,Ayrton Senna had the accident that caused his death at the San Marino Grand Prix.,entailment
2341,Time Warner is the world's largest media and Internet company.,Time Warner is the world's largest company.,not_entailment
11,"November 9, 1989 , the day the Berlin Wall fell and the world changed forever . Not even the most astute saw it coming . As Hungary's foreign minister in the late summer of 1989 , Gyula Horn gave the order to let visiting East Germans use his country to do a 400-mile end run around the Berlin Wall , a move now seen as the beginning of the end for hard-line communism in Europe .",The Berlin Wall was torn down in 1989.,entailment
1695,"If no settlement is reached, a divided Cyprus will join the European Union on May 1, 2004.","Cyprus was divided into two parts on May 1, 2004.",not_entailment
2281,"""Fest : """"In the Name of the Father"""" an Academy Award contender starring Daniel Day-Lewis as a man wrongly convicted for an IRA bombing, won the Golden Bear Award for best picture Monday at the Berlin International Film Festival.""",The Berlin International Film Festival awards the Golden Bear.,entailment
250,"To avoid further price-gouging, Norway's Ministry of Government Administration announced that it was freezing prices on lodging, food and beverages in the Lillehammer area during the Winter Olympics.",Norway hosted the Winter Olympic Games.,entailment
761,"Although Eurodisney is a great family day out, visit also the chateaux in the area and the various parks and pretty small villages.",EuroDisney is located in the various parks.,not_entailment
1803,"Clonaid scientist, Brigitte Boisselier, said the first human clone - a girl nicknamed Eve - was born on Thursday to an American mother.",Brigitte Boisselier announced that a cloned baby had been born.,entailment
1868,"CVS will stop selling its own brand of 500-milligram acetaminophen caplets and pull bottles from store shelves nation wide, spokesman Mike DeAngelis said.",CVS will not sell its own brand of 500-milligram acetaminophen caplets any longer.,entailment
343,"""At the police-training center in Waipahu, 17 members of the Honolulu Police Department's recruit class practiced driving on this training course on Friday. It will be the last recruit class for a while. Another class set to begin next week has been postponed and a second recruit class scheduled for July will also likely be put off to save money. """"We're going to just delay it for now until the budget situation clears up a little bit more,"""" Honolulu Mayor Mufi Hannemann said.""",Mufi Hannemann is the mayor of Honolulu.,entailment
1870,"Within trillionths of a second after the Big Bang, they have reasoned, the primordial explosion - many billions of degrees hot - must have created a universe that contained equal quantities of matter and antimatter.",The Big Bang is the primordial explosion from which the universe was created.,entailment
895,"About 2,200 Americans and 27,000 Filipinos died from disease and starvation at Camp O'Donnell before the camp was closed in July 1942, just three months after the beginning of the Death March. Ortega -- now the lone surviving member of the 192nd tank battalion - spent 3 ½ years in captivity in the Philippines and Japan before being liberated in August 1945 following the atomic bombs that devastated Hiroshima and Nagasaki, forcing a reluctant Japan to surrender. Ortega eventually returned to the United States in October 1945, the first of five brothers to return home from the war. A sixth died in action.",Americans used atomic bombs on Hiroshima and Nagasaki in 1945.,not_entailment
2061,"Iraq would have been an unsafe, unsecure country that did pose a threat to the world.",A threat to the world would have arisen from Iraq.,entailment
1741,"It is an image familiar to many Southern Californians but vividly illustrative in this Egyptian metropolis, where a U.N. conference on global population is trying for the first time to draw clear links between population growth and the environment.",The International Conference on Population and Development was held in Cairo.,not_entailment
289,The ivory ban has been successful. Demand for ivory has dropped and elephant populations expanded dramatically in areas where they were virtually extinct.,The ban on ivory trade has been effective in protecting the elephant from extinction.,entailment
191,"Some other objections to legalization point to the greater dangers of family violence, reckless driving, or reckless operation of subways and so on.",Drug legalization has benefits.,not_entailment
2474,"Although the domestic markets for cigarettes in America in the 1990s was greatly reduced due to bans on advertising, smoking in public places and health warnings, American tobacco companies were showing a higher profit.",Cigarette sales have declined due to restrictions on advertising.,entailment
1436,"""Co-author Dr Zita Martins, a chemist and astrobiologist from Imperial College London, believes their findings suggest that some of the chemicals that generated life on Earth came from meteorite bombardments. """"We are not saying that only meteorites contributed to the building blocks of life,"""" she said, """"but it's a very great contribution."""" Other scientists, however, do not believe that meteoritic chemicals played such a significant role. According to Emeritus Professor Robert Shapiro of New York University, """"They're a subunit of a subunit of DNA. My opinion is that their amounts were utterly unimportant and insignificant."""" Wikinews contacted Professor Paul Davies, a physicist and astrobiologist presently at Arizona State University, about the recent findings. While he agreed with the findings, he said that he thinks such discoveries are """"a red herring in the origin of life story - a hangover from the Miller-Urey experiment. Life is all about information - its replication and processing.""""""",Shapiro teaches at NY University.,entailment
1887,"George Herbert Walker Bush (born June 12, 1924) is the former 41st President of the United States of America. Almost immediately upon his return from the war in December 1944, George Bush married Barbara Pierce.",The name of George H.W. Bush's wife is Barbara.,entailment
1343,"A large proportion of young children in Ukraine suffer from various health problems that have probably gone undiagnosed until now, but which are being detected in connection with the Chernobyl disaster. This could well point to a weak health care system and harsh living conditions.",Chernobyl disaster had repercussions outside ex-USSR.,not_entailment
1762,"While the beet is roasting, make the vinaigrette: In a bowl, whisk together the orange juice, balsamic vinegar, and extra-virgin olive oil.","In a bowl, toss the olive oil with salt and pepper.",not_entailment
627,"The West Pharmaceutical Services plant, which had been cited for numerous safety violations last fall, made syringe plungers and IV supplies.",The West Pharmaceutical Services plant had been cited for numerous safety violations last autumn.,entailment
2155,"Total coal stocks with the thermal power stations came down to 9.6 million tonnes on March 3, 2003 from 11 million tonnes on October 1, 2002.",Coal stocks rise.,not_entailment
2229,A matching fingerprint was discovered on the strap.,A matching fingerprint was excavated from the strap.,not_entailment
404,Another French daily newspaper talks about PixVillage.,PixVillage is a French newspaper.,not_entailment
767,"A.C. Milan is in second place with 13 points, after two first-half goals from captain Paolo Maldini earned them a 2-1 victory over Reggina.",A.C. Milan lost to Reggina.,not_entailment
2216,"In conversations with Ms. Robbins, it is understood that Armstrong Environmental Inc. has been retained by past or present owners or some combination of these parties.",Ms Robbins is a co-owner of Armstrong Environmental Inc.,not_entailment
928,"Sentiment is growing in the Bush administration and global energy circles to place Iraqi professionals in charge of their country's oil production after any war, despite a push by some officials for the United States to seize control of the lucrative oil fields.","""The United States threatened the """"severest consequences"""" if Iraq were to use chemical or biological weapons against the United States, destroy Kuwaiti oil fields or participate in terrorism.""",not_entailment
188,Relations between Argentina and Britain were soured again last May when Britain decided to extend territorial waters to 200 miles around South Georgia and the South Sandwich Islands.,Britain angered Argentina.,entailment
145,"A senior Russian politician has hailed a decision by Uzbekistan to shut down a United States military base there, although Moscow officially denies that it is applying pressure on Central Asian states to expel American forces.",Uzbekistan closes United States military base.,entailment
2385,"These early men learned to make fire. They traveled over land bridges from Africa, and began to populate the world, about 1 million years ago.","Humans existed 10,000 years ago.",entailment
819,The university server containing the information relating to Mason's ID cards was illegally entered by computer hackers.,Non-authorized personnel illegally entered into computer networks.,entailment
1190,"The original spelling reform of 1996, which was meant to harmonize the spelling rules across the German-speaking countries, turned out to be a major embarrassment if not outright failure.",A spelling reform was approved in all German speaking countries.,entailment
653,"""A song proclaiming that United States president-elect Barack Obama is Irish has got more than 600,000 views on video sharing site YouTube, with many of those views coming after he was elected on November 4. """"O'Leary, O'Reilly, O'Hare and O'Hara, There's no one as Irish as Barack O'Bama,"""" states the song. """"You don't believe me, I hear you say. But Barack's as Irish, as was JFK. His granddaddy's daddy came from Moneygall, a small Irish village, well known to you all"""".""","According to a song, Barack Obama is Irish.",entailment
2317,"China yesterday threw down a challenge to America's 50-year dominance of the global economy as it proposed replacing the dollar as the world's main reserve currency with a new global system under the control of the International Monetary Fund. In a muscle-flexing move that will be seen as an attempt to exploit the big shifts in economic power created by the recession sweeping the West, Beijing said that the dollar's role could eventually be taken over by the IMF's so-called Special Drawing Right (SDR), a quasi-currency that was created in 1969.",The Special Drawing Right is a quasi-currency.,entailment
1480,"The Prince of Wales and  Bowles will marry on Friday, April 8, at Windsor Castle, said Clarence House, Charles' residence and office.",The Prince of Wales and Bowles will marry in a civil ceremony at Windsor Castle.,not_entailment
1701,"In 1986 he became the head of London European Airways, a business in which Ryanair had bought an 85% stake. This position, however, quickly disappeared as the carrier became Ryanair UK and was then merged entirely with Ryanair. Over the next decade, Cathal worked both on the executive board of the airline and as a pilot, although he resigned from the latter by 1996. He remained with Ryanair until leaving the board 2002, by which time he was a multi-millionaire due to the success of the airline.",Ryan was Cathal's father.,not_entailment
2475,"Anne Marie David corresponded with Wikinews' Mike Halterman about her eventful career, her personal anecdotes regarding living abroad, her successes in past Eurovision contests and her grievances with the way the show is produced today. This is the second in a series of interviews with past Eurovision contestants, which will be published sporadically in the lead-up to mid-May's next contest in Moscow.",Anne Marie David won the Eurovision Song Contest.,not_entailment
81,"The plaintiffs in this most recent suit contend that Lee, Perlmutter, Arthur Lieberman and Avi Arad conspired in bad faith to conceal and misappropriate financial interests in Lee's creations assigned to Stan Lee Media in 1998. SLM's meltdown involved its former President Peter F. Paul fleeing to Brazil, contributions made to Bill and Hillary Clinton, Paul's extradition and more. In 2007, SLM filed a $5 billion lawsuit in which it claimed co-ownership of all of Stan Lee's creations for Marvel.",Hillary Clinton is Bill's sister.,not_entailment
883,"Organic fertilizers like vermi compost are used for increasing the quality, fertility and mineral content of the soil.",Organic fertilizers are used as soil enhancers.,entailment
804,"In a statement to reporters, Parker called the spilt with Gap a mutual decision, and walks away $38 million richer and recently signed a 2-year deal with former employer HBO to develop future programming for the network. Parker is also scheduled to appear in two upcoming comedy films, a movie adaptation of the Comedy Central series, Strangers with Candy, as well as The Family Stone, costarring Diane Keaton and Claire Danes.","""Claire Danes is an actress who played in """"Stardust"""".""",not_entailment
1825,"""Former Peruvian President Alberto Fujimori has been sentenced to 25 years in jail for ordering killings and kidnappings by security forces. At the end of a 15-month trial, judges found him guilty of two death-squad killings of 25 people during the conflict with guerrillas in the 1990s. After being sentenced, Mr Fujimori said he would appeal against the verdict. Human rights group Amnesty International described the verdict as """"a milestone in the fight for justice"""".""",Alberto Fujimori has been sentenced to life in prison.,not_entailment
1002,"In 1999, Victor Conte was sent two vials of a new drug by a chemist he knew and he started giving it to some of his clients. Including says Conte, one of Americas most iconic sportswomen, Marion Jones, who was about to compete in the 2000 Sydney Olympics.",Sportswomen have been suspected of doping.,not_entailment
1709,"Self-sufficiency has been turned into a formal public awareness campaign in San Francisco, by Mayor Gavin Newsom.",Gavin Newsom is a politician of San Francisco.,entailment
1089,"We are ... deploying more people into Côte d'Ivoire -- police, military people and people to work directly with the office of the prime minister Mbeki told a news conference in Pretoria.",Mbeki holds the office of Prime Minister.,not_entailment
533,"""In the early Olympic games, athletes used to run a mile and then recite a poem. The first poet-in-residence of an English football team, Ian McMillan, remarked that football chants are like huge tribal poems. Generally, though, sport and poetry have never seemed natural companions in human enterprise. Until the New York Mets baseball team suffered in 2007 arguably the worst collapse in Major League Baseball history. To describe the anguish fans felt, The New York Times turned to a poet, Frank Messina. """"Nothing was really representing the fan's point of view,"""" Messina told Wikinews reporter David Shankbone in an interview. """"There's a lot of hurting people out there who can't express what happened.""""""",David Shankbone is an employee of The New York Times.,not_entailment
1805,"Olson, 62, previously worked as a partner at Ernst & Young LLP, as a Minnesota bank president and as a congressional aide, before joining the Fed board in 2001, to serve a term ending in 2010.",Olson is a member of the Fed board.,entailment
1410,Scientists had thought all gamma-ray bursts had a standard energy.,The scientists had thought that all explosions gamma the ray have a standard energy.,not_entailment
1538,"Toshiba, the world's third-largest notebook computer maker behind Dell Inc. and Hewlett-Packard Co., said the PC would be introduced in Japan in early 2006.",Toshiba produces notebook computers.,entailment
784,"""Ashley Olsen has decided to remain with her twin sister, Mary-Kate, instead of going on a planned trip to Australia to promote the opening of the siblings' latest movie adventure """"New York Minute,"""" reports the AP.""","""The Olsen twins star in """"New York Minute.""""""",entailment
1355,"US Federal Reserve boss, Alan Greenspan, sees increased US trade protectionism and ever-larger budget deficits as the biggest threats to the US economy.",Greenspan also said that bloated trade and budget deficits threaten the long-term health of the U.S. economy.,not_entailment
1784,Naval units evacuated U.S. civilians and military personnel from the Tachen Islands.,The U.S. military evacuated U.S. citizens.,entailment
1995,"Budapest consists of two parts, Buda and Pest, which are situated on opposite sides of the river and connected by a series of bridges.","Pest is on the opposite, east bank.",not_entailment
870,It uses the first day of the first month of the Lunar Year as the start of the Chinese New Year.,The Chinese New Year's Day falls on the first day of the first month of the Lunar Year.,entailment
1230,The president Cristiani spoke today at the El Salvador military airport before he left for Costa Rica to attend the inauguration ceremony of president-elect Rafael Calderon Fournier.,Cristiani is the president of Costa Rica.,not_entailment
30,"One economic study will not be the basis of Canada's public policy decisions, but Easton's research does conclusively show that there are economic benefits in the legalization of marijuana.",Drug legalization has benefits.,entailment
823,"Kevin Vincent, 44, of Arlington, Va., said his wife buys store brand acetaminophen and he wanted to find out more about the problem.",Kevin Vincent buys store brand acetaminophen.,not_entailment
1460,"A suicide attack is an attack in which the attacker or attackers intend to kill others and intend to die in the process (see suicide). In a suicide attack in the strict sense the attacker dies by the attack itself, for example in an explosion or crash caused by the attacker.",People were killed in Tamil suicide attacks.,not_entailment
1624,"Five years later, Rennyo returned to the Kyoto area, establishing new Honganji branch temples. During this time, he established a new form of liturgy (gongyo), incorporating elements that would eventually become the core of Honganji Shinshu Buddhism.",Rennyo founded Honganji Shinshu Buddhism.,entailment
1046,"Gen. Maza Marquez said that the fact that a payment is being offered for the capture of Pablo Escobar does not mean that other persons accused of being capos of the mafia are not being sought, and that if anyone being held in connection with the investigation of the killing of Luis Carlos Galan is released, that does not mean that the investigations are not proceeding well.",Luis was killed by the capos of the mafia.,not_entailment
1569,"Child labor is, generally speaking, work for children that harms them or exploits them in some way (physically, mentally, morally, or by blocking access to education).",Child labor is widely used in Asia.,not_entailment
1405,"""Eric Gurr, creator of U4Prez.com, says you shouldn't be fooled be the site's MySpace-like facade. """"It's all about the politics,"""" he says. """"I think most of our users have accounts on MySpace and Facebook, and use U4prez strictly for the political dialogue."""" Wikinews conducted an email interview with Gurr, in which he discussed how the site works, how the Internet has affected politics, and who he is endorsing for President.""",Facebook and MySpace were invented by Eric Gurr.,not_entailment
2095,"""LONDON (Reuters) - Ferrari president Luca di Montezemolo has presented the struggling Formula One champions with a penitent's hood while warning them not to become a laughing stock. """"It would be a euphemism to say people here were very angry, but these same people are also very determined to react,"""" the team quoted him as saying after a 2-1/2 hour crisis meeting in Maranello on Tuesday afternoon. """"I brought with me a monk's hood to make everyone understand that we have to tackle this season with humility, and made the point that I don't want to find us on some sort of TV comedy video programme after each race,"""" he added.""",Montezemolo is the president of Ferrari and Fiat.,not_entailment
1617,"""Scientists have made two major discoveries in the search for other Earth-like planets. British astronomers say they have discovered the smallest known Earth-like exoplanet orbiting a living star called Gliese 581 e and also discovered that a nearby planet called Gliese 581 d, discovered in 2007, is in the much sought after 'habitable zone'. Astronomers also believe there is a possibility that 581 d could have liquid oceans on its surface, calling the find """"extraordinary.""""  """"The Holy Grail of current exoplanet research is the detection of a rocky, Earth-like planet in the 'habitable zone',"""" said astrophysicist at Switzerland's Geneva University, Michel Mayor.  Astronomers say 581 e is 20.5 light years away from Earth and that it's roughly 1.9 times larger than Earth, making it the smallest exoplanet discovered to date. It was found using the High Accuracy Radial Velocity Planet Searcher (HARPS).""",Michel Mayor is the discoverer of the High Accuracy Radial Velocity Planet Searcher.,not_entailment
2360,"United States Senator Ted Stevens of Alaska was convicted Monday on seven counts of failing to report gifts. Stevens, a senior United States Senator from Alaska and the longest serving Republican in the Senate, had been accused of not reporting tens of thousands of dollars worth of gifts from the VECO Corporation including free house remodeling. The jury in the District of Columbia found Stevens guilty on all seven counts.",Ted Stevens is the longest serving Republican in the US Senate.,entailment
468,"Movil Access, a Grupo Salinas company, announced today that Gustavo Guzman will appoint Jose Luis Riera as company CFO of Grupo Iusacell.",Movil Access appoints Gustavo Guzman as CFO.,not_entailment
1281,"""Springsteen performed 27 songs Monday night, including most of the 12 new songs from his latest release, """"Devils and Dust"""", which was recorded without the E Street Band.""","""Springsteen introduced some of the 12 new songs off his latest release, """"Devils andDust"""", which was recorded without the E Street Band.""",entailment
1479,"The 60,000 customers, less than 10% of Telecom's subscribers, who subscribed to Go Large, which boasts full speeds and no data cap, since December 8, 2006 till late February, 2007 will receive up to NZ$160 in credit. Telecom has temporarily stopped either new or existing customers from signing up to the new plan, and will also ask existing customers in the next couple of weeks if they wish to change plans, stay on the same plan with a changed traffic management policy, or cancel their service.",The number of internet users in New Zealand has increased.,not_entailment
1143,"""A strong supporter of the """"Italian road to socialism"""", he was close to Enrico Berlinguer, and gained a position in the party secretariat. In 1969, he drew up the report proposing the expulsion from the party of the Manifesto group. In 1984, after Berlinguer's death, Natta was elected as party secretary.""",Natta supported Italian Socialism.,entailment
154,The currency used in China is the Renminbi Yuan.,The Renminbi Yuan is the currency used in China.,entailment
1962,"The Bank of Italy, the ultimate arbiter of Italian banking mergers, has been engulfed by scandal since police wire taps revealed Fazio and his wife advised a local banker in a bid for bank Antonveneta against Dutch bank ABN AMRO.",Dutch bank ABN AMRO bids for Bank Antonveneta.,entailment
839,"Basque separatist party Batasuna is widely regarded as the political wing of the Basque paramilitary group, ETA - a linkage it denies.",Batasuna denies it is the political wing of ETA.,entailment
1512,"Reagan was seriously wounded by a bullet fired by John Hinckley Jr. in an attempted assassination on March 30, 1981.","Reagan almost died on March 30, 1981, when would-be assassin John W. Hinckley Jr. shot him.",entailment
871,"""2001 Nobel economics prize winner Joseph Stiglitz, meanwhile, said the new currency could come about quickly if it was based on an expansion of the IMF's already established system of Special Drawing Rights, units of exchange used by the IMF which already have some of the features of currency. Stiglitz argued that, as the US dollar has become the standard global reserve currency, it has inadvertently created a system which hurts the world economy. """"It's a net transfer, in a sense, to the United States of foreign aid,"""" he argued, reasoning that when other countries purchase US dollars in order to use them on international markets (such as for the buying and selling of petroleum), they effectively give the US a zero-interest loan — sometimes at times when they can least afford it. Stiglitz made his comments as head of a United Nations panel of economists giving recommendations to address the global financial crisis.""",Joseph Stiglitz is the winner of a Nobel prize in economics.,entailment
1758,"""On August 21, the Polish weekly Przekrój published an advertisement for Dan-Mark exercise books, bearing the logo of 4fun.tv, a Polish music/interactive  TV station. Part of the advertisement contained a definition of the word """"exercise book"""". The wording looked familiar, and Wikinews consulted Wikipedia,  the collaborative online encyclopedia. Upon seeing the Wikipedia definition, it appeared that the entry quoted in the promotional material was identical to the initial two paragraphs of the relevant Wikipedia entry.""",Readers of online encyclopedias can edit the contents.,not_entailment
812,The media always talk about the Dow being up or down a certain number of points.,Dow Jones is down.,not_entailment
2380,"In naming Guillermo Ortiz to be Mexico's finance minister, President Ernesto Zedillo appointed a friend, former colleague and, like himself, a U.S.-trained economist.",Guillermo Ortiz was born in Mexico.,not_entailment
1234,"Levomepromazine has prominent sedative and anticholinergic/ sympatholytic effects (dry mouth, hypotension, sinus tachycardia, extreme night sweats) and causes massive weight gain. These side effects normally do not allow to give the drug in doses needed for full remission of schizophrenia, so it has to be combined with a more potent antipsychotic.",Levomepromazine causes schizophrenia.,not_entailment
1152,"The United States Department of Homeland Security has announced the awarding of a $3 million grant to Rutgers University to lead a consortium researching advanced information analysis and computational technologies to protect the United States. Under the agreement, Rutgers will also coordinate a team of four university-based centers at the University of Southern California, the University of Illinois at Urbana-Champaign and the University of Pittsburgh. Plans call for a total of $10.2 million in funding over three years for Rutgers and these institutions to advance efforts aimed at identifying common patterns from numerous sources of information.",Rutgers University will be awarded a $3 million grant.,entailment
1057,"In 2003, Yunus brought the microcredit revolution to the streets of Bangladesh to support more than 50,000 beggars, whom the Grameen Bank respectfully calls Struggling Members.","Yunus supported more than 50,000 Struggling Members.",entailment
634,"Councilman Pierce had built the home for his daughter on E. 28th Street off Rossville Blvd, as he lives nearby.",Pierce lives on E. 28th Street.,not_entailment
2041,"Rehnquist, appointed to the court in 1972 and promoted to chief justice in 1986, was the longest-serving chief justice since 1910 and among the longest-serving jurists in the court's history.","Rehnquist served the second-longest tenure, as chief justice, in US history.",not_entailment
