index,sentence1,sentence2,label
1804,"He has borrowed a clutch of bright ideas from Bill Clinton's favorite think-tank, the Democratic Leadership Council, and endorsed Medicare reforms suggested by one of the Democratic Party's brightest luminaries, Louisiana's John Breaux.",Bill Clinton belongs to the Democratic Party.,not_entailment
1977,"Centre-left voters in Italy have chosen Romano Prodi as the candidate who will challenge Prime Minister Silvio Berlusconi in next year's election. The former European Commission president and Italian PM won 73.5% of votes, according to partial results of primaries.",Romano Prodi wins Italian primaries.,entailment
1179,"""The development application for a McDonald's restaurant at Minyama, on Queensland's Sunshine Coast in Australia, has been rejected by the Sunshine Coast Regional Council. """"We knocked back a Hungry Jack's on Nicklin Way because of the nuisance code,"""" said divisional councilor Chris Thompson. """"We already have a 24-hour McDonald's at Mooloolaba, only one kilometre away, and there are already [anti-social] issues at that site.""""""",Sunshine Coast Regional Council accepted McDonald's Australia development plans.,not_entailment
419,"Protesters, many from organized pro-government groups but including many ordinary citizens, carried anti-American banners and chanted slogans attacking U.N. Secretary-General Kofi Annan for his close alignment with U.S. policy.",Protesters confiscated anti-American banners and chanted slogans attacking U.N. Secretary-General Kofi Annan for his close alignment with U.S. policy.,not_entailment
1440,"The total estimated project cost including financing, inflation and interest during construction, is approximately US$1.1 billion.",A hydroelectric project is proposed or is under construction.,not_entailment
2162,"""The United States government has filed a civil lawsuit against BP Exploration (Alaska) Inc. (BPXA) alleging that the company """"violated federal clean air and water laws"""" by """"illegally discharging"""" more than 200,000 gallons crude oil during two oil spills in 2006 on Alaska's North Slope in Prudhoe Bay. BPXA previously pleaded guilty to one count of criminal negligence in illegally discharging the oil and paid US$20 million in damages. As a result of the plea, the lawsuit was filed saying that they """"failed"""" to prepare for such a disaster by implementing """"certain [sic] spill prevention measures"""" as the law requires.""",Prudhoe Bay is situated in North Slope.,not_entailment
1332,Treasures belonging to Hollywood legend Katharine Hepburn have raised £3.2m at a two-day auction in America.,A two-day auction of property belonging to actress Katharine Hepburn brought in 3.2 million pounds.,entailment
2206,"A man suspected of stealing a million-dollar collection of hundreds of ancient Nepalese and Tibetan art objects in New York 11 years ago was arrested Thursday at his South Los Angeles home, where he had been hiding the antiquities.",A man suspected of stealing a million-dollar collection of Nepalese and Tibetan art objects in New York was arrested.,entailment
2149,"Kozlowski and the company's former chief financial officer, Mark Swartz, were sentenced, on Monday, to up to 25 years in prison.","Two former bosses of US manufacturer, Tyco, have been sentenced to up to 25 years in jail for stealing more than $150m (£m) from the company.",not_entailment
2097,"The settlement must be approved by Citigroup's board of directors and the board of Regents of the University of California, the lead plaintiff for investors in the case.",The University of California's board of Regents still needs to ratify the settlement - as does Citigroup's board of directors.,entailment
164,Israel plans to increase the share of gas in its energy balance to 25 percent by 2025 from the current 1 percent.,Currently the share of natural gas in Israel's energy system amounts to no more than one percent.,entailment
1031,"Witching hour passed and Potter fans poured into bookshops around the world on Saturday, snatching up copies of the latest instalment in the series that promises to be the fastest-selling book in history.",Potter fans rushed to tills in order to purchase the book.,entailment
2319,"Warrington-born Chris Evans denies he went wild, despite quitting Radio 1 in 1997 and later being sacked by Virgin Radio for not turning up for work during a five-day drinking binge.",Chris Evans worked for Radio 1.,entailment
896,Trade between China and India is expected to touch $20 bn this year and Chinese investors are now rushing into India - lured by the country's growing wealth.,There is a profitable trade between China and India.,entailment
1243,"The golden jewellery, found in an intact Royal Macedonian tomb in 1977, is exquisite. It is now the prize exhibit in the archaeological museum in Thessaloniki and the label says that it came from the tomb of Philip II, Alexander the Great's father.",Alexander the Great's Tomb remains undiscovered.,not_entailment
899,"Violence over the last week killed 23 people, two worshippers dragged from a mosque and shot, underlining the challenges of bringing stability and strengthening Afghanistan's fledgling democracy.",Two worshippers were killed in Afghanistan.,entailment
443,"Lastly, the author uses the precedent of marijuana legalization in other countries as evidence that legalization does not solve any social problems, but instead creates them.",Drug legalization has benefits.,not_entailment
375,"The sale was made to pay Yukos' US$ 27.5 billion tax bill, Yuganskneftegaz was originally sold for US$9.4 billion to a little known company Baikalfinansgroup which was later bought by the Russian state-owned oil company Rosneft .",Yuganskneftegaz cost US$ 27.5 billion.,not_entailment
1806,"Those accused of the assassination of six Jesuits, if found guilty, will be punished whether they are civilians, military, or influential people.",Six Jesuits were killed by civilians.,not_entailment
163,The Los Angeles Lakers rolled over the Indiana Pacers in Wednesday's the opening round game of the NBA championship series.,Lakers win the championship.,not_entailment
2294,The BBC's Tim Franks says frustrated British diplomats insist there have been several achievements but there is no doubt that the continued delay in reaching agreement on a budget for the EU hangs over all discussions.,Diplomats agree on EU budget.,not_entailment
779,The World Bank has also been criticized for its role in financing projects that have been detrimental to human rights and the natural environment.,The World Bank is criticized for its activities.,entailment
1231,"NEW YORK (CNNMoney.com) -- The Empire State Building kicked off a major energy-saving retrofit Monday, and promoters hope one of the world's most iconic skyscrapers can become an efficiency model for buildings worldwide. From the cloud-shrouded observation deck on the building's 80th floor, former President Bill Clinton, New York City Mayor Michael Bloomberg and others detailed $20 million in cutting-edge conservation measures they hope will cut energy use by 38% for the 1930's-era behemoth. They stressed the retrofits weren't green altruism or part of a government program. Instead, they say they're being done simply to save the building's owners a lot of money.",The mayor of New York is Michael Bloomberg.,entailment
437,"""Two Belgian soldiers, part of the UN peacekeeping force in Lebanon, were wounded Friday after stepping on a cluster bomb during a mine-clearing operation in southern Lebanon. One of the two soldiers stepped on a cluster bomb while clearing a minefield near the village of Majdel Silim. Their injuries were """"serious but not life-threatening"""", a UNIFIL spokesman said, however this was denied by the cabinet of the Belgian Minister of Defence, André Flahaut. One soldier was wounded at the neck, the second was wounded at the foot.""",UNIFIL is affiliated with the Belgian Minister of Defence.,not_entailment
1402,Argentina's campaign to re-establish itself as a trustworthy trading partner was boosted yesterday with the underwriting of a Dollars 9.5m buyer credit by Britain's Export Credit Guarantee Department.,Britain's Export Credit Guarantee Department underwrites loans to Argentina.,entailment
1345,"Yunus, who was nominated for the peace prize at least twice before, is the first person from Bangladesh, a country of 147 million, to win a Nobel Prize. His Nobel Prize is a rare bright light in a country struggling to defeat Islamic terrorists, and which is chronically inundated by floods and battered by storms that blow in from the Bay of Bengal. The country, formerly known as East Pakistan, is bordered by the Bay of Bengal, India and Burma.",Yunus is the first person to win a Nobel Prize.,not_entailment
1965,"U.S. Secretary of State Condoleeza Rice has expressed her anger after a meeting with Sudanese President Omar Hassan al-Bashir , during which her aides and staff were mistreated by Sudanese security agents.",Condoleezza Rice is the U.S. Secretary of State.,entailment
2108,The city continued to grow through much of the 20th century.,"The city continued to grow, but its services deteriorated.",not_entailment
1798,"""The founder of Thailand's """"yellow shirt"""" protest movement that shut down Bangkok airports last year was shot and wounded in an assassination attempt Friday, just days after troops cracked down on rioting protesters from the rival, anti-government """"red shirt"""" group. The government quickly moved to tighten security around Prime Minister Abhisit Vejjajiva, who said a state of emergency that was imposed Sunday in Bangkok would remain in place. Vehicles carrying Abhisit were attacked twice by red-shirted protesters in the run-up to this week's riots.""","""The """"yellow"""" and the """"red shirts"""" are enemies.""",entailment
111,"As late as 1799, priests were still being imprisoned or deported to penal colonies and persecution only worsened after the French army led by General Louis Alexandre Berthier captured Rome and imprisoned Pope Pius VI, who would die in captivity in Valence, Drôme, France in August of 1799.",Alexandre Berthier died in 1799.,not_entailment
434,"A force majeure is an act of God, said attorney Phil Wittmann, who represents the New Orleans Saints and owner Tom Benson's local interests.",Phil Wittmann works for Tom Benson.,entailment
846,"Mount Olympus, the highest mountain in the Olympic Range, rises to a height of 7,965 feet (2,428 meters) and is less than 25 miles (40 kilometers) from the Strait of Juan de Fuca.",Mount Olympus is in the Olympic Range.,entailment
117,"Hacking reported his wife missing on July 19, a Monday.",Mark Hacking was booked into the Salt Lake County Jail on Monday.,not_entailment
1832,"An Alzheimer's patient travelled 2,000 miles to commit suicide with the help of a doctor who built a device that gave her a lethal dose of chemicals.",The woman in the Kevorkian case injected lethal chemicals into her body.,not_entailment
1544,"Jyestadeva (1500-1610), was an astronomer of the Kerala school founded by Madhava of Sangamagrama and a student of Damodara. He is most known for writing the first calculus text, the Yuktibhasa . He also authored the Drk-karana on astronomical observations.",Jyestadeva invented calculus.,not_entailment
324,"Colarusso, the Dover police captain, said authorities are interested in whether their suspect made a cell phone call while he was in the Dover woman's home.",Colarusso works for Dover police.,entailment
1910,"Even more than other economic activities, Mexico's financial services are concentrated in the capital.","Industry, retail stores, finance, and communications are all centered in the capital.",entailment
349,"Like Jews and Christians, Muslims believe there is only one God.",Muslims are monotheistic.,entailment
232,Five U.S. soldiers were killed and five wounded Friday in an ambush near the Shiite neighborhood Sadr City.,Five US soldiers were killed and five wounded on Friday in an ambush near the Shi'ite neighbourhood Sadr City.,entailment
2320,"""The father of a British soldier who was killed in Iraq yesterday has paid tribute to his son. 29 year-old Corporal Matthew Cornish, who was married with two young children, sustained injuries after a mortar attack on a base in Basra. He was rushed to hospital, but he later died. He was the first soldier to be killed in an attack on a UK military compound in Iraq. """"I'm proud of him as a soldier and as a son. He did the Army proud,"""" 60 year-old Robin Cornish said of his son, the one hundred and fifteenth British soldier to be killed in Iraq since operations began in 2003.""",Matthew Cornish was killed in Iraq.,entailment
2251,"In Greek mythology Mount Olympus was the home of the gods and the site of the throne of Zeus, the chief deity.",Mount Olympus is in Greece.,not_entailment
696,"The organizers of the 15th International AIDS Conference, scheduled for next month in Bangkok, Thailand, on Saturday responded to press reports that a prominent hotel in Bangkok discriminated against HIV-positive visitors attending a different conference this month.",HIV-positive visitors take part in the 15th International AIDS Conference.,not_entailment
2001,"Definitely do not lift the ban on ivory, it will drive the species to near extinction again. Elephant numbers should be controlled but what has ivory got to do with it? It is a barbaric trade and should be banned permanently.",The ban on ivory trade has been effective in protecting the elephant from extinction.,entailment
1242,"""Oscar-winning director Franco Zeffirelli has been awarded an honorary knighthood for his """"valuable services to British performing arts"""".""",Italian director is awarded an honorary Oscar.,not_entailment
844,"Tom Online revenues for the three months ended June 30, 2005 were US$42.78 mn, an increase of 38.5% over the same period in 2004.",Tom Online earned US$42.78 mn in three months.,entailment
1738,"Mexico City (Mexico), 12 Jan 90 (DPA) -Salvadoran Social Democratic politician Hector Oqueli Colindres was kidnapped today in Guatemala city, along with Guatemalan Social Democratic leader Gilda Flores, his party, in Mexico City, reported.",Hector Oqueli Colindres is a citizen of Mexico.,not_entailment
936,"A Continental Connection flight from Newark to Buffalo crashed into a house about four to six miles from Buffalo Niagara International Airport on Thursday night, killing 50 people, officials said. Continental Airlines Flight 3407 is a daily commuter flight from Newark Liberty International Airport in Newark, New Jersey to Buffalo, New York, operated under the Continental Connection brand by Virginia-based regional airline Colgan Air.",Buffalo is not far from Newark.,not_entailment
1719,"The National Assn. of Realtors reported that sales of existing homes had shot up to an annual rate of 7.29 million in August, 7.8% higher than a year earlier.",Sales of existing homes raised 7.8%.,entailment
1873,Saudi Arabia was boosting its production.,Saudi Arabia was boosting its own production.,entailment
1974,"Ronaldo Luiz Nazario da Silva is quite simply one of the greatest strikers in the history of world football, capable of leaving an entire team for dead with his darting runs and dribbling ability, voted FIFA World Player of the Year on three occasions and already a double FIFA World Cup winner.",FIFA selects world football player of the year 1994.,not_entailment
549,Today about 75% of people live in cities or towns. Art and culture are an important part of France.,75 people live in France.,not_entailment
1784,Naval units evacuated U.S. civilians and military personnel from the Tachen Islands.,The U.S. military evacuated U.S. citizens.,entailment
1752,Alcohol now fuels 44 percent of all violent crime and 70 percent of Accident and Emergency hospital admissions at peak times are due to booze.,Alcohol has an effect on violent crimes.,entailment
21,"Many hopes are riding on the sale of Talisman's holdings in Palm Beach and Hendry counties, which Vice President Al Gore announced with much fanfare last year at the 50th anniversary of Everglades National Park.",Everglades National Park is located in Florida.,not_entailment
1696,"""Meanwhile, in an exclusive interview with a TIME journalist, the first one-on-one session given to a Western print publication since his election as president of Iran earlier this year, Ahmadinejad attacked the """"threat"""" to bring the issue of Iran's nuclear activity to the UN Security Council by the US, France, Britain and Germany.""",Ahmadinejad attacked the UN Security Council.,not_entailment
2148,"Sierra was arrested on December 2 outside a local bar, and is being held without bond. Police claim that after they arrived, she first assaulted an officer then attempted to bribe him by offering to perform a sex act on him. Only two weeks earlier she had pleaded no contest to charges of battery and possessing cocaine. If she is convicted of all the new charges, she could be imprisoned for up to 11 years, which would mean she would have the baby whilst still in prison. Sierra earlier pled not guilty to all charges.","""Jessica Sierra once reached the finals of """"American Idol"""".""",not_entailment
1567,"The town lies along the stretch of coastline designated as Gold Beach during the D-Day landings , one of the beaches used by British troops in the allied invasion. Arromanches was selected as one of the sites for two Mulberry Harbours built on the Normandy coast, the other one built further West at Omaha Beach.",The Normandy landings took place in June 1944.,not_entailment
2384,"Bowles will take the title HRH Duchess of Cornwall, changing it to the Princess Consort, when Charles becomes King.",Bowles will be known as HRH Duchess of Cornwall.,entailment
877,"The murders of Galan, a high-ranking police officer, and a judge last week, were probably carried out by an Israeli mercenary paid by the Medellin cartel - the world's most powerful drug-trafficking mafia - which has set up paramilitary squads accused of hundreds of individual murders and massacres against political and labor leaders, as well as peasants and patriotic union leftist militants in different parts of the country.",Galan was killed by patriotic union leftist militants.,not_entailment
475,"Also, in a landmark deal with Disney, iTunes is now offering current and past episodes from two of the most popular shows on television.",I-tunes does business with Disney.,entailment
2173,"At a low-key ceremony, Albanian and British officials agreed to bury all outstanding differences caused by the 'Corfu Channel incident'.",The dispute between Albania and the UK about the Corfu incident lasted a long time.,not_entailment
1926,Rolf Ekeus the Swedish diplomat who chairs the commission said that while Baghdad had been cooperative in helping his panel establish procedures for monitoring and verifying the weapons destruction it is unclear how the Iraqis will react once the system is in operation .,Rolf Ekeus is a Swedish diplomat.,entailment
2151,"Sara Jane Moore, 77, who tried to assassinate Former United States President Gerald Ford in 1975 was paroled from prison in California this afternoon. Moore tried to assassinate Ford outside of the St. Francis Hotel in downtown San Francisco on January 15, by firing one shot, which missed because a bystander grabbed Moore's arms just seconds before she fired the gun. The bullet missed hitting Ford in the head by inches.",Sara Jane Moore is no longer in prison.,entailment
2308,The death penalty is not a deterrent.,Capital punishment is a deterrent to crime.,not_entailment
904,"Rumsfeld said the Pentagon's annual assessment of China's military capabilities shows China is spending more than its leaders acknowledge, expanding its missile capabilities and developing advanced military technology.",China was increasing its military spending and buying large amounts of sophisticated weapons.,not_entailment
526,"The focus on the engines and the fuel, stems from the pilot's radio call, shortly before the crash.","The pilot had been attempting an emergency landing, after both engines failed.",not_entailment
1121,"A male rabbit is called a buck and a female rabbit is called a doe, just like deer.",A female rabbit is called a buck.,not_entailment
2447,"In this respect, the reforms required across Europe are similar: stronger incentives within pension systems to delay retirement, rules which facilitate gradual retirement, incentives for workers to save for their retirement, and public information measures to improve awareness of the options available.",National pension systems currently adopted in Europe are in difficulties.,not_entailment
381,"""The Nobel shines a spotlight on a form of """"social capitalism"""" that has gained currency in recent years, propelled by high-profile supporters like former President Bill Clinton, rock star Bono and Microsoft founder Bill Gates.""","""President Bill Clinton is a supporter of """"social capitalism"""".""",entailment
1433,"The longest mission which these Salyuts supported was 63 days. The second generation Salyuts would fly missions much longer and would need to be resupplied from time to time; therefore, a supply ferry was mandatory to maintain a fully operational Salyut for two years with 40,000 pounds of fuel, food, clothing and water.",Russians hold record for longest stay in space.,not_entailment
831,"""The Russian government announced the termination of its """"counterterrorism operation"""" in Chechnya effective April 16. According to the leader of the Russian secret service, Alexander Bortnikov, 20,000 soldiers will leave Chechnya in order to normalise the situation in the autonomous republic of Russia. This happened on behalf of the Russian president Dmitry Medvedev who had already announced a possible withdrawal of the Russian troops at the G20 summit in the beginning of April this year. But some forces, the special forces of Moscow's ministry of the interior, will still stay in Chechnya.  Human rights activist Lew Ponomarjov welcomed the situation, saying that the counterterrorism situation in Chechnya had been a severe violation of human rights.""",Alexander Bortnikov lives in Chechnya.,not_entailment
65,The cost of the consumer of the United States fell in June.,U.S. consumer spending dived in June.,not_entailment
1241,Five other soldiers have been ordered to face courts-martial.,Five other soldiers have been refused to face courts-martial.,not_entailment
326,The chaotic development that is gobbling up the Amazon rain forest could finally be reined in with a new plan developed by officials of Amazon countries and leading scientists from around the world.,The Amazon rainforest suffers from chaotic development.,entailment
2261,"Immediately after 1990, however, Swedish fertility plummeted in another unique movement, and had fallen to 1.5 children per woman in 1998 and in 1999. This is the lowest birth rate in Sweden ever-although above the European average.",Sweden is the European country with the highest birth rate.,not_entailment
1520,"The lion's share of this traffic comes from Angola, where diamonds from the area controlled by UNITA (National Union for the Total Independence of Angola) rebels are subject to an embargo.",Angola was subject to an embargo on the export of diamonds.,entailment
1795,"Europe's economic environment has altered considerably over the last thirty years, and the economies of European countries have progressively opened up to the global economy. As a result, the competitiveness of the European economies is dependent not just on production costs, but also on the performance of pension and social security systems guaranteeing security for the future.",National pension systems currently adopted in Europe are in difficulties.,not_entailment
731,"The first dinosaur remains in south-east Asia were found in Laos as early as 1936, but little else eventuated until the 1980s. Much of the area is heavily vegetated, and although difficult to explore, promises many significant finds in the future. Thailand has provided the best finds, particularly from the Khorat Group, which covers the period from the late Triassic to the early Cretaceous .",Dinosaur remains were found in Asia.,entailment
1701,"In 1986 he became the head of London European Airways, a business in which Ryanair had bought an 85% stake. This position, however, quickly disappeared as the carrier became Ryanair UK and was then merged entirely with Ryanair. Over the next decade, Cathal worked both on the executive board of the airline and as a pilot, although he resigned from the latter by 1996. He remained with Ryanair until leaving the board 2002, by which time he was a multi-millionaire due to the success of the airline.",Ryan was Cathal's father.,not_entailment
1840,"Anant Gupta who was kidnapped from the elite locality of Sector 14, Noida, India has returned home. He was kidnapped on November 13, 2006 and released by his abductors yesterday morning. The police have made an arrest in the city of New Delhi. The other two accused are absconding. The boy claimed that he was kept in a jungle and was treated nicely by the three men.",Anant Gupta was kidnapped in India.,entailment
1483,"""Local media reported on Tuesday that a gold mine collapsed in northwestern Tanzania on Sunday, killing at least twenty people. According to reports, the incident occurred at Geita region when the 100-metre-deep shaft the miners were working in collapsed after being flooded by heavy seasonal rains. Some media reports say that thirty people might have been killed by the accident.  """"I know there is no hope of finding anybody alive,"""" said Kelega Chacha, a miner who left the site soon before the mine's collapse. """"We will just have to look for the bodies to give them a decent burial.""""""",Kelega Chacha died in the Geita region.,not_entailment
482,"Kozlowski and the company's former chief financial officer, Mark Swartz, were sentenced, on Monday, to up to 25 years in prison.","A New York state judge also ordered Kozlowski and former Chief Financial Officer, Mark Swartz, to serve 25 years in prison.",not_entailment
1124,"Canadian traffickers also are reported to drop their marijuana loads across the border in remote areas (often without the knowledge of rural landowners), cross into the United States without drugs, later retrieve the marijuana, and continue on to U.S.  distribution sites.",Most of the marijuana entering the United States comes from Canada.,not_entailment
1677,"""Fiat's Gianni Agnelli, owner of Juventus, was quoted by Italian newspapers as saying that when Baggio came off the field after the Mexico game, """"He looked like a wet rabbit.""""""",Giovanni Agnelli is the president of Fiat.,not_entailment
663,"""Hugh Jackman has done it all - almost. He's hosted the Oscars, danced on Broadway, flashed his winning grin and flexed his acting muscles, but Friday is the first time the Australian actor will claw his way into movie theaters as the main attraction. In """"X-Men Origins: Wolverine,"""" there's no Halle Berry or Nicole Kidman by his side to buoy the box office. This time it's just Jackman, his claws and a heap of Hollywood expectations to the tune of $150 million.""",Hugh Jackman will play the magician Harry Houdini.,not_entailment
2449,"""Activist groups in the Philippines led by Bagong Alyansang Makabayan (New Patriotic Alliance) or Bayan are set to submit """"cabinet level documents"""" as evidence to international bodies purportedly showing that the office of the President, Malacañang sanctioned the series of extrajudicial killings in the country. The evidence is to be presented to the Permanent People's Tribunal and the United Nations Special Rapporteurs, which is scheduled to visit the country this year. In a press statement, Bayan expressed disappointment with the report of the Melo Commission saying that """"the report merely tells us what we already know, and that the report stops short of finding the roots of the extra-judicial killings.""""""",Malacañang is the president of the Melo Commission.,not_entailment
1376,"On his oak mantelpiece are a drinking bowl from Lake Turkana and an East African gourd, both of which he bought in Nairobi where he went in the fall of 1993 to visit Kitum Cave, the suspected host site for the Marburg virus, which is closely related to Ebola.",The Ebola virus has been found in Zaire.,not_entailment
361,Secretary-General Kofi Annan and Nane Annan are greeted by President Fidel Castro upon their arrival at Jose Marti Airport in Havana on April 10.,Castro visits the UN.,not_entailment
1367,The memorandum noted the United Nations estimated that 2.5 million to 3.5 million people died of AIDS last year.,Over 2 million people died of AIDS last year.,entailment
1654,"Sunshine Coast, Queensland, Australia - The Sunshine Coast Regional Council has formally ratified the rejection of the 24 hour McDonald's in Minyama. The decision comes after council rejected the proposal earlier this week at a general committee meeting. McDonald's forwarded an 11th hour compromise to deputy mayor Tim Dwyer in order to overturn the decision. The compromised had included reducing the opening hours to 6am to 10pm Sunday to Thursday and until 12am Friday and Saturday.",Sunshine Coast Regional Council accepted McDonald's Australia development plans.,not_entailment
351,He said that his daughter was told that Clark had been cited to General Sessions Court.,Clark is employed at General Sessions Court.,not_entailment
1225,"Eleven years after 852 people, mostly Swedes, perished when the ferry Estonia sank on a stormy Baltic night, an exhibition in the National Maritime Museum in Stockholm brings back the pain and controversy which have haunted Sweden since the disaster.",100 or more people lost their lives in a ferry sinking.,entailment
388,"A seven-member Tibetan mountaineering team conquered the 8,586-meter Mt. Kanchenjunga, the third highest peak of the world, the Chinese mountaineering association confirmed here on Sunday.",Kanchenjunga is 8586 meters high.,entailment
2400,Budapest is Europe's largest spa town; there are more than 100 hot springs that spout from Buda's limestone bedrock.,"There are numerous underground hot springs that contain radium and other minerals, and, since Roman times, bathers have sought them out for their supposed healing properties.",not_entailment
2375,"The Israeli army forces carried out, on Saturday, a widespread military operation into the West Bank town of Jenin and its refugee camp, local Palestinian sources said.",The Israeli army carried out a widespread operation in Jenin.,entailment
1204,"Councilman Pierce had built the home for his daughter on E. 28th Street off Rossville Blvd, as he lives nearby.",Pierce lives near Rossville Blvd.,entailment
2423,"Women form half the population and 54% of the voters in the country, yet are very poorly represented in parliament.",Women are poorly represented in parliament.,entailment
1982,"The end result says that 61.6% of the Dutch people vote (against) the European Constitution, while 38.4% voted (for) the Constitution.",The Dutch people approve the European Constitution.,not_entailment
1374,"The Republic of Tajikistan, which declared independence from the Soviet Union in 1991, is in a region that has changed hands many times.",The Soviet Union collapsed in 1991.,not_entailment
296,"""Sir Ian Blair, the Metropolitan Police Commissioner, said, last night, that his officers were """"playing out of their socks"""", but admitted that they were """"racing against time"""" to track down the bombers.""",The officers belong to Sir Ian Blair's family.,not_entailment
2264,"Côte d'Ivoire's President Laurent Gbagbo promulgated new election laws on July 14, including the creation of an independent electoral commission to oversee the presidential vote, which is slated for October 30.",New elections in Côte d'Ivoire will take place on July 14.,not_entailment
417,"The fatal shooting of Steven Charles Jenkins, a terminally ill AIDS patient, by his friend Philip Lee Saylor at Cedars-Sinai Medical Center has again focused attention on the problems of death and dying in our society.",Steven Jenkins was shot by a friend.,entailment
1935,"Twenty years ago, on June 6, 1968, Sen. Robert F. Kennedy died at Good Samaritan Hospital in Los Angeles, 25 -LCB- hours after he was shot at the Ambassador Hotel by Sirhan Bishara Sirhan.",Sirhan Bishara Sirhan killed Sen. Robert F. Kennedy,entailment
835,"While the House has been extremely active in passing bills addressing the key priorities of entrepreneurs, most of the legislation has hit a brick wall over in the Senate.",The House quickly passes bills addressing the priorities of entrepreneurs.,entailment
1172,"All genetically modified food, including soya or maize oil produced from GM soya and maize, and food ingredients, must be labelled.",Companies selling genetically modified foods don't need labels.,not_entailment
1968,"""Professor Sir Alec Jeffreys, whose pioneering discoveries revolutionised police investigation techniques, told the Guardian newspaper innocent people were being """"branded as criminals"""" because the database retained details of everyone arrested, regardless of whether they were later convicted. The Government now holds more than five million profiles, up 1.4 million in two years. Sir Alec also called for improved genetic testing procedures, warning that the current system could result in a miscarriage of justice, in an interview with the Guardian newspaper.""",Alec Jeffreys is the inventor of genetic fingerprinting.,not_entailment
261,"The demands on Italy's 53rd postwar government are apparent, as are the resentment and uncertainties Berlusconi has roused at the head of a new party with the catchy name Forza Italia (Go, Italy).",Silvio Berlusconi is in Forza Italia.,entailment
1360,"""Founded by a joint venture between private group TF1 and the public France Télévisions the new channel is managed by Alain de Pouzilhac, former Havas head. Employing 170 journalists and a total of 380 people, France 24 is funded by 86 million euro of public money.The motto of the new freely-available international channel is """"un regard français"""", aiming to promote a French world-view the channel was a project with the blessing of the country's president, Jacques Chirac.""",France24 is a French TV Channel.,entailment
428,"Jader Barbalho, once president of the country's largest political party, was arrested on Saturday in the Amazonian city of Belem, after officials in the neighbouring state of Tocantins issued a warrant against him.",Jader Barbalho is the president of Amazon.,not_entailment
738,Hinostroza's children told police that four hooded individuals broke into the house and shot their mother after having insulted her.,Hinostroza's children attaked their mother with a gun.,not_entailment
2134,"DAYTON, Ohio. A cargo plane bound for Montreal with a small quantity of hazardous chemicals crashed and exploded shortly after takeoff.",Dayton is located in Ohio.,entailment
673,"Although he won with the lowest majority ever tallied by the ruling party , 48.7% of the votes , his ballots almost doubled those of outsider Diego Fernandez de Cevallos , the rightist runner-up . And insiders are now favored to win other Latin American elections in the coming months : In Brazil , Fernando Henrique Cardoso , a former Senate leader and Cabinet minister , is expected to finish ahead of outsider Luis Inacio (Lula) da Silva , a leftist former labor leader , in the first round of president.",Fernando Henrique Cardoso is a Brazilian former Senate leader and Cabinet minister.,entailment
942,"The automobile industry, led by General Motors and Ford, offered price discounts from June-August that temporarily boosted sales, but these discounts may have masked underlying weakness.",Ford is part of the automobile industry.,entailment
331,"Former Chancellor Helmut Kohl, who stunned Germans with admission that he used illegal bank accounts to funnel secret money to Christian Democratic party, invokes personal honor in refusing to disclose names of people who gave more than $1 million between 1993 and 1998; scandal threatens to shred Kohl's place in history for reunifying Germany and leading Europe toward common currency.",The name of Helmut Kohl's political party is the Christian Democratic Union.,not_entailment
2258,"""Confidential scriptural materials allegedly stolen from a church were not """"trade secrets"""" as defined by California statute.""",Trade secrets were stolen.,not_entailment
1428,"Prior to that, Andy Sipowicz began to date Assistant District Attorney Sylvia Costas. They got married in 1995 and had a son Theo in 1996.",Sylvia Costas is the wife of Andy Sipowicz.,entailment
1042,"Binge drinking among young women is on the rise, bringing with it a number of health consequences, including fetal alcohol syndrome.","Young women are binge drinking more, which can lead to the health risk of fetal alcohol syndrome.",entailment
968,"Mr Fitzgibbon expects some of the 17,000 additional US troops heading for Afghanistan will bolster Australian forces operating in the dangerous Oruzgan province in the south. The defence minister was planning to raise the issue specifically with US Defence Secretary Robert Gates. He has already held talks with US central command chief General David Petraeus and director of the Central Intelligence Agency (CIA) Leon Panetta. General Petraeus discussed the new US strategy for Afghanistan and the troop surge in which an extra 17,000 troops will be deployed in the southern provinces where Taliban insurgents have been most active.",David Petraeus is the director of the CIA.,not_entailment
1446,"On November 17, 2007, at the 2007 Trophée Eric Bompard competition in Paris, France, American pair skaters Tiffany Vise and Derek Trent, a mirror pair team, became the first pair skaters in the world to land a throw quadruple salchow jump. The jump was ratified as clean by Technical Controller Ann Hardy-Thomas, and the International Skating Union officially proclaimed it the first in international competition on Monday, November 19th.",Tiffany Vise and Derek Trent are the first pair of skaters to land a triple salchow jump.,not_entailment
19,U.S. crude settled $1.32 lower at $42.83 a barrel.,"Crude the light American lowered to the closing 1.32 dollars, to 42.83 dollars the barrel.",not_entailment
2414,The report catalogues 10 missed opportunities within the CIA and FBI to uncover pieces of the September 11 plot.,Ten missed opportunities within the CIA and FBI are uncovered in the report.,entailment
937,"The Internet group Anonymous today held protests critical of the Church of Scientology. The protests marked what would have been the 49th birthday of Lisa McPherson, who is claimed to be a victim of the Church of Scientology's practices. Lisa died in 1995 during a running of what Scientologists refer to as an Introspection Rundown, a procedure intended to help Church members deal with a psychotic or deeply traumatic event.",The Church of Scientology murdered Lisa McPherson.,not_entailment
