b_73,1,,Sally isn't such a fool as people think.
ad03,1,,There was a dragon in the cave.
ad03,0,*,Who did a statue of surprise Medea?
ad03,1,,They arrived first
l-93,1,,All through the mountains raged a fire.
sks13,1,,Didn't Sue pass her exam?
l-93,0,*,Helen wiped the wall of fingerprints.
r-67,0,*,What the gloves and were on the table was this hat.
bc01,1,,A hundred men lifted the table together.
ks08,1,,All of these cars belong to me.
sgww85,0,*,Which books did Robin read and talk to Chris?
ks08,1,,No one knows how to tell from a good beer to a bad one.
bc01,1,,Fruit dropped from the tree.
ks08,1,,They paid a lot of attention to the matter.
ks08,0,*,He does have been eating.
gj04,1,,Bill coughed out the window.
ks08,1,,They are kind to her.
l-93,0,*,I detached the handle and the box.
ad03,0,*,Anson believed Jenny to have hurt himself.
c_13,1,,Jean is reluctant to leave.
cj99,1,,"You get angrier, the more we eat, don't you."
r-67,1,,That the sun was out was obvious.
ad03,1,,Jason persuaded Medea to desert her family.
sgww85,1,,I've got to try and I've got to find that screw.
ks08,1,,John made it clear that he would finish it on time.
ad03,1,,Who asked which statue which tourist had taken a photo of?
r-67,1,,"The Ferrari which Pietro, who Sofia adores, bought from me cost him a bundle."
bc01,1,,John seemed to be a great linguist.
ks08,1,,Pat handed Chris a note.
r-67,0,*,"He, they let him go yesterday."
r-67,1,,He figured something out.
m_02,1,,This large parcel is very heavy.
ad03,1,,Reading Shakespeare satisfied me
rhl07,0,*,Jill gave the ball at Bob.
bc01,1,,Mary always prefers lemons to limes.
ks08,1,,Her family is all avid skiers.
kl93,1,,A poodle gives live birth.
ks08,1,,That he has met the professor is extremely unlikely.
l-93,0,*,Gwen exchanged Mary the dress.
ks08,1,,John is ready to please.
ks08,1,,A man came into the room that no one knew.
ks08,0,*,One people was dying of thirst.
b_73,0,*,She made such a much better reply.
r-67,0,*,What table will he put the chair between and some sofa?
sks13,1,,It is in the library.
c_13,0,*,Some man has ever beaten the centaur.
ks08,1,,That Fido barks annoys me.
l-93,1,,I broke twigs off those branches.
b_73,1,,I've never known a smarter dog than Fido.
d_98,0,*,Any lion is rare.
l-93,1,,Amanda drove the package from Boston.
l-93,1,,Penny rowed across the lake.
bc01,0,*,The cup emptied with water.
l-93,1,,The hall is echoing with voices.
ks08,0,*,President Lincoln delivered her Gettysburg Address in 1863.
l-93,0,*,I funneled the mixture from Edna to Rina.
r-67,0,*,Bill made Sarah's gal to me of $40.
d_98,1,,John talked to almost any woman who came up to him.
ks08,1,,This should be the beginning of a beautiful friendship.
c_13,1,,Heidi believes any description of herself.
ks08,0,*,I owe that the jury acquitted me to you.
ks08,1,,Which attorney will give the closing argument hasn't been decided by them.
ks08,1,,That the Dalai Lama claims Tibet independence disturbs the Chinese government.
rhl07,0,*,Sam gave the ball off the shelf.
l-93,1,,I admired his honesty.
l-93,0,*,The bread cut.
rhl07,0,*,Smith envied his good fortune to Jones.
cj99,1,,"John is more embarrassed, the more pictures of him that appear in the news."
bc01,1,,John took Bill to be a fool.
c_13,1,,The guy who is wearing the red hat just hit me!
d_98,1,,All fugitives are in jail now.
r-67,0,*,The excellent whisky which I went to the store and have bought was very costly.
m_02,1,,The mouse jumped out of the cheese box.
m_02,1,,Did Frank buy the piano for Jane?
c_13,1,,I gave Leah the box.
rhl07,1,,Anne is curious as to why her father sent her a telegram to America to return home at once.
c_13,1,,Rory might have been eating the muffins.
rhl07,1,,I shipped the package halfway around the world.
b_82,1,,How certain that the Mets will win are you?
b_82,1,,"Hate those who criticize Carter though he may, it doesn't matter."
cj99,0,*,"The harder it has rained, how much faster a flow that appears in the river?"
kl93,1,,"If you take a dry match and strike it, it lights."
r-67,1,,I regret it exceedingly that she was lying.
bc01,1,,Could they have left?
b_73,0,*,He's a fool enough to try it.
gj04,1,,We yelled ourselves hoarse.
ks08,1,,The museum displayed no painting by Miro or drawing by Klee.
ad03,1,,It is tough to teach syntax.
sgww85,1,,You can depend on my assistant and that he will be on time.
ad03,0,*,Has that we have arrived back at our starting point proved that the world is round?
ks08,1,,The monkey was tagged in the forest by John.
ks08,1,,The travelers have returned from their vacation.
l-93,0,*,Carrie touched at the cat.
c_13,1,,Jean wants herself to dance.
ad03,1,,Jason refrained from casting the spell
ks08,1,,They didn't leave any food.
sgww85,0,*,Kim beating his dog and alienates cats.
g_81,1,,The woman believed that the man who was here was ill.
l-93,1,,I separated the cream from the milk.
ad03,1,,Which book about herself did Jenny say that Anson had written.
sks13,1,,John wonders whether Mary will win.
r-67,1,,The raise which Scrooge generously gave Tom's father increased his yearly salary by five cents.
ks08,1,,"If students study hard, teachers will be happy."
b_73,1,,I've never seen a taller man than my father.
l-93,1,,They rowed along the canals of Venice.
l-93,0,*,Tony bent at the rod.
l-93,1,,Ellen told Helen a story.
ks08,1,,Fifteen years represents a long period of his life.
kl93,0,*,I have any potatoes.
ks08,1,,A book was handed to Chris by Pat.
ks08,0,*,John seems to be easy to fool Ben.
ks08,0,*,This needs mending the shoe.
r-67,1,,Maxwell isn't half the doctor that people around here believe that his father was.
l-93,1,,Cheryl stood the books on the shelf.
l-93,0,*,Mira condemned the accident on Terry.
rhl07,1,,"I threw the ball to Julian, but it fell short of him."
ks08,1,,I wonder who it was who saw you.
bc01,0,*,"Mary claimed that hasn't eaten cabbage, Holly."
ks08,1,,To finish this work on time is almost unexpected.
l-93,1,,Carmen obtained a spare part from Diana.
bc01,0,*,John wrote books.
l-93,0,*,Cheryl stood on the table.
rhl07,1,,I sent the salesman to the devil.
b_73,0,*,Sally is such a fool as people think.
cj99,1,,"The more people that you give beer to, the more people get sick."
ad03,0,*,He book
sks13,1,,The builder of his house visited Peter.
l-93,1,,Columbus believed that the earth was round.
rhl07,0,*,Sam offered the ball off the shelf.
l-93,1,,Martha slowly descended the stairs.
c_13,1,,"If I were a rich man, I'd buy a diamond ring."
bc01,1,,Most boys did not laugh.
ad03,1,,Quickly kiss Anson!
sks13,1,,How much headway is he likely to make.
r-67,1,,I have some papers to try to finish grading.
r-67,0,*,The teacher who that the principal would fire was expected by the reporters is a crusty old jerk.
ks08,1,,It really freaks me out that we invaded Iraq.
m_02,1,,Edmund wanted Fanny to be able to ride a horse.
m_02,1,,This large parcel is very heavy and so is this small packet.
l-93,1,,The cook boned the fish.
sks13,1,,John can go to the market on his bike.
gj04,1,,Bill ate off the floor.
c_13,1,,Doug went to Chicago.
d_98,1,,"After the dinner, we threw away any leftovers."
ks08,1,,Who can put the book in the box?
ks08,1,,For John to either make up such a story or repeat it is outrageous.
bc01,0,*,John perfectly learned French immediately.
l-93,1,,Ida hunted the woods for deer.
ks08,0,*,Not until I was perhaps twenty-five was when I read them and enjoyed them.
kl93,1,,Cows fly more often than John visits any relatives.
b_73,0,*,He's fool.
m_02,1,,The book is astonishingly boring.
bc01,1,,Dulles suspected everyone who Angleton did.
c_13,1,,What did Calvin eat?
r-67,1,,He figured the answer out.
ad03,0,*,The doctor arrived a new actor.
ad03,1,,Lucy's analysis was the most successful
cj99,0,*,"It is important the more you eat, the more careful you to be."
bc01,0,*,John spoke intimately French to Mary.
sks13,1,,Bill is sick.
ad03,1,,That bottle of water might have.
ks08,1,,"Mary, who John asked for help, thinks he is foolish."
sks13,0,*,Sue put.
c_13,1,,I blew up the building.
l-93,0,*,Squirrels pelt easily with acorns.
c_13,1,,My favorite language is a language with simple morphology and complicated syntax.
r-67,0,*,"What dl,d John fall asleep and Bill wear?"
gj04,1,,"John coughed awake, rubbing his nose and cursing under his breath."
l-93,1,,Janet broke the vase.
ks08,1,,They have no information.
bc01,0,*,Mary desired John to go abroad.
ad03,1,,"Because she had got the highest marks, Medea was happy"
m_02,0,*,Catherine feared that was the Abbey haunted.
r-67,1,,I deny that it is certain that Bob has any money.
ks08,1,,How carefully have you considered your future career?
bc01,1,,The force of the wind broke the window.
bc01,1,,What John did to the wall was paint it.
r-67,0,*,I made a proposal we squander the money.
c_13,0,*,It seems Sonny to love Cher.
l-93,1,,My eyes are itching.
c_13,0,*,John placed the flute the violin on the table.
l-93,1,,Ellen said something.
sks13,0,*,I emptied it with butter.
b_73,0,*,John is more than five feet short.
ad03,0,*,Anson thought that himself was going to the club.
c_13,0,*,Patrick is likely that left.
ks08,1,,The knife that he threw into the sea had a gold handle.
bc01,1,,"China is a country that Joe wants to visit, and he will too, if he gets enough money."
sks13,1,,John can quickly go to the market.
cj99,0,*,"His expectations lower, the higher the stakes."
d_98,1,,Never is any lion majestic.
l-93,0,*,Jennifer craned his neck.
d_98,0,*,Mary talked to any man or any woman.
sks13,0,*,"Red picture desk, this girl in the red coat will put a picture of."
ks08,1,,I got phoned by a woman friend.
r-67,1,,Jack is claiming you won't need it.
ks08,0,*,the student that's turn it was left.
ad03,1,,Peter was at the party
sks13,1,,I showed Mary several portraits of herself.
c_13,1,,I ate the apple.
ad03,1,,"He'll no can do it, will he?"
c_13,1,,Robert knows it is essential that he is well behaved.
c_13,1,,Molly gave Calvin a kiss.
sks13,1,,I saw the student of physics.
ad03,1,,The bears sniff
ks08,1,,is out since the following is finite.
r-67,0,*,The boy's guardian's we elected employer president.
ks08,1,,This is the kind of person who I doubt that under normal circumstances would have anything to do with such a scheme.
cj99,1,,"The more people arrive, the louder it gets."
r-67,0,*,Her efficient looking of the answer up pleased the boss.
ks08,1,,That they have completed the course is amazing.
g_81,0,*,Where and when did Bill put the book?
l-93,1,,Sylvia squirmed.
c_13,1,,Calvin has dated every girl who Jeff has dated.
r-67,0,*,I went out with a girl who that John showed up pleased.
d_98,1,,You must pick a flower.
bc01,1,,I detest taking a bath.
d_98,1,,You may pick absolutely any flower.
ks08,0,*,John is likely to appear that he will win the game.
bc01,0,*,This conclusion to be arrived at is surprising.
ks08,0,*,The teacher is proud with his students.
kl93,1,,Each child should have a daily glass of milk.
l-93,0,*,The pitchfork loaded the truck.
ad03,0,*,Gillian has made pasta and David is too.
ad03,0,*,Readings Shakespeare satisfied me
l-93,0,*,We rummaged important documents in the drawer.
r-67,0,*,"When I am awake at that time and Susan is asleep, Bill will leave."
r-67,0,*,Bill left when I am looking at a girl who vomited.
b_82,0,*,I considered Fred after the party crazy.
ks08,1,,John not leave.
cj99,1,,"Any senator becomes more corrupt, the more lobbyists he talks to."
r-67,0,*,That Jack ever slept is possible.
m_02,1,,A motorist has reported that the road is blocked by snow at Bunker Hill.
r-67,0,*,"They let him go yesterday, he."
rhl07,0,*,Fred gave the ball under Molly.
bc01,1,,Does Joe sing?
rhl07,1,,Jake threw the ball all the way to Bill.
bc01,1,,"While Bob read Fred, he didn't Dickens."
ks08,1,,Free enterprise is compatible with American values and traditions.
m_02,1,,One bomb didn't guide and crashed.
c_13,0,*,The cake was have eaten.
rhl07,1,,Fred kicked the ball over the fence.
b_82,0,*,I worded the telegram after the party tersely.
b_73,1,,Sally will give me more helpful advice than the advice I got from you.
sks13,1,,Our rabbit and the neighbor's cat like each other.
l-93,0,*,Donna fixed last night's leftovers into a sandwich.
c_13,1,,I inquired if John likes his beer.
ks08,0,*,The effectiveness of teaching and learning depend on several factors.
ks08,1,,Michelle became an architect.
r-67,1,,It is not true that that Bob was lying was obvious.
ad03,0,*,You said she liked yourself
l-93,1,,Ellen told a story to Helen.
ks08,1,,John is eager to please.
b_82,0,*,"Those people will, after the party, not come home."
l-93,1,,Sarah sang.
r-67,1,,Which bed did Tom sleep on?
cj99,1,,"The more lobbyists wine and dine him, the more every senator is susceptible to corruption."
m_02,1,,The company sent China its senior mining engineers to help plan the new mines.
l-93,0,*,Dina posed a lawyer.
cj99,0,*,"It is important the more you to eat, the more careful to be."
sks13,0,*,It is arrive tomorrow that Mary will.
sks13,1,,This girl in the red coat will put a picture of Bill on your desk after the dinner and before tomorrow.
r-67,1,,She did away with her father.
l-93,0,*,I shaved myself.
sks13,1,,Each of the boys fought with the other boys.
ks08,1,,They read the interesting book.
ks08,1,,To delay the march and to go ahead with it have been argued by different people at different times.
r-67,1,,I'll work on it if no one else had.
ad03,1,,I asked who did Medea poison.
m_02,1,,Tess knocked at the door.
r-67,1,,Tom drives the way that that man drives.
ad03,1,,What did she eat?
bc01,0,*,They represented to the dean Mary as a genuine linguist.
bc01,1,,She could not have been working.
sks13,1,,the rice was cooked by Bill.
l-93,1,,In this cave was found an ancient treasure trove.
m_02,1,,This arch is supporting the weight of the tower.
l-93,1,,The paper incorporates the new results.
bc01,1,,We like our friends and they do too.
sks13,1,,She put the pictures of Bill on your desk.
r-67,1,,Sodium is a little too peppy for me to want to try mixing it and water in a teacup.
bc01,1,,Some professor admires every student.
ad03,0,*,Bill reading of Shakespeare satisfied me
ad03,0,*,Did Medea poison who?
r-67,0,*,How brave Mike is cowardly and Sam is!
c_13,1,,Chris wants himself to win.
bc01,1,,The sinking of the ship was very devious.
m_02,1,,Tatiana wrote to Onegin.
b_82,1,,The men would have all been working.
l-93,1,,The river froze solid.
sgww85,1,,Kim sang and was accompanied by Sandy.
c_13,1,,He turned off the light.
l-93,1,,Ellen and Helen talked together.
c_13,1,,You can lead a horse to water but will it drink?
bc01,0,*,Lucy Barnes recounted a story to remember because remember Holly had recounted a story to.
bc01,1,,John included her name in the list.
sgww85,1,,You or Kerry have perjured yourselves.
bc01,1,,I believe John with all my heart to be a fine person.
bc01,1,,I would hate for John to win.
c_13,1,,He swatted her.
b_73,1,,He's fool enough to try it.
ks08,1,,Have you enough money?
ks08,1,,There exists only one truly amphibian mammal.
r-67,1,,The shooting of the prisoners shocked me.
r-67,0,*,Which girl did he give my binoculars?
d_98,1,,Every student in Mary's class is working on negative polarity.
g_81,0,*,"John offered, and Harry gave, Sally a Cadillac."
b_82,1,,"It's obvious that Mary, he can't stand."
ks08,1,,Alice typed the letter.
r-67,1,,The sheriff denied that gangsters had bribed him.
m_02,1,,We felled the murder with this chainsaw.
ks08,1,,For me to concentrate on calculus is difficult.
m_02,0,*,Larry hunted the foxes all.
r-67,0,?*,"We elected my father, who had just turned 60, president."
bc01,1,,John spoke to Mary intimately.
cj99,0,*,"He seems to become more corrupt, the more lobbyists every senator talks to."
bc01,1,,I would prefer for John to be the candidate.
l-93,1,,The presentation of a plaque was a proud moment.
b_73,1,,"I'm sad, as much as I'm angry."
cj99,0,?*,"I can well imagine if he eats more, him getting fat."
ks08,1,,No one believes that he is a fool.
ks08,1,,has no relative pronoun at all.
bc01,1,,They fed the meat to the lions raw.
ks08,1,,"He never achieved anything, did he?"
ks08,1,,There remained just a few problems to be solved.
l-93,1,,It is rumored that he left town.
l-93,1,,The jeweller decorated the ring with the name.
c_13,1,,The army's destruction of the palace was a tragedy.
r-67,1,,Do you know the boy who Mary saw?
sks13,1,,Who did Bill leave.
rhl07,0,*,I lent Tony the book halfway.
c_13,1,,I want him to eat asparagus.
r-67,0,*,"Fluffy is sick, which I slapped a boy who wouldn't acknowledge."
c_13,1,,He is believed by John to have been at the game.
c_13,1,,The puppy was kissed by the policeman.
sks13,1,,My nephew could write letters to his parents with a fountain pen with your help.
r-67,1,,Mike quipped that she never wore this hat.
l-93,0,*,Paula swatted the cloth through the fly.
r-67,0,*,Faith was had in all kinds of people.
sks13,0,*,John believes that Mary saw himself.
ks08,1,,John told the rumor to his friend.
bc01,1,,This book is too dense to be read in one sitting.
sks13,1,,I saw only the student.
bc01,1,,The president's moral destruction is complete.
bc01,0,*,"Bill seems to be obnoxious, but I don't think that Sam tends."
c_13,1,,Shelly loves who?
d_98,1,,A man who saw the fly in the food didn't eat dinner.
ad03,1,,The banana is being eaten by that monkey.
r-67,0,*,"After ten soldiers had left, seven more ones came in."
ks08,1,,We hope that such a vaccine could be available in ten years.
bc01,0,*,I wonder who what bought?
bc01,1,,John got the book from Bill.
l-93,1,,Paula trimmed the bush.
bc01,1,,Every boy named every planet.
sgww85,1,,Kim and Sandy met.
cj99,0,??,Those are the folks that you just solve this problem and you'll be able to put them on ice.
cj99,1,,"Stories about him seem to show up more on the evening news, the more that John gets upset by them."
l-93,1,,Tony broke the window.
l-93,1,,This flyer differs from that flyer.
r-67,0,*,Here's a razor for that you will be shaved with to be announced.
l-93,0,*,They praise the dedication in the volunteers.
l-93,1,,The clown amused the children.
sks13,1,,Mary should buy some flowers on Sunday at 5 o'clock.
c_13,1,,Michael accidentally broke the glass.
ks08,1,,Students sent letters to the teacher.
l-93,1,,The scientist ran the rats through the maze.
ks08,1,,That John passed surprised her.
c_13,1,,The exhibition really impressed the critics.
d_98,0,*,Every student answered any question.
m_02,1,,Eleanor and Marianne travelled from Shropshire.
c_13,0,*,What did you eat some popcorn and drink?
c_13,1,,I hope nobody will hurt himself.
bc01,0,?*,"I know which book Mag read, and which book Bob asked why you hadn't."
c_13,0,*,That Jean left is reluctant.
