source,label,sentence
gj04,1,The dog barked its way out of the room.
ad03,0,Anson demonized old
ks08,1,It was then that he felt a sharp pain.
l-93,0,There lay a dog in the comer.
r-67,1,The bed on which Tom slept was hard.
kl93,1,I'm surprised that he ever said anything.
c_13,0,Chris said that himself was sad.
sks13,1,"Two inspectors from the INS appeared, arrived, remained, emerged."
l-93,1,A choir sang in the church.
ad03,1,That Plato loved Aster was obvious.
sks13,1,It is in the library.
r-67,1,"They said that Tom was working, and working he is."
b_82,0,Would not the men enjoy that?
l-93,1,I admired the honesty in him.
ad03,1,The therapist analysed Lucy
l-93,1,Paula swatted the fly with a cloth.
ks08,1,A book was handed to Chris by Pat.
l-93,1,Sasha lingered in the museum.
ks08,1,Was the child in the school?
r-67,0,That the sun is out was obvious.
ad03,1,Daniel became a blond.
l-93,0,I whipped the eggs from a puddle into a froth.
ks08,1,She bought John's book.
sks13,1,That is what you should see.
ks08,1,Nobody told them anything.
c_13,1,The medal was given to the soldier.
l-93,1,She held his arm.
sks13,1,Who did Bill leave.
ks08,1,John would prefer for the children to finish the oatmeal.
sks13,1,she is the mother.
ks08,1,The model resembles Kim in nearly every detail.
ad03,0,What she thought that was the poison was neutralised
c_13,0,The in loved peanut butter cookies.
ad03,0,Jason knew those Medea had cast the spell
r-67,1,"I noticed his car in the driveway last night, your friend from Boston."
c_13,1,"Although he loves marshmallows, John is not a big fan of chocolate."
sks13,0,Mary considers John proud of herself.
l-93,1,Jessica sprayed paint over the table.
c_13,0,My red is refrigerator.
l-93,1,Water poured onto the plants.
ks08,1,"You should leave, shouldn't you?"
l-93,1,Brenda and Molly met.
b_73,0,John is not more reliable a fellow than Bill.
cj99,1,So much did he eat that he got sick.
l-93,1,The press conjectured that Smith would be the appointee.
c_13,1,John put the book on the table.
r-67,1,The sheriff denied that gangsters had bribed him.
sks13,0,We think for Bill left.
l-93,1,Sandy sang a song for me.
r-67,0,"The dumplings which Sasha is gobbling down faster than I can reheat are extremely tasty, if I do say so."
b_73,1,They may grow as much as six feet high.
ks08,1,The issue was dealt with promptly.
l-93,1,Brenda and Molly haggled about the party.
l-93,1,In front of them happen.
bc01,1,Rome's destruction of Carthage was horrific.
d_98,1,John talked to every woman who came up to him.
bc01,1,Mary wondered which picture of himself Bill saw?
bc01,1,Each other's houses appear to the women to be garish.
r-67,1,Bob is too thin for me to be able to squeeze into his jacket.
ks08,1,Kim has wondered in which room Gary stayed.
r-67,1,"The cops spoke to the janitor about it yesterday, that robbery."
r-67,0,The hardest that that it has snowed here is believed was last January 12th.
ks08,1,Ben can be relied on.
l-93,1,Steve tossed the ball from the tree to the gate.
ks08,1,Who do you think it is that Mary met?
sgww85,1,You British and you Americans pamper yourselves.
ks08,0,They read the sing book.
l-93,1,I hunted the secret out of him.
cj99,1,"They failed to tell me which problem the sooner I solve, the quicker the folks up at corporate headquarters."
g_81,0,"The table, I put Kim on which supported the book."
l-93,1,I presented a solution yesterday.
ad03,1,What she thought was that the poison was neutralised
d_98,0,Yesterday John talked to any woman.
l-93,1,This hammer won't break the window.
c_13,1,He swatted her.
r-67,1,The proof that this set is recursive is difficult.
rhl07,1,Anne is curious as to why her father sent her a telegram to America to return home at once.
l-93,1,Jessica sprayed the wall with paint.
c_13,0,John must do not have eaten.
l-93,1,Jessica splashed water at me.
ks08,0,Kicked the man the ball.
sks13,1,What John told us is that he wants to quit school.
c_13,1,I know I bought the book you recommended.
b_73,1,Mary has more friends than two.
c_13,1,The men are dancing.
bc01,1,I hit the ball.
gj04,1,Bill broke the bathtub into pieces.
sks13,0,This girl in the red coat will put a picture of Bill on your desk there before tomorrow.
c_13,0,To Louis was sent a book.
ks08,0,She doesn't believe much story.
b_82,0,How easy to tease John it is!
d_98,0,You must pick any flower.
ad03,1,Gilgamesh has been fighting the dragon.
ks08,1,Can the child read the book?
b_73,1,So eminent a scholar as Dr. Lucille Hein was here.
ad03,0,Peter is owners.
r-67,0,Here's a razor for that you will be shaved with to be announced.
c_13,1,Who has seen my snorkel?
r-67,1,Why can't the man who usually cuts the grass do so today?
ks08,1,He took John to the school by the park.
l-93,0,Carrie touched the stick against the cat.
sks13,1,No boys will put a picture of Bill on your desk before tomorrow.
ad03,1,Syntax is easy to pretend that you can teach.
m_02,1,The climbers were killed by the intense cold.
m_02,1,With this chainsaw we felled the murder.
ad03,1,Hasn't the potion worked?
bc01,1,"José asks that we go to the meeting, and Sally will tell us when."
r-67,1,How carelessly have you picked up TNT?
ad03,0,Who was that Plato loved obvious?
l-93,1,The clown's antics amused the children.
l-93,0,Cheryl stood the books from Edna.
ks08,0,It tried to be intelligent.
r-67,0,A friend of mine who was working in Europe and a girl met in Vienna who was from his home town.
bc01,1,Water filled the cup.
m_02,1,Hartfield House is in Surrey.
ad03,1,That Plato loved Aster deeply was obvious.
ks08,1,Their expectations will be kept up with.
l-93,0,I weighed the package ten pounds.
ks08,1,I ate an apple.
b_73,0,Mary is more than five feet short.
ks08,1,"The tall, handsome man kicked the ball."
sks13,0,They heard John's criticism of each other.
l-93,0,The doctor cured pneumonia from Pat.
sks13,1,What Mary prefers is her ice cream in a cone.
rhl07,1,Fred kicked the ball over the fence.
r-67,1,"No writer, and no playwright, speaks clearly."
r-67,0,Bill left when I am looking at a girl who vomited.
l-93,1,Cynthia gobbled the pizza down .
ks08,1,Being lovely to look at has its advantages.
l-93,1,The ball rolled down the hill.
ks08,1,Are you going on holiday before or after Easter? I prefer after Easter.
rhl07,1,I threw the ball to Maria.
ad03,0,Which god the statue?
l-93,1,The accident happened.
r-67,1,I didn't eat any ice cream or any cake.
r-67,0,I spoke to about the war yesterday that guy who's always following us.
ks08,0,They are afraid people.
l-93,1,A little white rabbit jumped out of the box.
l-93,0,Amanda drove at the package to New York.
c_13,1,We ate at a really fancy restaurant.
ks08,1,All of his wealth come from real estate investments.
l-93,1,Amanda carried the package to New York.
ks08,1,This item belongs to the student.
ad03,1,Poseidon appears to have turned out to have left.
bc01,1,"He can't pay taxes, can he?"
sks13,1,"Yes, she will."
ks08,1,We asked him never to try to call us again.
sks13,1,Whom did Bill leave.
d_98,0,Any pilot on duty today must be flying this plane.
ks08,0,Fred knows which politician for her to vote for.
l-93,1,He skated Penny around the rink.
r-67,1,What it is certain that he was wearing is this hat.
ks08,1,Which books did John put in the box?
m_02,1,The cook saved no scraps for the dog.
c_13,1,Dave left.
ks08,0,Every essay she's written and that I've read is on that pile.
r-67,0,He kept company some girls who had been injured in the wreck.
ks08,1,The car has been being driven.
b_82,1,"Those people, after the party, will not come home."
sks13,0,Himself likes John.
d_98,1,John talked to any politician who is powerful.
c_13,1,The king loved peanut butter cookies.
r-67,1,The hardest that it ever snowed was last January 12th.
ks08,0,The person with who we were talking left.
sks13,0,The hiker will reach the top of the mountain for an hour.
ks08,0,It is on Kim on whom Sandy relies.
sks13,0,I prefer for the girl to will win.
cj99,1,So intelligent a dog did you buy that everyone gasped.
b_73,1,That's the kindest answer that I ever heard.
ks08,0,To delay the march and to go ahead with it has been argued by different people at different times.
c_13,1,The man loved peanut butter cookies.
l-93,1,Cynthia ate.
c_13,1,Dale said that the lawn was overgrown.
b_73,0,Not more reliable a man could be found.
ad03,0,They shaved David and Anson.
c_13,1,The roof of the building is leaking.
bc01,1,Mary always prefers lemons to limes.
m_02,1,There are fewer trucks on the motorway this winter.
l-93,1,I broke the twig off the branch.
bc01,1,I reported him having kissed Mary.
ad03,1,Medea tended to appear to be evil.
ks08,1,Shall I go downtown?
sgww85,0,"Pat has become crazy, and Chris in good spirits."
bc01,1,The sinking of the ship was very devious.
c_13,1,He is filled with sincerity.
m_02,1,Frank Churchill was crossing the street.
sks13,0,it is the tall man coming from England that Mary saw the tall man coming from England.
sks13,0,I read these big three books.
sgww85,1,"A policeman walked in at 11, and at 12, a fireman."
ks08,0,That gets you so involved is the writer.
ks08,1,"He who is without sin among you, let him cast the first stone."
m_02,1,Tess is knocking at the door.
ad03,1,Gilgamesh may seek Ishtar
gj04,0,We yelled ourselves.
ks08,1,The person with whom he felt most comfortable left.
ad03,0,Peter is some disgruntled old pigs in those ditches.
c_13,1,Sandra hates reading about herself in the tabloids.
rhl07,0,Where did you give the ball?
ad03,1,Jenny has eaten a cake.
bc01,0,John is wanted to win.
r-67,0,Joan plays and sings folk songs a wonderful old guitar from Spain.
ad03,1,Which poet wrote which ode?
sks13,1,Mary sent a book to Bill.
rhl07,1,He died from exhaustion.
r-67,0,The boy Bill and who I watched was vain.
m_02,1,Real play Valencia next Sunday.
bc01,1,John fed the baby up with rice.
b_73,1,I have much typing to do.
kl93,1,Are you prepared for school tomorrow?
sks13,1,They are special.
l-93,1,Over the fort there fluttered a large flag.
r-67,0,There will be the hole in Jack's pocket.
ks08,1,"In the classroom, the teacher praised John, whom I also respect."
ks08,1,"Sandy will read your reports, but Harold will not."
cj99,0,"You get angrier, the more we eat, don't we."
ks08,0,It was in the park last night that the policeman met several young students.
c_13,0,Susan bought her birthday some flowers.
ks08,1,We believed there to be a fountain in the park.
r-67,0,Bill believes Anna and himself to be similar.
c_13,1,My friends wanted to quickly leave the party.
r-67,1,Which bed did Tom sleep on?
bc01,1,Someone attended every seminar.
bc01,1,She kept not seeing him.
r-67,1,Jack is claiming you won't need it.
m_02,1,The cup was broken by Louise.
r-67,1,Tom drives as that man does.
bc01,0,We might go on vacation if we can ever figure out when to.
sks13,1,I know that she runs.
r-67,1,Why don't you pick some review up of this article?
l-93,1,Steve tossed the ball over the fence.
bc01,1,Fruit at once hit the roof from the tree.
r-67,0,Maxwell isn't half the doctor that polished off the vodka.
bc01,1,Mary criticized him.
c_13,1,Betsy loves herself in blue leather.
ad03,1,He might no could have done it
c_13,1,I bought some flowers for Manuel.
ks08,1,We asked him not to try to call us again.
rhl07,1,I sent the salesman to the devil.
bc01,1,Did he try to ever be attentive to the needs of students?
g_81,1,"I can tell you when, but I can't tell you why, he left me."
bc01,1,Some branches broke off of the tree.
r-67,1,"Harry thinks that Sally is innocent, although no one else thinks so."
ad03,1,Where Alison and David soaked their feet was in the kitchen
r-67,0,The tall nurse who Tony has a Fiat and yearns for is cruel to him.
ks08,0,Talked with Bill about the exam.
ks08,1,Bill claims John believes Mary thinks Tom is honest.
l-93,1,The world saw the beginning of a new era in 1492.
l-93,1,Through the hall there echoed a loud cry.
b_73,0,She is as brilliant the woman as her mother.
ad03,0,I inquired could we leave early.
b_73,1,Jane has more nearly as many too many than Mary.
c_13,0,I might ate deep fried muffins.
sks13,1,I saw the one with long hair.
sks13,1,My niece could write me letters more faithfully.
bc01,1,Harriet gave a mug to John and a scarf to Vivien.
b_82,1,"Though I may love her, that won't affect the grade."
d_98,1,Any bird flies.
rhl07,1,"Sarah promised her old car to Catherine, but then gave it to her son instead."
bc01,0,John wonders where him to go.
c_13,0,Briana showed himself Justin.
b_73,1,I did it more in jest than in anger.
kl93,1,I don't have any potatoes.
rhl07,1,Fred kicked the ball behind the tree.
bc01,1,The gardener watered the tulips flat.
ad03,1,There are many fish in the sea.
ks08,1,a pencil with which to write broke.
c_13,0,The Joneses think himself the most wealthy guy on the block.
c_13,1,Martha said that Bill loved his Cheerios in the morning.
r-67,0,That barn has seven pine trees behind itself.
c_13,1,Doug went to Chicago.
ad03,1,Anson is incredibly difficult to please.
bc01,0,John perfectly shot the ball.
m_02,1,Ayala went to the ball and was chatted to by Jonathan Stubbs.
l-93,1,The jeweller copied the name on the ring.
l-93,1,Paula swatted flies.
l-93,1,The witch poisoned Snow White.
bc01,1,The ball lies completely in the box.
l-93,1,Carla shoveled the snow from the walk.
l-93,1,Each room sleeps five people.
l-93,1,Alison poked Daisy's ribs.
ks08,1,We were thankful that no one had been hurt.
rhl07,1,Interviewing Richard Nixon gave Norman Mailer a book.
b_82,1,John is certain that the Mets will win.
ad03,1,Alison and David soaked their feet in the kitchen
sks13,1,whether she left is most unclear.
l-93,1,The thief stole the painting from the museum.
b_73,0,As much of a man is here.
ks08,1,The birds devour the worm.
l-93,1,I separated the yolk from the white.
b_73,1,Sally eats caviar more than I had expected.
l-93,0,The package drove.
ks08,0,Ann may spending her vacation in Italy.
d_98,1,"Every philosopher is sometimes wrong, but he usually doesn't admit it."
d_98,0,Any woman standing under that tree is Mary's friend.
ad03,1,The students demonstrated the technique this morning
g_81,0,I find it easy to believe - but Joan finds it hard to believe - Tom to be dishonest.
rhl07,0,Fred gave the ball under Molly.
ks08,1,An example of these substances be tobacco.
ks08,0,There tries to be warm in September.
bc01,1,Spray the whole wall with the paint.
l-93,1,Brian was wiping the counter.
ks08,0,There hopes to bother Kim that they resigned.
ks08,0,"If anybody keeps spoiling the children, John keeps."
ad03,1,Gilgamesh will seek Ishtar
bc01,1,John tapped a barrel of some wine.
sgww85,1,They talked to Kim and to each other.
m_02,1,All Mr Collins does is praise Lady de Bourg.
ks08,1,These are the books that we have gone most thoroughly over.
b_73,1,John is shorter than five feet.
l-93,1,I separated the egg yolk and the egg white.
m_02,1,Eleanor and Marianne travelled from Shropshire.
l-93,1,Susan whispered.
ks08,1,What's actually happening in London at the moment is immensely exciting.
bc01,1,I consider there to be a man in that garden.
ks08,1,John suddenly put the customers off.
r-67,0,Who does Phineas know a girl who is working with?
r-67,1,A review seems to have come out yesterday of this article.
r-67,0,"When I am awake at that time and Susan is asleep, Bill will leave."
r-67,0,I dislike his tickling myself.
ks08,0,much bags is needed.
ks08,0,They read the every book.
l-93,1,Columbus believed that the earth was round.
ks08,1,the student who won the prize left.
l-93,1,$5 will buy you a ticket.
m_02,1,Harriet swooned.
ks08,1,They'd leave soon.
