index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
820,main-forums,answers-forums,2015,1090,none,none,"Most doctors do recommend rice cereal as the first food, as there is almost no worry of allergic reaction.",Eating off a spoon has to be an unusual experience for them.,0.67
1276,main-news,headlines,2013,223,none,none,Japan falls silent to mark 311 tragedy,Japan thanks Taiwan for quake aid,0.4
685,main-forums,answers-forums,2015,336,none,none,"I managed to find this recipe, I think this is where I got the idea.","I've only made a couple of bbq sauces, but they've always come out really well.",1.0
453,main-captions,images,2015,866,none,none,Group of little girls and a dog standing on the road.,a group of people white water rafting in a blue raft.,1.4
293,main-captions,images,2014,281,none,none,A black-and-white photo of a loveseat.,A black and white photo of an old train station.,1.2
1453,main-news,headlines,2015,996,none,none,Manchester United Ticket Sales And Profit Down,Manchester United owner Malcolm Glazer dies at 85,0.6
329,main-captions,images,2014,570,none,none,An AeroMexico jet taxing along a runway.,A silver AreoMexico Jet Liner sitting on the tarmac.,3.2
512,main-captions,track5.en-en,2017,27,none,none,A sad man is jumping over a small stream to meet his companion on the other side.,A man is jumping over a stream to meet his companion on the other side.,3.8
716,main-forums,answers-forums,2015,496,none,none,"If you understand yourself and your enemy, you will be far more likely to win any battle.",Another meaning behind this quote aside from probabilities of winning a theoretical battle is the importance of knowing/understanding others.,2.8
1174,main-news,MSRpar,2012,268,none,none,"Bulger's brother is now on the agency's ''10 Most Wanted'' list, sought in connection with 21 murders.","Bulger's brother, a former FBI informant, is now on the law enforcement agency's ""10 Most Wanted"" list.",3.25
809,main-forums,answers-forums,2015,1021,none,none,The point is to get the air out that the infant sucks into the stomach while feeding.,"I've found with my baby that it's more accurate to go by his behavior than by ""rules"".",1.2
1451,main-news,headlines,2015,963,none,none,Blast on Indian train kills one,State: No funds for yeshiva that incites violence,0.0
584,main-captions,track5.en-en,2017,163,none,none,A woman is in the bathroom.,The woman is in a bathroom.,4.6
1074,main-news,MSRpar,2012,405,none,none,The WHO says the latest case does not fit its profile of SARS and is not a public health concern.,"The WHO has said the Singapore case did not fit its profile of SARS and was ""not an international public health concern.""",3.8
1491,main-news,headlines,2016,978,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Oil falls in Asian trade,Oil prices down in Asian trade,5.0
240,main-captions,MSRvid,2012,690,none,none,The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.8
1275,main-news,headlines,2013,221,none,none,Egyptian president moves into Mubarak's old office,Egypt's President-Elect Morsi Starts to Form Government,2.33333333333333
21,main-captions,MSRvid,2012,97,none,none,A man is playing a guitar.,A man is playing a trumpet.,1.714
334,main-captions,images,2014,589,none,none,A person is standing underneath an overpass near a highway.,A person walks a dog along the water's edge.,0.2
1293,main-news,headlines,2013,389,none,none,Glorious triple-gold night for Britain,Britain savors golden night on track,3.2
1444,main-news,headlines,2015,862,none,none,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,2.2
353,main-captions,images,2014,669,none,none,A young blonde girl wearing a smile and a bicycle helmet.,A young girl wearing a bike helmet with a bicycle in the background.,3.8
1392,main-news,headlines,2014,588,none,none,Cannes thief 'steals $53m of jewels' in armed heist at hotel,"Robber steals $53 million worth of jewels in Cannes, police say",3.8
548,main-captions,track5.en-en,2017,101,none,none,Men competing in a contest.,Two women compete in a contest.,2.4
778,main-forums,answers-forums,2015,841,none,none,"In Russian, for example, animacy is not clear-cut in the distinction animate/inanimate.","As in Russian, Polish marks animate masculine nouns by having a genitive-accusative vs. the nominative-accusative of inanimate masculines.",2.8
1264,main-news,headlines,2013,127,none,none,"Annan urges end to Syria violence, minister defects",Annan urges end to Syrian violence,3.8
1266,main-news,headlines,2013,137,none,none,Suicide bomber kills 4 near NATO's Afghan HQ,Suicide bomber kills 23 at Afghan wedding,1.6
256,main-captions,images,2014,34,none,none,Older man wearing beret with mountains in background.,A sheep in the morning mist with trees in the background.,0.4
1152,main-news,MSRpar,2012,154,none,none,"Investigators uncovered a 4-inch bone fragment from beneath the concrete slab Thursday, but it turned out to be an animal bone, authorities said.","Investigators uncovered a 4-inch bone fragment Thursday night, but authorities said it was from an animal.",4.4
142,main-captions,MSRvid,2012,78,none,none,The man is smashing garlic.,A man is smashing some garlic.,5.0
1085,main-news,MSRpar,2012,490,none,none,"Investigators have meticulously looked into virtually every aspect of Campbell's personal and financial affairs, Campbell has acknowledged.","Investigators continue to probe virtually every aspect of Campbell's personal and financial affairs, the former mayor has said.",3.75
1219,main-news,MSRpar,2012,498,none,none,"Consumer groups are against the changes, saying they hurt individuality in markets.","Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires.",3.6
339,main-captions,images,2014,609,none,none,A white cat laying on an office chair.,A white cat laying on a sheet.,2.4
1103,main-news,MSRpar,2012,572,none,none,"Justices said that the Constitution allows the government to administer drugs only ""in limited circumstances.""","In a 6-3 ruling, the justices said such anti-psychotic drugs can be used only in ""limited circumstances.""",3.5
505,main-captions,track5.en-en,2017,10,none,none,Some cyclists stop near a sign.,Two men stop to talk near a sign outside.,3.4
227,main-captions,MSRvid,2012,608,none,none,The lady made some slices on the shrimp.,A chef is slicing a shrimp.,2.8
597,main-captions,track5.en-en,2017,184,none,none,A man is performing a stunt outdoors.,A young man on a beach is performing skateboard stunts.,2.8
447,main-captions,images,2015,796,none,none,"Many people are on the beach, near a building with flags flying.",A busy beach has people scattered on it watching the sky.,2.4
1470,main-news,headlines,2015,1319,none,none,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban 'elect new chief', vow 'unprecedented' revenge",1.2
396,main-captions,images,2015,294,none,none,The white and brown dog is running quickly through the grass.,The big white dog is running in the grass.,3.4
303,main-captions,images,2014,314,none,none,A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.,A motorcycle is parked by a mural of a city in the evening.,3.4
750,main-forums,answers-forums,2015,700,none,none,This looks a lot like an invitation to a No True Scottsman argument.,"I concur with @T.E.D; the question is a ""no True Scotsman"" bar bet.",3.8
833,main-forums,answers-forums,2015,1128,none,none,"The appropriate pH level of the water does vary a bit by fish, but too acidic can definitely kill them.",The info you've been given in the previous answers is good.,0.0
403,main-captions,images,2015,390,none,none,A girl bounces in a bounce house.,A girl dances like a man in costume,1.2
527,main-captions,track5.en-en,2017,63,none,none,The carriage is drawn by a horse.,A man riding on a bicycle by side of building.,0.4
662,main-forums,answers-forums,2015,206,none,none,It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert.,"On the surface, it does seem like social anxiety disorder and extroversion shouldn't both exist in the same person.",4.2
992,main-forums,answers-forums,2015,1944,none,none,"The villains I absolutely hate are selfish and self-serving, but they are also cowards.","A villain you want to take down is, at his/her core, someone who does not care about the suffering of others.",3.0
39,main-captions,MSRvid,2012,222,none,none,A man is playing a basketball.,A man is playing a piano.,1.4
740,main-forums,answers-forums,2015,630,none,none,"So you know, I do not have personal experience with this.","Since you've already accepted a nicely sourced answer, I'll contribute some unsubstatiated tradition (i.e.",0.2
1078,main-news,MSRpar,2012,454,none,none,"FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations, U.S. officials said on Thursday.",A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations.,4.6
728,main-forums,answers-forums,2015,574,none,none,"First of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks.","You can mix those, but in my experience, it will be very difficult at first.",0.0
168,main-captions,MSRvid,2012,278,none,none,A man is playing a guitar.,A man is cleaning a cd.,0.833
1148,main-news,MSRpar,2012,140,none,none,As part of a restructuring Peregrine sold its Remedy help desk software unit last year to BMC Software Inc.,Peregrine sold its Remedy business unit to BMC Software in November for $355 million.,3.0
1061,main-news,MSRpar,2012,328,none,none,"The bank also said its offer was subject to the agreement of Drax's senior banks, senior bond holders and hedging banks by 30 September 2003.","The offer is also subject to Goldman signing an agreement with Drax's senior banks, senior bond holders and hedging banks by Sept. 30, it said.",4.4
1336,main-news,headlines,2014,41,none,none,2 dead in Bangladesh clashes over Jamaat leader’s execution,Bangladesh Islamist leader executed,2.0
673,main-forums,answers-forums,2015,267,none,none,"These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.","I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think.",1.6
1489,main-news,headlines,2016,841,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),10 Things to Know for Wednesday,10 Things to Know for Thursday,2.0
136,main-captions,MSRvid,2012,42,none,none,A person is peeling shrimp.,A man is peeling shrimp.,3.8
177,main-captions,MSRvid,2012,346,none,none,A person is picking a komodo dragon and putting it in a box.,A person is placing a baby komodo dragon into a container.,4.2
144,main-captions,MSRvid,2012,97,none,none,A man is slicing an onion.,A man slices an onion.,5.0
297,main-captions,images,2014,288,none,none,A doubly decker red bus driving down the road.,A red double decker bus driving down a street.,5.0
20,main-captions,MSRvid,2012,91,none,none,A woman is cooking eggs.,A woman is cooking something.,3.0
765,main-forums,answers-forums,2015,782,none,none,http://en.wikipedia.org/wiki/History_of_Delhi#Early_history shows that the city was called Delhi (or Dilli) at least since the 12/13th century.,"I am not exactly sure but I remember the media (in India) addressing Delhi as ""HASTHINA"".",1.2
912,main-forums,answers-forums,2015,1559,none,none,"The user needs to evaluate for his/herself the cost/benefit of an ""obvious"" efficiency tool, such as macros.",Instead of trying to force specific answers or method's on them.,0.8
487,main-captions,images,2015,1328,none,none,A skier is jumping in the air over a snowfield near a mountain range.,A woman is sitting near a flower bed overlooking a tunnel.,0.0
921,main-forums,answers-forums,2015,1597,none,none,"Some studies suggest open-space environments lower working efficiency with 2-10% due to interruptions, stress and noise.",There's an iPhone app called Groups which might be helpful.,0.0
1153,main-news,MSRpar,2012,155,none,none,Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams.,The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago.,2.6
111,main-captions,MSRvid,2012,640,none,none,A woman is dancing.,A man breaks a stick.,0.0
570,main-captions,track5.en-en,2017,140,none,none,Some smiling children are standing in front of an ocean sunset.,People walking in the dark.,0.6
1459,main-news,headlines,2015,1139,none,none,Hong Kong set for democracy march,Hong Kong set for huge democracy rally,4.8
1472,main-news,headlines,2015,1400,none,none,FAA lifts ban on U.S. flights to Tel Aviv,FAA lifts ban on U.S. flights to Israel,4.0
279,main-captions,images,2014,183,none,none,A black and white photo of an old train station.,A black and white photo of a cat sitting on a sofa.,0.8
844,main-forums,answers-forums,2015,1183,none,none,The biggest reason I can think of is that you're taking away a defence mechanism for the cat.,"Cats don't usually like to have their paws held, touched, or anything like that.",1.6
1246,main-news,MSRpar,2012,721,none,none,"Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.","Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.",4.8
1195,main-news,MSRpar,2012,370,none,none,The blaze then spread to several surrounding structures on the property and destroyed them.,The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.,4.0
993,main-forums,answers-forums,2015,1949,none,none,"You can write the book in any way you choose, as long as it works for you.",Sequence a only in writing (sometimes you have to go back and revise) option the not writer has is.,1.2
705,main-forums,answers-forums,2015,429,none,none,"The ""more posh"" words are usually Latin (occasionally Greek) in origin.","As Shinto pointed out, vulgar words exist in every language.",1.0
1068,main-news,MSRpar,2012,366,none,none,The effort is the Bush administration's latest effort to expand the role of religious organizations in government services.,July 10 - The Bush administration's latest effort to expand the role of religious organizations in government services enlists church-based youth groups in anti-drug programs.,3.25
278,main-captions,images,2014,181,none,none,A red and white plane flying on a sunny day.,Red and white plane flying through the air.,4.2
456,main-captions,images,2015,887,none,none,A dog and cat laying down together.,Two grey dogs are carrying a stick in the water.,0.6
450,main-captions,images,2015,815,none,none,Two beige dogs play in the grass.,two tan dogs play in the grass,4.6
511,main-captions,track5.en-en,2017,25,none,none,The young adult are cold,Asian children are playing with a dog.,0.2
250,main-captions,images,2014,0,none,none,A cat standing on tree branches.,A black and white cat is high up on tree branches.,3.6
164,main-captions,MSRvid,2012,263,none,none,A person is mixing a pot of rice.,A person is peeling a potato.,0.778
1260,main-news,headlines,2013,88,none,none,IAF strike Gaza terror hubs,IAF strikes Gaza terror cell; 1 dead,3.2
665,main-forums,answers-forums,2015,224,none,none,"There are individuals who possess extraordinary memory ability, sometimes called eidetic memory.",There are many arguments for why this is not the case.,0.0
710,main-forums,answers-forums,2015,461,none,none,"Certainly many usage guides have advised against use of this ""singular they"" on various ""logical"" grounds.","Second one  (for writing purpose), if I believe the ""THEY/THEIR (SINGULAR)"" article.",3.0
955,main-forums,answers-forums,2015,1762,none,none,I can think of three key factors that are quite logical conjectures.,There have been quite a few studies in football/soccer discussing home field advantage.,0.2
262,main-captions,images,2014,58,none,none,Red double decker bus driving down a street.,A red two story bus driving along the street.,3.8
67,main-captions,MSRvid,2012,404,none,none,A rabbit is playing with a toy rabbit.,A bunny is playing with a stuffed bunny.,4.25
476,main-captions,images,2015,1165,none,none,Children are playing on a trampoline in the snow.,Several children and jumping on a trampoline in the snow.,4.5
1259,main-news,headlines,2013,85,none,none,1 person killed in sectarian clashes in Lebanon,Nine killed in Syrian-linked clashes in Lebanon,1.4
1263,main-news,headlines,2013,118,none,none,Dali painting stolen from gallery,Salvador Dali painting snatched from New York gallery,3.8
1304,main-news,headlines,2013,528,none,none,Manchester United slashes price for US IPO,Manchester United Reveal Share Price Details,2.4
1187,main-news,MSRpar,2012,339,none,none,FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer.,"Hollywood actor Robert De Niro has been diagnosed with prostate cancer, his spokesman said today.",3.5
1093,main-news,MSRpar,2012,505,none,none,"Just five months ago, Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt.","Just five months ago, Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt.",3.6
128,main-captions,MSRvid,2012,732,none,none,A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.,1.0
1075,main-news,MSRpar,2012,422,none,none,U.S. troops killed nearly two dozen suspected Taliban militants after coming under fire in southern Afghanistan in the latest in a series of such attacks.,"U.S. soldiers killed about two dozen suspected Taliban militants in southern Afghanistan after their convoy came under attack, the military said Sunday.",4.0
815,main-forums,answers-forums,2015,1059,none,none,I'm facing a similar situation; being Danish and living in (German-speaking) Austria.,An alternative would be to expose her solely or additionally to Hindi in daycare.,0.0
47,main-captions,MSRvid,2012,280,none,none,The man is riding a horse.,A woman is using a hoe.,0.0
1328,main-news,headlines,2013,732,none,none,China's CPI growth slows to 1.8 pct in July,China's industrial output growth slows to 9.2 pct in July,2.6
796,main-forums,answers-forums,2015,973,none,none,"Once you open it up to toxins, the answer is clearly no, boiling is not enough.",Boiling eliminates only a certain class of contaminants that can make you ill.,3.2
130,main-captions,MSRvid,2012,743,none,none,A man plays an acoustic guitar.,A woman and dog are walking together.,0.0
906,main-forums,answers-forums,2015,1523,none,none,Here's a technique  I've developed without being aware of it: Multiple Browsers.,I agree with others that tracking your time is fundamental to the solution.,0.0
1479,main-news,headlines,2016,294,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Euro crisis is over, says France's Francois Hollande","Eurozone debt crisis is over, says France's President",4.0
1335,main-news,headlines,2014,39,none,none,Shinzo Abe Selected as Japan’s Prime Minister,Shinzo Abe is Japan's prime minister,4.2
1128,main-news,MSRpar,2012,38,none,none,"Still, he said, ""I'm absolutely confident we're going to have a bill.""","""I'm absolutely confident we're going to have a bill,"" Frist, R-Tenn., said Thursday.",3.0
1204,main-news,MSRpar,2012,420,none,none,"From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government.",But the United States' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government.,4.8
972,main-forums,answers-forums,2015,1835,none,none,"Kyoto, at least does, as described here: JR Kyoto Station.",Coin lockers are a feature of most stations in Japan.,0.4
468,main-captions,images,2015,1018,none,none,The black and brown dog is playing in the yard.,The black and tan dog is chasing something he has spotted.,2.4
634,main-forums,answers-forums,2015,49,none,none,It is perfectly okay to ask for the figure knowing well that the other person may not give.,"You can always ask, then it is the choice of the author to accept or not.",3.6
1296,main-news,headlines,2013,427,none,none,UK spends £3m on foreign prisons,US spends $50m on carp invasion,1.6
306,main-captions,images,2014,380,none,none,Large white cruise ship floating on water.,Large cruise ship floating on the water.,4.6
1243,main-news,MSRpar,2012,678,none,none,"The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board.","Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board, the commission says.",2.5
11,main-captions,MSRvid,2012,39,none,none,A man is playing a guitar.,A man is playing a flute.,1.583
437,main-captions,images,2015,718,none,none,A black dog lays in the sand.,Kids play in the water,0.0
359,main-captions,images,2014,704,none,none,Depressed woman sitting on couch.,Older woman holding newborn baby.,0.0
170,main-captions,MSRvid,2012,303,none,none,A woman is chopping an onion.,A woman is chopping garlic with a knife.,1.8
1370,main-news,headlines,2014,381,none,none,Afghan legislators approve new election law,Afghan president approves new election law,3.8
533,main-captions,track5.en-en,2017,77,none,none,There is a young girl.,There is a young boy with the woman.,1.0
401,main-captions,images,2015,370,none,none,A golden dog is running through the snow.,A pack of sled dogs pulling a sled through a town.,1.4
688,main-forums,answers-forums,2015,344,none,none,"The recipe I work from has you put the meat in the freezer, then pan sear it.","Starting with a whole chilled piece of meat, I quickly pour boiling water over all the outside surface.",1.4
1038,main-news,MSRpar,2012,178,none,none,PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday.,PG&E's shares gained 24 cents to $15.44 during Tuesday's trading on the New York Stock Exchange.,2.2
1312,main-news,headlines,2013,591,none,none,South Korean economic growth falls to 3-year low,S. Korean economic growth falls to near 3-year low,4.6
998,main-forums,answers-forums,2015,1991,none,none,"In these days of googling, it's sloppy to not find the source of a quotation.","I agree with Kate Sherwood, you should be able to attribute most quotes these days by simple fact checking.",3.2
667,main-forums,answers-forums,2015,228,none,none,"As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.",I like to think of multitasking as rapid task switching.,0.0
296,main-captions,images,2014,287,none,none,Two women sitting in lawn chairs.,Two women are sitting in a cafe.,2.6
1036,main-news,MSRpar,2012,171,none,none,"After 9/11, Connolly said, agents spent thousands of hours investigating al-Bayoumi.",Connolly said FBI agents in San Diego and abroad spent thousands of hours investigating al-Bayoumi.,3.0
1278,main-news,headlines,2013,235,none,none,Suspicious object found in Tel Aviv not explosive device,Police treat suspicious object at Tel Aviv bus station,3.4
1429,main-news,headlines,2015,533,none,none,Chinese shares close higher on Tuesday,Chinese shares close lower on Wednesday,1.8
741,main-forums,answers-forums,2015,631,none,none,In the past it has grown almost like a weed in our pots on our deck here in North Texas.,"Additional to the other answers, basil famously doesn't like to be damp overnight.",0.2
508,main-captions,track5.en-en,2017,16,none,none,a woman watches a rap group live,An audience watches a girl dance.,2.2
1144,main-news,MSRpar,2012,126,none,none,"U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 21 others, the military said.","U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 99 others during 1,729 patrols and 25 raids conducted over 24 hours.",3.0
1169,main-news,MSRpar,2012,232,none,none,School officials said Van-Vliet reported the accident using the bus’ radio.,"Van-Vliet, who was also injured, called in the accident on the school bus radio.",3.75
271,main-captions,images,2014,134,none,none,The black and brown cow is looking at the camera.,The black and white bull is looking at the camera.,3.6
555,main-captions,track5.en-en,2017,113,none,none,Many guards are standing in front of the starting line of a race.,Two men in business dress are standing by the side of a road.,0.4
13,main-captions,MSRvid,2012,43,none,none,The man cut down a tree with an axe.,A man chops down a tree with an axe.,5.0
658,main-forums,answers-forums,2015,173,none,none,"A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses.","I think you mean to ask, ""What is the local sidereal time of Greenwhich?"".",0.0
830,main-forums,answers-forums,2015,1116,none,none,I have noticed most cats don't lick people a great deal.,Cats may or may not lick a person based on all kinds of things.,3.0
1430,main-news,headlines,2015,553,none,none,Global progress seen in ending death penalty,Iran diplomat: progress being made in expert-level talks,0.0
477,main-captions,images,2015,1196,none,none,A dog with a stick follows another dog through the water.,A four wheel drive car is driving through the mud.,0.0
817,main-forums,answers-forums,2015,1076,none,none,"Show her how much fun splashing is - that's what we did, and made a game of it.",You can put her toys near her or give he toys to her.,0.8
1240,main-news,MSRpar,2012,658,none,none,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.,1.75
711,main-forums,answers-forums,2015,467,none,none,"This may be overly obvious, but in American English, saying ""you're welcome"" is certainly polite and standard.","I'm not sure how ""Not at all"" sounds in response to ""thank you"".",1.4
721,main-forums,answers-forums,2015,528,none,none,Running downhill is the BEST way to strengthen your quad muscles.,"Additionally often people will think a downhill marathon is easier, but in fact, is often harder than an uphill marathon.",2.0
882,main-forums,answers-forums,2015,1401,none,none,Federal DOMA does not test the full faith and credit clause so much as the 9th and 10th Amendments to the Constitution.,DOMA as a congressional statute could not violate the Full Faith and Credit Clause of the Constitution.,4.0
1048,main-news,MSRpar,2012,234,none,none,"The broader Standard & Poor's 500 Index <.SPX> eased 7.57 points, or 0.76 percent, at 990.94.","The technology-laced Nasdaq Composite Index was down 25.36 points, or 1.53 percent, at 1,628.26.",0.8
838,main-forums,answers-forums,2015,1147,none,none,The main cause of the allergies is proteins in the saliva.,"Allergies to animals, particularly furry ones, can be across the board rather than species specific.",2.2
712,main-forums,answers-forums,2015,468,none,none,"Back in the day, ""cable"" was used to describe communications sent abroad.","The word ""cable"" has its origins in the days of the telegraph.",3.0
1134,main-news,MSRpar,2012,79,none,none,"Mr Pollard said: ""This is a terrible personal tragedy and a shocking blow for James's family.","Nick Pollard, the head of Sky News said: ""This is a shocking blow for James's family.",3.4
607,main-captions,track5.en-en,2017,211,none,none,There are two men near a wall.,Three women are sitting near a wall.,2.0
913,main-forums,answers-forums,2015,1565,none,none,I like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job.,Buy a 3 panel screen and use it to separate the work area from the sleeping area.,0.4
481,main-captions,images,2015,1229,none,none,A group of men walk and hang onto ropes.,A group of men play a college football game.,1.4
513,main-captions,track5.en-en,2017,31,none,none,A woman is bungee jumping.,A girl is bungee jumping.,4.2
307,main-captions,images,2014,394,none,none,Two bald eagles perched on a branch.,Two eagles are perched on a branch.,4.2
436,main-captions,images,2015,706,none,none,Two dogs are sniffing something in the rocks.,Two dogs running down a path in the woods.,1.6
280,main-captions,images,2014,184,none,none,A bicycle in front of some ruins.,A pink bicycle is in front of a building.,2.2
574,main-captions,track5.en-en,2017,147,none,none,A lady and her daughter look through a microscope.,A girl and a lady both looking through a microscope.,4.6
845,main-forums,answers-forums,2015,1187,none,none,"Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill.",Supposedly Danios need to school which mean you need at least 5-8 Danios in your tank.,1.6
997,main-forums,answers-forums,2015,1984,none,none,Keep in mind that you can easily swear without swearing.,I think Stephen King's comments are helpful in this regard.,0.0
509,main-captions,track5.en-en,2017,17,none,none,A girl dancing on a sandy beach.,A girl is on a sandy beach.,3.6
583,main-captions,track5.en-en,2017,162,none,none,A doctor prescribes medicine to a patient.,A doctor prescribes a medicine.,4.4
1327,main-news,headlines,2013,729,none,none,"Spurs get revenge on Lakers, lead West","Abduct Israelis to free prisoners, Gaza leaders say",0.0
268,main-captions,images,2014,108,none,none,One Asian and one occasion woman in glasses smiling with their thumbs up.,Two women are posing for the camera and giving the thumbs up sign.,3.4
244,main-captions,MSRvid,2012,721,none,none,A chef is slicing carrot.,A person is drawing a picture.,0.0
799,main-forums,answers-forums,2015,991,none,none,"Oh friend, I have been down this miserable road just like you.","Yes, it is accepted practice to wash new Semi-Static rope (or Single Rope Technique/SRT Rope as it is known by cavers).",0.0
1497,main-news,headlines,2016,1440,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Volkswagen skids into red in wake of pollution scandal,"Volkswagen's ""gesture of goodwill"" to diesel owners",2.0
181,main-captions,MSRvid,2012,379,none,none,A woman is playing the flute.,A man is playing a keyboard.,1.0
41,main-captions,MSRvid,2012,228,none,none,A plane is landing.,A animated airplane is landing.,2.8
1140,main-news,MSRpar,2012,103,none,none,"The first health-care worker in the country to die of SARS was a Filipina-Canadian who contracted the disease at North York General Hospital, the site of the second outbreak.","Emile Laroza, 51, contracted SARS while working as a nurse at North York General Hospital, the epicentre of the second SARS outbreak.",3.25
109,main-captions,MSRvid,2012,610,none,none,People are playing baseball.,The cricket player hit the ball.,0.5
943,main-forums,answers-forums,2015,1702,none,none,It is simply the number of balls bowled divided by the number of wickets taken.,Bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken.,4.4
603,main-captions,track5.en-en,2017,207,none,none,Three guys in speedos have their feet up on the railing of a boat getting a tan.,A few men on the deck are dropping another man into the water,1.6
549,main-captions,track5.en-en,2017,102,none,none,The puppy is outdoor.,A man in printed board shorts is doing a yoga pose on the beach.,0.0
855,main-forums,answers-forums,2015,1238,none,none,If a statement is not provable an inconsistency or self-contradiction may or will develop that invalidates the system.,Should arrival at this point be the focus for examination of any system?,0.6
1373,main-news,headlines,2014,414,none,none,Clashes erupt as Islamists push back in Egypt,Coptic priest shot dead in Egypt attack,1.4
1006,main-news,MSRpar,2012,22,none,none,Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones.,Executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires.,3.75
249,main-captions,MSRvid,2012,743,none,none,The man is aiming a gun.,A boy is playing on a toy phone.,0.0
1476,main-news,headlines,2015,1471,none,none,Yemen: Fighting in north kills over 120,Janet Yellen: Five things you might not know,0.0
190,main-captions,MSRvid,2012,405,none,none,A child runs into and out of the ocean waves.,A young boy is running toward and from the ocean waves.,3.8
362,main-captions,images,2014,732,none,none,"A young woman with outstretched arms stands in front of a ""Going Places"" bus.",TThe girl is standing in front of the open door of the bus.,3.0
1168,main-news,MSRpar,2012,231,none,none,"""We hope all parties will continue to make efforts and continue the process of dialogue,"" the Chinese Foreign Ministry said in a statement.","China's foreign ministry said: ""We hope all parties will continue to make efforts and continue the process of dialogue.""",5.0
1017,main-news,MSRpar,2012,73,none,none,Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday.,"BusinessWeek Online has learned that the settlement could come as early as Monday, May 19.",3.2
1205,main-news,MSRpar,2012,432,none,none,Selenski descended down the wall and used the mattress to climb over razor wire.,"Selenski used the mattress to scale a 10-foot razor wire, Fischi said.",3.0
774,main-forums,answers-forums,2015,833,none,none,The reason for this is that Russian is a much more tonal language than English.,"Although I am quite fluent in Russian, I wouldn't say English sound particularly 'cold' to me.",1.6
358,main-captions,images,2014,701,none,none,A woman with a white horse.,A woman leading a white horse.,3.8
832,main-forums,answers-forums,2015,1126,none,none,"First, double-check the dog's body language to make sure that it is truly aggressive.","First, you should realize that this is not you or your dog's problem.",1.6
871,main-forums,answers-forums,2015,1334,none,none,I've used Paint Shop Pro and DxO Optics Pro on Windows.,"In Linux I use Bibble, which is has some warts but which is the only serious option AFAICT.",0.8
1008,main-news,MSRpar,2012,40,none,none,"Tom Kasmer, a 14-year-old from Belmont, N.C., got a word that sounded like ""zistee"" during yesterday's competition.","The 14-year-old national spelling finalist who attends school in Belmont, N.C., got a word that sounded like ""zistee"" during competition Wednesday.",3.75
400,main-captions,images,2015,369,none,none,two dogs running in the snow,A dog laying in the snow.,2.2
