bc01,1,,"I rolled up a newspaper, and Lynn did a magazine?"
ks08,1,,John was seeing his children.
ad03,1,,Dracula thought that he was the Prince of Darkness.
l-93,1,,The Romans destroyed the city.
ks08,0,*,Pat handed to Chris.
r-67,0,*,What sofa will he put the chair between some table and?
r-67,0,*,"Every student, who wears socks, is a swinger."
ks08,1,,The child was never crazy.
sks13,1,,The boys fought with each other.
sks13,0,*,"Yes, she used."
l-93,1,,The exterminator killed the insects with DDT.
ad03,1,,There arrived a new actor.
l-93,1,,Audrey tiptoed to the door.
sks13,1,,Will John not go to school?
l-93,1,,Carmen purchased a dress at Bloomingdale's for $50.
sgww85,1,,"Pat has become crazy, and Chris an incredible bore."
r-67,0,*,"They let him go yesterday, he."
kl93,0,*,Every boy has any potatoes.
ad03,1,,Nathan caused Benjamin to see himself in the mirror.
bc01,1,,Rusty talked about himself only after Holly did.
r-67,1,,Willy is taller than Bill by more than Joe is taller than Dan.
ks08,0,*,To please John is eager.
bc01,1,,The teacher ordered the two boys both to pay close attention.
sgww85,1,,I went to the store and bought some whiskey.
r-67,1,,Seven pine trees are behind that barn.
d_98,1,,John didn't talk to a woman.
ks08,1,,In no other circumstances does that distinction matter.
sks13,1,,The hiker will reach the top of the mountain within an hour.
l-93,1,,This knife cuts well.
gj04,0,*,We yelled ourselves.
c_13,1,,The tuna had been being eaten.
ks08,1,,There is likely to be a letter in the mailbox.
m_02,1,,Memo liked lasagna.
l-93,1,,There is a flowering plant on the windowsill.
ad03,0,*,Having read of Shakespeare satisfied me
cj99,1,,"It is not entirely clear if the more you eat, the less you want."
bc01,1,,The force of the wind broke the window.
ks08,1,,Avoid double negatives.
ks08,1,,He made a statement everyone thought was interesting and important.
ks08,1,,Both will wear carnations.
ks08,1,,The kids have arrived safely.
c_13,1,,Dan walked to New Mexico in the rain last year.
l-93,0,*,Books send easily to children.
l-93,1,,A lot of clothes are drying on the line.
ks08,0,*,Alan is thinking about that his students are eager to learn English.
c_13,1,,I asked for him to eat the asparagus.
ks08,1,,Tom is confident that the elephants respect him.
b_73,0,*,John is not more reliable a fellow than Bill.
l-93,1,,Carla shoveled the snow from near the bushes.
ad03,0,*,The day snowed
ks08,1,,How ill has Hobbs been?
ks08,0,*,I am anxious for you should arrive on time.
ad03,0,*,I kicked yourself
bc01,0,*,Marianne not left.
r-67,1,,I went out with a girl who it pleased that John showed up.
r-67,1,,We are discussing their claim that flying saucers are real.
ks08,1,,That the king or queen be present is a requirement on all Royal weddings.
ks08,0,*,Student studies English for 4 hours a day.
ad03,1,,He walked up the hill.
ad03,0,*,Jason intended for he to learn magic.
c_13,1,,I mailed the sweater to Mary.
l-93,1,,I detached the handle.
ad03,1,,No one expected Agamemnon to win.
l-93,1,,Nora brought Pamela the book.
ad03,1,,Lucy's photograph of Jane
bc01,0,*,John would be preferred to be the candidate.
sks13,1,,Which pictures of Bill did she put on your desk.
ks08,1,,There is a bench for you to sit on.
ad03,1,,Who ate the cake?
m_02,1,,To what place did you travel?
ks08,0,*,The UN blamed global warming on humans on natural causes.
ks08,1,,"The lady singing with a boy is a genius, isn't he?"
l-93,1,,Ellen complained about the situation to Helen.
ad03,1,,The intrepid pirate and the fearful captain's mate sunk the galleon.
ad03,1,,Moya said she liked football.
sks13,1,,to hurt his friends is stupid.
l-93,1,,I mixed the eggs with cream.
l-93,0,*,The change pocketed.
c_13,1,,It hailed.
sks13,1,,Each of our rabbit and the neighbor's cat likes the other.
ad03,1,,Evan's every idea was completely insane.
ad03,1,,Who is it obvious that Plato loves.
ks08,1,,Mary received an award from the department.
bc01,1,,They told Sue who to talk to and Virginia when to leave.
cj99,0,*,I wonder you ate how much.
bc01,0,*,We proved conclusively to the authorities Smith to be the thief.
l-93,1,,This hammer won't break the window.
sks13,1,,Each of the boys fought with the other boys.
ks08,1,,The tree was looked after by Kim.
cj99,0,*,"It is important the more you eat, the more careful you to be."
ad03,1,,Moya's football team loved her
ks08,0,*,"The book, including all the chapters in the first section, are very interesting."
m_02,1,,What happened was they went home.
ks08,1,,"Kim has danced, and Sandy has, too."
l-93,0,*,Cities destroy easily.
sks13,1,,"Yes, she did."
sks13,1,,What this girl in the red coat will do is put a picture of Bill on your desk before tomorrow.
ad03,0,*,Nathan showed to Benjamin it.
c_13,1,,It snowed.
r-67,1,,Who did Mary see walking toward the railroad station?
l-93,1,,Bees are swarming in the garden.
l-93,1,,Smith was annealing the rings.
ks08,0,*,That brought the letter is Bill.
bc01,1,,Someone stole my car.
l-93,1,,The horse jumped across the stream.
cj99,0,*,"The richer he gets, the more John meets geniuses."
l-93,0,*,The collaborators escaped the convict.
r-67,1,,"Harry believes that Sally is innocent, although no one else believes it."
ad03,1,,For you to do that would be a mistake.
cj99,0,*,"The more pictures of himself appear in the news, the more likely John is to get arrested."
l-93,1,,A cat jumped on the table.
l-93,0,*,Cynthia munched at peaches.
bc01,0,*,Am not I going?
ad03,1,,Gilgamesh has been fighting the dragon.
rhl07,1,,I think it's time you give your lovely illness to someone else!
ad03,0,*,Gilgamesh might loved Ishtar
r-67,0,*,What table will he put the chair between and some sofa.
bc01,1,,John regards professors as strange and politicians as creepy.
cj99,0,*,"The more he eats, the fatter he goes to a doctor when he gets."
ad03,1,,He left.
l-93,0,*,The stone carved.
b_82,1,,Would John hate that!
sgww85,1,,He hated himself and his friends.
ks08,1,,What did you put in your box?
ad03,1,,People were playing on the beach.
l-93,1,,I bought you a ticket for $5.
b_73,1,,"I'm sad, more than I'm angry."
ks08,1,,Visiting relatives can be boring.
sks13,1,,The agency classified the documents.
ad03,1,,"So that he could escape, Jason became invisible"
l-93,1,,Nora sent the book from Paris to London.
ks08,0,*,John did not leaving here.
l-93,1,,The convict escaped from the police.
m_02,1,,Harriet swooned.
l-93,0,*,This movie just watches itself.
sgww85,1,,I've got to try and I've got to find that screw.
ad03,0,*,She said Moya liked football.
sks13,1,,Mary cuts the paper easily.
ks08,1,,"He who is without sin among you, let him cast the first stone."
b_73,1,,John is as intelligent as Mary.
r-67,1,,"Them, they can't stand each other."
sks13,1,,The moon glows in the darkness.
rhl07,1,,"One of the Jewish children is a spunky girl, who gave a black eye to the kid with the German roots before the start of the war."
ks08,0,*,I don't know if to agree with him.
l-93,1,,Carla hit the door.
c_13,1,,I blew the building up.
l-93,0,*,Runaway cats spot easily.
r-67,0,??,"The more contented the nurses began to believe that we were going to pretend to be, the more angry we grew at the doctors."
ks08,1,,It was then when we all went to bed.
b_73,0,*,He's more reliable a man.
l-93,1,,Over the fort there fluttered a large flag.
ks08,1,,What we're using is their teaching material.
ks08,1,,The school board leader asked a question of the students.
l-93,1,,Tabs were kept on the suspect.
l-93,0,*,She always wore.
l-93,1,,She always wore purple dresses.
bc01,1,,The prison cell was escaped by the terrorist.
ks08,1,,She bought John's book.
b_82,1,,He stopped writing poems.
c_13,1,,Doug blew up the building.
r-67,1,,You are too flip with people who are jealous of you.
ks08,0,*,Who did you see and a picture of?
l-93,1,,Sharon flinched.
c_13,0,*,A book was sent Louis.
b_73,1,,That's the kindest answer that I ever heard.
c_13,0,*,Andy promised us to go.
l-93,1,,Carla shoveled the snow from among the bushes.
kl93,1,,Do you have dry socks? claim.
gj04,1,,Bill floated down the river for hours.
ks08,1,,Paying taxes can't be avoided.
ks08,1,,The effectiveness of teaching and learning depends on several factors.
bc01,0,*,Mary believed his to have loved her.
sks13,1,,That he won the race could surprise them.
r-67,0,*,"Tom ordered bacon, and Dick lettuce, and I think that Harry tomatoes."
ad03,1,,The horse galloped
sks13,1,,I saw the physics student.
c_13,0,*,He always might eats deep fried muffins.
c_13,1,,Rory may be eating the muffins.
bc01,1,,Mary tried to go abroad.
r-67,0,*,The luscious chick who Billy and went to the movies will wed me ere the morn.
bc01,1,,John tried to kiss Mary.
sks13,1,,"Smith loaned a valuable collection of manuscripts to the library, and his widow later donated a valuable collection of manuscripts to the library."
c_13,1,,Martina is deathly afraid of spiders.
l-93,0,*,Carla shoveled the walk of snow.
ad03,1,,"Poseidon had escaped, before the executioner arrived."
ad03,1,,She tried to leave
ks08,1,,Little did I know that more trouble was just around the corner.
d_98,1,,You may pick any flower except the rose.
ks08,1,,She was sent a review copy of the book by the publisher.
sgww85,1,,Pat is either asleep or at the office.
r-67,0,??,"The dumplings which Sasha is gobbling down faster than I can reheat are extremely tasty, if I do say so."
l-93,1,,That chisel carved the statue.
sks13,1,,"John, who I saw yesterday, will visit us."
ks08,1,,To which man did you talk?
d_98,1,,Any man who saw the fly in the food didn't eat dinner.
ks08,1,,It is rumored that he is on his way out.
ks08,0,*,He walked right happy.
r-67,0,*,"Handsome though Dick is fair, Nordic, strong and, I'm still going to marry Herman."
ks08,1,,The monkey was tagged in the forest by John.
ad03,1,,I could have been flying helicopters by now.
ks08,1,,The lawyer looked into the document.
c_13,1,,I feel it is unfortunate that television is so vulgar these days.
ks08,1,,Some of the soup needs more salt.
d_98,1,,"Every cat doesn't like mice, for example Felix doesn't."
sks13,1,,Bill cooked the rice.
r-67,0,?*,Sam didn't pick those packages up until it had stopped raining which are to be mailed tomorrow.
ad03,1,,The Emperor's every wish was immediately carried out.
ks08,0,*,It is eager to please Kim.
c_13,1,,John said Heidi was obsessed with broccoli.
ks08,0,*,Wash himself.
r-67,0,*,I noticed car in the driveway last night your friend from Boston.
bc01,1,,There are arriving three men at that station.
ks08,1,,I saw him leaving the main building.
l-93,0,*,The general banished from the army.
ks08,0,*,I believe that the world is round strongly.
bc01,0,*,John was cost $10 by the book.
r-67,0,*,John had an error in the proof Sarah presented.
ks08,1,,He said that that ` that ' that that man used was wrong.
c_13,1,,Jean wants Brian to leave.
ks08,1,,They're not finding it a stress being in the same office.
m_02,1,,He told her the whole story.
r-67,0,*,The teacher who that the principal would fire was expected by the reporters is a crusty old jerk.
cj99,1,,The man that arrived on the train was my brother.
bc01,1,,A bear occupies the cave.
ks08,1,,Where do we go to register for graduation?
c_13,1,,John and the man went to the store.
sgww85,1,,Either we Americans or I myself will get ourselves in trouble.
ad03,1,,The flying car hit the tree in the air
b_82,0,*,To whom the book did you give.
l-93,0,*,Linda winked her nose.
m_02,1,,The beaver built a dam.
l-93,0,*,The Romans destroyed the city from a capital into a ruin.
bc01,0,*,We voted for me.
m_02,0,*,Ayala sent back her cousin the diamond necklace.
d_98,0,*,John bought any picture of Queen Elizabeth.
l-93,0,*,Carrie touched at the cat.
sks13,1,,John can go to the market on his bike on a truck.
ad03,1,,Gilgamesh will seek Ishtar
c_13,1,,She swatted him.
r-67,1,,"We'll do it together, you and me."
c_13,1,,I wonder what John bought how.
ks08,0,*,They can door.
b_73,1,,There is bread enough for all of you.
r-67,1,,Buffy couldn't do 100 push ups and somebody laughed.
m_02,1,,The accountant was sitting at her desk.
r-67,0,*,He figured out it.
ad03,1,,I asked who did Medea poison.
r-67,1,,"Ann is going to send a picture to her teacher of Chairman Mao, as soon as she gets home."
cj99,1,,So fast did you run that everyone gasped.
sks13,1,,John heard that I criticized myself.
ks08,1,,I wonder who it was who saw you.
c_13,0,*,Gary and Kevin ran himself into exhaustion.
d_98,1,,A student must work hard.
bc01,1,,the branch dropped its apple free.
c_13,1,,Heidi thinks that pictures of herself are beautiful.
ad03,1,,Aphrodite said he would free the animals and free the animals he will
sks13,0,*,Goes John to school?
ks08,1,,He who laughs last laughs best.
l-93,1,,Copper rods bend easily.
r-67,0,*,That the sun is out was obvious.
c_13,0,*,The bed was fallen on by the dust.
ks08,0,*,The crew has both agreed to change sponsor.
l-93,1,,The river runs from the lake to the sea.
bc01,1,,We consider the men all fools.
sgww85,1,,Either Dana or Lee is going to lead the parade.
bc01,0,*,Dry the baby with the cloth torn.
bc01,1,,Fruit hit the roof.
kl93,1,,Sue said something although she was the most likely not to say anything.
r-67,0,*,I dislike his tickling myself.
ad03,1,,There is a description of Aristotle in the book.
r-67,1,,Mary scratched her arm too.
c_13,1,,Jeff must not have eaten the deep fried muffin.
r-67,1,,I gave to the officer in charge the blackjack. which I had found in the cookie jar.
r-67,0,*,I know a man who hates myself.
sks13,1,,for John to hurt his friends is stupid.
sks13,1,,Bill's mother saw him.
r-67,0,*,Hold has been gotten of some rare old manuscripts.
r-67,1,,He figured it out.
cj99,1,,"The sooner you solve this problem, the more easily you'll satisfy the folks up at corporate headquarters."
ad03,1,,"Poseidon would run away, if the executioner murdered Hera."
ks08,1,,John seems certain about the bananas.
c_13,1,,The children admired photos of each other.
bc01,0,*,"Sally made Bill laugh, and then José made."
m_02,1,,Who bought that piano for his secret fiancée?
ks08,0,*,Pictures of whom appeared in the newspaper?
ks08,0,*,John may rain.
ad03,1,,Julie and Jenny arrived first
ks08,0,*,The king kept put his gold under the bathtub.
sks13,0,*,John promised Mary to shave herself.
c_13,1,,The arrow hit Ben.
r-67,1,,Rutherford understands himself.
bc01,1,,Does Joe sing?
r-67,1,,"The money which I will have a chance to squander amounts to $400,000."
m_02,1,,Barbara handed the results to Alan on Tuesday.
ks08,1,,The mother of the boy and the girl are arriving soon.
l-93,1,,The paper incorporates the new results.
l-93,1,,The jeweller printed the name on the ring.
gj04,1,,We yelled ourselves hoarse.
c_13,1,,To be able to buy myself a ticket to France would be a dream.
bc01,1,,A boy did not laugh.
bc01,1,,John tapped some wine from a barrel.
ks08,0,*,I owe that the jury acquitted me to you.
l-93,1,,The sign warned against skating on the pond.
c_13,1,,Chris hacked the computer apart with an axe.
gj04,1,,Herman hammered the metal flat.
l-93,1,,Steve tossed the ball against the wall.
sgww85,0,*,To go and buying whiskey is not the solution to your problem.
c_13,0,*,John must not do have eaten.
sks13,1,,This girl in the red coat will eat her breakfast before tomorrow.
bc01,1,,I haven't met many linguistics students.
ad03,1,,The potion boiled over
sks13,0,*,It is before tomorrow that this girl in the red coat will put a picture of Bill on your desk before tomorrow.
r-67,1,,I disliked the boy's playing the piano loudly.
l-93,1,,In front of them happen.
m_02,1,,Mr Woodhouse sat in an armchair.
l-93,0,*,I sought the woods for game.
sks13,1,,she is the mother.
ks08,1,,The fly fell into the soup.
ks08,1,,It's nothing like the America I remember.
b_73,1,,Most helpful advice is unwanted.
ks08,1,,John believes Kim not to leave here.
c_13,1,,Tami is likely to leave New York.
ks08,1,,John suddenly put the customers off.
c_13,1,,Brandon read every book that Megan did.
l-93,1,,I broke those twigs and branches apart.
m_02,1,,Roses are certain to be planted in the garden by the gardener.
ks08,1,,They have no car.
gj04,1,,Bill wriggled himself loose.
l-93,0,*,The horizon was appeared on by a pirate ship.
ks08,1,,It was last night that the policeman met several young students in the park.
sgww85,0,*,Connie has become of the opinion that we should get out.
l-93,1,,Sandy sang me a song.
c_13,1,,The muffins might have been being eaten.
sks13,1,,John said he was sick.
m_02,1,,Sue knows the answer.
sks13,0,*,Bill likes herself.
ks08,1,,The power of your mind and the power of your body have a tight connection.
ks08,1,,This item belongs to the student.
ks08,0,*,How much fresco did the flood damage?
sks13,1,,"That you must go to the station, Mary should know that you must go to the station."
ad03,1,,Aphrodite misses Gilgamesh.
l-93,1,,Ellen conferred with Helen about the problem.
l-93,1,,A cat jumped onto the table.
ks08,0,*,the box contains little tool.
ad03,0,*,Poseidon appears to own a dragon
d_98,1,,Any woman who heard the news contributed to the fund.
r-67,1,,"The more contented we pretended to be, the more we grew angry at the doctors."
sks13,1,,I think that you will see that the girl will put a picture on your desk.
ad03,1,,The owl hated the evil bat and loved the wise eagle.
d_98,1,,John talked to anybody who came up to him at the party.
m_02,0,*,"We realised that Dr Jones died because he ate too much rich food, didn't he?"
l-93,1,,Herman mixed the eggs and the cream together.
bc01,1,,"Sue moved, and Mary also transferred, her business to a different location."
l-93,1,,$5 will buy a ticket.
cj99,1,,"The more people that arrive, the louder that it gets."
c_13,1,,Bill wants John to leave.
ad03,0,*,She wanted to can leave
ks08,1,,A tall boy threw the ball.
ad03,0,*,The constantly reading Shakespeare satisfied me
sks13,0,*,Bill examined a book.
ad03,1,,Alison ran
sks13,0,*,Henri arrived Bill.
bc01,1,,Which room did John see the man in?
m_02,1,,The vase was smashed deliberately.
ad03,1,,Harry collapsed.
ks08,0,*,The person with who we were talking left.
d_98,1,,John put any carrot from his garden in the salad.
r-67,0,*,Who does Phineas know a girl who is behind?
ks08,1,,They have no information.
m_02,1,,The answer is known to Sue.
cj99,0,*,"He seems to become more corrupt, the more lobbyists every senator talks to."
ks08,1,,Few doctors approve of our remedy.
l-93,0,*,We offered a job behind her.
ks08,1,,the person whom John gave the book to left.
ks08,1,,Fred will warn Martha that she should claim that her brother is patriotic.
l-93,0,*,That cat touches easily.
bc01,1,,Who bought what?
l-93,1,,The horse jumped into the stream.
kl93,1,,Were you surprised that he stole the watch?
rhl07,1,,"`` Doing my taxes '' gives a headache to 22 percent of Americans surveyed for Pfizer, which makes tylenol pain relief medicine."
ad03,1,,I asked if Medea poisoned Jason.
r-67,0,*,Reports on the covers of which the government prescribes the height of the lettering almost always put me to sleep.
sks13,1,,John ate.
l-93,1,,Jessica sprayed the wall with paint.
ad03,1,,He is that kind of actor
r-67,1,,How long did this fit of generosity last and who gave what to whom?
l-93,0,*,On the line there are drying a lot of clothes.
l-93,1,,My heart is pounding.
