index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
857,main-forums,answers-forums,2015,1253,none,none,"I think that for an understanding Wittgenstein's ""solution"", you must take in account the original (historical) context.",Wittgenstein is alluding to how Russell himself solved the Paradox - the theory of ramified types.,1.8
1496,main-news,headlines,2016,1434,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Pranab stresses need to strive for peace by nations,WTO: India regrets action of developed nations,0.0
814,main-forums,answers-forums,2015,1051,none,none,I have never read anything that said teethers were bad--where did you read that?,We used a clean cloth or baby sock wrapped around an ice cube with our kids and grandkids.,1.4
641,main-forums,answers-forums,2015,97,none,none,A few possible problems: 1) Such an ID system seems a little intrusive.,"In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH.",0.4
1233,main-news,MSRpar,2012,591,none,none,Kaichen appeared Wednesday in federal court on two bank robbery charges.,"She appeared in federal court Wednesday, but did not enter a plea.",3.0
179,main-captions,MSRvid,2012,376,none,none,The man is playing the keyboards.,A man is playing guitar.,2.2
870,main-forums,answers-forums,2015,1324,none,none,I have found there is no single best way to increase size.,There are a very wide variety of solutions for resizing and sharpening images for use on the web.,2.6
655,main-forums,answers-forums,2015,141,none,none,A method used to calculate the distance between stars is 3 Dimensional trigonometry.,You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.,2.0
122,main-captions,MSRvid,2012,709,none,none,The man stirred the sauce for the chicken.,The man is stirring oil.,2.4
445,main-captions,images,2015,759,none,none,A black and white dog is running through the grass.,The black and white dog is running on the grass.,4.8
384,main-captions,images,2015,165,none,none,A woman is sitting up asleep with her head resting on her hand.,A man who is resting his head on his hand.,2.2
1278,main-news,headlines,2013,235,none,none,Suspicious object found in Tel Aviv not explosive device,Police treat suspicious object at Tel Aviv bus station,3.4
880,main-forums,answers-forums,2015,1394,none,none,"Anil, there certainly is a difference in results, mainly in image quality.","If you want to learn photography, almost any camera will do to start with.",1.0
19,main-captions,MSRvid,2012,88,none,none,A man is speaking.,A man is spitting.,0.636
1075,main-news,MSRpar,2012,422,none,none,U.S. troops killed nearly two dozen suspected Taliban militants after coming under fire in southern Afghanistan in the latest in a series of such attacks.,"U.S. soldiers killed about two dozen suspected Taliban militants in southern Afghanistan after their convoy came under attack, the military said Sunday.",4.0
242,main-captions,MSRvid,2012,716,none,none,A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.,0.0
950,main-forums,answers-forums,2015,1733,none,none,"Yes, dew (wetness in the environment) factor can change the direction of a match.",Another disadvantage of the dew factor is that it makes hitting boundaries difficult.,3.0
1306,main-news,headlines,2013,535,none,none,ICC lawyer detained in Libya on security concerns,ICC lawyer held in Libya faces 45-day detention,3.4
1183,main-news,MSRpar,2012,328,none,none,"Gartner's report said global WLAN equipment shipments reached 19.5 million last year, a 120 percent increase over 2001's 8.9 million units.","Total shipments reached 19.5 million units last year, compared with 8.9 million units in 2001.",3.6
100,main-captions,MSRvid,2012,567,none,none,A woman is riding on a horse.,A man is turning over tables in anger.,0.0
1074,main-news,MSRpar,2012,405,none,none,The WHO says the latest case does not fit its profile of SARS and is not a public health concern.,"The WHO has said the Singapore case did not fit its profile of SARS and was ""not an international public health concern.""",3.8
319,main-captions,images,2014,483,none,none,The white ducks are standing on the ground.,A woman in a black hat is standing by the subway.,0.0
1328,main-news,headlines,2013,732,none,none,China's CPI growth slows to 1.8 pct in July,China's industrial output growth slows to 9.2 pct in July,2.6
1491,main-news,headlines,2016,978,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Oil falls in Asian trade,Oil prices down in Asian trade,5.0
1161,main-news,MSRpar,2012,209,none,none,He claimed Red Hat and the Free Software Foundation with trying to undermine U.S. copyright and patent law.,"In his letter, McBride charges the Free Software Foundation and Red Hat with trying to undermine U.S. copyright laws.",4.0
49,main-captions,MSRvid,2012,289,none,none,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.,4.5
1269,main-news,headlines,2013,155,none,none,South Africa train crash kills at least 19,South Africa train crash kills 26,3.6
222,main-captions,MSRvid,2012,580,none,none,A person is chopping an herb.,A man is finely chopping a green substance.,3.0
966,main-forums,answers-forums,2015,1803,none,none,"There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service.",There are a few airlines which operate flights at lower fares.,1.8
1113,main-news,MSRpar,2012,678,none,none,"It will cost about $20,000 per eight-week course of treatment, comparable to other injected cancer therapies, a spokeswoman said.","It will cost about $20,000 per average course of treatment -16 to 17 weeks.",3.5
123,main-captions,MSRvid,2012,716,none,none,A man jumping rope,A man is talking.,0.4
1376,main-news,headlines,2014,438,none,none,No radiation leak at Iran's nuclear plant,US Congress may throw wrench into Iran nuclear deal,0.8
1212,main-news,MSRpar,2012,478,none,none,"""We're going to do everything in our power to get money back to ratepayers as quickly as possible,"" Kennedy said.","""There's very strong interest in getting money back to the ratepayers as quickly as possible,"" Commissioner Susan Kennedy said.",3.8
427,main-captions,images,2015,614,none,none,A black dog walking beside a pool.,A black dog is walking along the side of a pool.,5.0
1421,main-news,headlines,2015,415,none,none,"Margaret Thatcher, former U.K. PM, dead at 87",Margaret Thatcher dies at 87,3.8
527,main-captions,track5.en-en,2017,63,none,none,The carriage is drawn by a horse.,A man riding on a bicycle by side of building.,0.4
374,main-captions,images,2015,61,none,none,The man and two young boys jump on a trampoline.,A man and two boys jump on a trampoline.,4.6
335,main-captions,images,2014,591,none,none,A woman and child push strollers down the sidewalk.,A women and a young girl walking pushchairs along the sidewalk.,3.4
1153,main-news,MSRpar,2012,155,none,none,Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams.,The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago.,2.6
864,main-forums,answers-forums,2015,1303,none,none,Fast Picture Viewer has an extensive pack for the low price of $9.99 and it appears to cover them all.,Fast Picture Viewer is $9.99 and works just fine on 64-bit Windows 7 (I'm using it myself).,3.8
1095,main-news,MSRpar,2012,526,none,none,"At his request, he will be reassigned within the district.",District Superintendent J. Chester Floyd told reporters Monday that McCrackin will be reassigned within the district.,2.8
686,main-forums,answers-forums,2015,337,none,none,I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.,"In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.",1.8
232,main-captions,MSRvid,2012,648,none,none,A tiger club is playing with a ball.,A person is chopping shrimp with a knife.,0.0
564,main-captions,track5.en-en,2017,130,none,none,Three men are drying to pull a Subaru out of a ditch along a mountain road.,Two men are waiting for a ride on the side of a dirt road.,1.4
1105,main-news,MSRpar,2012,592,none,none,"At first blush, then, the distinction drawn by the creators of the do-not-call registry would seem to draw the line in precisely the right place.","At first blush, then, the creators of the registry would seem to have drawn the line between exempted and banned calls in the right place.",4.0
500,main-captions,track5.en-en,2017,1,none,none,Our current vehicles will be in museums when everyone has their own aircraft.,The car needs to some work,0.2
411,main-captions,images,2015,449,none,none,A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel.,A woman in a white shirt and black skirt on a tennis court.,1.4
465,main-captions,images,2015,977,none,none,A man wearing US flag boxer shorts is standing on a stairway.,A woman wearing a white shirt stands on the street.,0.0
1349,main-news,headlines,2014,154,none,none,Calif man pleads not guilty in girl kidnap case,Calif. man pleads not guilty in terrorism case,2.2
569,main-captions,track5.en-en,2017,138,none,none,They are preparing for a performance at school.,Two medical professionals in green look on at something.,0.0
594,main-captions,track5.en-en,2017,179,none,none,A pregnant woman is in labor,a woman has a child.,1.6
370,main-captions,images,2015,27,none,none,The couple is sitting near the water in lawn chairs.,The boy hops from one picnic table to the other in the park.,0.0
1442,main-news,headlines,2015,828,none,none,"US, Russia enter third day of Syria talks",US and Russia agree Syria arms deal in Geneva,1.8
960,main-forums,answers-forums,2015,1783,none,none,"I can't think of the specifics, but I seem to remember this scenario from many years ago.","The Laws of Cricket say that you can declare any innings, no matter what the agreed length is.",0.0
943,main-forums,answers-forums,2015,1702,none,none,It is simply the number of balls bowled divided by the number of wickets taken.,Bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken.,4.4
139,main-captions,MSRvid,2012,68,none,none,Women are running.,Two women are running.,3.824
671,main-forums,answers-forums,2015,254,none,none,"When studying adult IQ, general adult norms are often used.","Basically, what you do is you compare each age group IQ to the standardization sample.",2.6
757,main-forums,answers-forums,2015,730,none,none,In Hinduism and Buddhism there is message of peace and an encouragement to not be materialistic.,"This relates to the ""discovery"" of Asian, and other non-European cultures by Americans.",0.0
1430,main-news,headlines,2015,553,none,none,Global progress seen in ending death penalty,Iran diplomat: progress being made in expert-level talks,0.0
502,main-captions,track5.en-en,2017,7,none,none,The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above.",0.4
752,main-forums,answers-forums,2015,704,none,none,The USA is the world's strongest country because of its military force.,The United States is one of the five largest countries in the world by area.,2.0
724,main-forums,answers-forums,2015,541,none,none,"If you're doing a full body workout 6 days a week, you absolutely need the rest week.",There are both physiological and neurological reasons to build in rest.,2.6
705,main-forums,answers-forums,2015,429,none,none,"The ""more posh"" words are usually Latin (occasionally Greek) in origin.","As Shinto pointed out, vulgar words exist in every language.",1.0
1170,main-news,MSRpar,2012,236,none,none,Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.,"Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.",1.75
1013,main-news,MSRpar,2012,63,none,none,"""Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction,"" Gates writes, warming us up for the punchline.","Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction,"" Gates writes.",4.2
721,main-forums,answers-forums,2015,528,none,none,Running downhill is the BEST way to strengthen your quad muscles.,"Additionally often people will think a downhill marathon is easier, but in fact, is often harder than an uphill marathon.",2.0
298,main-captions,images,2014,299,none,none,The black bird is sitting on the ground.,The back of a pig under a tree with a cow in the background.,0.0
303,main-captions,images,2014,314,none,none,A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.,A motorcycle is parked by a mural of a city in the evening.,3.4
1316,main-news,headlines,2013,636,none,none,9/11 defendants ignore judge at Guantanamo hearing,Sept. 11 defendants enrage families at hearing,1.0
869,main-forums,answers-forums,2015,1322,none,none,"I have a few Nikon lenses, and a Sigma 10-20mm for super-wide shots.","If your interest is primarily the optics, you need to look at individual lenses, not brands as a whole.",1.8
1352,main-news,headlines,2014,188,none,none,"Red grapes and blueberries boost immune system, scientists say","Red grapes, blueberries boost human immunity",4.2
1447,main-news,headlines,2015,928,none,none,Fire in Russian psychiatric hospital kills 38,38 feared dead in Russian psychiatric hospital fire,4.2
1246,main-news,MSRpar,2012,721,none,none,"Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.","Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.",4.8
1437,main-news,headlines,2015,730,none,none,Zoo worker dies after tiger attack,Indian-origin teacher dies after attack in New Zealand,0.4
1332,main-news,headlines,2014,10,none,none,7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal",4.2
1159,main-news,MSRpar,2012,199,none,none,"A search for three missing teenagers uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house, authorities said Wednesday.",Authorities performed an autopsy Thursday on one of three bodies recovered from beneath a layer of freshly poured concrete in the basement of a northwest Indiana home.,2.4
479,main-captions,images,2015,1205,none,none,Two black dogs playing in the grass.,Two dogs play in the grass.,4.2
1008,main-news,MSRpar,2012,40,none,none,"Tom Kasmer, a 14-year-old from Belmont, N.C., got a word that sounded like ""zistee"" during yesterday's competition.","The 14-year-old national spelling finalist who attends school in Belmont, N.C., got a word that sounded like ""zistee"" during competition Wednesday.",3.75
443,main-captions,images,2015,754,none,none,A man is riding a bicycle on a dirt path.,Two dogs running along dirt path.,1.6
1358,main-news,headlines,2014,230,none,none,Google invests $200 million in Texas wind farm,Google invests 200 million USD in Texas wind farm project,5.0
1023,main-news,MSRpar,2012,107,none,none,"The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.","The Standard and Poor's 500-stock index, a broad collection of equities representing leading companies, finished its best quarter yesterday since the last three months of 1998.",3.2
1240,main-news,MSRpar,2012,658,none,none,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.,1.75
357,main-captions,images,2014,699,none,none,A grey house with a red door.,House with a red door.,3.4
439,main-captions,images,2015,728,none,none,A man helps a boy ride a bike.,The man helps the boy ride a bike.,4.8
555,main-captions,track5.en-en,2017,113,none,none,Many guards are standing in front of the starting line of a race.,Two men in business dress are standing by the side of a road.,0.4
120,main-captions,MSRvid,2012,697,none,none,The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.,1.0
1284,main-news,headlines,2013,298,none,none,Two blasts hit Syria capital,Two blasts rock Syrian capital,4.8
764,main-forums,answers-forums,2015,756,none,none,"""The grass family is one of the most widely distributed and abundant groups of plants on Earth.","As noted on the Wiki page, grass seed was imported to the new world to improve pasturage for livestock.",1.4
556,main-captions,track5.en-en,2017,116,none,none,A man at a farmers market.,A man is at a farmers market.,4.8
437,main-captions,images,2015,718,none,none,A black dog lays in the sand.,Kids play in the water,0.0
124,main-captions,MSRvid,2012,717,none,none,A woman is peeling an orange.,A woman cuts off a small piece of lemon rind.,1.8
48,main-captions,MSRvid,2012,286,none,none,A man is drilling a hole in a board.,Someone is drilling a hole in a piece of wood.,4.0
121,main-captions,MSRvid,2012,704,none,none,A cow is eating grass.,A dog is pulling a girl down a hill.,0.0
41,main-captions,MSRvid,2012,228,none,none,A plane is landing.,A animated airplane is landing.,2.8
15,main-captions,MSRvid,2012,51,none,none,A man is finding something.,A woman is slicing something.,0.8
562,main-captions,track5.en-en,2017,128,none,none,A dog is chasing cows.,A white dog is chasing cows.,4.0
1017,main-news,MSRpar,2012,73,none,none,Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday.,"BusinessWeek Online has learned that the settlement could come as early as Monday, May 19.",3.2
760,main-forums,answers-forums,2015,739,none,none,Looks like you've rediscovered Jaspers's concept of the Axial Age.,There was no influence from China to the culture of Greece.,0.4
73,main-captions,MSRvid,2012,431,none,none,A man is talking with other women on the beach.,A man is walking down the street.,0.0
1228,main-news,MSRpar,2012,544,none,none,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million.,The federal standard for ozone is 0.12 parts per million.,2.2
1453,main-news,headlines,2015,996,none,none,Manchester United Ticket Sales And Profit Down,Manchester United owner Malcolm Glazer dies at 85,0.6
141,main-captions,MSRvid,2012,76,none,none,A man dives into a pool.,A man dives into a swimming pool.,5.0
819,main-forums,answers-forums,2015,1085,none,none,Playing doctor is something all kids want to try at some point.,I have been in a simular situation with my daughter and a female friend when they were 5 and 4.,1.8
1461,main-news,headlines,2015,1151,none,none,Obama to meet with China‚Äôs Xi in California June 7-8,Obama to meet Ukrainian prime minister at White House,2.2
543,main-captions,track5.en-en,2017,91,none,none,A man is enjoying watching three asian children dance.,A man is watching three asian kids dance.,4.6
1131,main-news,MSRpar,2012,53,none,none,"Mr. Heatley, who suffered a broken jaw and torn knee ligaments, faces several charges.",Heatley underwent surgery Saturday for a broken jaw and an MRI found two torn ligaments in his right knee.,2.25
952,main-forums,answers-forums,2015,1741,none,none,There is NO good reason for the failure to implement video plays in professional soccer.,There is another problem with applying instant replays beyond just interrupting the flow of the game.,2.6
1208,main-news,MSRpar,2012,450,none,none,Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend.,Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.,4.75
883,main-forums,answers-forums,2015,1402,none,none,Public employees can unionize because the law allows them to.,The legal reasons why public employees can unionize have been elsewhere described.,3.6
522,main-captions,track5.en-en,2017,51,none,none,A person sitting in an office takes a picture.,A woman is sitting in an office.,3.2
106,main-captions,MSRvid,2012,578,none,none,A child is playing a computer game.,A boy is playing a game on a laptop.,3.091
794,main-forums,answers-forums,2015,962,none,none,It would be unusual for a snake to attack a stationary person.,"I'm no herpetologist, but in my experience, snakes are in the ""you don't bug me, I won't bug you"" category.",4.2
456,main-captions,images,2015,887,none,none,A dog and cat laying down together.,Two grey dogs are carrying a stick in the water.,0.6
675,main-forums,answers-forums,2015,282,none,none,"If non-human animals do have intelligence too, why is their intelligence not as advanced as humans?",Your own theory is bad because it seems to follow from a Lamarkian interpretation of evolutionary theory.,0.6
372,main-captions,images,2015,50,none,none,A group of people standing in the street,A woman addressing a diverse group of people standing in the street.,2.6
839,main-forums,answers-forums,2015,1154,none,none,There are a few things to help your bun gain a bit of weight.,John Cavan has some reasonable and appropriate methods for increasing a rabbits weight in his answer.,3.0
146,main-captions,MSRvid,2012,125,none,none,A man is running.,A man is singing.,1.25
1027,main-news,MSRpar,2012,145,none,none,"The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat.","The dollar was at 116.78 yen JPY= , virtually flat on the session, and at 1.2871 against the Swiss franc CHF= , down 0.1 percent.",3.2
467,main-captions,images,2015,980,none,none,A man with long hair is looking through a camera.,A man with sunglasses looking straight ahead.,2.0
399,main-captions,images,2015,359,none,none,Black and white dog running through water.,A black and white dog is running through grass.,2.6
1210,main-news,MSRpar,2012,470,none,none,The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it.,"An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it, a federal appeals court ruled yesterday.",4.2
112,main-captions,MSRvid,2012,644,none,none,A ballet dancer is performing on stage.,The beaver is being petted.,0.0
38,main-captions,MSRvid,2012,220,none,none,A man is eating food.,A man is eating something.,4.2
435,main-captions,images,2015,700,none,none,A group of people are in the water.,A group of people ride in a race,0.6
378,main-captions,images,2015,70,none,none,Four girls in swimsuits are playing volleyball at the beach.,Four women in bikinis are playing volleyball on the beach.,4.8
1299,main-news,headlines,2013,469,none,none,'Desperate Housewives' Actress Kathryn Joosten Dies,'Housewives' actress Kathryn Joosten dies at 72,3.8
665,main-forums,answers-forums,2015,224,none,none,"There are individuals who possess extraordinary memory ability, sometimes called eidetic memory.",There are many arguments for why this is not the case.,0.0
889,main-forums,answers-forums,2015,1426,none,none,"Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine.",I am sure this is more phylosophical and ethical question than it seems.,0.0
283,main-captions,images,2014,193,none,none,An elderly Asian couple pose with a yawning baby at a dinner table.,An older Asian couple poses with a newborn baby at the dinner table.,4.4
391,main-captions,images,2015,248,none,none,A man practicing boxing,A man practices boxing,5.0
1085,main-news,MSRpar,2012,490,none,none,"Investigators have meticulously looked into virtually every aspect of Campbell's personal and financial affairs, Campbell has acknowledged.","Investigators continue to probe virtually every aspect of Campbell's personal and financial affairs, the former mayor has said.",3.75
306,main-captions,images,2014,380,none,none,Large white cruise ship floating on water.,Large cruise ship floating on the water.,4.6
1001,main-news,MSRpar,2012,2,none,none,"""It's a huge black eye,"" said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896.","""It's a huge black eye,"" Arthur Sulzberger, the newspaper's publisher, said of the scandal.",3.6
907,main-forums,answers-forums,2015,1525,none,none,I have a standing/sitting desk at work and really like it.,"As mentioned by other responders, it turns out that using a standing desk isn't necessarily a perfect solution.",2.2
377,main-captions,images,2015,69,none,none,Two white dogs are walking through deep white snow.,Two white dogs walk through a huge bank of mountain snow.,4.6
1194,main-news,MSRpar,2012,369,none,none,"Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here.","Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted.",3.25
254,main-captions,images,2014,20,none,none,A group of four people in a dinner having cake.,Four people eating dessert around a table.,3.8
780,main-forums,answers-forums,2015,853,none,none,"Zipf’s law, as I understand it, is not really about languages, but about statistics and probability.","As with all natural laws, Zipf's law is an approximation.",2.8
1243,main-news,MSRpar,2012,678,none,none,"The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board.","Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board, the commission says.",2.5
213,main-captions,MSRvid,2012,533,none,none,A woman is relaxing in a bath tub.,A woman is stabbing a potato with a fork.,0.4
313,main-captions,images,2014,421,none,none,A black and white cat playing with a wool basket.,A black and white cat lying on a blanket.,1.8
998,main-forums,answers-forums,2015,1991,none,none,"In these days of googling, it's sloppy to not find the source of a quotation.","I agree with Kate Sherwood, you should be able to attribute most quotes these days by simple fact checking.",3.2
454,main-captions,images,2015,869,none,none,A man in a grey suit kneels in front of a woman in a white dress.,A woman in red with a beer followed by a man in white.,0.0
900,main-forums,answers-forums,2015,1500,none,none,"Before you want to start the study of a subject, figure out what you want to achieve.","As Eugene suggests, try to figure out what you want to achieve.",3.2
1463,main-news,headlines,2015,1169,none,none,China yuan weakens to 6.1559 against USD,China yuan weakens to 6.1818 against USD Tuesday,3.6
1477,main-news,headlines,2015,1474,none,none,Pakistan's Musharraf charged over Bhutto murder,Pakistan's Musharraf Charged In Bhutto Death,4.8
601,main-captions,track5.en-en,2017,203,none,none,A helicopter is getting ready to take off.,The plane is getting ready to take off.,2.8
591,main-captions,track5.en-en,2017,176,none,none,There is a older man near a window.,A boy is near some stairs.,0.4
718,main-forums,answers-forums,2015,501,none,none,You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding.,"No, don't support your weight on your arms Your hands simply aren't really made for supporting all that weight.",4.2
742,main-forums,answers-forums,2015,641,none,none,There is a very full description of the various types of hormone rooting compound here.,It is meant to stimulate root growth - in particular to stimulate the creation of roots.,2.0
1353,main-news,headlines,2014,200,none,none,2 police killed in eastern Afghan explosion,At least 28 people die in Chinese coal mine explosion,0.4
1296,main-news,headlines,2013,427,none,none,UK spends £3m on foreign prisons,US spends $50m on carp invasion,1.6
440,main-captions,images,2015,733,none,none,The two dogs are playing fetch in the snow.,The dogs play in the snow.,4.0
223,main-captions,MSRvid,2012,582,none,none,A woman is collecting tap water in a mug.,A boy is filling a pitcher with water.,1.4
96,main-captions,MSRvid,2012,550,none,none,A woman is riding a horse along a perimeter.,A dog is riding a skateboard.,0.6
462,main-captions,images,2015,933,none,none,A group of people in boats racing towards the shore.,A group of people stand together and pose in front of a house.,0.8
593,main-captions,track5.en-en,2017,178,none,none,In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas.,A busy city square in an asian country.,1.6
209,main-captions,MSRvid,2012,506,none,none,A man shappens a knife.,A man carries a women.,0.5
76,main-captions,MSRvid,2012,451,none,none,The man talked to a girl over the internet camera.,A teenager talks to a girl over a webcam.,2.8
460,main-captions,images,2015,925,none,none,There is a black dog jumping into a swimming pool.,A black dog is leaping into a swimming pool.,5.0
1471,main-news,headlines,2015,1353,none,none,House blaze kills 7 in northern Pakistan,US drone strike kills 8 in NW Pakistan,1.4
1224,main-news,MSRpar,2012,537,none,none,"Former South African Archbishop Desmond Tutu said Sunday he did not see what ""all the fuss"" was over appointing a gay bishop, but urged homosexual clergy to remain celibate.","South Africa's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate.",4.5
1497,main-news,headlines,2016,1440,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Volkswagen skids into red in wake of pollution scandal,"Volkswagen's ""gesture of goodwill"" to diesel owners",2.0
816,main-forums,answers-forums,2015,1061,none,none,My son didn't become potty trained until about his 4th birthday.,Here are some things that worked with my son who started toilet training around 2.5 years.,1.6
431,main-captions,images,2015,673,none,none,Three dogs playing in the snow.,Three dogs run in the snow.,4.2
523,main-captions,track5.en-en,2017,53,none,none,People rock jumping into water while people fish in the background.,Two people watching the water.,2.2
598,main-captions,track5.en-en,2017,189,none,none,There was girl stranded on the roof.,The couple was on the bed.,0.2
859,main-forums,answers-forums,2015,1256,none,none,"The question of time is an incredibly difficult one, which has been treated of philosophers from Aristotle to Heidegger.","wikipedia, as much as it is a supposedly self correcting medium, is not necessarily a definitive account of anything.",0.0
1427,main-news,headlines,2015,511,none,none,Major fire breaks out in JK secretariat in Srinagar,Fire breaks out near secretariat in Srinagar,4.6
803,main-forums,answers-forums,2015,1007,none,none,I would recommend asking questions in a way that doesn't require a yes or no answer.,Would you be concerned with the mind changing if he wasn't shouting and/or misbehaving?,0.4
60,main-captions,MSRvid,2012,364,none,none,A woman is mixing ingrediants.,A woman is mixing food in a bowl.,3.5
158,main-captions,MSRvid,2012,194,none,none,A person is combing a cat hair.,A person is brushing a cat.,4.4
735,main-forums,answers-forums,2015,621,none,none,Thistle is classified as a noxious weed in most places and must be controlled.,"I've got the same problem, where there are fields of dandelions just beyond the borders of my gardens.",1.6
691,main-forums,answers-forums,2015,381,none,none,Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need.,There are basically two types of cakes: butter and sponge (or Génoise).,1.0
732,main-forums,answers-forums,2015,606,none,none,"Yes, you can add coffee grounds with their filters to your compost pile.",Absolutely ok; we have incorporated coffee grounds into our plant food and many of those grounds included the paper filter.,4.0
935,main-forums,answers-forums,2015,1667,none,none,"According to canon, Leia was an expert in combat, especially shooting (this is from EU books).","In real-world combat, most fire is used to suppress the enemy, not kill them.",0.6
856,main-forums,answers-forums,2015,1243,none,none,The Question is (from Hinduism); do you exist because of pregnancy?,The least that can be said is that we must be born with the ability and 'knowledge' to learn.,1.8
132,main-captions,MSRvid,2012,6,none,none,A woman is cutting broccoli.,A woman is slicing broccoli.,5.0
560,main-captions,track5.en-en,2017,122,none,none,Men are fighting after a basketball game.,The men are playing a game of basketball.,2.2
1234,main-news,MSRpar,2012,599,none,none,"An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort.","The incremental step, reported by researchers at UC San Francisco, is the latest in a decade-long effort to infect mice with the virus.",3.25
274,main-captions,images,2014,160,none,none,A coal train traveling down the tracks.,An old train sits idle on the tracks.,2.0
703,main-forums,answers-forums,2015,422,none,none,"Pardon the brevity of this answer, but I would say ""named"" is preferred within the context of your example.","Named is preferred in your example, since you are formally giving a name to your method.",4.4
927,main-forums,answers-forums,2015,1628,none,none,I was invited in to pitch story ideas to Ron Moore at ST:TNG.,It's obviously possible for it to leave the field without harm - it occurred.,0.0
762,main-forums,answers-forums,2015,747,none,none,"By the time that Qin had totally collapsed, Xiang Yu was China's hegemon.","The Han Dynasty came after the Qin Dyansty, after the government under Shi Huang Di collapsed.",2.0
1368,main-news,headlines,2014,298,none,none,North Korea Nuclear Test Sparks Worry,North Korea nuclear test,2.4
1206,main-news,MSRpar,2012,441,none,none,"Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.","The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.",3.4
1338,main-news,headlines,2014,56,none,none,China to resume US investment talks,China and Taiwan hold historic talks,0.8
172,main-captions,MSRvid,2012,318,none,none,A target is being hit with gun fire.,The target was being shot with bullets.,4.214
47,main-captions,MSRvid,2012,280,none,none,The man is riding a horse.,A woman is using a hoe.,0.0
911,main-forums,answers-forums,2015,1553,none,none,I think 90 days is the absolute most you can plan out in a single time period.,Definitely plan a month ahead - it's totally OK for your plans to change - just amend them as they do.,2.6
1363,main-news,headlines,2014,258,none,none,"Messi nets 300th, 301st goals in Barcelona win",Football: Messi hits 300th Barcelona goal in comeback win,3.4
1364,main-news,headlines,2014,261,none,none,Ukrainian Prime Minister Azarov and entire government resign,Ukrainian officials barred from Canada as protests continue,1.2
