index,sentence1,sentence2,label
1173,The Philippine Stock Exchange Composite Index rose 0.1 percent to 1573.65.,The Philippine Stock Exchange Composite Index rose.,entailment
979,"The floods were exceptional since they affected an extensive area across Europe from the UK to Spain and as far east as the Black Sea coast. Economic losses amounted to EUR 9.2 bn in Germany, EUR 2.9 bn in Austria and EUR 2.3 bn in the Czech Republic. Total economic damage exceeds EUR 15 bn.",Flooding in Europe causes major economic losses.,entailment
2480,"On 24 March 1992, the number 3 power generating unit at the Leningrad Atomic Power Station in Sosnovyi Bor underwent an emergency shutdown. The plant suffered a steam leak, which spewed a total of some 3 thousand curies into the atmosphere.",Nuclear Power Plant of Sosnovyi Bor suffers an emergency shut down.,entailment
886,"In the meantime, she said, the act of applying for European Union membership would create new confidence in Iceland abroad, helping to speed economic recovery. Commentators in Iceland have given high ratings to Ms. Sigurdardottir's performance in her 80 days in office, and in the election campaign, saying she has steadied the country's faltering self-confidence in the wake of the banking collapse and turbulent January street protests, the first political violence in Iceland since protests over the country's decision to join NATO in 1949.",NATO was founded in 1949.,not_entailment
713,Coal company stocks got a lift Monday morning after an article in Barron's said the industry was benefiting from soaring natural gas prices and the advent of new power plants that emit less pollution.,Coal stocks rise.,entailment
974,"""The Interstate 35W Mississippi River eight-lane bridge in Minneapolis, Minnesota has collapsed on both sides of the highway over the Mississippi River during rush hour. Previous reports indicated at least nine people had died, but Minneapolis police revised this to four during a 7:30 a.m. (local time) press conference.  Tim Dolan, the Minneapolis Police Chief later stated that """"several [adding to the four] people are confirmed dead at the scene,"""" but would not elaborate on how many. At least 79 have been injured and at least 8 are still missing, still believed to be in the rubble.""",A bridge falls into the Mississippi River.,entailment
1191,A brother of Colombia's education minister has been killed by Marxist rebels who kidnapped him three years ago.,Colombia's education minister has been kidnapped by Marxist rebels.,not_entailment
538,The longest stay in space was 438 days by Valeri Polyakov.,"The record for the longest stay in space, by a human, is 438 days.",entailment
1420,"The expulsion of Albanians, which has distracted NATO with a parallel relief operation, has only served to harden the resolve of NATO's 19 members, who are now willing to approve attacks on more sensitive targets, like Milosevic's homes and Yugoslavia's state-run television.",NATO has 16 members.,not_entailment
2050,"Oqueli was to fly to Nicaragua to join an international Socialist delegation, which will observe the Nicaraguan electoral campaign.",Oqueli was a member of the Socialist party.,entailment
982,"""Last Saturday I was thrilled to read about a school in Co Antrim which has introduced the study of philosophy for students of four years of age and upwards. According to both teachers and parents, the benefits are felt far beyond the classroom, """"not just in terms of increased confidence, motivation and ability, but in a heightened respect for the differing views of others"""". In 1999, I walked through the gates of Trinity College to enrol as an undergraduate in the philosophy department. I had just returned home from years living in another city; I was recently married, unemployed and had been diagnosed with a mental illness I didn't quite believe I had. I wasn't sure if I could cope.""",Trinity College was founded in 1999.,not_entailment
1675,"""Sweden has plans to open a virtual embassy in Second Life, the virtual world home to thousands of netizens. Companies like Dell are already selling computers via the virtual world, but Sweden would become the first country to have a cyber-embassy in Second Life. The embassy would not provide visa or perform diplomatic tasks, but would provide information on how and where to get these documents in the real world, as well as giving cultural and tourist information about the country. Visitors will also be able to chat with embassy personnel. A spokesperson explained that it would be an easy and cheap way to reach young people. The idea came from The Swedish Institute, an agency of the Foreign Affairs Ministry of Sweden with providing information about Sweden as a key purpose. The """"House of Sweden"""" as it will be called, will be modelled on the new Swedish embassy in Washington with the same name. The opening is expected in a few weeks. Second life has over 3 million registered accounts. On an average day, the maximum of people logged in at the same time peaks at 25,000. In September 2006, Second Life was reported to have a gross domestic product of $64 million. Some schools in the United States and Canada have virtual classrooms on the site. People like Ailin Graef a.k.a. Anshe Chung have developed virtual businesses in Second Life, and earn thousands of real dollars there.""",Dell is a Swedish company.,not_entailment
289,The ivory ban has been successful. Demand for ivory has dropped and elephant populations expanded dramatically in areas where they were virtually extinct.,The ban on ivory trade has been effective in protecting the elephant from extinction.,entailment
2090,"The spread of AIDS in Africa is driven not by unsafe sex but by unsafe medical practice, according to research published last week.",AIDS spreads in Africa.,entailment
231,"Yemen, too, was reunified in 1990.",Yemen was reunited in 1990.,entailment
2313,"In 1969, he drew up the report proposing the expulsion from the party of the Manifesto group. In 1984, after Berlinguer's death, Natta was elected as party secretary.",Berlinguer succeeded Natta.,not_entailment
2220,"Even though the charges were dropped on January 22, 2006, his Nobel Prize reception continues to provoke mixed feelings of pride and anger among Turks. On the other hand, as Pamuk intended, the criminal case brought international attention to freedom of speech in Turkey. In his Nobel speech, he defined literature as:  ... what a person creates when he shuts himself up in a room, sits down at a table, and retires to a corner to express his thoughts - that is, the meaning of literature... When a writer shuts himself up in a room for years on end, with this gesture he suggests a single humanity, a world without a centre.",Pamuk won a Nobel Prize.,entailment
1430,"Airbus could site a design engineering centre in the Midlands region of the UK to take advantage of the availability of skilled engineering staff following the demise of MG Rover, the collapsed UK carmaker.",MG Rover has been bought by Airbus.,not_entailment
20,"WINNENDEN, Germany ―A teenage gunman killed 15 people, most of them female, on Wednesday in a rampage that began at a school near Stuttgart in southern Germany and ended in a nearby town, where he then killed himself after the police wounded him. The attack left Germany, which tightened tough gun controls after a similar attack at a school seven years ago, struggling to understand the carnage that had again befallen it, a country with relatively little violent crime. In 2002, a gunman killed 16 people before killing himself at a school in Erfurt, in eastern Germany.",In 2002 near Stuttgart a boy shot 16 people.,not_entailment
1394,"In that decade, Missouri's Hispanic population grew to 118,000 from about 60,000, he said.","Missouri's population is 118,000.",not_entailment
2366,"The Heads of state reiterated their deep concern for the serious threat that the rising trend in drug abuse poses for society and the lives and future of children and youth, and for the destabilizing effects that illegal use, production, trafficking and distribution of narcotic drugs psychotropic substances and drug-related offences have for the affected countries of the South Asian region.","The Heads of state expressed their deep concern at the fast and continuing degradation of the environment, including extensive destruction of forests, in the South Asian region.",not_entailment
555,The papers presented show that all European countries are experiencing rapidly aging populations that will cause sharp increases in the cost of retirement income over the next several decades.,National pension systems currently adopted in Europe are in difficulties.,entailment
2240,"A statement said to be from al Qaida, claimed the terror group had killed one American and kidnapped another in Riyadh.",A U.S. citizen working in Riyadh has been kidnapped after a colleague in the same company was shot dead yesterday.,entailment
776,"20th Century spokesman Rick Dinon said that between the time it applied for the rate increase and changed its mind, the estimated quake losses had ballooned by several hundred million dollars.",Rick Dinon is the senior vice president of 20th Century Insurance Co.,not_entailment
124,"Since the island also lacks wells, water has to be obtained from rain carefully collected in concrete cisterns.",The island gets water from collected rain.,entailment
1677,"""Fiat's Gianni Agnelli, owner of Juventus, was quoted by Italian newspapers as saying that when Baggio came off the field after the Mexico game, """"He looked like a wet rabbit.""""""",Giovanni Agnelli is the president of Fiat.,not_entailment
1229,"Another presidential candidate, who we thought was the one involved, was Charles Brumskine, the standard bearer of the United Democratic Party who also has residency in the Northern Virginia area.",Charles Brumskine is a member of the United Democratic Party.,entailment
805,"The 500,000 eligible, Muslim voters are likely to reward Chancellor Gerhard Schroeder's Social Democrats (SPD) in the September 18 parliamentary election, for its anti-Iraq war position and pro-Muslim policies.",The parliamentary election takes place on September 18.,entailment
980,"The first half of 1997 has been a year of considerable progress for East Timor in the international arena. In April, a majority of members of the UN Commission on Human Rights voted in support of a strong resolution on East Timor, criticising the Indonesian government for its lack of progress on human rights in East Timor and calling for concrete steps to be taken to address the continuing violations.",Guerrillas increase activity in East Timor.,not_entailment
2457,"The Australian federal and New South Wales governments will not be selling their shares in Snowy Hydro Limited (the owner and operator of the Snowy Mountains Hydro-Electric Scheme). Snowy Hydro Limited's major shareholder is the NSW government with a 58 percent shareholding. The Victorian government owns 29 percent and the federal government has a 13 percent stake. NSW Premier Morris Iemma announced in December 2005 that he wished to sell the state's share in Snowy Hydro that caused the federal and Victorian governments to follow. The proposed sale has attracted immense criticism by those who believed that the sale would affect the environment and water supplies along the Snowy River, this was reinforced yesterday when 58 eminent Australians presented a petition to the government opposing the sale.",New South Wales government owns the majority of Snowy Hydro Limited shares.,entailment
441,It was like hitting the jackpot.,It was like removing the lottery.,not_entailment
705,"""Cage is a big fan of """"Superman"""" (who was born on the fictional planet Krypton) and was to play the role in a film planned for the 1990s that never came to be.""",Cage played Superman.,not_entailment
2183,"Bogota, 4 May 88 - The dissemination of a document questioning Colombia's oil policy, is reportedly the aim of the publicity stunt carried out by the pro-Castro Army Of National Liberation, which kidnapped several honorary consuls, newsmen, and political leaders.",The Army Of National Liberation are supporters of Castro.,entailment
1878,"""Thirty years ago [1969], Neil Armstrong took humanity's first small step on the moon, declaring it """"one giant leap for mankind"""" only to have the space program retreat to tinkering in low Earth orbit.""",The moon was first touched by mankind in 1969.,entailment
222,An Israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 Israeli Arabs during a violent demonstration in 2000.,"Israel will not prosecute the police who killed 13 Israeli Arabs during pro-Palestinian protests in 2000, because of a lack of evidence, an official inquiry said yesterday.",not_entailment
72,Most people are familiar with the idea of St. Bernards or other dogs taking part in rescue and recovery efforts. Robots might also take part in search and rescue missions.,Robots are used to find missing victims.,entailment
1367,The memorandum noted the United Nations estimated that 2.5 million to 3.5 million people died of AIDS last year.,Over 2 million people died of AIDS last year.,entailment
619,"The Walt Disney Co. donated one of the world's most significant private collections of African artwork, yesterday, to the Smithsonian's National Museum of African Art.",Disney gave the Smithsonian a trove of sought-after African art.,entailment
898,"The organisation reports that it has recently seen a significant rise in the number of complaints and some of these involve modem connections being redirected, unbeknown to the users.",Complaints arose in the organisation about users who redirect their modem connections.,not_entailment
1144,"""After insulting the UN committee insinuating they were irrelavant, Bush no sooner had approval from Congress to use """"force/war"""" if Hussein did not permit unfettered access for inspections - and the war ships were moved into place on the Gulf.""",Hussein gives UN inspectors unfettered access.,not_entailment
477,"Authorities say Monica Meadows, who has appeared in catalogs and magazines, is in stable condition.",Monica Meadows is in stable condition.,entailment
1069,"Only 18 states, including Massachusetts, have specific provisions that allow women who quit their jobs due to domestic violence to qualify for UI.",18 states have provisions that permit women who quit their jobs because of domestic violence to collect unemployment insurance.,entailment
2337,"Among Stellafane's most ardent partisans is David H. Levy, co-discoverer with Dr. Eugene Shoemaker of a comet named for the two that broke apart in 1994 as it was drawn toward Jupiter, creating fireworks visible from Earth.","The Shoemaker-Levy comet was discovered by Shoemaker, his wife, Carolyn, and an astronomer David H. Levy.",not_entailment
1353,"Over 400 tents were submerged, after a storm hit the Somerset site on Friday, the festival's opening day.",Many tents were overwhelmed after a storm hit the Somerset site on the festival's first day.,entailment
1209,"Two young soldiers have killed themselves after falling ill with suspected Gulf War Syndrome, following the latest conflict in Iraq.",Many US soldiers developed Gulf War Syndrome after the Gulf War.,not_entailment
1311,"The 26-member International Energy Agency said, Friday, that member countries would release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina.",The United States has asked member states of the International Energy Agency to provide oil.,not_entailment
158,"""Hassan Mustafa Osama Nasr, a Muslim cleric also known as Abu Omar was taken by a CIA-led team in Milan on 17 February, 2003 and allegedly transferred by vehicle to the Aviano Air Base near Venice, later by air to the Ramstein Air Base in Germany, and lastly sent to Egypt. He was released from prison on Sunday and says that he would like to return to Italy. He also said he has been tortured with electric shocks, beatings, rape threats and genital abuse, and that """"I have been reduced to a wreck of a human being.""""""",The CIA abducted Osama Nasr in 2003.,entailment
1346,"The Istiqlal Mosque, in the northeast corner of Medan Merdeka opposite Lapangan Banteng, is one of the largest mosques in Southeast Asia.",The Istiqlal Mosque is one of the largest mosques in Southeast Asia.,entailment
1308,"Boris Becker is a true legend in the sport of tennis. Aged just seventeen, he won Wimbledon for the first time and went on to become the most prolific tennis player.",Boris Becker is a Wimbledon champion.,entailment
1646,"English has been written using the Latin alphabet since around the ninth century. (Before that, Old English had been written using the Anglo-Saxon Futhorc.) The spelling system or orthography of English is historical, not phonological.",A spelling reform was approved in all German speaking countries.,not_entailment
2331,"France is the only country with two fully governmental elections. Parliamentary elections in France, when they create a new parliamentary majority, lead to a new government.",Parliamentary elections may lead to a new government in France.,entailment
2207,"Between 1978 and 1982, 32 states acknowledged the medical benefits and attempted to make cannabis available, but possession remains a federal offence. Among the states where marijuana is legally used for medical purposes are California, Oregon, Washington, Alaska, Arizona, and Nevada.","In the Netherlands, people can legally have 32 grams of cannabis in their possession.",not_entailment
1386,"For the case of Aldrich Hazen (Rick) Ames , and his Colombian-born wife , Maria del Rosario Casas Ames arrested by the FBI on charges that they were Russian spies , is so rich in mysteries , puzzles , riddles and contradictions that the answers may never be untangled even as the CIA's counterintell.",Aldrich Hazen Ames is married to Rosario Casas Ames.,entailment
603,"The conference found that many Australians experience discrimination through the Governmental, penal, legal and health care systems because of their mental health, race, skin colour, sexuality, sexual formation or refugee status.",Mental health problems increase in the young.,not_entailment
499,Sida does not take any new decisions on support to projects in the Baltic states.,Baltic Countries join the EU.,not_entailment
562,"The humane organization, Caritas, quoting its branch in Iraq, announced today, in Germany, that several Iraqi hospitals, especially Saddam Hospital, which is considered the biggest hospital in Iraq, were hit in the American-British bombing of the Iraqi capital.","An official source for Caritas announced today in Germany, that several Iraqi hospitals, (excluding Saddam Hospital, which is the biggest hospital in Iraq,) were hit in the American-British shelling of Baghdad.",not_entailment
670,"As leaders gather in Argentina ahead of this weekends regional talks, Hugo Chávez, Venezuela's populist president is using an energy windfall to win friends and promote his vision of 21st-century socialism.",Hugo Chávez acts as Venezuela's president.,entailment
788,"State Police issued bulletins via teletype requesting patrols to be on the lookout for Robert Senacal, 35, of Cortlandt Manor.",Robert Senacal was arrested by police.,not_entailment
1661,"The accident in the Ukrainian nuclear power plant at Chernobyl on April 26, 1986 brought along great harm for many people. There were immediate damages and consequential burdens for human beings, the environment and the economy over long distances.",Nuclear Power Plant of Sosnovyi Bor suffers an emergency shut down.,not_entailment
2342,"As a result, the elephant has been brought back from the brink of extinction, thanks to the ban on international trade in ivory and other elephant products.",The ban on ivory trade has been effective in protecting the elephant from extinction.,entailment
1620,"""It will be the most German of combinations: nudity and beach towels. After decades of sunbathing and camping in the buff, the legions of Teutonic naturists are about to get their very own holiday heaven — a completely clothing-free hotel. The Hotel Rosengarten, in the aptly named Black Forest town of Freudenstadt (""""Town of Joys""""), will mark a new frontier for the homeland of Freikörperkultur (FKK), meaning """"free body culture"""". A handful of German hotels have accommodated naturists up to now, but the management at Rosengarten plan to take a hardline anti-apparel stance.""",Hotel Rosengarten is a completely clothing-free hotel.,entailment
206,"""In reaction to the ongoing uncertainty, the E.U. enlargement commissioner warned the Turkish Army about interfering: """"It is important that the military leaves the remit of democracy to the democratically-elected government and this is the test case if the Turkish armed forces respect democratic secularism and the democratic arrangement of civil-military relations,"""" commissioner Olli Rehn said. Erdogan and Gül support Turkey's efforts to join the European Union.""",Turks want Gül to be President.,not_entailment
885,"Facebook was founded by Mark Zuckerberg, an individual web developer looking to make friends at Harvard University. Although Facebook has been sued by ConnectU.com for allegedly copying its concept and data, Facebook is actually the first worldwide college network on the Internet. As one of the most popular college websites, Facebook is notable for its lack of prominent advertising. It quickly accumulated $50,000 in debt in 2004, and it took nearly a year for it to begin turning a profit, so clearly it needed a large amount of venture capital.",Mark Zuckerberg invented Facebook.,entailment
1794,"The FDA would not say in which states the pills had been sold, but instead recommended that customers determine whether products they bought are being recalled by checking the store list on the FDA Web site, and the batch list. The batch numbers appear on the container's label.",The FDA provided a list of states in which the pills have been sold.,not_entailment
2107,"Besides producing this riverine sea, the deluge also nourishes the largest stretch of rain forest left on Earth. One-third of the remaining rain forest was in the Amazon basin and fires had consumed about 10% of it, an area twice the size of California.",The Amazon rain forest is a vast area in South America.,not_entailment
524,"Mossad is one of the world's most well-known intelligence agencies, and is often viewed in the same regard as the CIA and MI6.",Mossad is an intelligence agency.,entailment
1599,"Long-distance telephone company MCI Inc., on Friday, touted its $6.75 billion deal to be bought by Verizon Communications Inc., but said it would thoroughly analyze a revised $8 billion bid by Qwest Communications International Inc.","MCI made no mention of its planned $6.7 billion agreement to be acquired by Verizon Communications in its release, Friday.",not_entailment
1720,"Alan Mulally, Boeing's head of the unit, said at the start of the strike that it may cause delivery delays that would give Airbus SAS an advantage in what is the strongest commercial aircraft market in five years.",Alan Mulally is the owner of Boeing.,not_entailment
1100,"After leaving Time-Life, Shuker joined the Public Broadcast Laboratory, forerunner of PBS, and participated in two pioneering films -- 'The Chair,' about an attorney trying to save a condemned man, and 'Free At Last,' a 90-minute documentary about Dr. Martin Luther King Jr. that by chance was being made when King was murdered in 1968.",Martin Luther King was murdered in 1968.,entailment
140,An initial bid to prevent seven former employees of GM from working for Volkswagen for 12 months was thrown out by a Frankfurt court.,All charges of anti-competitive staff poaching were later dismissed.,not_entailment
1544,"Jyestadeva (1500-1610), was an astronomer of the Kerala school founded by Madhava of Sangamagrama and a student of Damodara. He is most known for writing the first calculus text, the Yuktibhasa . He also authored the Drk-karana on astronomical observations.",Jyestadeva invented calculus.,not_entailment
1342,"The assassins of former Defense Minister Enrique Lopez Albujar Trint are presumably members of the Maoist terrorist organization, Shining Path, since the counterterrorism division has identified one of them as Gerardo Olivos Silva, through a composite made from witness' reports.",Gerardo Olivos Silva is a member of the Maoist terrorist organization Shining Path.,entailment
1007,Passions surrounding Germany's final match at the Euro 2004 soccer championships turned violent when a woman stabbed her partner in the head because she didn't want to watch the game on television.,A woman passionately wanted to watch the soccer championship.,not_entailment
1476,The Dalai Lama has offered to send 50 trained teachers from the exile community to help the educational development of Tibet.,The Dalai Lama has been living in exile since 1950.,not_entailment
1582,"""Green Day, who arrived at the venue in the vintage green convertible from their gritty """"Boulevard of Broken Dreams"""" video, won best rock video and video of the year for the clip and two of their leading eight nominations.""","Rock was resplendent at the MTV Video Music Awards on Sunday night, as the veteran punk group, Green Day, took home seven moonmen.",not_entailment
228,"The evidence for the continuing accretion of gas by the Milky Way involves high-velocity clouds, or HVCs--mysterious clumps of hydrogen, moving rapidly through the outer regions of the galaxy.",High-velocity clouds are made up of hydrogen.,entailment
2175,"By buying local companies, Philip Morris and its subsidiary inherit informal trade contacts cultivated under Soviet rule that may help to smooth any future moves east.",American tobacco companies used state tobacco monopoly liberalization.,not_entailment
1120,"Mr. Olsen paid $20 million for the space trip, but says that in the future space travel will likely become as routine as air travel is today.",Air travel costs $20 million.,not_entailment
1758,"""On August 21, the Polish weekly Przekrój published an advertisement for Dan-Mark exercise books, bearing the logo of 4fun.tv, a Polish music/interactive  TV station. Part of the advertisement contained a definition of the word """"exercise book"""". The wording looked familiar, and Wikinews consulted Wikipedia,  the collaborative online encyclopedia. Upon seeing the Wikipedia definition, it appeared that the entry quoted in the promotional material was identical to the initial two paragraphs of the relevant Wikipedia entry.""",Readers of online encyclopedias can edit the contents.,not_entailment
1221,Nepali mountaineer Ang Rita Sherpa last week broke his own record of the number of climbing Mt. Everest.,Alison Hargreaves is the first woman to have made the climb up the Everest with no artificial oxygen.,not_entailment
1317,"Alan Mulally, Boeing's head of the unit, said at the start of the strike that it may cause delivery delays that would give Airbus SAS an advantage in what is the strongest commercial aircraft market in five years.",Boeing is a subsidiary of Airbus SAS.,not_entailment
1990,"The petrol price reductions seen across most of Australia have been short-lived for those living in the regional New South Wales city of Bathurst. An investigation by Wikinews has discovered retailers in Bathurst were late to lower petrol pricing and have been amongst the first to increase them. Following a threat by the Australian Competition and Consumer Commission (ACCC) to publically shame fuel retailers and oil companies, most fuel outlets across Australia reduced prices by 5 to 10 cents per litre. The ACCC argued that the wholesale cost of petrol was around 10 cents per litre higher than the Singapore market, which Australia benchmarks itself against. On January 24, the price of Unleaded fuel in Bathurst dropped only 2 cents from 119.9 cents to 117.9 cents. Today, Coles Express on Durham Street has increased the price of their unleaded fuel to the previous level of 119.9 cents.",Bathurst is located in New South Wales.,entailment
1927,"Critics say last year's massive election victory was marred by fraud and corruption and that the pope must beware of allowing his visit, sponsored by the state, to be seen as legitimizing an authoritarian regime. The bishops in Angola twice have denounced the government for leaving its people mired in poverty while leaders enrich themselves off oil and diamonds.  Since he arrived on Friday from Cameroon, the pope has met with dos Santos and spoken out against corruption in Africa, the continent with the fastest-growing Catholic population in the world.",The pope talked about corruption in Africa during his visit in Angola.,entailment
318,Hollywood actress Minnie Driver is taking a break from films to work in a sweatshop in Cambodia.,Actress Minnie Driver gives up Hollywood for Cambodian sweat shop.,entailment
651,The Royal Navy servicemen being held captive by Iran are expected to be freed today.,British servicemen detained,entailment
1785,"""Zhao was arrested at 1:45 p.m. EST without resistance on charges of disorderly conduct; other more serious charges could be filed. However, Allen Doody of U.S. Bureau of Immigration and Customs Enforcement (ICE) has indicated plans to deport Zhao back to Australia within a few days without charges. """"We do not plan to charge him,"""" Doody said. Zhao is dual-nationality Chinese-Australian, who entered the US legally on his Australian passport less than a week ago.""",Zhao is an American citizen.,not_entailment
1480,"The Prince of Wales and  Bowles will marry on Friday, April 8, at Windsor Castle, said Clarence House, Charles' residence and office.",The Prince of Wales and Bowles will marry in a civil ceremony at Windsor Castle.,not_entailment
558,"With a 38-35 victory over the New York Giants at Giants Stadium Saturday night, the New England Patriots became the second team in the modern era of the National Football League to go undefeated (16-0) in the regular season. The only other team to have achieved this feat was the Miami Dolphins in 1972, who were 14-0 due to a different regular season structure at the time.",New England Patriots is the name of a fast food chain.,not_entailment
927,"""Aziz confirmed that Iraq's demands include """"the lifting of the blockade and the restructuring of the espionage commission, including its Chairman, (Richard) Butler.""",Iraq demands the lifting of the embargo and changes in the committee.,entailment
2454,"The 7-4 defeat by Long Beach State, pushed the Cardinal to the brink in the double-elimination format of NCAA regionals.","Stanford Cardinal were defeated by Long Beach State, 7-4.",entailment
1156,Microsoft's (MSFT) own search engine will permanently replace the Yahoo (YHOO) search technology that has been used on Microsoft's MSN website.,Yahoo's technology will still be used.,not_entailment
1957,"Among the 21 candidates left over after the previous election round ended on January 1, 2006, the Acropolis and the Maya archeological site of Chichen Itza were doing well in earlier rankings. A spokeswoman for the Foundation said earlier this month that the result is wide open. The election ceremony will be held in Lisbon, Portugal. Hollywood actress Hilary Swank, British actor Sir Ben Kingsley and Bollywood actress Bipasha Basu have been announced as hosts, astronaut Neil Armstrong will be present, and performers will include Jennifer Lopez and Chaka Khan.",Jennifer Lopez will not perform in Portugal.,not_entailment
1724,"The program, financed with a grant from the UN Agency for International Development, is aimed at reducing infant mortality in Madagascar, an island nation in the Indian Ocean off the eastern coast of Africa.",The UN Agency for International Development is an organisation based in Madagascar.,not_entailment
1904,A number of marine plants are harvested commercially in Nova Scotia.,Marine vegetation is harvested.,entailment
678,"The ship, owned by Mitsui O.S.K. Lines and flagged in the Cayman Islands, came under attack at around 4 p.m. Somali time (UTC+3) as gunfire came from two small priate boats. The vessel, with a crew of eighteen from the Philippines, suffered light damage to its front and windows were broken. The Jasmine Ace was en-route from Sharjah, United Arab Emirates to Mombasa, Kenya. The 126.75m car carrier had loaded with 377 used cars in Sharjah on March 17.",Mitsui O.S.K is the owner of the Cayman Islands.,not_entailment
457,"Both Bahrain and Qatar are members of the Gulf Cooperation Council (GCC), but they have a territorial dispute that has led to Bahrain's boycott of the GCC summit convened in the Qatari capital of Doha on December 7-9.","The members of the Gulf Cooperation Council are: Saudi Arabia, Kuwait, United Arab Emirates, Qatar, Oman, Bahrain.",not_entailment
115,"95% of the Gulf of Mexico's oil output is now out of service following Katrina, together with more than 83% of natural gas production.","Crude oil prices have hit fresh highs as fears grow over the extent of damage, done by Hurricane Katrina, to oil output in the Gulf of Mexico.",not_entailment
2039,The kidnappers want the Kuwaiti firm that employs the men to stop doing business in Iraq and to pay compensation to the victims of U.S. strikes in Falluja.,The kidnappers paid compensation to the victims of the U.S.,not_entailment
43,"""A month after Gov. David A. Paterson dropped his proposal for a soda tax, New York City's health commissioner has written an article advocating """"hefty"""" taxes on sodas and sports drinks containing sugar. Such a tax, the article said, could be the biggest boon to public health since tobacco taxes. The commissioner, Dr. Thomas R. Frieden, and Kelly D. Brownell of Yale University, his co-author, argue in the New England Journal of Medicine that a tax of a penny per ounce could reduce consumption by more than 10 percent and raise $1.2 billion a year in New York State alone.""",Michael Bloomberg is the mayor of New York.,not_entailment
1538,"Toshiba, the world's third-largest notebook computer maker behind Dell Inc. and Hewlett-Packard Co., said the PC would be introduced in Japan in early 2006.",Toshiba produces notebook computers.,entailment
1315,"He said those three detainees are Khalid Sheikh Mohammed - one of the architects of the September 11th attacks on New York and Washington, Abu Zubaydah - who is believed to have been a top al-Qaida strategist, and Abd al-Rahim al-Nashiri - who is believed to have played a key role in the bombing of the USS Cole. All three are being held at the U.S. detention facility at Guantanamo Bay. Hayden said waterboarding was used against the three detainees nearly five years ago because of circumstances at the time, including the belief that additional attacks against the United States were imminent. Hayden defended the CIA's use of extreme interrogation techniques as lawful, and urged lawmakers not to impose restrictions on such methods. Congress is considering legislation that would restrict the CIA to using only the interrogation techniques authorized by the U.S. Army's field manual, which does not include waterboarding.",Abu Zubaydah belongs to al-Qaida.,entailment
706,The German-based team say their study is the only report of prolonged hibernation in a tropical mammal.,The team studies hibernating mammals in Germany.,not_entailment
2300,"Kaspars Ruklis, press official at the United States Embassy, told the Baltic News Service that Mrs. Bush chose to visit Latvia's Occupation.",Kaspars Ruklis works for the United States Embassy.,entailment
1905,"The nine men, aged between 19 and 32, are being held at Paddington Green high security police station in central London.",between 19 and 32 men are being held at Paddington Green high security police station in central London.,not_entailment
932,"Jill Pilgrim, general counsel of USA Track and Field, brought up the issue during a panel on women's sports at the sports lawyers conference. Pilgrim said the law regarding who is legally considered a woman is changing as sex-change operations become more common.",Sex-change operations become more common.,entailment
2257,Women are poorly represented in transactions financed by mortgage bonds.,Women are poorly represented in parliament.,not_entailment
2378,"Harvey Weinstein, the co-chairman of Miramax, who was instrumental in popularizing both independent and foreign films with broad audiences, agrees.",Harvey Weinstein is the co-chairman of Miramax.,entailment
304,"Western Australian government authorities say they believe a toxin may be responsible for the recent mysterious death of an estimated 5,000 birds found in the area of Esperance - on the state's south eastern coastline. Autopsies by toxicologists from the WA Department of Agriculture will test for organochlorins, organophosphates and heavy metals.",In Australia a toxin made birds healthy.,not_entailment
1747,"In that aircraft accident, four people were killed: the pilot, who was wearing civilian clothes, and three other people who were wearing military uniforms.",Four people were assassinated by the pilot.,not_entailment
80,"""Endon was respected for her humble, unassuming personality. She was popularly referred to as """"Kak Endon,"""" or """"Elder Sister Endon."""" She discovered she had cancer in 2002 after her twin sister, Noraini, was earlier diagnosed with the disease. Noraini died in 2003. Endon had a breast removed and traveled to the United States regularly for treatment. She returned to Malaysia from Los Angeles on Oct. 1 after five rounds of chemotherapy since July. Endon had been deeply involved in awareness programs for breast cancer, the main cause of illness-related fatalities for Malaysian women. She has said she refused to feel sorry for herself, and felt fortunate she could obtain the best medical treatment.""",Noraini had a twin sister called Endon.,entailment
1932,"Saudi Arabia, the biggest oil producer in the world, was once a supporter of Osama bin Laden and his associates who led attacks against the United States.",Saudi Arabia is a key U.S. ally.,not_entailment
950,"If a Mexican approaches the border, he's assumed to be trying to illegally cross.",Mexicans continue to illegally cross border,not_entailment
1142,The board of Marks & Spencer will take another look at Philip Green's increased takeover offer.,Philip Green tries to take over Marks & Spencer.,entailment
1040,Medicare will select by lottery 10 percent of those who apply by Aug. 16 to begin receiving benefits starting Sept. 1.,Medicare will choose 10 percent of applicants to receive benefits by Aug. 16.,not_entailment
2153,"In late 2006, Aneta Krawczyk accused the party's leader Andrzej Lepper of having offered her political favours for sex in 2001, and then said he had been the father of her youngest child. She said the same of Lepper's close collaborator and MP, Stanislaw Lyzwinski, and accused him of rape and sexual abuse. She also said that Popecki, who had been Lyzwinski's aide, had tried to induce a miscarriage by giving her a labour-inducing drug called oxytocin.",Andrzej Lepper is no longer the Minister of Agriculture and Rural Development.,not_entailment
2078,"""Thus, China's President repeatedly sent letters and envoys to the Dalai Lama and to the Tibetan Government asking that Tibet """"join"""" the Republic of China.""",Dalai Lama and the government of the People's Republic of China are in dispute over Panchen Lama's reincarnation.,not_entailment
