Quality,#1 ID,#2 ID,#1 String,#2 String
1,228848,228809,"But its most popular comedy , Friends , is going into its last season .","But its most popular comedy , Friends , will sign off after a two-hour finale next May ."
1,1799157,1799761,"But in Palestine , her rural neighbourhood 225 miles west of Washington , residents had nothing but praise for Pte Lynch .","In Palestine , a rural neighborhood 225 miles west of Washington , residents had effusive praise for Lynch ."
1,3050971,3051204,"As a teen , he stabbed a 6-year-old boy , nearly killing him , for no apparent reason .","He also told investigators that when he was in his mid-teens , he stabbed a 6-year-old boy for no apparent reason ."
0,3093463,3093383,"Fifty-seven percent were Hispanic , 10 % were Asian , 7 % were Black , 16 % were Caucasian , and 10 % were of other ethnicity .","Haskell said 57 percent were Hispanic , 10 percent Asian , 7 percent black and 16 percent white ."
1,1840006,1840048,Randall Simon singled to right for the second run .,Randall Simon followed with an RBI single to right .
0,58353,58516,"The tech-heavy Nasdaq Stock Markets composite index added 1.16 points to 1,504.04 .","The Nasdaq Composite index , full of technology stocks , was lately up around 18 points ."
0,2873361,2873517,"Gates dismissed the challenge from open-source programs such as Linux , which is gaining adherents in the public and private sectors .","But Gates dismissed the challenge coming from open-source programs , including those written for operating systems such as Linux ."
0,3273223,3273137,"In September 2002 , the nearby Gard region was hit by similar floods .","In September 2002 , floods in the Gard region killed 23 people ."
1,1111135,1111162,"No legislative action is final without concurrence of the House , and it appeared the measure faced a tougher road there .","No legislative action is final without concurrence of the House , and few were predicting what fate the bill would meet there ."
0,2908313,2908192,"Fletcher will not do that , said his campaign manager , Daniel Groves .",Richardson and Fletcher campaign manager Daniel Groves rejected the request .
1,2060261,2060226,"The Nasdaq composite index rose 13.70 , or 0.8 per cent , to 1700.34 .","The technology-laced Nasdaq Composite Index .IXIC gained 13.73 points , or 0.81 percent , to finish at 1,700.34 ."
1,1239045,1239030,One of the most well studied facets of temperament is how people respond to novelty .,One of the defining and well-studied characteristics of temperament is how people react to novelty .
1,3238581,3238530,"Identical wording was introduced in the Senate last week by three Republicans , Wayne Allard ( Colo . ) , Jeff Sessions ( Ala . ) and Sam Brownback ( Kan . ) .","Identical wording was introduced in the Senate last week by three Republicans : Wayne Allard of Colorado , Jeff Sessions of Alabama and Sam Brownback of Kansas ."
1,69687,69610,"Compared with the same quarter last year , Cisco earned $ 729 million , or 10 cents a share , on revenue of $ 4.82 billion .","Cisco reported earnings of $ 987 million , or 14 cents a share , on revenue of $ 4.62 billion for the quarter ending in April ."
0,344782,345304,"The key vote Thursday came on the dividend tax provision offered by Sen. Don Nickles , R-Oklahoma .",The key vote Thursday was on a provision that temporarily eliminates the dividend tax .
1,84518,84541,"Also Tuesday , the United States also released more Iraqi prisoners of war , and officials announced that all would soon be let go .","Meanwhile in southern Iraq , the United States released more Iraqi prisoners of war , and officials announced that all would be let go soon ."
1,818479,818367,"But the subject of oil market debate , Iraq , will not be present , an issue which has rankled Iraqi officials .","Meanwhile , the main subject of oil market debate , Iraq , will not send a delegation , an issue that has rankled Iraqi officials ."
0,342103,342374,Goold said reporters ' calls to Peterson may have been monitored .,Prosecutors said interviews Peterson gave reporters may have been monitored in case the fertilizer salesman confessed .
1,2608381,2608419,They fear the treatment would leave 12-year-old Parker Jensen sterile and stunt his growth .,The Jensens have said they fear the treatment would stunt Parker 's growth and leave him sterile .
1,226237,225636," It ' ' s absurd ,  Funny Cide 's trainer Barclay Tagg said .","""Meanwhile , Funny Cide 's trainer , Barclay Tagg , called the allegations """" ridiculous . """""""
1,314162,314661,"In Las Vegas , agents entered two clubs — Cheetah 's and Jaguars — along with Galardi Enterprises , an office atop a bar and pool hall in downtown Las Vegas .","In Las Vegas , federal agents stormed two clubs - Cheetah 's and Jaguars - along with Galardi Enterprises , an office atop a bar in downtown ."
1,3261180,3261118,"""The latest arrests come as police continue to question a suspected """" potential suicide bomber """" detained in the south western town of Gloucester last Thursday .""",The move came as police continued to question a suspected potential suicide bomber arrested in the southwestern town of Gloucester last Thursday .
1,1353127,1353139,"More than 1,000 people staged mostly peaceful protests during the talks , proclaiming that genetically modified foods weren 't the answer to the world 's food problems .","More than 1,000 people rallied over three days , proclaiming that genetically modified foods weren 't the answer to the world 's food problems ."
1,467443,467517,"The TAAD and SAR-x chips are priced from $ 125 to $ 300 in quantities of 10,000 .","The products are priced at $ 575 and $ 295 in quantities of 10,000 ."
0,2410247,2410058,Sterling was down 0.8 percent against the dollar at $ 1.5875 GBP = .,The dollar rose 0.15 percent against the Japanese currency to 115.97 yen .
0,413070,413025,"Foam flaking off from all over the tank left dozens of pockmarks each flight on the thermal tiles that cover much of the shuttle , Turcotte said .","During the problem liftoffs , foam left dozens of pockmarks on the thermal tiles that cover much of the shuttle , Turcotte said ."
1,1895295,1895167,British police arrested 21 people early Tuesday in connection with the suspected ritual murder of an African boy whose torso was found in the Thames River .,Police have arrested 21 people in connection with the murder of a young Nigerian child whose headless and limbless torso was found floating in the river Thames .
1,1369889,1369743,"US authorities blame Al Qaeda for the attacks , which killed 231 people , including 12 Americans .","U.S. authorities blame Osama bin Laden 's al-Qaida network for the attacks , which killed 231 people , including 12 Americans ."
1,2797028,2796993,"However , several ministers from more developed APEC economies have said failure to fight terror will be a cost in itself .",More developed APEC members say failure to fight terror will be a cost in itself .
0,2053014,2053108,Both Estrada and Honasan have denied any involvement in the failed military rebellion .,Mr Estrada has denied any involvement in the plot .
1,1979300,1979257,"Columbia was destroyed during re-entry Feb. 1 , killing its seven astronauts .","The Columbia broke apart during descent on Feb. 1 , killing all seven astronauts aboard ."
1,330570,330597,"SARS has also taken a toll on Taiwan 's economy , as it has on economies across the region , hammering consumer spending and leaving shops , restaurants and airports empty .","SARS has also taken a toll on Taiwan 's economy , hammering consumer spending , with shops , restaurants and airports empty while people stay at home ."
1,2631020,2631063,"""FCC Chairman Michael Powell said in a statement that the ruling would """" throw a monkey wrench into the FCC 's efforts to develop a vitally important national broadband policy . """"""","""He added that the decision will """" throw a monkey wrench into the FCC 's efforts to develop a vitally important national broadband policy . """""""
1,487240,487102,"Trevor Fetter , who returned to Tenet as president last November , has been appointed as acting CEO , the company said .","The board has appointed Trevor Fetter , who returned to the company as president last November , as acting CEO ."
1,3264790,3264835,"""It has been named Colymbosathon ecplecticos , which means """" astounding swimmer with a large penis """" .""","""He and colleagues named it Colymbosathon ecplecticos , which means """" swimmer with a large penis . """""""
1,2031076,2031038,"Prosecutors said Paracha , if convicted , could face at least 17 years in prison .",Paracha faces at least 17 years in prison if convicted .
1,2263996,2263904,Russian cosmonaut Malenchenko managed a space first earlier this month by marrying his earth-bound fiance by space phone .,Russian cosmonaut Malenchenko achieved a first earlier this month when he married his earth-bound fiancee by video link .
1,1865547,1865598,"Mr Kenny and the Hicks family 's American lawyer , Michael Ratner , are trying to get access to Mr Hicks before he faces a planned military tribunal .","Mr Kenny and the family 's American lawyer , Michael Ratner , want access to Hicks before he faces a military tribunal ."
1,2225692,2225652,"The other 18 people inside the building - two visitors and 16 employees , including Harrison 's ex-girlfriend - escaped without injury , Aaron said .","The other 18 people in the building , including Harrison 's ex-girlfriend , were not injured , police spokesman Don Aaron said ."
1,767089,767056,The leased applications are designed to help sales people track customer accounts and sales leads .,Salesforce.com rents software that helps corporate sales people track customer accounts and sales leads .
0,1244619,1244520,"Scribner 's body was found floating in the city 's Portage Bay , where he lived with his wife in a houseboat .","A kayaker found Dr. Scribner 's body floating near the doctor 's houseboat in Portage Bay , where he was eating lunch when his wife , Ethel , left for an appointment ."
0,1568530,1568622,Defense Secretary Donald Rumsfeld is awaiting recommendations from his commanders .,Rumsfeld is awaiting recommendations from his commanders about troop needs in Iraq .
1,1114071,1114169,The numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .,"As stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society ."
0,1497875,1497840,The conservancy helped in the purchase of the land from the Estate of Samuel Mills Damon for $ 22 million .,The park service purchased the land from the estate of Samuel Mills Damon for $ 22 million .
1,2994387,2994521,"In Kentucky , Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher .","Kentucky : Republican Ernie Fletcher , a three-term House member , is battling Democratic state Attorney General Ben Chandler ."
1,2560775,2560832,"""Microsoft has described the technology as """" a brand new client platform for building smart , connected , media rich applications in Longhorn . """"""","""Microsoft calls it : """" A brand new client platform for building smart , connected , media-rich applications in Longhorn . """""""
0,953802,953744,"The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646 .","The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 ."
1,212885,212588,The Democratic primary results have a margin of error of plus or minus 6.1 percentage points .,The Democratic sample has an error margin of plus or minus 6.1 percent .
1,1110070,1109913,Tehran has said it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted .,Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted .
0,669959,670149," This proposed investment starts the process of raising the funding we need to increase our capacity ,  Elpida President Yukio Sakamoto said in a news release ."," The proposed investment starts the process of raising the funding we need to increase our capacity to better support our customer requirements ,  said Yukio Sakamoto , Elpida 's president ."
1,2330905,2330778,"""He says that """" this is a time when we priests need to be renewing our pledge to celibacy , not questioning it ."""," This is the time we priests need to be renewing our pledge to celibacy , not questioning it ,  he wrote ."
1,232420,232708,Rebels sought to consolidate their grip on a troubled northeastern Congolese town Tuesday after a week of fighting that killed at least 112 people .,Rebels consolidated their grip on a troubled northeastern Congolese town Tuesday as residents identified at least 112 dead after a week of fighting .
1,2733361,2733225,"With an estimated net worth of $ 1.7 billion , Mrs. Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people .","Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people , with an estimated net worth of $ 1.7 billion ."
0,2678208,2678191,This Palm OS smart phone is the last product the company will release before it becomes a part of palmOne .,This was almost certainly its last full quarter before the company becomes a part of Palm .
1,3329063,3328961,"However , commercial use of the 2.6.0 kernel is still months off for most customers .",Commercial releases of the 2.6 kernel by major Linux distributors still remain months away .
1,1236820,1236712,"The stock rose $ 2.11 , or about 11 percent , to close Friday at $ 21.51 on the New York Stock Exchange .",PG & E Corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the New York Stock Exchange on Friday .
1,2778138,2777737,"From California , Bush flies to Japan on Thursday , followed by visits to the Philippines , Thailand , Singapore , Indonesia and Australia before returning home on Oct. 24 .","Besides Japan he will visit the Philippines , Thailand , Singapore , Indonesia and Australia before returning home on Oct. 24 ."
1,1122033,1122090,"With the exception of dancing , physical activity did not decrease the risk .",Dancing was the only physical activity associated with a lower risk of dementia .
1,1048622,1048759,Rescue workers had to scrounge for boats to retrieve residents stranded by high water .,Wagner and Wolford both said that rescue workers were scrounging for boats to retrieve residents stranded by high water .
0,50553,50517,"Fighting has continued sporadically in the west , where it is complicated by the presence of battle-hardened Liberians on both sides .",Both are in the cocoa-growing west of the world 's top producer in a region where fighting is complicated by the presence of Liberians on both sides .
0,2810464,2810247,"On Friday , the Food and Drug Administration approved the use of silicone breast implants with conditions .",The drug was approved for use Friday by the Food and Drug Administration .
1,20917,20853,"""On April 11 , Mayor Bart Peterson said it was """" inconceivable """" that the airline would resume operations at the base that had employed 1,500 workers , including 1,100 mechanics .""","On April 11 , Mayor Bart Peterson conceded that the facility 's fate was inevitable , quashing the hopes of the airline 's 1,500 local workers , including 1,100 mechanics ."
1,303299,303003," He said they were in distress ,  said Kingsville Police Chief Sam Granato .","We 're asphyxiating , ' ' ' said Sam Granato , chief of the Kingsville police ."
1,1455072,1454998,"Many of the countries affected , like Colombia and Ecuador , are considered critical to the administration 's efforts to bring stability to the Western Hemisphere .","Many of the affected countries , such as Colombia and Ecuador , are considered critical to the administration 's efforts to bring stability to this hemisphere ."
1,3372938,3372948,BioReliance 's stock closed down 2 cents yesterday at $ 47.98 per share .,"Shares of BioReliance sold at $ 47.98 at the close of market yesterday , down 2 cents ."
0,983573,983700,"PFP Legislator Kao Ming-chien ( ) , the fifth Taiwanese expert invited by the WHO to join the conference , will arrive in Malaysia today .","Kao , the fifth Taiwanese expert invited by the WHO to attend the conference , however , was absent from the delegation ."
0,230999,231027,She was persuaded not to resign but she was expected to be the victim of a forthcoming ministerial reshuffle .,But she was expected to be a victim in a forthcoming ministerial reshuffle .
0,2690149,2690096,Unemployment across the state fell a half of a percentage point last month to 6.1 percent from August 's mark of 6.6 percent .,"The unemployment rate in San Joaquin County dipped last month to 8.5 percent , down nearly a full percentage point from August ."
1,1529874,1529776," This fire is going to have a great potential to get into those areas ,  Oltrogge said ."," The fire is going to have great potential to get in there tomorrow ,  he said ."
0,2158257,2158016," We see the First Amendment to protect religious liberty , not crush religious liberty ,  said Patrick Mahoney , director of the Christian Defense Coalition ."," We put the call out ,  said the Rev. Patrick J. Mahoney , director of the Christian Defense Coalition ."
0,554880,554867,Tidmarsh will compete in today 's third round .,Two kids from Michigan are in today 's third round .
1,1953834,1953601,"He was voluntarily castrated in 2001 , an operation he contends removed his ability to become sexually aroused .","DeVries , who was voluntarily castrated in August 2001 , has said the surgery took away his ability to become sexually aroused ."
0,3034696,3034584,Vanderpool said the gunmen were retaliating because the other group had taken the smugglers ' human cargo earlier .,"One group had taken the other group 's human cargo earlier , he said ."
0,758457,758501,"Doctors would face fines and up to two years in prison for performing the procedure , except as a lifesaving step .","Physicians who perform the procedure would face up to two years in prison , under the bill ."
1,586478,586493,"Before completion , the group will take surplus cash of 16.5m from TCG to reduce its net borrowings .","Prior to completion , CCG said it will also extract surplus cash of $ 27 million to reduce net borrowings ."
0,1790075,1790177,The Recording Industry Association of America says it plans to sue the song traders next month .,"That is , if the Recording Industry Association of America has anything to say about it ."
0,921805,921755,"The broader Standard & Poor 's 500 Index < .SPX > was up 9.69 points , or 0.98 percent , at 994.53 .","The tech-laced Nasdaq Composite Index < .IXIC > gained 18.35 points , or 1.13 percent , to 1,646.02 ."
1,696329,696168,The United States only agreed to let the agency back into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei .,Washington only agreed to let the U.N. mission into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei .
0,581577,581596,"Shares of Mandalay closed down eight cents to $ 29.42 , before the earnings were announced .",Shares of Mandalay closed down 8 cents at $ 29.42 Thursday .
1,57269,57250,"Mosel was unable to present financial statements in time due to mergers among subsidiaries and a change of accountants , the company said on Monday .","Mosel had been unable to present financial statements in time because of mergers among subsidiaries and a change of accountants , the company said yesterday ."
0,2512785,2512881,"Earlier this month , RIM had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share .",Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share .
0,2632504,2632655,"Fidelity Investments , the nation 's largest mutual-fund company , said it received a subpoena from New York Attorney General Eliot Spitzer 's office regarding its investigation to potential fund-trading abuses .","Fidelity Investments has received a subpoena from New York Attorney General Eliot Spitzer , who is investigating charges of market-timing and late-day trading in the mutual fund industry ."
0,1010039,1010063,"Dayton finished 24-6 last season , won the Atlantic-10 Conference championship and was a No. 4 seed in the NCAA Tournament .","That season , the Rams finished the regular season ranked 11th and were a No. 2 seed in the NCAA tournament ."
1,1887655,1887596,"Network security products maker Secure Computing Inc. said Tuesday it is acquiring content-filtering vendor N2H2 for $ 20 million , furthering consolidation in an already-competitive market .","Network security products maker Secure Computing said Tuesday it is acquiring content filtering firm N2H2 for $ 20 million , furthering consolidation in an already competitive market ."
1,633371,633452,"Greenspan is head of the U.S. central bank , which sets U.S. interest rates .","Greenspan 's Federal Reserve , the U.S. central bank , decides interest rates in the world 's largest economy ."
1,2134759,2134730,"By Wednesday , the Red Planet will come as near to Earth as it has been in 60,000 years .","On Wednesday , at 7.51pm , Mars will be the closest to Earth it has been for 59,619 years ."
1,358224,358241,"Roxio , which is based in Santa Clara , Calif . , would get access to the music libraries of the major labels and the Pressplay distribution system .","Roxio , would get access to more than 300,000 tracks from the music libraries of the major labels , and the Pressplay distribution system ."
0,221078,221002,"U.S. Airways ordered 85 Bombardier jets with 50 seats and 75 seats and 85 Embraer jets with 70 seats , it said in a release .","Bombardier and Embraer will each deliver 85 jets by September 2006 , U.S. Airways said in a release ."
1,2250594,2250465,Who will succeed Mr. O 'Neill at Hyundai is not clear .,There is no clear successor for Mr. O 'Neill at Hyundai .
1,3394863,3394664,"Authorities said the bodies of a man and woman were recovered on Friday from a camping ground in nearby Devore , where a wall of mud destroyed 32 caravans .","Two other bodies were recovered on Friday from a campground in nearby Devore , where a wall of mud destroyed 32 trailers ."
1,578529,578450,"Researchers predicted an additional 23 cases of dementia a year for every 10,000 women on the therapy .","This represents an additional 23 cases of dementia per year in every 10,000 women treated ."
0,58747,58516,"The Nasdaq composite index increased 10.73 , or 0.7 percent , to 1,514.77 .","The Nasdaq Composite index , full of technology stocks , was lately up around 18 points ."
1,2281720,2281824,"PC-related products were the strongest sellers , with microprocessors up 5.6 percent and DRAMs up 8.2 percent , the SIA said .","In July , PC-related products were the strongest sector with microprocessors up 5.6 per cent and DRAMs up 8.2 per cent over June ."
0,2542022,2541932,"Because of that , the family had kept him from the home over the objections of the grandmother , police said .","Because of that , the family had run him out of the house over the objections of the grandmother and he was living on the street ."
1,1106490,1106299,President George W. Bush and top administration officials cited the threat from Iraq 's banned weapons programs as the main justification for going to war .,President Bush and top officials in his administration cited the threat from Iraq 's alleged chemical and biological weapons and nuclear weapons program as the main justification for going to war .
1,1628189,1628166,"He said there was no indication , so far , that Gehring used his card for hotels , motels or other overnight stops .","There is no indication , so far , that Gehring used his card at any motel or overnight lodging , he said ."
1,130511,130374,"But they are split over whether the Fed will acknowledge risks are tilted toward weakness , or say they are balanced .",Wall Street is debating whether the central bank will say risks are tilted toward weakness or balanced with inflation .
1,1268400,1268118," After careful analysis , WHO has concluded that the risk to travelers to Beijing is now minimal ,  Omi said today at a news conference in Beijing ."," After careful analysis , WHO has concluded that the risk to travellers to Beijing is now minimal ,  Omi told a news conference in Beijing on Tuesday ."
1,2025345,2025384,Synthes-Stratec 's cash payment for Mathys would be financed with cash on hand plus bank borrowings being arranged by Credit Suisse First Boston .,"Synthes-Stratec 's cash payment for Mathys will be made up of money on hand , plus bank borrowings arranged by Credit Suisse First Boston ."
1,3116793,3116876,"""SEIU President Andrew Stern said the unions are """" totally comfortable """" with Dean 's positions .""","""In his speech , Stern says his members are """" totally comfortable """" with Dean 's positions on health care issues ."""
0,394015,394435,"""One question was whether France , which infuriated Washington by leading the charge against U.N. authorization for the war , would vote """" Yes """" or abstain .""","France , which infuriated Washington by leading the charge against U.N. approval for the war , also sought changes ."
0,1191438,1191562,Woori Finance is the only large bank remaining to be sold but the government still has large stakes in several other lenders .,"Woori Finance is the only large bank still to be sold but the state retains large stakes in several others , leading to suspicions of government meddling in lending decisions ."
1,71282,71506,The seizure of the money was confirmed by a US Treasury official assigned to work with Iraqi financial officers in Baghdad in rebuilding the country 's banking and financial system .,The seizure of the money was confirmed by a United States Treasury official assigned to work with Iraqi financial officers here to rebuild the country 's banking and financial system .
1,783419,783611,"Senate Armed Services Committee Chairman Sen. John Warner , R-Va . , is also considering a look into the issue .","Senate Armed Services Committee Chairman John Warner , R-Va . , said he plans hearings ."
1,3437630,3437425,"Two partners in Grant Thornton 's Italian business were arrested last week and questioned by magistrates investigating the collapse of Parmalat , the Italian dairy company .",Two partners in Grant Thornton 's Italian business have been arrested and are being questioned by magistrates over the collapse of the giant food group .
1,121430,121263,"Parrado remained on a Coast Guard cutter Wednesday as immigration officials attempt to determine his status , the Coast Guard said .","Parrado remained on a Coast Guard cutter Wednesday as officials determined his status and immediate future , the Coast Guard said ."
1,1646704,1646618,"Police spokesman Brigadier-General Edward Aritonang confirmed that another two men had been arrested yesterday , one in Jakarta and another in Magelang in central Java .","Brigadier General Edward Aritonang , a police spokesman , confirmed yesterday that another two had been arrested , one in Jakarta and another in Magelang , Central Java ."
1,1017924,1017812,The verbal flareup with Keating stemmed from Cardinal Mahony 's initial refusal to participate in that survey unless procedures were changed .,A verbal flare-up between Keating and Mahony began when the cardinal initially refused to participate in that survey unless procedures were changed .
1,2820372,2820184,Blair took over the Labour Party when his predecessor John Smith died of a heart attack in 1994 .,"Mr Blair became Labour leader in 1994 after the then leader , John Smith , died of a heart attack ."
1,1737201,1737431,Recall advocates say they have turned in 1.6 million signatures to counties .,Recall proponents say they have turned in nearly twice the number of necessary signatures .
1,1966841,1966876,The stretch of Danube river passing through the Balkans dropped so low that wrecks of World War II boats became visible .,Rivers were also drying up - a stretch of Danube passing through the Balkans dropped so low that wrecks of World War II boats became visible .
1,1566184,1565948,Officials said all three would be charged with conspiracy to commit murder .,All three of the teens were charged with offenses including conspiracy to commit murder .
1,3253370,3253092,"State wildlife officials have concluded that the fluorescent zebra fish from Florida poses no danger , and they have recommended that the state exempt it from the ban .","State wildlife officials have concluded that the Florida-grown fluorescent zebra fish poses no danger , and they have recommended that it be exempted from the state 's ban ."
1,1702374,1702510,"Officials with Rescue California , one of the groups leading the recall campaign , called the lawsuit laughable .","""The director of Rescue California , the group leading the recall campaign , called the lawsuit """" laughable . """""""
1,2874983,2874972,"""Their groundbreaking contributions commercialize technologies , create jobs , improve productivity and stimulate the nation 's growth and development . """""""," Their groundbreaking contributions commercialise technologies , create jobs , improve productivity and stimulate the nation 's growth and development ,  it said ."
1,1809428,1809439,"The Intel C + + Compiler for Platform Builder for Microsoft .NET is available for the suggested list price of $ 1,499 and is intended for OEM and system integrator use .","The Intel C + + Compiler for Platform Builder for Microsoft Windows CE.Net is available for $ 1,499 and is intended for use by device manufacturers and systems integrators ."
0,1927806,1927828,"Rescue and search operation had been going on since the tragedy happened on Thursday night , Manali Sub-Divisional Magistrate Raj Kumar Gautam told Times News Network .","Rescue and search operation was on to find them , Manali Sub-Divisional Magistrate Raj Kumar Gautam told Times News Network ."
0,3138806,3138863," It seems to be following the sun ,  said Graham Cluley , senior technology consultant at antivirus vendor Sophos ."," This is a clear attempt to pinch money ,  said Graham Cluley , senior technology consultant with U.K.-based Sophos PLC ."
0,3114193,3114207,The Thomson First Call consensus was for earnings of 19 cents a share .,Analysts surveyed by Thomson First Call had expected earnings of 19 cents per share in the third quarter .
1,3399091,3399055,"Also in Mosul , rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition .","Near a mosque in the northern town of Mosul , rebel gunmen also assassinated a Sunni Muslim tribal leader who backed the coalition ."
1,1934902,1935161,Brian Brabazon said his son would get upset but then turn around and befriend his taunters .,"Her son would get upset , his mom said , but then turn around and befriend his taunters ."
1,1634651,1634798,"The United Nations ' International Atomic Energy Agency asked for information on the allegation after the dossier was published , but Britain did not provide any , U.N. officials said .","The International Atomic Energy Agency asked for information on the uranium assertions after London 's dossier was published , but Britain did not provide any , U.N. officials said ."
0,785613,785760," I started crying and yelling at him , ' What do you mean , what are you saying , why did you lie to me ? ' ","Gulping for air , I started crying and yelling at him , ' What do you mean ?"
1,2475154,2475032," As a responsible leader we feel it necessary to make these changes because online chat services are increasingly being misused ,  Microsoft told the BBC ."," As a responsible leader we felt it necessary to make these changes because online chat services are increasingly being misused ,  stated Gillian Kent , director at MSN UK ."
0,2524956,2525064,"The Nasdaq composite index fell 25.17 , or 1.4 percent , to 1,792.07 following a loss of 26.46 the previous session .","The technology-laced Nasdaq Composite Index .IXIC dropped 25.17 points , or 1.39 percent , to 1,792.07 , based on the latest available figures ."
1,218969,218921," It 's probably not the easiest time to come in and take over the shuttle program , but I look forward to the challenge ,  Parsons told reporters at NASA headquarters ."," It 's probably not the easiest time to come in and take over the shuttle program ,  Mr. Parsons said at a news conference at NASA headquarters ."
1,1090329,1090624,"In a statement later , he said it appeared his side had fallen a bit short .","""Zilkha conceded in a statement issued Tuesday that his group may have fallen """" a bit short . """""""
1,1071229,1071350,"""Hynix CEO E.J. Woo condemned the decision calling the ruling an """" outrageous act aimed at a hidden agenda . """"""","""Meanwhile , Hynix Semiconductors voiced strong criticism of the United States , calling its decision an """" outrageous tactic aimed at a hidden agenda . """""""
1,2301818,2302005," I am listening to the same things I listened to 17 years ago ,  Hollings said .",Im hearing the same things I listened to 17 years ago .
0,2635000,2634945,ECUSA is the U.S. branch of the 70 million-member Anglican Communion .,The Episcopal Church is the American branch of the Anglican Communion .
0,2662092,2662046,""" This is not a scaled-down version of the Oracle Enterprise Edition or Standard Edition [ database ] .",The Standard Edition One is a single processor version of the Oracle Standard Edition Database .
1,202295,202144,"Significantly , it made no mention of the role of terrorist organisation Jemah Islamiyah , accused of being behind the attacks .","The address made no mention of the role of terrorist organisation Jemaah Islamiyah , which was behind the attacks ."
0,1894838,1894788,"One , from a former CIBC executive , described the returns earned by the bank on its Enron deals as  outrageous . """"""","""The report quotes extensively from internal e-mails , including one from a former CIBC executive who described the returns earned by the bank on its Enron deals as """" outrageous . """""""
1,2965162,2965125,"Ten , two mobile homes and numerous outbuildings were destroyed by the now-smoldering fire northwest of Boulder .",He said eight or nine homes had been destroyed by the now-smoldering fire northwest of Boulder .
1,720580,720648,He said there were complex reasons for the increased numbers of cases and scientists were only just beginning to understand the risk factors .,"However , he said , The reasons behind the increase in incidence are more complex and were just beginning to understand the risk factors ."
0,3328016,3328333,Beagle 2 is attached to Mars Express by what is known as a Spin-Up and Ejection Mechanism ( Suem ) .,A command is sent to Mars Express to release Beagle 2 by what is known as a Spin-Up and Eject Mechanism .
0,490022,490005,"The broader Standard & Poor 's 500 Index .SPX climbed 10 points , or 1.10 percent , to 943 .","The Nasdaq Composite Index .IXIC jumped 43.64 points , or 2.89 percent , to 1,553.73 ."
1,2139532,2139550," Based on that review , I have concluded that CEO & President Greg Parseghian and General Counsel Maud Mater should be replaced ,  said Falcon in a statement .","""Based on that review , I have concluded that CEO and President Greg Parseghian and General Counsel Maud Mater should be replaced , """" Falcon said ."""
0,1994696,1994952,"Cardenas and Estrada , who is on trial for economic plunder , have denied any involvement .","Mr Estrada , who is in prison , has denied any involvement in the mutiny ."
1,1338,1768,"The S & P 500 finished 13.78 points higher at 930.08 , or 1.5 per cent , the highest level since January 14 .","The S & P rose 13.78 , or 1.5 percent , to 930.08 , the best level since Jan. 14 ."
1,3322660,3322644,"Malvo 's attorneys mounted an insanity defense , arguing that Muhammad 's indoctrination left him unable to tell right from wrong .","Malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper John Allen Muhammad left Malvo incapable of knowing right from wrong ."
1,99767,99742,"The British ambassador to the United Nations , Sir Jeremy Greenstock , is scheduled to lead a Security Council Mission to the region in mid-May .","Sir Jeremy Greenstock , the UK 's ambassador to the UN , is due to lead a week-long Security Council mission to West Africa in mid-May ."
1,2545273,2545342,"Canada won 't commit more troops to Afghanistan until the current year-long mission is complete , Prime Minister Jean Chretien said yesterday .","Canada will not consider sending more troops to Afghanistan until its current 12-month peacekeeping mission is complete , Prime Minister Jean Chretien said Saturday ."
0,3037584,3037512," I ´ m very proud of the citizens of this state ,  Gov. John Baldacci said .","Im very proud of the citizens of this state , said Gov. John Baldacci , a casino foe ."
0,2182379,2182281,"U.N. inspectors found traces of highly enriched , weapons-grade uranium at an Iranian nuclear facility , a report by the U.N. nuclear agency says .","United Nations inspectors have discovered traces of highly enriched uranium near an Iranian nuclear facility , heightening worries that the country may have a secret nuclear weapons program ."
1,2440086,2440257,The review outlines the tariffs ' impact on domestic steel industry and steel consumers halfway through the three-year program .,The ITC midpoint review of the tariffs outlines their impact so far on the domestic steel industry and steel consumers .
1,2052102,2052009,"Ghulam Mahaiuddin , head of administration in the southern province of Helmand , said the bus blast happened early in the morning , west of the provincial capital Lashkargah .","The bus blast in Helmand happened early in the morning in Nadi Ali district , west of the provincial capital Lashkargah ."
