index,sentence1,sentence2,label
170,"Thousands of Shias have marched in the southern Iraqi city of Basra to back the new constitution and to mourn 1,000 pilgrims who died in a stampede.",Thousands of Shiite Muslims rallied in the southern city of Basra to show support for Iraq's new constitution.,entailment
1192,"Scott Stevens, the Idaho meteorologist who claimed that a weather manipulating conspiracy (possibly under the control of Japanese Yakuza mafia) caused Hurricane Katrina, has quit his job at KPVI-TV in Pocatello.",Scott Stevens has connections with the Yakuza.,not_entailment
2468,It takes 560 years to complete one trip around the Sun (versus 250 years for Pluto).,Pluto's trip around the Sun lasts 250 years.,entailment
974,"""The Interstate 35W Mississippi River eight-lane bridge in Minneapolis, Minnesota has collapsed on both sides of the highway over the Mississippi River during rush hour. Previous reports indicated at least nine people had died, but Minneapolis police revised this to four during a 7:30 a.m. (local time) press conference.  Tim Dolan, the Minneapolis Police Chief later stated that """"several [adding to the four] people are confirmed dead at the scene,"""" but would not elaborate on how many. At least 79 have been injured and at least 8 are still missing, still believed to be in the rubble.""",A bridge falls into the Mississippi River.,entailment
1957,"Among the 21 candidates left over after the previous election round ended on January 1, 2006, the Acropolis and the Maya archeological site of Chichen Itza were doing well in earlier rankings. A spokeswoman for the Foundation said earlier this month that the result is wide open. The election ceremony will be held in Lisbon, Portugal. Hollywood actress Hilary Swank, British actor Sir Ben Kingsley and Bollywood actress Bipasha Basu have been announced as hosts, astronaut Neil Armstrong will be present, and performers will include Jennifer Lopez and Chaka Khan.",Jennifer Lopez will not perform in Portugal.,not_entailment
546,The State of California Department of Occupational Health and Safety released its report on the September 5 fatal accident on Disneyland's Big Thunder Mountain Railroad attraction.,Disneyland has accident,entailment
311,Farabundo Marti National Liberation Front's [FMLN] urban commandos have denied reports that they participated in an attack on vice president-elect Francisco Merino's home.,Farabundo Marti National Liberation Front have attacked Merino's home.,not_entailment
1655,"A Russian Soyuz spacecraft docked with the International Space Station, after a two-day flight from the Baikonur Cosmodrome in Kazakhstan.",Soyuz spacecraft were built by Russia.,entailment
1739,"The launch of France's new 24 hour TV news channel, France 24, saw the new jointly owned channel start by going online. A streaming broadcast became available on the internet from 19:29 GMT today. Future plans are to have the new channel available on cable and satellite with English and French reporting. Coverage in Arabic and Spanish is among the ambitious future plans for the channel.",France24 is a French TV Channel.,entailment
1631,"New Delhi: More than 100 Nobel prize winners, two US congressmen, and leading labour organizations have expressed concern over threats against the life of Kailash Satyarthi, India's leading opponent of child labour.","Kailash Satyarthi, India's leading opponent of child labour.",entailment
1441,"""Nevertheless, Salesforce.com's stock--which began trading on the New York Stock Exchange under the symbol """"CRM""""--got a Wall Street reception in line with that of other recent successful tech IPOs.""","""Salesforce.com started trading under the symbol """"CRM.""""""",entailment
1412,"""Global markets should be """"quite strong enough to absorb it without lasting damage"""", he said . """"I would stress that these circumstances are unique to Barings and should not apply to other banks operating in London."""" Barings faced losses of at least 600m in contracts on three stock exchanges in Singapore , Osaka and Tokyo , he said , but 'further unquantifiable losses' were expected .""",The banking firm Barings collapsed due to speculations made by Nick Leeson.,not_entailment
1648,"Though fearful of a forthcoming performance evaluation by her boss, Zoe must unravel the life of a man just found dead of a heart attack, who was supposed to have died three years earlier in a boating accident.",Zoe died in a boating accident.,not_entailment
1784,Naval units evacuated U.S. civilians and military personnel from the Tachen Islands.,The U.S. military evacuated U.S. citizens.,entailment
1308,"Boris Becker is a true legend in the sport of tennis. Aged just seventeen, he won Wimbledon for the first time and went on to become the most prolific tennis player.",Boris Becker is a Wimbledon champion.,entailment
105,"The British tabloids portrayed Nicholas Leeson as a working-class villain who single-handedly brought down Barings PLC, a 233-year-old London merchant bank that helped finance the Napoleonic wars.",Barings was Britain's oldest merchant bank.,not_entailment
2349,Cyrillic is an alphabet form that is derived from the Greek alphabet. The characters in the script look substantially different from the Latin alphabet that is used throughout Western Europe.,"Cyrillic is an alphabet used for certain Slavic languages, such as Russian.",not_entailment
1811,"The party system increased in importance during the Second Republic. Large, strong parties were fostered under the d'Hondt method of proportional representation, and parties soon began to receive state subsidies.",Several new political parties emerged.,not_entailment
789,"Neil Armstrong was an aviator in the Navy and was chosen with the second group of astronauts in 1962. Made seven flights in the X-15 program (1960 photo), reaching an altitude of 207,500 feet. Was backup command pilot for Gemini 5, command pilot for Gemini 8, backup command pilot for Gemini 11, backup commander for Apollo 8, and commander for Apollo 11: successfully completing the first moonwalk.",Neil Armstrong was the first man who landed on the Moon.,entailment
1940,"Iran will hold the first runoff presidential election in its history, between President Akbar Hashemi Rafsanjani and Tehran's hard-line mayor, election officials said Saturday.",Tehran's hard-line mayor will face Rafsanjani in a runoff election.,entailment
339,"US troops evacuated two injured soldiers said Staff Sgt. Duane Brown, a spokesman for the 42nd Infantry Division.",U.S. Military evacuated U.S. citizens.,not_entailment
573,"Greece objects to the neighbouring Skopje government using the name Macedonia, saying it implies claims on a Greek province of the same name.",Greece and Macedonia are in dispute over name.,entailment
1814,"Security forces gunned down six Maoists; while the rebels killed a policeman and an abducted civilian drowned escaping from the Maoists, say latest insurgency related reports.",A civilian policeman was killed.,not_entailment
1982,"The end result says that 61.6% of the Dutch people vote (against) the European Constitution, while 38.4% voted (for) the Constitution.",The Dutch people approve the European Constitution.,not_entailment
2103,"Then came the dozens of protesters who started camping out near Bush's ranch this month, led by a California mother who lost her son in the war and insists on speaking to the president.","FBI whistleblower Coleen Rowley has also arrived in Texas, as has Becky Lourey, another mother who has lost her son in Iraq and a state senator in Minnesota",not_entailment
1899,"""Don Brash leader of the New Zealand National Party said that the White Crusaders of the Racial Holy War are """"a small, fascist underbelly, hell-bent on causing division and destroying New Zealand's egalitarian ethos.""""""",Don Brash is the leader of the New Zealand National Party.,entailment
1808,"In London around 11am the march assembles on Camberwell Green. About 250 people are here, from many parts of Britain; I meet marchers from Newcastle, Manchester, Leicester, and especially organized-labor stronghold Sheffield. The sky is grey but the atmosphere is convivial; five members of London's Metropolitan Police are present, and they're all smiling. Most marchers are young, some as young as high school age, but a few are older; some teachers, including members of the Lewisham and Sheffield chapters of the National Union of Teachers, are carrying banners in support of their students.",Camberwell Green is in London.,entailment
1681,"A Muslim charity in the Philippines that was supported by bin Laden and run by a brother-in-law, Mohammad Jamal Khalifa, financed Shah and the other plotters.",Mohammad Khalifa's father-in-law is Osama Bin Laden.,not_entailment
1026,"India and Pakistan have agreed to release hundreds of fishermen and other civilians in each other's jails, a goodwill measure that comes as part of a peace process between the two countries.",India and Pakistan have decided to free hundreds of civilian prisoners in each others jails.,entailment
2234,"Wal-Mart has received a lot of negative publicity recently, including allegations that it used illegal workers and made employees work without pay during lunch breaks, as well as complaints that it generally underpays employees.",Wal-Mart faces allegations for underpaying employees.,entailment
1556,"Seagate Technology has said it intends to buy rival company Maxtor for $1.9 billion. Both companies produce hard drives. The deal, priced at 60% of Maxtor's closing share price, is intended to acquire Maxtor's customers, not its technology. Seagate, which also makes drives for Microsoft's Xbox 360, will have over 40% of the hard drive market share. The Scotts Valley, California, based Seagate had 30% of the hard drive market. Provided the deal makes it past regulatory committees, Maxtor shareholders will receive .37 of a share of Seagate common stock for every 1 share of the Milpitas based company.",Maxtor is based in Milpita.,entailment
453,"""Bush's second term as President of the United States, which began on January 20, 2005, expired with the swearing-in of the 44th President of the United States, Barack Obama, at noon EST (UTC-5), under the provisions of the Twentieth Amendment to the United States Constitution. Bush performed his final official act this morning, welcoming Barack Obama and Michelle to the White House for coffee before the swearing-in, shortly before 10am EST, and then accompanied them there by motorcade to attend the ceremony. Last week, Bush had made his farewells to the nation in a televised address, saying that the inauguration turns a page in race relations. """"Obama's story ―his black father was from Kenya, his white mother from Kansas ―represents """"the enduring promise of our land,"""" said Bush.""",Barak Obama is the 44th President of the United States.,entailment
1339,"This course helps students pursuing an AOS or AAS degree, gain an understanding of the experiences of Black people from hearing and deaf communities in America.",Deaf people encounter problems in the social community.,not_entailment
310,"Nichols, 49, was convicted in the April 19, 1995, bombing of the Alfred P. Murrah Federal Building in Oklahoma City.","Nichols was sentenced to life in prison for the April 19, 1995, bombing of the Oklahoma City federal building.",not_entailment
1283,"Soprano's Square: Milan, Italy, home of the famed La Scala opera house, honored soprano Maria Callas on Wednesday when it renamed a new square after the diva.","La Scala opera house is located in Milan, Italy.",entailment
601,"For women who are HIV negative or who do not know their HIV status, breastfeeding should be protected, promoted and supported for six months.","For HIV-positive mothers, the decision about whether or not to breastfeed a child can be difficult.",not_entailment
1048,Arroyo was the favorite of investors because of her experience as a trained economist and government manager.,Arroyo has experience as an economist and as a government manager.,entailment
1907,"That theory, a concept first proposed by Albert Einstein and often reiterated by British astrophysicist Stephen Hawking, seeks to find a single set of equations that can explain all the fundamental forces in the universe: gravity, electromagnetism, and the strong and weak interactive forces among subnuclear particles.",Stephen Hawking is a physicist.,entailment
326,The chaotic development that is gobbling up the Amazon rain forest could finally be reined in with a new plan developed by officials of Amazon countries and leading scientists from around the world.,The Amazon rainforest suffers from chaotic development.,entailment
1601,"Despite this, even the most enthusiastic surgeons say it is likely to be several years before they would consider leaving a robot to operate on its own.",Robots are used to assist in a range of surgical procedures.,not_entailment
134,"A company investigation turned up metal in roughly 200 pills of the 70 million it passed through a metal detector, according to the FDA.",The FDA turned up metal in roughly 200 pills of the 70 million it passed through a metal detector.,not_entailment
2302,"Seal hunting has been a tradition in Norway for thousands of years, but has dwindled recently with only about half the annual 1,200 quota being killed each year.",Seal-hunting endangers species.,not_entailment
473,"US telecom giant AT&T reported a nearly 10 percent drop in quarterly net profit on Wednesday but beat expectations on a hefty increase in wireless revenue and improved performance by Apple's iPhone. Net profit fell 9.7 percent in the first quarter compared with the same quarter last year to 3.12 billion US dollars while revenue fell 0.6 percent to 30.6 billion US dollars, the company said in a statement. Earnings per share of 53 cents were better than the 48 cents per share expected by Wall Street analysts.",iPhone is a product of AT&T's.,not_entailment
1314,The use of aspirin (acetylsalicylic acid) in single doses should not pose any significant risks to the suckling infant.,People experienced adverse effects while taking aspirin.,not_entailment
548,"The recent 14% hike in third class postage rates, accompanied by simultaneous double-digit paper price increases, has hit smaller catalogers especially hard.",The cost of paper is rising.,entailment
1682,"Iraq would have been an unsafe, unsecure country that did pose a threat to the world.",Iraq would have constituted a threat to the world.,entailment
1321,"The previous town hall meeting was held to address concerns of the community about a steel plating manufacturing plant that applied to the AQMD for a  permit to expand its facilities to increase pollution emissions. Parents and teachers were concerned over the facts that the plant was located directly adjacent to Kennedy Elementary School, and that their children were experiencing high levels of lead, respiratory problems, excessive nose-bleeding, and leukemia.",There is an outbreak of leukemia among children in California.,not_entailment
1947,"Gladys Lauture, a close Aristide friend and longtime supporter, said she and a team of carpenters, plumbers and decorators spent 18 days making Aristide's Port-au-Prince home livable again.",Aristide is due to live at Port-au-Prince again.,not_entailment
604,Tourists pay millions of dollars a year to come and see Africa 's wildlife and smugglers pay millions more in strictly illegal purchases of ivory and rhino horn from poachers.,African countries encourage keeping animals alive to attract tourists.,not_entailment
770,"""O.J. Simpson has been arrested at the Palms Hotel and Casino on charges related to an alleged armed robbery on Thursday. Simpson is accused of taking items from memorabilia dealers at the Palace Station casino-hotel in Las Vegas. Simpson claims that the items belonged to him and were """"things he hadn't seen in years or that had been stolen."""" Simpson denies guns were involved and that the incident was a robbery. The exact charges are currently unknown.""",O.J. Simpson was released in Las Vegas.,not_entailment
1956,"Aleksandr Yakovenko, an official representative of the Russian ForeignMinistry, has announced that, in connection with the recent terrorist actin Srinagar, about 100 Russian citizens will be evacuated from Pakistan inthe near future.",U.S. Military evacuated U.S. citizens.,not_entailment
675,"Hakimi also claimed that the rebels killed Mawlavi Waqifi, a religious leader in the southeastern province of Khost.",Mawlavi Waqifi lived in the southeastern province of Khost.,entailment
1717,"""The contaminated pills included metal fragments ranging in size from """"microdots"""" to portions of wire one-third of an inch long, the FDA said.""",The contaminated pills contained metal fragments.,entailment
2082,"These new results from Cassini may be the first evidence of gases originating either from the surface or possibly from the interior of Enceladus, said Dr. Michele Dougherty, principal investigator for the Cassini magnetometer and professor at Imperial College in London. Scientists have suspected Enceladus as geologically active and a possible source of Saturn's icy E ring. Enceladus is the most reflective object in the solar system, reflecting about 90 percent of the sunlight that hits it.",Titan is the fifteenth of Saturn's known satellites.,not_entailment
1743,"Parviz Davudi was representing Iran at a meeting of the Shanghai Co-operation Organisation (SCO), the fledgling association that binds Russia, China and four former Soviet republics of central Asia together to fight terrorism.",China is a member of SCO.,entailment
230,The ghost shirt was then donated to the Glasgow Museum in 1892 by an Indian interpreter and has remained a visitor attraction for 100 years. It became the subject of an ownership wrangle when descendants of the Sioux tribe petitioned for its return in 1995. The Wounded Knee Survivors Association including a Lakota elder had it returned to the tribe.,A Sioux ghost shirt was returned by a Scottish museum.,entailment
645,"Earlier this year, Kai-Uwe Ricke, chief executive of Deutsche Telekom, floated the possibility that T-Mobile USA might be sold.",Deutsche Telekom sold T-Mobile USA.,not_entailment
1839,"Live At Leeds (1970) is The Who's first live album, and indeed is their only live album that was released while the band was still recording and performing regularly.",Live At Leeds was recorded by The Who.,entailment
239,"Up to 150 workers were believed to have been inside the factory, which produces syringes and other plastic medical supplies, at the time of the explosion.",Workers were inside the plant at the time of the explosion.,entailment
75,"The German technology was employed to build Shanghai's existing maglev line, the first in the world to be used commercially.",Maglev is commercially used.,entailment
2127,"However, market players were more inclined towards weakening yen, as the yen plunged to its lowest levels since October 1998, after foreign exchange markets interpreted comments made by visiting U.S. Treasury Secretary Paul O'Neill to mean that Washington is not opposed to a weak Japanese currency.",The introduction of the euro has been opposed.,not_entailment
1237,"The presence of oil in the South Atlantic was first proved in 1974, but the distance and isolation of the Falklands deterred oil companies from exploring the area until the 1990s.",Petroleum is explored in the South Atlantic.,entailment
1395,"That police statement reinforced published reports, that eyewitnesses said de Menezes had jumped over the turnstile at Stockwell subway station and was wearing a padded jacket, despite warm weather.","However, the documents leaked to ITV News suggest that Menezes, an electrician, walked casually into the subway station and was wearing a light denim jacket.",not_entailment
1060,"""He is the professor of theater and drama at Loyola University and the director of Wilson's """"Two Trains Running,"""" now onstage at Pegasus Players.""",Two Trains Running was written by Wilson.,entailment
74,Ruth's 1927 single season record of 60 home runs stood unsurpassed until Roger Maris hit 61 in 1961.,Babe Ruth hit 60 home runs in his lifetime.,not_entailment
814,Camacho is a Mexican version of Japan's Morihiro Hosokawa -- a pragmatic tactician using a crisis and the attendant outcry for reform to further his political standing.,The Japanese Prime Minister is Morihiro Hosokawa.,not_entailment
1213,Google Inc. is delaying its IPO by a week because of logistical problems related to institutional investors registering to bid on the shares.,A delay for Google's IPO would push the deal later into a month that is traditionally light on IPO volume.,not_entailment
20,"WINNENDEN, Germany ―A teenage gunman killed 15 people, most of them female, on Wednesday in a rampage that began at a school near Stuttgart in southern Germany and ended in a nearby town, where he then killed himself after the police wounded him. The attack left Germany, which tightened tough gun controls after a similar attack at a school seven years ago, struggling to understand the carnage that had again befallen it, a country with relatively little violent crime. In 2002, a gunman killed 16 people before killing himself at a school in Erfurt, in eastern Germany.",In 2002 near Stuttgart a boy shot 16 people.,not_entailment
1936,British armor crashed into a jail in order to free the two soldiers who were arrested by Iraqi police and militiamen.,UK troops stormed a police station in Iraq.,not_entailment
2111,"""A 15ft (4.5 meter) northern bottle-nosed whale has been spotted swimming in the river Thames in Central London, UK. The """"Thames whale"""" managed to swim up past the Thames barrier and under many bridges, reaching as far as Chelsea before it turned around just before Albert Bridge. TV news helicopters scrambled to provide live TV footage of the whale, and many spectators lined the banks of the river. The whale is said to be looking healthy, although some fear that the whale may beach itself as it tried to do before rescuers forced it back into the middle of the river. Normally found in the North Atlantic, there have been sightings of a second whale near Southend.""",The River Thames flows through London.,entailment
2391,"Since the fear of death is virtually a universal phenomenon, the death penalty is an unparalleled deterrent for people considering a crime.",Capital punishment is a deterrent to crime.,entailment
946,"WASHINGTON - On the mornings he is in town, Dick Cheney wakes up at 6, climbs into his black sport utility vehicle and drives himself to a Starbucks near his McLean, Va., home. He returns with a pair of grande skim lattes — decaf for him, regular for his wife, Lynne — and settles into work in the sun-drenched office above his garage, penning his memoir in longhand on yellow legal pads. It is the kind of scene that Americans have come to expect from their elder statesmen: a quiet, unassuming return to private life after giving up power. Except, that is, for the quiet and unassuming part.",Dick Cheney is the former Vice President.,not_entailment
1592,"Three of its five permanent members, France, Russia and China, are pushing the U.N. Security Council to lift the embargo on Iraq.",China is a member of the U.N. Security Council.,entailment
480,"""Photographs published by the Investigate magazine and the newspaper Sunday Star Times has shown the Prime Minister of New Zealand Helen Clark's husband, Peter Davis, being hugged and kissed by openly gay Auckland GP (General Practitioner) Dr. Ian Scott on election night 2005. The editor of Investigate, Ian Wishart, stated that at no time has Investigate ever suggested Davis is gay. Wishart said that he has """"Been targeting Mr Davis for months and has appealed for readers to send him details of his private life. [My] article makes no homosexual inferences and is merely an attempt to background Davis ahead of reports to follow.""""""",Dr Ian Scott is married to Helen Clark.,not_entailment
704,This case is one of the first to be prosecuted under a new U.S. law regulating unwanted e-mail.,There is a new U. S. law that bans e-mail.,not_entailment
2166,"""Tony Shalhoub won best actor in a comedy for """"Monk"""", and James Spader won best actor in a drama for """"Boston Legal.""""""","""James Spader won best actor for """"Boston Legal.""""""",entailment
1229,"Another presidential candidate, who we thought was the one involved, was Charles Brumskine, the standard bearer of the United Democratic Party who also has residency in the Northern Virginia area.",Charles Brumskine is a member of the United Democratic Party.,entailment
1215,"Four men were released on bail and were ordered to return to a police station Monday, when they may be charged with assault, a police spokesman said.",All four men have been released on bail and are due to return to a police station.,entailment
2256,"With $549 million in cash as of June 30, Google can easily afford to make amends.",Some 30 million shares have been assigned to the company's workers.,not_entailment
16,"Sierra is likely to remain in jail at the Hillsborough County jail in her native Tampa until her next hearing on December 20, where she is being held without bail, which would prevent her attending the Washington event on Friday even if she still had permission to perform. Sierra has been in jail since the start of the month after an altercation with police officers outside a Tampa nightclub, which she had been ejected from. She is charged with disorderly intoxication and resisting arrest.","""Sierra once reached the finals of """"American Idol"""".""",not_entailment
438,"""It is unlikely either vessel was operating its active sonar at the time of the collision, because the submarines are designed to """"hide"""" while on patrol and the use of active sonar would immediately reveal the boat's location.  Both submarines' hulls are covered with anechoic tile to reduce detection by sonar, so the boats' navigational passive sonar would not have detected the presence of the other.""",Two submarines have collided.,entailment
380,Newspapers choke on rising paper costs and falling revenue.,The cost of paper is rising.,entailment
1552,"India, an enchanting country situated in the southern central peninsula of the Asian continent, covers over 3.28 million square kilometers.",India is on the Asian continent.,entailment
79,"More than 150 dolphins, marine turtles and beaked whales have been washed up dead on beaches in Africa.","Dead dolphins, turtles and whales have been found on African beaches.",entailment
707,"Nine soldiers and two police officers were killed in the ensuing gun battle, and two police officers were wounded, the officials said.","Six policemen and two soldiers were killed in a gunbattle, officials said.",not_entailment
869,"Atlanta-based Delta Air Lines announced plans to cut 7,000 to 9,000 jobs by the end of 2007, approximately 17% of its employees. CEO Gerald Grinstein will take a 25% pay cut. Executives have their pay cut by 15%. Other employees will have their pay reduced by 7 to 10%. Employees that make less than $25,000 a year will not be affected by these pay cuts. Delta has already cancelled leases on 40 aircraft and they plan to reduce its fleet by at least 80 more. They plan to reduce domestic capacity by 15 to 20 percent and increase international capacity by 25 percent.",European Airlines are cutting jobs.,not_entailment
403,"Today's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in China's Sichuan Province, but also in Shaanxi and Gansu provinces.","There are 1,100 pandas in the wild, in China.",entailment
334,"Babe Ruth's career total would have been 1 higher had that rule not been in effect in the early part of his career. The all-time career record for home runs in Major League Baseball is 755, held by Hank Aaron since 1974.",Babe Ruth hit 755 home runs in his lifetime.,not_entailment
183,"The New Zealand Rugby League team (Kiwis) have been docked two competition points and hooker Nathan Fien barred from playing in the Gilette Rugby League Tri-Nations series. It comes after allegations of Fien's availability to play for the Kiwi's were exposed by a documentation of his birth certificate. At a hearing the Rugby League International Federation ruled that Fien was unable to play for the kiwis as he was Australian born. Instead of his grandmother a resident of New Zealand, it was in fact his great-grandmother. According to Rugby League International Federation chairman Colin Love, the Kiwis thought great-grandparents were as good as grandparents.",Nathan Fien is a resident of Australia.,not_entailment
813,Cyanide is also used by Muru-ami fishermen in the Philippines to drive fish from the coral reefs.,Philippine fishermen use cyanide in fishing.,entailment
954,"Moog built his first electronic instrument - a theremin - at the age of 14 and made the MiniMoog, 'the first compact, easy-to-use synthesiser', in 1970.","Aged just 14, Moog built his first electronic instrument, a theremin.",entailment
1343,"A large proportion of young children in Ukraine suffer from various health problems that have probably gone undiagnosed until now, but which are being detected in connection with the Chernobyl disaster. This could well point to a weak health care system and harsh living conditions.",Chernobyl disaster had repercussions outside ex-USSR.,not_entailment
2384,"Bowles will take the title HRH Duchess of Cornwall, changing it to the Princess Consort, when Charles becomes King.",Bowles will be known as HRH Duchess of Cornwall.,entailment
1053,"Warrington-born Chris Evans denies he went wild, despite quitting Radio 1 in 1997 and later being sacked by Virgin Radio for not turning up for work during a five-day drinking binge.",Virgin Radio was the employer of Chris Evans.,entailment
2134,"DAYTON, Ohio. A cargo plane bound for Montreal with a small quantity of hazardous chemicals crashed and exploded shortly after takeoff.",Dayton is located in Ohio.,entailment
1382,"Romania currently supplies one of the world's largest contingents of troops in Iraq, with nearly 1000 people.",Romania sent 730 troops in Iraq.,not_entailment
898,"The organisation reports that it has recently seen a significant rise in the number of complaints and some of these involve modem connections being redirected, unbeknown to the users.",Complaints arose in the organisation about users who redirect their modem connections.,not_entailment
1742,"""She was finally found at 10.35am the next day by PC David Lloyd George. Something had caught his eye in the undergrowth - her blue school coat or the deep red of the gloves that she had been wearing - and he stepped off the forestry track. Muriel Drinkwater was lying on her back, one arm outstretched by her side, the other slightly raised but with the gloved hand limp. Her eyes were open, but there was no doubt that she was dead. She was just a few weeks short of her 13th birthday. The constable blew sharply on his whistle.  The year was 1946, when murder was supposedly less commonplace than now. The killing of Muriel Drinkwater was to make headlines for months and would vex Detective Chief Inspector William """"Bulldog"""" Chapman, the Scotland Yard detective who led the inquiry, until his death nine years later.""",Muriel Drinkwater was killed in 1946.,entailment
2418,"""Last week, NATO and Iran had contact for the first time in thirty years, NATO officials stated Thursday. """"[An Iranian] diplomat met with Assistant Secretary General for Political Affairs and Security Policy Martin Erdmann,"""" said chief alliance spokesman James Appathurai. The Iranian embassy in Brussels declined to comment on the visit. The visit to Brussels by the Iranian diplomat was the first """"since the regime of the Shah"""" collapsed by the Ayatollah Khomeini led Iranian Revolution in 1979.""",Martin Erdmann works for Iran as a diplomat.,not_entailment
792,"Every year, about a quarter of all children sustain an injury serious enough to require medical attention, school absences, and/or bed rest.",Fireworks may cause serious injuries.,not_entailment
2193,"Nicholas Cage's wife, Alice Kim Cage, gave birth Monday, to Kal-el Coppola Cage, in New York City, said the actor's Los Angeles-based publicist, Annett Wolf.",Kal-el Coppola Cage is the son of Nicholas Cage.,entailment
2032,"Al-Jazeera broadcasts to millions of Arab viewers from headquarters in Doha, Qatar.",Al-Jazeera has occasionally run into problems with authorities in other Arab countries.,not_entailment
557,"Bunker started XenuTV in 1999 and began to make videos that he provided for the Lisa McPherson Trust. Bunker has been a critic of the Church of Scientology since 1997. In 2006, he won a Regional Emmy Award after he and KUSI-TV news reporter Lena Lewis produced a documentary news video on the issues with the United States - Mexico border with San Diego, California.",Church of Scientology includes Lena Lewis among its members.,not_entailment
641,"Some large Russian oil companies, including Lukoil, Zarubezhneft, the state-owned oil company, and Alpha Eco, the trader, were implicated by the report.",Zarubezhneft trades in oil.,entailment
2218,"If toxic waste containg cyanide is not disposed of properly, it may drain into ponds, streams, sewers, and reservoirs.",Leaks into environment are caused by bad disposal of toxic waste containing cyanide.,entailment
2282,"""Announced early Wednesday morning at Nokia's GoEvent, in a plan to expand the company's revenue, Finland-based company Nokia Inc. is developing a mobile phone similar to its rival iPhone, which will be available in the near future for Nokia customers. The phone is expected to be available by 2008. Most of the features are the same as the iPhone's. They include music, games, and many other features, even ones that the iPhone may not have. Ovi (in Finnish meaning """"Door"""") will be the door for more than 2 million songs and games available for download on the new device. Users will be able to download wirelessly in their own home or anywhere there is access to a computer.""",Nokia is a company based in Finland.,entailment
2416,"Police found four weapons-two semiautomatic machine guns, a .223-caliber rifle and two handguns in the vehicle.","Police found four weapons - a .50-calibre rifle, two military style assault rifles and a handgun in the vehicle.",not_entailment
414,"That request is at odds with the law signed early yesterday, by Bush, directing the federal courts to consider the case de novo without taking into account the state court's findings.",Bush pushed the issue to federal courts.,entailment
2153,"In late 2006, Aneta Krawczyk accused the party's leader Andrzej Lepper of having offered her political favours for sex in 2001, and then said he had been the father of her youngest child. She said the same of Lepper's close collaborator and MP, Stanislaw Lyzwinski, and accused him of rape and sexual abuse. She also said that Popecki, who had been Lyzwinski's aide, had tried to induce a miscarriage by giving her a labour-inducing drug called oxytocin.",Andrzej Lepper is no longer the Minister of Agriculture and Rural Development.,not_entailment
1291,"The Bolan Pass is a gap through the Toba Kakar Range of mountains on the border of Pakistan. The British took the threat of a Russian invasion of India via the Khyber and Bolan Passes very seriously so in 1837, a British envoy was sent to Kabul to gain support of the Emir, Dost Mohammed. In February of 1839, the British Army under Sir John Keane took 12,000 men through the Bolan Pass and entered Kandahar.",The British Army crossed the Toba Kakar Range of mountains in 1839.,entailment
1097,"The mystery of Alexander the Great's tomb still has not unraveled, and locating the burial of Alexander seems to have become an impossible mission for archaeologists.",Alexander the Great's Tomb remains undiscovered.,entailment
2369,"They brought us 7-Up, bottled water, ice and a diet of rice, though you didn't feel like eating, said Jim Lankes, 48, of Phoenix.","Jim Lankes was given bottles of waters, ice and rice.",entailment
1679,"""Even while accepting the Russian plan, IMF Managing Director Michel Camdessus noted that the efficiency of Russia's State Taxation Service """"is declining rapidly.""""""",Michel Camdessus is managing director of IMF.,entailment
1867,"Often criticized and blamed for politically unpopular policies, and confronted with numerous setbacks, the World Bank is experiencing a difficult time with regard to which strategies to adopt, in particular in Africa.",The World Bank is criticized for its policies.,entailment
152,"""Civic Alliance, the umbrella group of civic groups involved in rebuilding, hosted a large, public, town-hall meeting for 5,000 people, called """"Listening to the City"""" in July 2002.""",The Civic Alliance is an umbrella group.,entailment
1452,Fast forward a decade or two and scientists began to notice antibiotic-resistant strains of bacteria.,Bacteria is winning the war against antibiotics.,not_entailment
1879,"TWA connects through New York en route to Frankfurt . Lufthansa , the German airline , flies direct daily from Los Angeles to Frankfurt , and the airline shares flights with Lauda Air , an Austrian carrier , on Wednesdays , Fridays and Sundays to fly directly to Munich . Another German airline , Ltu , also flies direct from Los Angeles to Dusseldorf and Munich on Mondays and Thursdays . Frankfurt is the hub for trips to most of the country 's smaller cities.",Lufthansa is the German airline.,entailment
2019,"While the total population for Missouri increased by 2.8 percent, the Hispanic population shows a 24.9 percent increase between 2000 and 2004.",Missouri's population is 2.8 million.,not_entailment
86,"On April 28 1945, at the Piazzale Loreto in Milan, Benito Mussolini and his mistress Clara Petacci were shot and hanged in a spectacle that was photographed repeatedly.",Mussolini's mistress was Clara Petacci.,entailment
2204,"""A Yorkshire pub affected by flooding in 2007 has been named CAMRA's National Pub of the Year for 2008. The Kelham Island Tavern in Sheffield's Kelham Island Quarter was in a """"semi derelict"""" state when it was purchased in 2001. After it was re-opened in 2002 by licensee Trevor Wraith and manager Lewis Gonda, business quickly picked up and the pub has been awarded Sheffield CAMRA's local Pub of the Year award for the past four years. The pub won the award despite six weeks of closure a year and a half ago when the pub's cellar and floor were affected by the flooding of the River Don and the nearby Kelham goit. The pub also received Yorkshire CAMRA's Pub of the Year award in 2004 and 2007.""",The Kelham Island Tavern is situated in Sheffield.,entailment
