Quality,#1 ID,#2 ID,#1 String,#2 String
1,1551941,1551886,"""Three such vigilante-style attacks forced the hacker organizer , who identified himself only as """" Eleonora67 , """" to extend the contest until 6 p.m. EDT Sunday .""","""Three such vigilante-style attacks forced the hacker organizer , who identified himself only as """" Eleonora [ 67 ] , """" to extend the contest until 3 p.m. Arizona time Sunday ."""
1,1356983,1357063,The $ 250 million expansion will boost Nissan 's total investment at its two Tennessee plants to $ 2.75 billion .,This will bring Nissan 's total capital investment in Tennessee to $ 2.75 billion .
1,3179543,3179259,"""But he added , """" Once the problem grew to a certain magnitude , nothing could have been done to prevent it from cascading out of control . """""""," However , the report also tells us that once the problem grew to a certain magnitude , nothing could have been done to prevent it from cascading out of control . "
1,1185923,1186190,"""That 's one reason why I 'm running to be president , """" he told a rally in New Hampshire .""", That 's one reason why I 'm running to be president of the United States . 
1,2430069,2429899,"The cards are issued by Mexico 's consulates to its citizens living abroad and show the date of birth , a current photograph and the address of the card holder .","The card is issued by Mexico 's consulates to its citizens living abroad and shows the date of birth , a current photograph and the address of the cardholder ."
0,787052,786685,"Seniors would then have to pay 50 percent of their drug costs up to $ 3,450 .","Above that , Medicare would pay 90 percent of all drug costs ."
0,1396772,1396869,The group ambitiously expects to issue guidelines by the end of the year and release products by late 2004 .,The group expects to roll out the first products by the second half of 2004 .
1,2844586,2844316,The new link between Mohammed and Pearl was first reported in Tuesday 's editions of The Wall Street Journal .,The US acknowledgment that it suspects that Mohammed killed Pearl was first reported in yesterday 's editions of the Journal .
1,650062,650095,"""The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December . """"""","The Dow Jones industrials climbed more than 140 points to above the 9,000 mark for the first time since December ."
1,1109913,1110044,Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted .,Tehran has made it clear it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted .
0,2760910,2760810,"In early U.S. trade , the euro was down 1.06 percent at $ 1.1607 < EUR = > .","In late afternoon trade in New York , the euro was down 0.83 percent against the dollar at $ 1.1633 < EUR = > ."
1,1814411,1814474,"The subjects were next given a squirt up the nose of a rhinovirus , the nasty little germ that causes colds .","Following their assessment , each volunteer received a squirt in the nose of rhinovirus the germ that causes colds ."
1,401776,401856,"A few hours later , the House voted 256 to 170 to pass the Healthy Forest Restoration Act sponsored by Rep. Scott McInnis , R-Colo .","The House voted 256-170 on Tuesday to approve the bill sponsored by Rep. Scott McInnis , R-Colo ."
1,2095729,2095799,"""The US investment bank said : """" We believe the long-term prospects for the energy sector in the UK remain attractive . """""""," We believe the long-term prospects for the energy sector in the UK remain attractive ,  Goldman said ."
0,490022,490005,"The broader Standard & Poor 's 500 Index .SPX climbed 10 points , or 1.10 percent , to 943 .","The Nasdaq Composite Index .IXIC jumped 43.64 points , or 2.89 percent , to 1,553.73 ."
0,969655,969672,"The technology-laced Nasdaq Composite Index < .IXIC > declined 16.68 points , or 1.01 percent , at 1,636.94 .","The broader Standard & Poor 's 500 Index .SPX eased 7.57 points , or 0.76 percent , at 990.94 ."
1,1022631,1022710,Jim Furyk celebrated his first Father 's Day as a father by winning his first major golf championship .,"His first Father 's Day as a dad , his first major as a champion ."
0,447053,446966,"There are an estimated 25,000 to 28,000 tribal fighters in the region , with thousands deployed in and around the town .","Bunia has about 750 U.N. troops , compared with an estimated 25,000 to 28,000 tribal fighters in the region , with thousands deployed in and around Bunia ."
0,1378008,1378273,Advancing issues outnumbered decliners nearly 2 to 1 on the New York Stock Exchange .,Declining issues outnumbered advancers slightly more than 3 to 1 on the New York Stock Exchange .
1,1473646,1473505,"In the present case , Mr. Day said he hoped there would be another mediated out-of-court settlement , and he estimated that it could approach $ 30 million .","In the present case , too , Mr. Day said he hoped there would be an out-of-court settlement , which he estimated could approach $ 30 million ."
1,1379534,1379472,"Five Big East schools , Connecticut , Pittsburgh , Rutgers , Virginia Tech and West Virginia , filed the lawsuit June 6 .","Pittsburgh , West Virginia , Rutgers , Connecticut and Virginia Tech filed the lawsuit this month in Hartford , Conn ."
1,3394863,3394664,"Authorities said the bodies of a man and woman were recovered on Friday from a camping ground in nearby Devore , where a wall of mud destroyed 32 caravans .","Two other bodies were recovered on Friday from a campground in nearby Devore , where a wall of mud destroyed 32 trailers ."
0,3328335,3328020,"""Beagle 2 has no propulsion system of its own ; it is """" in the hands of Mr Newton now """" , as an astronaut once put it .""","""It is """" in the hands of Mr Newton """" as a US space agency ( Nasa ) astronaut once put it ."""
0,712430,712184," This is not unanticipated ,  Chief Deputy District Attorney John Goold said Monday .","""They often complain about misconduct , """" John Goold , chief deputy district attorney for Stanislaus County said ."""
1,2328433,2328183,"In 2001 , Evan helped found an after-school nonviolence program named after a college student shot and killed by a teen gang member , said Alexis Lukas , the program supervisor .","In 2001 , Nash helped found an after-school nonviolence program named after a college student who was fatally shot by a 14-year-old gang member , program supervisor Alexis Lukas said ."
0,3015067,3015139,"""Agnew said Pinellas began baiting when rabies cases """" went from zero to 30 """" in 1995 .""","Still , Pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997 , Agnew said ."
0,548992,549040,"Democratic presidential candidate Joe Lieberman accused President Bush on Wednesday of presiding over a new economy with old thinking , and for failing to reward innovation in the workplace .",Democratic presidential candidate Joe Lieberman criticized President Bush on Wednesday for a sluggish economy that has kept Americans out of work .
1,1851377,1851386," Qualcomm has enjoyed many years of selling ... against little or no competition ,  Hubach said in the statement ."," Qualcomm has enjoyed many years of selling CDMA chips against little or no competition ,  said TI General Counsel Joseph Hubach ."
1,3301459,3301557,Wild rock legend Ozzy Osbourne was in intensive care today as he continued his “ steady ” recovery from a quad bike accident .,"Wild rock legend Ozzy Osbourne could be kept in intensive care for “ several days ” following his quad bike accident , his doctor said tonight ."
1,3264615,3264641,"Prosecutors said there is no question Waagner was behind the letters , which were sent at the same time of the anthrax attacks .","Prosecutors said there is no question Waagner was behind the letters , which were sent at the same time that real anthrax attacks were killing people in 2001 ."
1,129774,130001,"U.S. stocks fell , led by computer-related shares , after network-equipment maker Cisco Systems Inc. said sales will be unchanged this quarter .","U.S. stocks fell after Cisco Systems Inc . , the world 's biggest maker of networking-equipment , forecast that sales will be unchanged this quarter ."
1,2221864,2221924," It still remains to be seen whether the revenue recovery will be short-lived or long-lived ,  Mr. Sprayregen said ."," It remains to be seen whether the revenue recovery will be short- or long-lived ,  said James Sprayregen , UAL bankruptcy attorney , in court ."
1,2865933,2865910,He urged the US to provide clear rules on what would happen at possible trials .,Government sources said Mr Howard urged the US to provide clear rules governing any potential trials .
1,1125898,1125882,"Following the ATP 's notification by Hewitt 's lawyers of pending action , it issued another statement that Hewitt has added to his suit .","Following ATP 's notification by Hewitt 's lawyers that action was pending , it issued another statement in April which Hewitt has added to his suit ."
1,2727208,2727256,"Lewis said that the third-quarter results were driven by deposit and loan growth , strong investment banking and trading results , and improved mortgage and card revenues .","Deposit and loan growth , strong investment banking and trading results and strong growth in mortgage and card revenues drove this quarter 's results ."
0,1399401,1399370,"Other , more traditional tests are also available .",Traditional tests also are available at no cost today .
1,3328917,3328912,SEA 05D is the Naval Sea Systems Command ’ s technical authority for surface ship design and engineering .,The Future Concepts and Surface Ship Design Group is the Naval Sea Systems Command ’ s technical authority for all surface ship design and engineering .
1,2636841,2636644,The suspects are expected to turn themselves in to Pennsylvania authorities within the next few days .,"The boys are expected to surrender voluntarily to Pennsylvania authorities within the next several days , Zimmer said ."
1,2461524,2461528,"The updated 64-bit operating system , Windows XP 64-Bit Edition for 64-Bit Extended Systems , will run natively on AMD Athlon 64 processor-powered desktops and AMD Opteron processor-powered workstations .","Windows XP 64-bit Edition for 64-Bit Extended Systems will support AMD64 technology , running natively on AMD Athlon 64 powered desktops and AMD Opteron processor-powered workstations ."
1,1547600,1547406,""" In Iraq ,  Sen. Pat Roberts , R-Kan . , chairman of the intelligence committee , said on CNN 's """" Late Edition """" Sunday , """" we 're now fighting an anti-guerrilla ... effort . """"""",""" In Iraq ,  Sen. Pat Roberts ( R-Kan . ) , chairman of the intelligence committee , said on CNN 's """" Late Edition """" yesterday , """" we 're now fighting an anti-guerrilla . . . effort . """""""
1,2820372,2820184,Blair took over the Labour Party when his predecessor John Smith died of a heart attack in 1994 .,"Mr Blair became Labour leader in 1994 after the then leader , John Smith , died of a heart attack ."
1,2724082,2724346,"""But Mr. Peterson added , """" I don 't know anybody in the conference committee who 's fighting to keep it out completely . """"""","But Peterson added , I dont know anybody in the conference committee whos fighting to keep it out completely ."
0,487931,488007,"The euro was at 1.5276 versus the Swiss franc , up 0.2 percent on the session , after hitting its highest since mid-2001 around 1.5292 earlier in the session .",The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session .
0,698947,698931,"The technology-laced Nasdaq Composite Index .IXIC edged up 2.84 points , or 0.18 percent , at 1,593.59 .","The broader Standard & Poor 's 500 Index .SPX added 1.14 points , or 0.12 percent , at 968.14 ."
1,666915,667358,"However , prosecutors have declined to take criminal action against guards , though Fine said his inquiry is not finished .","Prosecutors have declined to take criminal action against corrections officers , although Fine said his inquiry was not finished ."
0,1726006,1725909,"Analysts ' consensus estimate from Thomson First Call was for a loss of $ 2.08 a share , excluding one-time items .",The estimate of analysts surveyed by Thomson First Call was for a loss of $ 2.75 a share .
1,1349416,1349690," The court expects that 25 years from now , the use of racial preferences will no longer be necessary ,  O 'Connor wrote .","""O 'Connor wrote , """" We expect that 25 years from now , the use of racial preferences will no longer be necessary . """""""
0,374262,374622,"""Under the plan , Maine would act as a """" pharmacy benefit manager """" to lower the cost of prescription drugs .""","""Under Maine Rx , which state lawmakers approved in 2000 , Maine would act as a """" pharmacy benefit manager """" to lower the cost of prescription drugs ."""
0,2232494,2232543,"They include two Kuwaitis and six Palestinians with Jordanian passports with the remainder Iraqis and Saudis , the official said .","Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects , the official said ."
1,2555777,2555594,"He is temporarily serving as Chechnya 's acting president while his boss , Akhmad Kadyrov , is on the campaign trail .","He is temporarily serving as Chechnya 's acting president while his boss , Akhmad Kadyrov , is running in the region 's Oct. 5 presidential election ."
1,1859329,1859352,"While it was being called mandatory , Dupont said authorities were not forcing people from their homes .","It was called mandatory , but Dupont said authorities did not force people to leave ."
1,1596210,1596235,"Searches for survivors from several previous shipwrecks have often had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for .","In several previous shipwrecks , the search for survivors had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for ."
1,539375,539596,"A female attendant , 25 , was slashed across the face as the attacker closed on the cockpit .","A female colleague , 25 , was slashed across the face as the man continued to try to reach the front of the plane ."
1,2029542,2029603,"In the interview , Janet Racicot said she heard the thud from the kitchen , where she was getting a glass of water early Saturday morning .","Janet Racicot heard the thud from the kitchen , where she was getting a glass of water , she said in an interview Tuesday ."
1,1538790,1538868,Sales of downloaded singles and albums will be included in Billboard 's charts for those configurations .,"Digital download sales of recorded albums and singles will be included in the album and singles sales charts , respectively ."
0,2986989,2986953,A total of 114 soldiers were killed in the active combat phase that began March 20 .,A total of 114 U.S. soldiers were killed between the start of the war March 20 and the end of April .
1,879525,879587,"""No team has overcome a 3-1 deficit in the NBA Finals , and the New Jersey Nets don 't want to try their luck at such a daunting task . """"""","No team has overcome a 3-1 deficit in the NBA Finals , and the New Jersey Nets don 't want to try their luck at it ."
1,1684216,1684179,Bush said the United States was reviewing documents and interviewing Iraqis in an intensive effort to support the still unproven claim that Saddam had forbidden weapons .,Bush said the United States was reviewing documents and interviewing Iraqis in an effort to support the administration 's still unproven claim that Saddam Hussein had weapons of mass destruction .
1,1646691,1646618,"Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested , one in Jakarta and another in Magelang , Central Java .","Brigadier General Edward Aritonang , a police spokesman , confirmed yesterday that another two had been arrested , one in Jakarta and another in Magelang , Central Java ."
1,579975,579810,The DVD-CCA then appealed to the state Supreme Court .,The DVD CCA appealed that decision to the U.S. Supreme Court .
0,3119349,3119343," We 're just dealing with bragging rights here , who wins and who loses . "," Leaving aside attorney fees , we 're dealing with bragging rights of who wins and who loses ,  said Gammerman ."
1,2110348,2110356,The ELF has claimed responsibility for a slew of arson attacks against commercial entities that members say threaten or damage the environment .,The underground group has claimed responsibility for a series of arsons against commercial entities that members say damage the environment .
0,758247,758152,"""I urge Congress to quickly resolve any differences and send me the final bill as soon as possible so that I can sign it into law . """"""","""He urged Congress to """" send me the final bill as soon as possible so that I can sign it into law . """""""
0,1851731,1851926,"""Marjorie Scardino , the chief executive , said : """" We have one headline .""","Pearson , led by Marjorie Scardino , the chief executive , publishes its interim results this week ."
1,3159648,3159697,"An experimental drug can slow the loss of vision caused by an eye disease that is the leading cause of blindness among the elderly , researchers have found .","An experimental drug can slow the loss of vision caused by a maddening eye disease that is the leading cause of blindness among the elderly , doctors reported on Saturday ."
1,349160,349058,Spider-Man snatched $ 114.7 million in its debut last year and went on to capture $ 403.7 million .,"Spider-Man , rated PG-13 , snatched $ 114.7 million in its first weekend and went on to take in $ 403.7 million ."
1,316018,315837,The MTA had argued it needed to raise fares to close a two-year deficit it estimated at different times ranged from less than $ 1 billion to $ 2.8 billion .,"The MTA argued it needed to raise fares to close a two-year deficit it estimated , at different times , to be $ 952 million or $ 2.8 billion ."
0,2247552,2247415,"Diane Lade of the South Florida Sun-Sentinel , a Tribune Publishing newspaper , contributed to this report .",Staff Writer Diane Lade and The Associated Press contributed to this report .
1,2238966,2239003,"Peterson , 27 , was eight months pregnant when she disappeared in the days before Christmas .",Peterson was almost eight months pregnant when she was reported missing .
1,2490925,2490771,But U.S. District Judge Joseph DiClerico denied their request in a brief ruling .,"In a brief ruling , US District Judge Joseph A. DiClerico Jr. denied their motion for an injunction ."
1,2965162,2965125,"Ten , two mobile homes and numerous outbuildings were destroyed by the now-smoldering fire northwest of Boulder .",He said eight or nine homes had been destroyed by the now-smoldering fire northwest of Boulder .
1,1311944,1312142,"""Mayor Michael R. Bloomberg said yesterday that the men 's behavior """" was a disgrace , and totally inappropriate for city employees . """"""","""Mayor Bloomberg said the """" behavior of the people in question was a disgrace and totally inappropriate for city employees . """""""
1,899533,899451,"Five foreign embassies , including the Singapore embassy , in Bangkok were among the targets , it said .","Five foreign embassies in Bangkok , including the Singapore embassy , were among those targeted ."
1,1219325,1219440,"His daughter , Nina Axelrod , told The Associated Press that he died in his sleep , apparently of heart failure .","Axelrod died in his sleep of heart failure , said his daughter , Nina Axelrod ."
1,2359454,2359412,Only Intel Corp. has a lower dividend yield .,Only Intel 's 0.3 percent yield is lower .
1,3189862,3189927,"Had the creditors turned down the bailout plan , LG Group might have been forced to close down its credit card business .","If the creditors turn down the bailout plan , LG Group may have to closedown its card business ."
1,3443049,3443098,"Drinking more coffee may reduce the risk of developing the most common form of diabetes , a study has found .","Drinking caffeinated coffee , you see , may significantly reduce your risk of type 2 diabetes , the most common form of the disease ."
1,1534078,1533998,Mayor Mike Bloomberg weighs in former football star William ' The Refrigerator ' Perry for the 88th annual Nathan 's Famous Fourth of July Hot Dog Eating Contest .,Ex-Bears star William ' the Refrigerator ' Perry competes in the Nathan 's Famous Fourth of July Hot Dog Eating Contest Friday .
1,1024275,1024003,"The technology-laced Nasdaq Composite Index .IXIC climbed 40.09 points , or 2.46 percent , to 1,666.58 , based on the latest data , and marking its highest close since May 23 , 2002 .","The technology-laced Nasdaq Composite Index < .IXIC > was up 40.09 points , or 2.46 percent , at 1,666.58 , marking its highest close since May 23 , 2002 ."
1,2496469,2496417,"The Nikkei average ended trading down 1.83 percent at 10,310.04 , a four-week low .","The Nikkei average .N225 was down 1.83 percent or 192.25 points at 10,310.04 , its lowest close since August 28 ."
1,1705771,1705922,The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey .,Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey .
1,3022397,3022328,"Appellate courts across the country have issued differing rulings on the issue , allowing public displays of the Ten Commandments in some cases and banning them in others .","Lower courts have splintered on the issue , allowing depictions of the Ten Commandments in some instances and not in others ."
1,1742856,1742961,"Dell has about 32 percent of the U.S. market , but much lower share in the rest of the world .","Dell has 32 percent of the PC market in the United States , but it has only a 10 percent share in the rest of the world ."
1,2690103,2690016,"State unemployment last month stood at 6.4 percent , down from a revised 6.7 percent in August .","The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August ."
1,1499177,1499012,"About two decades ago , U.S. District Court Judge Walter Rice and others decided to protect and polish what remained .","Then , about two decades ago , U.S. District Court Judge Walter Rice , the Aviation Trail group and others made a decision to protect and polish what remained ."
1,2225543,2225652,"The other 18 people inside the building -- two visitors and 16 employees , including Harrison 's ex-girlfriend -- escaped unharmed , Aaron said .","The other 18 people in the building , including Harrison 's ex-girlfriend , were not injured , police spokesman Don Aaron said ."
1,95816,95866,Mr Berlusconi is accused of bribing judges to influence the sale of the state-controlled SME food company in 1985 .,"Mr Berlusconi is accused of bribing judges to influence a takeover battle in the 1980s involving SME , a state-owned food company ."
1,164331,164305,The rebels suspended peace talks with the government April 21 citing a lack of progress .,The Liberation Tigers of Tamil Eelam suspended peace talks April 21 citing a lack of progress .
1,3153787,3153820," He died doing something he loved ,  William Dusenbery , Sr. , who lives in Fairview Heights , just outside St. Louis , Mo ."," He died doing something he loved , which was flying his helicopters ,  said the father , who lives in Fairview Heights , just outside St. Louis , Mo ."
1,2440086,2440257,The review outlines the tariffs ' impact on domestic steel industry and steel consumers halfway through the three-year program .,The ITC midpoint review of the tariffs outlines their impact so far on the domestic steel industry and steel consumers .
1,953483,953746,Analysts attributed the increase in part to negative news from bankrupt competitor WorldCom Inc . WCOEQ.PK and talk that AT & T could be a takeover target .,"Analysts attributed its rise to negative news from bankrupt competitor WorldCom Inc . < WCOEQ.PK > and talk that AT & T could be a takeover target , among other factors ."
1,2924601,2924957," The question that has to be penetrated is , how did 38 visits over 2 years not rescue these children from slow torture and starvation ? "," The question that has to be penetrated is how did 38 visits over two years not rescue these children from slow torture and starvation ,  Ryan said in an interview ."
1,1317734,1317762,"Predictions ranged from 16 cents a share to 27 cents a share , according to Thomson First Call .","Wall Street analysts had expected 22 cents a share , according to Thomson First Call ."
0,1722079,1721812,"Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002 , the agency says .","Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said ."
0,1545909,1546212,"This week 's tour will take Bush to Senegal , South Africa , Botswana , Uganda and Nigeria , and is aimed at softening his warrior image at home and abroad .","In his first trip to sub-Saharan Africa as president , Mr. Bush will visit Senegal , South Africa , Botswana , Uganda and Nigeria before returning home on Saturday ."
1,754162,753958,"The announcement comes one day after Microsoft ’ s global security chief , Scott Charney , reiterated Microsoft ’ s promises to simplify the way it distributes patches to users .","The announcement comes one day after Scott Charney , Microsoft 's global security chief , reiterated Microsoft 's promises to simplify the way it distributes patches to customers ."
1,1909555,1909331," This deal makes sense for both companies ,  Brian Halla , National 's chief executive , said in a statement ."," This deal makes good sense for both companies ,  said Brian L. Halla , National 's chairman , president and CEO ."
0,1528030,1528275,Shiite Muslims account for about a third of Quetta 's of 1.2 million people .,About 80 percent of Pakistan 's 140 million people are Sunnis .
1,222647,222469,"Shares in Berkeley-based Xoma lost 77 cents , or 14 percent , to close at $ 4.72 each in trading on the Nasdaq Stock Market .","The share price of Berkeley-based Xoma lost 73 cents a share , or 13 percent , to $ 4.76 in afternoon trading on the Nasdaq Stock Market ."
1,62256,62268,"The layoffs at Eddie Bauer headquarters were dispersed across the company and at all levels , spokeswoman Lisa Erickson said .","The eliminations at Eddie Bauer come at all divisions and levels of the company , said Eddie Bauer spokeswoman Lisa Erickson ."
1,2398836,2398855,"""The vast majority of trades will be priced at 20 cents per contract or less depending on participation in incentive schemes . """"""","""Eurex said """" the vast majority """" of trades on Eurex US would be priced at 20 cents per contract or less depending on """" participation in incentive schemes """" ."""
0,58747,58516,"The Nasdaq composite index increased 10.73 , or 0.7 percent , to 1,514.77 .","The Nasdaq Composite index , full of technology stocks , was lately up around 18 points ."
1,2766043,2766012,"Shirley Hazzard and Edward P. Jones , both of whom needed more than a decade to complete their current novels , are among this year 's nominees .","Shirley Hazzard and Edward P. Jones , both of whom needed more than a decade to complete their current novels , were also among the fiction finalists announced Wednesday ."
0,700603,700553,The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday .,"The Swedish central bank , also meeting on Wednesday , is widely expected to announce a cut on Thursday of as much as half a percentage point ."
1,578529,578450,"Researchers predicted an additional 23 cases of dementia a year for every 10,000 women on the therapy .","This represents an additional 23 cases of dementia per year in every 10,000 women treated ."
1,2340480,2340449,"That client component , the Microsoft Windows Rights Management Client 1.0 , is what Microsoft posted for free download Tuesday .","Microsoft released Windows Rights Management Client 1.0 , the first software client , for free download earlier this week ."
1,1314758,1315056,The truck was later found parked near the Tacoma Mall about three miles away .,"The Sonoma was later found near the Tacoma Cemetery , south of the Tacoma Mall ."
0,1191438,1191562,Woori Finance is the only large bank remaining to be sold but the government still has large stakes in several other lenders .,"Woori Finance is the only large bank still to be sold but the state retains large stakes in several others , leading to suspicions of government meddling in lending decisions ."
1,698720,698772,"Handspring shareholders will get 0.09 shares of the parent company , Palm , Inc . , for each share of Handspring common stock they currently own .",Handspring 's shareholders will receive 0.09 Palm shares ( and no shares of PalmSource ) for each share of Handspring common stock they own .
1,20917,20853,"""On April 11 , Mayor Bart Peterson said it was """" inconceivable """" that the airline would resume operations at the base that had employed 1,500 workers , including 1,100 mechanics .""","On April 11 , Mayor Bart Peterson conceded that the facility 's fate was inevitable , quashing the hopes of the airline 's 1,500 local workers , including 1,100 mechanics ."
1,3214358,3214672,"Burns believed that confessing a crime he did not commit was the only way out , Richardson said .","To the frightened Burns , Richardson said , confessing a crime he did not commit looked like the only out ."
0,379930,379912,"Spot gold was fetching $ 365.25 / 366.25 an ounce at 0520 GMT , having galloped as high as $ 368.90 -- a level not seen since February 10 .","Spot gold was quoted at $ 367.90 / 368.60 an ounce at 1000 GMT , having marched up to $ 369.50 -- a level not seen since February 10 ."
0,1852456,1852138,"The broader Standard & Poor 's 500 Index < .SPX > was off 4.86 points , or 0.49 percent , at 993.82 .","The technology-laced Nasdaq Composite Index .IXIC gained 1.8 points , or 0.1 percent , at 1,732.50 ."
1,2338980,2338968,"A nationally known itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York , a federal defender in California said Friday .","A nationally known computer hacker is being sought on a federal arrest warrant stemming from a sealed complaint in New York , a federal defender in California said Friday ."
0,3292852,3292493,An animal rights group waited Friday to find out if it has succeeded in putting a stop to a state-sponsored program allowing hunters to shoot wolves from airplanes in Alaska .,An Alaska judge has rejected an attempt by an animal rights group to stop a state-sponsored program allowing hunters to shoot wolves from airplanes in Alaska .
0,2832331,2832384,"Though that slower spending made 2003 look better , many of the expenditures actually will occur in 2004 .","Though that slower spending made 2003 look better , many of the expenditures will actually occur in 2004 , making that year 's shortfall worse ."
0,2806879,2806935,"It doesnt appear the children struggled , Prowers County Coroner Joe Giadone said Saturday .","The cause of death is drowning , and the manner of death is homicide , Prowers County Coroner Joe Giadone said ."
1,2432219,2432095," Germany is on the right path ,  Mr. Schrder said , specifying his government 's announced structural reform plan , known as Agenda 2010 , and cuts in taxes ."," Germany is on the right path ,  he added , specifying his government 's announced structural reform plan , known as Agenda 2010 , and tax cuts ."
1,2251604,2251573,"Under the NBC proposal , Vivendi would merge its U.S. film and TV business with NBC 's broadcast network , Spanish-language network and cable channels including CNBC and Bravo .","Under a deal with General Electric 's NBC , Vivendi 's film and TV business would merge with NBC 's broadcast network , Spanish- language network and cable channels including CNBC and Bravo ."
0,1849884,1849915,"His lack of co-operation was allowing other Jemaah Islamiah fugitives to remain at large , Mr Dila told the court .","His lack of co-operation was allowing other JI operatives to remain at large , where they threatened further terrorist acts , Mr Dila said ."
1,1357464,1357572,GM 's offering is also expected to include about $ 3.5 billion in convertible securities .,"GM is also expected to issue $ 3.5 billion via a convertible bond offering , market sources said ."
1,2138293,2138525,"The cables can be engorged with far more power , and it can be turned on and off like a water spigot , making billing more accurate , Taub said .","The cables can carry far more power , and can be turned on and off like water spigots , making billing more accurate , Taub said ."
1,840212,840236,"The second rover is scheduled for launch later this month , and both vehicles are expected to arrive at Mars in January .",The second rover is scheduled for launch on June 25 and both will arrive at Mars in January .
1,1671677,1671691,"""Furthermore , with the target fed funds rate at 1 percent , """" substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted . """""""," Furthermore , with the target funds rate at 1 per cent , substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted ,  he said ."
1,1128192,1128199,"Symbol 's former chief accounting officer , Robert Korkuc , is expected to plead guilty in a federal court in Long Island later Thursday , according to reports .",The Securities and Exchange Commission announced that Robert Korkuc was expected to plead guilty Thursday in federal court on Long Island to securities fraud charges .
1,3123856,3123720,One had also pointed to the word refugee in an English / Turkish dictionary .,"""One man had brandished an English-Turkish dictionary and pointed to the word """" refugee """" ."""
1,2090590,2090456,"""Earlier , he told France Inter-Radio , """" I think we can now qualify what is happening as a genuine epidemic . """""""," I think we can now qualify what is happening as a genuine epidemic ,  Health Minister Jean-Francois Mattei said on France Inter radio ."
0,2791603,2791653,"The Nasdaq composite index fell 2.95 , or 0.2 percent , for the week to 1,912.36 after stumbling 37.78 yesterday .",The Nasdaq eased 0.15 percent for the week after two consecutive up weeks .
1,2405187,2405072,"Intel Corp. unveiled Wednesday its next generation processor for cellular phones , personal digital assistants and other wireless devices .","Intel on Wednesday unveiled its next-generation processor for cell phones , PDAs , and other wireless devices ."
1,2616455,2616441,"Such a move has been widely predicted by industry observers and follows the recent announcement that Christopher Galvin , the company 's chairman and chief executive , would soon retire .","Such a move has been widely predicted by industry observers and follows the departure of Christopher Galvin , the company 's chairman and chief executive ."
1,1353196,1353174," Biotech products , if anything , may be safer than conventional products because of all the testing ,  Fraley said ."," Biotech products , if anything , may be safer than conventional products because of all the testing ,  said Robert Fraley , Monsanto 's executive vice president ."
0,3164761,3164606,"Peterson told police he fished alone in San Francisco Bay on Christmas Eve , returning to an empty house .",Peterson told police he left his wife at about 9 : 30 a.m. on Dec. 24 to fish alone in San Francisco Bay .
1,2733361,2733225,"With an estimated net worth of $ 1.7 billion , Mrs. Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people .","Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people , with an estimated net worth of $ 1.7 billion ."
1,1336938,1337021," I love the Catholic Church with all my heart , mind , soul and strength ,  said Troy , who spoke quickly but in a steady voice ."," I love the Catholic Church with all my heart , mind , soul and strength ,  he said ."
0,453575,453448,"The 30-year bond US30YT = RR rose 22 / 32 for a yield of 4.31 percent , versus 4.35 percent at Wednesday 's close .","The 30-year bond US30YT = RR grew 1-3 / 32 for a yield of 4.30 percent , down from 4.35 percent late Wednesday ."
1,2654641,2654751,"In 2001 , President Bush named Kathleen Gregg one of six appointees to the Student Loan Marketing Association , the largest US lender for students .","In 2001 , President Bush named her to the Student Loan Marketing Association , the largest U.S. lender for students ."
1,2654352,2654328," We do not want to stand by and let a credit card lynching take place ,  declared Rep. Major Owens ( D-Brooklyn ) ."," We don 't want to stand by and see a credit card lynching take place ,  he said ."
1,2019822,2020185,"Starting on Saturday , every computer infected with MSBlast is expected to start flooding Microsoft 's Windows Update service with legitimate-looking connection requests .","Starting on Aug. 16 , every computer infected with MBlast will start flooding Microsoft 's Windows Update service with legitimate-looking connection requests ."
1,2409131,2408921," The board did so and accepted that resignation ,  said McCall , who chaired the meeting ."," The board did so , and accepted that resignation ,  said the chairman of the exchange 's compensation committee , H. Carl McCall ."
