index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3619,main-news,deft-news,2014,169,none,none,the proliferation security initiative calls for stopping and searching ships suspected of carrying weapons of mass destruction.,members of the proliferation security initiative are considering ways of intercepting ships or aircraft suspected of carrying weapons of mass destruction.,3.2
4666,main-news,headlines,2014,390,none,none,Ban Ki-moon to Review Syria Chemical Arms Accord,Ban to review Syria chemical arms accord,3.6
2009,main-forum,deft-forum,2014,9,none,none,Originally Posted by Vienna How was it authoritarian?,Originally Posted by zaf I give up.,0.6
4063,main-news,headlines,2013,391,none,none,U.S. soldier killed in shooting incident in S. Afghanistan,Five NATO soldiers killed in Afghanistan,1.6
4350,main-news,headlines,2014,4,none,none,Liquid ammonia leak kills 15 in Shanghai,Liquid ammonia leak kills at least 15 in Shanghai,4.6
2108,main-forum,deft-forum,2014,108,none,none,Originally Posted by SolInvictus The messahe of all the scriptures is oneness.,Originally Posted by SolInvictus Ah.,2.4
1388,main-captions,images,2014,576,none,none,A young girl wearing a bike helmet with a bicycle in the background.,A women holds a small dog on a leash with chairs in the background.,0.0
2359,main-forum,deft-forum,2014,359,none,none,Jake with the assist.,Voracek with the goal.,0.4
654,main-captions,MSRvid,2012,236,none,none,A woman fires a shotgun.,A woman is shooting a gun.,3.2
2526,main-news,MSRpar,2012,126,none,none,"""Abbas told the summit he would end the """"armed intefadeh,"""" renounced """"terrorism against the Israelis wherever they might be"""" and alluded to the disarming of militants.""","""At Wednesday's summit, Abbas pledged to end the """"armed intefadeh,"""" renounced """"terrorism against the Israelis wherever they might be"""" and alluded to the disarming of militants.""",4.2
3307,main-news,MSRpar,2012,552,none,none,"Air Canada, the largest airline in Canada and No. 11 in the world, has been under court protection from creditors since April 1.","The No. 11 airline in the world, Air Canada has been under court protection from creditors since April 1.",4.25
1905,main-captions,images,2015,1225,none,none,a snowboarder jumps into the air.,A snowboarder flies through the air.,4.0
942,main-captions,MSRvid,2012,659,none,none,A boy is cutting paper.,A man is loading a rifle.,0.0
784,main-captions,MSRvid,2012,424,none,none,A man is shooting a pistol.,A woman is chopping garlic.,0.8
338,main-captions,MSRvid,2012,503,none,none,The little girl played on the grass with a dog and a ball.,A baby plays with a dog and ball.,3.8
5681,main-news,headlines,2016,1036,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Palestinians, Israeli police clash at Jerusalem's al-Aqsa",Palestinian Shot by Israeli Police in East Jerusalem Dies,2.0
545,main-captions,MSRvid,2012,80,none,none,A woman is dancing.,The man is dancing.,2.6
2113,main-forum,deft-forum,2014,113,none,none,religious fiction Isn't that redundant and repetetive?,Isn't that redundant and repetetive?,3.2
5511,main-news,headlines,2015,1402,none,none,Israel Carrying Out Ground Offensive In Gaza,Israel Launches Ground Offensive In Gaza,4.8
2648,main-news,MSRpar,2012,315,none,none,Most taxpayers will get surprise tax cuts of between $4 and $11 a week from July 1.,Australia's 9 million income taxpayers received surprise tax cuts of between $3 and $11 a week from Treasurer Peter Costello last night.,3.25
1305,main-captions,images,2014,445,none,none,A sheep standing on a table at auction.,Woolly sheep at auction house.,4.2
1864,main-captions,images,2015,1129,none,none,A black and a yellow dog,A black dog and a brown-and-white dog play in a field.,2.2
315,main-captions,MSRvid,2012,474,none,none,A woman is frying something in the pan.,A man is playing his guitar.,0.0
257,main-captions,MSRvid,2012,384,none,none,Three teenage girls danced in the room.,Some teenage girls are dancing for the camera.,2.4
1683,main-captions,images,2015,547,none,none,Five men in tuxedos are walking down steps.,Five men in tuxedos walk down a set of steps,5.0
921,main-captions,MSRvid,2012,627,none,none,A slow loris bites a persons fingers.,A small animal is chewing on a finger.,2.5
5541,main-news,headlines,2015,1478,none,none,Italy bus crash death toll rises,Starbucks clears college degree path for workers,0.0
4841,main-news,headlines,2014,613,none,none,Egypt to hold presidential elections before parliamentary polls,Egypt's interim president swears in new Cabinet,1.4
4593,main-news,headlines,2014,304,none,none,Egypt interior minister survives bomb,Egypt's interior minister survives bomb attack,5.0
1143,main-captions,images,2014,208,none,none,A plane flying at a distance.,A woman with a white horse.,0.0
3888,main-news,headlines,2013,174,none,none,Breivik drops far-right salute in court,Breivik gets 21-year sentence,1.0
4913,main-news,headlines,2014,702,none,none,Russia Destroys Over 75% of Its Chemical Weapons Stockpile,Britain Sees Evidence Assad Could Use Chemical Weapons,1.0
729,main-captions,MSRvid,2012,338,none,none,The boy played his trumpet.,A boy is playing the trumpet.,4.4
5579,main-news,headlines,2016,217,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Cars, drivers plunge into river after Wash. I-5 bridge collapse",Cars plunge into river as US bridge collapses,3.0
4219,main-news,headlines,2013,586,none,none,Secret Service sees its 'biggest scandal' over prostitutes,Secret Service sex scandal 'regret',2.2
239,main-captions,MSRvid,2012,355,none,none,The man is slicing a fish open.,A man is slicing a potato.,2.2
4227,main-news,headlines,2013,596,none,none,Obama to meet families of shooting victims,Obama to meet Batman gun victims,3.2
1442,main-captions,images,2014,658,none,none,Young woman in riding gear on top of horse.,The woman is riding on the brown horse.,3.8
3279,main-news,MSRpar,2012,506,none,none,"Mr. Pingeon is director of litigation for Massachusetts Correctional Legal Services, a prisoners' rights group.","Pingeon said an attorney for his organization, Massachusetts Correctional Legal Services, interviewed Assan Tuesday.",1.667
4617,main-news,headlines,2014,334,none,none,"Andy Murray deserves knighthood, David Cameron says",David Cameron: Andy Murray deserves a knighthood,5.0
4896,main-news,headlines,2014,680,none,none,Egypt court orders Mubarak release,Egypt court turns down Mubarak's release request,2.0
4058,main-news,headlines,2013,383,none,none,Beef burger mix recalled over salmonella concerns,Choc powder recalled over salmonella concerns,1.0
5567,main-news,headlines,2016,134,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Hosni Mubarak retrial adjourned until 8 June,Mubarak retrial adjourned to June,4.0
5160,main-news,headlines,2015,516,none,none,At least 11 killed in India building collapse,At Least 66 Killed in Bomb Blasts in Iraq,0.6
1225,main-captions,images,2014,332,none,none,Red double decker bus taking on passengers.,A red double decker bus is picking up more passengers in a city.,4.4
3298,main-news,MSRpar,2012,535,none,none,"Also, businesses throughout Utah are volunteering to display Amber alerts on their signs.",Other businesses are volunteering to put the alerts on their electronic signs and billboards.,3.75
1385,main-captions,images,2014,569,none,none,Two men wearing bike helmets.,Two men stand with their bicycles outside a shop.,1.6
5722,main-news,headlines,2016,1303,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Obama queries Turnbull over China port deal,Spanish bulls gore seven to death,0.0
5190,main-news,headlines,2015,597,none,none,"US Military Deaths in Afghanistan at 2,153",U.S. Military Deaths in Afghanistan,3.4
20,main-captions,MSRvid,2012,30,none,none,A man pours oil into a pot.,A man pours wine in a pot.,3.2
5655,main-news,headlines,2016,848,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Top Asian News at 2:30 p.m. GMT,Top Asian News 1:25 p.m. GMT,1.0
764,main-captions,MSRvid,2012,386,none,none,American flag is waving.,A American flag is blowing in the wind.,4.2
3308,main-news,MSRpar,2012,554,none,none,The jury also found Gonzales guilty of using excessive force by dousing Olvera-Carrera with pepper spray.,Gonzales was found guilty of using excessive force by spraying Olvera with pepper spray.,4.25
5706,main-news,headlines,2016,1216,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Nepal earthquake death toll surpasses 7,000","Death toll in Nepal earthquake tops 8,000",3.0
237,main-captions,MSRvid,2012,351,none,none,A cat is licking a sucker.,A woman is slicing cucumber.,0.0
202,main-captions,MSRvid,2012,296,none,none,Someone is mixing ingrediants.,Someone is sewing things.,0.25
4742,main-news,headlines,2014,491,none,none,Pro-Pak Taliban warlord killed in US drone strike,Taliban commander killed in US drone strike,4.4
763,main-captions,MSRvid,2012,384,none,none,The man danced in the diner.,The bomb exploded in the desert.,0.0
1357,main-captions,images,2014,526,none,none,A black and white horned cow standing in a field.,A black and white photo of a cat sitting on a sofa.,0.4
5679,main-news,headlines,2016,1030,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"4 dead, 3 injured in east China road accident","2 dead, 8 injured in central Israel traffic accident",0.0
5248,main-news,headlines,2015,729,none,none,"Business news and markets: as it happened, April 17, 2013","Business news and markets: as it happened, June 20, 2013",2.4
843,main-captions,MSRvid,2012,513,none,none,Girls are walking on the stage.,Women models are walking down a catwalk.,2.6
4729,main-news,headlines,2014,472,none,none,Egypt Crackdown Draws Condemnation,Egypt: Egypt crackdown sparks global outrage,4.6
2254,main-forum,deft-forum,2014,254,none,none,I think you need to reread what I wrote.,You need to reread what I wrote.,5.0
599,main-captions,MSRvid,2012,154,none,none,A Woman is eating.,A animal is eating.,1.6
4663,main-news,headlines,2014,385,none,none,US Senate to vote on fiscal cliff deal as deadline nears,Fiscal cliff: House delays vote on fiscal cliff deal - live,2.8
4436,main-news,headlines,2014,112,none,none,Rouhani leads in Iran presidential vote - preliminary results,Rouhani leads in initial Iran count,4.2
2080,main-forum,deft-forum,2014,80,none,none,Is it legal to grow?,"Yes, it's legal to grow.",2.6
731,main-captions,MSRvid,2012,341,none,none,A woman is slicing an onion.,A woman is cutting a carrot.,1.4
5717,main-news,headlines,2016,1278,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Gunners fire but fail to advance in Champions League,EPL clubs out to avoid Champions League woes,1.0
3444,main-news,MSRpar,2012,739,none,none,"Several thousand 3rd Infantry troops, including the 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week.","A few thousand troops, most from the division's 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week, with flights continuing through Friday.",4.0
1190,main-captions,images,2014,279,none,none,Old green bottle sitting on a table.,Three men in suits sitting at a table.,0.4
3148,main-news,MSRpar,2012,291,none,none,Its shares jumped to $54.50 in pre-open trading from $50.90 at Wednesday's close.,"Shares jumped almost 7 percent in pre-open trading, rising to $18.26 from $17.05 at Tuesday's close.",2.5
4000,main-news,headlines,2013,312,none,none,Aust stocks open lower,Tokyo stocks open lower,1.5
5585,main-news,headlines,2016,261,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Woman dies while riding roller coaster in Texas,Woman dies riding roller coaster at Texas amusement park,4.0
3380,main-news,MSRpar,2012,652,none,none,"Stripping out the extraordinary items, fourth-quarter earnings were 64 cents a share compared to 25 cents a share in the prior year.",Earnings were 59 cents a share for the three months ended May 25 compared with 15 cents a share a year earlier.,1.0
3858,main-news,headlines,2013,135,none,none,"Russia, China veto UN resolution on Syria killings","Russia, China in double veto of UN Syria resolution",3.8
500,main-captions,MSRvid,2012,17,none,none,A boy is playing a guitar.,A kid is playing a guitar.,3.6
352,main-captions,MSRvid,2012,525,none,none,A woman peels an apple.,A man pops wheelies on a motorcycle.,0.0
2044,main-forum,deft-forum,2014,44,none,none,"Fundimental difference, please?",Fundamental difference?,4.6
4217,main-news,headlines,2013,584,none,none,Australia can eclipse England in Windies,Australian PM defiant under pressure over leadership,0.4
568,main-captions,MSRvid,2012,109,none,none,A man is exercising.,A girl is exercising.,3.0
856,main-captions,MSRvid,2012,529,none,none,The bird ate the food in the tree from a bowl.,A bird is eating from a bowl.,3.25
4898,main-news,headlines,2014,682,none,none,Iranian exiles report deaths in Iraq camp,At least 47 Iranian exiles killed at Iraq's Camp Ashraf,3.0
3649,main-news,deft-news,2014,199,none,none,nuclear weapon systems at a high level of readiness increase the risk of those weapons being used including unintentionally with catastrophic consequences.,the resolution says that the high level of readiness increases the risk of the use of such weapons and that the unintentional or accidental use would have catastrophic consequences.,4.2
5742,main-news,headlines,2016,1443,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"France shuts mosque, arrests man in crackdown after attacks",Security tightened at New Delhi churches after attacks,2.0
4578,main-news,headlines,2014,286,none,none,Israel vows to deny Hezbollah after air strike,Car bomb kills four in Hezbollah Beirut bastion: minister,0.6
3962,main-news,headlines,2013,263,none,none,US astronaut Neil Armstrong dead at 82,US astronaut Neil Armstrong dies,3.6
3786,main-news,headlines,2013,45,none,none,Italy soldiers die in Afghanistan,Two UK Soldiers Killed In Afghanistan,1.4
4247,main-news,headlines,2013,619,none,none,UN aid chief Amos enters Baba Amr with Red Crescent,"Syria's besieged Baba Amr is deserted, Red Cross says",2.0
1270,main-captions,images,2014,396,none,none,A group of people in a living room.,A group of four people walking past a giant mushroom.,0.8
2806,main-news,MSRpar,2012,541,none,none,"That compared with $35.18 million, or 24 cents per share, in the year-ago period.",Earnings were affected by a non-recurring $8 million tax benefit in the year-ago period.,1.6
320,main-captions,MSRvid,2012,481,none,none,A dog biting on a can.,A dog opens a can of food.,1.75
4462,main-news,headlines,2014,144,none,none,Gunmen kill nine people in northwest Pakistan,Militants kill 6 soldiers in northwest Pakistan,2.6
5666,main-news,headlines,2016,942,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Mali hunts jihadist nightclub killers,Militants attack UN as Mali hunts jihadist nightclub killers,3.0
1419,main-captions,images,2014,624,none,none,Boy laying on couch with dog.,The boy is lying on a couch with a puppy.,4.4
3703,main-news,deft-news,2014,253,none,none,"iraq has been lobbying for the security council to stop using the country's oil revenue to pay compensation to victims of the 1991 gulf war and the salaries of the united nations monitoring, verification and inspection commission inspectors and to have all money remaining in the united nation's oil-for-food accounts transferred to the government's development fund.",iraq's new leaders have been lobbying for the united nations security council to stop using the iraq's oil revenue to pay the salaries of the inspectors and to have all money remaining in the united nation's oil-for-food account transferred to the iraqi government.,4.0
4721,main-news,headlines,2014,461,none,none,Israel green-lights 1500 settler homes,"Israel unveils 1,800 more settler homes",3.2
4795,main-news,headlines,2014,556,none,none,Obama travels to tornado-ravaged Oklahoma,Obama visits tornado hit Oklahoma,4.6
3791,main-news,headlines,2013,50,none,none,Lance Armstrong stripped of Tour de France titles,Lance Armstrong plots strategy after loss of titles,1.4
971,main-captions,MSRvid,2012,703,none,none,The girl is tiding up her bed.,A woman is making a bed.,2.5
1612,main-captions,images,2015,349,none,none,"""Three individuals are posing on skis behind a """"no skiing"""" sign.""",Three people on skis are standing behind a no skiing sign.,4.4
4127,main-news,headlines,2013,466,none,none,House-Senate deal reached on payroll tax measure,Negotiators reach deal on Congress payroll tax cut bill,3.8
4786,main-news,headlines,2014,545,none,none,North Korean cargo reveals missile repair trade with Cuba,N Korean ship carrying Cuba missiles seized,2.8
3727,main-news,deft-news,2014,277,none,none,40 inmates are serving sentences for murder.,105 inmates are serving sentences for drug trafficking.,1.4
4520,main-news,headlines,2014,210,none,none,Indian stocks open flat,Indian stocks open lower,3.6
2371,main-forum,deft-forum,2014,371,none,none,I missed the point where he said that black people were going to riot.,"Never, did I ever, did I say blacks were going to riot.",2.4
666,main-captions,MSRvid,2012,249,none,none,The lady put the baby int a trashcan.,A woman puts a baby in a trash can.,5.0
5080,main-news,headlines,2015,311,none,none,Iran dissidents 'killed in Iraq',France loses influence in Europe,0.0
4435,main-news,headlines,2014,111,none,none,Egyptian court bans Muslim Brotherhood,Egypt court bans Muslim Brotherhood 'activities',3.8
1572,main-captions,images,2015,233,none,none,A blonde dog is catching a ball in its mouth in the snow.,A little blonde girl is sitting on a green chair.,0.0
4408,main-news,headlines,2014,78,none,none,Daily Press Briefing: South Sudan,Daily Press Briefing: Syria,1.2
14,main-captions,MSRvid,2012,21,none,none,A man is running on the road.,A panda dog is running on the road.,1.667
2965,main-news,MSRpar,2012,19,none,none,"When the bomb exploded at the Casa de España, customers were eating dinner and playing bingo.","At the Casa de Espaa, customers were eating dinner and playing bingo when a bomb went off.",5.0
4768,main-news,headlines,2014,525,none,none,Tropical Storm Andrea zipping up the East Coast,Tropical Storm Andrea to slide up East Coast,4.0
4522,main-news,headlines,2014,212,none,none,"Israelis, Palestinians resume talks in US","Israelis, Palestinians begin talks",3.8
1929,main-captions,images,2015,1300,none,none,Children play fight with swords.,A child and parent pet a horse.,0.0
988,main-captions,MSRvid,2012,729,none,none,A man is opening a package containing headphones.,A woman is riding a horse.,0.0
1280,main-captions,images,2014,410,none,none,a man on a dirt bike jumping very high.,A man on a motorbike jumping with the sky behind him.,3.4
1217,main-captions,images,2014,324,none,none,A cat reclines on an office chair.,A ginger cat sitting on an office chair.,3.8
5202,main-news,headlines,2015,630,none,none,North Korea says to restart nuclear reactor,North Korea Offers Talks: Complex May Re-Open,3.6
2190,main-forum,deft-forum,2014,190,none,none,The one that has  walks home afterwards and goes to sleep.,The one that has three walks home and beats his wife.,1.4
1486,main-captions,images,2014,729,none,none,Two green birds fly towards a wooden telephone pole.,Two green birds flying above the telephone wires.,3.2
470,main-captions,MSRvid,2012,708,none,none,A woman is dicing a potato.,A woman cuts tofu into tiny pieces.,1.8
5667,main-news,headlines,2016,943,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),7.3 magnitude earthquake strikes Nepal,6.6-magnitude earthquake strikes off Indonesia,1.0
2749,main-news,MSRpar,2012,452,none,none,AMD's chip sales jumped 7 percent year-on-year to $402 million.,"Second-quarter sales grew 7 percent, to $645 million from $600 million in 2002.",2.2
3566,main-news,deft-news,2014,116,none,none,opium is the raw ingredient for heroin.,the poppies yielded the raw ingredient for heroin.,3.4
1062,main-captions,images,2014,86,none,none,Two Eagles perched on a branch.,Two bald eagles perched on a branch.,3.8
301,main-captions,MSRvid,2012,448,none,none,A dog is looking into swimming pool.,A dog is walking along the edge of a pool.,2.6
366,main-captions,MSRvid,2012,547,none,none,A woman is firing a rifle.,A man is performing stunts.,0.25
4668,main-news,headlines,2014,392,none,none,Malaysia's long-ruling coalition hangs on to power,Malaysia's ruling coalition wins majority,3.8
2417,main-forum,deft-forum,2014,417,none,none,lol Looking forward to seeing your built-in's!,Look forward to seeing it!,1.8
3000,main-news,MSRpar,2012,68,none,none,"""The American decision provoked an angry reaction from the European Commission, which described the move as """"legally unwarranted, economically unfounded and politically unhelpful"""".""","""The European Commission, the EU's powerful executive body, described the move as """"legally unwarranted, economically unfounded and politically unhelpful.""""""",3.75
2414,main-forum,deft-forum,2014,414,none,none,We are all vessels filled with many wonders.,Put a Little Love in your Heart We are all vessels filled with many wonders.,3.6
5521,main-news,headlines,2015,1430,none,none,"Heavy smog hits north China city, flights cancelled","Heavy Smog Hits North China City, Flights Canceled",5.0
3794,main-news,headlines,2013,55,none,none,Aussie surfers find stricken asylum seekers,Mayday: fears for asylum seekers,1.4
396,main-captions,MSRvid,2012,598,none,none,A man is shaking a container over a kitchen sink.,A man is emptying a plastic container.,2.2
394,main-captions,MSRvid,2012,596,none,none,A man is playing a guitar.,Someone is handling a bun.,0.0
4133,main-news,headlines,2013,477,none,none,South Africa police shot dead 30 miners,South Africa police say they killed 30+ miners,4.2
3280,main-news,MSRpar,2012,507,none,none,"Yee is a 1990 graduate of the U.S. Military Academy at West Point, New York.",Yee grew up in the United States and graduated from the U.S. Military Academy at West Point.,4.0
171,main-captions,MSRvid,2012,252,none,none,A woman is playing a flute on stage.,The woman is playing the flute.,3.6
2587,main-news,MSRpar,2012,227,none,none,"The rate of skin cancer has tripled since the 1950s in Norway and Sweden, according to the study.",The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s.,4.75
5188,main-news,headlines,2015,590,none,none,Judge OKs force-feeding California inmates,U.S. judge approves force-feeding Californian inmates on hunger strik,4.6
3492,main-news,deft-news,2014,42,none,none,russia ratified the updated treaty in 2004 but the united states and other nato members have refused to do so arguing that moscow must first fulfill obligations to withdraw forces from georgia and from moldova's separatist region of trans-dniester.,russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia.,4.2
2438,main-forum,deft-forum,2014,438,none,none,Time of the Season by the Zombies We are all vessels filled with many wonders.,Joy to the World We are all vessels filled with many wonders.,3.2
2522,main-news,MSRpar,2012,121,none,none,"Washington, however, said more was needed to prevent complaints being filed in the first place.","But the US insisted it wanted more done to prevent complaints being filed in the first place, preferably by repealing the entire law.",2.8
594,main-captions,MSRvid,2012,149,none,none,A man is playing a guitar and singing.,A man is playing a guitar.,3.2
2672,main-news,MSRpar,2012,350,none,none,"Certainly what we know suggests that we should take what they're saying very seriously, he added.","We don't know everything [but] what we know suggests that we should take what they're saying seriously, he said.",4.25
2273,main-forum,deft-forum,2014,273,none,none,The government does not determine if you are married or not.,The government doesnt have to declare you married before you can be married.,3.6
5155,main-news,headlines,2015,506,none,none,'Western' forces attack Islamic militant base in Somalia,Western powers scramble to befriend Modi,1.0
4682,main-news,headlines,2014,408,none,none,At least 45 killed in Spain train crash,At least 13 killed in triple car bombings in Iraq's Diyala,1.0
2436,main-forum,deft-forum,2014,436,none,none,"you don't use the search button much, do you?","you don't use the search button AT ALL, do you?",4.2
2162,main-forum,deft-forum,2014,162,none,none,They have actually showed a cooling trend since  due to the recent decline.,get a cooling trend from  because of the recent decline.,4.6
1675,main-captions,images,2015,522,none,none,A girl does a back bend on the beach.,A girl doing a back bend at the beach.,4.8
1650,main-captions,images,2015,469,none,none,A dog leaping over a hurdle.,A dog leaps over the hurdle.,4.8
1751,main-captions,images,2015,767,none,none,A young girl doing a back flip in the water.,a young girl wearing purple running through water,2.8
3063,main-news,MSRpar,2012,160,none,none,"Since early May, the city has received 1,400 reports of dead blue jays and crows, Jayroe said.","Since early May, the city has received 1,400 reports, he said.",2.8
3812,main-news,headlines,2013,77,none,none,New sex claim hits Secret Service,New rules for US Secret Service,1.8
297,main-captions,MSRvid,2012,443,none,none,A woman is cutting a cucumber.,A man is playing a guitar.,0.0
632,main-captions,MSRvid,2012,201,none,none,The man is playing the guitar.,The man played his guitar.,3.667
4889,main-news,headlines,2014,672,none,none,Egypt set to lure Gulf investors,Egypt seeks to lure investors ...,3.4
1950,main-captions,images,2015,1350,none,none,A brown dog is splashing water everywhere by shaking the water off of itself.,A white dog is standing by a river shaking himself dry.,2.4
1739,main-captions,images,2015,722,none,none,An old man in a black trench coat standing in a marketplace.,The baby is wearing a red shirt and walking in a plaza.,1.2
1971,main-captions,images,2015,1399,none,none,A black dog is running in the grass.,A black and a brown dog running in the grass.,3.2
233,main-captions,MSRvid,2012,347,none,none,A man is jumping a wall.,A man jumps onto a short wall.,3.2
3626,main-news,deft-news,2014,176,none,none,"france, belgium, germany, sweden, italy and britain provide parts and technology for the advanced light helicopter (alh).","france, belgium, germany, sweden, italy and britain provide parts and technology for the advanced light helicopter that india plans to sell to myanmar.",3.4
4008,main-news,headlines,2013,321,none,none,Egyptians to vote for new president,Somali MPs to elect new president,0.8
3166,main-news,MSRpar,2012,326,none,none,Mr. Turner transferred about 10 million shares to a charitable trust before they were sold.,The sales leave Mr. Turner with about 45 million shares in AOL.,1.6
1748,main-captions,images,2015,756,none,none,A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow.,The dog with the red collar is bearing it's teeth at the dog with the blue collar.,3.4
1309,main-captions,images,2014,450,none,none,Black and white cow standing in grassy field.,A black and white horned cow standing in a field.,3.8
3476,main-news,deft-news,2014,26,none,none,myanmar was formerly known as burma.,myanmar was formerly called burma.,5.0
3749,main-news,deft-news,2014,299,none,none,this further aggravated the situation.,north korea should not act further to aggravate the situation.,2.0
1544,main-captions,images,2015,173,none,none,A man playing fetch with two brown dogs.,A woman plays with a brown dog.,2.33
2142,main-forum,deft-forum,2014,142,none,none,The bailout was bigger than TARP Bloomberg news.,The bailout was bigger than TARP This title is misleading.,3.8
5651,main-news,headlines,2016,815,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Who Is Jihadi John?,Who was 'Jihadi John?',5.0
345,main-captions,MSRvid,2012,515,none,none,A boy is making some dance steps.,A boy is pouring something from a pitcher.,0.4
1538,main-captions,images,2015,152,none,none,A white and brown dog is running over grass.,A brown and white dog is running across the grass.,4.6
2911,main-news,MSRpar,2012,690,none,none,"The broader Standard & Poor's 500 Index .SPX climbed 10 points, or 1.10 percent, to 943.","The Nasdaq Composite Index .IXIC jumped 43.64 points, or 2.89 percent, to 1,553.73.",1.0
1238,main-captions,images,2014,349,none,none,A horse standing near a gate with another horse in the background.,A group of river barges with trees in the background.,0.0
191,main-captions,MSRvid,2012,283,none,none,A woman is doing weight exercises.,A woman is doing her hair.,0.5
130,main-captions,MSRvid,2012,192,none,none,A man is climbing a rope.,A man climbs up a rope.,5.0
1102,main-captions,images,2014,141,none,none,a dog napping under a small table.,A dog sleeping under a table.,4.6
1181,main-captions,images,2014,264,none,none,A man sitting on the grass looking toward the sky.,The man is standing on the sidewalk in front of the horse.,0.0
1207,main-captions,images,2014,310,none,none,a jockey riding a horse.,A jockey riding a horse in a pen.,3.8
4002,main-news,headlines,2013,314,none,none,Palestinians: 2 Gaza militants killed in Israeli airstrike on coastal strip,Officials: Gaza man killed in Israeli airstrike (AP),3.0
4905,main-news,headlines,2014,693,none,none,Japanese planes flew into China's new defense zone,"Japan, S Korean military planes defy China's new defence zone",4.0
51,main-captions,MSRvid,2012,75,none,none,A little boy is playing a keyboard.,A boy is playing key board.,4.4
869,main-captions,MSRvid,2012,549,none,none,A monkey is walking on a bed.,A man is riding a horse.,0.0
746,main-captions,MSRvid,2012,359,none,none,A man is putting two paper towels on a paper plate.,A man is putting papers on a dish.,2.2
4581,main-news,headlines,2014,289,none,none,UN resolution orders Syria chemical arms destroyed,Germany ready to help Syria chemical mission,1.0
123,main-captions,MSRvid,2012,182,none,none,A man is spinning.,A man is dancing.,1.6
3493,main-news,deft-news,2014,43,none,none,there is conflicting opinion as to the extent of damage suffered by the insurgency.,violence continues despite conflicting opinion on the extent of damage suffered by the rebel groups.,3.2
4454,main-news,headlines,2014,136,none,none,Russia gives initial OK to American adoption ban,Russia gives initial approval to adoption ban,3.8
5045,main-news,headlines,2015,222,none,none,"Shooting, protests mar Thai voting",Thai protesters disrupt advance voting,3.6
3978,main-news,headlines,2013,282,none,none,Syrian journalists killed in capital,US Marines killed in base attack,0.6
4196,main-news,headlines,2013,556,none,none,Syrian fighter pilot defects to Jordan,Syrian PM defects to Jordan,1.4
1077,main-captions,images,2014,106,none,none,A black dog stands next to materials at a construction site.,An Asian toddler girl sits next to a pot of flowers on a marble post.,0.0
3681,main-news,deft-news,2014,231,none,none,a siemens spokesman in germany stated to the agence france-presse that siemens was confident about the outcome of the talks to sell the plutonium-processing facility.,a siemens spokesman in germany refrained from commenting on the political aspect of the sale of the plutonium-processing facility.,2.6
3192,main-news,MSRpar,2012,380,none,none,"The Bishop of Armidale, Peter Brain, was forthright.","He hasn't got much choice, said the Bishop of Armidale, Peter Brain.",2.0
1287,main-captions,images,2014,423,none,none,A scantily clad woman is standing next to a car.,A scantily clad woman standing next to a small red vehicle.,3.8
943,main-captions,MSRvid,2012,661,none,none,The man talked on the telephone.,Girls are walking on the stage.,0.0
1183,main-captions,images,2014,268,none,none,A white cat standing on a carpet.,A sheep standing in a forest.,0.4
1348,main-captions,images,2014,510,none,none,Old blue and white train on tracks.,A blue train in a mountainous area.,2.6
1917,main-captions,images,2015,1254,none,none,A girl in a pink dress rides her bike along a white picket fence.,A girl in a red dress rides her bike in front of a white fence.,4.0
1726,main-captions,images,2015,683,none,none,Man standing on top of jagged rocks near the ocean.,A man is standing on top of rocks overlooking the ocean.,4.6
591,main-captions,MSRvid,2012,143,none,none,A man walking down the stairs.,A man walks down a staircase.,5.0
747,main-captions,MSRvid,2012,360,none,none,A man and woman are walking.,A man and woman walking hold each other.,3.2
