Quality,#1 ID,#2 ID,#1 String,#2 String
0,3444060,3444025,The calculation shows that the number of deaths from pneumonia and influenza have exceeded the usual number for recent weeks .,One is a statistical calculation based on the number of deaths from pneumonia and influenza in 122 cities .
1,533680,533673,The case had consolidated numerous class action suits filed against Rambus in 2001 .,The case consolidated multiple purported class actions filed in 2001 .
1,3375314,3375284,Hunt 's attorneys filed a motion late Monday in Forsyth Superior Court to have Hunt 's murder conviction thrown out .,Hunt 's attorneys filed a motion Monday seeking to have Hunt 's conviction thrown out based on the new evidence .
1,2195722,2195938,"Plants still must abide by state and federal air-pollution laws , so there will not be an increase in smog , the administration argues .","Plants still must abide by state and federal air-pollution laws , so there won 't necessarily be any increase in pollution , the administration argues ."
0,142757,142681,"Germany 's Foreign Ministry said it believed the passengers were from the northern states of Lower Saxony and Schleswig-Holstein , but had no further details .",Germany said most of the passengers were from the northern states of Lower Saxony and Schleswig-Holstein .
0,2414161,2413910,"Sentenced to 20 years to life , she was granted parole last month despite the opposition of relatives , friends and colleagues of the slain men .","Boudin , 60 , a former Weather Underground member , was granted parole last month despite heavy opposition by relatives , friends , and colleagues of the slain men ."
1,3001417,3001446,"Former U.S. Rep. Frank McCloskey , 64 , died this afternoon in his home after a long battle with bladder cancer .",McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer .
1,2760805,2760895,"The greenback scored beefy gains against the euro , yen and Swiss franc despite weaker-than-expected September U.S. retail sales figures .","The dollar gained against the euro , yen and Swiss franc after September U.S. retail sales figures came in slightly weaker than consensus forecasts ."
1,2581006,2580932,"When a manager let him into the apartment , the youngster was in a baby 's bathtub , covered with a towel and watching a TV cartoon channel .","When the manager let him in the apartment , Brianna was in her mother 's bedroom lying in a baby 's bathtub , covered with a towel and watching cartoons ."
1,3171869,3171847,"Experts say they think better treatment , including widespread use of the drug tamoxifen , as well as mammogram screening are responsible for the improvement .","Experts say they think better treatment , including use of the drug tamoxifen and mammogram screening , are responsible ."
1,3290113,3290192,"""But he added : """" You can 't win elections by looking in the rearview mirror . """""""," You can 't win elections by looking through the rear view mirror ,  he said ."
0,3054612,3054405,"The National Transportation Safety Board has subpoenaed Gansas , arguing his immediate testimony remains critical to its investigation .","The National Transportation Safety Board had subpoenaed him , but he initially ignored the order ."
1,185929,186026,Low-income earners would pay a 5 percent tax on both types of investment income .,Low-income earners would pay a 5 percent rate for both capital gains and corporate dividends .
1,840212,840236,"The second rover is scheduled for launch later this month , and both vehicles are expected to arrive at Mars in January .",The second rover is scheduled for launch on June 25 and both will arrive at Mars in January .
1,1128192,1128199,"Symbol 's former chief accounting officer , Robert Korkuc , is expected to plead guilty in a federal court in Long Island later Thursday , according to reports .",The Securities and Exchange Commission announced that Robert Korkuc was expected to plead guilty Thursday in federal court on Long Island to securities fraud charges .
1,1367262,1366598,The AP quotes a local policeman as saying the British troops were targeted by townspeople angry over civilian deaths during a demonstration yesterday in the town of Majar Al-Kabir .,Associated Press quotes a local policeman as saying that the British troops were targeted by townspeople angry over civilian deaths during an earlier demonstration in the town of Majar al-Kabir .
1,941674,941618,But Amrozi did not reveal and was not asked the company 's or his boss 's name .,"Amrozi did not reveal , and was not asked , the identity of his boss ."
1,2413558,2413644,"Since June of last year the Red Cross has spent $ 114 million on disasters , but taken in only $ 40 million in donations .","Between July 1 , 2002 and June 30 , 2003 , the Red Cross spent $ 114 million on disaster relief , while taking in only $ 39.5 million ."
1,2931313,2931319,"""Farmland Foods President George Richter said , """" With Smithfield 's support and leadership , Farmland Foods will succeed and continue to sustain the Midwestern communities which depend on it . """"""","With Smithfields leadership , Farmland Foods will succeed and continue to sustain the Midwestern communities which depend on it ."
1,2840953,2840899,"Treasury prices rose slightly , sending the 10-year note yield down to 4.38 percent from 4.39 percent late Friday .","Treasury prices gained for the third day in a row , pushing the 10-year note yield down to 4.35 percent from 4.36 percent late Monday ."
1,588211,588199,"Such a letter indicates the government intends to pursue an indictment and believes it has substantial evidence to support an indictment , the company said .",The Kenilworth-based company said it believes the letter shows that the government plans to pursue a criminal indictment and likely has substantial evidence supporting an indictment .
1,2221994,2222004,YES filed suit yesterday in the Supreme Court of New York County in Manhattan .,The suit was filed in the Supreme Court of New York County .
1,1952106,1951806,"BOSTON The Catholic archdiocese in Boston has offered $ 55 million to settle more than 500 clergy sex abuse lawsuits , according to a document obtained by The Associated Press .",The American Roman Catholic archdiocese of Boston has offered $ 55 million to settle more than 500 sex abuse lawsuits involving priests .
1,3095658,3095749,"Dylan Baker and Lindsay Frost play her parents , Ed and Lois Smart .",Lindsay Frost and Dylan Baker played Elizabeth Smart 's parents .
0,757161,757320,"As of Tuesday , almost 250 health-care workers were in quarantine .","In addition , 6,800 people were in quarantine and thousands of health-care workers in working quarantine ."
1,774533,774306,"Paul Themba Nyathi , an MDC spokesman , said the Avenues Clinic was being targeted because it was treating opposition supporters .",MDC spokesperson Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters .
0,2606133,2605961,"Without admitting or denying the S.E.C. ' s allegations , Mr. Markovitz agreed to a permanent ban from associating with an investment adviser or mutual fund .",He has agreed to a lifetime ban from association with an investment adviser or mutual fund .
1,2059075,2059189,"""It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted on BugTraq . """""""," It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted ,  it added ."
1,2444676,2444641,"Three Cubans were executed for hijacking a Cuban ferry a day later , and six Cubans face trial in Key West in December over a March plane hijacking .","Three Cubans were executed for hijacking a Cuban ferry , and six more are scheduled to go on trial in Key West in December for a plane hijacking in March ."
0,3448494,3448458,"Swedish telecom equipment maker Ericsson ( nasdaq : QCOM - news - people ) scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .","Telecom equipment maker Lucent Technologies Inc . ( nyse : QCOM - news - people ) rallied 43 cents , or 12.3 percent , to $ 3.95 ."
0,1513796,1513822,"He then drove south on Hemphill and west on Drew Street driving about 60 mph , Jones said .","After striking the pedestrian , the pickup traveled south on Hemphill Street , then turned west on Drew Street going about 60 mph , Jones said ."
1,1023571,1023460,"Peck died peacefully at his Los Angeles home early Thursday with his wife of 48 years , Veronique , by his side .","Peck , who was 87 , died peacefully at his Los Angeles home last Thursday with his French-born wife of 48 years , Veronique , at his side ."
1,17155,17292,The two countries agreed last week to hold their first diplomatic discussions in two years .,"Last week , India and Pakistan said they would hold their first diplomatic talks in two years ."
1,822517,822439,"For the weekend , the top 12 movies grossed $ 157.1 million , up 52 percent from the same weekend a year earlier .","The overall box office soared , with the top 12 movies grossing $ 157.1 million , up 52 percent from a year ago ."
0,2527646,2527796,"Utah 's median household income also took a hit , falling 1.8 percent , from $ 48,875 to $ 47,978 .","Georgia 's median household income dropped about 0.9 percent to $ 43,096 -- a $ 408 dip ."
1,3003546,3003536," September and third quarter data confirm that demand in the global semiconductor market is rising briskly ,  said George Scalise , president of the SIA ."," September and third-quarter data confirm that demand in the global semiconductor market is rising briskly ,  George Scalise , the SIA 's president , said in the statement ."
1,1053869,1053207,U.S. law enforcement officials are sneering at Dar Heatherington 's version of the events which thrust her into the public spotlight .,U.S. law enforcement officials are sneering at Dar Heatherington 's version of of the events -- including a police conspiracy to discredit her -- which thrust her into the public spotlight .
0,1588251,1588119,"The technology-heavy Nasdaq Composite Index gained 25.75 points , or 1.5 percent , to 1,746.46 , its highest close in about 15 months .","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points , or 0.09 percent , at 1,744.91 ."
1,2159006,2158955,Mr. Geoghan had been living in a protective custody unit since being transferred to the prison on April 3 .,"He had been in protective custody since being transferred to Souza-Baranowski in April , officials said ."
0,516793,516587,But the justices ruled that the police supervisor who repeatedly questioned Martinez did not violate his Fifth Amendment rights in doing so .,But the justices ruled that the police supervisor who repeatedly questioned Mr Martinez as he screamed in pain did not violate his Fifth Amendment rights .
1,2095729,2095799,"""The US investment bank said : """" We believe the long-term prospects for the energy sector in the UK remain attractive . """""""," We believe the long-term prospects for the energy sector in the UK remain attractive ,  Goldman said ."
1,3089073,3089213,"""This is what Dr. Dean said : """" I still want to be the candidate for guys with Confederate flags in their pickup trucks .""","""He told the Register : """" I still want to be the candidate for guys with Confederate flags in their pickup trucks . """""""
1,1330381,1330521,"They had published an advertisement on the Internet on June 10 , offering the cargo for sale , he added .","On June 10 , the ship 's owners had published an advertisement on the Internet , offering the explosives for sale ."
0,2005797,2005527,"The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate province in North America because of last week 's actions .","The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate group in North America ."
1,1430920,1430791,"With the Fourth of July weekend approaching , state parks such as the Spruce Run Recreation Area in Union Township will be open .","With the Fourth of July weekend approaching , state parks such as Parvin State Park in Salem County will be open ."
1,634144,634283,"PeopleSoft , of Pleasanton , California , said the deal would increase its 2004 earnings , excluding amortization and other items .","But PeopleSoft said the new deal should add to its 2004 earnings , excluding amortization and other items ."
1,2806874,2806929,A Lamar mother arrested Saturday in Colorado Springs is accused of drowning her two children in a bathtub before slitting her wrists .,"A 32-year-old mother of two is suspected of drowning her children in a bathtub before slashing her wrists in an unsuccessful suicide attempt , police said ."
1,2848296,2848358," They were an inspirational couple , selfless and courageous ,  said the Oscar-winning film director .","He said : “ They were an inspirational couple , selfless and courageous ."
1,2933884,2933714,Officials said the data will be used to verify whether they had stayed beyond their authorized time .,Officials said data will be used to verify whether travelers have exceeded their authorized stay .
1,349160,349058,Spider-Man snatched $ 114.7 million in its debut last year and went on to capture $ 403.7 million .,"Spider-Man , rated PG-13 , snatched $ 114.7 million in its first weekend and went on to take in $ 403.7 million ."
1,239902,239998,Mascia-Frye works in the state development office .,Mascia-Frye oversees European operations for the West Virginia Development Office .
0,1684863,1685118,"Muhammad will stand trial for the Oct. 9 slaying of Dean Harold Meyers , 53 .","Muhammad , 42 , is charged in the Oct. 9 slaying of Dean H. Meyers , 53 , at a gas station in Manassas ."
1,1921373,1921407,"But at age 15 , she 'd reached 260 pounds and a difficult decision : It was time to try surgery .","But at the age of 15 , she weighed a whopping 117kg and came to a difficult decision : it was time to try surgery ."
1,667124,666899," We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks ,  she said ."," We make no apologies for finding every legal way possible to protect the American public from further terrorist attack ,  said Barbara Comstock , Justice Department spokeswoman ."
1,2733361,2733225,"With an estimated net worth of $ 1.7 billion , Mrs. Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people .","Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people , with an estimated net worth of $ 1.7 billion ."
1,2263996,2263904,Russian cosmonaut Malenchenko managed a space first earlier this month by marrying his earth-bound fiance by space phone .,Russian cosmonaut Malenchenko achieved a first earlier this month when he married his earth-bound fiancee by video link .
1,3268473,3268414,"Elsewhere , European stocks were barely changed but within a few points of year highs .","Elsewhere , European stocks slipped from their highs but stayed within a few points of year highs ."
1,3214303,3214275,"""Marisa Baldeo stated , however , the authority 's official uniform policy says """" they are not supposed to wear anything on their heads but a NYC transit depot logo cap ."""," As of now , they are not supposed to wear anything on their heads but a NYC transit depot logo cap ,  Baldeo said ."
1,2677870,2677957,"It wants to force him to return his allegedly ill-gotten gains , with interest , and pay penalties .",The agency wants him to return the illegal proceeds with interest and pay civil monetary penalties .
1,2763475,2763440,"They did so after her feeding tube was removed this afternoon , accompanied by the Rev. Thaddeus Malanowski , a Catholic priest who visits Mrs. Schiavo weekly .","They did visit after her feeding tube had been removed , accompanied by the Rev. Thaddeus Malanowski , a Roman Catholic priest who visits Mrs. Schiavo weekly ."
1,59595,59553,The retailer said it came to the decision after hearing the opinions of customers and associates .,"""The decision came after """" listening to our customers and associates , """" Melissa Berryhill , a spokeswoman for Wal-Mart , said ."""
0,462816,462552,"Earlier Friday , Taiwan reported 55 new cases but no new deaths .","Yesterday , Taiwan reported 65 new cases , its biggest one-day increase yet ."
1,1082201,1082171,"United Airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .","United Airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first U.S. carrier to do so ."
1,1638113,1638056,"Under Mexican law , bounty hunting is considered a form of kidnapping .","Bounty hunting is illegal in Mexico , and the bounty hunter was charged with kidnapping ."
1,2029542,2029603,"In the interview , Janet Racicot said she heard the thud from the kitchen , where she was getting a glass of water early Saturday morning .","Janet Racicot heard the thud from the kitchen , where she was getting a glass of water , she said in an interview Tuesday ."
1,1279586,1279614,"Analysts surveyed by Reuters Research had been looking for , on average , revenue of $ 723 million and a loss of 28 cents a share .",Analysts surveyed by First Call were expecting sales of $ 723 million and a loss of 28 cents a share .
1,892628,892971,Jason Giambi capitalized with an RBI single to center .,Jason Giambi contributed a two-out RBI single .
1,358545,358607,"On a planet that takes nearly 165 years to orbit the sun , spring can last more than 40 years .",Because it takes Neptune 165 years to orbit the Sun its seasons will last for decades .
1,395858,396195,"U.S. Agriculture Secretary Ann Veneman , who announced Tuesdays ban , also said Washington would send a technical team to Canada to help .","U.S. Agriculture Secretary Ann Veneman , who announced yesterday 's ban , also said Washington would send a technical team to Canada to assist in the Canadian situation ."
0,1303403,1303367,Nterprise Linux Services is expected to be available before then end of this year .,Beta versions of Nterprise Linux Services are expected to be available on certain HP ProLiant servers in July .
1,1834832,1834844,The company is highlighting the addition of .NET and J2EE support to its Enterprise Application Environment ( EAE ) with the new mainframe .,"The company is also adding .Net and J2EE support to its Enterprise Application Environment development toolset , Sapp said ."
1,2286593,2286504,"Two hours earlier , they had recovered the body of Melissa Rogers , 33 , of Liberty , Mo .","Just before dawn Tuesday , searchers found the body of Melissa Rogers , 33 , of Liberty , Mo ."
1,3320347,3320265,"Cullen , 43 , is charged with murdering a Catholic clergyman and attempting to kill another patient at Somerset Medical Center .","Cullen , 43 , is charged with killing a Roman Catholic Church official and attempting to kill another patient at Somerset Medical Center in Somerville ."
1,2197839,2197806,"Additionally , early voting will be conducted from 1 to 6 p.m. Sept . 7 .",Early voting will run weekdays from 8 a.m. to 5 p.m. through Sept . 9 .
0,1140085,1139891,"""The crates are full of hardback copies of """" Harry Potter and the Order of the Phoenix . """"""","""On June 4 , Amazon said it had received orders for over 1 million copies of """" Harry Potter and the Order of the Phoenix . """""""
1,1934902,1935161,Brian Brabazon said his son would get upset but then turn around and befriend his taunters .,"Her son would get upset , his mom said , but then turn around and befriend his taunters ."
1,1723513,1723286,Shares of Mattel were down 13 cents to $ 19.72 on the New York Stock Exchange .,Mattel shares were down 1.5 percent in early afternoon trading on the New York Stock Exchange .
1,786550,786525," The benefit is equal for everyone , both in traditional Medicare and in the enhanced Medicare we 're setting up . "," The ( drug ) benefit is equal for everyone , both in traditional Medicare and in the enhanced Medicare we 're setting up ,  Grassley said ."
0,1047814,1048483," It 's safe to assume that the Senate is prepared to pass some form of cap ,  King said .",Its safe to assume the Senate is prepared to pass some form of a cap .... The level of it is to be debated .
1,2429805,2429675,"Two brothers who were among seven Portland suspects accused of aiding terrorists have decided to plead guilty to conspiring to aid al-Qaida and the Taliban , officials said Wednesday .",Two brothers who were among seven people accused of aiding terrorists pleaded guilty yesterday to charges of conspiring to help Al Qaeda and the Taliban during the war in Afghanistan .
0,660850,660781,"""At last nights protest , demonstratorschanted """" tapping our phones , reading our mail , the LEIU should go to jail . """"""","""Protesters chanted , """" Tapping our phones , reading our mail , the LEIU should go to jail , """" put on small skits and danced to drumbeats ."""
0,3353310,3353302,"The manufacturers include Fujitsu Ltd . , Mitsubishi Electric Corp. , Motorola Japan Ltd . , NEC Corp. , Panasonic Mobile Communications Co . Ltd . , and Sharp Corp.","Companies expected to benefit from the funds are Fujitsu Ltd . , Mitsubishi Electric Corp. , Motorola Japan Ltd . , NEC Corp. , Panasonic Mobile Communications Co . Ltd. and Sharp Corp."
1,62773,62675,"Goldman is trying to sell the shares to institutional investors at $ US13.15 each , said the traders , who received calls from the securities firm 's sales force .","Goldman offered the shares for sale to institutional investors at $ 13.15 each , said the traders , who received calls from the securities firm 's sales force ."
1,1363236,1362851,"""In an editorial in the journal , two breast cancer researchers said hormones ' effect on the breast creates a double-whammy that is """" almost unique """" in medicine .""","""In an accompanying editorial , two breast cancer researchers said that the effect of hormones on the breast created a double whammy that was """" almost unique """" in medicine ."""
1,3372296,3372332,"For the full 12-month period ending June 30 , advanced services lines of all technology types increased by 56 percent .","For the full year period ending June 30 , 2003 , high-speed lines increased by 45 percent ."
1,244062,243899,"""Also demonstrating box-office strength _ and getting seven Tony nominations _ was a potent revival of Eugene O 'Neill 's family drama , """" Long Day 's Journey Into Night . """"""","""Also demonstrating box-office strength -- and getting seven Tony nominations -- was a potent revival of Eugene ONeills family drama , Long Days Journey Into Night . """""""
1,3450958,3450985,It recommended that consideration be given to making the job of CIA director a career post instead of a political appointment .,"It suggests that Congress consider making the CIA director a professional position , rather than a political appointment ."
1,2760853,2760820,"Both figures were below consensus expectations , but August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fueling a dollar rally .","But August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fuelling a dollar rally ."
0,1918139,1918289,"Hundreds of reporters and photographers swamped the courthouse grounds before the hearing , which was carried live on national cable networks .",Hundreds of reporters and photographers swamped the town and the short hearing involving the five-time All-Star was carried live on national cable networks .
1,1042499,1042394,"However , one subset of women — those on hormonal treatment following chemotherapy — appeared to show improvement in survival .","""However , one subset of patients , women on hormonal treatment following chemotherapy , """" appeared to show a favorable trend to improvement in survival . """""""
0,3378928,3378898,"Dr. William Winkenwerder , assistant secretary of Defense for health affairs , said the vaccine poses little danger ."," We stand behind this program ,  said Dr. William Winkenwerder , assistant secretary of defense for health affairs ."
1,2775381,2775426,"Sony 's portfolio gives subscribers a variety of personalized services including the ability to download and experience images , ring tones , music videos and other music entertainment services .","Sony Music 's portfolio of products and services currently enable carriers to offer subscribers the ability to download images , ring tones , music videos and other entertainment services ."
0,2506940,2506972,"However , Hayes , the CDC official , said there are many complicated interactions in play .","""But Hayes , of the CDC said , """" Many complicated interactions come into play that are often difficult to predict . """""""
0,2151922,2151544,Maurice Greene advanced to the semifinals of the 100-meter dash at the World Track and Field Championships .,Rogge was a witness to Drummond 's tantrums Sunday at the World Track and Field Championships .
1,2011669,2011807,A senior Malaysian member of JI testified in June that Bashir had approved the church bomb attacks and had called a meeting to plan Megawati 's assassination .,A senior Malaysian member of Jemaah Islamiah testified on June 26 that Bashir had approved the church bomb attacks and had also called a meeting to plan Megawati 's assassination .
1,2403178,2403100,"Based on having at least one of the symptoms , most students had been hung over between three and 11 times in the previous year .",On average the students suffered at least one of the 13 symptoms between three and 11 times in the last year .
1,969189,969381,"The technology-laced Nasdaq Composite Index .IXIC was down 27.13 points , or 1.64 percent , at 1,626.49 , based on the latest data .","The technology-laced Nasdaq Composite Index < .IXIC > declined 25.78 points , or 1.56 percent , to 1,627.84 ."
0,2676314,2676351,I would like to congratulate Russia on the successful World Climate Change Conference last week .,Momentous happenings at the World Climate Conference in Moscow last week .
1,2362699,2362767,"Typhoon Maemi later moved out over the Sea of Japan , where it weakened considerably , the meteorology department said .","Typhoon Maemi was on Saturday night moving over the Sea of Japan , where it had weakened considerably , the meteorology department said ."
1,1102668,1102548,"The 39-year-old Luster initially gave police a false name , but later revealed his true identity .",Barrera said Luster gave police a false name immediately after his arrest Wednesday but later revealed his true identity .
1,921159,921272,"The US chip market is expected to decline 2.1 percent this year , then grow 15.7 percent in 2004 .","The Americas market will decline 2.1 percent to $ 30.6 billion in 2003 , and then grow 15.7 percent to $ 35.4 billion in 2004 ."
0,1122252,1122290,Both papers are being published today in the New England Journal of Medicine .,The study appears today in the New England Journal of Medicine .
1,778948,779030,The company also earned 14 cents a share a year earlier .,"A year ago , the company posted a profit of 12 cents a share ."
1,3335514,3335455,"AN inquest into the car crash that killed Princess Diana will be held January 6 , the royal family 's coroner announced overnight .","Inquests into the deaths of Diana , Princess of Wales and Dodi Fayed will be formally opened in the New Year , the Royal Family 's coroner announced yesterday ."
1,349539,349129,"""The previous weekend record for an R-rated film was $ 58 million for """" Hannibal . """"""","""The previous biggest R rated opening was """" Hannibal 's """" $ 58 million ."""
0,1182221,1182195," We haven 't decided whether to use an unbroken or dotted white line , but this is an experiment worth introducing ,  said David Richardson , the ICC 's cricket manager ."," We haven 't decided whether to use an unbroken or dotted white line ,  said Dave Richardson , the ICC 's cricket manager ."
1,915791,915664," We 're optimistic we can deliver the vaccine to these people in time to do good ,  said Dr. David Fleming of the Centers for Disease Control and Prevention ."," We 're optimistic we can deliver the vaccine to these people in time to do good ,  said Dr. David Fleming , the CDC 's deputy director for Public Health and Science ."
0,123110,123217,The dead woman was also wearing a ring and a Cartier watch .," It 's a blond-haired woman wearing a Cartier watch on her wrist ,  the source said ."
1,54403,54456,"""Bennett told Newsweek that """" over 10 years , I 'd say I 've come out pretty close to even . """""""," Over 10 years , I 'd say I 've come out pretty close to even ,  he said ."
1,670712,670500,"In addition , David Jones will pay him $ 10 million to take over the Foodchain leases .",DJs will pay homewares and furniture group Freedom $ 10 million to take over the Foodchain store leases .
0,1140010,1139774,She said the store ordered 520 copies and reserved another 300 .,"In one Johannesburg store , 900 copies have been ordered ."
1,607991,607825,"The blue-chip Dow Jones industrial average < .DJI > jumped 118 points , or 1.36 percent , to 8,829 .","In morning trading , the Dow Jones industrial average was up 121.51 , or 1.4 percent , at 8,832.69 ."
0,191355,191501,Taiwan reported 18 additional cases giving it a total of 149 cases and 13 deaths .,"On Thursday , Taiwan reported 131 suspected cases of the disease -- up 11 cases from a day earlier ."
1,2784756,2784682,"Sanchez de Lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .","Sanchez de Lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes ."
1,2959224,2959270," The GPL violates the U.S. Constitution , together with copyright , antitrust and export control laws ,  SCO Group said in an answer filed to an IBM court filing ."," The GPL violates the U.S. Constitution , together with copyright , antitrust and export control laws ,  states SCO in documents filed with the U.S. District Court for Utah ."
1,2331304,2331918,Bloodsworth was ultimately cleared with evidence gathered from a semen stain on the victim 's panties .,"In 1993 , after nine years in prison , Bloodsworth was cleared with evidence gathered from a semen stain on the victim 's panties ."
0,2760910,2760810,"In early U.S. trade , the euro was down 1.06 percent at $ 1.1607 < EUR = > .","In late afternoon trade in New York , the euro was down 0.83 percent against the dollar at $ 1.1633 < EUR = > ."
1,1641162,1641062,It said the damage to the wing provided a pathway for hot gasses to penetrate the ship 's thermal armor during Columbia 's ill-fated reentry .,The document says the damage to the wing provided a pathway for hot gases to penetrate Columbia 's thermal armour during its fatal re-entry .
0,1244546,1244687,History will remember the University of Washington 's Dr. Belding Scribner as the man who has saved more than a million lives by making long-term kidney dialysis possible .,"Dr. Belding Scribner , inventor of a device that made long-term kidney dialysis possible and has saved more than a million lives , has died in Seattle at age 82 ."
1,2594785,2594802,"U.S. manufacturing growth expanded for the third straight month in September but at a slower pace , according to a report released shortly after the opening bell .","US manufacturing grew for the third consecutive month in September , but at a slower rate than in previous months , according to a survey released Wednesday ."
0,1268103,1268213,SARS or severe acute respiratory syndrome emerged in November last year .,"Severe Acute Respiratory Syndrome has infected 8459 people , 805 of whom died ."
1,62828,62573,He transferred another 10 million shares to a charitable trust and these shares were also liquidated .,"A further 10 million shares were transferred to a charitable trust , after which they were also sold ."
1,1200470,1200432,"On Thursday , a Post article argued that a 50 basis point cut from the Fed was more likely .","On Thursday , a Post article argued that a 50-basis-point cut was most likely ."
0,2060828,2060865,"A new variant of Blaster also appeared Wednesday and seemed to be spreading , according to antivirus companies .","The new variation of Blaster was identified Wednesday , according to antivirus company Sophos ."
1,2696432,2696850,I think there 's a little hope invested in McNabb and he got a lot of credit for the performance of his team that he really didn 't deserve .,"""There is a little hope invested in McNabb , and he got a lot of credit for the performance of this team that he didn 't deserve . """""""
1,2361754,2361818,"While robbery appeared to be the motive , the suspects drove off before taking anything .","While robbery appeared to be the motive , the suspects fled before they could take anything , he said ."
1,2942193,2942084,"""Claudia Gonzles Herrera , an assistant attorney general in charge of the case , said the arrests show that Guatemala """" takes the defense of its ancient Maya heritage seriously . """"""","Claudia Gonzales Herrera , an assistant attorney-general in charge of the case , said the arrests showed that Guatemala took the defence of its Mayan heritage seriously ."
1,1125898,1125882,"Following the ATP 's notification by Hewitt 's lawyers of pending action , it issued another statement that Hewitt has added to his suit .","Following ATP 's notification by Hewitt 's lawyers that action was pending , it issued another statement in April which Hewitt has added to his suit ."
1,2497070,2497346,"In the entire fiscal year , the company lost a record $ 1.27 billion , or $ 2.11 a share , on sales of nearly $ 3.1 billion .","For the entire fiscal year , Micron lost a record $ 1.27 billion on sales of just under $ 3.1 billion ."
0,1427843,1427658,The Boston Archdiocese has faced waves of scandal that have not only angered victims ' advocates but parishioners and some priests .,"The waves of scandal angered not only victims ' advocates but parishioners and some priests , to the point that Law could no longer run the archdiocese ."
1,2761139,2761113,"In July , EMC agreed to acquire Legato Systems ( Nasdaq : LGTO ) for about $ 1.2 billion .","In July , the Hopkinton , Mass . , company agreed to buy Legato Systems of Mountain View for $ 1.3 billion ."
1,1254066,1254350,General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla .,Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla .
0,1896014,1896214,"Arguing that the case was an isolated example , Canada has threatened a trade backlash if Tokyo 's ban is not justified on scientific grounds .","Canada which is a major meat exporter to Japan , has threatened a trade backlash if Tokyo 's ban is not justified on scientific grounds ."
1,1380723,1380525,"""In Virginia , Mr. Kilgore , a Republican , accused the court of undermining """" Virginia 's right to pass legislation that reflects the views and values of our citizens . """"""","""The Virginia attorney-general , Jerry Kilgore , accused the Supreme Court of undermining """" Virginia 's right to pass legislation that reflects the views and values of our citizens """" ."""
1,539376,539602,The Qantas colleagues were last night in a serious but stable condition after being rushed to Royal Melbourne Hospital .,The two flight attendants were in a serious but stable condition last night after being rushed to the Royal Melbourne Hospital .
1,1257237,1257412,"The Aspen fire had charred more than 12,400 acres by Monday on Mount Lemmon just north of Tucson and more than 250 homes had been destroyed .","The fire has so far charred 11,400 acres on Mount Lemmon just north of Tucson , and more than 250 homes have been destroyed ."
0,1389812,1389837,"Enron 's 401 ( k ) plan covered about 20,000 workers , retirees and beneficiaries .",Enron 's stock comprised as much as 61 % of the workers ' 401 ( k ) portfolios .
1,2889197,2889176," He did a bad job going up there ,  Mr. Villalona said .","Villalona put it more bluntly : ``He did a bad job going up there , ' ' he said ."
1,2298330,2298202,The four fund companies named by Spitzer each said they 're cooperating with his investigation .,All the fund companies have said they are cooperating with Spitzer 's probe .
1,2536322,2536356,The House Government Reform Committee rapidly approved the legislation this morning .,The House Government Reform Committee passed the bill today .
0,3328335,3328020,"""Beagle 2 has no propulsion system of its own ; it is """" in the hands of Mr Newton now """" , as an astronaut once put it .""","""It is """" in the hands of Mr Newton """" as a US space agency ( Nasa ) astronaut once put it ."""
1,101700,101919,A Connecticut judge Tuesday sentenced a man to 30 years in prison in the death of a teenage girl he met on the Internet .,A restaurant worker was sentenced to 30 years in prison Tuesday for the sexual assault and strangling of a sixth-grade girl he met in an Internet chat room .
0,1813883,1813693,""" But the reality is that there needs to be a big structural change ,  she added , """" and you can 't do that without funding . """""""," But the reality is that there needs to be a big structural change ,  Dr. Goin added ."
1,417135,417203,"""He said European governments """" have blocked all new bio-crops because of unfounded , unscientific fears ."""," They have blocked all new bio-crops because of unfounded , unscientific fears ,  Bush said ."
1,2601356,2601403,"Brian Florence , 38 , died Sept . 25 of a heart attack in Alexandria , said the couple 's lawyer , Maranda Fritz ."," Mr. Florence died Thursday of heart failure ,  said the couple 's lawyer , Maranda Fritz ."
