Quality,#1 ID,#2 ID,#1 String,#2 String
1,1711097,1711149,"The company has expanded into providing other services for buyers , including payment services .","The company has expanded those basic services , offering payment and even financing ."
0,1597901,1597932,"Security forces stormed the building , but 129 hostages were killed along with the attackers .",Russian forces stormed the building to free the hostages but 129 people died in the operation .
1,3232514,3232502,"A rival distributor , Mike Selwyn from United International Pictures , says that unlike The Matrix Revolutions , he cannot detect any advance scepticism , even within the business .","A rival distributor , Mike Selwyn , of United International Pictures , says he cannot detect , unlike The Matrix Revolutions , any advance scepticism ."
0,3363080,3363246,"In that same time , the S & P and the Nasdaq have gained about 3.5 percent .","The Nasdaq composite gained 4.78 to 1,955.80 , having edged up 0.1 percent last week ."
1,1928242,1928533,Other recall suits are pending in federal court .,There are three suits challenging the recall still pending in federal court .
1,1787964,1787832,Southwest said it recently exercised remaining options for the delivery of nine Boeing 737-700s next year .,Boeing said yesterday that Southwest exercised options to purchase 15 737s for delivery next year .
1,739967,740730,"""Abbas told the summit he would end the """" armed intefadeh , """" renounced """" terrorism against the Israelis wherever they might be """" and alluded to the disarming of militants .""","""At Wednesday 's summit , Abbas pledged to end the """" armed intefadeh , """" renounced """" terrorism against the Israelis wherever they might be """" and alluded to the disarming of militants ."""
1,3424957,3425063,"Like-for-like sales for the 17 weeks to 27 December were flat , while the gross margin fell by 2 percentage points , the company said .","UK retail like-for-like sales for the 17 weeks to December 27 were flat , with gross margin down two percentage points ."
1,2912388,2912129,"Jewish and Muslim leaders expressed horror at the proposals , which have not been approved .","Jewish and Muslim leaders objected to the proposals , which were never approved ."
1,1043007,1043209," For customers to get the most of the Internet , several factors are crucial ,  Pierre Danon , CEO of BT 's retail unit ."," For customers to get the most out of the internet , several factors are crucial ,  Mr Danon said ."
1,2361754,2361818,"While robbery appeared to be the motive , the suspects drove off before taking anything .","While robbery appeared to be the motive , the suspects fled before they could take anything , he said ."
0,3414738,3414762,"Shares of San Diego-based Jack In The Box closed at $ 21.49 , up 78 cents , or 3.8 percent , on the New York Stock Exchange .","Shares of Tampa-based Outback Steakhouse Inc. closed at $ 44.50 , up $ 1.78 , or 4.2 percent , on the New York Stock Exchange ."
0,1811787,1811952,New legit download service launches with PC users in mind .,BuyMusic is the first subscription-free paid download music service for PC users .
1,1780523,1780684,""" There is always a danger of casualties in something like this .",Howard said there was always a risk of casualties .
1,862810,862724," She was crying and scared , ' said Isa Yasin , the owner of the store ."""," She was crying and she was really scared ,  said Yasin ."
0,2331801,2331918,Bloodsworth was ultimately cleared with evidence gathered from a semen stain on the victim 's underwear .,"In 1993 , after nine years in prison , Bloodsworth was cleared with evidence gathered from a semen stain on the victim 's panties ."
1,1256514,1256639,"Tornadoes , up to a foot of rain and hail as big as cantaloupes pounded southern Nebraska and northern Kansas , killing one man and destroying at least four homes .","Up to a foot of rain and at least seven tornadoes pounded southern Nebraska and northern Kansas , killing a man and destroying at least four homes ."
0,1239811,1239812,A divided Supreme Court ruled that Congress can force the nation 's public libraries to equip computers with anti-pornography filters .,"The Supreme Court said Monday the government can require public libraries to equip computers with anti-pornography filters , rejecting librarians ' complaints that the law amounts to censorship ."
0,2054464,2054792,"After hours of debate , the Senate passed the reform package 32-4 .","The House passed the bill 87-26 after the Senate approved it , 32-4 ."
1,2497070,2497346,"In the entire fiscal year , the company lost a record $ 1.27 billion , or $ 2.11 a share , on sales of nearly $ 3.1 billion .","For the entire fiscal year , Micron lost a record $ 1.27 billion on sales of just under $ 3.1 billion ."
0,2635000,2634945,ECUSA is the U.S. branch of the 70 million-member Anglican Communion .,The Episcopal Church is the American branch of the Anglican Communion .
1,726532,726838,"Other recommendations included a special counsel on oceans in the White House , creation of regional ocean ecosystem councils and a national system to protect marine reserves .",Other recommendations included the creation of regional ocean ecosystem councils and a national system to fully protect marine reserves .
1,1723513,1723286,Shares of Mattel were down 13 cents to $ 19.72 on the New York Stock Exchange .,Mattel shares were down 1.5 percent in early afternoon trading on the New York Stock Exchange .
1,1367262,1366598,The AP quotes a local policeman as saying the British troops were targeted by townspeople angry over civilian deaths during a demonstration yesterday in the town of Majar Al-Kabir .,Associated Press quotes a local policeman as saying that the British troops were targeted by townspeople angry over civilian deaths during an earlier demonstration in the town of Majar al-Kabir .
1,1967668,1967589,Mr. Stevens has also told his officers that information from British intelligence indicates there are more al Qaeda agents in Britain than previously thought .,Sir John has also told his officers that information from British intelligence indicates there are more al-Qa 'eda agents in Britain than previously thought .
0,2564891,2565017,"The bureau report shows significant increases in uninsured rates occurred among whites , blacks , people 18 to 24 , and middle- and higher-income earners nationwide .","Reflecting the broad scope of the recession and its aftermath , significant increases in uninsured rates occurred among whites , blacks , people 18-to-64 , and middle- and higher-income earners ."
1,1149374,1149314,PeopleSoft Inc . ' s board of directors on Friday unanimously rejected Oracle Corp. ' s revised bid of $ 19.50 per share .,PeopleSoft Inc . ' s board of directors voted unanimously on Friday to recommend that stockholders reject Oracle 's upgraded bid for a hostile takeover .
1,2359415,2359452,"The dividend , the company 's second this calendar year , is payable Nov. 7 to shareholders of record at the close of business Oct. 17 .","In a statement , Microsoft said the dividend is payable Nov. 7 to shareholders of record on Oct. 17 ."
0,1535361,1535345,"The tech-heavy Nasdaq composite index fell 3.99 , or 0.2 percent , to 1,682.72 , following a two-day win of 55.93 .","The technology-laced Nasdaq Composite Index .IXIC eased 8.52 points , or 0.51 percent , to 1,670.21 ."
1,811375,811232,"Strikingly , the poll saw little difference between women and men in their feelings towards Mrs Clinton .","Strikingly , the poll saw very little difference between women and men in their feelings about the former First Lady ."
0,1154059,1154148,"Davis , who appointed all of the PUC commissioners , called the proposed settlement ``too expensive for the ratepayers ."," The proposed settlement is too expensive for the ratepayers ,  the governor said in a statement ."
1,2698796,2698674,No pill is ever expected to replace earplugs and other mechanical ear protection .,Nobody is saying such a pill could replace earplugs and other mechanical ear protection .
1,1629264,1629180,Prince William County prosecutors told a judge yesterday they now want the trial of sniper suspect John Allen Muhammad moved out of the area .,Prosecutors reversed course Friday and said they support moving the murder trial of sniper suspect John Allen Muhammad out of the Washington suburbs .
1,2109569,2109788,"About 1,000 people attended the ceremony , kicking off two days of observances tied to the March on Washington .","About 1,000 people came in stifling heat to begin two days of observances tied to the coming 40th anniversary of the March on Washington on Aug. 28 , 1963 ."
1,666189,666235,Mr. Marshall demonstrated a preference for results over rhetoric in preparing the Civil Rights Act .,Marshall demonstrated his preference for results over rhetoric in preparing the Civil Rights Act that was passed in November 1964 .
1,1629945,1629901,"The hearing came one day after the Pentagon for the first time singled out an officer , Dallager , for failing to address the scandal .","The hearing occurred a day after the Pentagon for the first time singled out an officer , Dallager , for not addressing the scandal ."
1,2129418,2129472,Mr. Bush said he was taking the action in response to Hamas 's claim of responsibility for the bus bombing in Israel on Tuesday that killed 20 people .,"Bush said in a statement that he ordered the U.S. Treasury Department to act following Tuesday 's suicide bombing attack in Jerusalem , which killed 20 people ."
0,2632504,2632655,"Fidelity Investments , the nation 's largest mutual-fund company , said it received a subpoena from New York Attorney General Eliot Spitzer 's office regarding its investigation to potential fund-trading abuses .","Fidelity Investments has received a subpoena from New York Attorney General Eliot Spitzer , who is investigating charges of market-timing and late-day trading in the mutual fund industry ."
1,960865,960919,The budget fell steadily until dropping as low as $ 2.93 billion in 1998 and has gradually risen to $ 3.27 billion for fiscal 2002 .,It fell steadily until it dropped as low as $ 2.93 billion in 1998 and rose gradually to $ 3.27 billion for fiscal 2002 .
0,2828900,2829044," But that does not clear them of the obligation to do everything possible to protect civilians , and that is not what we 're seeing . ", But that does not clear them of the responsibility to do everything possible to minimize civilian harm . 
1,3254507,3254576,U.S. same-store sales last months at Tim Hortons rose 8.8 per cent .,Tim Hortons ' same-store sales in Canada rose by 6.7 per cent .
1,1033210,1033371,"Sgt. Randy Force , a police spokesman , said O 'Brien wasn 't being charged with causing the crash because Reed was jaywalking .","Sergeant Randy Force , a police spokesman , said O 'Brien wasn 't being charged with causing the crash because the victim had been jaywalking ."
1,593848,593880, We will keep fighting within the law ... against this terrorist group and those who support it . ,"""We will keep fighting , within the law , against the terrorist band . """""""
0,1927830,1927804,Most of those killed were labourers from Jharkhand and Nepal who were working at Rohtang tunnel .,The majority of the dead were labourers from Jharkhand and Nepal .
0,339203,339611,That package included increases to both the city 's sales and income taxes .,He also objects to the sales and personal income tax increases in the package .
0,1321343,1321577,"The Dow Jones Industrial Average ended down 128 points , or 1.4 % , at 9073 , while the Nasdaq fell 34 points , or 2.1 % , to 1610 .","In early trading , the Dow Jones industrial average was up 3.90 , or 0.04 percent , at 9,113.75 , having gained 36.90 on Tuesday ."
1,2280387,2280353," Although some firms show BPO savings , vendors overstate their current offerings ,  John C. McCarthy , Forrester Group director , said ."," Although some firms show BPO savings , vendors overstate their current offerings ,  McCarthy said in a statement ."
0,3078447,3078741,"The victims included seven Lebanese , four Egyptians , one Saudi and one Sudanese , the ministry official said .","State television said the dead included seven Lebanese , four Egyptians , one Saudi , one Sudanese and four whose nationalities were not named ."
1,1379534,1379472,"Five Big East schools , Connecticut , Pittsburgh , Rutgers , Virginia Tech and West Virginia , filed the lawsuit June 6 .","Pittsburgh , West Virginia , Rutgers , Connecticut and Virginia Tech filed the lawsuit this month in Hartford , Conn ."
0,2277501,2277502,"American Masters : Arthur Miller , Elia Kazan and the Blacklist : None Without Sin ( Wed .","""Note the subheading of this terrible parable in the """" American Masters """" series , """" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . """""""
0,3448494,3448458,"Swedish telecom equipment maker Ericsson ( nasdaq : QCOM - news - people ) scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .","Telecom equipment maker Lucent Technologies Inc . ( nyse : QCOM - news - people ) rallied 43 cents , or 12.3 percent , to $ 3.95 ."
0,611560,611447,"He made the same decree in June 2002 , but that measure was limited to the southern city of Arequipa amid fatal protests against the privatization of two power firms .","That measure was limited to the city of Arequipa amid protests , that killed three people , against the sale of two power firms ."
1,2313849,2313797," Events on our system , in and of themselves , could not account for the widespread nature of the outage ,  FirstEnergy Chief Executive Peter Burg told the House panel ."," Events on our system , in and of themselves , could not account for the widespread nature of the outage ,  Burg said ."
1,1219440,1219610,"Axelrod died in his sleep of heart failure , said his daughter , Nina Axelrod .","Axelrod died of heart failure while asleep at his Los Angeles home , said his daughter , Nina Axelrod ."
1,2664149,2664187,"However , official statistics published this week showed a surprise 0.6 per cent fall in manufacturing output in August .",The ONS this week reported a surprise 0.6 per cent fall in manufacturing output in August .
0,2115214,2115266,"In a statement distributed Friday , 28 Chechen non-governmental organizations said they would boycott the vote .","In a statement distributed today , 28 Chechen non-governmental organisations said they would boycott the vote and warned voters to expect fraud ."
1,2697641,2697724,"Novelist Michael Peterson was convicted Friday of murdering his wife , whose body was found in a pool of blood at the bottom of a staircase in their home .",A jury convicted novelist Michael Peterson Friday of bludgeoning his wife of five years in the stairwell of their home .
1,2661769,2661835,"Additionally , the new Server Admin tool is intended to make it easy for system administrators to set up , manage and monitor the services built into Panther Server .","In addition , Apple 's new Server Admin tool makes it easy for system administrators to set up , manage and monitor the complete set of services built into Panther Server ."
1,1349416,1349690," The court expects that 25 years from now , the use of racial preferences will no longer be necessary ,  O 'Connor wrote .","""O 'Connor wrote , """" We expect that 25 years from now , the use of racial preferences will no longer be necessary . """""""
1,667124,666899," We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks ,  she said ."," We make no apologies for finding every legal way possible to protect the American public from further terrorist attack ,  said Barbara Comstock , Justice Department spokeswoman ."
1,894010,893837,Officials with North Carolina Speedway at Rockingham could not be reached .,NASCAR officials could not be reached for comment Tuesday .
1,1076855,1076875,"Paul Durousseau , 30 , was charged with murder in five Jacksonville slayings between December and February , and is also suspected of a 1997 Georgia killing .","Paul Durousseau , 30 , was charged Tuesday with murder in five slayings between December and February , and also is suspected of a 1997 killing in the state of Georgia ."
1,1821953,1822072," My judgment is 95 percent of that information should be declassified , become uncensored , so the American people would know . ","""My judgment is 95 percent of that information could be declassified , become uncensored so the American people would know , """" Mr. Shelby said on NBC 's """" Meet the Press . """""""
1,1048574,1048764,The same flood that blocked the airport road also swamped a Federal Express depot .,"The water blocking the airport road swamped several buildings , including a Federal Express depot ."
0,2464926,2464870,"The teen was in critical condition with life-threatening wounds , police said in a news release .","The teen was in critical condition at Sacred Heart Medical Center , police said in a news release ."
1,597385,596832,"Kerr , who won three championships with the Chicago Bulls in the 90 's and one with the Spurs in 1999 , finished with 12 points , 3 assists and 2 rebounds .","Kerr , who won three NBA titles with Chicago and one with the Spurs in 1999 , finished with 12 points , three assists and two rebounds ."
1,1782250,1782593,Recall proponents claim to have turned in more than 1.6 million signatures .,Recall sponsors say they have submitted 1.6 million signatures .
0,1787836,1787964,"Southwest exercised nine 2004 options and six 2005 options , which were accelerated for delivery next year .",Southwest said it recently exercised remaining options for the delivery of nine Boeing 737-700s next year .
1,2464233,2464268," Approximately 60 per cent of all national advertisers do not yet advertise in Spanish ,  he said .", Approximately 60 percent of all national advertisers do not yet advertise in Spanish . 
0,518132,518096,"""He also called Hovan a """" person of good reputation """" who had worked as a bus driver since 1967 .""","Hovan , a resident of Trumbull , Conn . , had worked as a bus driver since 1967 and had no prior criminal record ."
0,644152,643712,"Authorities in Alabama said the passage of time , and the transfer or retirement of some investigators , has not hurt their case .","Meantime , federal authorities in Alabama said the passage of time has not hurt their case against Rudolph ."
0,1618476,1618455,It even struck a deal for distribution and advertising with popular P2P service Grokster .,Puretunes has also lost a distribution deal with the popular Grokster file-swapping software company .
1,2228736,2228856,"Of personal vehicles , 57 percent are cars or station wagons , 21 percent vans or SUVs , 19 percent light trucks .","Of all personal vehicles , 57 percent are cars or station wagons , 21 percent are vans or sport utility vehicles and 19 percent are light trucks ."
1,2586233,2586269,Two women lost their battle in a British court yesterday to save their frozen embryos and use them to have children without the consent of their former partners .,Two British women lost a desperate court battle on Wednesday to have babies using frozen embryos their former partners want destroyed .
1,114363,114587,He also drove in a run on a groundout against Franklin in the fifth .,He drove in another run in the fifth inning on a groundout .
1,3277653,3277637,"Later in the day , however , a former Intel executive turned the tables in a speech where he blasted wireless as being too complicated and too difficult to install .","And Thursday , a former Intel exec blasted wireless as too insecure , too complicated , and too difficult to install ."
1,1449187,1449290,"""Mr Abbas said : """" Every day without an agreement is an opportunity that was lost .""","""His Palestinian counterpart , Mahmoud Abbas , replied that """" every day without an agreement is an opportunity that was lost ."""
1,1315389,1315289,The exam contains four sections and tests a students knowledge of algebra and geometry as well as probability and statistics .,"The test , in four sections , includes algebra and geometry , along with some questions on probability and statistics ."
1,14524,14499,A big surge in consumer confidence has provided the only positive economic news in recent weeks .,Only a big surge in consumer confidence has interrupted the bleak economic news .
1,244062,243899,"""Also demonstrating box-office strength _ and getting seven Tony nominations _ was a potent revival of Eugene O 'Neill 's family drama , """" Long Day 's Journey Into Night . """"""","""Also demonstrating box-office strength -- and getting seven Tony nominations -- was a potent revival of Eugene ONeills family drama , Long Days Journey Into Night . """""""
0,684978,684945,"Samudra claims the meeting agreed with this and fine-tuning was handed to Dulmatin , a bombmaker still on the run and so-called smiling Bali bomber , Amrozi .","He claims they agreed on this plot and that fine-tuning was handed to Dulmatin , a bombmaker who is still on the run ."
1,1653312,1653243," Accusations of improper activity are as false today as they were when the Democrats first made them ,  Grella said .","""Accusations of improper activity are as false today as when the Democrats first made them . """""""
1,192697,192862,They say inspectors must certify that Iraq is free of weapons of mass destruction before sanctions can be lifted .,It calls for the return of U.N. weapons inspectors to verify that Iraq is free of weapons of mass destruction .
1,1079513,1079555,Kelly Boggs ' column will appear daily during the June 17-18 Southern Baptist Convention annual meeting in Phoenix .,"Kelly Boggs , Baptist Press ' weekly columnist , will be writing a column each day during the Southern Baptist Convention 's annual meeting this week in Phoenix ."
1,894151,893944,A tradition of Labor Day racing was established long ago in the Inland Empire .,There is a tradition of Labor Day racing in the Inland Valley .
1,2759509,2759477,"Kempenaers said some species are still faithful , notably swans and sea birds such as the albatross , which mate for life and are never unfaithful to their partners .","Kempenaers said fidelity still exists in some species , notably swans and sea birds such as the albatross that mate for life and are never unfaithful to their partners ."
1,1908152,1908046," This legislation benefits the entire state of Illinois , every town , every city , every citizen ,  Blagojevich told the crowd of political heavyweights at O 'Hare .",""" The legislation I 'm proud to sign today benefits the entire state of Illinois , every town , every city , every citizen ."
1,2054448,2054413,"Malpractice victims say limits on damage payouts make it less likely lawyers will take cases , meaning access to justice could be denied .","Limits on damages make it less likely lawyers will take expensive cases , meaning access to justice is denied , they say ."
0,1989878,1989788,Schools that fail to meet state goals for three years in a row must offer tutoring in addition to transfers .,Schools that don 't meet the testing goals for two years in a row must offer transfers .
1,450436,450532,"But butterflies exposed to an earlier light cycle , from 1am to 1pm , orientated themselves towards the south-east .","But butterflies housed under an earlier light cycle , 1 a.m. to 1 p.m. , flew toward the southeast ."
0,392798,392735,"Analysts expected earnings of 27 cents a share on revenue of $ 17.7 billion , Thomson First Call says .","Hewlett-Packard is putting in for a second-quarter profit of $ 659 million , or 29 cents a share , on revenue of $ 18 billion ."
1,2739143,2739301,Hearing was partially restored by an electronic ear implant .,An electronic implant has helped Limbaugh regain most of his hearing .
1,937787,938238,Three no votes would kill it for now .,It would take three votes to kill the ACC 's expansion .
0,1664846,1664736,The German finance ministry on Monday said there was no case for softening .,"Finnish Finance Minister Antti Kalliomaki said :  There is no room for a softening . """""""
1,2189818,2189911,"""Sixteen days later , as superheated air from the shuttle 's reentry rushed into the damaged wing , """" there was no possibility for crew survival , """" the board said .""","Sixteen days later , as superheated air from the shuttle ’ s re-entry rushed into the damaged wing , ‘ ‘ there was no possibility for crew survival , ’ ’ the board said ."
1,403034,402965,Two Atlanta companies that have not been accused of wrongdoing -- Delta Air Lines Inc. and the Home Depot -- were mentioned as having excessive pay packages for its CEOs .,Two Atlanta-based companies that have not been accused of wrongdoing -- Delta Air Lines and Home Depot -- were also mentioned by witnesses as having excessive pay packages for CEOs .
1,2348638,2348556,Random testing of security procedures should also take place .,Security assessments of these facilities should take place every three years .
0,2242377,2242625,"The benchmark 10-year note US10YT = RR slipped 16 / 32 in price , sending its yield to 4.48 percent from 4.42 percent late on Thursday .",The yield on the 10-year Treasury note rose to 4.46 % from 4.42 % late Thursday .
1,2164195,2164454,But Advani said Pakistan should prove its sincerity by handing over suspects wanted by New Delhi in connection with previous bombings in India .,Advani said Pakistan should prove its sincerity by handing over suspects wanted by New Delhi for past bombings .
1,881610,881572,"Even the pizza man took part , delivering a flier with the missing girl 's picture along with the pizza and a two-liter bottle of Pepsi to Cruz 's house .","Even the pizza delivery took part , unwittingly delivering a leaflet with the missing girl 's picture during his run to Cruz 's house ."
1,2086152,2086347," We 're a quiet , peaceful town of 862 people and nothing ever happens ,  said Carolyn Greene Bennett , Cedar Grove 's town recorder ."," We 're a quiet , peaceful town of 862 people and nothing ever happens ,  Bennett said ."
1,1971109,1970905,"On Sunday , the experts will perform the first simultaneous release of five whales from a single stranding incident in the United States .","Today , the experts will perform the United States ' first simultaneous release of five whales from a single stranding incident ."
1,487240,487102,"Trevor Fetter , who returned to Tenet as president last November , has been appointed as acting CEO , the company said .","The board has appointed Trevor Fetter , who returned to the company as president last November , as acting CEO ."
1,1428181,1428275,"About 25 governments have signed in the last four months , about half of those in the last three weeks .","According to the State Department list , about 25 nations have signed bilateral agreements in the past four months , about half in the past three weeks ."
1,1787617,1787556,"Stealing identities and credit card numbers with bogus e-mail and websites that appear to come from legitimate companies is an increasing problem on the Internet , federal officials warned Monday .","Stealing identities and credit-card numbers with bogus e-mail and Web sites that appear to come from legitimate companies is an increasing problem on the Internet , federal officials warned yesterday ."
1,2173122,2173166,"Easynews Inc. was subpoenaed late last week by the FBI , which was seeking account information related to the uploading of the virus to the ISP 's Usenet news group server .",Easynews Inc. said Monday that it was cooperating with the FBI in trying to locate the person who uploaded the virus to a Usenet news group hosted by the ISP .
1,1589333,1589356,"""As part of the changes , Microsoft will also tie stock awards for its top 600 or so executives to the growth and """" satisfaction """" in its customer base .""","""Microsoft also said it will tie stock awards for 600 or so executives to the growth and """" satisfaction """" in its customer base ."""
1,2621134,2621174,"Elena Slough , considered to be the nation 's oldest person and the third oldest person in the world , died early Sunday morning .","ELENA Slough , considered to be the oldest person in the US and the third oldest person in the world , has died ."
1,1600347,1600451,"Williams was White , and four of his victims were Black ; the fifth was White .",Four of those killed by Williams were black ; the other was white .
0,3292737,3292585,"The state wants to lower wolf numbers in approximately a 1,700-square-mile area near the village of McGrath .","The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts ."
1,193911,194178,"They said they were not advocating the changes yet , but believed they are worth considering — especially as NATO expands to 26 members .","The sponsors said they were not advocating the changes yet , but believed it was worth considering - especially as NATO expands to 26 members ."
1,2423623,2423339,That exploit works on unpatched Windows 2000 machines with Service Pack 3 and 4 .,Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4 .
1,2706273,2706157,"The search was concentrated in northeast Pennsylvania , but state trooper Tom Kelly acknowledged that Selenski could have traveled hundreds of miles by now .","The search was concentrated in northeastern Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could be out of the area ."
1,402118,402005,"Others rushed up the aisle to vocally protest the remarks , and one student tossed his cap and gown to the stage before leaving .","A few tried to rush the podium , and at least one graduate tossed his cap and gown to the stage before leaving ."
1,202294,202143,"The proceedings were taken up with prosecutors outlining their case against Amrozi , reading 33 pages of documents outlining allegations against him .","Proceedings were taken up with prosecutors outlining their case against Amrozi , reading a 33-page accusation letter to the court ."
1,315771,315639,"Then the authority can hold another set of public hearings on raising commuting costs , the judge said .","But the judge , Louis York , said the authority can hold another set of public hearings on raising commuting costs afterward ."
1,259814,260052,"Before addressing the economy , Bush discussed the terrorist attacks in Saudi Arabia , which killed as many as 29 people , including seven Americans .","The president began his speech by acknowledging the terrorist attacks in Saudi Arabia that killed at least 29 people , including seven Americans ."
1,2576446,2576544,"Tech stocks were hurt by a sour forecast from Sun Microsystems , which was viewed as a bad omen for the upcoming quarterly earnings season .",A sour forecast from Sun Microsystems Inc . SUNW.O put more pressure on Wall Street before the quarterly earnings season .
1,4544,4728,"A council of up to nine Iraqis probably will lead the countrys interim government through the coming months , the U.S. civil administrator said Monday .","A council of up to nine Iraqis will probably lead the country 's still unformed interim government through the coming months , the American civil administrator said Monday ."
1,3014182,3014148,"It would remove $ 55 billion in tax subsidies for exporters , which are illegal under international trade law , in exchange for new tax breaks .","In exchange for new tax breaks , it would remove $ 55 billion of tax subsidies for exporters that are illegal under international trade law ."
1,2907515,2907224,"I wanted to bring the most beautiful people into the most beautiful building , he said Sunday inside the Grand Central concourse ."," I wanted to bring the most beautiful people into the most beautiful building ,  Tunick said Sunday ."
0,1076887,1076865,"On Jan. 10 , Shawanda Denise McCalister , who was also pregnant , was found bound and strangled in her apartment in the same neighbourhood .","On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment ."
1,2433757,2433838,Prime Minister Junichiro Koizumi must be counting his lucky stars .,Prime Minister Junichiro Koizumi has all but popped the champagne bottle .
1,2793362,2793469,"Overture 's listings are generated by more than 100,000 advertisers who bid for placement on keywords relevant to their business .","Overture generates its search listings from more than 100,000 advertisers who bid for placement on keywords relevant to their business ."
1,1371056,1370928,"In terms of a free trade area , we 've got a long , long way to go and the Pakistanis understand that .","As for a free trade area , the official stressed that weve got a long , long way to go , and the Pakistanis understand that ."
0,3319118,3319092,"The Standard & Poor 's 500 Index slipped 3.14 points , or 0.29 percent , to 1,071.99 .",The Standard & Poor 's retail index < .RLX > was up more than 1.5 percent .
1,2436811,2436865,Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection .,The health department spokesperson added the department is following Centers for Disease Control protocol .
1,2881745,2881969," I make no apologies for the fact that the negotiations have been undertaken largely in secret ,  Mr Truss said .","""Mr Truss said he made """" no apologies """" the negotiations had been undertaken in secret ."""
1,2875204,2875289,The House passed a similar measure by a wide margin on Sept . 9 .,"The House of Representative passed an identical amendment on Sept . 9 , by a 227-188 vote ."
0,130656,130644,Shares of Corixa fell 12 cents to $ 6.88 as of 3 : 59 p.m.,Shares of Corixa fell 12 cents to $ 6.88 on the Nasdaq stock market .
0,58747,58516,"The Nasdaq composite index increased 10.73 , or 0.7 percent , to 1,514.77 .","The Nasdaq Composite index , full of technology stocks , was lately up around 18 points ."
0,2143010,2143038,Seven Air Force Academy cadets face punishment for allegedly drinking with two high school girls .,Seven Air Force Academy cadets face punishment for drinking with two high school girls in the latest incident to embarrass the academy .
0,519659,519346,"But Davis adviser Roger Salazar said the governor 's focus is on his job , not the recall petition .","""But Davis adviser Roger Salazar said the governor 's focus """" is on doing the work that he 's being paid to do . """""""
1,1952106,1951806,"BOSTON The Catholic archdiocese in Boston has offered $ 55 million to settle more than 500 clergy sex abuse lawsuits , according to a document obtained by The Associated Press .",The American Roman Catholic archdiocese of Boston has offered $ 55 million to settle more than 500 sex abuse lawsuits involving priests .
1,1257237,1257412,"The Aspen fire had charred more than 12,400 acres by Monday on Mount Lemmon just north of Tucson and more than 250 homes had been destroyed .","The fire has so far charred 11,400 acres on Mount Lemmon just north of Tucson , and more than 250 homes have been destroyed ."
0,3294289,3294206,Tony Blair has taken a hardline stance arguing nothing should be done to lessen the pressure on Mugabe at the gathering in the capital Abuja .,The Prime Minister has taken a hardline stance arguing nothing should be done to lessen the pressure on Mugabe .
1,1568540,1568627,"Monday , the CIA said analysts concluded that Saddam is likely the speaker on the tape .",The CIA on Monday said voice and sound analysts concluded that Saddam is probably the speaker on the tape .
0,2028443,2028477,Webster Police Chief Gerald Pickering said the victims appeared to be customers of the bank .,"One of the shooting victims died , according to Webster Police Chief Gerald Pickering ."
1,34763,34897,"""Det Chief Insp Norman McKinlay said there was """" evidence a body or bodies have been in this area """" .""","""Detective Chief Inspector Norman McKinlay , leading the investigation , said : """" There is evidence a body or bodies have been in this area ."""
1,3446482,3446446, I can tell you that it 's routine for IBM to challenge its internal IT teams to rigorously test new platforms and technologies inside IBM . , It is routine for IBM to challenge its internal IT team to rigorously test new platforms and technology inside IBM . 
1,20674,20598,"Kevin Rollins , Dell 's president , received $ 770,962 in salary and a bonus of just more than $ 2-million in fiscal 2003 .","Dell made $ 950,000 in salary and nearly $ 2.5 million in bonus pay during the fiscal year ."
1,1081760,1081734,"The hot technologies -- networking , storage and wireless products -- will be front and center this week .","Storage , networking and wireless products will be prevalent at the show ."
1,3184196,3184217,"Senator Hill appeared completely unaware of the issue , which has been of serious concern to US , Australian and British intelligence officers .","But Senator Hill appeared unaware of the intelligence problems that have been of serious concern to US , Australian and British military intelligence officers ."
1,392504,392701,The 2002 second quarter results don 't include figures from our friends at Compaq .,The year-ago numbers do not include figures from Compaq Computer .
0,698721,698773,"Palm plans to issue about 13.9 million shares of Palm common stock to Handspring 's shareholders , on a fully diluted basis .",Palm will issue approximately 13.9 million shares of Palm common stock to Handspring 's shareholders .
1,3372296,3372332,"For the full 12-month period ending June 30 , advanced services lines of all technology types increased by 56 percent .","For the full year period ending June 30 , 2003 , high-speed lines increased by 45 percent ."
1,2704026,2704076,The FBI is trying to determine when White House officials and members of the vice president ’ s staff first focused on Wilson and learned about his wife ’ s employment at the agency .,The FBI is trying to determine when White House officials and members of the vice president 's staff focused on Wilson and learned about his wife 's employment .
0,660850,660781,"""At last nights protest , demonstratorschanted """" tapping our phones , reading our mail , the LEIU should go to jail . """"""","""Protesters chanted , """" Tapping our phones , reading our mail , the LEIU should go to jail , """" put on small skits and danced to drumbeats ."""
1,422013,421929,"The jump in tobacco shares was led by New York-based Altria , whose shares rose almost 10 percent to $ 38.28 .","Shares of the cigarette makers jumped on the news , led by New York-based Altria , whose shares rose almost 10 percent to $ 38.30 ."
