Quality,#1 ID,#2 ID,#1 String,#2 String
1,436562,435307,Her putt for birdie was three feet short but she saved par without difficulty .,She leaves her birdie putt some three feet short but drops her par putt .
0,2849263,2849208,"On July 10 , a team of 32 Singaporean police officers was sent to Baghdad .",In July 32 Singaporean police officers were sent to Baghdad to help train Iraqi police forces and returned home last month .
1,519592,519351,"""Called """" Taxpayers Against the Recall , """" it was to be launched Wednesday afternoon outside a Sacramento fire station .""","The new effort , Taxpayers Against the Recall , will be formally launched today outside a Sacramento fire station ."
0,1410601,1410768,"Health Minister Peter Coleman said about 300 people had been killed and 1,000 wounded in the past few days .","Health Minister Peter Coleman said about 300 people had been killed and 1,000 injured as the rebels fought into the capital ."
0,1741899,1741943," His statement is that he possibly hit the gas instead of the brakes ,  Mr Butts said ."," He says he couldn 't stop the vehicle ... his statement is he possibly hit the gas instead of the brake ,  Butts said ."
0,363199,362925,"Investors were askingwhether other banks , some of which are still being audited , could be dealt with in the same way .","Other Japanese banks , some of which are still being audited , could face similar scrutiny ."
1,381280,381254,"Available in June , Bare Metal Restore 4.6 costs $ 900 per Windows client and $ 1,000 per Unix client for new customers .","Bare Metal Restore 4.6 will be available in mid-June , said Veritas , and will cost $ 900 per Windows client and $ 1,000 per Unix client ."
1,1726893,1726944,"The 2001 recession is considered short and shallow relative to the nine others since World War II , which averaged 11 months .","The most recent recession was short and shallow relative to the nine others , averaging 11 months , that occurred since World War II ."
1,1694716,1694679,Token-issuing framework provides capabilities that build on WS-Security and define extensions to request and issue security tokens and to manage trust relationships and secure conversations .,"Within WSE 2.0 , WS-Trust , WS-SecureConversation build on WS-Security and define extensions to request and issue security tokens and to manage relationships and secure conversations ."
0,1588251,1588119,"The technology-heavy Nasdaq Composite Index gained 25.75 points , or 1.5 percent , to 1,746.46 , its highest close in about 15 months .","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points , or 0.09 percent , at 1,744.91 ."
1,1183958,1183917,"Forty to 50 years ago , the ratio was 3 to 1 , Kessler said , and 10 years ago , it was 2 to 1 .","Forty to 50 years ago , the ratio was about 3-to-1 , Kessler said , and 10 years ago , it was about 2-to-1 ."
1,2857994,2857985,"Preventing stronger gains , News Corp < NCP.AX > fell 1.3 percent to A $ 12.43 and Brambles < BIL.AX > dropped 1.9 percent to A $ 4.75 after a weak performance overnight .","Holding the market back , News Corp < NCP.AX > fell two percent to A $ 12.34 and Brambles < BIL.AX > dropped 2.3 percent to A $ 4.73 after a weak performance overnight ."
1,1754660,1754722,A senior Administration official who briefed journalists on Friday said neither Mr Bush nor National Security Adviser Condoleezza Rice read the estimate in its entirety .,The senior administration official said neither Bush nor National Security Adviser Condoleezza Rice read the entire National Intelligence Estimate .
0,633766,633873,"The Dow Jones industrial average < .DJI > rose 98.74 points , or 1.12 percent , to 8,949.00 .","The city index outperformed the Dow Jones industrial average , which rose 2.9 percent during the four-day trading week ."
0,2274850,2274727,Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public .,She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public .
0,1617827,1617800,A spokesman for the U.S. Attorney 's Office in Atlanta also refused to comment .,Coca-Cola announced Friday morning that the U.S. Attorney 's office in Atlanta has started an inquiry .
1,3321146,3321233,"In March , Rowland 's former deputy chief of staff pleaded guilty to accepting gold and cash in return for steering state contracts .","Lawrence E. Alibozek , his former deputy chief of staff , pleaded guilty to accepting cash and gold coins in exchange for influencing state contracts ."
1,1095653,1095781,"Based on the history and success of The Winston in Charlotte , I believe theres no place but Lowes Motor Speedway that can do it justice ."," Based on the history and success of The Winston in Charlotte , I believe there 's no place but Lowe 's Motor Speedway that can do it justice . "
1,2375172,2375137,He says information released about a tarot card left at one shooting scene may have prolonged the spree by cutting off fragile communications with the sniper .,He says the release of a tarot card left at a shooting scene may have prolonged the spree by cutting off fragile communications with the sniper .
0,1578836,1578673,"A senior air force official and a member of parliament were also on board , state radio report said .","A senior air force official and a member of Parliament also died in the crash , it said ."
1,2119782,2119685,"The computers were reportedly located in the U.S. , Canada and South Korea .","The PCs are scattered across the United States , Canada and South Korea ."
1,221367,221515," Frank Quattrone is innocent ,  Keker said in a statement .",Quattrone lawyer John W. Keker said his client is innocent .
0,283606,283689,"The staged scene , covering several acres , featured smashed cars and buses , ruined buildings , scattered debris and spot fires .","Smashed cars and buses , ruined buildings , scattered debris and spot fires added to the realism ."
0,1701370,1701277,"The government identified the alleged hijackers as Francisco Lamas Carón , 29 , Luis Alberto Suarez Acosta , 22 , and Yosvani Martínez Acosta , 27 .","The ministry said the hijackers Francisco Lamas Caron , 29 ; Luis Alberto Suarez Acosta , 22 ; and Yosvani Martinez Acosta , 27 , shot themselves for unknown reasons ."
1,1382183,1381827,Justice Anthony Kennedy dissented in an opinion joined by Chief Justice William Rehnquist and Justices Antonin Scalia and Clarence Thomas .,He was joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas .
1,283128,283117,The measures could be taken up by the full Senate as early as Friday .,Ratliff said he hopes to bring the two measures to the full Senate by Friday .
1,98427,98654,"On Wednesday , a man was shot near Kut as he tried to run over two marines at a checkpoint .","On Wednesday , the Marines shot an attacker near the town of Al-Kut as he tried to run over two Marines at a checkpoint ."
1,1458108,1458147,Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years .,Andrew Cuomo and Kerry Kennedy were married 13 years .
0,261466,261502,The total number of new cases in China was fewer than 100 for the third day in a row .,"On Monday , the number of SARS cases in China passed 5,000 , hitting a total of 5,013 ."
1,1443586,1443540,The findings appear in next Friday 's Physical Review Letters .,The findings will be reported Friday in the journal Physical Review Letters .
1,3125139,3124927,Chi-Chi 's has agreed to keep the restaurant closed until Jan. 2 - two months after it voluntarily closed following initial reports of the disease .,Chi-Chi 's has agreed to keep the restaurant closed until Jan. 2 -- two months after it voluntarily closed when the disease was first reported .
0,1708655,1708561,"First , it 's found in most versions of Windows , including the new Windows Server 2003 .","""It is the first """" critical """" flaw discovered and fixed in the new Windows Server 2003 ."""
1,895812,895754,"While a month 's supply of aspirin can cost less than $ 10 , the equivalent amount of ticlopidine can run significantly more than $ 100 .","While a month 's supply of aspirin can cost under $ 10 , the equivalent amount of ticlopidine can run well over $ 100 ."
1,2962749,2962720,"""After consulting with experts , he said he was advised a delay will give Luna his best chance of reuniting with """" L """" Pod , his family .""","""Experts say the delay will give Luna his best chance of reuniting with """" L """" Pod , his family , Thibault said ."""
1,960865,960919,The budget fell steadily until dropping as low as $ 2.93 billion in 1998 and has gradually risen to $ 3.27 billion for fiscal 2002 .,It fell steadily until it dropped as low as $ 2.93 billion in 1998 and rose gradually to $ 3.27 billion for fiscal 2002 .
0,375988,375914,She appeared in federal court there Monday and was expected to be transferred to Houston in two weeks .,Holloway surrendered in Cleveland on Friday and was expected to be transferred to Houston in two weeks .
1,2126941,2126894,"The Rev. Christopher J. Coyne , spokesman for the archdiocese , wouldn 't comment Friday .","The Rev. Christopher Coyne , spokesman for the archdiocese , did not immediately return several calls seeking comment ."
1,374633,374276,"Yesterday 's ruling is a great first step toward better coverage for poor Maine residents , he said , but there is more to be done .","He said the court 's ruling was a great first step toward better coverage for poor Maine residents , but that there was more to be done ."
0,644152,643712,"Authorities in Alabama said the passage of time , and the transfer or retirement of some investigators , has not hurt their case .","Meantime , federal authorities in Alabama said the passage of time has not hurt their case against Rudolph ."
1,2315720,2315696,"State Sen. Vi Simpson , former state and national Democratic chairman Joe Andrew are seeking the Democratic nomination .","Leading Democratic candidates are former state and national Democratic Chairman Joe Andrew and State Sen. Vi Simpson , Ellettsville ."
1,533426,533451,"Data showed Italian business confidence slipped to its lowest level in 16 months in May , aiding rate cut expectations .","On Tuesday , figures also showed Italian business confidence slipped again in May to its lowest level in 16 months , doing nothing to discourage rate cut expectations ."
1,2555766,2555591,Chechen officials working for the Moscow-backed government are a frequent target for rebels and tension is running high ahead of next Sunday 's presidential election in war-torn Chechnya .,"Officials in Chechnya 's Moscow-backed government are a frequent target for rebels , and tension is running high ahead of Sunday 's presidential election in the war-ravaged region ."
1,1265264,1265297,"The A920 comes with a printer , scanner , and copier for $ 89 .","Dell 's Personal All-in-One A920 is an entry-level device that combines printer , scanner and copier functions for $ 89 ."
0,2232494,2232543,"They include two Kuwaitis and six Palestinians with Jordanian passports with the remainder Iraqis and Saudis , the official said .","Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects , the official said ."
1,222638,222492,The company is in the early stages of testing the drug for rheumatoid arthritis .,The company is also testing its cancer drug Rituxan for use by rheumatoid arthritis patients .
1,2403100,2403192,On average the students suffered at least one of the 13 symptoms between three and 11 times in the last year .,"Based on having at least one of these symptoms , most students were hung over between three and 11 times in the past year ."
0,2060828,2060865,"A new variant of Blaster also appeared Wednesday and seemed to be spreading , according to antivirus companies .","The new variation of Blaster was identified Wednesday , according to antivirus company Sophos ."
1,2733361,2733225,"With an estimated net worth of $ 1.7 billion , Mrs. Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people .","Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people , with an estimated net worth of $ 1.7 billion ."
0,2620067,2620050,"Debra Mitchell , a member of the church , said Wilson had recently lost her job .","Mitchell said many knew Wilson , 43 , to be unstable and that she recently lost her job ."
1,44610,44377,Garner said Iraq 's reconstruction was not as difficult as he had expected -- mainly because the war caused less infrastructure damage and fewer refugees than anticipated .,Garner said reconstruction will not be as difficult as he anticipated because the war caused less damage and created fewer refugees .
1,1620264,1620507," At this point , Mr. Brando announced : ' Somebody ought to put a bullet '  through her head , the motion continued .","""Brando said that """" somebody ought to put a bullet """" through her head , according to the defense ."""
0,2046780,2046991,DeVries did make one stop in town Wednesday - registering as a sex offender at the Soledad Police Department .,Convicted child molester Brian DeVries spoke out in response to community outrage Wednesday afternoon after registering as a sex offender at the Soledad Police Department .
0,1790075,1790177,The Recording Industry Association of America says it plans to sue the song traders next month .,"That is , if the Recording Industry Association of America has anything to say about it ."
1,224868,225233,Shares of Hartford rose $ 2.88 to $ 46.50 in New York Stock Exchange composite trading .,"Shares of Hartford were up $ 2.28 , or 5.2 percent , to $ 45.90 in midday trading ."
1,390669,390518,"Only two other countries , Germany and the Dominican Republic , have publicly expressed reservations , and Germany has since said it will sign it .","Only two other countries , the Dominican Republic and Germany , publicly expressed reservations about the treaty , and Germany has since said it will support the pact ."
1,1913621,1913715,The merged company will keep the Interwoven name and be headquartered in Sunnyvale .,The new company will be named Interwoven and will be headquartered in Sunnyvale .
1,2254641,2254589,"The 244th Engineer Battalion has been clearing rubble , building playgrounds and restoring irrigation in Iraq , the military said .","The battalion has been clearing rubble , building playgrounds and restoring irrigation in Iraq , military officials told The Associated Press ."
1,3102696,3102405,"""The 60-year-old millionaire hugged his attorneys , saying : """" Thank you so much . """"""","""Moments later , he hugged his defense lawyers , softly saying , """" Thank you , so much . """""""
0,2945092,2945178,"""Strong spokeswoman Stephanie Truog said , """" We are in the process of a thorough internal review with the assistance of outside professionals .""","""Strong Financial released a statement Wednesday night : """" We are in the process of a thorough internal review ."""
1,1538790,1538868,Sales of downloaded singles and albums will be included in Billboard 's charts for those configurations .,"Digital download sales of recorded albums and singles will be included in the album and singles sales charts , respectively ."
0,1319631,1319681,"Goldman decided to increase its quarterly dividend to 25 cents a share from 12 cents , citing recent tax legislation as a primary factor behind the move .","In addition , Goldman raised its quarterly dividend to 25 cents a share , up from 13 cents previously ."
0,219039,218851,"He will replace Ron Dittemore , who announced his resignation April 23 .",Dittemore announced his plans to resign on April 23 .
1,1087515,1087318,"The $ 19.50-a-share bid , comes two days after PeopleSoft revised its bid for smaller rival J.D. Edwards & Co . JDEC.O to include cash as well as stock .",Oracle 's $ 19.50-a-share bid comes two days after PeopleSoft added cash to its original all-share deal with smaller rival J.D. Edwards & Co . JDEC.O .
1,2854524,2854472,"About 1,557 genes on chromosome 6 are thought to be functional .","The remaining 1,557 genes are believed to be all functional ."
0,3448500,3448457,"Ryland Group ( nyse : RYL - news - people ) , a homebuilder and mortgage-finance company , sank $ 9.65 , or 11.6 percent , to $ 73.40 .","Swedish telecom equipment maker Ericsson ( nasdaq : QCOM - news - people ) jumped $ 2.88 , or 15.7 percent , to $ 21.28 ."
1,886793,887032,"Privately-held GeCAD Software , founded in 1992 , has supplied antivirus and security products since 1994 under the name RAV AntiVirus .","GeCAD , founded in 1992 and based in Bucharest , provides anti-virus , anti-spam and content-filtering products under the name RAV AntiVirus ."
1,1921888,1921873,"Professor Hermon-Taylor adds , An unexpected finding of the research showed that patients suffering with Irritable Bowel Syndrome ( IBS ) were also infected with the MAP bug .",Hermon-Taylor said an unexpected finding of the research showed that patients suffering from irritable bowel syndrome ( IBS ) may also be infected with MAP .
1,2521336,2521360," We had nothing to do with @ Stake 's internal personnel decision ,  Microsoft spokesman Sean Sundwell said ."," Microsoft had absolutely nothing to do with AtStake 's internal personnel decision ,  Sundwall said ."
1,403037,402971,"Revelations of the expenditures shocked some employees at Delta , an airline that is cutting jobs as it struggles with increased security costs and fewer passengers .","Revelations of the expenditures shocked some employees at Delta , an airline that has posted huge losses and cut jobs as it struggles with increased security costs and fewer passengers ."
1,556146,556044,"More than 60 percent of the company 's 1,000 employees were killed in the attack .","More than 60 per cent of its 1,000 employees at the time were killed ."
1,62712,62605,"In fact , 10 million shares of the sale went to an unidentified charitable trust - which promptly sold them .","Turner said he transferred 10 million additional shares to a charitable trust , which also liquidated them ."
0,969584,969187,"The blue-chip Dow Jones industrial average .DJI fell 86.56 points , or 0.94 percent , to 9,109.99 , after giving up more than 1 percent earlier .","The Dow Jones industrial average .DJI fell 79.43 points , or 0.86 percent , to 9,117.12 on Friday ."
1,173827,173719,The dollar was also helped by concerns about possible yen- selling intervention by Japanese authorities .,The dollar was helped on Friday by talk of yen-selling intervention by Japanese authorities on Thursday and Friday .
0,1389812,1389837,"Enron 's 401 ( k ) plan covered about 20,000 workers , retirees and beneficiaries .",Enron 's stock comprised as much as 61 % of the workers ' 401 ( k ) portfolios .
1,556729,556771,"After about three hours of negotiations , the gunman released the hostages after authorities delivered on his request for soft drinks .","After about three hours of negotiations , the gunman released the hostages when authorities delivered on his request for a six-pack of soda ."
1,1048616,1048751,The two rugged counties got 2 to 3 inches of rain between midnight and noon .,The weather service estimated that between two and three inches of rain hit Kanawha and Nicholas counties between midnight and noon Monday .
0,2586686,2586305,"""Mr Hadley , who has a new partner and child , said : """" I am absolutely delighted .""","""In a statement issued by his solicitors , Mr Hadley said : """" I am absolutely delighted with the outcome of proceedings ."""
1,1653312,1653243," Accusations of improper activity are as false today as they were when the Democrats first made them ,  Grella said .","""Accusations of improper activity are as false today as when the Democrats first made them . """""""
1,1805942,1806008,"Lucent 's stock was off 7 cents , or 3.7 percent , at $ 1.84 in morning trading on the New York Stock Exchange .","Lucent shares fell 8 cents , or 4.19 percent , to $ 1.83 a share in morning trading on the New York Stock Exchange ."
1,388283,388371,"Axcan 's shares closed down 63 Canadian cents , or 4 percent , at C $ 16.93 in Toronto on Tuesday .","Axcan 's shares were down 3.8 percent , or 66 Canadian cents , at C $ 16.90 in Toronto on Tuesday ."
1,2895263,2895171,"Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk , where his plane had made a refuelling stop .",Police detained Khodorkovsky early on Saturday when his jet made a refueling stop in the Siberian city of Novosibirsk .
0,1513796,1513822,"He then drove south on Hemphill and west on Drew Street driving about 60 mph , Jones said .","After striking the pedestrian , the pickup traveled south on Hemphill Street , then turned west on Drew Street going about 60 mph , Jones said ."
1,1660835,1660765,"A rebel who was captured said more than 2,000 insurgents were involved in the attack .","A captured rebel said 2,100 combatants had been involved in the offensive ."
1,1921373,1921407,"But at age 15 , she 'd reached 260 pounds and a difficult decision : It was time to try surgery .","But at the age of 15 , she weighed a whopping 117kg and came to a difficult decision : it was time to try surgery ."
1,617943,618357,"Charles Howell III picked up some local knowledge a year ago that provided much-needed insight in the opening round of the Memorial Tournament in Dublin , Ohio .",Charles Howell III picked up some local knowledge a year ago that provided some much needed insight in Thursday 's opening round of the Memorial Tournament .
1,2976142,2976104,"Phone calls to Spitzer 's office , Citigroup and Goldman Sachs were not immediately returned .",A message left with Spitzer 's office as well as Citigroup and Goldman Sachs were not immediately returned .
1,1082201,1082171,"United Airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .","United Airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first U.S. carrier to do so ."
1,1819331,1819007,"""Mr Eddington warned yesterday that the future of the airline was """" in the hands of the negotiators """" ."""," The future of BA is in the hands of the negotiators ,  Eddington told British Broadcasting Corp. television on Sunday ."
1,3322660,3322644,"Malvo 's attorneys mounted an insanity defense , arguing that Muhammad 's indoctrination left him unable to tell right from wrong .","Malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper John Allen Muhammad left Malvo incapable of knowing right from wrong ."
0,1046087,1046014,The final will be at the new Home Depot Center in Carson on Oct. 12 .,"Williams recently toured the new soccer-specific Home Depot Center in Carson , Calif ."
0,938879,938895,"The technology-laced Nasdaq Composite Index < .IXIC > was up 7.42 points , or 0.45 percent , at 1,653.44 .","The broader Standard & Poor 's 500 Index .SPX was 0.46 points lower , or 0.05 percent , at 997.02 ."
1,1438883,1438633,"Werdegar also said Intel 's servers weren 't harmed by the computer messages and the thousands of recipients were able to request that the E-mails stop , which Hamidi honored .","She also noted that Intel 's servers were not harmed and that the thousands of Hamidi e-mail recipients were able to request that the e-mails stop , which Hamidi honored ."
0,2143010,2143038,Seven Air Force Academy cadets face punishment for allegedly drinking with two high school girls .,Seven Air Force Academy cadets face punishment for drinking with two high school girls in the latest incident to embarrass the academy .
1,1596229,1596205,A navy official on the scene said divers were scanning the river bed with metal finders before rain drove them to shore .,A navy official said divers scanned the river bed with metal detectors before rain drove them to shore .
1,212678,212621,"Graham said the surgery was not exactly the way to begin a campaign , but he is recovered .","Graham acknowledged that surgery was not exactly the way to begin a campaign , but he said he feels strong and has the go-ahead from his doctors ."
1,1449187,1449290,"""Mr Abbas said : """" Every day without an agreement is an opportunity that was lost .""","""His Palestinian counterpart , Mahmoud Abbas , replied that """" every day without an agreement is an opportunity that was lost ."""
1,1908277,1908617,Moore of Alabama says he will appeal his case to the nation 's highest court .,Moore has said he plans to appeal the matter to the U.S. Supreme Court .
1,545820,545924,"Also Tuesday , a soldier drowned in an aqueduct in northern Iraq .","Another soldier drowned after diving into an aqueduct in northern Iraq , the Central Command said ."
1,2706183,2706157,"The search was concentrated in northeast Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could have traveled hundreds of miles by now .","The search was concentrated in northeastern Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could be out of the area ."
1,1018730,1018788,"IBM stock rose $ 1.75 , to $ 84.50 , on the New York Stock Exchange .","IBM shares closed up $ 1.75 , or 2.11 percent , at $ 84.50 on the New York Stock Exchange ."
1,3294368,3294400,Among the proposals is one for Zimbabwe to have the opportunity to rejoin the 54-member body before the next CHOGM meeting in two years .,Among the proposals being considered is for Zimbabwe to have the opportunity to rejoin the 54-member body before the next Commonwealth Heads of Government meeting in two years .
1,2933884,2933714,Officials said the data will be used to verify whether they had stayed beyond their authorized time .,Officials said data will be used to verify whether travelers have exceeded their authorized stay .
0,882107,882059,"Daniel C. Clark and James Hargadon ; a former priest , Bruce Ewing ; and two teachers are awaiting trial .","Two other priests , the Revs Daniel C Clark and James Hargadon , and a former priest , Bruce Ewing , are awaiting trial ."
0,1319151,1319599,"BaFin and the head of the principal finance group , Robin Saunders , were not immediately available to comment .","BaFin , Germany 's chief financial regulator , and the prosecutor 's office were not immediately available for comment ."
0,3378928,3378898,"Dr. William Winkenwerder , assistant secretary of Defense for health affairs , said the vaccine poses little danger ."," We stand behind this program ,  said Dr. William Winkenwerder , assistant secretary of defense for health affairs ."
1,1014977,1014962, The result is an overall package that will provide significant economic growth for our employees over the next four years . ," The result is an overall package that will provide a significant economic growth for our employees over the next few years ,  he said ."
1,899533,899451,"Five foreign embassies , including the Singapore embassy , in Bangkok were among the targets , it said .","Five foreign embassies in Bangkok , including the Singapore embassy , were among those targeted ."
1,426940,426546,"SARS has killed 296 people on China 's mainland and infected more than 5,200 .","Throughout China 's mainland , the disease has killed 300 people and infected more than 5,270 ."
1,502271,502294,"Regional utility Tohoku Electric Power Co Inc said an 825,000-kilowatt ( kW ) nuclear reactor , the Onagawa No.3 unit near Sendai automatically shut down due to the quake .","Japan 's Tohoku Electric Power Co Inc said an 825,000-kilowatt ( kW ) nuclear reactor , the Onagawa No.3 unit in northern Japan , automatically shut down due to the quake ."
1,2298330,2298202,The four fund companies named by Spitzer each said they 're cooperating with his investigation .,All the fund companies have said they are cooperating with Spitzer 's probe .
1,3179543,3179259,"""But he added , """" Once the problem grew to a certain magnitude , nothing could have been done to prevent it from cascading out of control . """""""," However , the report also tells us that once the problem grew to a certain magnitude , nothing could have been done to prevent it from cascading out of control . "
0,67955,67994," But the First Amendment does not shield fraud ,  Justice Ruth Bader Ginsburg wrote for the court ."," The First Amendment does not shield fraud ,  Justice Ruth Bader Ginsburg wrote for the court in Madigan v. Telemarketing Associates , No. 01-1806 ."
1,2511405,2511384,The company also became synonymous with ethical business practices .,Levi became known for ethical business practices .
0,2564665,2564687,"A senior law enforcement official , discussing the case on grounds of anonymity , identified the suspect as Ahmed Mehalba .","The official , describing the apprehension at Boston 's Logan International Airport , identified the suspect as Ahmed Mehalba ."
1,164331,164305,The rebels suspended peace talks with the government April 21 citing a lack of progress .,The Liberation Tigers of Tamil Eelam suspended peace talks April 21 citing a lack of progress .
0,1427843,1427658,The Boston Archdiocese has faced waves of scandal that have not only angered victims ' advocates but parishioners and some priests .,"The waves of scandal angered not only victims ' advocates but parishioners and some priests , to the point that Law could no longer run the archdiocese ."
1,2494381,2494531,The FTC also asked the judge to suspend his ruling pending its appeal .,The FTC asked the court Wednesday to block the ruling and filed for an appeal .
1,821520,821384, This new division will be focused on the vitally important task of protecting the nation 's cyber assets so that we may best protect the nation ’ s critical infrastructure assets . ," This new division will be focused on the vitally important task of protecting the nation 's cyberassets so that we may best protect the nation 's critical infrastructure assets ,  he added ."
1,2232493,2232381,"Two Iraqis and two Saudis grabbed shortly after the blast gave information leading to the arrest of the others , said the official .","The official , who spoke on condition of anonymity , said that two Iraqis and two Saudis detained after the attack gave information leading to the arrest of the others ."
1,960482,960585,The board is investigating whether a shortage of funds in the shuttle program compromised safety .,The board is investigating whether this compromised safety on the shuttle .
1,375016,374966,The case puts the Supreme Court back into the debate over the separation of church and state .,The case marks the court 's second major separation of church and state case in two years .
1,1039560,1039675,The plea makes Grass the second high-ranking Rite Aid executive to strike a deal with federal prosecutors in the past two weeks .,Grass is the second of the Rite Aid defendants to strike a deal with federal prosecutors this month .
1,1349747,1349843,Goss said CIA Director George Tenet has provided the committee with 19 volumes of documents on prewar intelligence which has been made available to House members .,He also noted that Tenet has provided the committee with 19 volumes of documents on prewar intelligence which has been made available to House members .
0,2146802,2146689,Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded .,State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured .
0,3042512,3042476,"""Judge Philpot told Dica : """" There is no evidence of your remorse .""","""A judge branded Mohammed Dica 's behaviour """" despicable """" and added : """" There is no evidence of your remorse . """""""
0,2721001,2720703,He was also accused of masterminding bombings that killed 22 people in Manila in December 2000 .,"During interrogation , he admitted that he helped organise and carry out near-simultaneous bombings that killed 22 people in Manila in December 2000 ."
1,2637178,2637350,"No charges have been filed in those deaths , but prosecutor David Lupas said authorities were making progress in the case .","""No charges have been filed in those deaths , but Luzerne County District Attorney David Lupas said authorities were """" continuing to make significant progress """" in the case ."""
1,2854479,2854521,"On the cell 's surface , the foreign components are recognised by other cells that then realise it is infected and kill it .",The foreign bits are recognized by other cells that realize it is infected and kill it .
1,607207,607083,"Despite such optimism , Taiwan 's SARS crisis threatened to whirl out of control this month .","Despite such optimism , Taiwan 's SARS crisis threatened to whirl out of control in the last week of May ."
1,3093840,3093801,They weighed an average 220 pounds ( 100 kg ) and needed to lose between 30 and 80 pounds .,They weighed an average 100 kilograms and needed to lose between 14 and 36 kilograms .
0,1722079,1721812,"Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002 , the agency says .","Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said ."
1,3328917,3328912,SEA 05D is the Naval Sea Systems Command ’ s technical authority for surface ship design and engineering .,The Future Concepts and Surface Ship Design Group is the Naval Sea Systems Command ’ s technical authority for all surface ship design and engineering .
1,2262571,2262600,"At least 7000 computers were affected by Parson 's worm , Assistant US Attorney Paul Luehr said .",The FBI said at least 7000 computers were infected by Parson 's software .
1,1980565,1980620,"The new WPAN standard uses the 2.4-GHz unlicensed frequency band and specifies raw data rates of 11M , 22M , 33M , 44M and 55Mbit / sec .","The new WPAN standard uses the 2.4 GHz unlicensed frequency band and specifies raw data rates of 11 , 22 , 33 , 44 and 55Mbit / s ."
1,1747026,1747118,"Even her request , decades later , to attend her father 's funeral on the island was denied .","Years later , Cuba refused permission for her to attend her father 's funeral ."
0,3271965,3272067,"More than 400 people have been killed since August , including Afghan and foreign aid workers , U.S. and Afghan soldiers , officials and police , and many guerrillas .","They have included local and foreign aid workers , U.S. troops , Afghan soldiers , officials and police , as well as many guerrillas ."
1,1317197,1317098," Removing the waiver means nothing when Oracle still has pending litigation in Delaware that opposes the PeopleSoft / J.D. Edwards transaction ,  PeopleSoft responded .","""In a public statement , a spokesperson said : """" Removing the waiver means nothing when Oracle still has pending litigation in Delaware that opposes the PeopleSoft / J.D. Edwards transaction . """""""
0,1342025,1341941,"If Lee is indicted , prosecutors will seek the death penalty .",Prosecutors filed a motion informing Lee they intend to seek the death penalty .
1,2095812,2095797,"The news comes after Drax 's American owner , AES Corp. AES.N , last week walked away from the plant after banks and bondholders refused to accept its restructuring offer .","Last week its American owners , AES Corp , walked away from the plant after banks and bondholders refused to accept its financial restructuring offer ."
1,816836,816862,"Earlier this year , the company announced a restatement of its 2002 , 2001 and 2000 financial results .","Earlier this year , the company said it would restate its 2000 , 2001 and 2002 financial results ."
0,173928,173865,The euro rose as high as $ 1.1535 -- a fresh four-year high -- in early Asian trading before standing at $ 1.1525 / 30 .,"Against the dollar , the euro rose as high as $ 1.1535 -- a fresh four-year high -- in morning trade before standing at $ 1.1518 / 23 at 0215 GMT ."
0,583888,583563,His birth on 4 May is revealed today in the journal Science .,The scientists ' research is being published today in the journal Science ( www.sciencemag.org ) .
1,1209754,1209692,"Notes : Cabrera , at 20 years , 63 days , is the second-youngest player to debut with the Marlins .",Noteworthy : Cabrera became the second-youngest player to debut for the Marlins -- 20 years and 63 days .
0,1308358,1308468,The blaze was only 5 percent contained early Monday .,"The blaze , started by lightning June 6 , is considered 95 percent contained ."
1,1515035,1515071," After what happened here ... it 's tacky and unpatriotic ,  said JoAnn Marquis , visiting the site with her husband from Salem , Mass .",""" It 's nasty ,  said JoAnn Marquis , visiting with her husband from Salem , Mass . """" After what happened here ."""
1,52697,52210,Appleton said police continue to hold out the possibility that more than one person was involved in the poisonings .,He said investigators have not ruled out the possibility that more than one person was behind the poisonings .
1,1015165,1015247,"This change in attitude gave upscale purveyors including Neiman Marcus , the parent of Bergdorf Goodman ; and Nordstrom strong sales gains in May .","This change in attitude gave upscale purveyors including Neiman Marcus Group Inc. and Nordstrom Inc . , along with some boutique retailers , strong sales gains in May ."
1,1278159,1278426,"The report released Monday simply says , This report does not attempt to address the complexities of this issue .","""The document stated : """" This report does not attempt to address the complexities of this issue . """""""
