source,label,author,sentence
ks08,1,,These books disappoint me.
ks08,1,,We got our car radio stolen twice on holiday.
ks08,0,*,Two miles are as far as they can walk.
l-93,1,,The cup broke.
ks08,1,,"John will study syntax, and Mary, too."
ks08,1,,This is the gold that John put under the bathtub.
ad03,1,,His hen loves Anson.
ad03,1,,Moya said she liked football.
ad03,0,*,He analysis her was flawed
ks08,1,,John sounded happy.
l-93,0,*,Lora buttered unsalted butter on the toast.
m_02,0,*,"Because into the room came Aunt Norris, Fanny stopped talking."
sks13,1,,They think that she can do it.
c_13,1,,I gave the box to Leah.
sgww85,1,,I have gone and bought some whiskey.
kl93,1,,I would dance with anybody.
r-67,1,,King Kong is a movie which you'll laugh yourself sick if you see it.
c_13,1,,We drove all the way to Buenos Aires.
l-93,1,,Helen wiped the wall.
ad03,1,,She has kissed her.
c_13,1,,Gilgamesh cut the steak with a knife.
l-93,0,*,Janet broke at the vase.
ks08,1,,They didn't leave any food.
ks08,1,,That the king or queen be present is a requirement on all Royal weddings.
m_02,1,,Harriet swooned.
ks08,1,,"The knife, which he threw into the sea had a gold handle."
r-67,0,?*,"Sally might be, and I know a girl who definitely is pregnant."
bc01,1,,I detest taking a bath.
ad03,1,,Poseidon appears to have turned out to have left.
r-67,1,,The reporters expected that the principal would fire some teacher.
m_02,0,*,Kick John the ball.
m_02,1,,Imogen took the vase to her mother's.
ks08,0,*,To please John is ready.
r-67,0,*,"We called my father, who had just turned 60, up."
bc01,1,,The stone knocked the pole into the road.
ks08,0,*,I wonder what city that Romans destroyed.
sks13,1,,What John wants to look at now is your notes.
l-93,1,,Sandy sang a song for me.
ad03,1,,"After the executioner left, Poseidon wept."
ad03,1,,Gilgamesh may seek Ishtar
ad03,1,,"Raffi has made pasta, and David has too."
bc01,1,,"José likes cabbage, and Holly does too."
c_13,1,,Susan will never sing at weddings.
sks13,0,*,Should not Mary taste the soup?
ad03,1,,The old house collapsed.
ks08,1,,We believed there to be a fountain in the park.
l-93,0,*,Carrie touched at the cat.
bc01,0,*,John intimately spoke to Mary.
bc01,1,,Fruit hit the roof.
l-93,0,*,Linda taped the wall with the picture.
sks13,1,,I danced a dance.
ks08,1,,How much of the fresco did the flood damage?
ks08,1,,Her family is all avid skiers.
ks08,1,,The students called me a teacher.
d_98,1,,John kissed even the ugliest woman who came up to him.
b_73,1,,He gave me more of his marbles than I wanted.
bc01,1,,The snake saw into the nest.
m_02,0,*,Into Jeeves sauntered the room.
bc01,0,*,We love they.
bc01,1,,The tub filled with water.
g_81,1,,John gave the books to Mary and the records to Sue.
sks13,1,,We wonder if Bill left.
bc01,1,,Does Joe sing?
bc01,1,,They were believed all to be quite diligent.
c_13,0,*,Donny is likely that left.
l-93,1,,She mumbled her adoration.
r-67,0,*,"It never occurred to Harvey because he is insensitive to other people's desires that, I might want to leave."
m_02,1,,Anne Musgrave has just seen Mr Elliott in Bath Street.
l-93,1,,Carol cut her thumb.
rhl07,0,*,Felicia sent the box off the shelf.
c_13,0,*,I blew up it.
l-93,0,*,There appeared the ship on the horizon.
ad03,0,*,The picture of no one hung upon any wall.
ks08,1,,John deposited some money in the checking account and Mary did the same thing.
bc01,1,,John loaded the bricks onto the truck.
sgww85,1,,Pat remembered the appointment and that it was important to be on time.
c_13,1,,John loves his puppy.
kl93,1,,I'm surprised that he ever said anything.
ad03,1,,Ron certainly will buy a dog.
l-93,0,*,I put the table with books.
l-93,1,,The clown amused the children with his antics.
bc01,1,,I reported having kissed Mary.
r-67,0,*,Which girl did he give my binoculars?
sks13,1,,Whom did Bill leave.
ks08,1,,That Fido barks annoys me.
l-93,0,*,The scratches removed from the tabletop.
r-67,1,,"I noticed his car in the driveway last night, your friend from Boston."
r-67,1,,Sasha is gobbling down dumplings faster than I can reheat them.
c_13,0,*,I wanted that he should leave.
c_13,1,,That the police would arrest several rioters was a certainty.
r-67,0,*,The lute which Henry plays and sings madrigals is warped.
m_02,1,,This book reads well.
bc01,1,,"John sells books, Mary buys records and Bill V newspapers."
sks13,1,,It is John who wants to look at your notes after class.
r-67,1,,"The Ferrari which Pietro, who Sofia adores, bought from me cost him a bundle."
ks08,1,,It surprised me that you came early.
ad03,1,,Close the door!
ks08,0,*,"That dog is so ferocious, it even tried to bite himself."
c_13,0,*,I might ate deep fried muffins.
r-67,1,,That barn has seven pine trees behind it.
r-67,0,*,I ran a man who was old down.
ks08,1,,Do be honest!
ks08,1,,It was in 1997 when the IN introduced the alien registration receipt card.
ad03,1,,Gilgamesh did not fly the dragon.
ks08,1,,John is eager to please Kim.
ks08,1,,He intended to will the large amount of money to Frank.
bc01,1,,Mary believed him to have loved her.
ks08,1,,Gregory appears to have wanted to be loyal to the company.
bc01,0,*,They alleged many strangers to have been in that garden.
rhl07,0,*,I gave the package to London.
ks08,0,*,The his jobs are in jeopardy.
ks08,1,,In preparation for the return fixture this team has trained more efficiently than they had in recent months.
ks08,1,,That was why she looked so nice.
l-93,1,,On the windowsill is a flowering plant.
sgww85,1,,They talked to Kim and to each other.
l-93,1,,Nora pushed at the chair.
l-93,1,,Linda taped the label and the cover together.
c_13,1,,The man standing over there's hat impressed me greatly.
r-67,0,*,The boy's we elected guardian's employer president.
l-93,0,*,The horse budged.
r-67,0,*,"After ten soldiers had left, seven more ones came in."
bc01,0,*,"Clearly, John immediately will probably learn French perfectly."
sks13,0,*,It is that he wants to quit school that John told us.
ad03,1,,Did the potion boil over?
l-93,1,,Harriet interconnected the pieces.
c_13,0,*,I inquired for John to like his beer.
l-93,1,,The doctor cured Pat of pneumonia.
sks13,1,,Who left Bill.
bc01,1,,"I know which woman Holly will discuss a report about, but I don't know which woman you will."
ks08,0,*,John coughed the money.
ad03,0,*,What Medea wondered if was the potion was ready
ad03,1,,He kicked himself
bc01,1,,I visited every town I had to.
cj99,1,,"John is more embarrassed, the more pictures of him appear in the news."
l-93,1,,I admired his honesty.
r-67,0,*,Maxwell isn't half the doctor that was here.
l-93,1,,I mixed the eggs with cream.
bc01,0,*,"Mary claimed that have eaten cabbage, Holly should."
sks13,0,*,Mary thinks for Bill to come.
r-67,1,,Maxwell isn't half the doctor that his father was.
r-67,1,,He figured Ann out.
ks08,0,*,Sharon has been eager finishing the book.
sks13,1,,Mary prefers that her ice cream is in a cone.
l-93,1,,That the clown had a red nose amused the children.
bc01,1,,It is certain that John has loved Mary.
ad03,1,,Lucy's analysis was the most successful
sks13,0,*,Bill likes herself.
ks08,0,*,Pat handed to Chris.
sks13,1,,They would have been walking for hours.
ad03,1,,The therapist analysed Lucy
c_13,1,,I wanted him to leave.
rhl07,1,,Alex read the newspaper in an hour.
b_73,1,,John is taller than six feet.
ks08,0,*,Lee went to the store and crazy.
r-67,1,,"After Henry had done so, Webster touched a sword."
r-67,0,*,It is this hat that that he was wearing is certain.
ks08,0,*,What did you meet someone who understands?
ad03,0,*,Aphrodite quickly may free the animals
ks08,1,,They read the book.
sks13,1,,it mattered on Sunday.
ks08,1,,It was the man that bought the articles from him.
ks08,1,,Which version did they recommend?
ad03,1,,I might have eaten some seaweed.
ks08,0,*,John seems to rain.
r-67,1,,The government prescribes the height of the lettering on the covers of the reports.
l-93,1,,Snow caps the mountain.
l-93,0,*,Ellen and Helen conferred together.
bc01,0,*,"I will, if I can work on it."
sgww85,1,,They found pictures of themselves.
bc01,0,*,"Sally made Bill laugh, and then José made."
r-67,0,*,I watched the Indians who the man who had been my advisor in my freshman year had advised me to study when I got to Utah talk.
ad03,1,,What I love is toast and sun dried tomatoes
m_02,1,,This sweater washes well.
l-93,1,,Tony broke the window.
c_13,1,,Jennie smiled.
sgww85,1,,That Goldstein appointed Heydrich and the implications thereof frightened many observers.
b_73,0,*,Enough Sally eats caviar.
m_02,1,,With which club did you hit the winning putt?
ks08,1,,Strings have been pulled many times to get students into that university.
c_13,1,,Heidi investigated whether John ate the cauliflower.
ks08,0,*,You are the only person that I can rely on.
cj99,1,,The man that arrived on the train was my brother.
c_13,1,,Bill is always complaining about the guys who work near him.
m_02,1,,Fanny regretted having talked to Mary.
b_73,1,,He was hoping for too much.
l-93,0,*,Tony bent the table with the rod.
ks08,1,,Tom offered advice to his students in his office.
sgww85,1,,Kim alienates cats and beat his dog.
sgww85,0,*,Kim to beat his dog and alienated cats.
ad03,1,,"Poseidon wept, after the executioner left."
r-67,1,,Ronald scoffs at the belief that he would run if nominated.
c_13,1,,The coat of the panther is dark black.
ks08,1,,John was seeing his children.
bc01,1,,I expect John to win and Harry to lose.
l-93,1,,David constructed a house from bricks.
r-67,0,*,How brave they must believe the claim that you are!
l-93,1,,Bill and Kathy married.
c_13,1,,Have you always hated peanut butter?
l-93,1,,Steve tossed the ball from the tree to the gate.
ks08,1,,The president could not approve the bill.
sgww85,0,*,Gerry became a republican and awarded a prize.
c_13,1,,The soup had been being eaten when it got spilled.
sks13,1,,She may have and should have thawed the roast.
ad03,1,,We need some technician to help us.
r-67,1,,How surprisingly well he dances!
ks08,1,,Neither of the cars has air conditioning.
bc01,1,,Who did John think that Bill claimed that Mary suspected that everybody liked?
l-93,1,,The books stood on the table.
sks13,1,,The time elapsed slowly.
ad03,1,,Agamemnon expected Esther to seem to be happy.
b_73,1,,Mary is taller than six feet.
ad03,1,,These expensive and illegal bottles of Absinthe are to be smuggled from Hungary.
m_02,1,,Bill went to London on Monday.
l-93,1,,Carol cut the bread.
ad03,1,,I ate that.
bc01,1,,Hail stones broke the window.
r-67,0,*,Here's a pole for you to kiss the girl who tied the string around.
m_02,1,,Ayala sent her cousin the diamond necklace.
bc01,0,*,There is too likely to be a riot to be a serious discussion of the issues.
b_73,1,,Such an eminent scholar as Dr. Lucille Hein was here.
ks08,1,,Who put the book in the box?
ad03,0,*,Gilgamesh doesn't ate the honey
ks08,1,,John wiped the window with a towel.
ks08,1,,The hotel where Gloria stays is being remodelled.
bc01,1,,A critic thinks that every book is readable.
ad03,1,,Jason thought of defending the dragon
r-67,1,,"Them, they can't stand each other."
ks08,1,,John disappeared.
sgww85,1,,Which books did Robin read and hate?
ks08,0,*,Oliver ascribed his longevity there.
ks08,1,,Don't be silly!
c_13,1,,Heidi hit herself on the head with a zucchini.
ks08,1,,Fifty pounds seem like a lot of weight to lose in one year.
b_73,1,,What his father wants him to be is a better pool player.
c_13,1,,John wants Bill to leave.
l-93,0,*,Squirrels pelt easily with acorns.
m_02,0,*,"When never had Sir Thomas been so offended, Mr Yates left."
b_82,1,,The men would not enjoy that.
bc01,1,,The boat was sunk to collect the insurance.
b_82,1,,John whined that he was hungry.
l-93,0,*,The collaborators escaped the convict.
b_82,0,*,"Handsome though I believe the claim that Tom is, I still won't date him."
kl93,0,*,At least three girls saw anything.
c_13,1,,Fred was believed to have wanted to try to dance.
c_13,1,,I might eat deep fried muffins.
ks08,0,*,John ate a carrot and Mary did so a radish.
l-93,0,*,Ten pounds was weighed by the package.
r-67,0,*,I don't know the boy the flowers who Mary gave to.
sks13,1,,I like Mary and she likes me.
bc01,0,*,The stone knocked the pole into the road.
r-67,1,,Bill alleged that Roger had eaten the cake.
sgww85,0,*,Kim gave a dollar to Bobbie and a dime into his pocket.
r-67,0,*,The boy who I watched Bill and was vain.
bc01,1,,"I don't think Fred will, either."
gj04,1,,Bill cried himself to sleep.
ad03,1,,What Gilgamesh may do is seek Ishtar
c_13,0,*,Fabio asked if had Claus run a marathon.
bc01,0,*,Every man lifted the table together.
r-67,1,,"They said that Tom was working, and he is working."
g_81,0,*,Which table did you wonder on Kim put the book?
ks08,1,,The fly fell into the soup.
g_81,1,,A pregnant woman hit a girl.
ks08,1,,much evidence is needed.
b_73,1,,She has enough problems as it is.
cj99,1,,John was lots more obnoxious than Fred was.
l-93,1,,Ellen talked with Helen.
r-67,0,*,The nurse who polished her trombone and the plumber computed my tax was a blond.
ks08,0,*,They will do come.
ks08,1,,Who will John ask for information about summer courses?
bc01,1,,a stone blocked the road.
ks08,1,,They talked about the scandal for days.
ks08,1,,No one believes that he is a fool.
m_02,1,,She buys for Harrods.
sks13,1,,The pictures of Bill she put on your desk.
sgww85,1,,You and I may incriminate ourselves.
bc01,0,*,John spoke to Mary French.
bc01,0,*,That few boys came upset any of the teachers.
r-67,0,*,Make yourself comfortable and I got sick.
l-93,0,*,Doug removed the scratches to nowhere.
m_02,1,,Anne played the tune on the piano.
ks08,1,,little evidence was provided.
d_98,0,*,Any student in Mary's class happened to vote.
l-93,0,*,I put the book from Edna.
b_73,1,,Jane has more nearly as many too many than Mary.
r-67,0,?*,Mary has never kissed as tall a man as John is.
g_81,1,,The man I think chased Fido returned.
c_13,1,,It is raining in San Francisco.
ks08,1,,What I've always tended to do is to do my own stretches at home.
ad03,0,*,Gilgamesh must should seek Ishtar
r-67,1,,The scenes to which the censors took objection had to do with the mixed marriage of a woman and a giant panda.
bc01,1,,Which pictures of him did Earl see?
ks08,0,*,Everything was paid twice for.
bc01,1,,John tapped some wine from a barrel.
c_13,1,,I asked the question.
r-67,1,,How brave they must believe that you are!
cj99,0,*,"The richer he gets, the more John meets geniuses."
ks08,1,,Stephen seemed to be intelligent.
cj99,0,*,"The more obnoxious Fred, the less you should pay attention to him."
r-67,0,*,This hat I know the boy who was wearing.
r-67,0,*,It and that he loved another was painfully evident that she loved him.
r-67,0,*,The place which I live at is the place where Route 150 crosses the Hudson River.
m_02,1,,The answer is known to Sue.
r-67,1,,I believed the claim that Otto was wearing this hat.
ad03,1,,Julie felt he was there
r-67,1,,I went out with a girl who it pleased that John showed up.
rhl07,0,*,Jake sent the box at Carson.
ks08,1,,I made it my objective to settle the matter.
ks08,1,,A book was handed to Chris by Pat.
sks13,1,,They prefer for Mary to leave.
c_13,0,*,Megan loves.
l-93,1,,The little boy broke the window.
ks08,0,*,The authorities charged the students of the cheating.
l-93,1,,They pushed their way through the crowd.
sks13,0,*,We put.
ks08,0,*,Talked with Bill about the exam.
m_02,1,,The computer will calculate the value of the variable.
ks08,1,,The student was hoping for a good clue.
d_98,1,,At 4 p.m. I saw John lecturing to everyone who was near him.
l-93,1,,That kind of rope coils easily around the post.
c_13,1,,The ugly man from Brazil found books of poems in the puddle.
ad03,1,,He might no could have done it
l-93,0,*,Brown equipped a camera near Jones.
l-93,0,*,The package drove to New York.
c_13,1,,John put the book on the table.
sks13,0,*,It is before tomorrow that this girl in the red coat will put a picture of Bill on your desk before tomorrow.
ks08,1,,The two boys looked up the high stairs from the floor.
ad03,1,,It is easy to slay the Gorgon.
r-67,1,,John is prouder of having gone than people who don't know him would expect me to believe he would be.
ks08,1,,Mary convinced me that the argument was sound.
l-93,1,,He turned from a prince into a frog.
ks08,1,,Jane isn't sure whether the students keep the books.
r-67,0,*,The boy whose uncle and Tom's aunt's grandmother were kissing was furious.
bc01,0,*,Rub the baby with the cloth asleep.
r-67,1,,"Handsome though everyone expects me to try to force Bill to make Mom agree that Dick is, I'm still going to Marry Herman."
kl93,1,,Cows fly more often than John visits any relatives.
ks08,1,,We listened to as little of his speech as possible.
l-93,1,,Nora sent the book to Peter.
l-93,1,,The mouse nibbled on the cheese.
ad03,1,,"His analysis, I never liked."
cj99,0,*,"The more that John gets upset by them, the more that stories about himself seem to show up in the news."
r-67,0,*,Which boy works in a skyscraper and the girl in a quonset hut?
bc01,0,*,John is wanted to win.
m_02,1,,Catriona opened the door with this key.
l-93,0,*,The fence hit.
l-93,1,,Tony bent the copper rod.
ks08,1,,the pencil with which he is writing broke.
l-93,1,,The architect selected a house for the couple.
l-93,0,*,Books send easily to children.
c_13,1,,Calvin will be eating.
ad03,0,*,Which the poem did Homer recite?
ks08,1,,Why she told him is unclear.
d_98,0,*,John saw anything.
c_13,1,,John wants to congratulate himself.
ks08,0,*,"Every student, who attended the party, had a good time."
ks08,1,,John asks whose book his son likes.
ks08,0,*,The monkeys seem want to leave the meeting.
ks08,0,*,The crew has both agreed to change sponsor.
l-93,0,*,She held the paper from him.
ks08,1,,Visiting relatives can be boring.
b_73,1,,Mary swam as many more laps than Joan as Linda.
sks13,1,,I saw only the student.
ks08,1,,What did you put in your box?
ad03,1,,Jason whispered that the phoenix had escaped
r-67,1,,On which bed does Tom sleep?
ks08,0,*,We were glad what to do.
ks08,1,,John hit the ball with a bat.
sks13,1,,The clever snake disappeared into a hole in the ground.
r-67,1,,Jim will go if he feels good.
sks13,0,*,I sent to you it.
bc01,1,,"In general, he understands what's going on."
