index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
1730,main-captions,images,2015,695,none,none,A young boy is standing on a gray tiled area.,A young boy is practicing his karate in a gym.,1.0
5308,main-news,headlines,2015,884,none,none,Israeli doctors could be tried abroad for force-feeding Palestinian prisoners,Israel's West Bank control 'costing Palestinian economy billions',0.2
9,main-captions,MSRvid,2012,16,none,none,A person is throwing a cat on to the ceiling.,A person throws a cat on the ceiling.,5.0
274,main-captions,MSRvid,2012,408,none,none,A man is riding a skateboard.,A woman is cutting a potato.,0.0
2476,main-news,MSRpar,2012,45,none,none,"Earlier this month, RIM had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share.",Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share.,1.2
4751,main-news,headlines,2014,502,none,none,Weak earnings drag US stocks lower in early trade,Weak earnings drag stocks lower on Wall Street,3.8
4422,main-news,headlines,2014,95,none,none,"Police kill gunman, find 3 more dead in Colo. home",4 dead after police standoff with gunman barricaded in US home,2.0
3279,main-news,MSRpar,2012,506,none,none,"Mr. Pingeon is director of litigation for Massachusetts Correctional Legal Services, a prisoners' rights group.","Pingeon said an attorney for his organization, Massachusetts Correctional Legal Services, interviewed Assan Tuesday.",1.667
3478,main-news,deft-news,2014,28,none,none,nato regrets russia's decision to suspend participation in the cfe.,russia's decision to suspend participation in the cfe is a step in the wrong direction.,3.8
457,main-captions,MSRvid,2012,690,none,none,The girl flew her kite while she ran up a hill.,A girl loses her kite.,2.25
1789,main-captions,images,2015,871,none,none,"The blonde woman is wearing a black, american flag, tartan cap.",A red-haired woman is wearing a black beret adorned with the American flag.,2.8
3326,main-news,MSRpar,2012,577,none,none,The settlement taking effect this week was reached less than two months after O'Malley took the helm of the nation's fourth-largest archdiocese.,"The $85 million agreement was reached in September, less than two months after Archbishop Sean O'Malley took over as leader of the nation's fourth-largest diocese.",3.0
4780,main-news,headlines,2014,539,none,none,China's 1st Pilot Free Trade Zone Opens,Shanghai Free Trade Zone begins operation,3.8
5389,main-news,headlines,2015,1088,none,none,Russian coal mines seek new outlets in China,Russian foreign minister to meet UN chief,0.4
1174,main-captions,images,2014,255,none,none,A clear plastic chair in front of a bookcase.,a clear plastic chair in front of book shelves.,4.2
3237,main-news,MSRpar,2012,445,none,none,"Several shots rang out in the darkness, but only one gator had been killed by 11 p.m.","Several shots rang out Wednesday night, but no gators were killed then.",2.4
5043,main-news,headlines,2015,220,none,none,Feds drop 'morning-after pill' appeal,US to allow morning-after pill for girls of any age,2.6
2326,main-forum,deft-forum,2014,326,none,none,Red October standing by.,Red Fox standing by.,2.0
1817,main-captions,images,2015,965,none,none,A brown dog chews on an orange ball.,A dog has an orange ball in its mouth.,4.0
2920,main-news,MSRpar,2012,701,none,none,"The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.","At 11 a.m. (1500 GMT), the 10-year note US10YT=RR was up 11/32 for a yield of 3.36 percent from 3.40 percent Wednesday.",2.0
5157,main-news,headlines,2015,510,none,none,Suicide bomber kills 20 in Iraq,"Suicide bomber attacks primary school in Iraq, kills 15",3.0
2343,main-forum,deft-forum,2014,343,none,none,"Ah ha, ha, ha, ha, ha!","Ha, ha, ha, ha, ha, ha!",4.5
4435,main-news,headlines,2014,111,none,none,Egyptian court bans Muslim Brotherhood,Egypt court bans Muslim Brotherhood 'activities',3.8
3986,main-news,headlines,2013,292,none,none,Plane crash in Ghana kills at least 10,Plane Crash in Ghana: How the international media reported it,2.2
2153,main-forum,deft-forum,2014,153,none,none,"My gosh, I'm the one with the pregnancy ticker.",I have the pregnancy ticker.,4.2
3414,main-news,MSRpar,2012,700,none,none,"A cost analysis is under way, said Michael Rebell, CFE's executive director.","We're not looking for a Robin Hood remedy, said Michael Rebell, the campaign's executive director.",2.0
533,main-captions,MSRvid,2012,60,none,none,A woman is chopping broccoli.,A woman is chopping garlic.,2.6
3472,main-news,deft-news,2014,22,none,none,"national, regional and international efforts to end the illicit trade in small arms and light weapons.",the global community must cooperate to end illicit trade of small arms and light weapons.,4.0
1188,main-captions,images,2014,275,none,none,A line outside of a bookstore on a street.,The yellow motorcycle is parked on the street.,0.4
833,main-captions,MSRvid,2012,496,none,none,A man is taking out the insides of a green pepper.,Someone is removing the seeds from a bell pepper.,4.0
277,main-captions,MSRvid,2012,413,none,none,A man is rowing a boat.,A man is shooting off a gun.,0.85
5667,main-news,headlines,2016,943,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),7.3 magnitude earthquake strikes Nepal,6.6-magnitude earthquake strikes off Indonesia,1.0
481,main-captions,MSRvid,2012,727,none,none,Two cartoon rabbits are kissing.,A rabbit is kissing another rabbit.,3.8
3965,main-news,headlines,2013,266,none,none,East German rights activist Gauck elected president,Joachim Gauck elected as German president,4.0
2254,main-forum,deft-forum,2014,254,none,none,I think you need to reread what I wrote.,You need to reread what I wrote.,5.0
1903,main-captions,images,2015,1223,none,none,A group of men playing brass instruments.,A group of guys play instruments outside.,3.4
3716,main-news,deft-news,2014,266,none,none,china is a member of the ballistic missile club.,russia is a member of the quartet on the middle east.,0.0
1521,main-captions,images,2015,89,none,none,"Many people are in the bicycle racing, including one man in a three-wheeled bike.",A man riding on a three-wheeled wheelchair.,2.6
191,main-captions,MSRvid,2012,283,none,none,A woman is doing weight exercises.,A woman is doing her hair.,0.5
2642,main-news,MSRpar,2012,305,none,none,A beauty contest to be held in Italy next week may be the first for pixel-perfect pin-ups.,A new beauty contest kicking off in Italy next week will give pixel-perfect pin-ups the chance to steal sultry Sophia's sex-symbol status.,3.25
1663,main-captions,images,2015,498,none,none,A young boy in a white dress shirt is playing on a grassy plain.,A woman is getting her hair done at a salon.,0.0
3380,main-news,MSRpar,2012,652,none,none,"Stripping out the extraordinary items, fourth-quarter earnings were 64 cents a share compared to 25 cents a share in the prior year.",Earnings were 59 cents a share for the three months ended May 25 compared with 15 cents a share a year earlier.,1.0
5343,main-news,headlines,2015,961,none,none,Dozens injured in Connecticut train collision,Indian minister killed in head-on collision,0.2
4143,main-news,headlines,2013,489,none,none,Toys R Us waives fee for layaway program,Wal-Mart lowers fee for holiday layaway program,1.8
2730,main-news,MSRpar,2012,430,none,none,"A number below 50 suggests contraction in the manufacturing sector, while a number above that indicates expansion.","A reading above 50 suggests growth in the sector, while a number below that level indicates contraction.",4.818
4019,main-news,headlines,2013,337,none,none,Nine killed in gun attack in Pakistan,Five million citizens get unofficial salary in Ukraine,0.0
5327,main-news,headlines,2015,927,none,none,Implications of Palestinian reconciliation,Belgian king to address nation amid abdication speculation,0.6
3197,main-news,MSRpar,2012,390,none,none,State Education Commissioner Kent King said Wednesday that the scores on the Missouri Assessment Program tests disappointed him.,Missouri Education Commissioner Kent King said he was disappointed by the scores.,3.2
187,main-captions,MSRvid,2012,275,none,none,A man and a woman talk in a diner.,A man and a woman are riding on a bicycle.,1.2
2902,main-news,MSRpar,2012,680,none,none,Cisco pared spending to compensate for sluggish sales.,"In response to sluggish sales, Cisco pared spending.",4.8
3409,main-news,MSRpar,2012,691,none,none,Unit volumes also set a record as notebooks accounted for more than 40 percent of sales.,"In May 2002, LCDs accounted for only 22 percent of monitor sales.",1.2
3442,main-news,MSRpar,2012,737,none,none,The family owns Cheetahs strip clubs here and in Las Vegas.,The searches were conducted simultaneously with raids on strip clubs in San Diego and Las Vegas.,1.5
3085,main-news,MSRpar,2012,195,none,none,The ADRs fell 10 cents to $28.95 at 10:06 a.m. in New York Stock Exchange composite trading today.,"Shares of Fox Entertainment Group Inc., News Corp.'s U.S. media and entertainment arm, fell 45 cents to $26.85 in New York Stock Exchange composite trading.",1.4
3229,main-news,MSRpar,2012,433,none,none,"A jury convicted rapper C-Murder, also known as Corey Miller, of second-degree murder Tuesday night in the shooting death of a 16-year-old in a Jefferson Parish nightclub.","Rapper C-Murder has been convicted of second-degree murder, a crime that carries an automatic life sentence, in the shooting death of a 16-year-old inside a Jefferson Parish nightclub.",3.6
1990,main-captions,images,2015,1478,none,none,A large tan dog is running with a green item in its mouth,The tan dog is carrying a green squeak toy in its mouth.,4.4
2666,main-news,MSRpar,2012,338,none,none,Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report.,Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report.,2.8
4807,main-news,headlines,2014,569,none,none,South African icon Nelson Mandela hospitalized,South Africa's Nelson Mandela Hospitalized,5.0
470,main-captions,MSRvid,2012,708,none,none,A woman is dicing a potato.,A woman cuts tofu into tiny pieces.,1.8
2398,main-forum,deft-forum,2014,398,none,none,Sadly Ford did accept taxpayer money.,Ford didn't accept taxpayer money to save the company.,2.8
3896,main-news,headlines,2013,182,none,none,S. Africa's former president Mandela discharged from hospital,Mandela Discharged From Hospital,4.2
4203,main-news,headlines,2013,565,none,none,"SpaceX docks with International Space Station: Up next, public travel?",SpaceX Dragon Docks With International Space Station,3.8
3239,main-news,MSRpar,2012,449,none,none,"Republicans had pledged to complete a Medicare drug package by August, then extended the deadline to Oct. 17, and they are still working on it.","Republicans had pledged to complete a Medicare drug package by August, then extended it to Oct. 17.",4.75
1632,main-captions,images,2015,401,none,none,Two men on the side of a barge,A man is lying the grass with long hair and beard.,0.0
5311,main-news,headlines,2015,893,none,none,Son of top Muslim Brotherhood leader killed,Egypt arrests Muslim Brotherhood leader Badie,1.4
4323,main-news,headlines,2013,720,none,none,Romney wins big in Puerto Rico primary,Romney wins Illinois primary,1.5
919,main-captions,MSRvid,2012,625,none,none,A man is catching a ball.,A cat is rubbing against a baby.,0.0
2029,main-forum,deft-forum,2014,29,none,none,"""I don't prefix or suffix everything with """"you hate Jews.""""""",You should stop prefixing or suffixing everything with you hate Jews.,3.0
665,main-captions,MSRvid,2012,248,none,none,A cartoon woman dives into a pool.,A cartoon woman is diving off a board.,2.8
5013,main-news,headlines,2015,143,none,none,Cameron 'has no concerns' over halal meat,Veterans health probe confirms cover-up of care delays,0.0
1255,main-captions,images,2014,374,none,none,A guy on a white horse.,A man riding a white horse in an arena.,3.2
2271,main-forum,deft-forum,2014,271,none,none,What conviction where you talking about before?,What conviction would that be?,4.4
5545,main-news,headlines,2015,1485,none,none,Rebels kill 21 civilians in Syria Alawite village,Bomb kills 18 civilians in Afghanistan,1.2
725,main-captions,MSRvid,2012,329,none,none,A woman is doing ballet.,A woman is riding on a horse.,1.0
4622,main-news,headlines,2014,339,none,none,Syria must destroy chemical weapons,Libya ‘destroys last chemical weapons’,2.4
3838,main-news,headlines,2013,111,none,none,India bans bulk texts after riots,Tunisia lifts curfew after riots,0.8
793,main-captions,MSRvid,2012,437,none,none,A woman with a knife is slicing a pepper.,A women slicing green pepper.,4.0
5380,main-news,headlines,2015,1057,none,none,Egypt court sentences 10 Brotherhood supporters to death - sources,Turkish PM tells supporters to prepare for rallies,0.2
2051,main-forum,deft-forum,2014,51,none,none,"if you could kill one person to save four, would you?","As to would I kill  person to save , I have no idea.",2.0
1456,main-captions,images,2014,685,none,none,A women sitting at a table drinking with a basketball picture in the background.,A woman in a sari drinks something while sitting at a table.,2.6
3193,main-news,MSRpar,2012,381,none,none,"When fully operational, the facility is expected to employ up to 1,000 people.","The plant would employ 1,000 people when fully built out, the company said.",4.0
5050,main-news,headlines,2015,240,none,none,Iran 'thwarts nuclear sabotage attempts',Iran says detects sabotage at nuclear facility,3.6
1891,main-captions,images,2015,1195,none,none,A group of people standing outside of a building.,A large group of people have formed a line outside.,3.2
4872,main-news,headlines,2014,649,none,none,Boston bombing suspect buried in Virginia,Boston bomb suspect buried in Virginia cemetery,5.0
20,main-captions,MSRvid,2012,30,none,none,A man pours oil into a pot.,A man pours wine in a pot.,3.2
3760,main-news,headlines,2013,11,none,none,Australian PM Gillard set to win leadership challenge,Australian PM defiant under pressure over leadership,2.4
1782,main-captions,images,2015,856,none,none,A little girl with her hands in the air is sitting on a man's back while he is laying on a blanket.,A kid runs in the opposite direction of others who were playing a game.,0.2
3954,main-news,headlines,2013,252,none,none,EU heaps new sanctions on Syria,EU imposes new sanctions on Syrian regime,4.4
2890,main-news,MSRpar,2012,665,none,none,The US Senate judiciary committee overcame a significant hurdle yesterday in the battle to create a trust fund to pay victims of asbestos exposure.,The Senate judiciary committee on Tuesday overcame a significant hurdle in the battle to create a trust fund to pay victims of asbestos exposure but the most difficult obstacles remain.,3.75
2422,main-forum,deft-forum,2014,422,none,none,If evidence is not provided to support a position; then it should be rejected.,If a position is unverifiable; then it should be rejected.,4.8
1261,main-captions,images,2014,384,none,none,Ten sheep looking at the camera.,A cat on its back looking at the camera.,1.2
4588,main-news,headlines,2014,297,none,none,"Meteorite hits central Russia, more than 500 people hurt","Meteorite hits central Russia, 400 hurt",3.0
3104,main-news,MSRpar,2012,234,none,none,"The Dow Jones industrial average .DJI edged up 13.33 points, or 0.15 percent, to 9,196.55.","The Dow Jones industrial average <.DJI> was off 7.75 points, or 0.08 percent, at 9,175.47.",2.5
3918,main-news,headlines,2013,206,none,none,Two NATO soldiers killed in Afghanistan,NATO Soldier Killed in Afghan Blast,3.6
1250,main-captions,images,2014,368,none,none,Two women sitting on brown couch.,Two women standing outside of a bus.,1.0
708,main-captions,MSRvid,2012,307,none,none,A woman is adding oil on fishes.,A woman is riding a horse.,0.8
4524,main-news,headlines,2014,215,none,none,NM County Prepares for Same-Sex Marriages Hearing,Some county officials pave the way for same-sex marriage,3.8
1219,main-captions,images,2014,326,none,none,A group of people having a drink.,A row of locomotives on a siding in a field.,0.0
5538,main-news,headlines,2015,1475,none,none,Iran's president condemns use of chemical weapons in Syria,Probe alleged use of chemical weapons in Syria,1.6
3001,main-news,MSRpar,2012,69,none,none,"Ms. Cripps-Prawak left last Friday, two days after the department introduced a plan to distribute medical marijuana through doctors' offices.","The director of the Office of Medical Access, Cindy Cripps-Prawak, left her job after the department introduced a plan to distribute marijuana through doctors' offices.",4.25
2508,main-news,MSRpar,2012,98,none,none,"A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size, limited use and secular purpose make the image legitimate.",A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance.,2.8
3839,main-news,headlines,2013,112,none,none,UN monitors yet to reach site of Syrian 'massacre' – video,UN monitors shot at on way to Syrian massacre site,2.4
63,main-captions,MSRvid,2012,93,none,none,A man is riding a motorcycle.,A man is riding a horse.,1.4
3263,main-news,MSRpar,2012,482,none,none,"U.S. and European leaders pledged on Wednesday to work together to keep Iran from developing nuclear weapons, presenting a united front after months of bitter acrimony over Iraq.","Bush said U.S. and European Union leaders, at an annual Washington summit, agreed on the need to keep Iran from developing nuclear weapons.",3.2
4575,main-news,headlines,2014,283,none,none,Thai political protests paralyse more ministries,Thai protesters besiege more ministries,4.2
1637,main-captions,images,2015,428,none,none,A dog bounds across the brown grass.,Two dogs bound across the grass.,2.6
1029,main-captions,images,2014,45,none,none,Camouflage airplane sitting on grassy field.,A camouflaged plane sitting on the green grass.,4.4
1694,main-captions,images,2015,575,none,none,The man is sitting at the top of a rocky mountain.,A person sticks their head out of a tent at the top of a mountain.,2.4
5554,main-news,headlines,2016,25,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Senate confirms Obama nominee to key appeals court,Senate approves Obama nominee to key appeals court,5.0
236,main-captions,MSRvid,2012,350,none,none,A woman is frying something.,A woman is riding a horse.,0.6
5345,main-news,headlines,2015,970,none,none,Ukraine: Three Killed In Parliament Protests,Ukraine President Calls Talks To End Protests,1.0
2783,main-news,MSRpar,2012,507,none,none,"The redesigned Finder also features search, coloured labels for customized organization of documents and projects and dynamic browsing of the network for Mac, Windows and UNIX file servers.","It also supports coloured labels to better organise documents, and dynamic browsing of the network for Mac, Windows and Unix file servers.",3.0
5097,main-news,headlines,2015,364,none,none,"38 killed in rains, flash floods in Pakistan",Three killed in Brazil stadium collapse,0.4
525,main-captions,MSRvid,2012,51,none,none,Someone is slicing a cucumber.,A man is slicing a cucumber.,3.8
1511,main-captions,images,2015,37,none,none,A man wearing an orange coat speaks to another as they walk in the snow.,A man and woman dressedin old fashion clothing sit outside at a table.,0.6
938,main-captions,MSRvid,2012,652,none,none,The women are sitiing down.,Two women are sitting close to each other and talking.,2.6
1958,main-captions,images,2015,1369,none,none,A lady is running her dog through an agility course.,Trainer runs her dog through training course with green pipe,4.2
4079,main-news,headlines,2013,408,none,none,Osama Bin Laden Wives to Be Jailed,Osama Bin Laden movie to be filmed in India,0.8
1936,main-captions,images,2015,1319,none,none,two puppies playing around in the grass,Two puppies play in the grass,5.0
1968,main-captions,images,2015,1393,none,none,A dog running along the beach.,Boy and girl running along the beach.,1.4
1749,main-captions,images,2015,761,none,none,Two brown dogs are biting each other.,Two brown dogs biting each other on sand.,4.2
39,main-captions,MSRvid,2012,58,none,none,A woman peels shrimp.,A woman is peeling shrimp.,5.0
4061,main-news,headlines,2013,386,none,none,Red Cross worker killed in Pakistan,Kidnapped UK aid worker killed in Pakistan,2.2
4715,main-news,headlines,2014,455,none,none,Goa first step in Modis march to Delhi,"For first time in history, Technion to teach engineering in Russia",0.0
866,main-captions,MSRvid,2012,545,none,none,A man  is driving a car.,A woman dips a shrimp in batter.,0.0
1877,main-captions,images,2015,1154,none,none,One man in an orange shirt wearing a white helmet is riding a bike.,The man wearing a blue helmet is riding a Polaris.,2.8
4787,main-news,headlines,2014,546,none,none,Israeli forces detain 5 Palestinians in West Bank,Israeli Forces Arrest Five Palestinians across West Bank,4.8
2410,main-forum,deft-forum,2014,410,none,none,It wouldn't stop joke marriages.,And I don't fight for marriage.,1.2
2724,main-news,MSRpar,2012,421,none,none,"The report was found Oct. 23, tucked inside an old three-ring binder not related to the investigation.",The report was found last week tucked inside a training manual that belonged to Hicks.,3.2
648,main-captions,MSRvid,2012,229,none,none,A woman is playing the flute.,A girl is playing a flute.,3.8
3065,main-news,MSRpar,2012,163,none,none,"Once converted, BayStar will own an aggregate of approximately 2.95 million shares of SCO common stock or 17.5 percent of the company's outstanding shares.","The investment gives Larkspur, Calif.-based BayStar more than 2.9 million shares of SCO common stock, or 17.5 percent of the company's outstanding shares.",4.0
3479,main-news,deft-news,2014,29,none,none,"human rights violations in myanmar include summary executions, torture and the recruitment of child soldiers.","these human rights violations include summary executions, torture and the recruitment of child",4.2
5530,main-news,headlines,2015,1448,none,none,British Nobel-Winning Author Doris Lessing Dies,Nobel Prize winning author Doris Lessing dies,4.2
574,main-captions,MSRvid,2012,116,none,none,The cat played with a watermelon.,A cat is playing with a watermelon.,4.8
160,main-captions,MSRvid,2012,237,none,none,A person is surfing a large wave.,A person is surfing.,3.6
4669,main-news,headlines,2014,394,none,none,Explosions Near the Iranian Embassy in Beirut,Two blasts near Iranian embassy in Beirut,4.2
3251,main-news,MSRpar,2012,465,none,none,"""Revenues for """"The Hulk"""" came in well below those of last month's Marvel Comics adaptation, """"X2: X-Men United,"""" which grossed $85.6 million in its opening weekend.""","The Hulk trailed last month's Marvel Comics adaptation, X2: X-Men United, which grossed $85.6-million in its opening weekend.",4.8
4510,main-news,headlines,2014,199,none,none,Alleged cop killer died from shot to head,Alleged cop killer died from gunshot,4.2
3802,main-news,headlines,2013,66,none,none,"US, allies to set demands for Iran nuclear talks",'Iran won't accept pre-conditions to nuclear talks',1.6
4661,main-news,headlines,2014,383,none,none,Dozens injured as Boeing 777 jet crash lands at San Francisco airport,Asiana Air Boeing 777 crash lands at San Francisco airport,3.8
2099,main-forum,deft-forum,2014,99,none,none,"Commodity Expanded Value-Form, .",Elementary Commodity-Capital Value-Form .,3.6
3446,main-news,MSRpar,2012,742,none,none,The defense cannot appeal Roush's ruling until after the trial.,"Defense lawyers cannot appeal the ruling until after trial, in the appellate courts.",3.4
5698,main-news,headlines,2016,1168,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Rooney helps Man United beat Everton 3-0 in Premier League,West Ham beats Newcastle 2-0 in Premier League,1.0
5116,main-news,headlines,2015,413,none,none,Flash floods kill 58 in eastern Afghanistan,Bomb wounds 16 in eastern Afghanistan,0.8
2825,main-news,MSRpar,2012,568,none,none,"""He said European governments """"have blocked all new bio-crops because of unfounded, unscientific fears.""","They have blocked all new bio-crops because of unfounded, unscientific fears, Bush said.",3.2
2445,main-forum,deft-forum,2014,445,none,none,""". What is your definition of """"life force""""?""","""What is your definition of """"soul""""?""",3.6
1224,main-captions,images,2014,331,none,none,A train sitting on the tracks near a field.,A baby is sitting in the grass.,0.0
3139,main-news,MSRpar,2012,280,none,none,"Seven 20- and 21-year-old cadets were ticketed by police for drinking alcohol in an off-campus hotel room early Saturday with two young women, aged 16 and 18.","Seven 20- and 21-year-old male cadets were caught in an off-campus hotel room early Saturday with two female teens, 16 and 18 years.",3.2
4426,main-news,headlines,2014,101,none,none,Fight for Mali Town Reflects Islamist Tactics,EU to train Mali army to fight northern Islamist militants,2.0
4665,main-news,headlines,2014,389,none,none,5 people buried in Colorado avalanche,'5 snowboarders killed in Colorado avalanche',2.8
2171,main-forum,deft-forum,2014,171,none,none,There is no more egg cell post-fertilization.,There is no more sperm cell.,2.4
988,main-captions,MSRvid,2012,729,none,none,A man is opening a package containing headphones.,A woman is riding a horse.,0.0
3289,main-news,MSRpar,2012,521,none,none,An injured woman co-worker also was hospitalized and was listed in good condition.,"A woman was listed in good condition at Memorial's HealthPark campus, he said.",2.2
3616,main-news,deft-news,2014,166,none,none,"amnesty international's report was compiled by european and international non-governmental organizations such as saferworld, which opposes armed violence.",the amnesty international report was compiled by european and international non-governmental forums.,3.2
2837,main-news,MSRpar,2012,585,none,none,"The priest, the Rev. John F. Johnston, 64, of 35th Avenue in Jackson Heights, was charged with aggravated harassment and criminal possession of a weapon.","The Rev. John Johnston, 64, was charged with aggravated harassment in the phone call case and with criminal possession of a weapon, according to a police statement.",3.75
3985,main-news,headlines,2013,290,none,none,Bradley triumphs at Firestone as Furyk fades,Bahrain court upholds sentences against uprising leaders,0.0
518,main-captions,MSRvid,2012,43,none,none,A man is playing a flute.,A man is playing a guitar.,2.0
1850,main-captions,images,2015,1078,none,none,Two females jump off of swings.,Two girls jump out of swings.,4.6
4526,main-news,headlines,2014,218,none,none,Tokyo to host 2020 Olympic Games,Tokyo wins race to host 2020 Olympics,4.2
542,main-captions,MSRvid,2012,73,none,none,A man dives into a pool.,A man is diving into a pool.,5.0
2947,main-news,MSRpar,2012,741,none,none,"With all precincts reporting, Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote.","With all precincts reporting, Fletcher had 88,747 votes, or 57 percent of the total.",3.0
1584,main-captions,images,2015,259,none,none,The child in the red coat laid in the red mat.,The toddler is ready to climb the red piece of equipment.,0.8
4620,main-news,headlines,2014,337,none,none,Soccer-France to host Australia for first time in October,NRA official to face questions for first time since controversial remarks,0.0
2665,main-news,MSRpar,2012,337,none,none,"Pratt &Whitney had said that 75 per cent of the engine equipment would be outsourced to Europe, with final assembly in Germany.","Pratt & Whitney had said that if it won the contract 75 per cent of the engine equipment would be outsourced to European suppliers, with final assembly in Germany.",3.6
2974,main-news,MSRpar,2012,33,none,none,"Lawyers and others familiar with the federal investigation say it remains focused on Campbell, though prosecutors declined to discuss the probe.","While federal prosecutors refuse to discuss the investigation, lawyers and others familiar with it say it remains focused on Campbell.",4.8
1064,main-captions,images,2014,89,none,none,A man and small child in a living room posing for the camera.,A man and woman are posing for the camera.,2.4
4202,main-news,headlines,2013,564,none,none,Sri Lanka seek one-day revival against Pakistan,Senior journalist killed in Pakistan,0.6
825,main-captions,MSRvid,2012,487,none,none,The man drilled holes into the wood.,A man drills wood.,4.2
1552,main-captions,images,2015,194,none,none,"A girl swings her long, wet hair in a lake.",A person riding a dirt bike.,0.0
3676,main-news,deft-news,2014,226,none,none,"naeem m. was hanged in zabol, sistan-baluchestan province.",zahedan is the capital of sistan-baluchestan province.,0.2
341,main-captions,MSRvid,2012,510,none,none,The missile exploded.,A rocket exploded.,3.2
293,main-captions,MSRvid,2012,439,none,none,A woman is water skiing on a lake.,A man is playing a flute.,0.0
5240,main-news,headlines,2015,712,none,none,China stocks open higher Monday,China stocks close lower on Thursday,1.0
5434,main-news,headlines,2015,1202,none,none,Bangkok tense on Thai election eve,Bangladesh: Crackdown Escalates Ahead of Election,2.2
204,main-captions,MSRvid,2012,298,none,none,A woman holds a kangaroo.,A woman is picking up a kangaroo.,3.25
1093,main-captions,images,2014,130,none,none,Two cats sitting together on the sofa looking out the window.,Two cats are looking at a window.,3.8
496,main-captions,MSRvid,2012,4,none,none,A woman is slicing an onion.,A woman is cutting an onion.,4.2
2446,main-forum,deft-forum,2014,446,none,none,That is not direct responsibilty to the constituents.,Aye but they ARE responsible to their constituents.,2.6
2595,main-news,MSRpar,2012,238,none,none,"Previously, it had reported a profit of $12 million, or 0 cents a share, for that period.","Previously, it had reported a small profit of $12 million, or break-even on a per-share basis, for the period.",4.4
4458,main-news,headlines,2014,140,none,none,Obama lauds progress on gay rights in inaugural address,Thousands protest gay marriage in France,1.0
4652,main-news,headlines,2014,372,none,none,US stocks tumble on third day of shutdown,Stocks fall on third day of government shutdown,4.6
1738,main-captions,images,2015,716,none,none,A man wearing a orange vest is canoeing in the blue water.,A man in an orange jacket raising his hands to the sky in the sand.,1.8
4770,main-news,headlines,2014,528,none,none,Israel advances plan to build 900 settlement homes,Israel unveils plans for new settler homes,3.8
3449,main-news,MSRpar,2012,748,none,none,Hospitals and the Red Cross appealed to blood donors yesterday.,The Connecticut Hospital Association joined the Red Cross Monday in calling for more blood donors.,3.75
4304,main-news,headlines,2013,693,none,none,Two die in Syria violence after UN monitors land,Two year doping ban for Contador,0.0
1260,main-captions,images,2014,383,none,none,A man and a woman holding hands walking along the beach.,A man with a beard and a skullcap and a boy walk along the ocean's shore.,2.2
326,main-captions,MSRvid,2012,489,none,none,A woman swims underwater.,A woman is swimming.,3.8
1857,main-captions,images,2015,1098,none,none,Four kids holding hands jump into a swimming pool.,Four dogs playing in the snow.,0.0
1978,main-captions,images,2015,1434,none,none,Two kids are walking on a path in the woods.,Two children walking down a path in the woods.,5.0
2397,main-forum,deft-forum,2014,397,none,none,the problem isn't who has money.,the problem is who doesn't have money.,2.46666666666667
3201,main-news,MSRpar,2012,396,none,none,"Officers threw him to the ground and handcuffed him, and Reyna dropped a knee into his back, according to testimony.","That's when officers threw him to the ground and handcuffed him, according to testimony.",3.25
4600,main-news,headlines,2014,312,none,none,Venezuela assembly meets amid Chavez health crisis,Assembly meets amid Chavez crisis,3.4
2793,main-news,MSRpar,2012,521,none,none,"We haven't decided whether to use an unbroken or dotted white line, but this is an experiment worth introducing, said David Richardson, the ICC's cricket manager.","We haven't decided whether to use an unbroken or dotted white line, said Dave Richardson, the ICC's cricket manager.",4.0
2347,main-forum,deft-forum,2014,347,none,none,The Infestation posts.,The mosquitoes posts.,1.8
5620,main-news,headlines,2016,579,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Man kills 4 in Calif. before police shoot him dead,Police: Gunman killed 6 in California shootings,2.0
5574,main-news,headlines,2016,175,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),China lands Jade Rabbit robot rover on Moon,China lands robot rover on moon,4.0
3084,main-news,MSRpar,2012,194,none,none,"By state law, 911 calls are not public information and were not released.","By law, 911 calls are not public information in Rhode Island.",3.4
1190,main-captions,images,2014,279,none,none,Old green bottle sitting on a table.,Three men in suits sitting at a table.,0.4
3499,main-news,deft-news,2014,49,none,none,the osce meeting lasted two days.,the osce meeting was held in madrid.,1.8
