index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
1223,main-news,MSRpar,2012,529,none,none,"Scrimshaw, Supervisor, Best Minister and Ten Most Wanted are expected to complete the Belmont field.","Best Minister, Scrimshaw, and Ten Most Wanted all had workouts on Monday morning.",2.25
749,main-forums,answers-forums,2015,697,none,none,"Aloes, like most succulents, are very hardy and will withstand considerable neglect .",Some of the guys at my office have potted aloe plants.,1.6
681,main-forums,answers-forums,2015,323,none,none,I've never adjusted the length of time based on number of eggs.,I don't boil eggs enough to keep a feel for the timing...,3.0
748,main-forums,answers-forums,2015,662,none,none,"I bought a book, which talks about this, so here's an answer to my own question.","Well I wouldn't risk it, not in a cold compost system.",0.0
948,main-forums,answers-forums,2015,1730,none,none,"It is hard to speak for a team, know what their strategy is going into a draft.",Drafting has changed dramatically with the new collective bargaining agreement.,2.6
1369,main-news,headlines,2014,351,none,none,Stocks close 0.39% higher,Stocks close 2.47% higher,1.8
458,main-captions,images,2015,898,none,none,a dog runs through the long grass.,A dog lays down in the long green grass.,2.6
1467,main-news,headlines,2015,1254,none,none,Iran backs proposal for meeting on Syria conflict,Iran says Israel lying about rockets,0.4
839,main-forums,answers-forums,2015,1154,none,none,There are a few things to help your bun gain a bit of weight.,John Cavan has some reasonable and appropriate methods for increasing a rabbits weight in his answer.,3.0
191,main-captions,MSRvid,2012,407,none,none,A man is playing the piano.,A man is playing a wooden flute.,1.4
374,main-captions,images,2015,61,none,none,The man and two young boys jump on a trampoline.,A man and two boys jump on a trampoline.,4.6
108,main-captions,MSRvid,2012,607,none,none,A woman is peeling some fish.,A woman is pouring a yellow mixture on a frying pan.,1.2
1255,main-news,headlines,2013,57,none,none,Coty launches $10 billion bid for rival Avon,Coty bids $10 billion for Avon,4.6
605,main-captions,track5.en-en,2017,209,none,none,A woman jumps and poses for the camera.,A woman poses for the camera.,4.0
425,main-captions,images,2015,602,none,none,A boy riding on a swing.,A young boy riding in a swing.,4.8
507,main-captions,track5.en-en,2017,13,none,none,A man is carrying a canoe with a dog.,A dog is carrying a man in a canoe.,1.8
1378,main-news,headlines,2014,451,none,none,Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿,Iran President Hassan Rouhani wants nuclear deal in months,3.2
354,main-captions,images,2014,676,none,none,Two brown horses standing in grassy field.,Brown horse standing in middle of grassy field.,3.0
165,main-captions,MSRvid,2012,274,none,none,A man is playing a guitar.,The girl is playing the guitar.,2.25
936,main-forums,answers-forums,2015,1671,none,none,I don't think we have a solid theory of mammal speciation.,The short answer is that evolution couldn't create gills in humans.,0.8
158,main-captions,MSRvid,2012,194,none,none,A person is combing a cat hair.,A person is brushing a cat.,4.4
48,main-captions,MSRvid,2012,286,none,none,A man is drilling a hole in a board.,Someone is drilling a hole in a piece of wood.,4.0
943,main-forums,answers-forums,2015,1702,none,none,It is simply the number of balls bowled divided by the number of wickets taken.,Bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken.,4.4
905,main-forums,answers-forums,2015,1521,none,none,"A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion.",The issue is that it never becomes useful in its true meaning.,0.0
1403,main-news,headlines,2014,713,none,none,China detains city workers after fruit seller dies,Napthine takes the reins after Baillieu's leadership crumbles,0.0
328,main-captions,images,2014,563,none,none,"A long-haired man with a hat standing between two large, half-empty Coke bottles.",A man with a cap and jacket walking between two large bottles.,3.6
584,main-captions,track5.en-en,2017,163,none,none,A woman is in the bathroom.,The woman is in a bathroom.,4.6
53,main-captions,MSRvid,2012,315,none,none,A woman puts flour on a piece of meat.,A woman is putting flour onto some meat.,5.0
1497,main-news,headlines,2016,1440,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Volkswagen skids into red in wake of pollution scandal,"Volkswagen's ""gesture of goodwill"" to diesel owners",2.0
701,main-forums,answers-forums,2015,410,none,none,"If I understand you correctly, you are looking for a hypernym of inclusion and exclusion.",Inclusion is the act of including and exclusion is the act of excluding.,2.6
1331,main-news,headlines,2014,9,none,none,Suicide bomber hits funeral in Iraq,Suicide bomber strikes in Syria,1.8
777,main-forums,answers-forums,2015,836,none,none,"Newspeak, a ""deliberately impoverished"" language designed to prevent people from communicating and thinking about subversive ideas.",Every language is permeated by the cultural values in which it is immersed.,1.0
819,main-forums,answers-forums,2015,1085,none,none,Playing doctor is something all kids want to try at some point.,I have been in a simular situation with my daughter and a female friend when they were 5 and 4.,1.8
778,main-forums,answers-forums,2015,841,none,none,"In Russian, for example, animacy is not clear-cut in the distinction animate/inanimate.","As in Russian, Polish marks animate masculine nouns by having a genitive-accusative vs. the nominative-accusative of inanimate masculines.",2.8
914,main-forums,answers-forums,2015,1566,none,none,I'd start by reading David Allen's book: Getting Things Done.,I'm considering spending the $48 per month on the GTD (Getting things done) system advertised by David Allen.,3.0
1422,main-news,headlines,2015,466,none,none,One dead in US building collapse,Six killed in US building collapse,2.6
984,main-forums,answers-forums,2015,1903,none,none,"Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice.",I believe this is perfectly acceptable and does a good job of emphasising your point.,4.0
756,main-forums,answers-forums,2015,719,none,none,"""What I am really looking for is an estimation of the Muslim population..."" @ThanosK and @T.E.D., an overall, general population estimation f.e.",The following is taken from my dog-eared copy of the New Penguin Atlas of Medieval History.,0.0
94,main-captions,MSRvid,2012,539,none,none,The boy is playing the piano.,A band is playing on stage.,1.333
724,main-forums,answers-forums,2015,541,none,none,"If you're doing a full body workout 6 days a week, you absolutely need the rest week.",There are both physiological and neurological reasons to build in rest.,2.6
1025,main-news,MSRpar,2012,124,none,none,"""She was crying and scared,' said Isa Yasin, the owner of the store.","""She was crying and she was really scared,"" said Yasin.",3.8
117,main-captions,MSRvid,2012,673,none,none,A woman and man are riding in a car.,A woman driving a car is talking to the man seated beside her.,3.4
610,main-captions,track5.en-en,2017,218,none,none,The woman is holding the hands of the man.,The woman is checking the eyes of the man.,2.4
941,main-forums,answers-forums,2015,1700,none,none,Is it possible for a match to get tie even after applying D/L method?,"Yes, it's possible for a match to get tie after applying the D/L method.",4.0
420,main-captions,images,2015,524,none,none,Boat sails in rough water.,A man is kayaking in rough waters.,2.6
955,main-forums,answers-forums,2015,1762,none,none,I can think of three key factors that are quite logical conjectures.,There have been quite a few studies in football/soccer discussing home field advantage.,0.2
502,main-captions,track5.en-en,2017,7,none,none,The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above.",0.4
1199,main-news,MSRpar,2012,387,none,none,The new research will be published soon in the Proceedings of the National Academy of Sciences.,It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.,3.4
487,main-captions,images,2015,1328,none,none,A skier is jumping in the air over a snowfield near a mountain range.,A woman is sitting near a flower bed overlooking a tunnel.,0.0
1109,main-news,MSRpar,2012,640,none,none,The panel ordered the Commerce Department to issue revised figures for the duties within 60 days.,It called on the Commerce Department to respond within 60 days.,2.6
653,main-forums,answers-forums,2015,124,none,none,"Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?",Speed of light being finite is one of the fundamentals of our Universe.,1.0
464,main-captions,images,2015,961,none,none,A Japanese swordsman jumps into the air.,A woman is getting her dog to jump in the air.,1.0
1272,main-news,headlines,2013,170,none,none,Syrians trade blame over blasts,Israel braces for Arab protests,0.2
1247,main-news,MSRpar,2012,727,none,none,But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies.,But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.,5.0
1372,main-news,headlines,2014,413,none,none,Hospital: 61 killed in Venezuela prison riot,Dozens reported killed in Venezuela prison riot,2.6
907,main-forums,answers-forums,2015,1525,none,none,I have a standing/sitting desk at work and really like it.,"As mentioned by other responders, it turns out that using a standing desk isn't necessarily a perfect solution.",2.2
796,main-forums,answers-forums,2015,973,none,none,"Once you open it up to toxins, the answer is clearly no, boiling is not enough.",Boiling eliminates only a certain class of contaminants that can make you ill.,3.2
1355,main-news,headlines,2014,216,none,none,Lebanon businesses strike in protest at political impasse,Tunisia president says confident can overcome political crisis,0.6
421,main-captions,images,2015,532,none,none,Three dogs are playing in the white snow.,Two dogs are playing in the grass.,1.6
1180,main-news,MSRpar,2012,305,none,none,The plane was estimated to be within 100 pounds of its maximum takeoff weight.,"US Airways Flight 5481, which crashed Jan. 8, was judged to be within 100 pounds of its maximum takeoff weight.",3.25
1003,main-news,MSRpar,2012,14,none,none,"RT Jones analyst Juli Niemann said Grant was ""the one we were all pulling for.","He has a very good reputation,"" RT Jones analyst Juli Niemann said of Grant.",1.4
1052,main-news,MSRpar,2012,268,none,none,"""I do not wish to be present during this witness,"" he told Stanislaus County Superior Court Judge Al Girolami.","""Yes, I do not wish to be present during this witness,"" Peterson, 31, calmly told the judge as he was returned to his cell.",3.25
1274,main-news,headlines,2013,211,none,none,Government promises action on Heathrow queues,Finance minister promises no new taxes,0.4
1023,main-news,MSRpar,2012,107,none,none,"The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.","The Standard and Poor's 500-stock index, a broad collection of equities representing leading companies, finished its best quarter yesterday since the last three months of 1998.",3.2
209,main-captions,MSRvid,2012,506,none,none,A man shappens a knife.,A man carries a women.,0.5
1413,main-news,headlines,2015,236,none,none,Brooks pleads not guilty to hacking charges,Dave Lee Travis pleads not guilty to all charges,1.4
1479,main-news,headlines,2016,294,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Euro crisis is over, says France's Francois Hollande","Eurozone debt crisis is over, says France's President",4.0
1359,main-news,headlines,2014,233,none,none,China strives to avoid economic traps,Insurance is key to fostering economic growth,1.0
902,main-forums,answers-forums,2015,1505,none,none,"As others have mentioned, the iRobot Roomba is an excellent example of a household robot which does meaningful work.",I've been happy with the iRobot Roomba for floor cleaning.,3.6
927,main-forums,answers-forums,2015,1628,none,none,I was invited in to pitch story ideas to Ron Moore at ST:TNG.,It's obviously possible for it to leave the field without harm - it occurred.,0.0
909,main-forums,answers-forums,2015,1539,none,none,Your brain is already beginning to wind down as you see the end in sight.,I'm writing here a few tips that can help you with motivation.,0.4
491,main-captions,images,2015,1351,none,none,a young boy climbing on a rock wall,Five greyhounds are racing on a sand track.,0.0
934,main-forums,answers-forums,2015,1666,none,none,"First, we must consider that ""Sphere"" is less Hard SF and more soft SF, thriller, airport novel and such.","""Fins"" on real spacecraft are usually for one of two purposes: solar panels or thermal radiators.",0.0
1292,main-news,headlines,2013,387,none,none,"At CPAC, Mitt Romney Stresses Conservative Credentials",CPAC 2012: Mitt Romney Struggles to Connect with Conservative Base,3.2
1459,main-news,headlines,2015,1139,none,none,Hong Kong set for democracy march,Hong Kong set for huge democracy rally,4.8
638,main-forums,answers-forums,2015,82,none,none,"I agree with Seteropere completely, ""Network Science"" is a very broad subject.",I would say you are approaching it in the wrong way.,0.0
1334,main-news,headlines,2014,38,none,none,Texas residents seek healing at church after deadly blast,Residents return to Texas blast site,2.6
1136,main-news,MSRpar,2012,84,none,none,"""IT is the only vehicle on which established economies will be able to compete,"" Barrett said.","""IT is the only vehicle on which established economies will be able to compete"" with fast-growing economies such as China and India, Barrett said.",3.25
218,main-captions,MSRvid,2012,548,none,none,A man is playing a guitar and singing on a stage.,A man is playing the electric guitar.,3.2
74,main-captions,MSRvid,2012,434,none,none,The woman is dicing onions.,A woman is dancing in railway station.,0.4
161,main-captions,MSRvid,2012,215,none,none,A boy is riding a horse.,A monkey is riding a bus.,0.4
852,main-forums,answers-forums,2015,1219,none,none,"I have no idea why it is voted up, but Rex Kerr's answer begs the question.","It's a tautology, but the mapping between logic and the English-language description is wrong.",0.0
59,main-captions,MSRvid,2012,362,none,none,A young man is playing the piano.,A woman is peeling a prawn.,0.0
971,main-forums,answers-forums,2015,1828,none,none,A technical stop is for the benefit of the PLANE.,"Usually it's a refuelling stop, and you just sit on the plane.",2.6
486,main-captions,images,2015,1313,none,none,A lady with a yellow outfit is in the air above the bed in a yellow room.,A dog with a red leash still attached chases over the grass toward a tennis ball.,0.0
769,main-forums,answers-forums,2015,803,none,none,Preserving grammaticality and preserving meaning of the sentence are two different things.,"In fact, you can remove pretty much and preserve grammaticality if you don't care about preserving meaning.",3.0
745,main-forums,answers-forums,2015,648,none,none,"Dirt can mean pretty much anything, from good to poor quality soil.",Use coco peat - It's an organic soil derived from coconut husks for garden vegetables and plants which is Eco-friendly.,1.0
1425,main-news,headlines,2015,487,none,none,"Quotes from leaders, family at Mandela memorial",Obama shakes hands with Cuba's Castro at Mandela memorial,2.0
609,main-captions,track5.en-en,2017,217,none,none,The man without a shirt is jumping.,The man jumping is not wearing a shirt.,4.6
231,main-captions,MSRvid,2012,645,none,none,A baby is crawling happily.,A cat is walking on hardwood floor.,0.1
127,main-captions,MSRvid,2012,729,none,none,A man is buttering a piece of bread.,A slow loris hanging on a cord.,0.0
982,main-forums,answers-forums,2015,1901,none,none,"There is nothing wrong with the phrase ""simple sample service"".","The minimal change needed to avoid disconcerting alliteration is to just call it a ""simple example service"".",3.4
1412,main-news,headlines,2015,204,none,none,Rosberg emulates father with Monaco win,FORMULA 1: Rosberg stays modest despite Monaco win,3.8
758,main-forums,answers-forums,2015,731,none,none,I guess those are greek tickets (εισιτηριον) for excavation sites or museums.,That is indeed Greek Looks like a Ticket to a museum or field.,3.4
768,main-forums,answers-forums,2015,800,none,none,"Yes, this is true and yes, in most cases indefinite articles indeed developed from numerals, as @MGN already said.","Indefinite articles developed from numerals, and the definite articles developed from demonstratives.",2.6
1463,main-news,headlines,2015,1169,none,none,China yuan weakens to 6.1559 against USD,China yuan weakens to 6.1818 against USD Tuesday,3.6
83,main-captions,MSRvid,2012,478,none,none,A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.,3.4
1363,main-news,headlines,2014,258,none,none,"Messi nets 300th, 301st goals in Barcelona win",Football: Messi hits 300th Barcelona goal in comeback win,3.4
1096,main-news,MSRpar,2012,528,none,none,"A federal appeals court ruled Tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of Sept. 11, 2001.","A federal appeals court ruled Tuesday that the U.S. government can withhold the names of people detained as part of the September 11 investigation, reversing a lower court decision.",3.6
315,main-captions,images,2014,457,none,none,A man doing a wheelie on a mountain bike.,A woman posing by a pillar with a U2 sign.,0.0
413,main-captions,images,2015,456,none,none,A group of people are at a convention waving American flags.,A crowd of people at an outdoor event,2.4
8,main-captions,MSRvid,2012,27,none,none,Three men are playing guitars.,Three men are on stage playing guitars.,3.75
1307,main-news,headlines,2013,537,none,none,"Freight train derails, catches fire in Columbus, Ohio","Freight train derailment, explosion prompts evacuation",2.8
1072,main-news,MSRpar,2012,401,none,none,"According to the 2000 Census, Long Beach's Hispanic or Latino population was listed at 35.8 percent.","According to the Census Bureau, the Hispanic population increased by 9.8 percent from the April 2000 census figures.",2.4
1097,main-news,MSRpar,2012,535,none,none,"The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.","The seizure occurred at 4am on March 18, just hours before the first American air assault.",3.0
241,main-captions,MSRvid,2012,707,none,none,A tiger is playing with his trainer.,A tiger attacks a man.,1.333
493,main-captions,images,2015,1384,none,none,Two dogs running together and one has a duck toy in its mouth.,a black and white dog walking through the grass with a long stick in his mouth.,1.8
1243,main-news,MSRpar,2012,678,none,none,"The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board.","Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board, the commission says.",2.5
1300,main-news,headlines,2013,470,none,none,Gaza rockets lands in Ashkelon Coast area; none hurt,Rocket fired from Gaza damages home in Sderot; none hurt,3.0
375,main-captions,images,2015,62,none,none,"A man eating an apple, sitting in public.",A man sits in a public place eating an apple.,5.0
821,main-forums,answers-forums,2015,1093,none,none,"Most of the literature I can find about infant sleeping has to do primarily with waking habits, not eating habits.","In my experience, babies tend to wake up by themselves when they get hungry.",2.6
1337,main-news,headlines,2014,48,none,none,"De Blasio sworn in as New York mayor, succeeding Bloomberg","Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg",5.0
1426,main-news,headlines,2015,502,none,none,Gunmen 'kill 10 tourists' in Kashmir,Gunmen kill four in Kenya church attack,2.2
125,main-captions,MSRvid,2012,723,none,none,Someone is beating an egg.,A woman stirs eggs in a bowl.,2.5
1183,main-news,MSRpar,2012,328,none,none,"Gartner's report said global WLAN equipment shipments reached 19.5 million last year, a 120 percent increase over 2001's 8.9 million units.","Total shipments reached 19.5 million units last year, compared with 8.9 million units in 2001.",3.6
395,main-captions,images,2015,291,none,none,A small white dog running across a lawn.,A small white dog running,3.2
1319,main-news,headlines,2013,670,none,none,"Clinton: US, Europe must do more against tyrants","Clinton: US, Europe Must Work to Defeat Tyrants",4.4
1498,main-news,headlines,2016,1477,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Obama is right: Africa deserves better leadership,Obama waiting for midterm to name attorney general,0.0
1240,main-news,MSRpar,2012,658,none,none,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.,1.75
793,main-forums,answers-forums,2015,942,none,none,An embolism in a medical context refers to any large moving mass or defect in the blood stream.,Here is an interesting article on wikipedia to give overview of pressure related injuries.,0.0
733,main-forums,answers-forums,2015,608,none,none,There are no post-emergents that specifically kill crabgrass without killing lawn grass.,I brought an Ace product that kla crab grass and you can use it below 90 degrees.,1.8
1203,main-news,MSRpar,2012,419,none,none,Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy.,Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.,2.8
689,main-forums,answers-forums,2015,346,none,none,"They don't taste identical at all, and even more important, they don't smell the same.",Black pepper and white pepper are differing preparations of the fruit of the Piper nigrum plant.,2.6
573,main-captions,track5.en-en,2017,146,none,none,Black and white image of a wave crashing in the ocean.,a small black dog in the ocean with some rocks in the background,0.6
961,main-forums,answers-forums,2015,1785,none,none,"As per FIFA's ""Equipment Regulations"", Section 22, only the goalkeeper is permitted to wear a cap.","Although headgear is allowed to be worn, it is not advised for anyone other than the goalkeeper.",2.4
856,main-forums,answers-forums,2015,1243,none,none,The Question is (from Hinduism); do you exist because of pregnancy?,The least that can be said is that we must be born with the ability and 'knowledge' to learn.,1.8
1268,main-news,headlines,2013,149,none,none,Senators can return to playoffs with victory,Messi scores 4 to send Guardiola off with victory,1.4
1424,main-news,headlines,2015,484,none,none,Police helicopter crashes into pub in Glasgow - several casualties,Helicopter crashes into roof of Glasgow club,4.0
520,main-captions,track5.en-en,2017,47,none,none,the tan dog is playing with the red dog out in the snow,A yellow dog is playing in the snow.,2.6
115,main-captions,MSRvid,2012,660,none,none,The man cut up an onion.,A man is dancing.,0.6
246,main-captions,MSRvid,2012,734,none,none,A man is passionately playing a guitar in front of an audience.,A woman is peeling a potato.,0.0
1439,main-news,headlines,2015,752,none,none,17 govt employees killed in Pakistan bus bombing,At least 78 killed in Pakistan church bombing,0.8
180,main-captions,MSRvid,2012,377,none,none,A woman is applying eye shadow.,A woman is washing a bowl.,1.2
1460,main-news,headlines,2015,1140,none,none,Senate confirms Janet Yellen as chair of US Federal Reserve,US Senate Confirms Janet Yellen as New Central Bank Chief,4.2
1103,main-news,MSRpar,2012,572,none,none,"Justices said that the Constitution allows the government to administer drugs only ""in limited circumstances.""","In a 6-3 ruling, the justices said such anti-psychotic drugs can be used only in ""limited circumstances.""",3.5
1470,main-news,headlines,2015,1319,none,none,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban 'elect new chief', vow 'unprecedented' revenge",1.2
872,main-forums,answers-forums,2015,1337,none,none,A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit).,"Some cards are too slow to accept an HD stream, so you need one that is fast enough.",1.6
124,main-captions,MSRvid,2012,717,none,none,A woman is peeling an orange.,A woman cuts off a small piece of lemon rind.,1.8
68,main-captions,MSRvid,2012,405,none,none,A plane rides on a road.,An airplane moves along a runway.,2.812
510,main-captions,track5.en-en,2017,22,none,none,The woman is drinking lemonade and watching T.V.,The man is sitting drinking coffee.,0.4
844,main-forums,answers-forums,2015,1183,none,none,The biggest reason I can think of is that you're taking away a defence mechanism for the cat.,"Cats don't usually like to have their paws held, touched, or anything like that.",1.6
23,main-captions,MSRvid,2012,122,none,none,A man is playing a flute.,A man is playing guitar.,2.167
312,main-captions,images,2014,420,none,none,Four children looking at barn animals.,Children looking a sheep.,3.2
1383,main-news,headlines,2014,501,none,none,Iran Moderate Wins Presidency by a Large Margin,Iran threatens to trigger oil price war,0.4
65,main-captions,MSRvid,2012,387,none,none,A man is making a bed.,A woman is playing a guitar.,0.0
913,main-forums,answers-forums,2015,1565,none,none,I like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job.,Buy a 3 panel screen and use it to separate the work area from the sleeping area.,0.4
457,main-captions,images,2015,891,none,none,A family is playing on the beach with their dog.,A naked little girl being thrown into the air.,0.0
261,main-captions,images,2014,56,none,none,Two horses standing in a field with trees in the background.,A black and white bird on a body of water with grass in the background.,0.4
1402,main-news,headlines,2014,690,none,none,"Four killed, scores wounded in clashes across Egypt",Egypt violence: Student killed in clashes at Cairo’s Islamic university,2.2
1066,main-news,MSRpar,2012,356,none,none,"Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others.","Lower courts have splintered on the issue, allowing depictions of the Ten Commandments in some instances and not in others.",4.25
714,main-forums,answers-forums,2015,471,none,none,"In the United States, jails are operated by cities and counties (or equivalent).","Jail is a municipal level, prison is on a state/federal/provincial/territory level.",3.6
886,main-forums,answers-forums,2015,1409,none,none,The president is not really all that important for German people.,The function of the german president is almost just representative.,4.0
202,main-captions,MSRvid,2012,450,none,none,A man is playing a guitar.,A woman is riding a horse.,0.5
147,main-captions,MSRvid,2012,134,none,none,The man is hiking in the woods.,A man is tracking in the wood.,3.0
1357,main-news,headlines,2014,221,none,none,Security tightens for Thatcher funeral,Security agencies worry about new terrorist threats in Kenya,0.0
216,main-captions,MSRvid,2012,539,none,none,A baby eats his food.,A baby is being fed peas.,3.0
274,main-captions,images,2014,160,none,none,A coal train traveling down the tracks.,An old train sits idle on the tracks.,2.0
338,main-captions,images,2014,605,none,none,A laptop computer and a computer monitor.,A laptop and a PC at a workstation.,2.6
1493,main-news,headlines,2016,1095,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Israeli police clash with Palestinian protesters at sensitive Jerusalem holy site,Israel Police Clash With Palestinians in Jerusalem,3.0
654,main-forums,answers-forums,2015,129,none,none,"As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.","The main flaw with your definition of a ""generalised planet"" would be the boundary between stars and planets.",3.2
1484,main-news,headlines,2016,603,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Protests after George Zimmerman acquitted in Trayvon Martin case,Zimmerman acquitted in slaying,3.0
81,main-captions,MSRvid,2012,468,none,none,A man playing the guitar.,A woman is painting her lips.,0.0
482,main-captions,images,2015,1233,none,none,A black person in black and red is sleeping on a bench with an open black umbrella.,A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.,3.6
111,main-captions,MSRvid,2012,640,none,none,A woman is dancing.,A man breaks a stick.,0.0
548,main-captions,track5.en-en,2017,101,none,none,Men competing in a contest.,Two women compete in a contest.,2.4
228,main-captions,MSRvid,2012,617,none,none,Someone is mixing a liquid.,A man is playing a guitar.,0.0
278,main-captions,images,2014,181,none,none,A red and white plane flying on a sunny day.,Red and white plane flying through the air.,4.2
1124,main-news,MSRpar,2012,17,none,none,Higher courts have ruled that the tablets broke the constitutional separation of church and state.,The federal courts have ruled that the monument violates the constitutional ban against state-established religion.,4.0
601,main-captions,track5.en-en,2017,203,none,none,A helicopter is getting ready to take off.,The plane is getting ready to take off.,2.8
422,main-captions,images,2015,573,none,none,A man in red swim trunks playing volleyball.,A man and woman sitting on a motorcycle.,0.0
593,main-captions,track5.en-en,2017,178,none,none,In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas.,A busy city square in an asian country.,1.6
340,main-captions,images,2014,610,none,none,A small yellow boat sitting on a tropical beach.,A small girl sits on a stone ledge near a white flowering plant.,0.0
1341,main-news,headlines,2014,80,none,none,Cardinals enter Vatican for historic vote,Cardinals enter Sistine Chapel to elect pope,3.4
1009,main-news,MSRpar,2012,46,none,none,The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up.,Budget negotiations between the mayor and the City Council are entering high gear.,3.2
1257,main-news,headlines,2013,78,none,none,Iran warns Moscow nuclear talks could stall,Iranians “confess” to nuclear scientist murders,1.2
405,main-captions,images,2015,407,none,none,a wet black dog with a red collar is in the river,A black dog with a red collar wading through the water.,4.0
50,main-captions,MSRvid,2012,301,none,none,Two little girls are talking on the phone.,A little girl is walking down the street.,0.5
787,main-forums,answers-forums,2015,915,none,none,GPS (wikipedia) is based on orbiting satellites and so is accurate worldwide.,"GPS systems can, and do, work everywhere you can get satellites.",3.4
557,main-captions,track5.en-en,2017,117,none,none,four people walk toward a tower,Two men walk toward a dome-shaped building.,2.0
239,main-captions,MSRvid,2012,684,none,none,Women are holding each other and dancing together.,Two men are playing table tennis.,0.0
981,main-forums,answers-forums,2015,1900,none,none,I think the dual goals have a lot to do with the purpose of the antagonist.,I think it's going to depend on what the reasons are.,2.6
1161,main-news,MSRpar,2012,209,none,none,He claimed Red Hat and the Free Software Foundation with trying to undermine U.S. copyright and patent law.,"In his letter, McBride charges the Free Software Foundation and Red Hat with trying to undermine U.S. copyright laws.",4.0
1014,main-news,MSRpar,2012,65,none,none,The retailer said it came to the decision after hearing the opinions of customers and associates.,"The decision came after ""listening to our customers and associates,"" Melissa Berryhill, a spokeswoman for Wal-Mart, said.",3.2
495,main-captions,images,2015,1438,none,none,A woman runs on the beach.,a dog runs across the land.,1.8
1486,main-news,headlines,2016,715,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Obama, Hollande Hail Transformed US-French Relationship",Hollande arrives for US state visit,1.0
1455,main-news,headlines,2015,1041,none,none,U.S. fast-food workers plan nationwide strikes over minimum wage,Fast-food workers strike for higher pay,4.0
285,main-captions,images,2014,215,none,none,People ride mopeds in an urban setting.,People riding horses in a fenced area.,1.4
271,main-captions,images,2014,134,none,none,The black and brown cow is looking at the camera.,The black and white bull is looking at the camera.,3.6
1344,main-news,headlines,2014,98,none,none,UK alert on Syrian chemical arms,West raises stakes over Syria chemical claims,3.8
367,main-captions,images,2014,747,none,none,A blue scooter parked on a sidewalk.,A blue moped parked on the sidewalk.,4.2
1088,main-news,MSRpar,2012,499,none,none,Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment.,Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo.,2.8
1069,main-news,MSRpar,2012,372,none,none,"The shares represent more than half the 115.9 million shares Turner held at the end of April, according to Bloomberg data.",The sale represents about 52 per cent of the 115.9 million shares Mr Turner held at the end of April.,3.8
257,main-captions,images,2014,35,none,none,The cows feed in the trough.,The brown and white cows are eating in the trough.,4.0
452,main-captions,images,2015,832,none,none,A dog jogs through the grass.,a dog trots through the grass.,5.0
284,main-captions,images,2014,194,none,none,Brown and white ducks walking on green grass.,A red and white plane flying on a sunny day.,0.0
