index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
409,main-captions,MSRvid,2012,618,none,none,A woman is swimming in the beach.,A woman splashes around in the ocean's waves.,3.2
2737,main-news,MSRpar,2012,438,none,none,Congress twice before passed similar restrictions only to see President Bill Clinton veto them.,"Congress twice passed similar bills, but then-President Clinton vetoed them both times.",4.6
1848,main-captions,images,2015,1072,none,none,A dog jumps in midair to catch a Frisbee.,The brown dog jumps for a pink Frisbee.,4.0
1956,main-captions,images,2015,1363,none,none,A skateboarder doing a trick on a stone wall.,A skateboarder riding up to a slope.,2.2
44,main-captions,MSRvid,2012,65,none,none,A person cuts an onion.,A person is cutting an onion.,5.0
833,main-captions,MSRvid,2012,496,none,none,A man is taking out the insides of a green pepper.,Someone is removing the seeds from a bell pepper.,4.0
302,main-captions,MSRvid,2012,449,none,none,A woman mixes a beauty treatment in a glass.,A woman is mixing a cream in a glass with a spoon.,3.6
3156,main-news,MSRpar,2012,309,none,none,"The drop in core wholesale prices in April reflected falling prices for cars, trucks, men's and boy's clothes and cigarettes.","That was the biggest drop since August 1993 and stemmed from falling prices for cars, trucks, men's and boys' clothes and cigarettes.",3.5
5607,main-news,headlines,2016,455,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),German ambassador's Athens residence shot at,Shots fired at German ambassador's residence in Athens,5.0
1378,main-captions,images,2014,560,none,none,A girl in a black desktop holds up an open box of Corn Flakes and a carton of milk.,A girl wearing black shorts and boots is standing next to a blue motorcycle.,0.0
3561,main-news,deft-news,2014,111,none,none,zhang stated-- china opposes restricting the peaceful use of nuclear energy by non-nuclear-weapon states on the basis of non-proliferation because the peaceful use of nuclear energy is a crucial objective of the npt.,zhang yan stated that china opposes using non-proliferation as a pretext for restricting and depriving non-nuclear-weapon states of the right to peaceful use of nuclear energy.,4.4
4543,main-news,headlines,2014,241,none,none,"Delhi Gang Rape Suspect 'Beaten, Poisoned'",Delhi gang-rape verdict deferred again,1.8
3076,main-news,MSRpar,2012,182,none,none,"""A spokesman said: """"Since November, we have co-operated fully with the police.""","""It added it had """"co-operated fully"""" with police since November.""",4.25
1051,main-captions,images,2014,70,none,none,Black and white photo of couch with purse at one end.,a black and white photo of a cow under a tree.,0.0
2264,main-forum,deft-forum,2014,264,none,none,Your schtick is getting stale.,Your misogyny is getting messy.,0.4
4128,main-news,headlines,2013,468,none,none,"Tropical Storm Isaac drenches Haiti, swipes Cuba",Tropical Storm Isaac threatens dam,1.4
5140,main-news,headlines,2015,478,none,none,Prince George is christened at St James's Palace,Prince George christened in London,3.8
439,main-captions,MSRvid,2012,659,none,none,A man lays on the ground and aims a rifle.,A man is spreading butter on a tortilla.,0.0
4272,main-news,headlines,2013,650,none,none,Arrested Russian killer denies ties to Pussy Riot,Dozens arrested in Russian TV tower protest,0.8
3124,main-news,MSRpar,2012,261,none,none,"Before it was removed, the site listed in broken English the rules for hackers who might participate.","Organizers established a Web site, http://defacerschallenge.com, listing in broken English the rules for hackers who might participate.",3.0
3622,main-news,deft-news,2014,172,none,none,naeem m. smuggled 10 kilograms (22 pounds) of heroin.,the defendants smuggled more than 11 kilograms (24 pounds) of heroin.,2.4
3099,main-news,MSRpar,2012,226,none,none,"On May 1, he crawled through a narrow, winding canyon, rappelled down a 60-foot cliff and walked some six miles down the canyon.","He crawled through a narrow, winding canyon, rappelled down a 60-foot cliff, and walked some six miles down the canyon near Canyonlands National Park in southeastern Utah.",3.75
3481,main-news,deft-news,2014,31,none,none,alstom is in competition with japanese and german countries for the contract.,alstom is competing against japanese company shinkansen and german company ice for the contract.,3.6
2017,main-forum,deft-forum,2014,17,none,none,"Hey, Blue-Eyes, How's things in London?","**smooches Ran** Hey, Blue-Eyes, How's things in London?",4.4
1357,main-captions,images,2014,526,none,none,A black and white horned cow standing in a field.,A black and white photo of a cat sitting on a sofa.,0.4
3892,main-news,headlines,2013,178,none,none,Hollande defeats Sarkozy in French presidency vote,Polls open across France in presidential election,1.8
1426,main-captions,images,2014,634,none,none,photo of a television screen showing a movie.,The wall-mounted flat-screen TV is showing a movie.,3.2
4580,main-news,headlines,2014,288,none,none,More French soldiers to Central African Republic,Gun battles in Central African capital create fresh panic,2.0
2564,main-news,MSRpar,2012,193,none,none,Gartner analysts said that businesses are not yet feeling confident enough to upgrade corporate PCs.,"What's more, companies are not feeling confident enough to replace older PCs, the analyst firm said.",3.5
4539,main-news,headlines,2014,237,none,none,French-led troops close in on Timbuktu,French-led troops control access to Timbuktu,3.6
177,main-captions,MSRvid,2012,262,none,none,The cats are playing with each other.,Two cats are fighting each other.,2.6
1229,main-captions,images,2014,336,none,none,A steam engine and train moving toward the camera.,A large bird of prey flying towards the camera.,0.8
3594,main-news,deft-news,2014,144,none,none,nicaragua commemorated the 25th anniversary of the sandinista revolution that toppled the dictatorship of anastasio somoza but imposed a cuban-style leftist regime.,nicaragua commemorated the 25th anniversary of the sandinista revolution.,3.8
4579,main-news,headlines,2014,287,none,none,France Welcomes US-Russia Deal on Syria,Arab League welcomes US-Russian deal on Syria,2.4
4978,main-news,headlines,2015,58,none,none,Pakistan imposes temporary ban on 2 TV channels,Pakistan Dismisses Case against FBI Agent,1.4
5702,main-news,headlines,2016,1178,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),occupied Palestinian territory: Israeli Forces Continue to Shed Palestinian Blood in oPt,occupied Palestinian territory: Israel warns on security as Gaza truce talks resume,1.0
4584,main-news,headlines,2014,293,none,none,Libya abruptly closes its borders with four countries,"Libya closes borders, declares martial law in south",3.4
417,main-captions,MSRvid,2012,627,none,none,A cat is jumping into a box.,A young man is talking to a leaf.,0.0
5116,main-news,headlines,2015,413,none,none,Flash floods kill 58 in eastern Afghanistan,Bomb wounds 16 in eastern Afghanistan,0.8
3785,main-news,headlines,2013,44,none,none,"Two U.S. soldiers shot, killed by Afghan soldier",Two British soldiers killed by Afghan policeman,1.6
3510,main-news,deft-news,2014,60,none,none,south korea and israel oppose proliferation of weapons of mass destruction and an arms race.,china will resolutely oppose the proliferation of mass destructive weapons.,1.4
2615,main-news,MSRpar,2012,265,none,none,"In Canada, the booming dollar will be in focus again as it tries to stay above the 75 cent (U.S.) mark.","In Canada, the surging dollar was in focus again as it struggled and just failed to stay above the 75 cent (U.S.) mark.",4.0
3681,main-news,deft-news,2014,231,none,none,a siemens spokesman in germany stated to the agence france-presse that siemens was confident about the outcome of the talks to sell the plutonium-processing facility.,a siemens spokesman in germany refrained from commenting on the political aspect of the sale of the plutonium-processing facility.,2.6
3519,main-news,deft-news,2014,69,none,none,abuja is the capital of,tskhinvali is the capital of georgia.,0.8
5503,main-news,headlines,2015,1388,none,none,US believes Syrian government used chemical weapons,US suspects Syria used chemical weapons,5.0
886,main-captions,MSRvid,2012,573,none,none,A woman is applying cosmetics to her face.,A woman is putting on makeup.,4.6
4850,main-news,headlines,2014,622,none,none,Costa Concordia captain to be tried for manslaughter,Costa Concordia survivors detail experience one year later,1.2
4727,main-news,headlines,2014,470,none,none,China launches first air-to-air missile from chopper,China court sentences Bo Xilai to life imprisonment for corruption,0.6
1980,main-captions,images,2015,1440,none,none,Two dogs run side-by-side on the grass.,Two dogs running on grass.,4.4
1584,main-captions,images,2015,259,none,none,The child in the red coat laid in the red mat.,The toddler is ready to climb the red piece of equipment.,0.8
2504,main-news,MSRpar,2012,89,none,none,British-based GlaxoSmithKline Plc said earlier this year it would cut off supplies to Canadian drugstores that ship to the United States.,"GlaxoSmithKline, the UK drugmaker, has said it would cut off supplies to Canadian stores shipping drugs to the US.",4.2
2121,main-forum,deft-forum,2014,121,none,none,Freedom of speech has consequences!,If freedom of speech has consequences then it is not free.,2.11111111111111
4306,main-news,headlines,2013,697,none,none,Taiwan rattled by strong earthquake,China rocked by twin earthquakes,1.2
4068,main-news,headlines,2013,396,none,none,Iconic science fiction writer Ray Bradbury dies at 91,Science fiction legend Ray Bradbury dead at 91,4.8
5165,main-news,headlines,2015,529,none,none,"Super Typhoon Haiyan, Strongest of Season, Slams the Philippines",Super typhoon Haiyan closes in on the Philippines,3.4
1895,main-captions,images,2015,1207,none,none,Several people are sitting around a fire at night.,A group of people are standing and sitting around on the ground at night.,2.6
3752,main-news,headlines,2013,2,none,none,Explosion hits oil pipeline in Syria's Homs,Explosion hits pipeline as Assad attacks cities,2.6
5602,main-news,headlines,2016,407,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Mandela's condition has 'improved',Mandela's condition has 'worsened over past 48 hours',1.0
3969,main-news,headlines,2013,273,none,none,Space legend Neil Armstrong dies,First man on moon Neil Armstrong dies at 82,4.0
2072,main-forum,deft-forum,2014,72,none,none,Could be a lot of things.,Could be a simple mistake.,2.2
43,main-captions,MSRvid,2012,64,none,none,A person is slicing a tomato.,A person is slicing some meat.,1.75
3369,main-news,MSRpar,2012,639,none,none,"Arthur Benson, attorney for the case's plaintiff schoolchildren, said he will appeal.",An attorney for plaintiff schoolchildren said he plans to appeal.,3.667
4668,main-news,headlines,2014,392,none,none,Malaysia's long-ruling coalition hangs on to power,Malaysia's ruling coalition wins majority,3.8
2866,main-news,MSRpar,2012,632,none,none,"Five alternate jurors were also chosen, with a final one set to be selected Friday morning from the panel.","Five alternate jurors also were selected, with a sixth alternate to be picked on Friday.",4.6
543,main-captions,MSRvid,2012,74,none,none,A woman is cutting a leak.,A woman is slicing a leek.,4.0
437,main-captions,MSRvid,2012,655,none,none,A rat like creature is smelling around.,An animal is walking on the ground.,2.0
5257,main-news,headlines,2015,760,none,none,Fire destroys ancient Tibetan town in China,Fire destroys Tibetan town in China,4.4
2579,main-news,MSRpar,2012,215,none,none,Shares of Coke were up 6 cents at $44.42 in afternoon trading Wednesday on the New York Stock Exchange.,Shares of Coke were down 26 cents to close at $44.10 on the New York Stock Exchange.,1.846
3467,main-news,deft-news,2014,17,none,none,switzerland's trade and diplomatic relations with iran have been criticized in recent months after foreign minister micheline calmy-rey traveled to tehran in march 2008 to sign a deal with iran's state gas firm.,switzerland's trade and diplomatic relations with the islamic republic have been criticized in recent months after foreign minister micheline calmy-rey traveled to tehran in march 2008 to sign a gas deal.,3.8
5049,main-news,headlines,2015,232,none,none,Protesters topple Lenin statue in Kiev,Ukraine protesters topple Lenin statue in Kiev,4.4
4832,main-news,headlines,2014,602,none,none,"Tornadoes rip through Midwest, killing 6 and devastating neighborhoods","Tornadoes, damaging storms hit U.S. Midwest, killing 5",3.2
663,main-captions,MSRvid,2012,246,none,none,A man is eating a banana.,Someone is peeling a banana.,1.8
5713,main-news,headlines,2016,1263,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Benzema faces possible charges in sex-tape case,Menendez faces possible corruption charges,1.0
1277,main-captions,images,2014,406,none,none,A room with several computers and pictures on the wall.,A home office with three computer monitors and other equipment on a desk.,2.8
3444,main-news,MSRpar,2012,739,none,none,"Several thousand 3rd Infantry troops, including the 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week.","A few thousand troops, most from the division's 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week, with flights continuing through Friday.",4.0
1635,main-captions,images,2015,413,none,none,A woman in a black dress smiles in front of a silver truck.,A girl wearing a black top is smiling with a silver truck in the background.,3.6
4415,main-news,headlines,2014,88,none,none,Manning sentenced to 35 years in prison,"Ariel Castro sentenced to 1,000 years in prison",0.4
538,main-captions,MSRvid,2012,69,none,none,A woman is tapping her fingers on a table.,A woman is tapping her fingers.,4.0
5208,main-news,headlines,2015,642,none,none,Russia responds to Ukraine ceasefire,Cyprus probes Ukraine assets,0.8
240,main-captions,MSRvid,2012,357,none,none,Butter is melting in a pan.,A man is melting butter in a pan.,3.6
1821,main-captions,images,2015,981,none,none,Dalmation running along the beach.,A Dalmation runs along a beach.,4.8
4952,main-news,headlines,2014,746,none,none,Egypt ministry again urges end to pro-Morsi protests,Egypt: Child killed in Cairo clashes after pro-Morsi protest,2.8
2531,main-news,MSRpar,2012,136,none,none,"""CIA Director George Tenet said the two men were """"defined by dedication and courage.""""""","[They] were defined by dedication and courage, said the CIA's director George Tenet.",4.25
235,main-captions,MSRvid,2012,349,none,none,A man is kicking a soccer ball.,A man is mixing a bowl.,0.6
335,main-captions,MSRvid,2012,500,none,none,A man is breaking water jugs.,A woman is peeling garlic.,0.2
2118,main-forum,deft-forum,2014,118,none,none,"If it wasn't a life, then it would not be able to be born.","If it wasn't alive, then it would miscarriage on it's own.",3.0
3103,main-news,MSRpar,2012,233,none,none,"In a mixture of ancient pagan and modern Christian rites, the villagers have staged a series of ceremonies hoping to erase the misfortunes they believe have kept them poor.",In a mixture of ancient Melanesian pagan and modern Christian ceremonies the people tried again to erase the misfortunes they believe have kept them poor since that long-ago meal.,4.0
794,main-captions,MSRvid,2012,439,none,none,A man is adding oil to car.,A man is putting anti-freeze into a car.,2.0
4377,main-news,headlines,2014,33,none,none,23 killed in Iraq car bombings,10 killed in Iraq bomb attack,1.6
1847,main-captions,images,2015,1070,none,none,A person is out in the water at the beach while the sun sets.,A person above their surfboard on the water.,3.0
5727,main-news,headlines,2016,1327,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"U.S. military says it conducts airstrikes against IS in Syria, Iraq",Observatory says Russian air strikes kill 45 in Syria,1.0
680,main-captions,MSRvid,2012,267,none,none,A woman is boiling shrimp.,A woman is combing her hair.,1.0
4120,main-news,headlines,2013,457,none,none,City Room: Empire State Building Shooting,2 dead in shooting outside Empire State Building,3.2
4373,main-news,headlines,2014,29,none,none,Gunmen kill 10 foreign tourists in northern Pakistan,Gunmen kill 11 foreign climbers in Pakistan,3.4
780,main-captions,MSRvid,2012,417,none,none,A man is preparing a hanging rope.,A man is tying a noose.,4.667
3132,main-news,MSRpar,2012,271,none,none,"""Sobig.F spreads when unsuspecting computer users open file attachments in emails that contain such familiar headings as """"Thank You!,"""" """"Re: Details"""" or """"Re: That Movie.""""""","""The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like """"Thank You!"""" and """"Re: Details"""".""",4.0
2253,main-forum,deft-forum,2014,253,none,none,It means its AN option.,Doesnt mean its a BAD option.,1.6
1290,main-captions,images,2014,428,none,none,Three people sitting at dinner table smiling at camera.,Two elderly women sit at a dinner table with a man.,2.0
544,main-captions,MSRvid,2012,77,none,none,A little boy is playing a guitar.,A boy is playing guitar.,4.6
2333,main-forum,deft-forum,2014,333,none,none,in  Foxe basin was frozen.,Foxe was mostly frozen.,4.2
5304,main-news,headlines,2015,869,none,none,Ukraine hosts ‚Äėunity talks‚Äô,Pope hits out at ‚Äėwar to sell arms‚Äô in Syria,0.0
78,main-captions,MSRvid,2012,115,none,none,A squirrel runs around in circles.,A squirrel is moving in circles.,4.4
2933,main-news,MSRpar,2012,719,none,none,"The man, who entered the post office in Lakeside shortly before 3 p.m., gave up to deputies about 6:30 p.m.",The man had entered the post office on Woodside Avenue at Maine Avenue shortly before 3 p.m.,2.8
2493,main-news,MSRpar,2012,74,none,none,"Sovereign's shares lost 74 cents, or 4.5%, to $15.68.","Sovereign shares closed on the New York Stock Exchange at $15.68, down 74 cents, or 4.5 percent.",4.0
5426,main-news,headlines,2015,1178,none,none,UN inspectors hail progress over Syria chemical weapons,U.S. has not concluded Syria used chemical weapons -White House,2.2
3496,main-news,deft-news,2014,46,none,none,2 of the individuals arrested were released.,2 of the zambians arrested are juveniles.,1.6
2394,main-forum,deft-forum,2014,394,none,none,Time of the Season by the Zombies We are all vessels filled with many wonders.,The theme song to Cheers: We are all vessels filled with many wonders.,2.8
5399,main-news,headlines,2015,1114,none,none,Shankill blast victims to be remembered,Crocodile victim's body recovered,0.2
4790,main-news,headlines,2014,550,none,none,South Korean Workers Start Leaving Joint Factory Zone,South Korean workers set to leave joint factory zone,3.8
1055,main-captions,images,2014,77,none,none,A black and white photo of an old train station.,A black and white photo of a motorcycle laying on the ground.,0.2
201,main-captions,MSRvid,2012,295,none,none,Someone is slicing tortila's.,Someone is riding a horse.,0.0
3241,main-news,MSRpar,2012,453,none,none,"Bush plans to meet with Israeli Prime Minister Ariel Sharon and the new Palestinian prime minister, Mahmoud Abbas, in the Jordanian port of Aqaba on Wednesday.","On Wednesday next week, Mr Bush will meet Israeli Prime Minister Ariel Sharon and new Palestinian leader Mahmoud Abbas in Aqaba, Jordan.",5.0
3212,main-news,MSRpar,2012,411,none,none,"The consumer group generated $4.47 billion of profit and $20 billion of revenue from January to June, 53% of Citigroup's profit and revenue.","It generated $4.47 billion of profit and $20 billion of revenue in the year's first half, 53 percent of Citigroup's totals.",3.8
2390,main-forum,deft-forum,2014,390,none,none,Zimmerman says that he was sucker punched by his car.,"""His """"friends"""" say that he was confronted by his car.""",2.4
815,main-captions,MSRvid,2012,475,none,none,A cat opens a drawer and climbs inside.,A big cat opens a plastic drawer with his paws and then hops inside.,3.75
4812,main-news,headlines,2014,577,none,none,Obama to announce gun control plans Wednesday,Obama to set out gun control plans,3.6
1342,main-captions,images,2014,500,none,none,A small white cat standing in a sink.,Grey and white cat sitting in bathroom sink.,3.6
2778,main-news,MSRpar,2012,494,none,none,"The venture owns five oil refineries and more than 2,100 filling stations in Russia and Ukraine.","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.",3.0
1504,main-captions,images,2015,17,none,none,A boy in a red sled is riding down the hill.,A multicolour dog in a red collar crouching on the grass.,0.0
478,main-captions,MSRvid,2012,721,none,none,Two men are fighting.,The man is exercising.,0.75
1612,main-captions,images,2015,349,none,none,"""Three individuals are posing on skis behind a """"no skiing"""" sign.""",Three people on skis are standing behind a no skiing sign.,4.4
1202,main-captions,images,2014,300,none,none,A man sits crossed legged on a bed watching a small TV.,A man sits on a bed very close to a small television.,3.4
3906,main-news,headlines,2013,194,none,none,Hurricane Sandy powers toward Eastern Seaboard,Hurricane Sandy moves towards US,3.6
196,main-captions,MSRvid,2012,290,none,none,The man used a chopper to chop the onion.,The man used a machine to chop up a potatoe.,2.0
2492,main-news,MSRpar,2012,71,none,none,Country-music station KKCS has suspended two disc jockeys for playing songs by the Dixie Chicks in violation of a ban imposed after one group member criticized President George Bush.,"A radio station has suspended two disc jockeys for locking themselves in the studio and continuously playing Dixie Chicks songs, violating the station's two-month-old ban on the group's music.",3.25
3724,main-news,deft-news,2014,274,none,none,at the state scientific center of applied microbiology there is every kind of deadly bacteria that was studied for use in the secret biological weapons program of the soviet union.,the state scientific center of applied microbiology has been working with western scientists to convert the complex into a biomedical manufacturing site.,3.4
257,main-captions,MSRvid,2012,384,none,none,Three teenage girls danced in the room.,Some teenage girls are dancing for the camera.,2.4
4689,main-news,headlines,2014,420,none,none,China's new stealth frigate commissioned,"Belarus, Latvia to set up border commission",0.2
3205,main-news,MSRpar,2012,400,none,none,"This is an easy case in my view and wholly without merit, both factually and legally.","This case is wholly without merit, both factually and legally, Judge Denny Chin scoffed.",3.25
2498,main-news,MSRpar,2012,79,none,none,"Gilroy police and FBI agents described Gehring as cooperative, but said Saturday that he had revealed nothing about what had happened to the children.","Saturday, officials in California described Gehring as cooperative — but said he has revealed nothing about what has happened to the children.",3.8
5500,main-news,headlines,2015,1380,none,none,Ukraine leader pledges crisis talks,Ukraine Leader Pledges Crisis Talks,5.0
2704,main-news,MSRpar,2012,393,none,none,"The trial, featuring 125 witnesses, could continue until the start of 2004.","The trial, which could last until early 2004, is expected to hear the first of 125 witnesses Friday.",4.5
272,main-captions,MSRvid,2012,406,none,none,A man is crushing garlic with the back of a knife.,A woman is slicing meat with a knife.,1.5
5076,main-news,headlines,2015,300,none,none,Chinese president meets Indian vice president,Chinese president meets U.S. state secretary,1.6
1275,main-captions,images,2014,404,none,none,A long train is on train tracks.,A train on the train tracks.,4.2
724,main-captions,MSRvid,2012,328,none,none,A man is playing piano.,A man is laying on the ground.,0.75
1725,main-captions,images,2015,681,none,none,The black and white dog is swimming in the river.,A black man and his dog on the beach.,0.6
1382,main-captions,images,2014,565,none,none,A wooden bicycle with an awning.,A group of elderly people sitting around a dining table.,0.0
1899,main-captions,images,2015,1218,none,none,Two dogs playing in snow.,Two dogs play in the snow.,5.0
4511,main-news,headlines,2014,201,none,none,"Car bomb at Swedish consulate in Libya's Benghazi, no casualties","Car Bomb Hits Swedish Consulate in Benghazi, None Hurt",4.8
3232,main-news,MSRpar,2012,438,none,none,Five-time Tour de France winner and cancer survivor Lance Armstrong had a few words of advice for other cancer survivors in Denver on Friday.,Five-time Tour de France winner Lance Armstrong is in Denver today for a meeting about surviving cancer.,3.4
5735,main-news,headlines,2016,1403,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Taiwan's president charters plane to pay respects to Lee,Poland president loses to challenger,0.0
4683,main-news,headlines,2014,410,none,none,Chris Froome rides to Tour de France endgame,Chris Brown concerts cancelled new,0.0
731,main-captions,MSRvid,2012,341,none,none,A woman is slicing an onion.,A woman is cutting a carrot.,1.4
4949,main-news,headlines,2014,743,none,none,Pak missions in UAE gear up for elections,Islamist parties in Egypt unite for elections,1.4
4476,main-news,headlines,2014,160,none,none,China stock index futures close higher -- Dec. 4,China stock index futures close lower -- Jan. 24,2.2
325,main-captions,MSRvid,2012,486,none,none,People flip into a swimming pool.,Men are falling into a pool.,2.75
4260,main-news,headlines,2013,634,none,none,Armstrong steps down from Livestrong,Armstrong standing down from Livestrong,4.6
2440,main-forum,deft-forum,2014,440,none,none,What if they messed up a study?,What if they had a personal bias?,1.0
2061,main-forum,deft-forum,2014,61,none,none,"You mean, you believe the word of the Mainstream Media?","You mean, you believe the word of the SpringHallConvert?",1.8
4914,main-news,headlines,2014,703,none,none,Iran earthquake death toll rises,Algeria hostage death toll rises,0.6
122,main-captions,MSRvid,2012,180,none,none,A man is playing a flute.,A man is playing a piano.,1.6
1544,main-captions,images,2015,173,none,none,A man playing fetch with two brown dogs.,A woman plays with a brown dog.,2.33
4652,main-news,headlines,2014,372,none,none,US stocks tumble on third day of shutdown,Stocks fall on third day of government shutdown,4.6
3056,main-news,MSRpar,2012,147,none,none,Dynes came to UC San Diego in 1991 after 22 years as a physicist with AT&T Bell Labs.,"Dynes has been at UC San Diego since 1991 after spending 22 years with AT&T Bell Labs, where he worked on superconductors and other materials.",3.6
1474,main-captions,images,2014,712,none,none,A man riding a white horse in an arena.,A domestic animal stands in a pen.,0.6
3763,main-news,headlines,2013,14,none,none,Syrian rebels move command from Turkey to Syria,Free Syrian Army moves headquarters from Turkey to Syria,3.8
1994,main-captions,images,2015,1486,none,none,A person is squeezing through an opening in the rock face.,A medium sized brown dog is running through an open white wooded area.,0.0
560,main-captions,MSRvid,2012,99,none,none,A person is cutting a capsicum into pieces.,A person is slicing a garlic into pieces.,1.6
3872,main-news,headlines,2013,153,none,none,Barack Obama's bodyguards sent back to US after prostitution scandal,Barclays boss falls to rate fixing scandal,0.4
4134,main-news,headlines,2013,478,none,none,"Isaac drenches Haiti, heads toward Cuba, Florida",Isaac nears Haiti with homeless quake population,2.4
3181,main-news,MSRpar,2012,358,none,none,"With diplomacy heating up in the nearly 10-month-old nuclear crisis, Chinese Foreign Minister Li Zhaoxing is slated to visit South Korea from August 13 to 15.","With diplomacy heating up in the nearly 10-month-old crisis, Chinese Foreign Minister Li Zhaoxing flies to Japan on Sunday en route to South Korea on August 13.",3.0
4144,main-news,headlines,2013,491,none,none,Iran expands nuclear enrichment activities: IAEA report,Iran steps up sensitive nuclear work - IAEA,3.0
414,main-captions,MSRvid,2012,624,none,none,A man is playing the guitar.,The man played his guitar with a friend.,3.2
4029,main-news,headlines,2013,347,none,none,Mali interim leader takes office,Mali's Interim President Sworn Into Office,4.2
5092,main-news,headlines,2015,347,none,none,"Two blasts near Iranian embassy in Beirut, 7 killed",Blast near Iran embassy in Beirut,3.2
4310,main-news,headlines,2013,702,none,none,German parliament overwhelmingly backs Greek rescue deal,German parliament endorses Greek bailout,4.4
3083,main-news,MSRpar,2012,193,none,none,"Allegiant shares rose $4, or $17.2 percent, to $27.43 in Thursday morning trading on the Nasdaq Stock Market.","Allegiant's stock closed Wednesday at $23.40, up 64 cents, in trading on the Nasdaq market.",2.0
1154,main-captions,images,2014,223,none,none,Plane in mid-flight at sunset.,A plane flying near the sunset.,3.8
1990,main-captions,images,2015,1478,none,none,A large tan dog is running with a green item in its mouth,The tan dog is carrying a green squeak toy in its mouth.,4.4
710,main-captions,MSRvid,2012,309,none,none,Someone is cleaning a animal.,A woman is cleaning a shrimp.,2.8
4267,main-news,headlines,2013,643,none,none,New Syria opposition chief wants no-strings aid,Syria opposition unites as Israel fires warning shots,1.0
5604,main-news,headlines,2016,427,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),India anti-graft party takes charge in New Delhi,India's Anti-Graft Party Forms Government in Delhi,4.0
4497,main-news,headlines,2014,185,none,none,Egypt's leader imposes state of emergency in 3 cities,Egypt president declares state of emergency in three cities,5.0
3964,main-news,headlines,2013,265,none,none,Mitt Romney wins Republican primary in Indiana,Romney wins Florida Republican primary,1.6
554,main-captions,MSRvid,2012,90,none,none,A girl is eating a cupcake.,A woman is eating a cupcake.,2.6
4913,main-news,headlines,2014,702,none,none,Russia Destroys Over 75% of Its Chemical Weapons Stockpile,Britain Sees Evidence Assad Could Use Chemical Weapons,1.0
2265,main-forum,deft-forum,2014,265,none,none,Is that how it works?,"Nah, that's not how it works.",1.6
4170,main-news,headlines,2013,522,none,none,Two reported dead in shooting at Empire State Building in NY,City Room: Empire State Building Shooting,2.8
701,main-captions,MSRvid,2012,298,none,none,A man is cutting tomatoes into pieces.,A woman is cutting potatoes.,1.8
900,main-captions,MSRvid,2012,599,none,none,The cat shimmied under the bed.,A cat is crawling upside down under the couch.,2.0
2537,main-news,MSRpar,2012,143,none,none,"These are dark days for our industry, Giovanni Bisignani, director general of the Geneva-based organization, said in a statement.","These are dark days for our industry, the Geneva-based International Air Transport Association's Director-General Giovanni Bisignani said.",3.5
1844,main-captions,images,2015,1055,none,none,A young boy riding a bike on a brick road,A person does tricks on a bike on a ramp surrounded by trees.,2.2
3343,main-news,MSRpar,2012,601,none,none,Ernst & Young admitted no wrongdoing with the settlement.,Ernst & Young spokesman Kenneth Kerrigan said the firm admits no wrongdoing.,4.0
4558,main-news,headlines,2014,263,none,none,Stocks soar on Wall St lead,Stocks slump on Wall Street,1.6
860,main-captions,MSRvid,2012,537,none,none,A man takes a slice of pizza.,A man talks on his cell phone.,0.8
4606,main-news,headlines,2014,320,none,none,"Track fault disrupts train service between Raffles Place, Marina Bay",Train service disrupted between Raffles Place and Marina Bay,4.2
5275,main-news,headlines,2015,799,none,none,Bomb attacks kill 20 in Baghdad's Christian areas,Bombs Kill 35 in Baghdad Christian Area,3.0
1719,main-captions,images,2015,668,none,none,A man in swimming trunks is standing against some rocks.,A man in a gray shirt climbs a large rock wall.,1.0
2526,main-news,MSRpar,2012,126,none,none,"""Abbas told the summit he would end the """"armed intefadeh,"""" renounced """"terrorism against the Israelis wherever they might be"""" and alluded to the disarming of militants.""","""At Wednesday's summit, Abbas pledged to end the """"armed intefadeh,"""" renounced """"terrorism against the Israelis wherever they might be"""" and alluded to the disarming of militants.""",4.2
2260,main-forum,deft-forum,2014,260,none,none,This eclipses the old record of  set in .,This breaks the daily record of  set in .,4.8
5307,main-news,headlines,2015,883,none,none,Red panda‚Äôs short-lived zoo escape,India‚Äôs march to Mars,0.0
1153,main-captions,images,2014,222,none,none,A bicycle is parked outside a bookstore.,People stand outside a bookstore.,0.8
3839,main-news,headlines,2013,112,none,none,UN monitors yet to reach site of Syrian 'massacre' – video,UN monitors shot at on way to Syrian massacre site,2.4
