index,sentence1,sentence2,label
898,"The organisation reports that it has recently seen a significant rise in the number of complaints and some of these involve modem connections being redirected, unbeknown to the users.",Complaints arose in the organisation about users who redirect their modem connections.,not_entailment
1133,"The White House failed to act on the domestic threat from al Qaeda prior to September 11, 2001.",White House ignored the threat of attack,entailment
879,"""The Socialist Party was formerly part of the Labour Party, which has ruled the United Kingdom since 1997 and remains a member of the Socialist International. On the bus, Saunders and some of his cohorts — they occasionally, especially the older members, address each other as """"comrade"""" — explains their view on how the split with Labour came about. As the Third Way became the dominant voice in the Labour Party, culminating with the replacement of Neil Kinnock with Tony Blair as party leader, the Socialist cadre became increasingly disaffected. """"There used to be democratic structures, political meetings"""" within the party, they say. The branch meetings still exist but """"now, they passed a resolution calling for renationalisation of the railways, and they [the party leadership] just ignored it."""" They claim that the disaffection with New Labour has caused the party to lose """"half its membership"""" and that people are seeking alternatives.""",The Socialist Party was founded in the United Kingdom.,not_entailment
1185,"The magazine said the number of billionaires worldwide increased by 102 people in 2006 to 793, a record number, largely due to bullish global stock markets. Their total net worth jumped 18 percent to $2.6 trillion.",The number of billionaires increases.,entailment
110,"Police say that he was wearing orange overalls, a balaclava and a pistol when he stole $6300 from Cherrywood at about 3:15 p.m. Outside the bank Leatham was trying to hijack a car, he threatened an old man with his pistol, eventually stealing a black Mitsubishi Mirage. The car was later found abandoned around Fairmont Terrace in the Glenn Terrace or Ridge Street area.",Children in New Zealand are forced to wear orange overalls.,not_entailment
2070,"Preliminary tests identified the source of the outbreak as the highly contagious norovirus, which had struck several guests just before they boarded the cruise Nov. 3 in Rome, Carnival officials said.",Norovirus is the source of the outbreak on the ship.,entailment
1278,Waste in the ponds produced by leaching gold from ore is a source of potential environmental dangers.,Mine waste-water poses an environmental hazard.,entailment
634,"Councilman Pierce had built the home for his daughter on E. 28th Street off Rossville Blvd, as he lives nearby.",Pierce lives on E. 28th Street.,not_entailment
354,"President Fujimori was first elected in 1990, and then re-elected in 1995 under a new constitution.",President Fujimori was re-elected in 1995.,entailment
1694,"This is only the fourth time that the Security Council has imposed sanctions, the earlier cases being against Rhodesia, South Africa and, most recently, Iraq.",The Court endorsed U.N. sanctions against Libya.,not_entailment
1532,"Shelby Foote, author of the acclaimed three volume history of the American Civil War, The Civil War: A Narrative, died in Memphis on June 27 at age 88. Foote also wrote historical fiction, including Follow Me Down and Shiloh. He may be best known for his appearance in filmmaker Ken Burns' PBS documentary, The Civil War. The Modern Library ranked Foote's The Civil War: A Narrative as number 15 on its list of 100 best non-fiction books. He was commissioned to write a short history of the Civil War by Random House and spent more than 20 years on the work eventually producing the three volumes.",The Civil War: A Narrative is a book written by Shelby Foote.,entailment
308,"""Over the years, 26 gorillas have been born at the Bronx Zoo, whose parent organization, the Wildlife Conservation Society, runs one of the most successful gorilla breeding programs in the country. The society, which also operates wildlife centers in Manhattan, Queens and Brooklyn, trades gorillas periodically with 51 participating North American zoos. Its first objective is to increase the genetic diversity of an endangered species, but a second, related goal is to create happier gorillas by finding mates and establishing compatible groups. """"These are very intelligent, sensitive animals,"""" said James Doherty, curator of the Bronx Zoo. The zoo's current population of gorillas numbers 19. Only the Lincoln Park Zoo in Chicago has more, with 22. Interactive Habitat.""",The Bronx Zoo has 19 gorillas.,entailment
736,"Michael Jordan, coach Phil Jackson and the star cast, including Scottie Pippen, took the Chicago Bulls to six National Basketball Association championships.",The Bulls basketball team is based in Chicago.,entailment
2005,"""A 55-year-old orangutan named Nonja, who was believed to be the oldest living orangutan in the world both in captivity and the wild, has died at the Miami MetroZoo in Miami, Florida. """"Everybody's very sad, especially with an animal like an orangutan. You see a lot of yourself in these animals. The great apes are our closest relatives. She was really a grand old dame,"""" said zoo spokesman Ron Magill.""",A 45-year-old orangutan died in Florida.,not_entailment
2014,"When the African Union summit elected Colonel Muammar Gaddafi as its chairman at the beginning of February, many delegates predicted a bumpy year ahead. To start with all went well. But now he finds himself at odds with the AU's Peace and Security Council over its policy on Mauritania, which has been suspended since a coup d'etat last August. On a visit to the Mauritanian capital earlier this month, the Libyan leader announced that since the current military leadership had promised to organise elections in June, everything was fine and the file was now closed.",Gaddafi is the chairman of the African Union.,entailment
1905,"The nine men, aged between 19 and 32, are being held at Paddington Green high security police station in central London.",between 19 and 32 men are being held at Paddington Green high security police station in central London.,not_entailment
2342,"As a result, the elephant has been brought back from the brink of extinction, thanks to the ban on international trade in ivory and other elephant products.",The ban on ivory trade has been effective in protecting the elephant from extinction.,entailment
1239,"""Our horse chestnut is in full bloom, Anne Frank told her diary on Saturday, May 13, 1944, """"thickly covered with leaves and much more beautiful than last year."""" She would have been 79 this year, turning 80. Had she survived, Miss Frank would still be able to see the horse chestnut tree by which she measured the seasons of life during her two years of hiding from the Nazis, not just behind the building in Amsterdam from which she and her family were taken by the Gestapo in 1944 but — if the plans of the Anne Frank Center USA are realized — at 10 sites around this country, including New York City.""",Anne Frank died at the age of 15.,not_entailment
1362,"""Termed """"Operation Baylout"""", the group claims that hundreds of volunteers are taking part in coordinated efforts to jam the websites of the International Federation of the Phonographic Industry and MAQS, a law firm working with the prosecution in the Pirate Bay case. As of Friday evening MAQS's website read """"Our website is currently under attack and we have therefore decided to shut it down until the attack ceases.""""  The group is also coordinating efforts to jam the fax lines of the MPAA's anti-piracy office and of prosecuting attorney Monique Wadsted.  Andrew Norton of Pirate Party International rejected the attacks, saying, """"While we can't condone these acts, it does show there is a wealth of feeling that opposes the decisions and actions of this trade body.""",MAQS law firm employed hundreds of volunteers.,not_entailment
2160,"Accompanied by Sioux prayers and the keening of Scottish bagpipes, a plain cotton shirt was returned to South Dakota this past summer.",A Sioux ghost shirt was returned by a Scottish museum.,not_entailment
1086,"Shiite and Kurdish political leaders continued talks, on Monday, on forming a new government, saying they expected a full cabinet to be announced within a day or two.","US officials are concerned by the political vacuum and fear that it is feeding sectarian tensions, correspondents say.",not_entailment
1345,"Yunus, who was nominated for the peace prize at least twice before, is the first person from Bangladesh, a country of 147 million, to win a Nobel Prize. His Nobel Prize is a rare bright light in a country struggling to defeat Islamic terrorists, and which is chronically inundated by floods and battered by storms that blow in from the Bay of Bengal. The country, formerly known as East Pakistan, is bordered by the Bay of Bengal, India and Burma.",Yunus is the first person to win a Nobel Prize.,not_entailment
878,"""Hovind, self-styled as """"Dr. Dino"""" (whose Ph.D, from a non-accredited correspondence university, is in Christian education) believes in Biblical literalism claimed that he is not liable for taxes and his """"ministry"""" does not have to """"render unto Caesar"""" because, as he claimed, his workers are """"missionaries"""" not """"employees"""". Hovind's tax troubles date back to at least 1996, when a judge at Hovind's bankruptcy trial wrote, Hovind """"failed to acknowledge his obligations as a citizen and taxpayer of the United States, seeks to utilize this taxpayer supported court in order to thwart the lawful collection efforts of the Internal Revenue Service."""" The judge concluded, Hovind filed for bankruptcy in """"bad faith,"""" and lied about his possessions and income.""",Hovind  was found guilty on 59 federal counts.,not_entailment
1356,"""Parents also had to contribute """"much more fully"""", while """"coasting"""" schools would be tackled, Ms Kelly told MPs. But shadow education secretary David Cameron, who backed some ideas, said other parts were a """"complete muddle"""".""",David Cameron works as the shadow education secretary.,entailment
1250,"""Nicholas Burns stated in an exclusive interview for """"Utrinski Vesnik"""" from Pristina that it would be disgraceful if Athens puts a veto on Macedonia's application for membership in the European Union and NATO.""",Greece and Macedonia are in dispute over name.,not_entailment
1198,"During the weekend of Sunday 28 December the 75 year old children's clothes retailer, Adams Childrenswear called in administrators PricewaterhouseCoopers. Adams had previously been placed in administration with PricewaterhouseCoopers in 2006, but was rescued by Northern Irish businessman John Shannon in February 2007. A large rebranding followed in 2008, after 42 stores were closed. Adams has outlets worldwide in places such as Saudi Arabia, and also makes clothing under the Mini Mode brand for Boots. At the time of the 2008 administration there were 260 stores in the UK and 116 outlets overseas, employing around 2000 people. Adams is reported to owe around £20 million to Mr Shannon and £10 million to Burdale.",The UK retailer Zavvi has called in administrators during Christmas.,not_entailment
480,"""Photographs published by the Investigate magazine and the newspaper Sunday Star Times has shown the Prime Minister of New Zealand Helen Clark's husband, Peter Davis, being hugged and kissed by openly gay Auckland GP (General Practitioner) Dr. Ian Scott on election night 2005. The editor of Investigate, Ian Wishart, stated that at no time has Investigate ever suggested Davis is gay. Wishart said that he has """"Been targeting Mr Davis for months and has appealed for readers to send him details of his private life. [My] article makes no homosexual inferences and is merely an attempt to background Davis ahead of reports to follow.""""""",Dr Ian Scott is married to Helen Clark.,not_entailment
2303,Military ties between the two countries have been governed officially by an arms embargo imposed by Britain on Argentina.,Britain has maintained an arm embargo.,entailment
403,"Today's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in China's Sichuan Province, but also in Shaanxi and Gansu provinces.","There are 1,100 pandas in the wild, in China.",entailment
1248,"Michaela Roeder, 31, was found guilty of six counts of manslaughter and mercy killing.",A German nurse was convicted of manslaughter and mercy killing of patients by lethal injection.,not_entailment
1579,No case of indigenously acquired rabies infection has been confirmed in man or any animal species during the past 2 years.,A case of rabies was confirmed.,not_entailment
2266,"Fourteen guests and five crew remained ill and in isolation when the ship arrived at Port Everglades, Fla., according to a statement from Carnival Cruise Lines, a brand of Carnival Corp.",The Carnival Cruise Lines is a brand of Carnival Corp.,entailment
1032,"Microsoft Corp. and Intel Corp., on Monday, threw their weight behind the next-generation, HD DVD format being promoted by Toshiba Corp., in a blow to Sony Corp.'s Blu-ray format.",Toshiba Corp. is a partner of Sony Corp.,not_entailment
106,"The article also mentions the greater prevalence of obesity among two minority populations, African-Americans and Hispanic/Latino, but does not consider in its analysis of the increase in obesity the increase of these these populations as a proportion of the United States population.  African-Americans and Hispanic/Latinos have a higher rates of obesity than White Americans, while Asian-Americans have a relatively low rate of obesity. Despite only representing one third of the U.S. population, African-Americans and Hispanic/Latinos represent about one half of the population growth.",African-Americans are a minority in the U.S.,entailment
2069,"A number of undergraduate schools and colleges have also received it, as has the French Red-Cross, the abbey of Notre-Dame des Dombes, and the French railway company SNCF.",The French railway company is called SNCF.,entailment
987,"The publishing of a series of cartoons of the Prophet Mohammad in a Copenhagen newspaper sparked a string of harsh and in some places violent reactions in the Middle East, forcing European leaders to try to calm the situation. This backlash started in late September 2005, when the Danish newspaper Jyllands-Posten published a dozen cartoons depicting the Prophet Mohammad. The images ranged from serious to comical in nature; a particularly controversial cartoon portrays Mohammad with a bomb wrapped in his turban. The Jutland-based newspaper states that the images were meant to inspire some level of public debate over the image of Islam in Europe, and had no direct aim of offending anyone.",Jyllands-Posten is published in Copenhagen.,entailment
911,The job gains mean that President Bush can celebrate - albeit by a very fine margin - a net growth in jobs in the US economy in his first term in office.,President Bush's first term in office showed a net gain in payroll jobs.,not_entailment
2060,Capital punishment is a catalyst for more crime.,Capital punishment is a deterrent to crime.,not_entailment
1563,"Now GMFanuc Robotics has perfected a robotic solution that is three times faster than manual spraying, can reproduce a spray pattern to an accuracy of 0.03 inch, and can be programmed easily to handle a wide range of garments.",Robots are used to spray dye on garments.,entailment
1978,"Located just three miles from Tullamore and only 45 minutes from the K Club, venue of the 2006 Ryder Cup, is Esker Hills, a genuine hidden gem and one of Irish golf's best kept secrets.",The K Club will host the 2006 Ryder Cup.,entailment
727,"The Dayton Peace Accords for Bosnia and Herzegovina was the first major peace agreement adopted after the Beijing conference, in December 1995.",The Dayton Peace Treaty was formulated to end the war in Bosnia.,entailment
1061,"Iraq's representative to the United Nations, Nizar Hamdoun, announced today, Sunday, that thousands of people were killed or injured during the four days of air bombardment against Iraq.","Nizar HAMDOON, Iraqi ambassador to the United Nations, announced that thousands of people could be killed or wounded due to the aerial bombardment of Iraq.",not_entailment
86,"On April 28 1945, at the Piazzale Loreto in Milan, Benito Mussolini and his mistress Clara Petacci were shot and hanged in a spectacle that was photographed repeatedly.",Mussolini's mistress was Clara Petacci.,entailment
1827,The Health Department has been made aware that property located at Bear Creek is under investigation by the NC Division of Waste Management for the illegal discharge of hazardous chemical materials.,Hazardous chemical materials have been discovered at Bear Creek.,entailment
2281,"""Fest : """"In the Name of the Father"""" an Academy Award contender starring Daniel Day-Lewis as a man wrongly convicted for an IRA bombing, won the Golden Bear Award for best picture Monday at the Berlin International Film Festival.""",The Berlin International Film Festival awards the Golden Bear.,entailment
1420,"The expulsion of Albanians, which has distracted NATO with a parallel relief operation, has only served to harden the resolve of NATO's 19 members, who are now willing to approve attacks on more sensitive targets, like Milosevic's homes and Yugoslavia's state-run television.",NATO has 16 members.,not_entailment
1371,"Around 130 flights were cancelled during a strike held on 19 January, and others were cancelled in the days that followed. When the flight assistants announced a further 24-hour for 23 January, the Italian Guarantee Authority (Commissione di Garanzia) which regulates strikes in essential public services (under the terms of laws no. 194/1990 and no. 83/2000) (IT0004266F) accused the unions of breaching the legal provision that 10 days must elapse between one strike and the next.",Italian flight assistants go on strike.,entailment
1611,"Fernandez, of FEMA, was on scene when Martin arrived at a FEMA base camp before going to the hospital.",Fernandez works for FEMA.,entailment
2422,"Lebanon is in a period of mourning after a massive car bomb killed the former Prime Minister, Rafik Hariri, on Tuesday.",Mr. Hariri was killed in a bomb explosion.,entailment
1573,"Apart from the new substances entering the market, the phase out of existing ones, which have been definitely identified as damaging the ozone layer, is far from complete.",New substances are damaging the ozone layer.,not_entailment
534,"FMLN guerrilla units ambushed the 1st company of military detachment no. 2 Jr. Battalion at la Pena Canton, Villa Victoria Jurisdiction.",FMLN guerrilla units attacked a commercial company.,not_entailment
378,"A second man, aged 24, technically freed yesterday was bailed after being questioned over alleged forged identity documents, but has been further detained on immigration matters, a spokesman for Scotland Yard said.",A spokesman for Scotland Yard was freed yesterday.,not_entailment
1109,"Nevertheless, 58 percent of Americans expressed their satisfaction with the President's job performance. 44 percent supported Nixon at the very beginning of the investigation into Watergate.","Although 58% of Americans are unsatisfied with Clinton's job performance, 44% found Nixon's work adequate at the start of the Watergate scandal.",not_entailment
546,The State of California Department of Occupational Health and Safety released its report on the September 5 fatal accident on Disneyland's Big Thunder Mountain Railroad attraction.,Disneyland has accident,entailment
1810,"The G8 summit, held June 8-10, brought together leaders of the world's major industrial democracies, including Canada, France, Germany, Italy, Japan, Russia, United Kingdom, European Union and United States.",Canada participates in the G8 summit.,entailment
346,His research had been focused on near-shore beds of marine plants commercially harvested in western P.E.I.,Marine vegetation is  harvested.,entailment
487,"Democrat Culbert L. Olson, elected governor of California in 1938, was a loyal supporter of Roosevelt's New Deal.",Democrat Culbert L. Olson was elected governor of California.,entailment
1565,"GUS on Friday disposed of its remaining home shopping business and last non-UK retail operation with the 390m (265m) sale of the Dutch home shopping company, Wehkamp, to Industri Kapital, a private equity firm.",GUS sold Wehkamp.,entailment
1452,Fast forward a decade or two and scientists began to notice antibiotic-resistant strains of bacteria.,Bacteria is winning the war against antibiotics.,not_entailment
740,"Three major bombings in less than a week will be causing some anxiety among political leaders in Baghdad and Washington.  Last Thursday 10 people were killed by a car bomb at a crowded cattle market in Babel province, south of Baghdad.  On Sunday more than 30 died when a suicide bomber riding a motorbike blew himself up at a police academy in the capital. Tuesday's bombing in Abu Ghraib also killed and wounded a large number of people - including journalists and local officials.",Some journalists and local officials were killed in one of the three bombings in the Baghdad area.,entailment
786,"""On Thursday, Syria said that it supports Iran's nuclear stance and said it """"has a right to atomic technology,"""" and said Western objections to Tehran's nuclear ambitions were """"not persuasive."""" It comes in the wake of demands by US and European countries for Iran to halt its nuclear fuel enrichment activities. Iran notes that its nuclear program is civilian and consistent with Article IV of the Nuclear Non-Proliferation Treaty, which establishes the inalienable right of all the Parties to the Treaty to develop research, production and use of nuclear energy for peaceful purposes, and that it in line with Article IV, it will not abandon its enrichment efforts.""",Iran is backed up by Syria.,entailment
2470,"""First Canadian and then Dutch peacekeepers were deployed in Srebrenica. Seven hundred and fifty lightly armed UN peace-keepers were responsible for disarming Srebrenica's Muslim defenders and """"deterring"""" Bosnian Serb attacks against the safe area. Two years later, a Serb flag flew where the UN's once did and 7,079 Muslim men were missing.""",Dutch photos of Srebrenica have disappeared.,not_entailment
855,"Pfizer has reached a broad agreement to pay millions of dollars to Nigeria's Kano state to settle a criminal case alleging that the drug company illegally tested an experimental drug on gravely ill children during a 1996 meningitis epidemic. The details remain private, but sources close to the negotiations said the total payments -- including those to the children, their families, the government and the government's attorneys -- would be about $75 million under the current settlement terms. Other details, including how the money will be distributed, are to be worked out within weeks.",Pfizer is the world's largest drug company.,not_entailment
456,"A computer system failure closed down share trading at the Tokyo Stock Exchange for most of yesterday, the worst disruption to date for Asia's largest bourse.",The Tokyo Stock Exchange was closed down by computer system failure.,entailment
784,"""Ashley Olsen has decided to remain with her twin sister, Mary-Kate, instead of going on a planned trip to Australia to promote the opening of the siblings' latest movie adventure """"New York Minute,"""" reports the AP.""","""The Olsen twins star in """"New York Minute.""""""",entailment
1259,"The Chicago White Sox are a major league baseball team based in Chicago, Illinois.","The Bulls basketball team is based in Chicago, Illinois.",not_entailment
398,"Io is 2,236 miles (3,598 kilometers) in diameter, slightly larger than the Earth's moon.",The terrestrial moon has a diameter of 3746 kilometers.,not_entailment
396,"Between March and June, scientific observers say, up to 300,000 seals are killed. In Canada, seal-hunting means jobs, but opponents say it is vicious and endangers the species, also threatened by global warming.",Hunting endangers seal species.,entailment
407,"Everest Grand Circle Expedition, Nepal and Tibet. First circumambulation of Everest; trekking, skiing, and mountaineering. First American winter ascent of Pumori (elev. 23,422'). Immortalized in the book Everest Grand Circle. Ned Gillette, Jan Reynolds, Jim Bridwell, Steve McKinney, Craig Calonica and Rick Barker.",A woman succeeds in climbing Everest solo.,not_entailment
244,"""Family members and friends told Fox News that the couple had been fighting over several things, including Luong's girlfriend, on Sunday evening and Monday morning. Luong later drove off with his four children, whom he reported missing to the police and claimed he had left them with his girlfriend who lives in a hotel. Police however became suspicious due to """"holes in his story"""" and he later changed his story. The Associated Press say that the authorities believe that Dauphin Island Bridge is where Luong threw the four children, of which he was the biological father of three, into the water.""",Luong threw his children off a bridge in Louisiana.,not_entailment
1072,"A British Dynamite Company (Ardeer, Scotland, UK) is founded. In 1877 the company name was changed to Nobel's Explosives Company.",Alfred Nobel is the inventor of dynamite.,not_entailment
171,"With the publication of Sophie's World in 1991, Gaarder gained international fame. Sophie's World spent three years as the best selling book in Norway. His first book to be translated into English, Sophie's World was also the top-selling book in Germany, France, and Great Britain.",Sophie's World is a best seller.,entailment
2032,"Al-Jazeera broadcasts to millions of Arab viewers from headquarters in Doha, Qatar.",Al-Jazeera has occasionally run into problems with authorities in other Arab countries.,not_entailment
1850,"""In 1867, Nobel obtained a patent on a special type of nitroglycerine, which he called """"dynamite"""". The invention quickly proved its usefulness in building and construction in many countries.""",Alfred Nobel is the inventor of dynamite.,entailment
1360,"""Founded by a joint venture between private group TF1 and the public France Télévisions the new channel is managed by Alain de Pouzilhac, former Havas head. Employing 170 journalists and a total of 380 people, France 24 is funded by 86 million euro of public money.The motto of the new freely-available international channel is """"un regard français"""", aiming to promote a French world-view the channel was a project with the blessing of the country's president, Jacques Chirac.""",France24 is a French TV Channel.,entailment
952,"The number of Gulf War veterans who suffer from Gulf War illness is difficult to grasp. Robinson and other advocates say they believe that many of the 330,000 Gulf War veterans who have sought medical treatment from the VA since the war, and 179,000 who are collecting some level of disability benefits, are suffering from one or more of the symptoms.",Many US soldiers developed Gulf War illness after the Gulf War.,entailment
1042,"Binge drinking among young women is on the rise, bringing with it a number of health consequences, including fetal alcohol syndrome.","Young women are binge drinking more, which can lead to the health risk of fetal alcohol syndrome.",entailment
138,I have a 1986 Coca-Cola Grand Union 100 Year Statue of Liberty pin set.,The Statue of Liberty was built in 1986.,not_entailment
2090,"The spread of AIDS in Africa is driven not by unsafe sex but by unsafe medical practice, according to research published last week.",AIDS spreads in Africa.,entailment
2460,The Truth and Reconciliation Commission's investigators submitted the preliminary results of their work in early October to around 200 organisations and individuals to warn them of charges against them and to give them the opportunity to respond before final drafting of the report.,"The Commission investigated 200 people and oragnisations, before charging them, in order to prevent them from responding prior to the official release of the report.",not_entailment
968,"Mr Fitzgibbon expects some of the 17,000 additional US troops heading for Afghanistan will bolster Australian forces operating in the dangerous Oruzgan province in the south. The defence minister was planning to raise the issue specifically with US Defence Secretary Robert Gates. He has already held talks with US central command chief General David Petraeus and director of the Central Intelligence Agency (CIA) Leon Panetta. General Petraeus discussed the new US strategy for Afghanistan and the troop surge in which an extra 17,000 troops will be deployed in the southern provinces where Taliban insurgents have been most active.",David Petraeus is the director of the CIA.,not_entailment
510,"Earlier this year reporter Judith Miller was jailed for refusing to name the US-government source who identified a member of the US Central Intelligence Agency (CIA), Valerie Plame.",Judith Miller is a member of CIA.,not_entailment
840,IBM is now at the top of my list of where I want to work. Ivy alone had nine interviews when the team visited the company's headquarters in Armonk last week.,IBM's has its headquarters in Armonk.,entailment
123,"""British Prime Minister Tony Blair said today's events could """"make history anew"""" and to """"escape the heavy chains of history"""". Blair said, """"Look back and we see centuries pock-marked by conflict, hardship, even hatred, among the people of these islands."""" Blair's predecessor, Sir John Major said """"The sight of people that were once totally antagonistic to one another sitting down to plan the future of Northern Ireland is very attractive,"""" adding """"I always believed from the outset that it was possible but that it would be difficult and that it would take a long time.""""""",Blair belongs to the Church of England.,not_entailment
184,"""The source added that the investigation proved that the bases of the genocide crime """"were completed with a series of illegal arrests followed in some cases with assassinations or cases of disappearances and were preceded, according to information attached to the file, by cases of torture.""""""",Investigators discovered that a series of illicit arrests of were often followed by disappearances or murders and were preceded by torture.,entailment
1403,"John Paul II  was the first non-Italian Pope in exactly 600 years, so other things being equal, his successor would presumably be Italian.",John Paul II is Italian.,not_entailment
43,"""A month after Gov. David A. Paterson dropped his proposal for a soda tax, New York City's health commissioner has written an article advocating """"hefty"""" taxes on sodas and sports drinks containing sugar. Such a tax, the article said, could be the biggest boon to public health since tobacco taxes. The commissioner, Dr. Thomas R. Frieden, and Kelly D. Brownell of Yale University, his co-author, argue in the New England Journal of Medicine that a tax of a penny per ounce could reduce consumption by more than 10 percent and raise $1.2 billion a year in New York State alone.""",Michael Bloomberg is the mayor of New York.,not_entailment
599,"Though owning no trees and no waters, Takeshima Island has become the subject of a bitter political dispute between Japan and South Korea.",There is a territorial waters dispute.,not_entailment
521,"""In Wednesday's filing, Google said it planned to complete the IPO """"as soon as practicable.""""""",It's unclear whether Wednesday's twist will affect the timing of Google's initial public offering.,not_entailment
2046,"CNET reporter James Kim has been found dead in the southwestern Oregon wilderness after getting lost with his family on November 25. Kim, 35, was found at 12:00 noon Wednesday, half a mile away from the Rogue River. His wife Kati Kim, 30-years-old, and her two young children were found alive on December 4 after they waved an umbrella to a private helicopter. Kati and her two children were airlifted out of the area and transferred by ambulance to Three Rivers Community Hospital in Grants Pass. Kati suffered frostbite on two toes, but it is expected that she will be in good condition.",James Kim worked for CNET.,entailment
1769,"""It came as the group - which also included Sid Ganis, president of the Academy of Motion Picture Arts and Sciences, William Horberg, producer of The Kite Runner, and Alfre Woodard, who acted in Desperate Housewives - began a charm offensive billed as a """"creative exchange"""" but clearly aimed at bridging a gulf of mutual misunderstanding. The delegation was invited to Iran by Khane Cinema (Cinema House), the country's biggest film group, which is under the authority of the ministry of culture and Islamic guidance. It is scheduled to hold training workshops on acting, directing, documentary-making and other aspects of the business as well as tour the facilities of the state broadcaster, IRIB. Meetings have been promised with Majid Majidi and Ebrahim Hatamikia, two local directors in good standing with the theocratic government.""","""The author of """"The Kite Runner"""" lives in Iran.""",not_entailment
1973,"""China immediately expressed regret over his decision and suggested that """"ulterior motives"""" may be at play. """"It is understandable if some people do not understand the Chinese government policy on Darfur, but I am afraid that some people may have ulterior motives, and this we cannot accept... China is also concerned about the humanitarian situation in Darfur. [But] empty rhetoric will not help. We hope that relevant people will be more pragmatic,"""" said Liu Jianchao, the Deputy-Director General of the Information Department in China's foreign ministry.""",Liu Jianchao is an employee of China's foreign ministry.,entailment
1999,"JOHANNESBURG: Organizers of a peace conference that was to have been attended by five Nobel laureates in Johannesburg this week said Tuesday that they had canceled it after the South African government denied a visa to the Dalai Lama. Two of South Africa's Nobel Peace Prize laureates, the retired Anglican archbishop Desmond Tutu and former President F.W. de Klerk, condemned the government for giving in to pressure from China to block the Tibetan spiritual leader's entry into the country and said they would refuse to participate in the conference if he was not there. The executive director of the Norwegian Nobel Committee, Geir Lundestad, also said he would stay away.","The Peace Conference in South Africa has been canceled, giving support to the Dalai Lama.",entailment
1151,"""WASHINGTON ―Kirk Kerkorian, the billionaire mogul and major shareholder in General Motors Corp., said Friday that automakers Renault SA and Nissan Motor Co. are interested in purchasing a significant stake in GM and including the Detroit automaker in their alliance. Kerkorian's investment company, Tracinda Corp., told GM Chairman and CEO Rick Wagoner in a letter that Renault and Nissan are receptive to the idea of including General Motors in their partnership and purchasing """"a significant minority interest"""" in the automaker.""",Rick Wagoner is one of the major shareholders of GM.,not_entailment
470,Sculptures by Duane Hanson is an exhibition of lifelike people sculptures created by this Minnesota born artist.,Duane Hanson was born in Minnesota.,entailment
2404,San Francisco (Reuters) -- Wal-Mart Stores Inc. said Tuesday that a Massachusetts judge had granted its motion to decertify a class action lawsuit accusing the world's largest retailer of denying employees breaks.,Employee breaks had been denied by a motion granted by a Massachusetts judge.,not_entailment
1614,"Six people were killed and 10 injured on Tuesday in a gun battle between rival militiamen in Somalia's capital Mogadishu, witnesses and clan elders said.",Mogadishu is the capital of Somalia.,entailment
1965,"U.S. Secretary of State Condoleeza Rice has expressed her anger after a meeting with Sudanese President Omar Hassan al-Bashir , during which her aides and staff were mistreated by Sudanese security agents.",Condoleezza Rice is the U.S. Secretary of State.,entailment
541,"In November, the results of the 2008 United States Senate election in Minnesota showed Republican Norm Coleman with a 215 vote lead over the Democratic challenger Franken. The close margin ―less than 0.0075 percent ―triggered an automatic recount which resulted in Franken leading by 225 votes, the total ratified by the Minnesota Canvasing Board January 5. The Coleman campaign filed a motion January 6 in court to block the certification of Franken's victory and prevent Franken from taking a seat in the United States Senate. On March 31, a three-judge panel hearing the case ordered 400 additional ballots be counted.",Norm Coleman is a member of the Republican Party.,entailment
2430,"There are many motives for suicide attacks: religious beliefs, nationalistic ideologies, obedience to charismatic and authoritarian leaders, or desire for political change. The modus operandi may vary, whether to use one or several suicide bombers, whether to use men or women.",People were killed in Tamil suicide attacks.,not_entailment
1271,Chicago White Sox Charities also provides annual ongoing support to programs such as Special Olympics and the Inner City Little League.,The Inner City Little League is sponsored by Chicago White Sox Charities.,entailment
1874,"The Extra Girl (1923) is a story of a small-town girl, Sue Graham (played by Mabel Normand) who comes to Hollywood to be in the pictures. This Mabel Normand vehicle, produced by Mack Sennett, followed earlier films about the film industry and also paved the way for later films about Hollywood, such as King Vidors Show People (1928).",Mabel Normand starred in The Extra Girl.,entailment
2138,"Injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury, according to research that helped partially paralyzed mice walk again.","Anderson and colleagues used fetal neural stem cells, a type that are slightly more developed than embryonic stem cells because they're destined to make cells for the central nervous system.",not_entailment
1095,"He met U.S. President, George W. Bush, in Washington and British Prime Minister, Tony Blair, in London.",Washington is part of London.,not_entailment
299,Kerry hit Bush hard on his conduct on the war in Iraq.,Kerry shot Bush.,not_entailment
1852,"In 1975, a 19 year old Wilkins was handed the captaincy of Chelsea, despite the presence of elder and more experienced players in the squad.",Wilkins became the captain of Chelsea in 1975.,entailment
