index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3652,main-news,deft-news,2014,202,none,none,the afghanistan-iran border region has been the scene of frequent clashes between police and drug smugglers.,the area near town of mirjaveh has been the scene of frequent conflicts between iranian police and drug smugglers.,3.8
2388,main-forum,deft-forum,2014,388,none,none,depending on which action furthers their loony-tunes agenda of the moment.,depending on which action furthers their lonny-tunes agenda.,4.6
2563,main-news,MSRpar,2012,192,none,none,"He was released on $3-million bail and immediately returned to Las Vegas, where he had been filming a video.","After posting $3 million bail, Jackson flew to Las Vegas, where he had been working on a video.",3.75
5161,main-news,headlines,2015,518,none,none,Egypt's presidential election begins,Egypt issues long-waited presidential election law,2.8
4989,main-news,headlines,2015,88,none,none,Nobel author Doris Lessing dies at 94,Nobel laureate Doris Lessing dies at 94,5.0
4060,main-news,headlines,2013,385,none,none,First significant gas found offshore Kenya,Raiders kill 38 in latest land clashes in Kenya,0.8
893,main-captions,MSRvid,2012,587,none,none,A woman rapidly fires a handgun.,A woman is shooting off a gun.,4.4
1857,main-captions,images,2015,1098,none,none,Four kids holding hands jump into a swimming pool.,Four dogs playing in the snow.,0.0
1321,main-captions,images,2014,469,none,none,A red double decker bus on a city street.,A red double decker bus driving down a street.,4.8
2308,main-forum,deft-forum,2014,308,none,none,Do you notice the nonsensical things you are saying?,"And to be fair, do you notice the nonsensical things you are saying?",4.57142857142857
347,main-captions,MSRvid,2012,517,none,none,A man is assembling speaker parts.,A man is playing the guitar.,1.0
4032,main-news,headlines,2013,350,none,none,EU slaps sanctions on Assad family,EU sanctions Assad's wife; mortars hit Homs,3.4
5480,main-news,headlines,2015,1333,none,none,Relatives scuffle with police after China fire kills 120,Angry families demand answers after China plant fire kills 119,3.8
3546,main-news,deft-news,2014,96,none,none,turkmenistan borders afghanistan.,sistan-baluchestan borders afghanistan and pakistan.,1.8
1976,main-captions,images,2015,1422,none,none,The skateboarder gets to the top of the ramp.,The skateboarder rides the pipe wall at a skater park.,2.4
2234,main-forum,deft-forum,2014,234,none,none,"If you want to buy $ billion in XYZ Inc. common stock, who cares?","If you want to buy a house or a SUV, again, who cares?",1.4
1072,main-captions,images,2014,99,none,none,A black and white sheep is walking next to a white sheep.,Little black and white calf with a tag on its ear.,0.8
5374,main-news,headlines,2015,1038,none,none,"Canadian freight train blast death toll hits three, to rise",Canadian government 'monitoring' train blast situation,2.2
5547,main-news,headlines,2015,1489,none,none,"Palestinian hunger striker, Israel reach deal",Palestinian activist detained in Israeli raid,1.2
660,main-captions,MSRvid,2012,243,none,none,A person pours some rice pudding into a bowl.,The lady poured the rice pudding into a bowl.,4.0
4416,main-news,headlines,2014,89,none,none,US Senate approves fiscal cliff deal,"""It's official: Deal reached on """"fiscal cliff""""""",3.4
1358,main-captions,images,2014,528,none,none,A tiny blonde child in a blue dress sits on a table near her mother.,A young blonde girl wearing a helmet sits with a red bicycle behind her.,1.6
1345,main-captions,images,2014,505,none,none,A small child smiling at the camera.,A small child sits on a cement wall near white flower.,1.6
1924,main-captions,images,2015,1290,none,none,Two children in a field of red flowers.,Two kids are playing in a field of red flowers.,4.8
4600,main-news,headlines,2014,312,none,none,Venezuela assembly meets amid Chavez health crisis,Assembly meets amid Chavez crisis,3.4
3092,main-news,MSRpar,2012,210,none,none,"Shares of Corixa were gaining 71 cents, or 10%, to $7.91 on the Nasdaq.","In late-morning trading on the Nasdaq Stock Market, Corixa was up 74 cents, or 10%, at $7.94.",3.25
2066,main-forum,deft-forum,2014,66,none,none,"And yet, the Titanic story is the one that holds up to scrutiny of the evidence.",The new study shows that the Titanic story does not stand up to scrutiny imo.,1.6
3829,main-news,headlines,2013,100,none,none,Tsunami warning issued for southern Alaska,Tsunami warning after Canada quake,2.4
3089,main-news,MSRpar,2012,205,none,none,Wal-Mart estimates more than 100 million Americans visit their stores every week.,"Each week 138 million shoppers visit Wal-Mart's 4,750 stores.",2.8
4318,main-news,headlines,2013,711,none,none,Indonesia anti-terror squad kills two suspected militants,Indonesia police shoot dead suspected militants in Bali,3.2
2433,main-forum,deft-forum,2014,433,none,none,Edited by LashL: Edited to properly mask profanity.,Edited by LashL: Edited to properly mask profanity in quoted post.,4.8
1669,main-captions,images,2015,511,none,none,A white dog walking in the snow.,A black and tan dog walking through the snow.,3.0
5228,main-news,headlines,2015,692,none,none,Factories that ran on Korean cooperation go silent,North and South Korea break their silence with talks,1.0
749,main-captions,MSRvid,2012,362,none,none,The man is singing and playing the guitar.,A man is playing a guitar.,3.0
4579,main-news,headlines,2014,287,none,none,France Welcomes US-Russia Deal on Syria,Arab League welcomes US-Russian deal on Syria,2.4
2564,main-news,MSRpar,2012,193,none,none,Gartner analysts said that businesses are not yet feeling confident enough to upgrade corporate PCs.,"What's more, companies are not feeling confident enough to replace older PCs, the analyst firm said.",3.5
5576,main-news,headlines,2016,193,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Venezuela lawmakers brawl amid election tensions,Venezuela lawmakers brawl over election,5.0
2261,main-forum,deft-forum,2014,261,none,none,"""Zimmerman replied, """"What are you doing here?""""""","""Martin said, """"Why are you following me?""""""",0.9
4559,main-news,headlines,2014,264,none,none,George Zimmerman found not guilty of Trayvon Martin murder,Protests and appeals for calm after Zimmerman acquitted of Trayvon Martin murder,2.6
4150,main-news,headlines,2013,498,none,none,Putin claims victory in Russia's presidential election,Putin claims victory in presidential vote,4.2
2700,main-news,MSRpar,2012,386,none,none,Schools that fail to meet state goals for three years in a row must offer tutoring in addition to transfers.,Schools that don't meet the testing goals for two years in a row must offer transfers.,2.75
2944,main-news,MSRpar,2012,733,none,none,"MessageLabs, which runs outsourced e-mail servers for 700,000 customers around the world, said it had filtered out 27,000 infected e-mails in 115 countries as of Thursday morning.","""Messagelabs, which runs outsourced e-mail servers for 700,000 customers around the world, has labeled the worm """"high risk"""" and reports more than 31,000 infections in 120 countries.""",2.75
1841,main-captions,images,2015,1051,none,none,The brown and white dog is walking in shallow waters.,A white and brown dog appears to be walking on the water.,4.6
883,main-captions,MSRvid,2012,569,none,none,A boy is upset playing video games.,Someone is playing a gameboy.,1.75
559,main-captions,MSRvid,2012,95,none,none,A man is chopping a log with an axe.,A man is chopping a tree trunk with an axe.,4.0
4878,main-news,headlines,2014,658,none,none,Pakistan condemns US drone strike in Shawal Area,Pakistan condemns US drone strike in Miranshah,3.2
2693,main-news,MSRpar,2012,379,none,none,"I´m very proud of the citizens of this state, Gov. John Baldacci said after votes from Tuesday´s referendum were counted.","I'm very proud of the citizens of this state, said Gov. John Baldacci, a casino foe.",3.2
5265,main-news,headlines,2015,777,none,none,Supreme Court takes on affirmative action in Michigan ban case,Supreme Court to hear Michigan affirmative action case,4.4
4886,main-news,headlines,2014,669,none,none,EU renews sanctions against Zimbabwe,EU lifts diamond sanctions against Zimbabwe,3.0
309,main-captions,MSRvid,2012,461,none,none,A man is playing a violin.,A woman is using a sewing machine.,0.0
4822,main-news,headlines,2014,589,none,none,Merkel Vies 3rd Term in Office in Germany Elections,Merkel Wins Big in Germany Election,3.25
97,main-captions,MSRvid,2012,142,none,none,A man is riding a bicycle.,A monkey is riding a bike.,2.0
1580,main-captions,images,2015,252,none,none,A dog runs through the grass.,A dog runs through the snow.,2.2
3481,main-news,deft-news,2014,31,none,none,alstom is in competition with japanese and german countries for the contract.,alstom is competing against japanese company shinkansen and german company ice for the contract.,3.6
755,main-captions,MSRvid,2012,370,none,none,A woman is riding a horse.,A man is running on rope.,0.0
1560,main-captions,images,2015,210,none,none,Three boys are running on the beach playing a game.,Two young boys and one young man run on a beach with water behind them.,3.2
1829,main-captions,images,2015,1007,none,none,The black and white dog runs through the grass.,A black and white dog is running through grass.,5.0
4121,main-news,headlines,2013,458,none,none,Mohamed Morsi sworn in as Eygptian president,Mursi sworn in as Egyptian president,4.4
2758,main-news,MSRpar,2012,468,none,none,"While the Ibrahims had one separation operation, Goodrich and Dr. David Staffenberg plan about three for the Aguirres, with several weeks between each.","Instead of one long operation to separate the twins, Goodrich and Dr. David Staffenberg plan about three, with several weeks between each.",3.6
1172,main-captions,images,2014,250,none,none,Man with blue shirt standing in front of a fountain.,"A man in a blue shirt and tan pants is standing in front of a statue of a man, which is in a cobble stone paved plaza.",3.2
3094,main-news,MSRpar,2012,213,none,none,"This has been a persistent problem that has not been solved, investigation board member Steven Wallace said.","This was a persistent problem which has not been solved, mechanically and physically, said board member Steven Wallace.",4.0
1692,main-captions,images,2015,569,none,none,A grey hound is active in a grassy field.,A bunch of bikes racing on a track.,0.0
1452,main-captions,images,2014,679,none,none,Two buses parked on a street.,Yellow scooter parked in an alley way.,0.4
2712,main-news,MSRpar,2012,404,none,none,"Cisco has signed similar deals with AT&T Corp. T.N , SBC Communications Inc. SBC.N and Sprint Corp. FON.N .","Cisco has similar relationships with BellSouth competitors SBC Communications, AT&T and Sprint Communications.",4.0
4658,main-news,headlines,2014,378,none,none,French forces attack al-Qaeda's Mali allies,A battle to retake north Mali: Hundreds of French troops drive back al-Qaida-linked rebels,2.6
1608,main-captions,images,2015,342,none,none,A dog shaking off water.,A dog shaking water off.,5.0
2824,main-news,MSRpar,2012,567,none,none,"Authorities in Ohio, Indiana and Michigan have searched for the bodies.","So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan.",2.8
962,main-captions,MSRvid,2012,692,none,none,A man is playing keyboards.,A man is riding a mechanical bull.,1.2
2044,main-forum,deft-forum,2014,44,none,none,"Fundimental difference, please?",Fundamental difference?,4.6
4919,main-news,headlines,2014,709,none,none,Mixed reactions to NZ same-sex marriage,New Zealand legalizes same-sex marriage,2.2
149,main-captions,MSRvid,2012,217,none,none,A man plays the flute.,A man is playing a flute.,5.0
2332,main-forum,deft-forum,2014,332,none,none,And that is happening in GOP controlled states.,Michigan IS a GOP controlled state.,0.8
600,main-captions,MSRvid,2012,155,none,none,A boy and a girl is dancing in the rain.,A man and woman is dancing in the rain.,2.6
568,main-captions,MSRvid,2012,109,none,none,A man is exercising.,A girl is exercising.,3.0
4912,main-news,headlines,2014,701,none,none,At Least 66 Killed in Bomb Blasts in Iraq,At Least 47 Killed In Baquba Blasts,2.2
2603,main-news,MSRpar,2012,250,none,none,"He gave a surprisingly impassioned speech to the United Steelworkers of America, who announced their endorsement yesterday.","On Tuesday, he picked up the endorsement of the United Steelworkers of America.",2.25
630,main-captions,MSRvid,2012,199,none,none,A woman is swimming.,A man is spitting.,0.0
2410,main-forum,deft-forum,2014,410,none,none,It wouldn't stop joke marriages.,And I don't fight for marriage.,1.2
2680,main-news,MSRpar,2012,362,none,none,"Jordan Green, the prelate's private lawyer, said he had no comment.","O'Brien's attorney, Jordan Green, declined to comment.",3.6
665,main-captions,MSRvid,2012,248,none,none,A cartoon woman dives into a pool.,A cartoon woman is diving off a board.,2.8
1099,main-captions,images,2014,138,none,none,A black and white photo of an empty train station.,a black and white photo of a cat lying down.,1.6
4423,main-news,headlines,2014,96,none,none,Dolce and Gabbana convicted of tax evasion,Dolce and Gabbana Fined in Italian Tax Case,3.0
509,main-captions,MSRvid,2012,32,none,none,A woman is riding a horse.,A woman is riding a donkey.,2.8
4934,main-news,headlines,2014,725,none,none,Swiss tourist gang-raped in India,Swiss tourist gang-raped in India,5.0
42,main-captions,MSRvid,2012,62,none,none,A baby tiger is playing with a ball.,A baby is playing with a doll.,1.6
339,main-captions,MSRvid,2012,505,none,none,People ride and paddle a raft.,Four people are floating on a raft.,2.25
1080,main-captions,images,2014,111,none,none,Two mountain goats grazing in front of an alpine lake.,"Two animals grazing next to a mountain, and a body of water.",3.2
4494,main-news,headlines,2014,182,none,none,Car bombing kills 53 in Damascus,Car bombings kill 13 civilians in Iraqi capital,1.4
4236,main-news,headlines,2013,607,none,none,Soldier 'can't recall' massacre,US soldier ‘doesn’t recall massacre’,4.4
2863,main-news,MSRpar,2012,628,none,none,"Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.","Brigadier General Edward Aritonang, a police spokesman, confirmed yesterday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.",5.0
213,main-captions,MSRvid,2012,314,none,none,A man is punching through boards.,A dog is running through water.,0.4
829,main-captions,MSRvid,2012,491,none,none,A girl is eating a cupcake.,A man is playing a trumpet.,0.0
5289,main-news,headlines,2015,835,none,none,"Syrians Protest against Erdogan in Paris, Venezuelans Stress Support to Syria",Turkey's Erdogan in Iran to mend ties after split over Syria,1.4
2445,main-forum,deft-forum,2014,445,none,none,""". What is your definition of """"life force""""?""","""What is your definition of """"soul""""?""",3.6
2536,main-news,MSRpar,2012,142,none,none,Several black Democratic leaders were attempting to arrange a meeting with DNC chairman Terry McAuliffe to discuss the layoffs.,Black Democratic leaders were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters.,3.25
5084,main-news,headlines,2015,317,none,none,Twelve killed in bomb blast on Pakistani train,Five killed by bomb blast in East India,1.0
1279,main-captions,images,2014,409,none,none,A silver AreoMexico Jet Liner sitting on the tarmac.,An aeromexico silver plane is on a runway.,4.2
655,main-captions,MSRvid,2012,237,none,none,A man is eating a bowl of cereal.,The man is eating cereal.,4.0
2257,main-forum,deft-forum,2014,257,none,none,"My best, Kutte My ex-fiance wouldn't use the VA or Navy doctor's.",Jay My ex-fiance wouldn't use the VA or Navy doctor's.,3.6
5431,main-news,headlines,2015,1190,none,none,Protesters gather in Brazil despite concessions,Protests sweep Brazil despite concession,5.0
3305,main-news,MSRpar,2012,549,none,none,"Telemarketers who call numbers on the list after Oct. 1 could face fines of up to $11,000 per call.","Under the law, telemarketers who call numbers on the list can be fined up to $11,000 for each violation.",3.6
790,main-captions,MSRvid,2012,433,none,none,A man is drawing some figures.,A man is drawing on a digital dry erase board.,3.333
4797,main-news,headlines,2014,559,none,none,Syria car bomb kills at least 12 in rebel-held town,Sinai car bomb kills at least 10 Egyptian soldiers,1.8
4656,main-news,headlines,2014,376,none,none,UN voices alarm over Israeli strikes on Syria,Israeli official confirms second air strike at Syria,2.2
1578,main-captions,images,2015,245,none,none,Children jumping on a trampoline.,A man is sledding on an orange slide.,0.0
5686,main-news,headlines,2016,1091,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Live Blog: Ukraine In Crisis,Live Blog: Iraq In Turmoil,0.0
482,main-captions,MSRvid,2012,728,none,none,The hedgehog chewed on the towel.,A hedgehog is biting at a blanket.,3.4
2211,main-forum,deft-forum,2014,211,none,none,The new study does not support your claim.,The physical evidence does not support your claim.,2.2
100,main-captions,MSRvid,2012,145,none,none,A man is playing a guitar.,Someoen is playing guitar.,3.6
3798,main-news,headlines,2013,60,none,none,Audi to buy motorcycle maker Ducati,Probe into motor insurance market,0.6
4040,main-news,headlines,2013,360,none,none,"Romney, Paul vie for Maine caucus win",Romney has narrow Maine caucus win,2.8
4219,main-news,headlines,2013,586,none,none,Secret Service sees its 'biggest scandal' over prostitutes,Secret Service sex scandal 'regret',2.2
177,main-captions,MSRvid,2012,262,none,none,The cats are playing with each other.,Two cats are fighting each other.,2.6
3927,main-news,headlines,2013,219,none,none,Google names new Motorola Mobility CEO,Google appoints Dennis Woodside to run Motorola Mobility,3.8
5252,main-news,headlines,2015,750,none,none,North Korea fires three short-range missiles,N. Korea fires short-range missiles,3.8
1933,main-captions,images,2015,1311,none,none,A brown dog chases a Frisbee,A brown dog squating on grass.,1.6
5175,main-news,headlines,2015,556,none,none,"US, Afghan govt to hold peace talks with Taliban",Pakistan holds direct talks with Taliban,2.0
2027,main-forum,deft-forum,2014,27,none,none,"Funny, I thought the same thing about some math.",And here I thought I knew me some math.,2.2
5251,main-news,headlines,2015,746,none,none,Workers killed in India building collapse,76 killed in Bangladesh building collapse,3.0
1077,main-captions,images,2014,106,none,none,A black dog stands next to materials at a construction site.,An Asian toddler girl sits next to a pot of flowers on a marble post.,0.0
104,main-captions,MSRvid,2012,152,none,none,A man is playing the piano.,The man is playing the violin.,1.75
5032,main-news,headlines,2015,194,none,none,At Least 22 Dead After China Earthquake,At least 89 dead in China earthquakes,2.8
2160,main-forum,deft-forum,2014,160,none,none,Imagine a place with % men and % women.,Imagine a place that's % white and % black.,1.6
3548,main-news,deft-news,2014,98,none,none,syria denies having an undeclared nuclear program.,syria denies the existence of an undeclared nuclear program.,5.0
1496,main-captions,images,2014,749,none,none,A small brown birds is eating from a bird feeder hanging from a tree.,A small red and grey bird perched in a tree.,2.0
1038,main-captions,images,2014,55,none,none,Black cow walking under trees in pasture.,Cow walking under the tree in a pasture.,3.8
3126,main-news,MSRpar,2012,264,none,none,They also found shortness was associated with a family history of hearing loss.,Shortness was found twice as often in those with hearing loss.,3.4
3176,main-news,MSRpar,2012,350,none,none,"Knight agreed to a two-year, $2.38 million contract that included a $300,000 signing bonus.","ESPN reported that Knight's two-year deal is worth $2.38 million, including a $300,000 signing bonus.",4.75
3385,main-news,MSRpar,2012,661,none,none,"Among those waiting a turn was Jodie Singer, a sixth-grader from Washington, D.C.","Jodie Singer, a sixth-grader from Washington, D.C., anxiously awaited her turn at the microphone.",3.75
5531,main-news,headlines,2015,1452,none,none,Israeli government authorises new settlements ahead of talks,Israel Approves New Settlement Homes Ahead of Peace Talks,4.8
3615,main-news,deft-news,2014,165,none,none,it did not say if the men had been hanged in prison.,dozens of such criminals have been hanged in public.,1.8
837,main-captions,MSRvid,2012,503,none,none,The man is seasoning the sausages.,The man added seasoning to water in a bowl.,2.4
1264,main-captions,images,2014,387,none,none,Red double decker bus taking on passengers.,A red double decker bus driving down a street.,2.2
5505,main-news,headlines,2015,1390,none,none,Egypt's Muslim Brotherhood Refuses to Back Down,Egyptian court sentences Muslim Brotherhood leader to life in prison,1.4
202,main-captions,MSRvid,2012,296,none,none,Someone is mixing ingrediants.,Someone is sewing things.,0.25
191,main-captions,MSRvid,2012,283,none,none,A woman is doing weight exercises.,A woman is doing her hair.,0.5
4117,main-news,headlines,2013,454,none,none,"9 dead, 11 hurt, 4 missing in Mont Blanc avalanche","6 dead, several missing in Mont Blanc avalanche",2.4
2628,main-news,MSRpar,2012,283,none,none,Microsoft fell 5 percent before the open to $27.45 from Thursday's close of $28.91.,Shares in Microsoft slipped 4.7 percent in after-hours trade to $27.54 from a Nasdaq close of $28.91.,3.0
1708,main-captions,images,2015,637,none,none,Two dogs are playing around in the dirt.,A dancer posing for the camera in a red and white dress.,0.0
1165,main-captions,images,2014,238,none,none,A man riding a white horse in an arena.,A man riding a white horse.,4.0
1462,main-captions,images,2014,693,none,none,A television in a messy room with several bookcases.,"A room with a television, stereo and bookshelf.",3.2
1433,main-captions,images,2014,641,none,none,Two cats sit on the back of a couch looking out the window.,Two cats are sitting on the back of a couch and looking out the window in a sea photo.,4.2
918,main-captions,MSRvid,2012,624,none,none,The men are fighting each other.,The man drew on the white paper.,0.4
913,main-captions,MSRvid,2012,618,none,none,A person is stirring rice.,A woman is cracking an egg.,1.0
4666,main-news,headlines,2014,390,none,none,Ban Ki-moon to Review Syria Chemical Arms Accord,Ban to review Syria chemical arms accord,3.6
3819,main-news,headlines,2013,89,none,none,Israeli air strikes kill 16 in Gaza,Israel air strikes kill 4 in Gaza; death toll now at 38,2.2
3560,main-news,deft-news,2014,110,none,none,the new law attempts to remove any legal obstacles to building more advanced spy satellites and to help innovation in japans's space industry.,the purpose of the new law is to remove any legal obstacles to building more advanced spy satellites and to encourage innovation in japans's space industry.,4.8
430,main-captions,MSRvid,2012,643,none,none,A man is tying his shoe.,A dog is riding on a bicyclists shoulders.,0.0
2625,main-news,MSRpar,2012,280,none,none,Iraqi police opened fire in downtown Baghdad today after demonstrators stormed a police station demanding they be given jobs they claimed to have paid bribes for.,"Iraqi police opened fire in downtown Baghdad Wednesday after demonstrators demanding jobs stormed a police station and threw stones at officers, police said.",3.25
5691,main-news,headlines,2016,1133,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Iran ends cooperation agreement with Pakistan,"Iran, Tajikistan sign cooperation agreement",2.0
4716,main-news,headlines,2014,456,none,none,Singapore stocks close 0.4% higher,Indian stocks open higher,1.8
4127,main-news,headlines,2013,466,none,none,House-Senate deal reached on payroll tax measure,Negotiators reach deal on Congress payroll tax cut bill,3.8
1144,main-captions,images,2014,209,none,none,A group of river barges with trees in the background.,A group of cows in a field with yellow tags in their ears.,0.2
4541,main-news,headlines,2014,239,none,none,Gunmen Kill 11 Foreign Tourists in Pakistan,Gunmen kill 11 foreign climbers in Pakistan,4.0
5307,main-news,headlines,2015,883,none,none,Red panda‚Äôs short-lived zoo escape,India‚Äôs march to Mars,0.0
2258,main-forum,deft-forum,2014,258,none,none,Holder filed a three-page letter.,The Judges orders a three-page letter to be filed.,2.8
1272,main-captions,images,2014,398,none,none,The cat is sitting between two bicycles in front of a door.,Than horse standing in a field in front of a fence.,0.0
547,main-captions,MSRvid,2012,82,none,none,A girl is putting gel in her hair.,A woman is putting gel on her hair.,2.6
3660,main-news,deft-news,2014,210,none,none,government initiatives to disarm have been ineffective.,governance institutions have been ineffective for a long time in somalia.,1.0
4303,main-news,headlines,2013,691,none,none,Turkey scrambles jets near border,Turkey scrambles jets to Syrian border,3.6
668,main-captions,MSRvid,2012,251,none,none,A man is rapidly chopping some mushrooms using a knife.,A person is quickly chopping mushrooms with a knife.,3.75
3908,main-news,headlines,2013,196,none,none,JK Rowling launches her first adult novel,Syria launches ground assault in Aleppo,0.0
400,main-captions,MSRvid,2012,604,none,none,A man is playing a guitar.,A man tries to read the paper.,0.8
5663,main-news,headlines,2016,903,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Headlines in major Iranian newspapers on Sept 27,Headlines in several Iranian newspapers on Oct 19,3.0
3051,main-news,MSRpar,2012,141,none,none,"Yes, from today Flash memory purchased from AMD or Fujitsu will be branded Spansion.",Spansion Flash memory solutions are available worldwide from AMD and Fujitsu.,2.625
4142,main-news,headlines,2013,488,none,none,"9,000 U.S. Marines to leave Okinawa","9,000 U.S. Marines to move out of Okinawa: statement",5.0
3233,main-news,MSRpar,2012,439,none,none,"She survives him as do their four children -- sons Anthony and Kelly, daughters Linda Hope and Nora Somers -- and four grandchildren.",Hope is survived by his wife; sons Anthony and Kelly; daughters Linda and Nora Somers; and four grandchildren.,3.8
5244,main-news,headlines,2015,722,none,none,East Harlem explosion death toll rises,Mexico storm death toll continues to rise,0.0
1161,main-captions,images,2014,232,none,none,A small white dog chews on a twig while lying on a wooden deck.,The white dog is laying on the wooden floor underneath the table.,1.6
1219,main-captions,images,2014,326,none,none,A group of people having a drink.,A row of locomotives on a siding in a field.,0.0
1290,main-captions,images,2014,428,none,none,Three people sitting at dinner table smiling at camera.,Two elderly women sit at a dinner table with a man.,2.0
908,main-captions,MSRvid,2012,612,none,none,A woman is cutting scallions.,A woman falls on a sand castle.,0.0
1893,main-captions,images,2015,1199,none,none,a group of teenagers are jumping in the air on the beach.,A group of young people jump up in the air while on the beach.,4.8
714,main-captions,MSRvid,2012,314,none,none,A man is being put into an abulance.,A man is pouring pasta onto a plate.,0.0
1398,main-captions,images,2014,592,none,none,A blue and orange airplane flying with its landing gear down.,A red and blue plane flying with its landing gears down.,2.6
1428,main-captions,images,2014,636,none,none,White cat sitting inside of a sink.,Grey and white cat sitting in bathroom sink.,3.4
4051,main-news,headlines,2013,372,none,none,Santorum's 3-year-old daughter hospitalized,'Kony 2012' director hospitalized,0.6
1306,main-captions,images,2014,446,none,none,A close-up of a black train engine.,Close up of a white sheep with a black head.,0.0
896,main-captions,MSRvid,2012,595,none,none,A woman is holding a dancing baby up.,A woman is abusing her child.,1.0
1127,main-captions,images,2014,180,none,none,Sail boat sailing on the water.,Sail boat floating on the blue water.,4.2
1162,main-captions,images,2014,233,none,none,Man standing in front of silver train.,Man standing in front of a silver rail car.,4.4
2582,main-news,MSRpar,2012,218,none,none,"The driver, Eugene Rogers, helped to remove children from the bus, Wood said.","""At the accident scene, the driver was """"covered in blood"""" but helped to remove children, Wood said.""",3.2
396,main-captions,MSRvid,2012,598,none,none,A man is shaking a container over a kitchen sink.,A man is emptying a plastic container.,2.2
1111,main-captions,images,2014,153,none,none,Gray cat looking out the window.,A cat looking out of a window.,4.0
2195,main-forum,deft-forum,2014,195,none,none,He hasn't been funny in years.,He hasn't been funny since Larry Bud Melman was on the show.,3.4
2547,main-news,MSRpar,2012,161,none,none,"Oracle shares fell 27 cents, or 2 percent, to $13.09.","Oracle shares also rose on the news, up 15 cents to $13.51 on the Nasdaq.",1.6
2117,main-forum,deft-forum,2014,117,none,none,loose change started out as a work of fiction.,It finished as a work of fiction.,2.2
1561,main-captions,images,2015,213,none,none,A girl is wearing a purple sash and matching skirt.,A group of girls stands wearing jean skirts and superman shirts.,1.6
1547,main-captions,images,2015,184,none,none,A tan dog jumps up to catch a tennis ball.,A red dog jumps an catches a tennis ball in its mouth.,3.0
2837,main-news,MSRpar,2012,585,none,none,"The priest, the Rev. John F. Johnston, 64, of 35th Avenue in Jackson Heights, was charged with aggravated harassment and criminal possession of a weapon.","The Rev. John Johnston, 64, was charged with aggravated harassment in the phone call case and with criminal possession of a weapon, according to a police statement.",3.75
5300,main-news,headlines,2015,860,none,none,Cleveland Kidnapper Ariel Castro Found Hanged in Prison Cell,Cleveland kidnapper Ariel Castro found hanging in his cell,5.0
2009,main-forum,deft-forum,2014,9,none,none,Originally Posted by Vienna How was it authoritarian?,Originally Posted by zaf I give up.,0.6
710,main-captions,MSRvid,2012,309,none,none,Someone is cleaning a animal.,A woman is cleaning a shrimp.,2.8
2672,main-news,MSRpar,2012,350,none,none,"Certainly what we know suggests that we should take what they're saying very seriously, he added.","We don't know everything [but] what we know suggests that we should take what they're saying seriously, he said.",4.25
5487,main-news,headlines,2015,1343,none,none,"World News Update, what you need to know",Labour's 50p tax rate: what you need to know,0.6
4420,main-news,headlines,2014,93,none,none,China stocks close higher after economic meeting,China stocks close higher on Wednesday,3.4
3376,main-news,MSRpar,2012,647,none,none,He arrives later this week on the first state visit by a US President.,Mr Bush arrives on Tuesday on the first state visit by an American President.,3.0
3602,main-news,deft-news,2014,152,none,none,the statement did not specify the quantity of warheads the missile is capable of carrying.,the statement did not specify how many warheads the missile can carry.,5.0
4952,main-news,headlines,2014,746,none,none,Egypt ministry again urges end to pro-Morsi protests,Egypt: Child killed in Cairo clashes after pro-Morsi protest,2.8
5047,main-news,headlines,2015,227,none,none,Seven Filipinos slain in Yemen attack,Syrian soldiers killed in bomb attack,0.8
5083,main-news,headlines,2015,316,none,none,Updated - Two explosions near finish line of Boston Marathon,Report of two explosions at finish line of Boston Marathon,5.0
884,main-captions,MSRvid,2012,570,none,none,A man makes a call on a cell phone.,A man is making a phone call.,4.0
4660,main-news,headlines,2014,380,none,none,Syria Regime Agrees to Attend Peace Conference,"Syria, opposition agree 'in principle' to attend peace conference",3.0
3408,main-news,MSRpar,2012,690,none,none,The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell.,The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.,3.4
1167,main-captions,images,2014,242,none,none,A women and small child sitting at a dinner table smiling at the camera.,A small cat laying on a wooden beam looking up at the camera.,0.4
577,main-captions,MSRvid,2012,122,none,none,A car is parking.,A cat is playing.,0.0
3944,main-news,headlines,2013,240,none,none,Romney wins Florida Republican primary,Romney eyes US Republican primary endgame,1.8
3362,main-news,MSRpar,2012,631,none,none,Ballmer has been vocal in the past warning that Linux is a threat to Microsoft.,"In the memo, Ballmer reiterated the open-source threat to Microsoft.",3.0
