Quality,#1 ID,#2 ID,#1 String,#2 String
0,2832331,2832384,"Though that slower spending made 2003 look better , many of the expenditures actually will occur in 2004 .","Though that slower spending made 2003 look better , many of the expenditures will actually occur in 2004 , making that year 's shortfall worse ."
0,129778,130265,"The Nasdaq Composite Index lost 16.95 , or 1.1 percent , to 1507.76 , its first slide in five days .","The Nasdaq Composite Index rose 19.67 , or 1.3 percent , to 1523.71 , its highest since June 18 ."
1,2186840,2186895,Milwaukee prosecutors charged a church minister with physical abuse in the death of an 8-year-old autistic boy who died during a healing service .,A church minister was charged yesterday in the death of an 8-year-old autistic boy who suffocated as church leaders tried to heal him at a storefront church .
0,782003,782027,"Also Thursday , the NYSE 's board elected six new directors _ three non-industry representatives and three industry representatives .","Also Thursday , the NYSE 's board elected six new directors to the board and re-elected six others ."
1,1479718,1479546,Stocks have rallied sharply for more than three months in anticipation of a rebound in the second half of the year .,Stocks have rallied sharply for more than three months in anticipation of an economic rebound in the year 's second half .
0,644152,643712,"Authorities in Alabama said the passage of time , and the transfer or retirement of some investigators , has not hurt their case .","Meantime , federal authorities in Alabama said the passage of time has not hurt their case against Rudolph ."
1,2001330,2001668,"The technology-loaded Nasdaq Composite Index .IXIC added 0.35 of a point , or 0.02 percent , to 1,662 .","The Nasdaq Composite Index .IXIC rose 17.48 points , or 1.06 percent , to 1,661.51 , based on the latest available figures ."
0,314376,314810,Associated Press Writers Michelle Morgante in San Diego and Ken Ritter in Las Vegas contributed to this article .,Associated Press Writer Ken Ritter in Las Vegas contributed to this article .
1,762361,762315,Ms. Strayhorn said she has hired a constitutional scholar to assist her staff .,Strayhorn has brought in a constitutional scholar to advise her on the reallocation .
0,1701278,1701371,"All three had criminal records for stealing cattle , the statement said .",It said they all had criminal records for stealing cattle and Lamas was twice imprisoned for armed robbery .
1,3419191,3419297,"General Huweirini , who has worked closely with the US , was wounded in the shooting on December 4 , US officials said .","Huweirini , who has worked closely with U.S. officials , was wounded in an attack Dec. 4 , the U.S. officials said ."
1,453219,453181," These are dark days for our industry ,  Giovanni Bisignani , director general of the Geneva-based organization , said in a statement ."," These are dark days for our industry ,  the Geneva-based International Air Transport Association 's Director-General Giovanni Bisignani said ."
1,1612534,1612553," The lives of American warfighters can be placed at direct risk through illegal transfer of military components ,  said Defense Department Inspector General Joseph Schmitz ."," The lives of American war-fighters can be placed at direct risk through illegal transfer of military components ,  Joseph Schmitz , Defence Department inspector general , said ."
1,1363174,1362840,"Those findings , published in today 's Journal of the American Medical Association , are the latest bad news about estrogen-progestin therapy .","The findings , published Tuesday in the Journal of the American Medical Association , were the latest bad news about estrogen-progestin therapy ."
0,1636439,1636701,The effort is the Bush administration 's latest effort to expand the role of religious organizations in government services .,July 10 - The Bush administration 's latest effort to expand the role of religious organizations in government services enlists church-based youth groups in anti-drug programs .
0,701341,701234,"""Sirius recently began carrying National Public Radio , a deal pooh-poohed by XM because it doesn 't include popular shows like """" All Things Considered """" and """" Morning Edition . """"""","""Sirius carries National Public Radio , although it doesn 't include popular shows such as """" All Things Considered """" and """" Morning Edition . """""""
1,666674,666615,"""Kenneth """" Supreme """" McGriff was sentenced to 37 months in prison for illegally possessing a handgun as a convicted felon at a firing range in Maryland .""","""Kenneth """" Supreme """" McGriff was sentenced to 37 months by U.S. District Judge J. Frederick Motz for illegally possessing a handgun as a convicted felon at a Maryland firing range ."""
1,2866295,2866282,Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further .,The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America .
0,1721812,1721993,"Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .",Alcohol-related fatalities accounted for 41 percent of the total number of deaths .
1,1048624,1048761,Belcher said the airport 's conference room became a shelter for several area families who had hiked up wooded hillsides in advance of rising water .,Belcher said the airport 's conference room was serving as a makeshift shelter for several area families who hiked up the wooded hillside in advance of rising water .
0,2110325,2110199,"Lt. Scotty Smither , a county firefighter , was struck by lightning .","A county firefighter , was struck by lightning and was in stable condition at Frankfort Regional Medical Center ."
1,1983258,1983180,"Hines died of cancer Saturday in Los Angeles , publicist Allen Eichhorn said Sunday .","Hines died yesterday in Los Angeles of cancer , publicist Allen Eichorn said ."
0,1010039,1010063,"Dayton finished 24-6 last season , won the Atlantic-10 Conference championship and was a No. 4 seed in the NCAA Tournament .","That season , the Rams finished the regular season ranked 11th and were a No. 2 seed in the NCAA tournament ."
1,1382330,1381827,Justice Anthony M. Kennedy dissented in an opinion joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas .,He was joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas .
1,489508,489322,"Initial reports said the attackers fired from a mosque within in the city , 30 miles west of Baghdad .","The Centcom statement said the gunmen appeared to have fired from a mosque in the city , 50 km ( 32 miles ) west of Baghdad ."
1,2529776,2529858,He said the district had been waiting for the subpoenas and had always planned to comply once it received them .,Mr. Caramore said the district waited for the subpoenas and planned to cooperate with the investigation .
0,1534981,1534961,Dowdell was transported to Boston Medical Center with nonlife-threatening injuries .,Both were taken to Boston Medical Center .
1,539586,539363,"Passenger Keith Charlton , who helped tackle the man , last night praised the efforts of the injured chief flight attendant , known to passengers as Greg .","Passenger Keith Charlton , who also tackled the attacker , praised the efforts of the injured chief flight attendant ."
1,586478,586493,"Before completion , the group will take surplus cash of 16.5m from TCG to reduce its net borrowings .","Prior to completion , CCG said it will also extract surplus cash of $ 27 million to reduce net borrowings ."
1,1534078,1533998,Mayor Mike Bloomberg weighs in former football star William ' The Refrigerator ' Perry for the 88th annual Nathan 's Famous Fourth of July Hot Dog Eating Contest .,Ex-Bears star William ' the Refrigerator ' Perry competes in the Nathan 's Famous Fourth of July Hot Dog Eating Contest Friday .
0,3042512,3042476,"""Judge Philpot told Dica : """" There is no evidence of your remorse .""","""A judge branded Mohammed Dica 's behaviour """" despicable """" and added : """" There is no evidence of your remorse . """""""
0,2156094,2155607,"The Nasdaq composite index inched up 1.28 , or 0.1 percent , to 1,766.60 , following a weekly win of 3.7 percent .","The technology-laced Nasdaq Composite Index .IXIC was off 24.44 points , or 1.39 percent , at 1,739.87 ."
1,2769016,2768961,The face of President Saddam Hussein was added to Iraqi currency after the 1991 Gulf War .,Saddam 's portrait was added to Iraq 's currency after the Gulf War .
1,2976142,2976104,"Phone calls to Spitzer 's office , Citigroup and Goldman Sachs were not immediately returned .",A message left with Spitzer 's office as well as Citigroup and Goldman Sachs were not immediately returned .
1,1369885,1369736,"The men were immediately flown to nearby Botswana on a chartered Air Malawi flight , Malawi intelligence officials said on condition of anonymity .","The men were flown to nearby Botswana on an Air Malawi flight , the officials said ."
1,2309397,2309420," We are very pleased that the court dismissed the vast majority of the plaintiff 's claims ,  Coke spokeswoman Sonya Soutus said ."," We are very pleased that the court dismissed the vast majority of the plaintiff 's claims ,  said Coke spokesman Ben Deutsch ."
0,555528,555584,"Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .","Quinn was assigned to the 3rd Armored Cavalry Regiment , based in Fort Carson , Colo ."
0,3078447,3078741,"The victims included seven Lebanese , four Egyptians , one Saudi and one Sudanese , the ministry official said .","State television said the dead included seven Lebanese , four Egyptians , one Saudi , one Sudanese and four whose nationalities were not named ."
0,2035179,2035364,U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them .,"The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border , officials said ."
1,811375,811232,"Strikingly , the poll saw little difference between women and men in their feelings towards Mrs Clinton .","Strikingly , the poll saw very little difference between women and men in their feelings about the former First Lady ."
0,137972,137865,"""Byrd , speaking from the Senate floor , said he questioned """" the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech . """"""", But I do question the motives of a desk-bound president who assumes the garb of a warrior for the purposes of a speech . 
1,864148,863719,"Robert Stewart , a spokesman for Park Place , the parent company of Caesars Palace , said he was surprised by the court 's decision .","Robert Stewart , spokesman for Park Place Entertainment , the parent company for Caesars , said the Supreme Court seemed to change the rules for lawsuits ."
1,2088333,2088281," Of course the FBI agent who ran him down received nothing ,  Mr. Connolly said .","""And , of course , the FBI agent who ran him down received nothing - no ticket , no violation . """""""
0,746176,745950,"The broader Standard & Poor 's 500 Index .SPX was up 3.41 points , or 0.35 percent , at 967.00 , also its highest close so far this year .","The broader Standard & Poor 's 500 Index .SPX was down 0.04 points , or 0 percent , at 971.52 ."
1,3017248,3017177,"""Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue , which resides in the Oxford 922 chipset , """" the company statement said .""","""Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue , which resides in the Oxford 922 chip-set . """""""
1,3035916,3035786,"""He added that we are """" not going to make progress if we don 't broaden the tent . """"""",He added Democrats are not going to make progress if we dont broaden the tent .
1,2464233,2464268," Approximately 60 per cent of all national advertisers do not yet advertise in Spanish ,  he said .", Approximately 60 percent of all national advertisers do not yet advertise in Spanish . 
1,3153729,3153788,"Dusenbery 's fiancee , Jessica Wheat , said he was considering settling down in Fort Campbell and making the Army his career .","Jessica Wheat , who said she and Dusenbery were planning to marry , said Dusenbery was considering settling down in Fort Campbell and making the Army his career ."
1,1496252,1496053,"Thousands of pounds of fireworks inside the warehouse and packed in the tractor-trailer rig exploded , the Bureau of Alcohol , Tobacco , Firearms and Explosives said .","Thousands of pounds of fireworks inside the Lamb Entertainment 's warehouse and packed in the tractor-trailer rig exploded , the ATF said ."
0,975862,976359,Protesters had been calling for an end to the country 's hard-line establishment and for supreme leader Khamenei 's death .,"The protesters denounced the country 's supreme leader , hard-liner Ayatollah Ali Khamenei ."
1,1189596,1189689,"There are only 2,000 Roman Catholics living in Banja Luka now .",There are just a handful of Catholics left in Banja Luka .
0,2254321,2254236,"At 5 p.m. EDT , Grace 's center was near latitude 25.6 north , longitude 93.7 west or about 280 miles east-southeast of Corpus Christi .","At 11 a.m. EDT , Fabian 's center was near latitude 18.1 north and longitude 53.2 west , or about 550 miles east of the Leewards ."
1,1852279,1852455,"The Dow Jones industrial average closed down 18.06 , or 0.2 per cent , at 9266.51 .","The blue-chip Dow Jones industrial average < .DJI > slipped 44.32 points , or 0.48 percent , to 9,240.25 ."
1,1653312,1653243," Accusations of improper activity are as false today as they were when the Democrats first made them ,  Grella said .","""Accusations of improper activity are as false today as when the Democrats first made them . """""""
1,14485,14516,The March downturn was the only break in what has been broad growth in services for the past 15 months .,A downturn in services activity in March was the only break in what has been broad growth in services for the past 15 months .
1,1626913,1627111,Republican officials said the advertising buy was proof that Democrats are panicking that they were losing their stature on Medicare .,Republican officials said the advertisements were proof that Democrats were panicking about losing their stature on Medicare .
1,2927587,2927329,"Already , the impact of Chinas moves is sending ripples through the region .","Already , China 's moves are sending ripples through the region ."
1,2190158,2190221,"""CAPPS II will not use bank records , records indicating creditworthiness or medical records . """"""","CAPPS II will not use bank records , credit records , or medical records , according to Loy and Kelly ."
0,983573,983700,"PFP Legislator Kao Ming-chien ( ) , the fifth Taiwanese expert invited by the WHO to join the conference , will arrive in Malaysia today .","Kao , the fifth Taiwanese expert invited by the WHO to attend the conference , however , was absent from the delegation ."
1,1786751,1786721,The settlement includes $ 4.1 million in attorneys ' fees and expenses .,Plaintiffs ' attorneys would get $ 4.1 million of the settlement .
0,953766,953537,Altria shares fell $ 1.17 to $ 42.51 and were the Dow 's biggest percent loser .,"Its shares fell $ 9.61 to $ 50.26 , ranking as the NYSE 's most-active issue and its biggest percentage loser ."
1,788048,788091,Attorneys for the defense and media have filed documents opposing a gag order .,"Attorney Gloria Allred , who is representing Frey , also filed documents opposing a gag order in the case ."
1,3253370,3253092,"State wildlife officials have concluded that the fluorescent zebra fish from Florida poses no danger , and they have recommended that the state exempt it from the ban .","State wildlife officials have concluded that the Florida-grown fluorescent zebra fish poses no danger , and they have recommended that it be exempted from the state 's ban ."
1,1887655,1887596,"Network security products maker Secure Computing Inc. said Tuesday it is acquiring content-filtering vendor N2H2 for $ 20 million , furthering consolidation in an already-competitive market .","Network security products maker Secure Computing said Tuesday it is acquiring content filtering firm N2H2 for $ 20 million , furthering consolidation in an already competitive market ."
0,139339,139370,"In 1999 , the building 's owners , the Port Authority of New York and New Jersey , issued guidelines to upgrade the fireproofing to a thickness of 1 { inches .",The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1 / 2 inches .
0,2286390,2286233,"Also missing is Al Larsen , 31 , of Fort Worth , Texas , who was in another vehicle swept off the turnpike .","The other victim recovered Tuesday morning was Al Larsen , 31 , of Fort Worth , Texas ."
1,3301459,3301557,Wild rock legend Ozzy Osbourne was in intensive care today as he continued his “ steady ” recovery from a quad bike accident .,"Wild rock legend Ozzy Osbourne could be kept in intensive care for “ several days ” following his quad bike accident , his doctor said tonight ."
0,2631000,2630970,Companies that fall under that definition are subject to much less stringent regulation .,"Phone companies , which have argued that DSL should be subject to less regulation , had mixed reaction ."
1,1650317,1650169,Bond voiced disappointment that neither President Bush nor his brother attended the 2002 conference in Texas or the 2003 meeting in Florida .,Bond also voiced his disappointment that neither President Bush nor his brother attended this conference in Florida or last year 's conference in Texas .
1,213274,213017,"Bush 's aides describe Omaha as the most crucial stop , since Sen. Ben Nelson ( D-Neb . ) has become their top lobbying target on the tax cut package .","Bush 's aides describe Omaha as the most crucial stop , since Senator Ben Nelson , Democrat of Nebraska , has become their top lobbying target on the tax-cut package ."
1,2045238,2045009,"Yehuda Abraham , a 76-year-old jeweler in New York 's diamond district , allegedly accepted a $ 30,000 down payment on behalf of Lakhani for the missiles , the government said .","Yehuda Abraham , a 76-year-old jeweler from New York 's diamond district , accepted a $ 30,000 down payment on behalf of Lakhani for the first missile , investigators said ."
1,201901,201831,Previously he had seen the grinning mechanic from east Java only on television .,"Mr Hughes had seen Amrozi 's face on television , the infamous images of the grinning mechanic from east Java ."
1,243946,243684,Winners will be announced in a June 8 ceremony broadcast on CBS from Radio City Music Hall .,Tony winners will be announced June 8 in televised ceremonies from Radio City Music Hall .
0,413070,413025,"Foam flaking off from all over the tank left dozens of pockmarks each flight on the thermal tiles that cover much of the shuttle , Turcotte said .","During the problem liftoffs , foam left dozens of pockmarks on the thermal tiles that cover much of the shuttle , Turcotte said ."
1,2916166,2916205,"His wife , who he married in a first ever space wedding by a space phone during his lengthy mission , waited in Moscow .","His wife Yekaterina Dmitriyeva , whom he married in a first ever space wedding by a space phone during his daunting mission , was waiting for him in Moscow ."
1,2983733,2983954,It is rare for a legal challenge to occur before a bill becomes law .,Experts say legal challenges are rare before a bill becomes law .
1,742090,742015,Tonight a spokesman for Russia 's foreign ministry said the ministry may issue a statement on Thursday clarifying Russia 's position on cooperation with Iran 's nuclear-energy efforts .,Tonight a spokesman for the Russian Foreign Ministry said it might issue a statement on Thursday clarifying Russia 's position on aiding Iran 's nuclear-energy efforts .
1,2467984,2467944,"In an interview , Healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .","In an interview , Ms. Healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment ."
1,941976,941612,SMILING bomber Amrozi was inspired to launch an attack on Bali after his former Australian boss revealed the tourist island was a haven for sinful behaviour by westerners .,BALI bomber Amrozi claims he was inspired to launch an attack on the tourist island after his Australian boss revealed Bali was a haven for sinful behaviour of Westerners .
1,2527952,2527760,"Median household income declined 1.1 percent between 2001 and 2002 to $ 42,409 .","The median household earned income fell $ 500 over the same period to $ 42,400 ."
1,121273,121431,"The migrants were first spotted by a Coast Guard jet around 2 p.m. Tuesday and two small patrol boats were sent to the area , Doss said .","The Cubans were spotted by a Coast Guard jet around 2 p.m. Tuesday and two vessels were sent out to the area , Petty Officer Ryan Doss said ."
0,2333634,2333613,"Six vehicles , including one belonging to the army , were damaged in the powerful explosion .",Several passing vehicles and an adjacent shop were also damaged in the explosion .
0,2382455,2382471,The scientists wanted to pick the minds of the Buddhist scholars about how best to use technology such as brain imaging to study consciousness .,"The scientists , not surprisingly , wanted to pick the minds of the Buddhist scholars about how they meditate ."
1,962010,962035,"""He characterized the hostile bid as """" atrociously bad behavior from a company with a history of atrociously bad behavior . """"""","""Conway called the move """" atrociously bad behaviour from a company with a history of atrociously bad behaviour . """""""
0,1181157,1180896,"The technology-laced Nasdaq Composite Index .IXIC gave up 3.88 points , or 0.24 percent , to 1,644.76 .","The broader Standard & Poor 's 500 Index < .SPX > added 0.99 points , or 0.1 percent , at 995.69 ."
1,2625928,2625910,"Thirty-eight percent of patients surveyed in five urban clinics believed the myth that cancer spreads when exposed to air during surgery , according to a poll to be published Tuesday .","Thirty-eight percent of cancer patients in five urban clinics believed the myth that the disease spreads when exposed to air during surgery , according to a survey ."
1,1019061,1018963,"Shares of Pleasanton-based PeopleSoft rose 4 cents , to $ 16.96 , in Monday trading on the Nasdaq Stock Market .",PeopleSoft shares were up 4 cents at $ 16.96 in late morning trade on the Nasdaq .
1,2689306,2689004," We will clearly modify some features of our plans as well as their administration ,  Reed said in a letter to the NYSE 's 1,366 members ."," We will clearly modify some features of our plans as well as their administration ,  Reed said in his letter ."
1,3236257,3236303,"The FTC judge is set to render a decision on Dec. 18 , which is viewed as the final chapter of a long-standing legal saga that 's dragged on for years .",The FTC decision is viewed as the final leg in a longstanding legal saga that has dragged on for years .
0,2839411,2839475,"The MPx200 , which will sell for $ 299.99 , is now available through AT & T Wireless ' mMode service .",The phone is available for $ 299.99 with any compatible AT & T Wireless service plan .
0,3270421,3270325,"At 10 p.m. , Odette was centered about 295 miles south-southeast of Kingston , Jamaica , and was moving northeast near 8 mph .","At 10 p.m. Thursday , Odette was about 295 miles south-southeast of Kingston , Jamaica and about 900 miles south-southeast of Palm Beach ."
1,1428346,1428187,"That leaves about three dozen at risk of aid cutoffs , said State Department spokesman Richard Boucher , who did not identify them .","That leaves about three dozen at risk of aid cutoffs , Boucher said without identifying them ."
0,1259546,1259298,But a U.S. appeals court in San Francisco disagreed and upheld the law .,The high court reversed a decision by a U.S. appeals court that upheld the law .
1,882187,882090,Attorneys for the Roman Catholic archdiocese and nearly 250 alleged victims began meeting last week to reach an out-of-court settlement .,Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement .
1,1630582,1630654,"The program , which downloads the pornographic material to the usurped computer only briefly to allow visitors to view it , is invisible to the computer 's owner .","The program , which only briefly downloads the pornographic material to the usurped computer , is invisible to the computer 's owner ."
1,2513568,2513541,"""In Damascus , Syrian Information Minister Ahmad al-Hassan called the charges """" baseless and illogical """" .""","In Damascus , the Syrian Information Minister , Ahmed al-Hassan , dismissed the claim ."
1,1754660,1754722,A senior Administration official who briefed journalists on Friday said neither Mr Bush nor National Security Adviser Condoleezza Rice read the estimate in its entirety .,The senior administration official said neither Bush nor National Security Adviser Condoleezza Rice read the entire National Intelligence Estimate .
1,2635271,2635090,Legal experts said the case may mark the first time a parent has been convicted of contributing to a child 's suicide .,Experts said the case marks one of the first times in which a parent was charged with contributing to a child 's suicide .
0,3181208,3181242,"A second victim , Michael Walker , 23 , was struck in the torso , the bullet perforating his lung .","The other victim , Michael Walker , of 550 Barbey Street , was struck in the neck ."
1,3030254,3030287,Intel plans to present a paper on its findings today at a conference in Japan .,The breakthrough technology was presented by Intel scientists at a conference in Japan .
0,85769,85654,Country-music station KKCS has suspended two disc jockeys for playing songs by the Dixie Chicks in violation of a ban imposed after one group member criticized President George Bush .,"A radio station has suspended two disc jockeys for locking themselves in the studio and continuously playing Dixie Chicks songs , violating the station 's two-month-old ban on the group 's music ."
0,2436848,2436676,A West Knoxville restaurant has reported several cases of hepatitis A to the Knox County Health Department .,The news has caused a rush of people to the Knox County Health Department to get vaccinated .
1,2391429,2391569,"Overall , 83 percent of women washed up , compared with 74 percent of men .","But in San Francisco , 80 percent of men and only 59 percent of women washed their hands ."
1,795914,795981,The proposal also may help Bloomfield Hills-based Taubman Centers Inc. fend off a takeover from Indianapoils-based shopping mall operator Simon Property Group Inc .,"The legislation , approved 12-3 by the House Commerce Committee , may allow Bloomfield Hills-based Taubman Centers Inc. to fend off a takeover attempt by Indianapolis-based Simon Property Group Inc ."
1,3232514,3232502,"A rival distributor , Mike Selwyn from United International Pictures , says that unlike The Matrix Revolutions , he cannot detect any advance scepticism , even within the business .","A rival distributor , Mike Selwyn , of United International Pictures , says he cannot detect , unlike The Matrix Revolutions , any advance scepticism ."
1,1515072,1515036,"The panels picture the towers standing tall and outline their history , including their construction , the 1993 bombing and their ultimate destruction on Sept . 11 , 2001 .","The panels outline the twin towers ' history , including their construction , the 1993 bombing and their ultimate destruction by terrorists on Sept . 11 , 2001 ."
1,374383,374044,"Instead , the high court said that drug makers did not adequately show why the plan should be prevented from taking effect .",Stevens said that the drug manufacturers had not shown why the plan should be prevented from taking effect .
1,3020180,3020057,"The bulk of the funds , some $ 65 billion , will go for military operations in Iraq and Afghanistan .",The bulk of the bill - $ 64.7 billion - goes for military operations primarily in Iraq and Afghanistan .
0,2221631,2221643,"The blue-chip Dow Jones industrial average .DJI was down 63.09 points , or 0.68 percent , at 9,270.70 .","In the first hour of trading , the Dow Jones industrial average was up 12.98 , or 0.1 percent , at 9,346.77 ."
0,2243159,2243130,The Dow Jones industrial average advanced for the fourth week in a row .,"The Dow Jones industrial average .DJI rose 41.61 points , or 0.44 percent , to 9,415.82 ."
1,1691524,1691465,"That compares with earnings of $ 446 million , or 7 cents per share , on revenue of $ 6.3 billion in the same period a year ago .","That compares with a profit of $ 446 million , or seven cents per share , on revenue of $ 6.32 billion in the same period last year ."
0,2686714,2686744,"In 1975 he married Marta Casals , the widow of Pablo Casals .","Istomin later married Casals ' widow , Marta , after Casals ' death in 1973 ."
0,2690379,2690520,"He was sentenced in June to more than seven years in prison for securities fraud , perjury and other crimes .",He was sentenced to more than seven years in prison after pleading guilty to charges including securities fraud .
1,1363423,1363801,"Stony Brook University launched the study in 1996 , after earlier studies indicated a possible connection between electromagnetic fields and cancer .","The State University at Stony Brook launched the study in 1996 , after earlier studies indicated a possible connection ."
1,232420,232708,Rebels sought to consolidate their grip on a troubled northeastern Congolese town Tuesday after a week of fighting that killed at least 112 people .,Rebels consolidated their grip on a troubled northeastern Congolese town Tuesday as residents identified at least 112 dead after a week of fighting .
1,720493,720648," The reasons behind the increase in incidence are more complex and we are only just beginning to understand the risk factors ,  he said .","However , he said , The reasons behind the increase in incidence are more complex and were just beginning to understand the risk factors ."
0,2630577,2630578,Results from No. 2 U.S. soft drink maker PepsiCo Inc . ( nyse : PEP - news - people ) were likely to be in the spotlight .,Wall Street was also waiting for aluminum maker Alcoa Inc . ( nyse : PEP - news - people ) to report earnings after the close .
1,1171539,1171897,"At the very long end , the 30-year bond US30YT = RR slid a full point for a yield of 4.47 percent from 4.41 percent .","At the very long end , the 30-year bond US30YT = RR lost 2 / 32 for a yield of 4.41 percent ."
1,2942566,2942638,SCC argued that Lexmark was trying to shield itself from competition by installing a chip on its toner cartridges to make it difficult for third-party manufacturers to make generic cartridges .,The company also argued that Lexmark was trying to squash competition by installing a microchip on its toner cartridges to make it difficult for third-party manufacturers to make generic cartridges .
1,2429805,2429675,"Two brothers who were among seven Portland suspects accused of aiding terrorists have decided to plead guilty to conspiring to aid al-Qaida and the Taliban , officials said Wednesday .",Two brothers who were among seven people accused of aiding terrorists pleaded guilty yesterday to charges of conspiring to help Al Qaeda and the Taliban during the war in Afghanistan .
1,1856517,1856552,Minister Saud al-Faisal visit was disclosed Monday by two administration officials who discussed it on condition of not being identified by name .,"Minister Saud al-Faisal 's visit was disclosed by two administration officials , who spoke on condition of anonymity ."
1,1087515,1087318,"The $ 19.50-a-share bid , comes two days after PeopleSoft revised its bid for smaller rival J.D. Edwards & Co . JDEC.O to include cash as well as stock .",Oracle 's $ 19.50-a-share bid comes two days after PeopleSoft added cash to its original all-share deal with smaller rival J.D. Edwards & Co . JDEC.O .
0,659434,659543,"""We don 't know if any will be SARS , """" said Dr. James Young , Ontario 's commissioner of public safety ."""," We 're being hyper-vigilant ,  said Dr. James Young , Ontario 's commissioner of public safety ."
1,2965162,2965125,"Ten , two mobile homes and numerous outbuildings were destroyed by the now-smoldering fire northwest of Boulder .",He said eight or nine homes had been destroyed by the now-smoldering fire northwest of Boulder .
1,1928242,1928533,Other recall suits are pending in federal court .,There are three suits challenging the recall still pending in federal court .
0,2688978,2688946,"Britz earned $ 3.77 million in salary , bonus and other compensation , and Kinney earned $ 3.76 million .","Johnston made $ 5.8 million in salary and bonus in 2001 as president , and as a part-time adviser earned $ 1 million in 2002 ."
1,2828314,2828036,"Boykin ’ s also referred to Islamist fighters as America ’ s “ spiritual enemy ” that , “ will only be defeated if we come against them in the name of Jesus ” .","""Our """" spiritual enemy , """" Boykin continued , """" will only be defeated if we come against them in the name of Jesus . """""""
0,516184,515989,"""Responding , Edward Skyler , a spokesman for the mayor , said later : """" The comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts .""","""Jordan Barowitz , a spokesman for Republican Mayor Michael Bloomberg said : """" The Comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts . """""""
1,666189,666235,Mr. Marshall demonstrated a preference for results over rhetoric in preparing the Civil Rights Act .,Marshall demonstrated his preference for results over rhetoric in preparing the Civil Rights Act that was passed in November 1964 .
0,1200832,1201040,"In court , Stewart briefly waved to courtroom sketch artists seated in the jury box .",Stewart waved to courtroom sketch artists seated in the jury box and took notes in a spiral-bound notebook during the hearing .
1,2046154,2046139,They are being held on immigration violations as the incident is investigated .,Both men are being held for investigation of administrative immigration violations .
0,1708654,1708435,It would be difficult to overestimate the potential dangers of the Remote Procedure Call ( RPC ) vulnerability .,"The flaw involves the Remote Procedure Call ( RPC ) protocol , which deals with inter-computer communications ."
0,176905,176931,"The US responded coolly to the EU deadline , warning that trade sanctions would backfire by hurting European consumers .","""The US administration responded coolly to the EU deadline , warning that trade sanctions would backfire by hurting European consumers but pledging """" to comply with our international obligations """" ."""
1,1759675,1759745," The investigation appears to be focused on certain accounting practices common to the interactive entertainment industry , with specific emphasis on revenue recognition ,  Activision said in an SEC filing .","""According to the company filings , the investigation """" appears to be focused on certain accounting practices common to the interactive entertainment industry , with specific emphasis on revenue recognition . """""""
1,361380,361266,The per-share earnings were 4 cents per share higher than the expectations of analysts surveyed by Thomson First Call .,That was 4 cents higher than the expectations of analysts surveyed by Thomson First Call .
0,1268733,1268445,"The dollar was at 117.85 yen against the Japanese currency , up 0.1 percent .","Against the Swiss franc the dollar was at 1.3289 francs , up 0.5 percent on the day ."
0,1559190,1559098,"There was no way the man could hear him , but he turned in the rescuers ' direction , forlorn , hopeless .","There was no way the man could hear him , but he turned and mouthed something ."
0,3214298,3214269,"In May 2002 , Malikah Alkebulan and Deirdre Small filed a federal lawsuit in Brooklyn for more than $ 20 million in damages after the MTA objected to their headdresses .","In May , Alkebulan and Deirdre Small filed a federal lawsuit in Brooklyn that seeks more than $ 20 million in damages , Hart said ."
0,616340,616249,"SCO net income of $ 4.5 million , or 33 cents per share , on revenue of $ 21.4 million , in 2003 's second fiscal quarter , ended April 30 .","In the first quarter , SCO had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million ."
1,1223140,1223201,They are due to appear in the Brisbane Magistrates Court today .,The men will appear in Brisbane Magistrates Court on Monday .
1,2395061,2394939,He projected Vanderpool will be available within the next five years .,"Products featuring Vanderpool will be released within five years , he said ."
0,41192,41211,"Shares of USA Interactive rose $ 2.28 , or 7 percent , to $ 34.96 on Friday in Nasdaq Stock Market composite trading and have gained 53 percent this year .","Shares of LendingTree rose $ 6.03 , or 41 percent , to close at $ 20.72 on the Nasdaq stock market yesterday ."
