Quality,#1 ID,#2 ID,#1 String,#2 String
1,1354501,1354476,Federal regulators have turned from sour to sweet on a proposed $ 2.8 billion merger of ice cream giants Nestle Holdings Inc. and Dreyer 's Grand Ice Cream Inc .,Federal regulators have changed their minds on a proposed $ 2.8 billion merger of ice cream giants Nestle Holdings and Dreyer 's Grand Ice Cream .
0,2110220,2110199,Franklin County Judge-Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center .,"A county firefighter , was struck by lightning and was in stable condition at Frankfort Regional Medical Center ."
1,2224884,2224819,"The Justice Department Aug. 19 gave pre-clearance for the Oct. 7 date for the election to recall Gov. Gray Davis , saying it would not affect minority voting rights .","The Justice Department on Aug. 19 sanctioned the Oct. 7 date for recall election , saying it would not affect voting rights ."
1,3264732,3264648,"The jury verdict , reached Wednesday after less than four hours of deliberation , followed a 2 week trial , during which Waagner represented himself .","The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself ."
0,2339738,2339771,""" It is bad for Symbian , "" said Per Lindberg , analyst at Dresdner Kleinwort Wasserstein .",""" Motorola has displayed clear disloyalty "" to Symbian , said Per Lindberg , an analyst at Dresdner Kleinwort Wasserstein in London ."
1,2763517,2763576,"Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .","The tube was removed Wednesday from Terri Schiavo , 39 , at the Tampa Bay-area hospice where she has lived for several years ."
0,2324704,2325023,Friday 's report raised new worries that a weak job market could shackle the budding economic recovery despite a slight improvement in the overall unemployment rate .,"U.S. companies slashed payrolls for a seventh straight month in August , raising new worries that a weak jobs market could shackle the budding economic recovery ."
1,2208376,2208198,"University of Michigan President Mary Sue Coleman said in a statement on the university 's Web site , "" Our fundamental values haven 't changed .",""" Our fundamental values haven 't changed , "" Mary Sue Coleman , president of the university , said in a statement in Ann Arbor ."
1,1393764,1393984,It 's been a busy couple of days for security gurus assigned to keep their companies safe and sound .,It 's been a busy couple of days for enterprise security gurus tasked with the job of keeping their companies safe and sound .
1,3180014,3179967,The charges allege that he was part of the conspiracy to kill and kidnap persons in a foreign country .,The government now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .
1,360875,360943,Business Week 's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday .,"BusinessWeek Online has learned that the settlement could come as early as Monday , May 19 ."
0,969381,969512,"The technology-laced Nasdaq Composite Index < .IXIC > declined 25.78 points , or 1.56 percent , to 1,627.84 .","The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 ."
1,3046488,3046824,"Per-user pricing is $ 29 for Workplace Messaging , $ 89 for Team Collaboration and $ 35 for Collaborative Learning .","Workplace Messaging is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative Learning is $ 35 ."
1,2065523,2065836,""" More than 70,000 men and women from bases in Southern California were deployed in Iraq .","In all , more than 70,000 troops based in Southern California were deployed to Iraq ."
1,2691044,2691264,"Most economists had expected a more dire report , with many anticipating the fifth month of job losses in six months .","Most economists had been expecting a far more dire report , with many expecting to see the fifth month of job losses in six months in September ."
1,655498,655391,"The woman was exposed to the SARS virus while in the hospital but was not a health care worker , said Dr. Colin D ’ Cunha , Ontario ’ s commissioner of public health .","The woman was exposed to the SARS virus while in the hospital but was not a health-care worker , said Dr Colin D 'Cunha , Ontario 's commissioner of public health ."
0,977772,977804,"The Lord Chancellor was guardian of the Great Seal , used to stamp all official documents from the sovereign .","Falconer will hold on , for now , to the Lord Chancellor 's Great Seal , used to sign off instructions from the sovereign ."
0,2607718,2607708,"But late Thursday night , the campaign issued a statement saying there would be no news conference and no big announcement .","But late yesterday , the campaign and the state Democratic Party said there would be no news conference ."
1,661390,661218,He is charged in three bombings in Atlanta including a blast at the 1996 Olympics and one in Alabama .,He is charged in three bombings in Atlanta - including a blast at the 1996 Olympics - along with the bombing in Alabama .
1,849291,849442,IBM of the US and Infineon Technologies of Germany will today announce a technological development that could threaten multi-billion dollar memory chip markets .,IBMof the US andInfineon Technologies of Germany willon Tuesdayannounce a technological development that could threaten multi-billion dollar memory chip markets .
1,2268396,2268480,Authorities had no evidence to suggest the two incidents were connected .,"There was no immediate evidence that the two incidents were connected , police said ."
1,2046630,2046644,"The decision came a year after Whipple ended federal oversight of the district 's racial balance , facilities , budget , and busing .","The decision came a year after Whipple ended federal oversight of school busing as well as the district 's racial balance , facilities and budget ."
1,1128884,1128865,Shares of Salix have rocketed 64 percent since Axcan made its first offer on April 10 .,"Since the initial takeover offer , Salix shares have risen about 35 percent ."
1,2587300,2587243,"Her father , Florin Cioaba , the king of Transylvania 's Gypsies , had her brought back and she was married against her will .","Her father , Roma King Florin Cioaba , had her brought back and she was promptly married against her will ."
1,3394891,3394775,"Twenty-eight people were believed to have been spending Christmas Day with the caretaker of the St Sophia 's camp , when the mudslide smashed into two cabins .","Twenty-seven people were believed to have been spending Christmas Day with the caretaker of Saint Sophia Camp , a Greek Orthodox facility , when the mudslide roared through ."
0,3448488,3448449,"The Dow Jones industrial average < .DJI > added 28 points , or 0.27 percent , at 10,557 , hitting its highest level in 21 months .","The Dow Jones industrial average < .DJI > rose 49 points , or 0.47 percent , to 10,578 ."
1,1910610,1910455,The legal ruling follows three days of intense speculation Hewlett-Packard Co. may be bidding for the company .,The legal ruling follows three days of wild volatility in RIM 's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company .
1,1186754,1187056,"Amazon.com shipped out more than a million copies of the new book , making Saturday the largest distribution day of a single item in e-commerce history .","Amazon.com shipped more than a million copies by Saturday afternoon , making Saturday the largest distribution day of a single item in e-commerce history ."
1,1355540,1355592,He said the foodservice pie business doesn 't fit the company 's long-term growth strategy .,""" The foodservice pie business does not fit our long-term growth strategy ."
0,261202,260995,The WHO experts didn 't say how many cases in Hebei were in rural areas .,"Hebei has reported 191 cases and eight deaths , though the WHO experts did not say how many were in rural areas ."
1,144089,143697,The 12-nation currency has risen by 33 percent against the dollar over the past 15 months .,The euro is up 9 percent against the dollar in the past six weeks .
0,2926039,2925982,The mother of a Briton held by Colombian guerrillasspoke of her relief yesterday after hearing that he might be freed in the next few weeks .,The parents of a Briton being held hostage by Colombian rebels spoke yesterday of their optimism that he would be freed in time for his birthday next month .
0,447728,447699,"Indonesia 's army has often been accused of human rights abuses during GAM 's battle for independence , charges it has generally denied while accusing the separatists of committing rights violations .","Indonesia 's army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied ."
1,1430357,1430425,""" Allison just proves you don 't need to wait until August or September to have a disaster , "" said Josh Lichter , a meteorologist with the Houston-Galveston weather office .",""" Allison just proves you don 't need to wait until August or September to have a disaster , "" Lichter said ."
0,3013483,3013540,"Singapore Prime Minister Goh Chok Tong says China plays an important role in the integration of Asia , including managing the stresses and strains both within and between countries .","HAINAN PROVINCE , China : Singapore Prime Minister Goh Chok Tong said China plays an important role in the integration of Asia ."
1,2587767,2587673,"In the clash with police , Lt. Mothana Ali said about 1,000 demonstrators had gone to the station demanding jobs .","In Baghdad , police Lieut . Mothana Ali said about 1,000 demonstrators arrived at the station demanding jobs ."
1,1908763,1908744,A former employee of a local power company pleaded guilty Wednesday to setting off a bomb that knocked out a power substation during the Winter Olympics last year .,A former Utah Power meter reader pleaded guilty Wednesday to bombing a power substation during the 2002 Winter Olympics .
1,2455942,2455978,"My decision today is not based on any one event . ""","Governor Rowland said his decision was "" not based on any one event . """
1,2198694,2198937,"A nationally board certified teacher with a master 's degree , Kelley makes a salary of $ 65,000 in his 30th year .","A nationally board certified teacher with a master 's degree , Kelley , in his 30th year teaching , makes $ 65,000 ."
1,805457,805985,"The opposition would resort to rolling mass action "" at strategic times of our choice and without warning to the dictatorship , "" he said .",""" From now onwards we will embark on rolling mass action at strategic times of our choice and without any warning to the dictatorship , "" he said ."
1,581592,581570,""" If we don 't march into Tehran , I think we will be in pretty good shape , "" he said .",""" As long as we don 't march on Tehran , I think we are going to be in pretty good shape , "" he said ."
0,1167835,1167651,Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year .,"Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year ."
1,886904,887158,"Some of the company 's software developers will join Microsoft , but details haven 't been finalized , said Mike Nash , corporate vice president of Microsoft 's security business unit .","Some of the companys software developers will join Microsoft , but details havent been finalized , said Mike Nash , corporate vice president of Microsofts security business unit ."
0,2728425,2728251,"It decided instead to issue them before the stock market opened Monday after the downgrade of its debt late Friday by Moody 's , the credit rating agency .",It decided instead to issue them before the stock market opened Monday to counteract the downgrade of its debt late Friday by Moody 's to one step above junk status .
1,1201306,1201329,"The association said 28.2 million DVDs were rented in the week that ended June 15 , compared with 27.3 million VHS cassettes .","The Video Software Dealers Association said 28.2 million DVDs were rented out last week , compared to 27.3 million VHS cassettes ."
1,720572,720486,"BREAST cancer cases in the UK have hit an all-time high with more than 40,000 women diagnosed with the disease each year , Cancer Re-search UK revealed yesterday .","Cases of breast cancer in Britain have reached a record high , with the number of women diagnosed with the disease passing the 40,000 mark for the first time ."
0,1465073,1464854,They will help draft a plan to attack obesity that Kraft will implement over three to four years .,The team will help draft a plan by the end of the year to attack obesity .
1,958161,957782,"Committee approval , expected today , would set the stage for debate on the Senate floor beginning Monday .",That would clear the way for debate in the full Senate beginning on Monday .
1,54181,53570,Ridge said no actual explosives or other harmful substances will be used .,Ridge said no real explosives or harmful devices will be used in the exercise .
1,2517014,2516995,"Myanmar 's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital , her personal physician said .","Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said Friday ."
1,1661381,1661317,""" Close co-operation between our law enforcement agencies , close co-operation between our intelligence services lie at the heart of the ongoing fight against terrorism . ""","Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism , he said ."
1,1630585,1630657,Some of the computers also are used to send spam e-mail messages to drum up traffic to the sites .,Some are also used to send spam e-mail messages to boost traffic to the sites .
0,2324708,2325028,"Based on a separate survey of households , the unemployment rate fell in August to 6.1 percent from 6.2 percent .","Labor Department analysts discounted a slight improvement in the national unemployment rate , which fell in August to 6.1 percent from 6.2 percent ."
0,1264509,1264471,"Available July 7 , the software supports the Solaris , IBM AIX , Red Hat Linux and Windows operating systems .","The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers ."
1,1990975,1991132,Secretary of State Colin Powell designated the Chechen leader believed responsible for last year 's hostage standoff in a Moscow theater as a threat to U.S. security Friday .,U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .
0,555617,555528,"The 3 rd Armored Cavalry Regiment is 5,200 strong and the largest combat unit at Fort Carson .","Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment ."
