index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
2029,main-forum,deft-forum,2014,29,none,none,"""I don't prefix or suffix everything with """"you hate Jews.""""""",You should stop prefixing or suffixing everything with you hate Jews.,3.0
3713,main-news,deft-news,2014,263,none,none,the extradition conditions stipulate that the tunisian can only be prosecuted for the single charge of falsifying documents that italian authorities can provide sufficient evidence to prosecute.,spokesman for the swiss justice ministry folco galli stated that the extradition conditions stipulate that mejri can only be prosecuted on a single charge of falsifying documents for which italian authorities could provide sufficient evidence to prosecute.,2.6
3652,main-news,deft-news,2014,202,none,none,the afghanistan-iran border region has been the scene of frequent clashes between police and drug smugglers.,the area near town of mirjaveh has been the scene of frequent conflicts between iranian police and drug smugglers.,3.8
1353,main-captions,images,2014,520,none,none,Man playing guitar while sitting down.,Red and white bus driving down road.,0.0
3995,main-news,headlines,2013,304,none,none,Greece to vote on 2013 budget; protesters gather,Greece to vote on 2013 budget,3.6
4110,main-news,headlines,2013,445,none,none,"The Note's Must-Reads for August 1, 2012","The Note's Must Reads for Wednesday July 4, 2012",1.8
4915,main-news,headlines,2014,704,none,none,Suarez set for Cup comeback,French set for Mali ground combat,0.8
3043,main-news,MSRpar,2012,127,none,none,"""One of the 14 Kurds pointed at the word """"refugee"""" in an English/Turkish dictionary.""","""One man had brandished an English-Turkish dictionary and pointed to the word """"refugee"""".""",3.5
4033,main-news,headlines,2013,351,none,none,Air Force Instructor Faces Sentencing for Rape,Women testify at Air Force instructor's sentencing,1.8
3593,main-news,deft-news,2014,143,none,none,the conventional forces in europe treaty is considered a key arms control treaty.,the conventional forces in europe treaty was a key soviet-era arms control treaty.,4.0
4009,main-news,headlines,2013,322,none,none,Federer Wins 7th Wimbledon Title,Federer captures 7th Wimbledon title,5.0
2883,main-news,MSRpar,2012,657,none,none,"Tisha Kresler, a spokeswoman for Global Crossing, declined to comment.",A Global Crossing representative had no immediate comment.,3.6
251,main-captions,MSRvid,2012,376,none,none,A girl is playing a flute.,A band is playing on a stage.,1.286
321,main-captions,MSRvid,2012,482,none,none,A woman is deboning a fish.,A man catches a fish.,1.25
5321,main-news,headlines,2015,914,none,none,China yuan weakens to 6.1059 against USD,China yuan strengthens to 6.1070 against USD Friday,1.6
1460,main-captions,images,2014,689,none,none,A bicyclist in black on a black and red racing bike.,A cyclist in black and white lira speeding past spectators.,3.4
5736,main-news,headlines,2016,1404,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Two Palestinians die in attacks on Israelis ahead of Kerry visit,Palestinian official slams Israel's stone-throwing bill,0.0
480,main-captions,MSRvid,2012,724,none,none,A person is petting a monkey.,A man is holding a slow loris.,1.2
567,main-captions,MSRvid,2012,108,none,none,A man is playing two pianos.,A cat is playing a piano.,1.6
582,main-captions,MSRvid,2012,129,none,none,A woman is cutting a tomato.,A woman is slicing a potato.,1.0
2970,main-news,MSRpar,2012,27,none,none,Squyres is principal investigator for the Athena payload - a collection of science instruments carted by each rover.,"Steve Squyres, a Cornell University scientist, is principal investigator for the missions' science instruments.",4.2
4236,main-news,headlines,2013,607,none,none,Soldier 'can't recall' massacre,US soldier ‘doesn’t recall massacre’,4.4
331,main-captions,MSRvid,2012,496,none,none,A man is dieing in an operating room.,A man is kissing a woman in stage.,0.4
3315,main-news,MSRpar,2012,562,none,none,"While the day's trading was lackluster, the Standard & Poor's 500 index was preparing to close out its best three-month period since the fourth quarter of 1998.","The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.",3.75
4485,main-news,headlines,2014,170,none,none,50th anniversary of JFK's death remembered,"On 50th anniversary of JFK death, Dallas holds its first memorial",4.0
5117,main-news,headlines,2015,414,none,none,Investigators probe motives of LAX airport shooter,Investigators Probe Motives of Los Angeles Airport Shooter,5.0
4022,main-news,headlines,2013,340,none,none,Golf: Westwood takes lead in Dubai Desert Classic,Westwood in front a Dubai Desert Classic,4.0
3621,main-news,deft-news,2014,171,none,none,amnesty international has published a report stating that an indian project to sell attack helicopters to myanmar threatens a european union arms embargo against myanmar.,the amnesty international report was titled indian helicopters for myanmar: making a mockery of the eu arms embargo?,3.8
3448,main-news,MSRpar,2012,747,none,none,"Former Indiana Rep. Frank McCloskey, 64, died Sunday in Bloomington after a battle with bladder cancer.",McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.,3.25
22,main-captions,MSRvid,2012,32,none,none,A panda is sliding down a slide.,A panda slides down a slide.,4.6
642,main-captions,MSRvid,2012,217,none,none,The man is playing the guitar.,The man is playing with a skull.,1.0
3155,main-news,MSRpar,2012,306,none,none,Both devices implement the v1.2 standard's eSCO facility to provide the basis for new cordless telephony applications.,BlueCore3 also implements v1.2's eSCO facility to provide the basis for advanced cordless telephony applications for Bluetooth transmission.,3.25
5397,main-news,headlines,2015,1111,none,none,Tokyo stocks open down 0.24%,Tokyo stocks open up 0.52%,2.8
134,main-captions,MSRvid,2012,198,none,none,Two women are wrestling.,Two women are wrestling on the floor.,4.0
3703,main-news,deft-news,2014,253,none,none,"iraq has been lobbying for the security council to stop using the country's oil revenue to pay compensation to victims of the 1991 gulf war and the salaries of the united nations monitoring, verification and inspection commission inspectors and to have all money remaining in the united nation's oil-for-food accounts transferred to the government's development fund.",iraq's new leaders have been lobbying for the united nations security council to stop using the iraq's oil revenue to pay the salaries of the inspectors and to have all money remaining in the united nation's oil-for-food account transferred to the iraqi government.,4.0
2498,main-news,MSRpar,2012,79,none,none,"Gilroy police and FBI agents described Gehring as cooperative, but said Saturday that he had revealed nothing about what had happened to the children.","Saturday, officials in California described Gehring as cooperative — but said he has revealed nothing about what has happened to the children.",3.8
5029,main-news,headlines,2015,183,none,none,Easy Rider star Karen Black dies aged 74,Easy Rider Actress Karen Black Dies Of Cancer,4.2
4844,main-news,headlines,2014,616,none,none,Afghan legislators approve new election law,Afghan president approves new electon law,2.6
4271,main-news,headlines,2013,649,none,none,Deadline passes with no new Iran sanctions,EU Moves Closer to New Iran Sanctions,1.6
3204,main-news,MSRpar,2012,399,none,none,"According to market research from The NPD Group, the number of people downloading music dropped from 14.5 million in April to 10.4 million in June.","The number of households acquiring music fell from a high of 14.5 million in April to 12.7 million in May and 10.4 million in June, according to NPD.",3.5
5687,main-news,headlines,2016,1097,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Nigeria Votes in Tight Presidential Election,Guineans Go to the Polls in Presidential Elections,2.0
3737,main-news,deft-news,2014,287,none,none,"the resolution requires all 192 united nations member states to adopt laws to prevent terrorists, black marketeers and other non-state actors from manufacturing, acquiring or trafficking in nuclear, biological or chemical weapons or the materials to make them.","resolution 1540 requires all countries to adopt laws to prevent non-state actors from manufacturing, acquiring or trafficking in nuclear, biological or chemical weapons, the materials to make them, and the missiles and other systems to deliver them.",3.6
2755,main-news,MSRpar,2012,461,none,none,Cubs outfielder Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat.,"Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat, and he immediately appealed the decision.",3.2
4401,main-news,headlines,2014,66,none,none,Police fire tear gas to disperse protesters in Tunis,Police fire tear gas at protesters in Cairo,2.2
3603,main-news,deft-news,2014,153,none,none,it is a serious threat to international security.,it presents a major threat to global security.,4.2
2854,main-news,MSRpar,2012,615,none,none,"Between 1993 and 2002, 142 allegations of sexual assault were reported.","From 1993 to 2002, there were 142 reported sexual assaults at the academy.",3.6
2016,main-forum,deft-forum,2014,16,none,none,BTW he had appropriate deferments for the time.,"Appropriate deferments for the time, eh?",3.2
3335,main-news,MSRpar,2012,588,none,none,"Yahoo accounts for 159,354 of the BSD sites, with 152,054 from NTT/Verio and 129,378 from Infospace, the survey found.","Another 152,054 are from IP services company NTT/Verio, and 129,378 from InfoSpace, the survey found.",3.0
1935,main-captions,images,2015,1317,none,none,A dog is running through a backyard full of leaves.,Three dogs run through a field.,2.8
1278,main-captions,images,2014,408,none,none,A black and white photo of a cow walking under a tree in a field.,A black and white dog looking at the camera.,1.0
3002,main-news,MSRpar,2012,70,none,none,"During 2001 and 2002, Morgenthau said, wire transfers from just four of Beacon Hill's 40 accounts totaled more than $3.2 billion.","Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $3.2 billion from 2001 to 2002, Morgenthau said.",4.75
764,main-captions,MSRvid,2012,386,none,none,American flag is waving.,A American flag is blowing in the wind.,4.2
3029,main-news,MSRpar,2012,108,none,none,"Palm Wednesday announced plans to acquire Handspring, a company started by Jeff Hawkins, regarded by many as the father of the Palm handheld.","Palm said on Wednesday it plans to buy Handspring, a company created by renegade Palm co-founder Jeff Hawkins.",4.0
5584,main-news,headlines,2016,255,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Thai army declares martial law,"Thailand's army declares martial law, denies coup",3.0
2382,main-forum,deft-forum,2014,382,none,none,Just so long as the tax on that sale is paid.,Just so long as the tax is paid.,3.8
3069,main-news,MSRpar,2012,170,none,none,"""People who have opposed these actions throughout are now trying to find fresh reasons to say this wasn't the right thing to do.""""""",What is happening here is that people who have opposed this action throughout are trying to find fresh reasons why it was not the right thing to do.,4.0
3559,main-news,deft-news,2014,109,none,none,arms smugglers and drug cartels must be eliminated from southeast asia.,arms smugglers and drug cartels abet terrorists.,2.8
1537,main-captions,images,2015,151,none,none,A man picking up a big rock.,A woman picking up a large rock.,2.4
1069,main-captions,images,2014,95,none,none,The black bird is sitting on the ground.,A blackbird sitting on the ground.,5.0
5018,main-news,headlines,2015,158,none,none,Bangladesh factory owners arrested as death toll nears 350,Bangladesh factory owners arrested,3.2
5640,main-news,headlines,2016,754,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Tata Nano and other Indian small cars fail crash tests,How does world's cheapest car do in crash test?,1.0
4219,main-news,headlines,2013,586,none,none,Secret Service sees its 'biggest scandal' over prostitutes,Secret Service sex scandal 'regret',2.2
4323,main-news,headlines,2013,720,none,none,Romney wins big in Puerto Rico primary,Romney wins Illinois primary,1.5
3030,main-news,MSRpar,2012,110,none,none,"The government recently shelved peace talks with the MILF, being brokered by Malaysia, after a string of attacks, including three bombings, on Mindanao.","The government recently shelved peace talks being brokered by neighbouring Malaysia after a spate of attacks on Mindanao, including three deadly bombings, that it blamed on the MILF.",4.25
4797,main-news,headlines,2014,559,none,none,Syria car bomb kills at least 12 in rebel-held town,Sinai car bomb kills at least 10 Egyptian soldiers,1.8
1384,main-captions,images,2014,568,none,none,Two brown horses standing in a green meadow.,A brown horse stands in tall grass.,2.6
1005,main-captions,images,2014,7,none,none,a woman at a dinner table writing on her notebook.,Woman at table busy with something.,3.4
3551,main-news,deft-news,2014,101,none,none,the iranian government stated-- the iranian nuclear program remains peaceful.,the iranian government says the nuclear program is peaceful.,5.0
5404,main-news,headlines,2015,1130,none,none,Iran says ready for fresh round of nuclear talks,Iran's Khamenei renews support for nuclear talks,3.6
2663,main-news,MSRpar,2012,335,none,none,"They were brutally beaten, and it's really a wonder that Porchia is the only deceased in this case.","It's a wonder that Porchia was the only deceased in this case, Sax added.",3.0
407,main-captions,MSRvid,2012,616,none,none,Soccer players are kicking a soccer ball into the goal.,A soccer player scores a goal.,3.8
5488,main-news,headlines,2015,1344,none,none,Syrian civil war in photos,Syrian civil war peace talks at risk from Iran invitation,1.2
3162,main-news,MSRpar,2012,320,none,none,"""The network is also dropping its Friday night """"Dateline"""" edition.""","""The network will drop one edition of """"Dateline,"""" its newsmagazine franchise.""",3.857
3695,main-news,deft-news,2014,245,none,none,russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia.,the united states and other nato members have refused to ratify the amended version until russia withdraws troops from former soviet republics moldova and georgia.,3.6
808,main-captions,MSRvid,2012,462,none,none,A boy is riding a bike on a gate.,A woman is riding a horse.,0.8
4015,main-news,headlines,2013,330,none,none,Highlights of the Vice Presidential debate,Five things to watch in the presidential debate,2.2
161,main-captions,MSRvid,2012,238,none,none,A man is playing a guitar.,A man is stabbing a target.,1.2
702,main-captions,MSRvid,2012,299,none,none,A man is playing a flute.,A woman is applying eye liner.,0.0
5003,main-news,headlines,2015,118,none,none,Titanic Violin Nabs Record $1.4 Million,Titanic violin sells for $1.7 million,3.8
99,main-captions,MSRvid,2012,144,none,none,A woman is peeling a potato.,A man is slicing potato.,2.4
2812,main-news,MSRpar,2012,551,none,none,"We continue to work with the Saudis on this, but they did not, as of the time of this tragic event, provide the additional security we requested.","But they did not, as of the time of this particular tragic event, provide the security we had requested, Mr Jordan said.",3.25
3516,main-news,deft-news,2014,66,none,none,china will resolutely oppose the means of the delivery of mass destructive weapons.,china has always opposed the proliferation of weapons of mass destruction.,4.4
5565,main-news,headlines,2016,103,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Two killed in Bahrain car explosion,Two killed in Bahrain car blast,5.0
1603,main-captions,images,2015,328,none,none,A dog runs through a field chasing a ball.,A child runs through the grass.,0.2
2953,main-news,MSRpar,2012,1,none,none,Micron has declared its first quarterly profit for three years.,Micron's numbers also marked the first quarterly profit in three years for the DRAM manufacturer.,3.75
3366,main-news,MSRpar,2012,635,none,none,"The same survey a month ago had Street leading Katz 42 percent to 34 percent, with 21 percent undecided.","One month ago in the same poll, Katz was leading 46 to 40 percent.",2.0
3391,main-news,MSRpar,2012,668,none,none,Named in the complaint were former chief executive officers Paul A. Allaire and G. Richard Thoman and former CFO Barry D. Romeril.,The executives fined included former Chief Executives Paul A. Allaire and G. Richard Thoman as well as former Chief Financial Officer Barry Romeril.,3.444
2572,main-news,MSRpar,2012,204,none,none,"The men were immediately flown to nearby Botswana on a chartered Air Malawi flight, Malawi intelligence officials said on condition of anonymity.","The men were flown to nearby Botswana on an Air Malawi flight, the officials said.",3.533
1885,main-captions,images,2015,1178,none,none,A dog digging in the sand.,A brown dog digs in the sand.,4.2
2324,main-forum,deft-forum,2014,324,none,none,"For the trillionth time, I've never said rehabilitation doesn't work.","""The point you quote should say """"I never said rehabilitation could never work.""""""",3.4
3437,main-news,MSRpar,2012,732,none,none,Prosecutors did an about-face in May and asked that the autopsy reports be unsealed after portions of Conner Peterson's autopsy report favorable to the defense were leaked to the media.,They asked that the autopsy reports be unsealed after portions of the autopsy report on Peterson's unborn son that were favorable to the defense were leaked to the media.,4.0
4579,main-news,headlines,2014,287,none,none,France Welcomes US-Russia Deal on Syria,Arab League welcomes US-Russian deal on Syria,2.4
722,main-captions,MSRvid,2012,324,none,none,A man is mowing a lawn.,A man is mixing.,0.8
1891,main-captions,images,2015,1195,none,none,A group of people standing outside of a building.,A large group of people have formed a line outside.,3.2
5176,main-news,headlines,2015,560,none,none,"News of Terrorism and the Israeli-Palestinian Conflict (January 22 ‚Äď 28, 2014)","News of Terrorism and the Israeli-Palestinian Conflict (July 31 ‚Äď August 6, 2013)",3.0
2431,main-forum,deft-forum,2014,431,none,none,Originally Posted by zaf I suppose the water in the middle makes a difference.,"Originally Posted by zaf in the long term, yes.",1.0
2146,main-forum,deft-forum,2014,146,none,none,Read More: You have never met anyone that is Pro-Abortion?,You have never met anyone that is Pro-Abortion?,4.8
4634,main-news,headlines,2014,354,none,none,"Gunmen kill one soldier, injure two others in Pakistan",Gunmen kill 6 polio workers in Pakistan,2.0
643,main-captions,MSRvid,2012,218,none,none,An animal is walking on the ground.,A solenodon is walking along the ground.,3.0
828,main-captions,MSRvid,2012,490,none,none,A man is placing meat in a bag.,A man is drivong a car.,0.5
3459,main-news,deft-news,2014,9,none,none,russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty (cfe).,russian parliament voted unanimously to suspend russia's participation in the conventional forces in europe (cfe) treaty.,1.4
2772,main-news,MSRpar,2012,486,none,none,"Peterson told police he fished alone in San Francisco Bay on Christmas Eve, returning to an empty house.",Peterson told police he left his wife at about 9:30 a.m. on Dec. 24 to fish alone in San Francisco Bay.,3.0
342,main-captions,MSRvid,2012,511,none,none,A dog is playing in the snow.,A dog is pawing at a fly in the carpet before it.,1.6
1469,main-captions,images,2014,705,none,none,Double decker bus with the London Eye ferris wheel in background.,a brown double decker tour bus on a street with a ferris wheel behind it.,4.2
2736,main-news,MSRpar,2012,437,none,none,Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted.,Tehran has made it clear it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted.,3.8
5127,main-news,headlines,2015,440,none,none,Russian aircraft wreckage found after a year,Russia evacuates embassy in Libya after attack,0.2
3982,main-news,headlines,2013,287,none,none,Greek PM to announce new election,Greek PM calls for May 6 general election,2.8
3047,main-news,MSRpar,2012,132,none,none,This northern autumn US trainers will work with soldiers from four North African countries on patrolling and gathering intelligence.,"Later this year, the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions.",3.8
3646,main-news,deft-news,2014,196,none,none,the conventional forces in europe treaty was signed by russian and nato members in 1990.,the conventional forces in europe treaty was amended in 1999.,2.2
2308,main-forum,deft-forum,2014,308,none,none,Do you notice the nonsensical things you are saying?,"And to be fair, do you notice the nonsensical things you are saying?",4.57142857142857
454,main-captions,MSRvid,2012,687,none,none,A man is slicing a pepper.,A person cuts a big green pepper apart.,3.8
2252,main-forum,deft-forum,2014,252,none,none,And I'm your friend Mitt.,Your good friend Mitt.,4.0
3578,main-news,deft-news,2014,128,none,none,myanmar's military rulers burned approximately 250 million dollars worth of illegal drugs to mark the international day against drug abuse and illicit trafficking.,myanmar's military rulers incinerated the drugs to mark the international day against drug abuse and illicit trafficking.,3.75
3144,main-news,MSRpar,2012,286,none,none,"Gemstar's shares gathered up 2.6 percent, adding 14 cents to $5.49 at the close.","Gemstar shares moved higher on the news, closing up 2.6 percent at $5.49 on Nasdaq.",3.8
628,main-captions,MSRvid,2012,197,none,none,Someone is slicing a tomato.,Someone is slicing fruit.,3.2
955,main-captions,MSRvid,2012,680,none,none,A man is scaling a fish.,A man pours some cooking oil into a pot.,1.0
1984,main-captions,images,2015,1464,none,none,A dog splashing in the water.,A dog splashes in the murky water.,4.0
909,main-captions,MSRvid,2012,613,none,none,A man is slam dunking a ball.,A woman is slicing some onions.,0.0
4158,main-news,headlines,2013,507,none,none,Suicide bomber attacks Algerian security base,Suicide bomber targets Nigerian church,0.8
4297,main-news,headlines,2013,683,none,none,Assad says mercenaries are behind Syria unrest,Assad Accuses US of Fueling Syrian Uprising,3.33333333333333
3240,main-news,MSRpar,2012,452,none,none,"The index, which measures activity in the service sector, climbed to 50.7 last month from 47.9 in March.","The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month, from 47.9 in March.",3.5
1338,main-captions,images,2014,496,none,none,A dog peaks out the back of a truck.,A dog is peeking out of the back of a van.,3.6
2464,main-news,MSRpar,2012,27,none,none,"The Standard Edition is $15,000 per processor or $300 per named user.",The Standard Edition One is a single processor version of the Oracle Standard Edition Database.,2.5
437,main-captions,MSRvid,2012,655,none,none,A rat like creature is smelling around.,An animal is walking on the ground.,2.0
5146,main-news,headlines,2015,486,none,none,"Iran, six global powers sign landmark nuclear deal","Iran, world powers agree nuclear deal",4.6
3611,main-news,deft-news,2014,161,none,none,if japan rises to the occasion japan will never be beaten even in terms of military power.,ozawa said that if japan rises to the occasion then japan will never be beaten even in terms of military power.,3.6
1482,main-captions,images,2014,724,none,none,A black and white cow looking through the fence.,A black and white cat laying on the ground in the sun.,0.6
1512,main-captions,images,2015,42,none,none,A dog is jumping up in the air to catch a toy.,A black dog jumps in the air to catch a toy.,4.0
869,main-captions,MSRvid,2012,549,none,none,A monkey is walking on a bed.,A man is riding a horse.,0.0
2637,main-news,MSRpar,2012,296,none,none,Iraq's economy was ravaged during years of U.N. sanctions over ex-president Saddam Hussein's 1990 occupation of Kuwait and by the U.S.-led war to oust him which ended in April.,Iraq's economy was shattered under former president Saddam Hussein and by the U.S.-led war to oust him which ended in April.,3.75
3719,main-news,deft-news,2014,269,none,none,iran has noticeably increased the number of executions in recent months as officials enforce a campaign aimed at promoting virtue and boosting security in,iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society.,3.6
3035,main-news,MSRpar,2012,116,none,none,"""Get it all out,"""" says Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm based in New York City.""","""Innocent or not, """"she's damaged goods,"""" said Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm in New York.""",1.4
4231,main-news,headlines,2013,601,none,none,Anti-Putin protesters form human chain in Moscow,Anti-Putin protesters form human chain,3.8
3791,main-news,headlines,2013,50,none,none,Lance Armstrong stripped of Tour de France titles,Lance Armstrong plots strategy after loss of titles,1.4
3032,main-news,MSRpar,2012,112,none,none,"Joining Boston on Monday were the Massachusetts communities of Watertown, Saugus and Framingham.","Along with Boston, Watertown, Saugus and Framingham also are going smoke-free Monday.",3.0
2563,main-news,MSRpar,2012,192,none,none,"He was released on $3-million bail and immediately returned to Las Vegas, where he had been filming a video.","After posting $3 million bail, Jackson flew to Las Vegas, where he had been working on a video.",3.75
3654,main-news,deft-news,2014,204,none,none,myanmar is the world's largest producer of illegal opium but has limited financial and technical resources for ending the drug trade.,myanmar is the world's largest producer of illicit opium according to the latest u.s. state department anti-narcotics report.,3.4
1248,main-captions,images,2014,366,none,none,A women holds a small baby while sitting on a sofa.,a woman sitting on a sofa holding a baby.,4.8
906,main-captions,MSRvid,2012,607,none,none,A man is carrying another man on his back.,A man is taking pictures of ant.,0.4
654,main-captions,MSRvid,2012,236,none,none,A woman fires a shotgun.,A woman is shooting a gun.,3.2
4089,main-news,headlines,2013,420,none,none,'Scores of bodies' found in Syria,Eight more bodies found on ship,1.4
913,main-captions,MSRvid,2012,618,none,none,A person is stirring rice.,A woman is cracking an egg.,1.0
4072,main-news,headlines,2013,400,none,none,AP poll: Majority in US have prejudice against blacks,AP Poll: Majority Harbor Prejudice Against Blacks,3.6
5150,main-news,headlines,2015,495,none,none,Dignitaries pay tribute to Paul Desmarais,Stars pay tribute to James Garner,0.4
386,main-captions,MSRvid,2012,586,none,none,Two puppies are playing with each other.,Some men are playing soccer.,0.2
819,main-captions,MSRvid,2012,480,none,none,A puppy is repeatedly rolling from side to side while on its back.,A dog is rolling from side to side.,3.5
2290,main-forum,deft-forum,2014,290,none,none,"""You're """"a bunch of cells.""""""","""I'm """"a bunch of cells.""""""",2.4
5713,main-news,headlines,2016,1263,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Benzema faces possible charges in sex-tape case,Menendez faces possible corruption charges,1.0
3734,main-news,deft-news,2014,284,none,none,signing of the agreement is a peripheral issue of the meeting of chiefs of defense staff from the 26 ally countries of nato.,the agreement was signed during a regular meeting of chiefs of defense staff from the 26 nato allies.,3.0
2412,main-forum,deft-forum,2014,412,none,none,Why did that transaction take place.,Did the transaction take place?,2.4
1999,main-captions,images,2015,1498,none,none,A young girl dressed in a Minnie mouse outfit and an older woman walking down the sidewalk.,a man wearing a white suit holding a newspaper walking through the streets.,1.0
4886,main-news,headlines,2014,669,none,none,EU renews sanctions against Zimbabwe,EU lifts diamond sanctions against Zimbabwe,3.0
1240,main-captions,images,2014,352,none,none,A steam engine comes down a train track near trees.,A train is at a train station.,1.4
4712,main-news,headlines,2014,449,none,none,Indonesia: Schoolchildren among 14 killed by Indonesia volcano eruption,Indonesia: Six dead in Indonesian volcanic eruption,2.8
4808,main-news,headlines,2014,572,none,none,Pope Francis condemns global indifference to suffering,Pope Francis commemorates dead migrants at Lampedusa,1.4
4646,main-news,headlines,2014,366,none,none,Italian Prime Minister Mario Monti Resigns,'Palestinian Prime Minister Fayyad resigns',1.4
4456,main-news,headlines,2014,138,none,none,"Hrithik Roshan, wife Sussanne part ways","Hrithik Roshan, Sussanne to divorce",4.4
1787,main-captions,images,2015,865,none,none,A dog swims in the water.,Three dogs swim in the water.,3.2
1492,main-captions,images,2014,740,none,none,A train is at a train station.,a train in a station.,5.0
589,main-captions,MSRvid,2012,140,none,none,A woman is slicing a carrot.,A man is slicing a tomato.,1.2
5552,main-news,headlines,2016,12,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Driver backs into stroller with child, drives off","Driver backs into mom, stroller with child then drives off",4.0
4986,main-news,headlines,2015,81,none,none,U.S. resumes search for missing British sailors after public,US Coast Guard suspends search for missing British sailors,2.4
1577,main-captions,images,2015,244,none,none,A black dog running through water.,A black dog is running through some water.,4.8
5202,main-news,headlines,2015,630,none,none,North Korea says to restart nuclear reactor,North Korea Offers Talks: Complex May Re-Open,3.6
312,main-captions,MSRvid,2012,469,none,none,A man is smelling two pizzas.,A woman is feeding a man.,0.2
3689,main-news,deft-news,2014,239,none,none,chinese authorities were not immediately available for comment.,godzhayev and godzhayev's lawyers were not immediately available to comment.,1.0
4724,main-news,headlines,2014,466,none,none,'Israeli' arrested in Yemen Mossad spy,Israeli forces detain 2 in Hebron arrest raid,1.6
1106,main-captions,images,2014,147,none,none,A Victory Liner bus is white with red and gold stripes.,"A white tour bus with red, orange and yellow stripes.",3.2
5208,main-news,headlines,2015,642,none,none,Russia responds to Ukraine ceasefire,Cyprus probes Ukraine assets,0.8
1001,main-captions,images,2014,2,none,none,A small white cat with glowing eyes standing underneath a chair.,A white cat stands on the floor.,2.6
3213,main-news,MSRpar,2012,412,none,none,"GALLOWAY TOWNSHIP, N.J. Annika Sorenstam drew the crowds, Michelle Wie got the publicity but Angela Stanford took her first LPGA victory.","GALLOWAY TOWNSHIP, N.J. >> Annika Sorenstam and Michelle Wie drew the crowds, but Angela Stanford took her first LPGA victory.",4.0
1567,main-captions,images,2015,225,none,none,A deer jumps a fence.,A deer jumping over a fence.,5.0
4898,main-news,headlines,2014,682,none,none,Iranian exiles report deaths in Iraq camp,At least 47 Iranian exiles killed at Iraq's Camp Ashraf,3.0
483,main-captions,MSRvid,2012,731,none,none,A cat is licking himself.,A man is slicing a white onion with a mandolin slicer.,0.0
2709,main-news,MSRpar,2012,398,none,none,He projected Vanderpool will be available within the next five years.,"Products featuring Vanderpool will be released within five years, he said.",4.4
825,main-captions,MSRvid,2012,487,none,none,The man drilled holes into the wood.,A man drills wood.,4.2
5494,main-news,headlines,2015,1367,none,none,"Bomb blast rocks shopping mall in Nigeria, 12 killed",Bomb blasts before Indian opposition rally kill 4,1.4
1769,main-captions,images,2015,821,none,none,Two little girls are playing on a trampoline.,Two little boys are playing on a playground.,1.4
5144,main-news,headlines,2015,483,none,none,Bradley Manning-WikiLeaks case turns to sentencing,Manning WikiLeaks case turns to sentencing phase,5.0
5414,main-news,headlines,2015,1149,none,none,"MERS respiratory illness found in U.S., officials confirm","First case of MERS, a SARS-like respiratory illness, reported in North America",4.2
2932,main-news,MSRpar,2012,718,none,none,"Sorkin, who faces charges of conspiracy to obstruct justice and lying to a grand jury, was to have been tried separately.",Sorkin was to have been tried separately on charges of conspiracy and lying to a grand jury.,4.6
3460,main-news,deft-news,2014,10,none,none,the united states government and other nato members have refused to ratify the amended treaty until officials in moscow withdraw troops from the former soviet republics of moldova and georgia.,the united states and other nato members have refused ratify the amended treaty until russia completely withdraws from moldova and georgia.,4.6
938,main-captions,MSRvid,2012,652,none,none,The women are sitiing down.,Two women are sitting close to each other and talking.,2.6
2641,main-news,MSRpar,2012,302,none,none,Advancing issues outnumbered decliners about 8 to 5 on the New York Stock Exchange.,Declining issues outnumbered advancers slightly more than 3 to 1 on the New York Stock Exchange.,2.2
142,main-captions,MSRvid,2012,207,none,none,A dog licks up a baby's drool.,A dog licks a baby.,2.2
