Quality,#1 ID,#2 ID,#1 String,#2 String
1,305630,305407,"The decades-long conflict has killed more than 10,000 people in the resource-rich province , most of them civilians .","More than 10,000 people , most of them civilians , have been killed in three decades of insurgency ."
1,1780523,1780684,""" There is always a danger of casualties in something like this .",Howard said there was always a risk of casualties .
1,862810,862724," She was crying and scared , ' said Isa Yasin , the owner of the store ."""," She was crying and she was really scared ,  said Yasin ."
1,2150265,2150184,"""Sheena Young of Child , the national infertility support network , hoped the guidelines would lead to a more """" fair and equitable """" service for infertility sufferers .""","""Sheena Young , a spokesman for Child , the national infertility support network , said the proposed guidelines should lead to a more """" fair and equitable """" service for infertility sufferers ."""
1,313947,313222,"As a result , Nelson now faces up to 10 years ' jail instead of life .",The verdict means Nelson faces up to 10 years in prison rather than a possible life sentence .
1,633383,633460,"He had also said an interest rate cut by the European Central Bank , which meets Thursday , would be welcome .","He had also said on the eve of Monday 's talks that an interest rate cut by the European Central Bank , which meets on Thursday , would be welcome ."
0,1399401,1399370,"Other , more traditional tests are also available .",Traditional tests also are available at no cost today .
0,1957823,1957694,"Tenet has been under scrutiny since November , when former Chief Executive Jeffrey Barbakow said the company used aggressive pricing to trigger higher payments for the sickest Medicare patients .","In November , Jeffrey Brabakow , the chief executive at the time , said the company used aggressive pricing to get higher payments for the sickest Medicare patients ."
0,1396772,1396869,The group ambitiously expects to issue guidelines by the end of the year and release products by late 2004 .,The group expects to roll out the first products by the second half of 2004 .
0,332392,332566,"""The department told airlines """" the threat level to UK civil aviation interests in Kenya has increased to imminent .""","Britain 's Department for Transport said ' ' the threat level to UK civil aviation interests in Kenya has increased to imminent , ' ' and suspended flights after 6 p.m. EDT ."
1,3035805,3035933,"None of Deans opponents picked him as someone to party with , nor was Dean asked that question .",None of Dean 's opponents picked him as someone to party with and Dean was not asked the question .
1,2521336,2521360," We had nothing to do with @ Stake 's internal personnel decision ,  Microsoft spokesman Sean Sundwell said ."," Microsoft had absolutely nothing to do with AtStake 's internal personnel decision ,  Sundwall said ."
0,1077094,1076865,"Two weeks later on New Year 's night , Nikia Shanell Kilpatrick was discovered bound and strangled in her apartment .","On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment ."
1,1691524,1691465,"That compares with earnings of $ 446 million , or 7 cents per share , on revenue of $ 6.3 billion in the same period a year ago .","That compares with a profit of $ 446 million , or seven cents per share , on revenue of $ 6.32 billion in the same period last year ."
1,2263996,2263904,Russian cosmonaut Malenchenko managed a space first earlier this month by marrying his earth-bound fiance by space phone .,Russian cosmonaut Malenchenko achieved a first earlier this month when he married his earth-bound fiancee by video link .
0,748187,748228,"The transfers would reduce P & G 's worldwide work force to slightly less than 100,000 .","The transfers would reduce P & G ’ s worldwide work force to slightly less than 100,000 , down from 110,000 several years ago ."
1,222647,222469,"Shares in Berkeley-based Xoma lost 77 cents , or 14 percent , to close at $ 4.72 each in trading on the Nasdaq Stock Market .","The share price of Berkeley-based Xoma lost 73 cents a share , or 13 percent , to $ 4.76 in afternoon trading on the Nasdaq Stock Market ."
1,2405187,2405072,"Intel Corp. unveiled Wednesday its next generation processor for cellular phones , personal digital assistants and other wireless devices .","Intel on Wednesday unveiled its next-generation processor for cell phones , PDAs , and other wireless devices ."
1,1027118,1027150,"As he left court , McCartney cast one long angry glare at Amrozi , who almost hid behind his lawyer to the side .","As he left the court , McCartney cast a long , angry glare at Amrozi , who tried to hide behind his lawyer ."
0,1578836,1578673,"A senior air force official and a member of parliament were also on board , state radio report said .","A senior air force official and a member of Parliament also died in the crash , it said ."
1,3149040,3149074,"Intel ’ s Xeon surpassed HP ’ s PA-RISC to become the most often used processor , rising from 76 systems in June to 152 systems in November .","Intel 's Xeon surpassed HP 's PA-RISC to become the processor most often used , rising from 76 systems in June to 152 systems in November ."
0,845113,845201,"Foreigners board helicopters for evacuation from the European Union compound in Monrovia , Liberia , on Monday .","French troops defend a group of foreigners as they board helicopters for evacuation from the European Union compound in Monrovia , Liberia ."
1,552386,552172," Please , keep doing your homework ,  said Bavelier , the mother of three ."," Please , keep doing your homework ,  said Bavelier , the mother of 6-year-old twins and a 2-year old ."
1,1793541,1793607,Tampering with medicine has been so lucrative that many of those arrested lived in million-dollar homes .,"Tampering with medicine apparently was so lucrative , investigators said , that many of the suspects lived in million-dollar homes ."
1,1599728,1599554," We acted because we saw the existing evidence in a new light , through the prism of ... Sept . 11th . "," We acted because we saw the evidence in a dramatic new light , through the prism of our experience on 9 / 11 . "
0,969584,969187,"The blue-chip Dow Jones industrial average .DJI fell 86.56 points , or 0.94 percent , to 9,109.99 , after giving up more than 1 percent earlier .","The Dow Jones industrial average .DJI fell 79.43 points , or 0.86 percent , to 9,117.12 on Friday ."
1,1149319,1149377,"""Oracle 's offer """" undervalues the company and is not in the best interest of stockholders , """" PeopleSoft CEO Craig Conway said ."""," Oracle 's offer undervalues the company and is not in the best interest of PeopleSoft stockholders ,  said PeopleSoft President and CEO Craig Conway , in the statement ."
0,2332155,2332299,"Henri was centered about 75 miles southwest of Cedar Key and was moving east-northeast at 5 mph , forecasters said .","It was centered about 100 miles southwest of Cedar Key and drifting erratically southward , forecasters said ."
1,1538790,1538868,Sales of downloaded singles and albums will be included in Billboard 's charts for those configurations .,"Digital download sales of recorded albums and singles will be included in the album and singles sales charts , respectively ."
1,2794695,2794721,"""General Myers told reporters that """" at first blush , it doesn 't look like any rules were broken """" ."""," At first blush , it doesn 't look like any rules were broken ,  said Gen. Richard Myers , chairman of the Joint Chiefs of Staff ."
1,2238966,2239003,"Peterson , 27 , was eight months pregnant when she disappeared in the days before Christmas .",Peterson was almost eight months pregnant when she was reported missing .
1,413097,413107,"""But right now it looks manageable , """" Gehman told reporters .""","""Right now it looks to me like it 's going to be manageable , """" he said ."""
0,2205356,2205241,"Second comes HP ( 27 percent with $ 2.9 billion , up just 0.4 percent ) .",HP fell to second place with server sales growing 0.4 percent to $ 2.9 billion .
1,218925,218856,"Without the fleet , NASA has relied on the Russian space program to rotate crew members for the International Space Station and to send supplies to the orbiting laboratory .","Without the shuttle fleet , NASA is relying on the Russian space program to rotate crew members on the International Space Station and send new supplies to the orbiting laboratory ."
0,3042240,3042279,"The rats that consumed the tomato powder had a 26 percent lower risk of prostate cancer death than the control rats , researchers found .","Rats on the tomato powder diet had a 26 percent lower risk of prostate cancer death than the control rats , allowing for diet restriction ."
0,229442,229500,"""I thought things went a bit overboard but I prefer to leave it on the field , """" Sarwan said ."""," A lot of things ( were said ) , but I 'd prefer to leave it on the field ,  he said ."
1,3261229,3261252,"The arrests came two days after Ken Livingstone , the London Mayor , claimed police and security services had foiled four terrorist attacks on the capital .",London Mayor Ken Livingstone announced over the weekend that police and security services had foiled four terrorist attacks on the capital .
1,1759675,1759745," The investigation appears to be focused on certain accounting practices common to the interactive entertainment industry , with specific emphasis on revenue recognition ,  Activision said in an SEC filing .","""According to the company filings , the investigation """" appears to be focused on certain accounting practices common to the interactive entertainment industry , with specific emphasis on revenue recognition . """""""
1,306643,306346,"The latest attack came just two days after three suicide bombers drove a truck loaded with explosives into a government office complex in northern Chechnya , killing 59 people .","The attacks came two days after suicide bombers detonated a truck bomb in a Government compound in northern Chechnya , killing 59 ."
0,1195661,1195775,The U.S. Centers for Disease Control and Prevention has been gathering information on suspect cases .,"Nationally , the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile , including 284 deaths ."
1,2395061,2394939,He projected Vanderpool will be available within the next five years .,"Products featuring Vanderpool will be released within five years , he said ."
1,2157605,2157574," United is continuing to deliver major cost reductions and is now coupling that effort with significant unit revenue improvement ,  chief financial officer Jake Brace said in a statement ."," United is continuing to deliver major cost reductions and is now coupling that effort with significant unit revenue improvement ,  he said ."
1,330570,330597,"SARS has also taken a toll on Taiwan 's economy , as it has on economies across the region , hammering consumer spending and leaving shops , restaurants and airports empty .","SARS has also taken a toll on Taiwan 's economy , hammering consumer spending , with shops , restaurants and airports empty while people stay at home ."
1,1887655,1887596,"Network security products maker Secure Computing Inc. said Tuesday it is acquiring content-filtering vendor N2H2 for $ 20 million , furthering consolidation in an already-competitive market .","Network security products maker Secure Computing said Tuesday it is acquiring content filtering firm N2H2 for $ 20 million , furthering consolidation in an already competitive market ."
1,981097,981018,"Under the program , U.S. officials work with foreign port authorities to identify , target and search high-risk cargo .","Under the program , US officials work with foreign port authorities to seek out high-risk cargo before it can reach the United States ."
0,3389680,3389709,"It was the first suicide attack in Israel since October 4 , when a bomber killed 23 people .",The first Palestinian suicide attack in Israel killed eight people in April 1994 in the centre of Afula .
1,883815,883864,Iraqi officials say the attacks are being carried out by what they call outsiders who slip into Falluja and attack at night .,"""Iraqi officials here insist that the attacks are being carried out by """" outsiders """" who slip into Fallujah and attack at night ."""
1,3313775,3313498,Taiwan ranked No. 3 in the world behind China and Hong Kong for SARS deaths and cases .,"Taiwan ranked No. 3 on the global list for deaths and cases , behind China and Hong Kong ."
1,1980565,1980620,"The new WPAN standard uses the 2.4-GHz unlicensed frequency band and specifies raw data rates of 11M , 22M , 33M , 44M and 55Mbit / sec .","The new WPAN standard uses the 2.4 GHz unlicensed frequency band and specifies raw data rates of 11 , 22 , 33 , 44 and 55Mbit / s ."
0,699968,699921,"The technology-laced Nasdaq Composite Index .IXIC climbed 19.11 points , or 1.2 percent , to 1,615.02 .","The Standard & Poor 's 500 Index .SPX gained 13.68 points , or 1.42 percent , at 977.27 ."
1,2254641,2254589,"The 244th Engineer Battalion has been clearing rubble , building playgrounds and restoring irrigation in Iraq , the military said .","The battalion has been clearing rubble , building playgrounds and restoring irrigation in Iraq , military officials told The Associated Press ."
1,1258293,1258203,"Roberts said he didn 't think excess inventory showed up in Avery 's first quarter , although it might explain the drop and quick recovery in sales this quarter .","Roberts said he didn 't think excess inventory showed up in Avery 's March quarter , although it could explain the drop and quick recovery in sales during the current quarter ."
0,3315915,3315684,"Limbaugh 's lawyer , Roy Black , has accused the Palm Beach State Attorney 's Office of having political motives for investigating whether the conservative radio commentator bought painkillers illegally .","Limbaugh 's attorney , Roy Black , has accused the State Attorney 's Office of having political motives for its investigation ."
1,367061,366887,"Two of Collins ' top assistants will consult with state police during the investigation and determine if any federal laws were violated , he said Friday .",U.S. Attorney Jeffrey Collins also said two of his assistants will consult with state police during the investigation and determine if any federal laws were broken .
1,1789339,1789525,"""The company will launch 800 hot spots , or """" Wi-Fi Zones , """" later this summer , and plans to have more than 2,100 by the end of the year .""","The service will launch later this summer with 800 locations , and Sprint plans 2,100 locations by the end of the year ."
1,349539,349129,"""The previous weekend record for an R-rated film was $ 58 million for """" Hannibal . """"""","""The previous biggest R rated opening was """" Hannibal 's """" $ 58 million ."""
0,1277805,1277554,He was revived but was pronounced dead at Virginia Medical Center in Arlington .,He was declared dead on arrival at Virginia Hospital Center in Arlington at 9 : 13 a.m.
0,159377,159256,"More than 60 suspected cases have been reported in the United States , none of them fatal .","Sixty-five probable cases of SARS have been identified in the United States , along with 255 suspected cases ."
1,2706183,2706157,"The search was concentrated in northeast Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could have traveled hundreds of miles by now .","The search was concentrated in northeastern Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could be out of the area ."
1,957412,957368,"""Less than a month after departing her anchor 's chair at """" Dateline NBC , """" Jane Pauley has signed a new deal with NBC to host a syndicated daytime talk show .""","""Less than a month after leaving as host of """" Dateline NBC , """" Pauley agreed Thursday to launch a daytime talk show for NBC Enterprises ."""
1,424071,424093,"In two new schemes , people posing as IRS representatives target families of armed forces members and e-mail users .",Two new schemes target families of those serving in the military and e-mail users .
1,14874,14831,"""Powell fired back : """" He 's accusing the president of a ludicrous act , """" he said .""","If so , Powell said , he 's calling the president ludicrous , too ."
1,1346473,1346394,"Despite their differences , U.S. and EU leaders said there were areas of agreement .","Despite these and other differences , U.S. and EU leaders insisted they were working well together ."
0,1792412,1792293,"""As they wound through police barricades to the funeral home , many chanted """" Celia , Celia """" and sang snippets of her songs .""","""As they wound through police barricades to the funeral home , many chanted """" Celia , Celia . """""""
0,2055507,2055516,Anyone with information on Lopez can call O 'Shea at 561-688-4068 or Crime Stoppers at 800-458-8477 .,Anyone with information is asked to call Detective Kevin Umphrey at 688-4163 or Crime Stoppers at ( 800 ) 458-8477 .
0,3428580,3428605,"The family stopped for lunch at Freshwater Spit , where several children went to the water 's edge to play in the surf shortly after noon .","Several children , including the 8-year-old , went down to the water 's edge to play in the surf ."
1,2138293,2138525,"The cables can be engorged with far more power , and it can be turned on and off like a water spigot , making billing more accurate , Taub said .","The cables can carry far more power , and can be turned on and off like water spigots , making billing more accurate , Taub said ."
1,3329063,3328961,"However , commercial use of the 2.6.0 kernel is still months off for most customers .",Commercial releases of the 2.6 kernel by major Linux distributors still remain months away .
1,1141165,1141074,"Mahmud was seized near Tikrit , the area from which he and Hussein hail , about 90 miles north of Baghdad , U.S. military officials said Wednesday night .","Mahmud was seized near Tikrit , the area from which he and Saddam hail , about 150 kilometres north-west of Baghdad , US military officials said ."
1,467443,467517,"The TAAD and SAR-x chips are priced from $ 125 to $ 300 in quantities of 10,000 .","The products are priced at $ 575 and $ 295 in quantities of 10,000 ."
1,3106460,3106512," No one has anything to fear from being correctly identified but everything to fear from their identity being stolen or misused ,  Mr Blunkett said .","""He added : """" No one has anything to fear from being correctly identified , but everything to fear from their identity being stolen or misused . """""""
0,2654770,2654751,"In 2001 , President Bush named Kathy Gregg to the Student Loan Marketing Association board of directors .","In 2001 , President Bush named her to the Student Loan Marketing Association , the largest U.S. lender for students ."
1,1640498,1640420,"The second company , temporarily dubbed ``InternationalCo . ' ' , includes 19 international power and pipeline holdings .","The second company , to be called Prisma Energy International Inc . , includes 19 international power and pipeline holdings ."
0,316318,316283,"In 2002 , the West Nile virus infected 4,000 people and took 284 lives in the United States .","In contrast , he said , West Nile virus made 4,156 people ill and killed 284 in the United States and Canada last year ."
1,2654641,2654751,"In 2001 , President Bush named Kathleen Gregg one of six appointees to the Student Loan Marketing Association , the largest US lender for students .","In 2001 , President Bush named her to the Student Loan Marketing Association , the largest U.S. lender for students ."
1,3034529,3034440,"The ambassador said it was up to the Americans to press the Iraqis to make the invitation , which he said the United States appears unwilling to do .",The ambassador said it was up to the Americans to press the Iraqi council to make the invitation - a move he said the United States appears unwilling to make .
1,2211403,2211344," Ex-Im board members displayed courage and environmental leadership in the face of considerable pressure ,  Jon Sohn of Friends of the Earth said after the panel 's vote ."," Two Ex-Im board members displayed courage and environmental leadership in the face of considerable pressure ,  said Jon Sohn , international campaigner for Friends of the Earth ."
1,1619310,1619273,"She insisted , though , that it not be published until after her death .","She had only a single condition , that the book not be published until after her death ."
1,1641980,1642291,That state will not emerge until the interim government decides on a process for writing a new constitution and for holding the first democratic elections .,That state will not emerge until the interim government decides on a process to write a new constitution and to hold the first democratic elections .
1,1857283,1857419,"The Pentagon says it 's a technique that 's been successful in predicting elections , even box-office receipts .",The Pentagon insists the technique has successfully predicted elections and even box office receipts .
0,2279872,2279663,"The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program , based in Socorro , New Mexico .","The rock was first observed by the Lincoln Near Earth Asteroid Research Program , also known as LINEAR ."
1,1383244,1383329,"In a landmark ruling yesterday , the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30 , 2004 .","In the landmark ruling regarding New York City schools , the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30 , 2004 ."
1,3014176,3014142,The two powerful men also disagree about ethanol ( sacred in Iowa ) and authorizing oil and gas drilling in Alaska 's wildlife refuge .,They also disagree over ethanol - sacred in Iowa - and on authorizing oil and gas drilling in Alaskas wildlife refuge .
1,511693,511287," Our policies are well-known , and I 'm not aware of any changes in policy  on Iran , Powell said ."," Our policies are well known and I 'm not aware of any changes ,  Secretary of State Colin Powell said Tuesday ."
1,2195720,2195935,"A $ 500 million natural-gas-fired power plant , for example , could replace up to $ 100 million in boilers yearly without adding new smog controls .","A $ 500 million coal-fired power plant , for example , could replace $ 100 million in equipment yearly without adding new pollution controls ."
1,173827,173719,The dollar was also helped by concerns about possible yen- selling intervention by Japanese authorities .,The dollar was helped on Friday by talk of yen-selling intervention by Japanese authorities on Thursday and Friday .
1,2362699,2362767,"Typhoon Maemi later moved out over the Sea of Japan , where it weakened considerably , the meteorology department said .","Typhoon Maemi was on Saturday night moving over the Sea of Japan , where it had weakened considerably , the meteorology department said ."
1,2732028,2731959,Emergency crews said some of the passengers were thrown partly out of the open side of the bus .,"Emergency crews said no passenger was ejected , but some were thrown partly out of the open side of the bus ."
0,3171466,3171578," The flu season has had an earlier onset than we 've seen in many years ,  said Julie Gerberding , director of the Centers for Disease Control and Prevention in Atlanta .","""We 're seeing some very high levels of widespread flu infections in some places , """" said Dr. Julie Gerberding , director of the federal Centers for Disease Control and Prevention ."""
1,666189,666235,Mr. Marshall demonstrated a preference for results over rhetoric in preparing the Civil Rights Act .,Marshall demonstrated his preference for results over rhetoric in preparing the Civil Rights Act that was passed in November 1964 .
1,2733361,2733225,"With an estimated net worth of $ 1.7 billion , Mrs. Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people .","Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people , with an estimated net worth of $ 1.7 billion ."
1,894010,893837,Officials with North Carolina Speedway at Rockingham could not be reached .,NASCAR officials could not be reached for comment Tuesday .
1,248894,248865,Most taxpayers will get surprise tax cuts of between $ 4 and $ 11 a week from July 1 .,Australia 's 9 million income taxpayers received surprise tax cuts of between $ 3 and $ 11 a week from Treasurer Peter Costello last night .
1,679580,679663,The winner of the Williams-Mauresmo match will play the winner of Justine Henin-Hardenne vs. Chanda Rubin .,The Williams-Mauresmo winner will play the winner of the match between Justine Henin-Hardenne and Chanda Rubin .
0,2060828,2060865,"A new variant of Blaster also appeared Wednesday and seemed to be spreading , according to antivirus companies .","The new variation of Blaster was identified Wednesday , according to antivirus company Sophos ."
1,3335514,3335455,"AN inquest into the car crash that killed Princess Diana will be held January 6 , the royal family 's coroner announced overnight .","Inquests into the deaths of Diana , Princess of Wales and Dodi Fayed will be formally opened in the New Year , the Royal Family 's coroner announced yesterday ."
1,2301818,2302005," I am listening to the same things I listened to 17 years ago ,  Hollings said .",Im hearing the same things I listened to 17 years ago .
1,1352610,1352741,"""Mr. Bloomberg later told reporters that the agreement """" will be a compromise , like the real world requires . """""""," It will be a compromise , like the real world requires ,  he said ."
1,987465,987205,"""However , George Heath , a Fort Campbell spokesman , said shortly after the attack that Akbar had """" an attitude problem """" .""","""However , a Fort Campbell spokesman , said that Akbar had """" an attitude problem . """""""
1,666915,667358,"However , prosecutors have declined to take criminal action against guards , though Fine said his inquiry is not finished .","Prosecutors have declined to take criminal action against corrections officers , although Fine said his inquiry was not finished ."
1,1712258,1712278,"Those in their twenties who ejaculated more than five times a week were one-third less likely to develop aggressive prostate cancer later in life , they say .",Those who ejaculated more than five times a week were a third less likely to develop serious prostate cancer in later life .
1,312323,312507,Bush also said he plans to meet with scientists and legal experts and will not make a determination on the bill for a few more weeks .,Bush said he plans to meet with scientists and legal experts and will not decide the bill 's fate for a few more weeks .
0,861289,861467,"When asked where the weapons were , Rice said : ' ' This is a program that was built for concealment .",""" The fact is , this was a program that was built for concealment ."
1,1513825,1513801,"They have been identified by the Tarrant County Medical Examiner 's Office as Melena 's brother , Angel Melena , 25 , and Narcisco Del Angel Lozano , 34 .","The Tarrant County Medical Examiner 's Office has identified the deceased passengers at the scene as Angel Melena , 25 , and Narcisco Del-Angel Lozano , 34 ."
0,2182281,2182333,"United Nations inspectors have discovered traces of highly enriched uranium near an Iranian nuclear facility , heightening worries that the country may have a secret nuclear weapons program .","NITED NATIONS , Aug. 26 International inspectors have found traces of highly enriched uranium at an Iranian facility , according to a new confidential report distributed today ."
0,458141,458283,Nelson had received a technical foul with 2 : 46 to go in the first quarter .,Nelson stared down referee Joey Crawford during a timeout with 2 : 46 left in the first quarter and San Antonio leading 26-16 .
1,956131,956277,"Dynes will get $ 395,000 a year , an increase over Atkinson 's current salary of $ 361,400 .","In his new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 ."
0,1617908,1617844,Shares of Coke closed New York Stock Exchange trading Thursday at $ 44.01 .,"In morning trading on the New York Stock Exchange , Coca-Cola shares were down 34 cents at $ 43.67 ."
1,1851443,1851377,Qualcomm has enjoyed many years of selling CDMA chips against little or no competition .," Qualcomm has enjoyed many years of selling ... against little or no competition , """" Hubach said in the statement ."""
1,1423378,1423284,"In Vienna , the IAEA said ElBaradei would accept the invitation , although no date had yet been set .","In Vienna , the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran 's invitation , but said no date had yet been set ."
1,1243593,1243934,""" Nobody really knows what happened except me and that guard ,  Kaye said , """" and I can assure you that what he said happened didn 't happen . """""""," Nobody really knows what happened there except for me and the guard , and I can assure you that what he said happened didn 't happen ,  Kaye said ."
1,3179543,3179259,"""But he added , """" Once the problem grew to a certain magnitude , nothing could have been done to prevent it from cascading out of control . """""""," However , the report also tells us that once the problem grew to a certain magnitude , nothing could have been done to prevent it from cascading out of control . "
1,1152748,1152795,"Subsequently , some bondholders have filed suit to block the exchange offer .",Bondholders of Mirant Americas Generation subsequently filed suit against Mirant seeking to block the exchange offer .
1,2461332,2461355," Everyone who has a cell phone wishes they had a better one ,  Huang said .","""They have a cell phone and everybody that has a cell phone wishes they had a better one . """""""
1,3125139,3124927,Chi-Chi 's has agreed to keep the restaurant closed until Jan. 2 - two months after it voluntarily closed following initial reports of the disease .,Chi-Chi 's has agreed to keep the restaurant closed until Jan. 2 -- two months after it voluntarily closed when the disease was first reported .
0,221357,221459,The indictment supercedes a criminal complaint filed against Quattrone on April 23 with similar charges .,The indictment follows a criminal complaint filed by federal prosecutors on April 23 .
1,2029879,2029809,"The report said the Corpus Christi-based agent twice called Escobar while the legislator was with the other protesting Democrats in Ardmore , Okla .","The report said the agent twice called state Rep. Juan Escobar while he was with the other protesting Democrats in Ardmore , Okla ."
1,1761482,1761442,The panel ordered the Commerce Department to issue revised figures for the duties within 60 days .,It called on the Commerce Department to respond within 60 days .
1,3059966,3059994,Microsoft has released separate patches for client and administrative versions of Office 2003 .,Separate downloadable patches are available for the client and administrative versions of Office .
1,1390306,1390412,"""It is a national concern that will touch virtually every American , """" Abraham said .""","""The impact of natural-gas shortages """" will touch virtually every American , """" Energy Secretary Spencer Abraham warned yesterday ."""
0,130656,130644,Shares of Corixa fell 12 cents to $ 6.88 as of 3 : 59 p.m.,Shares of Corixa fell 12 cents to $ 6.88 on the Nasdaq stock market .
0,1656909,1656890,"The woman felt threatened and went to the magistrate 's office , police said .",The woman reported that she felt threatened and obtained a warrant for Stackhouse 's arrest from the local magistrate 's office .
1,426940,426546,"SARS has killed 296 people on China 's mainland and infected more than 5,200 .","Throughout China 's mainland , the disease has killed 300 people and infected more than 5,270 ."
1,3261180,3261118,"""The latest arrests come as police continue to question a suspected """" potential suicide bomber """" detained in the south western town of Gloucester last Thursday .""",The move came as police continued to question a suspected potential suicide bomber arrested in the southwestern town of Gloucester last Thursday .
1,2164195,2164454,But Advani said Pakistan should prove its sincerity by handing over suspects wanted by New Delhi in connection with previous bombings in India .,Advani said Pakistan should prove its sincerity by handing over suspects wanted by New Delhi for past bombings .
1,1438024,1437790,"The Standard & Poor 's 500 stock index ended the quarter up 120 points , a gain of 14 percent , the best performance for that broad market benchmark since 1998 .","The Standard and Poor 's 500-stock index , a broad collection of equities representing leading companies , finished its best quarter yesterday since the last three months of 1998 ."
0,2859089,2859061,"But U.S. administration officials moved to talk down Snow 's impact on currencies , saying his comments were not reflective of Washington 's policy and were merely an observation about the economy .",U.S. administration officials said Snow 's rate comments were not reflective of Washington 's policy and were merely an observation about the economy .
0,2274850,2274727,Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public .,She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public .
1,459278,459103,The Cavaliers won the right Thursday to select James in the June 26 draft .,The Cleveland Cavaliers won the right to draft James by winning the NBA 's annual lottery Thursday night .
1,1861053,1860658,Seven of the nine major Democratic presidential candidates were to address the forum last night .,"Seven Democratic presidential candidates have arranged to address the group , according to The Associated Press ."
0,339667,339053,""" I have heard the people of New York say , ' Enough is enough , '  Pataki said . """""""," I have every reason to believe that people understand enough is enough ,  Mr. Pataki said ."
1,3065050,3064956,"Cross-dressing teens from Harvey Milk High School offered sex for money in Greenwich Village and then robbed the would-be johns by pretending to be cops , sources said last night .","Four Harvey Milk High School students who dressed as women were arrested yesterday for robbing men in the West Village - and pretending to be police officers , sources said ."
1,1464126,1464107,But he added group performance would improve in the second half of the year and beyond .,De Sole said in the results statement that group performance would improve in the second half of the year and beyond .
1,1466129,1466006,Vivendi argues the agreement had not been approved by the board and that the payoff was inappropriate given the state of Vivendi 's finances when new CEO Jean-Rene Fourtou took over .,Vivendi argues the agreement was not approved by its board and that the payoff was inappropriate given the state of Vivendi 's finances at the time .
1,2754803,2754782,"Fifty-seven senators , including 24 Republicans , have signed the letter .","Of those who signed the letter , 57 are senators , including 24 Republicans ."
1,388283,388371,"Axcan 's shares closed down 63 Canadian cents , or 4 percent , at C $ 16.93 in Toronto on Tuesday .","Axcan 's shares were down 3.8 percent , or 66 Canadian cents , at C $ 16.90 in Toronto on Tuesday ."
1,953483,953746,Analysts attributed the increase in part to negative news from bankrupt competitor WorldCom Inc . WCOEQ.PK and talk that AT & T could be a takeover target .,"Analysts attributed its rise to negative news from bankrupt competitor WorldCom Inc . < WCOEQ.PK > and talk that AT & T could be a takeover target , among other factors ."
1,78643,78719,"Muslim guerrillas attacked a town and took hostages yesterday as they withdrew from fighting that killed at least 22 people , military officials said .","Muslim guerrillas attacked a town and took hostages Sunday as they withdrew from fighting that killed at least three people , the military and rebels said ."
1,2199099,2199074,Illinois State Police accident reconstruction experts were investigating the cause .,"State Police were investigating , Vazzi said ."
1,31856,31914,"Montgomery was one of the first places to enact such a law , but many places , including New York City , now ban smoking in bars .","While Montgomery was one of the first to enact such a law , it 's now relatively common - even New York City bans smoking in bars ."
0,2221678,2221623,"In afternoon trading in Europe , France 's CAC-40 advanced and Britain 's FTSE 100 each gained 0.7 percent , while Germany 's DAX index rose 0.6 percent .","In Europe , France 's CAC-40 rose 1.3 percent , Britain 's FTSE 100 declined 0.2 percent and Germany 's DAX index gained 0.6 percent ."
1,2770513,2770488,"The test was conducted by the University of California at Los Angeles and Riverside and was paid $ 450,000 from the ARB .","The test , conducted by UCLA and UC Riverside , was paid for with $ 450,000 from the ARB ."
1,2965621,2965471,Hannum was five and a half months pregnant when her mother died .,"In her testimony , Kate Hannum said she was 5 1 / 2 months pregnant when her mother was killed ."
0,197853,197784,The dollar 's slide against the yen was curbed by wariness that Japanese authorities could intervene to stem the yen 's rise .,"Despite hefty losses against the euro , the dollar 's slide versus the yen was curbed by wariness that Japanese authorities could intervene to stem the yen 's rise ."
1,41117,41031,"Under the agreement , LendingTree shareholders would receive 0.6199 of a USAi share for each share in LendingTree .","Under the proposed stock for stock transaction , LendingTree shareholders will get 0.6199 shares of USAI common stock for each share of LendingTree common stock ."
1,2439719,2439791," The committee will define the role of the interim chairman and recommend an individual to fill that role ,  said lead director H. Carl McCall in a statement ."," The committee will define the role of the interim chairman and recommend an individual to fill that role ,  said Carl McCall , the lead director of the NYSE board ."
0,2553549,2553713,"There are no suspects in the shooting , which took place around 9 : 15 p.m. on Wednesday at East 126th Street and Fifth Avenue , the police said .",Police said there was an argument before the slaying at East 126th Street and Fifth Avenue around 9 p.m.
