source,label,author,sentence
c_13,1,,Teenagers drive rather quickly.
ks08,1,,That the march should go ahead and that it should be cancelled have been argued by different people at different times.
d_98,1,,Paul has interviewed every student who was at the scene of the crime and Kate has interviewed them too.
r-67,0,?*,Sam didn't pick those packages up until it had stopped raining which are to be mailed tomorrow.
ks08,1,,Has John sung a song?
m_02,1,,Emma made Harriet her friend.
m_02,0,*,The person who ate too much rich food didn't he was Dr.
bc01,1,,John rolled the ball perfectly down the hill.
kl93,1,,I don't have any potatoes.
cj99,1,,"The sooner you solve this problem, the more easily you'll satisfy the folks up at corporate headquarters."
c_13,1,,The cat put her catnip toy on the plastic mat.
sgww85,0,*,I was trying and buying some whiskey.
r-67,1,,"The cops spoke to the janitor about it yesterday, that robbery."
m_02,1,,Louise broke the cup.
bc01,1,,The cup smashed apart against the stone.
ad03,0,*,He book
b_82,0,*,John believes that Fred likes steak that Joe likes pizza.
ad03,1,,Which poem about Achilles did Homer recite?
c_13,1,,The medal was given to the soldier.
r-67,0,*,I will if I can work on it.
l-93,1,,The men mined the gold.
m_02,0,*,Only the best students would he give this book.
b_82,1,,John is certain that the Mets will win.
ks08,1,,"If students study hard, teachers will be happy."
bc01,1,,Mary will play the violin soon.
rhl07,0,*,Fred gave the ball over Molly.
l-93,1,,The princess bowed.
ks08,1,,Letters to Grandma are easy to help the children to write.
m_02,1,,This large parcel is very heavy.
c_13,0,*,I inquired that John like his beer.
bc01,0,*,"While Doc might claim that Bob had read his book, he won't the paper."
sks13,1,,I saw the brilliant one with long hair.
r-67,0,*,That a review came out yesterday is catastrophic of this article.
ks08,1,,He said that that ` that ' that that man used was wrong.
ks08,1,,He refuted the proof that you cannot square it.
b_82,1,,"John would, because he's such a nice guy, like that."
m_02,1,,"Mrs Bennet having taken the others upstairs, Mr Bingley proposed to."
l-93,0,*,The spaceship revolves the earth.
r-67,1,,Shaving myself is difficult for me.
ad03,0,*,Gilgamesh must should seek Ishtar
ks08,1,,The student knew the answers.
ks08,1,,I saw this film several times last year during the summer.
l-93,1,,The presentation of a plaque was a proud moment.
d_98,0,*,We have many graduate students but this year the graduate director met with any student in the graduate program individually to discuss their progress.
m_02,1,,The terrier attacked the burglar and the terrier savaged the burglar's ankles.
l-93,0,*,Celia brushed.
c_13,1,,I asked if you knew the answer.
ad03,1,,I am being whipped
ks08,0,*,John was wondering to whom he was referring to.
r-67,1,,Her efficient looking up of the answer pleased the boss.
bc01,0,*,Guinevere has a single bone that is in every corner of the house.
sks13,0,*,Mary prefers whether Bill will come.
ks08,1,,It was an explosion that you heard.
ks08,0,*,The bus hopes to be here at five.
r-67,1,,Whose book did you find?
b_73,1,,Fido is a smarter dog than Spot.
bc01,1,,"Sue moved, and Mary also transferred, her business to a different location."
r-67,0,*,"They said nobody would pay up, but pay up I know a boy who did."
r-67,1,,That anybody ever left at all is not known.
sks13,1,,Mary should buy some flowers for her mother to arrange.
bc01,0,*,Lilly recounted a story to be remembered because Holly had recounted a story to be.
m_02,1,,It is to the best students that he gives this book.
d_98,0,*,"Always, any lion is majestic."
c_13,1,,Calvin will strike himself.
ad03,1,,I didn't see him ever.
sgww85,0,*,"Pat has become crazy, and Chris in good spirits."
l-93,1,,Lora buttered the toast with unsalted butter.
sks13,1,,For Mary to leave on time is important.
ad03,1,,Bill reading Shakespeare satisfied me
l-93,1,,On the horizon appeared a large ship.
l-93,1,,I admired him for his courage.
r-67,1,,"Fluffy is sick, which I believe that few people realize."
ks08,1,,The video which you recommended was really terrific.
c_13,0,*,the man standing over there's the hat impressed me greatly.
r-67,1,,The government prescribes the height of the lettering on the covers of the reports.
ks08,1,,Tom hid the manuscript in the cupboard.
ad03,0,*,I wanted any cake.
ks08,0,*,the my dog is a terrier.
sks13,1,,John believes Bill to have cooked the rice.
r-67,1,,He threw the letter into the wastebasket.
ks08,1,,He talked to a girl about swimming.
ks08,0,*,Two drops sanitize anything in your house.
ks08,0,*,The evidence that John found was more helpful than the one that Smith found.
c_13,0,*,To Louis was sent a book.
l-93,1,,Sandy sang a song.
m_02,1,,The vase was smashed deliberately.
g_81,1,,Who do you think saw you?
l-93,1,,The cup broke.
ks08,1,,John asks whose book his son likes.
ad03,1,,How quickly did you eat the cake?
r-67,1,,. I figured it out that she was lying.
c_13,1,,I bought the parrot in the store.
sgww85,1,,"Kim seems to be just surviving, and Terry in dire need of our help."
sgww85,0,*,What did you say I go and got?
m_02,0,*,Henry wanted to possibly marry Fanny.
c_13,1,,John asked if his essay would be published in the paper.
m_02,1,,The children chased the dog.
ks08,0,*,"The lady singing with a boy is a genius, isn't she?"
bc01,1,,The train got to the station fully.
c_13,1,,I told the story to Daniel.
ks08,0,*,You washed myself.
ad03,1,,"He'll no can do it, can he?"
b_73,0,*,He's a fool enough to try it.
l-93,0,*,Ellen talked Helen.
m_02,1,,This very heavy parcel was delivered yesterday.
c_13,1,,The horse was ridden.
sks13,1,,John wonders whether to win.
l-93,1,,I buzzed the bell.
g_81,1,,"John hummed, and Mary sang, at equal volumes."
c_13,1,,That the police would arrest several rioters was a certainty.
m_02,1,,Lady de Bourg tried to persuade Elizabeth to renounce Mr D'Arcy.
l-93,1,,Alison poked the cloth with a needle.
cj99,1,,"They failed to tell me which problem the sooner I solve, the quicker the folks up at corporate headquarters."
sks13,0,*,It is that he wants to quit school that John told us.
sks13,1,,Susan wanted to sleep.
c_13,1,,Jean is reluctant.
l-93,0,*,The store staffed with employees.
bc01,1,,Did Harry leave?
b_73,1,,John is no more reliable a fellow than Bill.
ad03,1,,Jenny swallowed the fly
r-67,1,,Bill believes that Anna and he are similar.
r-67,0,*,He'll bring me one if he sees a hot dog.
ks08,1,,We know the defendants seem eager to testify against the criminal.
ks08,0,*,Oliver ascribed his longevity there.
ks08,0,*,They can very.
sks13,1,,Has Henri not studied for his exam?
b_73,1,,He's something of a gossip.
ks08,1,,Tom played it under the table.
g_81,0,*,What do you believe that iron is to be a fact well known to virtually everybody?
sks13,1,,we need to provide two trees and.
r-67,0,*,I didn't eat the ice cream and any cake.
bc01,0,*,A man to be in the garden is unlikely.
c_13,1,,Peter was talking with someone but I don't know who.
b_73,1,,I have as many marbles too many as you.
l-93,1,,They rowed.
bc01,1,,Mary left the room angry.
c_13,1,,The cat is out of the bag.
ks08,1,,I wonder in which pocket it was that Kim had hidden the jewels.
ks08,1,,The picture on the wall reminded him of his country.
g_81,1,,I had hoped that it was true that Rosa Luxemburg had actually defected to Iceland for many years.
ks08,0,*,Among the guests were sitting my friend Louise.
ks08,1,,I am fond of him.
c_13,0,*,John and very blue went to the store.
sks13,1,,I sent money to Mary.
ks08,1,,There is likely to be no student absent.
cj99,1,,Mary gets depressed when she listens to the Grateful Dead.
l-93,1,,That dog bites people.
d_98,1,,"At the end of his speech, the president thanked any soldier who had fought in the gulf war."
ks08,1,,The policeman met several young students in the park last night.
l-93,1,,The stick hit the fence.
ks08,0,*,The problem intrigued us bothered me.
r-67,1,,Sheila married that tall a man.
sks13,0,*,There stabbed an animal.
ks08,1,,Fred must have been both singing songs and drinking beer.
ad03,1,,Gilgamesh has never flown a dragon.
ks08,1,,Bill cooked supper and washed the dishes.
sks13,1,,I know.
sks13,1,,the girls likes themselves.
ks08,1,,Ideas are put into children's heads by TV.
m_02,1,,Sally went to the party with Andrew.
c_13,1,,That John will leave is likely.
l-93,1,,In the woods lives an old woman.
m_02,1,,Emma gave bad advice to Harriet.
r-67,1,,I hope I'm not treading on anyone's toes.
ks08,1,,No one believes that he is a fool.
ad03,1,,It is not allowed to incriminate oneself.
ks08,1,,John has sung a song and Mary has too.
r-67,1,,"They said that Tom wouldn't pay up, but he did go to the bank, and he did pay up."
l-93,0,*,Steve tossed at the ball.
cj99,1,,"His expectations are lower, the higher the stakes."
bc01,1,,I resigned because Mary hired someone.
l-93,0,*,The judge saddled a prize to the winner.
ks08,0,*,John seems to rain.
ad03,1,,Believing that the world is flat gives one some solace.
sks13,1,,This girl will buy bread and so will that one buy bread.
sgww85,1,,You can depend on my assistant and that he will be on time.
bc01,1,,"John sells books, Mary buys records and Bill V newspapers."
ks08,1,,She gets upset whether I exclude her from anything.
gj04,1,,The trolley rumbled through the tunnel.
l-93,1,,The jeweller printed the name over the door.
g_81,0,*,I find it easy to believe - but Joan finds it hard to believe - Tom to be dishonest.
ad03,0,*,Gilgamesh has been not reading the cuneiform tablets.
sks13,1,,John believes Mary to have been visited by Bill.
ad03,1,,Gilgamesh has not read the cuneiform tablets.
l-93,1,,Italy touches France.
c_13,1,,I expect to more than double my profits.
ad03,0,*,I introduced her to he.
ks08,0,*,Lee solved the puzzle how Kim solved it.
l-93,0,*,Brown equipped Jones a camera.
bc01,0,*,She hit the ball.
d_98,0,*,Any woman standing under that tree is Mary's friend.
r-67,0,*,The boy who I watched Bill and was vain.
r-67,1,,What I believe that he was wearing is this hat.
l-93,1,,To win the prize :would thrill me.
l-93,1,,Tessa cut herself.
ks08,1,,This car stinks.
ks08,1,,I need to have that report on our web page by tomorrow.
cj99,1,,"The folks up at corporate headquarters are the sort of people who the sooner you solve this problem, the more easily you'll satisfy."
ad03,1,,Julie felt a twinge in her arm
bc01,1,,My car was stolen.
d_98,1,,Any woman who heard the news contributed to the fund.
sks13,0,*,We wonder that Bill left.
r-67,1,,"They said that Tom would pay up, and pay up it is well-known that he did."
gj04,1,,Bill cried himself to sleep.
rhl07,0,*,Robin arrived partway at the station.
d_98,1,,Any pilot except Sue could be flying this plane.
b_73,1,,John is the kind of the fool that I told you about.
kl93,0,*,It's not the case that every boy has any potatoes.
l-93,0,*,The package carried.
sks13,0,*,The hiker will reach the top of the mountain for an hour.
ks08,0,*,The defendant denied.
ad03,1,,The twins might have both been at the party.
r-67,1,,He figured Ann out.
ad03,0,*,What Julie did of Lloyd was become fond.
ad03,0,*,We wanted to ate cake
c_13,0,*,the book with a red cover from Blackwell of poems by Robert Burns takes a very long time to read.
ks08,1,,It was with a great deal of regret that I vetoed your proposal.
cj99,1,,"This problem, the sooner you solve the more easily you'll satisfy the folks up at corporate headquarters."
bc01,1,,There were five tourists in the room apart from myself.
sks13,1,,even the student left.
ks08,1,,The school awarded a few of the girls in Miss Kim's class scholarships.
bc01,1,,The stone knocked the pole into the road.
m_02,1,,The cat sauntered into the kitchen carrying a dead mouse.
sks13,1,,He took his umbrella.
bc01,1,,It is certain that John has loved Mary.
ad03,1,,Agamemnon stopped Jason from casting the spell
ks08,1,,What you heard was an explosion.
gj04,1,,Bill pushed Harry along the trail for hours.
bc01,1,,Have they left?
m_02,1,,Jim was chopping logs when Margaret left and was still at it when she got back.
ks08,1,,They believe Charles Darwin's theory of evolution is just a scientific theory.
ks08,1,,Jack is the person whom Jenny fell in love with.
ks08,1,,It's nothing like the America I remember.
sks13,1,,John will enthusiastically have been eating cake.
bc01,1,,Who does he admire?
kl93,1,,"It's fine that he paid and apologized, but I don't really care about his gratitude, or the money, or anything."
l-93,1,,Nora sent the book from Paris to London.
sks13,1,,For the girl to put a picture there is what I prefer.
b_82,0,*,To whom the book did you give.
sks13,1,,I danced a dance.
ks08,1,,John kept him behind the garage.
r-67,1,,Who did he expect to show up who I was acquainted with?
ks08,1,,They want to leave the meeting.
sgww85,0,*,Soon irritating and a bully started shouting again.
r-67,0,*,He's the happiest that we ever talked to the boy who had seen him.
sks13,1,,the cat seems to be out of the bag.
m_02,1,,The window was broken by a hammer.
ks08,1,,I washed myself.
r-67,0,*,Myron is making Suzie's claim that dead is better than red.
b_82,0,*,I considered Fred after the party crazy.
bc01,0,*,Mary believed his to have loved her.
r-67,1,,The man who I read a statement about is sick.
ks08,1,,The children are seen in the yard.
m_02,0,*,The Ethel was sitting at her desk.
r-67,0,*,I know a man who John is as tall as is.
ks08,0,*,The committee hasn't yet made up their mind.
ks08,0,*,Fred knows which politician for Karen to vote for.
l-93,1,,Paula spanked the naughty child on the back.
ks08,0,*,Ann may spending her vacation in Italy.
sks13,1,,There were seven people.
cj99,0,?*,"It is the folks up at corporate headquarters who the sooner you solve this problem, the more easily you'll satisfy."
r-67,1,,That Jack sometimes slept is impossible.
ad03,1,,Ron expected the sack.
m_02,1,,Frank gave a piano to Jane Fairfax.
l-93,1,,I shaped the dough.
l-93,1,,A rabbit appeared out of the magician's hat.
ks08,1,,The child was never crazy.
ks08,1,,The person with whom he felt most comfortable left.
l-93,1,,The onions reeked.
ad03,1,,Where are you living?
c_13,1,,Robert knows it is essential that he is well behaved.
bc01,1,,Who do you think that Mary said that John likes?
l-93,1,,Tamara poured water into the bowl.
sks13,0,*,Is not Bill sick?
bc01,1,,The tree dropped fruit to the ground.
sgww85,1,,"A policeman walked in at 11, and at 12, a fireman."
gj04,0,*,We yelled ourselves.
l-93,1,,I detached the handle.
rhl07,1,,All who come will have a good time.
bc01,0,*,Frank promised the men all to leave.
ks08,1,,I hope to study in France.
ks08,1,,Could it be more detrimental?
bc01,1,,The book cost John $10.
r-67,1,,I know a taller man than John.
bc01,1,,The force of the wind broke the window.
ad03,1,,We need some technician to help us.
r-67,1,,I suspect that the contract which I want to peruse before filing away the deed may some loopholes.
r-67,1,,Tabs were kept on all persons entering the station.
bc01,1,,Fred talked about everything before Rusty did.
ks08,1,,How ill has Hobbs been?
l-93,0,*,Tall books stand on tables easily.
sks13,1,,You will put a picture of Bill on your desk before tomorrow.
sks13,1,,John believes it to be obvious that Bill left.
l-93,0,*,Tamara poured at water into the bowl.
ks08,1,,The school board leader asked the students a question.
l-93,1,,I lifted the book onto the out of the box.
g_81,1,,I have wanted to know exactly what happened to Rosa Luxemburg for many years.
gj04,1,,The gardener watered the flowers.
r-67,1,,Anybody who ever swears at me better watch his step.
bc01,0,*,John spoke to Mary French.
ks08,1,,Frank threw himself into the sofa.
cj99,0,*,"He seems to become more corrupt, as any senator talks to more lobbyists."
ad03,1,,He replied that he was happy.
ad03,1,,Jason expected Medea to be treated by the doctor
cj99,1,,"Stories about him seem to show up more on the evening news, the more that John gets upset by them."
m_02,0,*,"Because in came Aunt Norris, Fanny stopped talking."
bc01,1,,John tried.
l-93,1,,The ball rolled down the hill.
l-93,1,,Cynthia nibbled at the carrot .
ks08,0,*,The writer is that gets you so involved.
m_02,0,*,I would like an accountants to sort out my tax return.
m_02,0,*,"When Dr Jones died of apoplexy didn't he, Mary Crawford went to live with his wife."
sgww85,1,,The screw which I've got to try and find holds the door to the frame.
g_81,1,,Who saw the man?
sgww85,1,,Either Professor Swansong or the graduate students are going to proctor the exam.
ks08,1,,They parted the best of friends.
ks08,1,,They can cry.
ks08,0,*,President Lincoln delivered her Gettysburg Address in 1863.
bc01,1,,"Smith loaned, and his widow later donated, a valuable collection of manuscripts to the library."
bc01,1,,Mary considered him to have loved her.
r-67,0,*,I gave Jack Ed's picture of myself.
ad03,1,,Jason whispered that the phoenix had escaped
ad03,1,,Jason thought of defending the dragon
ks08,1,,All native speakers have a grammatical competence which can generate an infinite set of grammatical sentences from a finite set of resources.
ks08,1,,the person I met is from Boston.
l-93,1,,The package weighed ten pounds.
ks08,1,,This Government has been more transparent in the way they have dealt with public finances than any previous government.
c_13,1,,The swing blasted the golf ball across the green.
ks08,1,,Which book by his father did he read?
r-67,1,,Bill confirmed that Roger has eaten the cake.
c_13,0,*,Jeff has must eaten the deep fried muffin.
ad03,1,,What did you get all for Xmas?
ks08,0,*,We expect the dentist to examine ourselves.
bc01,1,,Mary criticized him.
l-93,1,,Leigh swaddled the baby with blankets.
sgww85,1,,Pat has become a banker and very conservative.
r-67,1,,He is the happiest that it is believed that he has ever been.
d_98,1,,You may pick any five flowers.
m_02,1,,Jane was playing the piano.
ks08,1,,Is John clever?
b_73,1,,Mary is such a wit that people are afraid of her.
l-93,1,,Ellen told Helen about the situation.
ks08,1,,This is my ultimate goal.
bc01,1,,Press the pad with the stamp completely.
ks08,1,,John got sent to prison.
ks08,1,,The situation became terrible.
ks08,1,,Ben can be relied on.
rhl07,0,*,Felicia shipped the box out of the storeroom.
c_13,1,,She knocked herself on the head with a zucchini.
ks08,1,,has no relative pronoun at all.
l-93,1,,Italy and France touch.
c_13,1,,Jean persuaded Brian to leave.
sks13,0,*,What she considers is John proud of his work.
ad03,0,*,Any boy saw no one.
cj99,1,,"The higher the stakes are, the lower his expectations are."
bc01,0,*,Headway was unmade.
r-67,0,*,That piece of ice is too big for for him to be able to pick up with a teaspoon to be likely.
l-93,1,,The well gushed oil.
bc01,0,*,There is arriving three men at that station.
ks08,1,,We were thankful that no one had been hurt.
ks08,1,,Fifteen dollars in a week is much.
m_02,1,,Miss Bates can chatter on for hours.
b_73,1,,She is as brilliant a woman as her mother.
ks08,0,*,Loren was relied on by Pavarotti and Hepburn on by Bond.
l-93,1,,Martha carves.
l-93,1,,Tony broke the window with a hammer.
ks08,0,*,He does have been eating.
ad03,1,,The scissors are lost
ks08,1,,The gardener must trim the rose bushes today.
c_13,1,,It is likely that John will leave.
ks08,1,,The teacher made students happy.
m_02,0,*,We are knowing this theory.
bc01,0,*,John to love Mary would be doubtful.
cj99,0,*,"I don't plan to lock the door, no matter how fancy this hotel."
ad03,1,,The banana is being eaten by that monkey.
l-93,0,*,The cloth swatted the fly.
ks08,1,,"The handsome, tall man kicked the ball."
ks08,0,*,Who did you see and a picture of?
