index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3170,main-news,MSRpar,2012,336,none,none,"The broader Standard & Poor's 500 Index .SPX rose 3.47 points, or 0.36 percent, to 977.59.","The tech-laden Nasdaq Composite Index .IXIC shed 8 points, or 0.45 percent, to 1,645.",1.0
3891,main-news,headlines,2013,177,none,none,US: Madoff brother to plead guilty in NY in fraud,Madoff's brother to plead guilty to fraud,4.2
1349,main-captions,images,2014,513,none,none,Yellow boat on a beach.,A yellow boat on shore.,4.0
5154,main-news,headlines,2015,503,none,none,"Islamic militants kill 9 foreign tourists, 1 Pakistani",Gunmen Kill 11 Foreign Tourists in Pakistan,2.8
2109,main-forum,deft-forum,2014,109,none,none,How long after the obliteration should the kid return to school?,How long after the obliteration should it no longer bother the kid?,3.0
3054,main-news,MSRpar,2012,144,none,none,"The pressure may well rise on Thursday, with national coverage of the final round planned by ESPN, the cable sports network.","The pressure will intensify today, with national coverage of the final round planned by ESPN and words that are even more difficult.",3.2
1706,main-captions,images,2015,624,none,none,A climber is standing on the rock face next to the pink rope.,The children are running in the snow with fences in the background.,0.0
1494,main-captions,images,2014,743,none,none,A small cat laying on a wooden beam looking up at the camera.,The small dog is wearing a sweater and looking up at the camera.,0.8
4401,main-news,headlines,2014,66,none,none,Police fire tear gas to disperse protesters in Tunis,Police fire tear gas at protesters in Cairo,2.2
253,main-captions,MSRvid,2012,378,none,none,A woman is sewing on a machine.,A woman is breading some meat.,0.6
1434,main-captions,images,2014,644,none,none,Two young women shear a sheep.,Two women sheering a sheep.,4.4
1508,main-captions,images,2015,33,none,none,A man is hanging by a line off a cliff above water.,Man sitting by himself on a pier with a bottle of water.,0.6
1210,main-captions,images,2014,315,none,none,"Someone standing on a snowy mountain, watching a plane.","A man stands on a mountain, watching a plane.",4.4
4025,main-news,headlines,2013,343,none,none,Chavez leaves again for Cuba for radiotherapy,Chavez set for more radiotherapy in Cuba,4.4
52,main-captions,MSRvid,2012,77,none,none,A man is playing a guitar.,A man is playing an electric guitar.,3.75
542,main-captions,MSRvid,2012,73,none,none,A man dives into a pool.,A man is diving into a pool.,5.0
4868,main-news,headlines,2014,643,none,none,Strong earthquake in western China kills 47 people,Strong earthquake in western China kills at least 75,3.0
3563,main-news,deft-news,2014,113,none,none,"the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe.","the conventional forces in europe treaty limits the number of military aircraft, tanks and other non-nuclear heavy weapons in europe.",4.2
3600,main-news,deft-news,2014,150,none,none,the chinese government gave active cooperation and assistance to the organization for the prohibition of chemical weapons inspections.,the ecuadorian foreign ministry said in a statement that delegates from the organization for the prohibition of chemical weapons (opaq) will also take part in the meeting.,1.0
2503,main-news,MSRpar,2012,88,none,none,"Also missing is Al Larsen, 31, of Fort Worth, Texas, who was in another vehicle swept off the turnpike.","The other victim recovered Tuesday morning was Al Larsen, 31, of Fort Worth, Texas.",2.2
268,main-captions,MSRvid,2012,399,none,none,An elderly man is speaking at a podium.,A man is making a speech at the podium.,3.5
2124,main-forum,deft-forum,2014,124,none,none,-Not- talking about it 'and' -Not- doing anything.,is even worse than talking about it and not doing anything.,2.8
823,main-captions,MSRvid,2012,485,none,none,A dog is looking around,A dog is watching a store counter.,1.6
4674,main-news,headlines,2014,400,none,none,Nato troops kill two Afghan children,NATO strike kills 11 Afghan children,3.0
2130,main-forum,deft-forum,2014,130,none,none,The money I spent adopting Velociraptor.,Those may be my top . The money I spent adopting Velociraptor.,4.2
1961,main-captions,images,2015,1380,none,none,A man blowing a large bubble.,A man walking a large black horse.,0.0
4982,main-news,headlines,2015,68,none,none,Aso refuses to resign over Nazi comments,Spanish PM refuses to resign over corruption scandal,0.2
1114,main-captions,images,2014,157,none,none,Four people are rowing a boat near the shore.,four people are on a boat on green water.,2.8
5188,main-news,headlines,2015,590,none,none,Judge OKs force-feeding California inmates,U.S. judge approves force-feeding Californian inmates on hunger strik,4.6
2527,main-news,MSRpar,2012,130,none,none,"""Cmdr. Rod Gibbons, an academy spokesman, said, """"The academy is shocked and saddened.""",Naval Academy spokesman Cmdr. Rod Gibbons said: ``Today's announcement came as a surprise.,3.25
4522,main-news,headlines,2014,212,none,none,"Israelis, Palestinians resume talks in US","Israelis, Palestinians begin talks",3.8
2960,main-news,MSRpar,2012,12,none,none,"The hearing occurred a day after the Pentagon for the first time singled out an officer, Dallager, for not addressing the scandal.",The hearing came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal.,5.0
2414,main-forum,deft-forum,2014,414,none,none,We are all vessels filled with many wonders.,Put a Little Love in your Heart We are all vessels filled with many wonders.,3.6
3403,main-news,MSRpar,2012,685,none,none,Cadbury Schweppes plc plans to cut 5500 jobs and shut factories after a 4.9 billion ($A11.9 billion) acquisition spree over the past three years inflated costs.,"Cadbury Schweppes has unveiled plans to slash 5,500 jobs and 20 percent of its factories over four years to cut costs brought about by an acquisition spree.",3.2
3781,main-news,headlines,2013,39,none,none,NATO: 2 International Troops Killed in Afghanistan,Three NATO troops killed in one day in Afghanistan,2.2
2219,main-forum,deft-forum,2014,219,none,none,"Yes, they are both different.",Opinions are different.,1.2
3942,main-news,headlines,2013,238,none,none,"Salafi Islamists, police clash in Tunis - witnesses",Second Islamist hunger striker dies in a Tunisian prison,0.6
3129,main-news,MSRpar,2012,267,none,none,A poll showed that the FBI bugging of the mayor had given a boost to his reelection effort against GOP opponent Sam Katz.,A poll released this week showed that the FBI bugging of the mayor has given a boost to his re-election effort.,4.0
4389,main-news,headlines,2014,52,none,none,"Jagan Reddy shifted to hospital, power crisis continues in Seemandhra",Telangana: Jagan to spend Thursday in hospital; blackout continues in Seemandhra,4.2
1763,main-captions,images,2015,800,none,none,Man riding a surfboard on a wave.,A man in black on a surfboard riding a wave.,4.0
4319,main-news,headlines,2013,712,none,none,US Election: Mitt Romney concedes defeat as Barack Obama wins second term,Romney concedes election to Obama in phone call,4.0
686,main-captions,MSRvid,2012,273,none,none,A gorilla is playing the drums.,A monkey is playing drums.,3.333
5693,main-news,headlines,2016,1136,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Texas sues over Syrian refugees,Turkey 'exploits' Syrian refugees,1.0
2540,main-news,MSRpar,2012,151,none,none,"It's also a strategic win for Overture, given that Knight Ridder had the option of signing on Google's services.","It's also a strategic win for Overture, given that Knight Ridder had been using Google's advertising services.",4.0
779,main-captions,MSRvid,2012,416,none,none,A tiger trys to climb the wall.,A lion is trying to climb up over a wall.,3.0
1949,main-captions,images,2015,1348,none,none,A dog with floppy ears walking towards the camera in the woods.,A child in front of his own reflection turning towards the camera and smiling.,1.2
5441,main-news,headlines,2015,1219,none,none,Israel sanctions Palestinians in new blow to peace talks,Israel to release Palestinian prisoners as part of deal to revive peace talks,2.4
3598,main-news,deft-news,2014,148,none,none,the russian government strongly opposes u.s. plans to install antimissile defenses in europe and dismisses u.s. assertions that the interceptors are needed to defend against threats from iran.,after talks at nato headquarters baluyevsky repeated russia's opposition to u.s. plans to install antimissile defenses in europe and dismissed u.s. assertions that the interceptors were needed to defend against potential threats from iran.,3.2
3427,main-news,MSRpar,2012,714,none,none,"They drive around in their cars, while people are being killed 500 metres away, he said on Sunday.","""What they are doing right now is they drive around in their cars, while people are being killed 500 metres away.",4.0
3428,main-news,MSRpar,2012,715,none,none,"At Tuesday's arraignment hearing, Marsh pleaded not guilty to 122 counts of burial service fraud and 47 counts of making false statements.",At the hearing he pleaded not guilty to the burial service fraud and false statements charges.,3.0
3429,main-news,MSRpar,2012,716,none,none,"Still, revenues from the extra premiums would not be huge.",How would the extra premiums be collected?,1.333
3430,main-news,MSRpar,2012,719,none,none,Semiconductor giant Intel Corp. said yesterday that its second-quarter profits doubled from a year ago as stronger-than-expected demand for computer microprocessors offset the weakness of its communications chip business.,Intel Corp.'s second-quarter profits doubled and revenues grew 8 percent from a year ago as the chip-making giant reported stronger-than-expected demand for personal computer microprocessors.,3.8
3431,main-news,MSRpar,2012,722,none,none,"Schroeder cancelled his Italian holiday after Stefani refused to apologise for the slurs, which came after Berlusconi compared a German politician to a Nazi concentration camp guard.",Stefani's remarks further stoked tension after Italian Prime Minister Silvio Berlusconi last week compared a German member of the European Parliament to a Nazi concentration camp guard.,3.0
3432,main-news,MSRpar,2012,723,none,none,"Dell's OpenManage software includes Dell Update Packages with SMS to help automate the management of server hardware, applications and operating systems patches with a single tool.","The update packages help automate the management of server hardware, applications and operating systems patches using one tool,"""" which is unpleasantly vague.""",2.667
1900,main-captions,images,2015,1220,none,none,A woman holds a baby while a man looks at it as another man holding a child watches.,A woman stands with her arms out in a store while another woman holds a camera.,0.4
3500,main-news,deft-news,2014,50,none,none,the cfe treaty was signed in 1990.,the cfe treaty was established in 1990.,4.8
1126,main-captions,images,2014,178,none,none,Tan cow with ear tags on a grassy field.,Many sheep standing on a green hill.,0.2
83,main-captions,MSRvid,2012,120,none,none,A man is peeling a potato.,A man peeled a potatoe.,3.8
992,main-captions,MSRvid,2012,735,none,none,A female applies something to he hair with her hands.,A cat is eating a slice of watermelon.,0.0
1807,main-captions,images,2015,928,none,none,Two dogs are running on the grass.,Two dogs running in the dirt,3.6
2145,main-forum,deft-forum,2014,145,none,none,I. ATLANTIC REQUIREMENTS .,PACIFIC REQUIREMENTS .,0.8
4691,main-news,headlines,2014,422,none,none,Protests continue in tense Ukraine capital,Protests continue in Brazil,1.6
4934,main-news,headlines,2014,725,none,none,Swiss tourist gang-raped in India,Swiss tourist gang-raped in India,5.0
3858,main-news,headlines,2013,135,none,none,"Russia, China veto UN resolution on Syria killings","Russia, China in double veto of UN Syria resolution",3.8
1279,main-captions,images,2014,409,none,none,A silver AreoMexico Jet Liner sitting on the tarmac.,An aeromexico silver plane is on a runway.,4.2
2519,main-news,MSRpar,2012,118,none,none,Peter Lyman and Hal Varian of Berkeley's School of Information Management and Systems say that information production has increased by 30 percent each year between 1999 and 2002.,"That task appealed to two masters of the megabyte, Peter Lyman and Hal Varian, professors at the University of California-Berkeley's School of Information Management and Systems.",2.0
3691,main-news,deft-news,2014,241,none,none,the chinese government has strengthened china's anti-proliferation capacity in recent years.,the chinese government has strictly censored china's chemical imports and exports according to the law in recent years.,1.0
651,main-captions,MSRvid,2012,233,none,none,A woman is slicing a onion.,A woman is cutting a potato.,1.2
1248,main-captions,images,2014,366,none,none,A women holds a small baby while sitting on a sofa.,a woman sitting on a sofa holding a baby.,4.8
2052,main-forum,deft-forum,2014,52,none,none,It's not imposing morals.,It's imposing a law.,1.1
817,main-captions,MSRvid,2012,478,none,none,A man is kicking oots of water.,A woman is slicing a red pepper.,0.25
2848,main-news,MSRpar,2012,603,none,none,Eric Gagne pitched a perfect ninth for his 23rd save in as many opportunities.,Gagne struck out two in a perfect ninth inning for his 23rd save.,3.25
5267,main-news,headlines,2015,780,none,none,Cyclone leaves trail of destruction in India,Cyclone Phailin evacuation kept Indian villagers alive,2.4
4554,main-news,headlines,2014,256,none,none,Mother arrested on suspicion of manslaughter after dog kills daughter,Man arrested on suspicion of murder after stabbing in Suffolk,1.8
1617,main-captions,images,2015,367,none,none,A group of youngsters swim in lake water,Many children are playing and swimming in the water.,4.4
3766,main-news,headlines,2013,18,none,none,Putin 'Wins Russian Presidential Election',Polls open in Russian presidential election,1.0
217,main-captions,MSRvid,2012,319,none,none,A boy is playing a key-board.,A boy is playing the piano.,3.2
3379,main-news,MSRpar,2012,651,none,none,More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang.,More than 100 officers launched the London raids in the final phase of a two-year operation investigating a cocaine and money laundering ring.,4.0
3881,main-news,headlines,2013,165,none,none,NATO Condemns Syria's Downing of Turkish Military Jet,NATO strongly condemns Syria's downing of Turkish jet,4.8
605,main-captions,MSRvid,2012,160,none,none,A man is riding a horse.,A man is driving a car.,1.4
2068,main-forum,deft-forum,2014,68,none,none,They know that the video doesn't show a gas chamber.,The bottom line is that the video clip doesn't show a gas chamber.,4.6
2721,main-news,MSRpar,2012,417,none,none,"""Rosenthal declined comment on the Garrett situation Tuesday but said in a statement: """"We had a big contract negotiation.""","""The show's creator and executive producer, Phil Rosenthal, quipped in a statement: """"We had a big contract negotiation.""",3.75
4191,main-news,headlines,2013,550,none,none,Teenager and father killed in crash,Three killed in horror crash are named,1.6
5195,main-news,headlines,2015,610,none,none,Crash of Malaysia Airlines Flight MH17 in Eastern Ukraine,Malaysia Airlines plane crashes on Ukraine-Russia border,4.0
4557,main-news,headlines,2014,262,none,none,UN presses need for major boost in Syrian aid,UN chief presses for major boost in Syrian aid,4.8
848,main-captions,MSRvid,2012,518,none,none,A woman is hitting a man.,A man is holding a slow loris.,0.0
2254,main-forum,deft-forum,2014,254,none,none,I think you need to reread what I wrote.,You need to reread what I wrote.,5.0
4342,main-news,headlines,2013,742,none,none,74 dead in Egypt soccer violence,At least 73 die in Egyptian soccer pitch invasion,3.2
3264,main-news,MSRpar,2012,484,none,none,He left the army for Syria where he received religious training.,"He moved to Syria, where he underwent further religious training in traditional Islamic beliefs.",3.0
904,main-captions,MSRvid,2012,604,none,none,A boy runs away from his fishing line.,A boy is running in front of fish hanging on fishing rod.,3.0
3650,main-news,deft-news,2014,200,none,none,blix stated that it is essential to increase efforts to eliminate nuclear arms and weapons of mass destruction.,blix was visiting new zealand and said that it is essential that greater efforts be made to eliminate nuclear arms and weapons of mass destruction.,3.4
2931,main-news,MSRpar,2012,717,none,none,"Her birthday, 21 April, was declared a public holiday and she attended a reception and a ball.","When his grandmother, then-Princess Elizabeth, turned 21 in 1947, the day was declared a public holiday, and she attended a reception and a ball.",3.2
5409,main-news,headlines,2015,1138,none,none,Death toll from Egypt protests rises to 49,Death toll from Egypt violence rises to 638,3.2
3254,main-news,MSRpar,2012,468,none,none,"The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday.","Further out the curve, the benchmark 10-year note US10YT=RR shed 18/32 in price, taking its yield to 3.24 percent from 3.17 percent.",2.2
1712,main-captions,images,2015,646,none,none,Man rowing a boat.,a man doing a trick on skateboard,0.0
705,main-captions,MSRvid,2012,304,none,none,The woman is thinly slicing a cucumber.,The woman is slicing a tomato.,1.2
1090,main-captions,images,2014,127,none,none,The bald eagle is perched on a rope.,Two bald eagles perched on a branch.,2.6
2047,main-forum,deft-forum,2014,47,none,none,"I'm not outraged, I'm disappointed.","God bless I'm not outraged, I'm disappointed.",5.0
4014,main-news,headlines,2013,329,none,none,China trade returns to surplus in March,Tense calm returns to south Tel Aviv,0.0
338,main-captions,MSRvid,2012,503,none,none,The little girl played on the grass with a dog and a ball.,A baby plays with a dog and ball.,3.8
4655,main-news,headlines,2014,375,none,none,Israeli soldier hits Palestinian child in Hebron,Israeli soldiers kill Palestinian woman in West Bank,1.2
696,main-captions,MSRvid,2012,290,none,none,A man is running with a bus.,A man runs with a truck.,2.5
161,main-captions,MSRvid,2012,238,none,none,A man is playing a guitar.,A man is stabbing a target.,1.2
3412,main-news,MSRpar,2012,696,none,none,"""A 32-count indictment """"strikes at one of the very top targets in the drug trafficking world,"""" U.S. Attorney Marcos Jimenez said.""","""The newly unsealed 32-count indictment alleges money laundering and conspiracy and """"strikes at one of the very top targets in the drug-trafficking world,"""" Jiménez said.""",3.5
2689,main-news,MSRpar,2012,373,none,none,"Five more human cases of West Nile virus, were reported by the Mesa County Health Department on Wednesday.","As of this week, 103 human West Nile cases in 45 counties had been reported to the health department.",2.6
259,main-captions,MSRvid,2012,386,none,none,A man shooting a car.,A man is cutting a potato.,0.4
3186,main-news,MSRpar,2012,368,none,none,"""The others were given copies of """"Dr. Atkins' New Diet Revolution"""" and told to follow it.""","""The researchers gave copies of """"Dr. Atkins' New Diet Revolution"""" to the carb-cutters.""",2.5
5009,main-news,headlines,2015,131,none,none,"""Cuba sees """"major role"""" for foreign investment""",House set to vote on plan to reopen government,0.0
2907,main-news,MSRpar,2012,685,none,none,"There were a number of bureaucratic and administrative missed signals -- there's not one person who's responsible here, Gehman said.","In turning down the NIMA offer, Gehman said, ''there were a number of bureaucratic and administrative missed signals here.",3.75
4248,main-news,headlines,2013,620,none,none,Dozens killed in Nigerian riots,Dozens killed in Kenyan clashes,1.0
2601,main-news,MSRpar,2012,246,none,none,Four other men who were also charged in June have already pleaded guilty.,Four of the defendants have pleaded guilty to weapons charges and other counts.,3.2
3160,main-news,MSRpar,2012,317,none,none,"I notice a mood change in their priorities, one politician said.","I notice a mood change in their priorities, said one Iraqi politician after meeting with Mr. Bremer.",3.333
3853,main-news,headlines,2013,129,none,none,Pena Nieto wins Mexico presidential vote: exit polls,Poll: Putin to win Russia presidential vote,0.6
3572,main-news,deft-news,2014,122,none,none,indian troops already fighting rebels in kashmir are now engaged in a massive campaign to destroy poppy crops in the region.,indian troops already fighting rebels are now also engaged in a massive operation to destroy poppy crops in kashmir.,5.0
4114,main-news,headlines,2013,450,none,none,Fitch upgrades Ford to investment grade,Fitch restores Ford credit to investment grade,3.6
3323,main-news,MSRpar,2012,573,none,none,"For the 12-month period ending June 30, high-speed lines installed in homes and businesses increased by 45 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.",3.857
3541,main-news,deft-news,2014,91,none,none,additional individuals and entities are subject to an assets freeze.,the resolution includes a broadened list of individuals and entities subject to an assets freeze.,3.8
5470,main-news,headlines,2015,1298,none,none,Turkey president appeals for calm,Texas house provisionally approves abortion law,0.0
5519,main-news,headlines,2015,1421,none,none,"India, China ink border pact; 8 other agreements","India, China ink agreement on trans-border rivers",3.8
1661,main-captions,images,2015,492,none,none,A young boy is punching a yellow ball.,A small dog jumps over a yellow beam.,0.4
3786,main-news,headlines,2013,45,none,none,Italy soldiers die in Afghanistan,Two UK Soldiers Killed In Afghanistan,1.4
911,main-captions,MSRvid,2012,615,none,none,A woman is brushing her feet.,The sun is rising behind trees.,0.0
203,main-captions,MSRvid,2012,297,none,none,A rooster pecks at a dead mouse.,A chicken is pecking at a dead mouse.,4.0
4975,main-news,headlines,2015,51,none,none,Chinese icebreaker changes course towards suspicious objects,Chinese search plane finds 'suspicious objects',2.0
4360,main-news,headlines,2014,16,none,none,Swiss tourist 'gang-raped' in India,"Swiss tourist gang raped in India, say police",5.0
5657,main-news,headlines,2016,858,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Hajj to go ahead despite crane collapse, officials vow",Hajj to go ahead despite crane collapse,4.0
707,main-captions,MSRvid,2012,306,none,none,A woman is cutting a squash.,A woman is cutting big pepper.,2.2
4663,main-news,headlines,2014,385,none,none,US Senate to vote on fiscal cliff deal as deadline nears,Fiscal cliff: House delays vote on fiscal cliff deal - live,2.8
2465,main-news,MSRpar,2012,29,none,none,Microsoft acquired Virtual PC when it bought the assets of Connectix earlier this year.,"Microsoft acquired Virtual PC from its developer, Connectix, earlier this year.",4.4
4363,main-news,headlines,2014,19,none,none,Iranians Vote in Presidential Election,Keita Wins Mali Presidential Election,0.4
4999,main-news,headlines,2015,107,none,none,NYPD Twitter Outreach Backfires Badly,NYPD's twitter campaign backfires,4.8
2574,main-news,MSRpar,2012,208,none,none,"We condemn and denounce the Governing Council, which is headed by the United States, Moqtada al-Sadr said.","We condemn the Governing Council headed by the United States, Sadr said in a fiery sermon at Koufa mosque near Najaf.",3.333
2544,main-news,MSRpar,2012,158,none,none,"The 3{ hours of recordings include conversations between police, firefighters and other emergency workers, as well as media inquiries.","Among them are conversations between police, firefighters and other emergency workers, as well as media inquiries.",3.6
3873,main-news,headlines,2013,154,none,none,China's yuan rises to new high against USD Wednesday,China's yuan advances to 6.3103 against USD Wednesday,3.8
4625,main-news,headlines,2014,342,none,none,"Suicide Bombs Hit Egypt Military in Sinai, Kill 6","Suicide bombs hit Egypt military in Sinai, kill 4",2.8
199,main-captions,MSRvid,2012,293,none,none,The person is riding the horse.,A man is riding a horse.,3.8
2330,main-forum,deft-forum,2014,330,none,none,"The primary focus of Systematic Dialectics is syn chronic, not dia chronic.","Thus, Meta - System - atic Dialectic is Diachronico - Synchronic Dialectic.",2.2
309,main-captions,MSRvid,2012,461,none,none,A man is playing a violin.,A woman is using a sewing machine.,0.0
1153,main-captions,images,2014,222,none,none,A bicycle is parked outside a bookstore.,People stand outside a bookstore.,0.8
1898,main-captions,images,2015,1214,none,none,"Two boys, one wearing a hat, in a playground.",Boy in tan hat laughs while sitting near playground equipment.,2.4
4254,main-news,headlines,2013,626,none,none,Komen won't cut Planned Parenthood funding,Susan G Komen in U-turn over Planned Parenthood funding cut,3.0
1300,main-captions,images,2014,440,none,none,A close-up of a cat on a cream sofa.,A siamese cat resting on a white sofa.,3.4
3678,main-news,deft-news,2014,228,none,none,it will be hosted by the australian government.,the u.s. plans have angered the russian government.,0.0
983,main-captions,MSRvid,2012,722,none,none,A woman boils eggs.,A woman places two eggs into a pot of water.,3.0
1201,main-captions,images,2014,298,none,none,A table and chairs are in a room with a picture on the wall and a ceiling fan.,A school bus driving down a road with green trees and grass in the background.,0.0
5321,main-news,headlines,2015,914,none,none,China yuan weakens to 6.1059 against USD,China yuan strengthens to 6.1070 against USD Friday,1.6
3436,main-news,MSRpar,2012,731,none,none,"Benchmark Treasury 10-year notes gained 17/32, yielding 4.015 percent.","The benchmark 10-year note was recently down 17/32, to yield 4.067 percent.",2.75
2402,main-forum,deft-forum,2014,402,none,none,Some believe the 'right' is most important.,Some believe not slaughtering the unborn is most important.,1.2
2019,main-forum,deft-forum,2014,19,none,none,"According to the girlfriend and Zimmerman, he did.",According to Zimmerman he did.,2.4
1046,main-captions,images,2014,65,none,none,A cruise liner docked at the shoreline.,A cruise ship docked at shore.,4.4
3865,main-news,headlines,2013,144,none,none,Panetta says Afghanistan role to shift from combat in 2013,Panetta: Afghanistan Tops NATO Conference Topics,1.6
4538,main-news,headlines,2014,236,none,none,Sri Lanka's Tamils Vote for Greater Autonomy,Syria talks for Cameron and Putin,0.4
2871,main-news,MSRpar,2012,642,none,none,The legal ruling follows three days of intense speculation Hewlett-Packard Co. may be bidding for the company.,The legal ruling follows three days of wild volatility in RIM's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company.,3.6
4478,main-news,headlines,2014,162,none,none,Palestinians 'hit' by Israeli fire in Gaza,Two Palestinians Killed in an Israeli Air Strike on Gaza,2.8
1239,main-captions,images,2014,350,none,none,Three bottles are on a table.,Old green bottle sitting on a table.,2.4
472,main-captions,MSRvid,2012,711,none,none,A person is frying a meat in the pan.,A man is cutting a vegetable.,0.6
2407,main-forum,deft-forum,2014,407,none,none,"""The point you quote should say """"I never said rehabilitation could never work.""""""","For the trillionth time, I've never said rehabilitation doesn't work.",3.4
345,main-captions,MSRvid,2012,515,none,none,A boy is making some dance steps.,A boy is pouring something from a pitcher.,0.4
3741,main-news,deft-news,2014,291,none,none,"capital offenses in iran include murder, rape, armed robbery, apostasy, blasphemy, serious drug trafficking, repeated sodomy, adultery, prostitution, treason and espionage.","capital offenses in iran include murder, rape, armed robbery, serious drug trafficking and adultery.",3.0
5167,main-news,headlines,2015,532,none,none,China to investigate EU wine exports,Christie investigation heats up,1.2
403,main-captions,MSRvid,2012,609,none,none,A woman beats two eggs in a bowl.,A person is mixing ingredients in a bowl.,3.0
2731,main-news,MSRpar,2012,431,none,none,A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building.,Supporters asked a federal court Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building.,3.2
231,main-captions,MSRvid,2012,342,none,none,A man is rinsing a steak.,A man is playing a guitar.,0.6
3892,main-news,headlines,2013,178,none,none,Hollande defeats Sarkozy in French presidency vote,Polls open across France in presidential election,1.8
3884,main-news,headlines,2013,169,none,none,Syrian forces launch new attacks,Syria forces launch Aleppo attack,3.4
580,main-captions,MSRvid,2012,127,none,none,A man is carrying another man over his shoulder.,A man is carrying someone on his shoulder.,3.25
727,main-captions,MSRvid,2012,333,none,none,A woman is stirring rice in a pot.,Someone is putting rice in a pan.,2.769
4455,main-news,headlines,2014,137,none,none,Five convicted in Kosovo organ trafficking case,Kosovo: 3 get jail time in organ trafficking case,2.8
5455,main-news,headlines,2015,1264,none,none,Philip leaves hospital after 11 days,Mandela leaves hospital after 10 days,1.8
1117,main-captions,images,2014,162,none,none,An Amtrak passenger train waiting at a station.,A passenger train waiting in a station.,4.0
4105,main-news,headlines,2013,439,none,none,Man finds car on eBay 42 years after it was stolen,Texas man finds his car 42 years after it was stolen,3.6
1828,main-captions,images,2015,1002,none,none,The beagle is walking on the beach at the waterline.,A beagle walks along the calm shore.,4.4
2903,main-news,MSRpar,2012,681,none,none,"Kansas City drafted outfielder Chris Lubanski, from Kennedy-Kenrick High School in Pennsylvania, with the fifth pick.","The Royals chose Chris Lubanski, a high school outfielder from Pennsylvania who hit .528, with the fifth pick.",3.4
2749,main-news,MSRpar,2012,452,none,none,AMD's chip sales jumped 7 percent year-on-year to $402 million.,"Second-quarter sales grew 7 percent, to $645 million from $600 million in 2002.",2.2
4086,main-news,headlines,2013,415,none,none,Blitzbokke ousted by Fiji,Blitzbokke beaten by NZ,2.0
3220,main-news,MSRpar,2012,423,none,none,"The currency briefly weakened slightly on Monday to trade at 55.34/39, not far from its record low of 55.75.","The currency briefly weakened on Monday morning but rebounded to trade at 55.25/29, little changed from Friday.",2.25
2446,main-forum,deft-forum,2014,446,none,none,That is not direct responsibilty to the constituents.,Aye but they ARE responsible to their constituents.,2.6
1215,main-captions,images,2014,322,none,none,A black and white cat playing with a blanket.,A black and white cat gets into a basket of yarn.,2.2
44,main-captions,MSRvid,2012,65,none,none,A person cuts an onion.,A person is cutting an onion.,5.0
5365,main-news,headlines,2015,1024,none,none,Strong new quake hits shattered Pak region,Powerful new earthquake hits shattered Pakistan region,5.0
1488,main-captions,images,2014,731,none,none,Three cows grazing in a field.,Two cows graze in a field.,2.6
4400,main-news,headlines,2014,65,none,none,Israel conducts airstrike on Syria,Israel launches new airstrike against Syria,4.4
5051,main-news,headlines,2015,245,none,none,China yuan strengthens to 6.1184 against USD Tuesday,China Yuan Strengthens to 6.168 against USD Monday,3.2
5125,main-news,headlines,2015,437,none,none,"Obama Urges Restraint from Israelis, Palestinians","Obama meets Israeli, Palestinian negotiators",1.8
1430,main-captions,images,2014,638,none,none,Two people are sailing a small boat.,Two women in a sailboat.,3.8
92,main-captions,MSRvid,2012,133,none,none,The man talked on the telephone.,The man is talking on the phone.,3.6
3758,main-news,headlines,2013,8,none,none,Syria says suicide bomber kills 10 in Damascus,Damascus 'suicide bombing' kills 10,4.0
386,main-captions,MSRvid,2012,586,none,none,Two puppies are playing with each other.,Some men are playing soccer.,0.2
2178,main-forum,deft-forum,2014,178,none,none,not astros or orioles bad Gameday for the orioles game is frozen for me.,Gameday for the orioles game is frozen for me.,3.0
2249,main-forum,deft-forum,2014,249,none,none,I hope everything is ok!,I hope your LO is ok.,1.6
5093,main-news,headlines,2015,351,none,none,Singapore shares open 0.31% higher on Monday,Singapore shares open lower on Monday,2.2
1147,main-captions,images,2014,212,none,none,A passenger train coming into a station.,A large bird is flying through the air.,0.0
773,main-captions,MSRvid,2012,406,none,none,A man is slicing a potatoe.,A man is peeling a banana.,1.0
1587,main-captions,images,2015,267,none,none,A softball player swinging at a pitch.,A baseball player hitting the ball,2.8
1670,main-captions,images,2015,513,none,none,The white and brown dog runs across the grass.,Three dogs are running on the grass.,3.2
5184,main-news,headlines,2015,579,none,none,Bradley Manning acquitted of aiding the enemy,Wikileaks soldier Bradley Manning acquitted of aiding the enemy,4.4
262,main-captions,MSRvid,2012,391,none,none,A man is riding a horse.,A woman is washing a freezer.,0.0
1922,main-captions,images,2015,1278,none,none,Two birds interacting in the grass,Two dogs play with each other outdoors.,0.2
