Quality,#1 ID,#2 ID,#1 String,#2 String
1,2019241,2019199,The tuxedo shop was used as a front for laundering proceeds from a stolen credit cards .,Ragin and Hayes were accused of using a phony tuxedo rental business as a front for laundering proceeds from stolen credit cards .
0,2646742,2646642,He has a preliminary hearing Thursday to determine whether he 'll stand trial .,The question is whether there will be a hearing to determine if Bryant will stand trial .
1,3399091,3399055,"Also in Mosul , rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition .","Near a mosque in the northern town of Mosul , rebel gunmen also assassinated a Sunni Muslim tribal leader who backed the coalition ."
0,2265154,2265322,The transaction will expand Callebaut 's sales revenues from its consumer products business to 45 percent from 23 percent .,The transaction will expand Callebaut 's sales revenues from its consumer products business by around 45 percent to some one-third of total sales .
1,3052786,3052810,"The 3 { hours of recordings include conversations between police , firefighters and other emergency workers , as well as media inquiries .","Among them are conversations between police , firefighters and other emergency workers , as well as media inquiries ."
1,452845,452902,"The broader Standard & Poor 's 500 Index .SPX gained 3 points , or 0.39 percent , at 924 .","The technology-laced Nasdaq Composite Index < .IXIC > rose 6 points , or 0.41 percent , to 1,498 ."
0,3303186,3303083,Both bidders agreed to assume about $ 90 million in debt owed on the planes .,Wexford had agreed to assume about $ 90 million in debt to buy the planes and certificate .
1,1463866,1463765,The Production Index rose by 1.4 percentage points from 51.5 percent in May to 52.9 percent in June .,The production index rose to 52.9 percent from 51.5 percent in May .
1,2820372,2820184,Blair took over the Labour Party when his predecessor John Smith died of a heart attack in 1994 .,"Mr Blair became Labour leader in 1994 after the then leader , John Smith , died of a heart attack ."
1,424071,424093,"In two new schemes , people posing as IRS representatives target families of armed forces members and e-mail users .",Two new schemes target families of those serving in the military and e-mail users .
0,1200832,1201040,"In court , Stewart briefly waved to courtroom sketch artists seated in the jury box .",Stewart waved to courtroom sketch artists seated in the jury box and took notes in a spiral-bound notebook during the hearing .
1,1149320,1149378,"It also faces significant regulatory delays and uncertainty , and threatens serious damage to the company 's business , he added ."," It is highly conditional , faces significant regulatory delays and uncertainty , and threatens serious damage to our business . "
0,3334590,3334546,"The U.S. military on Dec. 2 began a large-scale sweep , dubbed Operation Avalanche , targeting the south and east of the country , where Taliban activity has been highest .","Since Dec. 2 the U.S. military has been engaged in a large-scale sweep , dubbed Operation Avalanche , targeting the south and east of the country ."
1,543300,543242,But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live .,"China is scrambling to stop the disease from spreading to the countryside , where most of its 1.3 billion people live ."
0,3171466,3171578," The flu season has had an earlier onset than we 've seen in many years ,  said Julie Gerberding , director of the Centers for Disease Control and Prevention in Atlanta .","""We 're seeing some very high levels of widespread flu infections in some places , """" said Dr. Julie Gerberding , director of the federal Centers for Disease Control and Prevention ."""
1,3320834,3320891," To make sure that we avoided any perception of wrongdoing , we are not co-mingling appropriated and non-appropriated funds ( from Congress ) ,  said Faletti ."," To make sure that we avoided any perception of wrongdoing , we are not comingling appropriated and nonappropriated funds [ from Congress ] ,  said Faletti ."
1,1015170,1015204,"Wal-Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street 's modest expectations .","Wal- Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. posted May sales that fell below Wall Street 's modest expectations ."
1,1547970,1548372,"Their difference was over whether the court should pay attention to legal opinions of other world courts , such as the European Court of Human Rights .","Their difference was over whether the court should take into account the legal opinions of other world courts , like the European Court of Human Rights ."
1,1629945,1629901,"The hearing came one day after the Pentagon for the first time singled out an officer , Dallager , for failing to address the scandal .","The hearing occurred a day after the Pentagon for the first time singled out an officer , Dallager , for not addressing the scandal ."
0,2551482,2551643,"Among three major candidates , Schwarzenegger is wining the battle for independents and crossover voters .",Schwarzenegger picks up more independents and crossover voters than Bustamante .
0,2620067,2620050,"Debra Mitchell , a member of the church , said Wilson had recently lost her job .","Mitchell said many knew Wilson , 43 , to be unstable and that she recently lost her job ."
0,1701370,1701277,"The government identified the alleged hijackers as Francisco Lamas Carón , 29 , Luis Alberto Suarez Acosta , 22 , and Yosvani Martínez Acosta , 27 .","The ministry said the hijackers Francisco Lamas Caron , 29 ; Luis Alberto Suarez Acosta , 22 ; and Yosvani Martinez Acosta , 27 , shot themselves for unknown reasons ."
1,2359454,2359412,Only Intel Corp. has a lower dividend yield .,Only Intel 's 0.3 percent yield is lower .
1,2851677,2851855,"""But he added that the New York-based actor and producer is """" a private person and doesn 't care to have his treatment out for public consumption . """"""","""But he added that De Niro is """" a private person and doesn 't care to have his treatment out for public consumption . """""""
1,1671677,1671691,"""Furthermore , with the target fed funds rate at 1 percent , """" substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted . """""""," Furthermore , with the target funds rate at 1 per cent , substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted ,  he said ."
1,349233,349039," The Matrix Reloaded ,  which opened in limited previews Wednesday night , took in an estimated $ 135.8 million for all five days .","Matrix Reloaded opened in limited previews Wednesday night , and its total for all five days was estimated at $ 135.8 million ."
0,1598729,1598699,Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows .,The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work .
1,3137979,3137950,"SARS , the deadly respiratory disease first detected in China last November , gave the agency its first real test of a new state-of-the-art emergency operations center .","And SARS , the deadly respiratory disease first detected in China last November , tested the agency 's new state-of-the-art emergency operations center ."
1,2454236,2454061," This will be a marathon , not a sprint ,  said Jimmy D. Staton , a senior vice president with the utility ."," This will be a marathon , not a sprint ,  said Jimmy D. Staton , senior vice president of operations at Dominion Virginia Power ."
1,532804,532661,"Frank Quattrone , the former Credit Suisse First Boston technology investment-banking guru , reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering .",NEW YORK - ( Dow Jones ) - Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering .
0,2728531,2728557,"Excluding one-time items , the company enjoyed a profit of 6 cents a share .","Excluding one-time items , it expects profit of 11 cents to 15 cents a share ."
1,618387,618228,"Gary Nicklaus , the 34-year-old son of Jack Nicklaus who is playing on a sponsor 's exemption , birdied five of his first nine holes before faltering to a 69 .","Gary Nicklaus , the 34-year-old son of the Golden Bear who is playing on a sponsor 's exemption , birdied five of his first nine holes before shooting 69 ."
0,1013629,1013779,"The broader Standard & Poor 's 500 Index gained 16.02 points , or 1.62 percent , at 1,004.63 .","The technology-laced Nasdaq Composite Index added 28.73 points , or 1.77 percent , at 1,655.22 ."
0,2518830,2518940,Metropolitan Ambulance spokesman James Howe said five people were taken to hospital and three were treated at the scene after yesterday 's incident .,"Spokesman James Howe said five children aged between 4 and 17 were taken to hospital with neck and chest injuries , while three others were treated at the scene ."
1,1245660,1245555,"On the Mediterranean coast of neighboring Turkey , Iraqi , U.S. and Turkish officials gathered in the port of Ceyhan for a ceremony launching the shipment .","In neighboring Turkey , Iraqi , U.S. and Turkish officials gathered at the Mediterranean port of Ceyhan for a ceremony launching the shipment ."
0,18720,18757,"Shares of LendingTree rose $ 6.21 , or 42 percent , to $ 20.90 after hitting $ 21.36 earlier .","LendingTree shares rose 43 percent , or $ 6.31 , to $ 21 , more than doubling in the last two months ."
1,2644075,2644106,But Gelinas says only six have been fully re-evaluated .,Ms. Gelinas said only 1.5 per cent of those have been fully re-evaluated .
1,3089434,3089441,"He plans to have dinner with troops at Kosovo 's U.S. military headquarters , Camp Bondsteel .","After that , he plans to have dinner at Camp Bondsteel with U.S. troops stationed there ."
1,2965621,2965471,Hannum was five and a half months pregnant when her mother died .,"In her testimony , Kate Hannum said she was 5 1 / 2 months pregnant when her mother was killed ."
1,960482,960585,The board is investigating whether a shortage of funds in the shuttle program compromised safety .,The board is investigating whether this compromised safety on the shuttle .
0,583888,583563,His birth on 4 May is revealed today in the journal Science .,The scientists ' research is being published today in the journal Science ( www.sciencemag.org ) .
0,1047814,1048483," It 's safe to assume that the Senate is prepared to pass some form of cap ,  King said .",Its safe to assume the Senate is prepared to pass some form of a cap .... The level of it is to be debated .
1,666189,666235,Mr. Marshall demonstrated a preference for results over rhetoric in preparing the Civil Rights Act .,Marshall demonstrated his preference for results over rhetoric in preparing the Civil Rights Act that was passed in November 1964 .
1,786554,786522,Mr. Grassley and Mr. Baucus rejected any disparity in drug benefits .,Grassley and Baucus said they had rejected that approach in their plan .
1,190933,191164,"Even after he turned 94 , Lacy worked to change baseball .","Even into his 90s , Lacy worked to change the game of baseball ."
0,67983,68260,The Supreme Court agreed Monday in Illinois vs. Telemarketing Associates .,"The case decided Monday centered around an Illinois fund-raiser , Telemarketing Associates ."
1,532719,532702,"Quattrone , 47 , was highly influential at Credit Suisse First Boston during the tech bubble .","Quattrone , 47 , was highly influential working in the Palo Alto office of Credit Suisse First Boston during the tech bubble ."
1,654227,654356,"IBM said it believes that the investigation arose from a separate SEC investigation of a customer of IBM 's Retail Store Solutions unit , which markets and sells point-of-sale products .","""The company added : """" IBM believes that the investigation arises from a separate investigation by the SEC of a customer of IBM 's Retail Store Solutions unit ."""
1,161959,161850,"""E Ink is one of several groups trying to develop electronic """" paper """" for e-newspapers and e-books , and other uses - even clothing with computer screens sewn into it .""","""E Ink is one of several companies working to develop electronic """" paper """" for e-newspapers and e-books , and other possible applications _ even clothing with computer screens sewn into it ."""
1,2770134,2770265,The justices declined without comment to review the ruling that upheld physicians ' rights to speak freely with their patients .,The justices declined without comment to review a lower-court ruling that said doctors should be able to speak frankly with their patients .
1,3427259,3427317,"At 12 , Lionel Tate was charged with first-degree murder over the death of Tiffany Eunick .","Tate was 12 when he was charged with beating Tiffany Eunick , 6 , to death in July 1999 ."
0,126081,126035,"Island Def Jam must pay $ 52 million in punitive damages , and Cohen must pay the remaining $ 56 million , the jury said .","TVT Records sought $ 360 million in punitive damages and $ 30 million in compensatory damages , officials said ."
1,2291870,2292062,"The rate of survival without serious brain damage is about 10 per cent , said Dr Leo Bossaert , executive director of the European Resuscitation Council .","The rate of survival without serious brain damage is about 10 percent , said Bossaert , a professor at the University Hospital in Antwerp , Belgium ."
0,556143,556050," That obligation to pay rent continues unabated notwithstanding the heinous attacks of Sept . 11 and the destruction of 1 World Trade Center ,  the suit says ."," That obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 September ,  the suit says ."
1,2126799,2126941,"A call to Rev. Christopher Coyne , the spokesman for the archdiocese , was not immediately returned .","The Rev. Christopher J. Coyne , spokesman for the archdiocese , wouldn 't comment Friday ."
0,2565305,2565176,"He urged patience from Americans eager for the service , which is intended to block about 80 percent of telemarketing calls .",The free service was originally intended to block about 80 percent of telemarketer calls .
1,1704502,1704526,"Three retailers Dillards Inc . , Kohls Department Stores and Nordstrom Inc. got Fs .","Three retailers _ Dillard 's Inc . , Kohl 's Department Stores and Nordstrom Inc . _ got Fs ."
1,3128160,3128278,It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences .,Details of the research will appear in a future issue of the Proceedings of the National Academy of Sciences .
1,358546,358608,"That means that if the planet is in a season , it will continue to brighten for the next 20 years .","If what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years ."
0,786531,786685,"From that point until costs reached $ 5,300 , the individual would pay 100 percent of the bill .","Above that , Medicare would pay 90 percent of all drug costs ."
0,809904,810197,"""Police arrested a """" potential suspect """" Monday in the abduction of a 9-year-old who was found safe after two days , the police chief said .""","""Police have arrested a """" potential suspect """" in the abduction of 9-year-old Jennette Tamayo , San Jose Police Chief William Lansdowne said Monday ."""
1,1353196,1353174," Biotech products , if anything , may be safer than conventional products because of all the testing ,  Fraley said ."," Biotech products , if anything , may be safer than conventional products because of all the testing ,  said Robert Fraley , Monsanto 's executive vice president ."
1,2760853,2760820,"Both figures were below consensus expectations , but August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fueling a dollar rally .","But August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fuelling a dollar rally ."
1,774666,774871,An unclear number of people were killed and more injured .,Four people were killed and 50 injured in the attacks .
1,1167817,1167737,"Under Kansas law , it is illegal for children under the age of 16 to have sexual relations .","In the opinion , Kline noted that it is illegal for children that young to have sexual relations ."
0,2885428,2885526,"""Mel Gibson 's passion-stirring Biblical epic """" The Passion of Christ """" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar .""","""Mel Gibson is negotiating with Newmarket Films to distribute his embattled Biblical epic """" The Passion of Christ """" in the United States ."""
1,3092593,3092563,IG Farben 's 500 properties were valued at around 38-million euros ( about R300-million ) and the firm had debts totalling about 28-million .,IG Farben 's 500 properties were valued at around 38 million euros ( $ 43.63 million ) and the firm had debts totalling some 28 million euros .
0,2945066,2945067,Late trading : Placing a buy order for a mutual fund after 4 p.m. ET and getting it at that day 's closing net asset value .,Forward pricing : Law that states mutual fund shares bought after 4 p.m. ET are priced at the next day 's closing net asset value .
1,3271547,3271275," The United States welcomes a greater NATO role in Iraq 's stabilisation ,  Powell said , according to the text of prepared remarks seen by Reuters ."," The United States welcomes a greater NATO role in Iraq 's stabilization ,  Mr. Powell said in a speech to fellow NATO ministers ."
1,1066675,1066696,"""He said : """" I fear on this occasion what happened was those bits of the alphabet which supported the case were selected ."""," I fear on this occasion what happened is that those bits of the alphabet that supported the case were selected ,  he said ."
0,919945,919979,Three Federal Reserve speakers and the Fed 's anecdotal summary of U.S. economic conditions could help firm expectations .,"At 1800 GMT , the Federal Reserve issues its Beige Book summary of U.S. economic conditions ."
1,1946070,1946095,"He was sent to Larned State Hospital , where he was evaluated and treated .",He ordered him sent to the Larned State Security Hospital for continued evaluation and treatment .
0,2791603,2791653,"The Nasdaq composite index fell 2.95 , or 0.2 percent , for the week to 1,912.36 after stumbling 37.78 yesterday .",The Nasdaq eased 0.15 percent for the week after two consecutive up weeks .
1,1276754,1276678," This is a cloud hanging over their credibility , their word ,  said Hagel .",""" This is a cloud hanging over their credibility , their word ,  Hagel said on ABC 's """" This Week . """""""
0,3448494,3448458,"Swedish telecom equipment maker Ericsson ( nasdaq : QCOM - news - people ) scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .","Telecom equipment maker Lucent Technologies Inc . ( nyse : QCOM - news - people ) rallied 43 cents , or 12.3 percent , to $ 3.95 ."
1,1467347,1467378,CELF said IBM is pursuing membership and plans to be an active participant in the forum .,"IBM is pursuing membership and plans to be an active participant in the CELF , according to various members of CELF ."
0,3131772,3131625,Legislation making it harder for consumers to erase their debts in bankruptcy court won overwhelming House approval in March .,"Legislation making it harder for consumers to erase their debts in bankruptcy court won speedy , House approval in March and was endorsed by the White House ."
1,3159648,3159697,"An experimental drug can slow the loss of vision caused by an eye disease that is the leading cause of blindness among the elderly , researchers have found .","An experimental drug can slow the loss of vision caused by a maddening eye disease that is the leading cause of blindness among the elderly , doctors reported on Saturday ."
0,3164525,3164660," I do not wish to be present during this witness ,  he told Stanislaus County Superior Court Judge Al Girolami ."," Yes , I do not wish to be present during this witness ,  Peterson , 31 , calmly told the judge as he was returned to his cell ."
1,813945,813925,"Ms. Haque , meanwhile , was on her turquoise cellphone with the smiley faces organizing the prom .","Fatima , meanwhile , was on her turquoise cell phone organizing the prom ."
1,2398836,2398855,"""The vast majority of trades will be priced at 20 cents per contract or less depending on participation in incentive schemes . """"""","""Eurex said """" the vast majority """" of trades on Eurex US would be priced at 20 cents per contract or less depending on """" participation in incentive schemes """" ."""
0,375988,375914,She appeared in federal court there Monday and was expected to be transferred to Houston in two weeks .,Holloway surrendered in Cleveland on Friday and was expected to be transferred to Houston in two weeks .
1,2486735,2486728,More than 100 officers launched the raids in the final phase of a two-year operation investigating a cocaine import and money laundering ring .,More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang .
0,779429,779490,"The unemployment rate rose a tenth of a percentage point to 6.1 % , the highest level since July 1994 .",The unemployment rate is predicted to have ticked up a percentage point to 6.1 % .
1,149798,149596,Comcast Class A shares were up 8 cents at $ 30.50 in morning trading on the Nasdaq Stock Market .,The stock rose 48 cents to $ 30 yesterday in Nasdaq Stock Market trading .
1,2197806,2197840,Early voting will run weekdays from 8 a.m. to 5 p.m. through Sept . 9 .,Early voting polls will be open from 7 a.m. to 7 p.m. Sept . 8 and Sept . 9 .
1,1784440,1784557,"Almihdhar and Alhazmi were aboard American Airlines Flight 77 , which crashed into the Pentagon .",Both have been identified as some of the hijackers who flew American Airlines Flight 77 into the Pentagon .
1,1341941,1341915,Prosecutors filed a motion informing Lee they intend to seek the death penalty .,He added that prosecutors will seek the death penalty .
0,555528,555584,"Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .","Quinn was assigned to the 3rd Armored Cavalry Regiment , based in Fort Carson , Colo ."
0,2806634,2806558,Drugs are up to 50 percent cheaper in Canada than the United States because of government price controls .,Brand-name drugs in Canada tend to be cheaper than in the United States because of government price controls and a favorable exchange rate .
0,394030,394435,"""A key question was whether France , which infuriated Washington by leading the charge against U.N. authorization for the war , would vote """" Yes """" or abstain .""","France , which infuriated Washington by leading the charge against U.N. approval for the war , also sought changes ."
0,2990665,2990721,"Darren Dopp , a Spitzer spokesman , declined to comment late Thursday .","John Heine , a spokesman for the commission in Washington , declined to comment on Mr. Spitzer 's criticism ."
1,1793615,1793553,Carlow and his group peddled drugs by forging paperwork showing the shipments ' prior owners .,The network peddled drugs by forging paperwork showing prior owners of the shipments .
1,2898367,2898382,"She noted some fast-food chains , including McDonald 's , already display calorie information in their stores or on their Web sites .",She said some fast-food chains already display calorie information about their meals on their Web sites .
1,2949437,2949407,"The report was found Oct. 23 , tucked inside an old three-ring binder not related to the investigation .",The report was found last week tucked inside a training manual that belonged to Hicks .
1,2569220,2569234,"Germany , another opponent of the war currently on the U.N. Security Council , has moved closer to the United States , and did not insist on a timetable Monday .","Germany , another opponent of the war currently on the U.N. Security Council , in recent weeks has moved closer to Washington and did not insist on a timetable ."
0,2553549,2553713,"There are no suspects in the shooting , which took place around 9 : 15 p.m. on Wednesday at East 126th Street and Fifth Avenue , the police said .",Police said there was an argument before the slaying at East 126th Street and Fifth Avenue around 9 p.m.
1,3295420,3295389,It 's one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms .,Giving up half the duties is one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms .
1,1116686,1116653,"Stack said he did no work for Triumph until 1999 , when a grand jury began investigating Silvester .","Stack testified that he was not asked to do any work for Triumph until June 1999 , after a grand jury investigating Silvester subpoenaed Triumph ."
1,303299,303003," He said they were in distress ,  said Kingsville Police Chief Sam Granato .","We 're asphyxiating , ' ' ' said Sam Granato , chief of the Kingsville police ."
1,218945,218868,He also had management jobs at three space centers before being named director of Stennis .,Parsons held engineering management positions at three space centers before being named director of the Stennis center last August .
0,96043,95895," Craxi begged me to intervene because he believed the operation damaged the state ,  Mr Berlusconi said ."," I had no direct interest and Craxi begged me to intervene because he believed that the deal was damaging to the state ,  Berlusconi testified ."
1,3393882,3393858,"Police searched Tanzi 's home near Parma on Wednesday , and prosecutors had sought to interrogate him that day only to find he had left Italy for an undisclosed foreign country .","Magistrates searched Tanzi 's home near Parma on Wednesday and tried to question him the same day , only to find he had left Italy for an undisclosed foreign country ."
1,1953229,1953216,"Peterson , 30 , was arrested in La Jolla April 18 after the two bodies were identified through DNA tests .","Peterson was arrested near Torrey Pines Golf Course in La Jolla on April 18 , the same the day the bodies were identified through DNA testing ."
0,3374201,3374248,Lawtey is not the first faith-based program in Florida 's prison system .,But Lawtey is the first entire prison to take that path .
1,1652149,1652120,A race observer sits in the passenger seat of the vehicle following the contestant car to record broken rules and track of the car 's time .,A race observer sits in the passenger seat of the follow vehicle to record any broken rules and also keep track of the car 's time .
1,1438883,1438633,"Werdegar also said Intel 's servers weren 't harmed by the computer messages and the thousands of recipients were able to request that the E-mails stop , which Hamidi honored .","She also noted that Intel 's servers were not harmed and that the thousands of Hamidi e-mail recipients were able to request that the e-mails stop , which Hamidi honored ."
1,144649,144855,"""Baer said he had concluded that lawyers for the two victims """" have shown , albeit barely ... that Iraq provided material support to bin Laden and al-Qaeda """" .""","""Judge Harold Baer concluded Wednesday that lawyers for the two victims """" have shown , albeit barely ... that Iraq provided material support to bin Laden and al-Qaida . """""""
1,1443586,1443540,The findings appear in next Friday 's Physical Review Letters .,The findings will be reported Friday in the journal Physical Review Letters .
1,2110348,2110356,The ELF has claimed responsibility for a slew of arson attacks against commercial entities that members say threaten or damage the environment .,The underground group has claimed responsibility for a series of arsons against commercial entities that members say damage the environment .
1,753324,753250,"Instead , tickets for the Jersey jam went on sale last night through Ticketmaster .","Tickets , available through Ticketmaster , went on sale yesterday ."
1,2224083,2223824,The state has received 19 entries in a competition for a World Trade Center Memorial and is working with families of victims to select a winner .,The state has received 19 entries in that competition and is working with families of victims to select a winner .
0,2063773,2063818,A power cut in New York in 1977 left 9 million people without electricity for up to 25 hours .,"The outage resurrected memories of other massive power blackouts , including one in 1977 that left about 9 million people without electricity for 25 hours ."
1,2423623,2423339,That exploit works on unpatched Windows 2000 machines with Service Pack 3 and 4 .,Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4 .
1,2854524,2854472,"About 1,557 genes on chromosome 6 are thought to be functional .","The remaining 1,557 genes are believed to be all functional ."
1,163189,163240,"A total of 17 cases have been confirmed in the southern city of Basra , the Organization said .",A total of 17 confirmed cases of cholera were reported yesterday by the World Health Organisation in the southern Iraqi city of Basra .
0,1949328,1949306,"We can make life very difficult for terrorist elements , we can scatter them , we can cut off one head here and one tentacle there .","We can scatter them , we can cut off one head here and one tentacle there , but often the beast survives ."
1,881610,881572,"Even the pizza man took part , delivering a flier with the missing girl 's picture along with the pizza and a two-liter bottle of Pepsi to Cruz 's house .","Even the pizza delivery took part , unwittingly delivering a leaflet with the missing girl 's picture during his run to Cruz 's house ."
1,1807659,1807691,"""SEC Chairman William Donaldson said there is a """" building confidence out there that the cop is on the beat . """"""", I think there 's a building confidence that the cop is on the beat . 
1,62712,62605,"In fact , 10 million shares of the sale went to an unidentified charitable trust - which promptly sold them .","Turner said he transferred 10 million additional shares to a charitable trust , which also liquidated them ."
1,2672867,2672777,Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection .,Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection .
1,2375171,2375136,"Moose frequently criticizes reporters and news organizations in the book , especially those that reported on leaks from investigators .","He frequently criticizes the press , especially reporters and news organizations that reported on leaks from investigators ."
1,2826484,2826474,The fight over online music sales was disclosed in documents filed last week with the judge and made available by the court yesterday .,The fight over online music sales was disclosed in documents made available Monday by the court .
1,670897,670580,The move to rein in losses at its four boutique outlets comes as the retailer seeks to cap the cost of doing business .,The move to rein in the losses of the four upmarket food outlets comes as the retailer seeks to cap the cost of doing business .
1,2694682,2694609," You know I have always tried to be honest with you and open about my life ,  Limbaugh said Friday on his program ."," You know I have always tried to be honest with you and open about my life ,  Limbaugh said during a stunning admission aired nationwide ."
1,2236726,2236448,Every day more American soldiers die .,We 're losing one or two American soldiers every day .
1,498320,498385,The North Shore Long Island Jewish Health System in New York announced plans for a tissue bank this month .,North Shore-Long Island Jewish Health System announced plans for a tissue bank earlier this month .
1,892628,892971,Jason Giambi capitalized with an RBI single to center .,Jason Giambi contributed a two-out RBI single .
1,1338,1768,"The S & P 500 finished 13.78 points higher at 930.08 , or 1.5 per cent , the highest level since January 14 .","The S & P rose 13.78 , or 1.5 percent , to 930.08 , the best level since Jan. 14 ."
1,3279020,3278928,"Progress Software plans to acquire privately held DataDirect Technologies for about $ 88 million in cash , the companies said Friday .","Progress Software Corp. is acquiring DataDirect Technologies Ltd . , a privately held supplier of data-access software , for approximately $ 88 million , the companies said Friday ."
1,554948,554625,"""Tom Kasmer , a 14-year-old from Belmont , N.C. , got a word that sounded like """" zistee """" during yesterday 's competition .""","""The 14-year-old national spelling finalist who attends school in Belmont , N.C. , got a word that sounded like """" zistee """" during competition Wednesday ."""
1,3388966,3389018,"""A grief-stricken old woman , disconsolate with grief , smeared her face with dirt , uttering : """" My child , my child . """"""","""One old woman , disconsolate with grief , smeared her face with dirt , only able to utter : """" My child , my child . """""""
0,548992,549040,"Democratic presidential candidate Joe Lieberman accused President Bush on Wednesday of presiding over a new economy with old thinking , and for failing to reward innovation in the workplace .",Democratic presidential candidate Joe Lieberman criticized President Bush on Wednesday for a sluggish economy that has kept Americans out of work .
0,453142,453099,"For the year , Marvell expects revenue of $ 760 million to $ 790 million .","Marvell Technology also reported revenue of $ 168.3 million , exceeding the First Call estimate of $ 162.6 million ."
0,968428,968105,"The 30-year bond < US30YT = RR > firmed 24 / 32 , taking its yield to 4.18 percent , after hitting another record low of 4.16 percent .","The 30-year bond US30YT = RR firmed 14 / 32 , taking its yield to 4.19 percent from 4.22 percent ."
1,949672,949874,"The number of probable cases dropped to 64 on Tuesday from 66 on Monday in and around Toronto , a city of four million people .","As of Monday , there were 66 probable cases in and around Toronto , a city of 4 million people ."
0,701341,701234,"""Sirius recently began carrying National Public Radio , a deal pooh-poohed by XM because it doesn 't include popular shows like """" All Things Considered """" and """" Morning Edition . """"""","""Sirius carries National Public Radio , although it doesn 't include popular shows such as """" All Things Considered """" and """" Morning Edition . """""""
1,2052012,2052105,He blamed guerrillas from the Taliban regime ousted in late 2001 and said it was possible the bomber died in the blast .,He blamed the blast on guerillas from the Taliban regime overthrown in late 2001 and said it was possible the bomber was killed in the blast .
1,2529776,2529858,He said the district had been waiting for the subpoenas and had always planned to comply once it received them .,Mr. Caramore said the district waited for the subpoenas and planned to cooperate with the investigation .
1,2363561,2363551,The awards are being announced today by the Albert and Mary Lasker Foundation .,"The prizes , from the Albert and Mary Lasker Foundation , will be awarded Friday in New York ."
1,2330905,2330778,"""He says that """" this is a time when we priests need to be renewing our pledge to celibacy , not questioning it ."""," This is the time we priests need to be renewing our pledge to celibacy , not questioning it ,  he wrote ."
1,1054641,1054466,"The Nasdaq Composite increased by 40.09 points , or 2.5 per cent , to 1666.58 .","The technology-laced Nasdaq Composite Index was up 5.64 points , or 0.34 percent , at 1,672.22 ."
0,113471,113543,"He started in the 1983 Super Bowl , which Miami lost 27-17 to Washington .","He played four seasons in Miami , including the Dolphins ' 27-17 loss to Washington in the Super Bowl ."
1,2348638,2348556,Random testing of security procedures should also take place .,Security assessments of these facilities should take place every three years .
1,698958,698941,"Stewart said she intends to declare her innocence and proceed to trial if she is indicted , her lawyer said in a statement .","Stewart intends to declare her innocence if indicted and proceed to trial , her lawyer said ."
1,1230161,1230113,"Now , nearly two years later , Mallard prepares for trial on charges of murder and tampering with evidence .","Chante Jawaon Mallard , 27 , is charged with murder and tampering with evidence ."
0,2677365,2677297,The euro < EUR = > was up 0.67 percent against the dollar at $ 1.1784 after rising to a three-month high earlier in the session above $ 1.18 .,"In early U.S. trading , the euro < EUR = > was down 0.6 percent to $ 1.1741 , after rising to a four-month high of $ 1.1860 ."
1,2650998,2650889,"The Emeryville-based toy company filed suit Friday in federal court in Wilmington , Del . , claiming Fisher-Price is violating its 1998 patent on interactive learning books for toddlers and preschoolers .",The Emeryville-based toy company filed suit Friday claiming Fisher-Price is violating its 1998 patent on interactive-learning books for toddlers and preschoolers .
1,2794695,2794721,"""General Myers told reporters that """" at first blush , it doesn 't look like any rules were broken """" ."""," At first blush , it doesn 't look like any rules were broken ,  said Gen. Richard Myers , chairman of the Joint Chiefs of Staff ."
1,737789,737933,"He could get six to seven years in prison , plus fines .",The charges carry up to 25 years in prison and $ 1.25 million in fines .
0,1749694,1750057,Officials with the rebel group Liberians United for Reconciliation and Democracy could not be reached for comment Saturday .,"The main rebel force , the Liberians United for Reconciliation and Democracy , fears a peacekeeping force could bolster Taylor ."
