source,label,sentence
ks08,1,Much of that theory is unfounded.
d_98,1,"Every cat doesn't like mice, for example Felix doesn't."
ad03,1,Poseidon appears to have turned out to have left.
bc01,1,The question of whether John met Mary worries the people who support.
r-67,0,Reports of the lettering on the covers of which the government prescribes the height are shocking waste of public funds.
c_13,1,John put the book on the table.
ks08,1,Kim is easy to please.
r-67,1,"If he sees a hot dog, he'll bring me one."
ad03,0,Emily showed himself to Benjamin in the mirror.
ks08,1,Fred hired Sharon to change the oil.
rhl07,1,"The police read the detainees their rights, but not a single one was paying attention."
ks08,0,San Francisco has been lived in by my brother.
ad03,1,I asked did Medea poison Jason.
c_13,0,I loved intensely the policeman with all my heart.
l-93,1,Sandy sang me a song.
bc01,1,"Mary claimed that eaten cabbage, Holly hasn't."
bc01,0,Who do you think that believes John to be innocent?
bc01,1,The kids have all eaten the chocolate.
ks08,1,What did he look up?
l-93,0,Bill is drying the line with a lot of clothes.
l-93,1,A dog lay in the corner.
gj04,0,The building is tall and tall.
g_81,1,People are said to do such crazy things at such high speeds there by Dorothy that I am getting skeptical.
r-67,0,That that John showed up pleased her was obvious.
ks08,1,It has rained every day for the last week.
c_13,0,Two or boring books take a very long time to read.
b_82,1,He continued writing poems.
ad03,1,What did you say (that) the poet had written?
ks08,1,I believe strongly that the world is round.
ks08,1,Pat persuaded Leslie to be aggressive.
ks08,1,That's something I would have paid twice for.
r-67,0,I saw Mary and downtown yesterday your friend from Boston.
l-93,1,This key won't open the Jock.
ad03,0,Kiss pigs is my happiest memory
ks08,1,It is difficult for me to concentrate on calculus.
sks13,1,"Mary sent Bill a book,…."
l-93,1,The press conjectured that Smith would be the appointee.
ks08,1,Would you mind taking out the garbage?
r-67,0,How have you picked up TNT carelessly?
r-67,1,I didn't eat any ice cream or any cake.
bc01,0,Mary considered to have loved her.
r-67,1,I just saw that girl who Long John's claim that he was a Martian made all the headlines.
bc01,0,"I remember John being discussed, but you recall Sally being."
bc01,0,John is impressed by Bill as pompous.
ks08,1,Alice typed the letter.
r-67,1,It is not true that it was obvious that for Herschel to throw a fit would confuse the guards.
c_13,1,I've never seen you eat asparagus.
ks08,1,That arrows don't stop in midair is captured by this theory.
ks08,1,We expect the dentist to examine us.
c_13,1,For him to eat asparagus is a travesty.
ad03,1,Medea saw who?
ad03,1,Mary ran.
l-93,1,The hanging gardens are a sight to behold.
c_13,1,Has Bill eaten his tuna?
b_82,1,"Because she's so pleasant, Mary I really like."
ks08,1,Smith wants the picture to be removed from the office.
c_13,1,She cooked Matt dinner.
ad03,0,Many people were there playing on the beach
d_98,1,Every man who saw the fly in the food didn't eat dinner.
r-67,0,I didn't give Jack this picture of anybody.
c_13,0,I ate apple.
l-93,1,The book costs $10.
ks08,1,It seems that John is honest.
ks08,1,Aloe may have an analgesic effect on inflammation and minor skin irritations.
ad03,1,You kicked yourself
c_13,1,I never have a pen when I need it.
g_81,1,John gave the books to Mary and the records to Sue.
ad03,0,He kicked yourself
l-93,1,Nora sent the book to London.
ks08,0,"A pastor was executed, notwithstanding on many applications in favor of him."
ks08,1,That he has met the professor is extremely unlikely.
c_13,1,I asked where you found it.
l-93,1,In the aquarium swam a striped fish.
r-67,0,I made a proposal we squander the money.
l-93,1,I was hunting game.
m_02,0,"Because never had Sir Thomas been so offended, even Mr Yates left."
l-93,1,Those books slide across the table easily.
sks13,1,Mary will complete her exam within an hour.
l-93,1,Carla hit at the door.
rhl07,0,I lent the book most of the way to Tony.
l-93,1,Cynthia lunched on peaches.
sks13,1,This girl in the red dress must put a picture of Bill on your desk.
r-67,0,I went to the store to have bought some whisky.
bc01,1,Which pictures of Earl did he see?
l-93,0,The fence hits easily.
l-93,1,It is rumored that he left town.
c_13,0,John placed the flute the violin on the table.
c_13,1,People from Tucson think very highly of themselves.
sks13,0,I prefer for the girl to wins.
ks08,1,They have no car.
c_13,1,Did Calvin eat the beef waffles?
bc01,1,Mary reported John to have loved her.
c_13,1,Susan bought some flowers for her mother.
b_82,1,How certain that the Mets will win are you?
ks08,1,John saw the man with a telescope.
ks08,1,"The knife, which he threw into the sea had a gold handle."
sgww85,1,I've got to try and I've got to find that screw.
sgww85,1,Which student's grades went unreported?
bc01,1,It is likely that John has loved Mary.
bc01,1,The oak developed out of a maple.
c_13,1,Jean wants Robert.
d_98,1,You may pick any of the flowers.
ks08,1,John has been driving the car.
d_98,1,John talked to absolutely any woman who came up to him.
sks13,1,Henri wants the book which is on the top shelf.
d_98,1,There is every book by Chomsky in this library.
r-67,1,I loaned a man who was watching the race my binoculars.
bc01,1,Give the baby the bottle full.
r-67,0,I'm going to call somebody who is.
m_02,1,Frank gave a piano to Jane Fairfax.
sgww85,1,"John left his office at 11 and at 12, the library."
l-93,1,On the windowsill is a flowering plant.
ks08,1,John saw Fred.
ks08,1,John loves Bill.
l-93,0,These abandoned buildings lodged with squatters.
l-93,0,Bill dried at the clothes.
d_98,0,Any woman contributed to the fund.
c_13,1,The apple was bitten by John.
cj99,0,"He seems to become more corrupt, as any senator talks to more lobbyists."
ks08,1,The school awarded a few of the girls in Miss Kim's class scholarships.
r-67,0,Bill would be easy for it to become expensive for you to chat with in Moscow.
ks08,1,Which book by his father did he read?
r-67,1,I explained it to Bill that she was lying.
ks08,1,He repeated his claim that the people backed his action.
m_02,0,Who was the book sent by John.
ad03,0,I assumed to be innocent
cj99,0,The fatter he goes to a doctor when he gets the more he eats.
c_13,1,Kathleen really hates her job.
c_13,1,John fears dogs.
bc01,1,Who does he admire?
ks08,1,John is eager to please.
r-67,1,I believed that the sun is out.
ks08,1,What proof that he has implicated have you found?
l-93,0,Conflict engenders.
ks08,1,It's the second Monday that we get back from Easter holiday.
ks08,1,John told us that we should review the book.
b_73,0,He's more reliable a man.
l-93,1,Martha climbed the mountain.
ks08,1,"John might pass the exam, and as might Bill."
ad03,1,Who is it obvious that Plato loves.
ks08,0,This needs investigating the problem.
r-67,1,What exploded when?
ad03,1,I wondered whether Medea had fled.
ks08,0,How much money Gordon spent is true.
sks13,0,They heard John's criticism of each other.
l-93,1,Donna fixed me a sandwich.
b_73,0,So much of a scholar is here.
ad03,1,Gilgamesh is in the dungeon.
ks08,1,the person standing on my foot is heavy.
ks08,0,Which book he read the book was that one.
bc01,1,Mag Wildwood came to introduce the bartender but I came precisely not to.
sks13,1,John promised Mary that he would leave.
c_13,1,Susan ate yesterday at the restaurant.
ks08,0,He are the only person that I can rely on.
l-93,1,The hair dryer dried the clothes.
ks08,0,President Lincoln delivered her Gettysburg Address in 1863.
r-67,0,John is prouder of having gone than nobody expected me to believe he would be.
bc01,0,There is too likely to be a riot to be a serious discussion of the issues.
r-67,1,I read a statement about that man.
ks08,1,The child was never crazy.
ad03,1,Under the bed is the best place to hide
ks08,0,Left Tom the party already?
l-93,1,The convict escaped.
ad03,1,I tried for to get them.
g_81,1,I had hoped that it was true that Rosa Luxemburg had actually defected to Iceland for many years.
sks13,1,I gave money.
ad03,1,I asked which king invaded which city.
sgww85,1,I am hoping to get an invitation and optimistic about my chances.
m_02,1,We were wondering who did you meet at the conference.
r-67,0,I brought a razor to shave himself with.
l-93,1,The stick hit the fence.
sks13,0,This girl in the red coat one will put a picture of Bill on your desk before tomorrow.
l-93,0,I whipped the eggs from a puddle into a froth.
ad03,0,Who did Plato listen to DP Demosthenes' oration about?
ad03,0,What Medea wondered if was the potion was ready
ks08,1,My brother is an Einstein at maths.
ks08,0,Any zebras can't fly.
ad03,1,Julie maintained that the barman was sober.
sgww85,1,Pat was neither recommended for promotion nor under any illusions about what that meant.
ks08,1,Monkeys are eager to leave.
m_02,1,Six students got shot accidentally.
sgww85,1,Who did you say my talking to would bother?
ks08,1,Jones would prefer for it to be clear to Barry that the city plans to sue him.
l-93,1,The judge offered a prize to the winner.
cj99,1,"Every senator becomes more corrupt, the more lobbyists he talks to."
ks08,1,"Sandy must have, too."
ks08,0,John put in the box.
ad03,1,There is a description of Aristotle in the book.
l-93,1,That kind of rope coils easily around the post.
bc01,1,John rolled the ball perfectly down the hill.
bc01,1,John spoke French intimately to Mary.
ks08,1,The King of Rock and Roll's records led to dancing.
sks13,1,"That you must go to the station, Mary should know that you must go to the station."
l-93,1,I admired his honesty.
l-93,1,Carmen purchased a dress at Bloomingdale's for $50.
r-67,1,The boy's loud playing of the piano drove everyone crazy.
r-67,1,Which Greek authors does he have books by?
l-93,1,Carrie touched the cat with the stick.
ks08,1,We will invite volunteers on whom to work.
ks08,1,It was in 1997 when the IN introduced the alien registration receipt card.
r-67,0,I have some voice exercises to play the guitar and sing.
b_73,1,John eats more than he sleeps.
c_13,1,Calvin had been eating.
sks13,0,I sent to you it.
l-93,0,The change pocketed.
m_02,1,What did Frank buy for Jane?
ks08,1,All of the plant virus web sites have been conveniently collected in one central location.
cj99,1,"The harder it has rained, how much faster a flow appears in the river?"
ks08,1,I have never been spoken to so rudely!
cj99,1,"The more people you give beer to, the more people that get sick."
c_13,1,Susan begged Bill to let her sing in the concert.
l-93,1,I mixed the sugar and the butter.
sgww85,1,Which dress has she gone and ruined now?
gj04,1,The trolley rumbled through the tunnel.
ks08,1,John is tough to please.
ad03,0,The imposition of the government of a fine.
sgww85,1,I've got to try and find that screw.
b_73,0,I've known more of a man than Frank.
ad03,1,Willow said that she'd kiss Tara and kick Xander.
l-93,1,Amanda carried packages.
ad03,0,Gomez's photograph of Pugsley of Lucy's
ks08,1,These books disappoint me.
c_13,1,Calvin will not eat the beef waffles.
ks08,0,I believe that the world is round strongly.
r-67,1,The bed which Tom slept on was hard.
ks08,1,Was the child in the school?
ks08,1,"Kim was dancing, and Sandy was, too."
ks08,1,Being honest is not an easy task.
c_13,1,The cat thinks that he is out of the bag.
sks13,0,John believes for Bill to have slept.
bc01,0,That few boys came upset any of the teachers.
kl93,1,I'm sorry that he ever said anything.
ks08,1,John kicked him.
bc01,1,What John did to the whole wall was paint it.
r-67,1,Tom drives as that man does.
r-67,1,The shock touched the explosion off.
c_13,1,Are you always thinking dirty thoughts?
r-67,1,Whom did Mary see walking toward the railroad station?
r-67,1,They said that Tom would pay up and he will pay up.
ad03,1,Who did you attempt to force Jason to kill?
b_82,1,That he has blood on his hands proves that John is the murderer.
c_13,1,The cat was leaving.
c_13,1,Louis was forgiven.
l-93,1,An oak tree will grow from that acorn.
ks08,0,It is eager to please John.
ks08,0,John gave Tom a book a record.
r-67,1,"The more contented we pretended to be, the more we grew angry at the doctors."
r-67,1,The scenes to which the censors took objection had to do with the mixed marriage of a woman and a giant panda.
r-67,1,It bothers me for her to wear that old fedora.
bc01,1,"Although he likes cabbage too, Fred likes eggplants."
sgww85,1,Pat was annoyed by the children's noise and that their parents did nothing to stop it.
m_02,1,Frank Churchill was crossing the street.
bc01,1,Which picture of himself does Mary think that John said that Susan likes?
r-67,0,The teacher who that the principal would fire was expected by the reporters is a crusty old jerk.
ks08,1,Five pounds is a lot of money.
sks13,0,John believes Bill that Mary has slept.
d_98,1,Almost any pilot could be flying this plane.
sks13,1,John was carefully studying Russian.
r-67,1,There was a snake behind the car Fred was sitting in.
sks13,1,I gave.
ks08,0,It may exist a man in the park.
cj99,0,I can well imagine with a hatchet Mary destroying the Jeep.
sgww85,0,I will go and bought some whiskey.
l-93,1,Paula hit the sticks together.
ad03,1,Medea might have given Jason a poisoned robe (just treat a poisoned robe as an NP
l-93,0,That new handle detaches from the box easily.
sks13,1,This girl in the red coat or you will put a picture of Bill on your desk before tomorrow.
l-93,1,Paula swatted at the fly.
ks08,0,John has taken to the library.
ad03,1,He has been happy
ks08,0,The students looked the high stairs up.
c_13,1,Martha often thinks Kim hates phonology.
ks08,1,The cat chased the long string.
ks08,0,This needs mending the shoe.
m_02,1,Sir Walter Elliott imagined the scene.
cj99,1,So much did he eat that he got sick.
kl93,1,At most three boys didn't see anything.
b_82,1,He is not finishing.
ks08,1,"Tom wanted to go home, but Peter didn't want to."
r-67,0,Joan plays and sings folk songs a wonderful old guitar from Spain.
gj04,1,Bill bled on the floor.
c_13,1,Jean wants him.
ks08,1,Everyone of us be given a prize.
ks08,1,Kim regrets never having seen the movie.
ad03,1,"Raffi makes pesto pasta, and David does too"
ad03,1,The Emperor's every wish was immediately carried out.
c_13,1,Gilgamesh cut the steak with a knife.
bc01,0,John learned French immediately perfectly.
l-93,1,Sharon fainted at the sight of the accident.
l-93,1,Ellen complained to Helen.
ks08,1,The government kept all the money.
ks08,1,Lee will never leave.
bc01,1,Two students speak each language.
g_81,1,The Dodgers beat the Red Sox and the Giants beat the Dodgers.
l-93,1,I pushed against the table.
ks08,1,Being lovely to look at has its advantages.
m_02,1,The vase stood on the table in the hall.
ks08,1,They denied the claim that we had advanced by ourselves.
d_98,1,Everybody who attended last week's huge rally signed the petition.
sks13,0,No one's mother saw himself.
sks13,0,I read these big three books.
bc01,0,the bottle drained the liquid free.
l-93,0,Tall books stand on tables easily.
r-67,0,What exploded when and I warned you it would?
l-93,1,Herman whipped the cream.
c_13,1,Bradley left.
bc01,1,"Not many books survived the fire, did they?"
ad03,1,Which king did you wonder invaded which city?
bc01,1,Which picture that John took at the party did he decide to display in his house?
bc01,1,There aren't many linguistics students here.
d_98,1,Any man didn't eat dinner.
bc01,1,We like our friends and they do too.
ks08,0,Ann may spending her vacation in Italy.
r-67,0,The writers of any of the reports didn't know the answer.
l-93,1,The little boy broke the window.
g_81,0,Who did you wonder saw Kim?
c_13,1,John tagged Lewis with a regulation baseball on Tuesday.
r-67,1,I believe that the sun was out.
l-93,0,There lay a dog in the comer.
bc01,1,work out an analysis that is typical of this view of understood subjects.
ks08,1,"The president could not approve the bill, couldn't he?"
ks08,0,The child is impossible to teach him.
ad03,1,People like lard.
ks08,1,Shakespeare wrote his plays a long time ago.
r-67,1,The bed on which Tom slept was hard.
c_13,0,Jeff has must eaten the deep fried muffin.
ks08,1,Cohen proved that the continuum hypothesis was independent.
l-93,0,We offered her with a job.
ks08,1,The people in whose house we stayed left.
ks08,1,John died last night.
l-93,1,Maggie hurried her sister.
l-93,1,The stream winds through the valley.
ks08,0,The umpire fell the deck off.
ks08,1,The student who got A in the class was very happy.
ad03,1,What I love is toast and sun dried tomatoes
cj99,0,You give every senator enough opportunity and he will succumb to corruption.
