index,sentence1,sentence2,label
1690,"""The current Prime Minister Stephen Harper supported Mulroney's right to comment on Trudeau, """"I think it's well known Mr. Mulroney was an opponent of Mr. Trudeau,"""" Harper said. """"He was his opposition leader and, as you know, came to power at the end of the Trudeau period when people wanted to make a change. I'll leave it to people who were there then to fight those battles. I think it's perfectly reasonable that they would comment. I think these are debates that are best left to some of the people who were around then and academics."""" Trudeau's former piers and friends have rallied behind his legacy and made public comments to dampen Mulroney's accusations.""",Mr Mulroney was an ally of Mr Trudeau.,not_entailment
2316,"The PMDB is also the party led by Senator Jader Barbalho, the recently elected Senate President heaped with serious corruption charges.",Jader Barbalho is the Senate President.,entailment
2388,China has taken delivery of the first section of a futuristic high-speed train which levitates above the track.,The train literally floats above the track.,entailment
1699,Jackson also found the company maintained its Windows monopoly by setting deals with computer makers to promote Microsoft products over those from rival software makers.,Microsoft Windows is an operating system.,not_entailment
1211,"""The compilers of the OED point out that they merely record the description of how the word is used, rather than prescribe how it should be used. The term, McJob, has been in usage at least 20 years, they say. It was popularised in 1991 in Douglas Coupland's novel Generation X: Tales for an Accelerated Culture as one of the margin definitions. Here it was described as """"a low-pay, low-prestige, low-dignity, low benefit, no-future job in the service sector. Frequently considered a satisfying career choice by people who have never held one.""""""","""A """"McJob"""" is a low-paid job.""",entailment
912,"The New Zealand Maori Queen, Te Arikinui Dame Te Atairangikaahu died on Tuesday at 5.32 p.m. (NZST) following a long illness. She was 75 years old. The Maori Queen holds no constitutional function in New Zealand, but Dame Te Atairangikaahu was an avid supporter of cultural and sporting events; the 40th anniversary of her coronation was celebrated in May. She was awarded an Honorary Doctorate from Waikato University in 1973, and an Honorary Doctor of Laws from Victoria University in 1999. She was one of the first inductees of the Order of New Zealand when it was established in 1987.",Te Arikinui Dame Te Atairangikaah was a student at Victoria University in 1999.,not_entailment
2276,Prime Minister Jos Manuel Duro Barroso resigns. He is to assume the presidency of the European Commission later in the year (the European Parliament approves him on July 22).,New Portuguese prime minister is elected.,not_entailment
1703,"""Most recently, US Secretary of State Condoleezza Rice called North Korea an """"outpost of tyranny"""" enraging Kim Jong-il , the leader of North Korea.""",Condoleezza Rice is the U.S. Secretary of State.,entailment
556,PM tried to buy the Belin biscuit company from RJR Nabisco two years ago.,American tobacco companies began to diversify production.,not_entailment
1018,"Athletics' governing body, the IAAF, last week cleared Ottey of accusations of steroid use and lifted a two-year ban after their arbitration panel said the IOC-accredited lab in Lausanne improperly tested Ottey's urine sample.",Sportswomen have been accused of doping.,not_entailment
134,"A company investigation turned up metal in roughly 200 pills of the 70 million it passed through a metal detector, according to the FDA.",The FDA turned up metal in roughly 200 pills of the 70 million it passed through a metal detector.,not_entailment
2232,"It's a vote of confidence that the momentum is going to continue, Doyle said . The momentum also appears to be moving south . The Mexican election is the latest indication that the free-market reforms that have swept Latin America during the past decade are gaining political acceptance . In Brazil , prices rose sharply , reacting to the Mexico vote and to new polls favorable to free-market presidential candidate Fernando Henrique Cardoso .",Fernando Henrique Cardoso is a presidential candidate.,entailment
2187,"Born in 1946, into a family many of whose members belonged to liberal professions, Radwa Ashour studied English Literature at Cairo University. She is now Professor of English Literature at Ain Shams University, a novelist, the wife of Palestinian poet Mourid Al-Barghouti and Umm Tamim.",Rwada Ashour is a Palestinian poet.,not_entailment
1303,"""Victoria's Secret supermodel Adriana Lima confirms to People that she secretly got married (to basketball player Marko Jaric) on Valentine's Day! JJ reported on their engagement in June of 2008. The pair eloped in Jackson Hole, Wyoming in a small, private civil ceremony. Adriana said, """"We are so excited about our future together. And we are really looking forward to a big romantic wedding this summer with all of our friends and family.""""  The happy couple will look to celebrate next in Adriana's native Brazil or Marko's native Serbia.""",Adriana Lima is married to Marko Jaric.,entailment
1722,"""The nation got its long-awaited first look at Bo in action as the Obamas showed off the family's new dog on the South Lawn. First lady Michelle Obama did most of the walking while the 6-month-old Portuguese water dog scampered about. Then daughter Malia took a turn, and Bo took off running. The girls grinned as they played with Bo. Sasha clapped her hands at one point, calling for the dog's attention. Plainly pleased, the president said, """"He's a star. He's got star quality.""""""",Obama's dog is called Bo.,entailment
468,"Movil Access, a Grupo Salinas company, announced today that Gustavo Guzman will appoint Jose Luis Riera as company CFO of Grupo Iusacell.",Movil Access appoints Gustavo Guzman as CFO.,not_entailment
400,"Forty-five percent of the bills examined were bipartisan, and 85 percent of the reviewed bills had Republican lead sponsors. 8221; Small business owners are disappointed by the Republican track record, particularly the lack of productivity in the Senate.",The Senate is the least productive.,not_entailment
262,"""According to the captain, the 1999 ferry was inspected by the Transport Ministry on December 9 and was certified to be in good condition. """"It seems that due to the weather conditions the chance is little, but we still hope,"""" Djamal stated. With 17 crew members, and carrying 200 tons of cargo, the ill-fated PT Nur Budi owned and operated ferry sank so fast that the crew """"had no chance to ask the passengers to wear life jackets.""""""",An Indonesian ferry with 300 passengers sank.,not_entailment
1949,"Begum, who had to borrow to buy bamboo to make stools, received 25 cents a day from moneylenders. After giving them stools to pay off her debt, she was left with 2 cents a day, barely enough to feed herself.",Begum was not able to feed herself.,not_entailment
139,Doug Lawrence bought the impressionist oil landscape by J. Ottis Adams in the mid-1970s at a Fort Wayne antiques dealer.,Doug Lawrence sold the impressionist oil landscape by J. Ottis Adams,not_entailment
506,"Jose Padilla, who is a former Chicago gang member, was found by jury to be guilty of supporting Islamic terrorist groups abroad. The co-defendants, Adham Hassoun and Kifan Jayyousi were also found guilty on conspiracy to murder, kidnap, and maim people in a foreign country; conspiracy to provide material support for terrorists; and providing material support for terrorists.",Jose Padilla did not support terrorism.,not_entailment
513,"When comparing Michele Granger and Brian Goodell, Brian has to be the clear winner. In 1976, while still a student at Mission Viejo High, Brian won two Olympic gold medals at Montreal, breaking his own world records in both the 400- and 1,500-meter freestyle events. He went on to win three gold medals in he 1979 Pan American Games.",Brian Goodell won three gold medals in the 1979 Pan American Games.,entailment
907,"US President George W. Bush has indicated he will invite Abbas to the United States for talks, something he never did with Abbas's predecessor, the late Yasser Arafat .",Yasser Arafat succeeded Abbas.,not_entailment
1285,"Those teens who are gay, lesbian or confused about their sexuality are also more likely to attempt suicide.",Teens who are depressed are much more at risk of attempting suicide than other teens.,not_entailment
1701,"In 1986 he became the head of London European Airways, a business in which Ryanair had bought an 85% stake. This position, however, quickly disappeared as the carrier became Ryanair UK and was then merged entirely with Ryanair. Over the next decade, Cathal worked both on the executive board of the airline and as a pilot, although he resigned from the latter by 1996. He remained with Ryanair until leaving the board 2002, by which time he was a multi-millionaire due to the success of the airline.",Ryan was Cathal's father.,not_entailment
1754,"Ewald, now 74, headed the East German Sports Federation from 1961 to 1988. He was found guilty of making 142 East German sportswomen, mostly swimmers and athletes, take banned performance-enhancing drugs.",Several sportswomen have been accused of doping.,not_entailment
2046,"CNET reporter James Kim has been found dead in the southwestern Oregon wilderness after getting lost with his family on November 25. Kim, 35, was found at 12:00 noon Wednesday, half a mile away from the Rogue River. His wife Kati Kim, 30-years-old, and her two young children were found alive on December 4 after they waved an umbrella to a private helicopter. Kati and her two children were airlifted out of the area and transferred by ambulance to Three Rivers Community Hospital in Grants Pass. Kati suffered frostbite on two toes, but it is expected that she will be in good condition.",James Kim worked for CNET.,entailment
1089,"We are ... deploying more people into Côte d'Ivoire -- police, military people and people to work directly with the office of the prime minister Mbeki told a news conference in Pretoria.",Mbeki holds the office of Prime Minister.,not_entailment
1348,"He graduated from high school from Benton, Tenn. and from Tennessee Tech. in Cookville, and holds a doctorate in physics from Virginia Tech.",Tennessee Tech is an organisation based in Cookville.,entailment
2115,"U.S. Embassy spokesman Stanley Shrager said that the Americans hope to help Port-au-Prince's elected mayor, Evans Paul, return from hiding and resume his post as mayor of the city.",Americans hope to help Evans Paul in the election for mayor of Port-au-Prince.,not_entailment
1654,"Sunshine Coast, Queensland, Australia - The Sunshine Coast Regional Council has formally ratified the rejection of the 24 hour McDonald's in Minyama. The decision comes after council rejected the proposal earlier this week at a general committee meeting. McDonald's forwarded an 11th hour compromise to deputy mayor Tim Dwyer in order to overturn the decision. The compromised had included reducing the opening hours to 6am to 10pm Sunday to Thursday and until 12am Friday and Saturday.",Sunshine Coast Regional Council accepted McDonald's Australia development plans.,not_entailment
1969,"""President Obama found a new way to answer to the questions that people have to ask him. So he held a """"virtual townhall"""" in which people could write in questions and he would answer them online. He was asked many questions, and one of the most important was about the legalization of marijuana. Obama was very discreet about it. We will give you the full question : """"With over 1 out of 30 Americans controlled by the penal system, why not legalize, control, and tax marijuana to change the failed war on drugs into a money making, money saving boost to the economy? Do we really need that many victimless criminals?"""" The president's answer was a strategical one. He started by quoting the question he was asked which was whether legalizing marijuana would improve the economy and job creation. And he answered : """"The answer is no, I don't think that's a good strategy to grow our economy. All right."""".""",President Obama is in favour of the legalization of marijuana.,not_entailment
376,"The directive for the Border Patrol to stop arresting illegal aliens, as described in a previous post, has been rescinded by Robert C. Bonner, commissioner of the new Bureau of Customs and Border Protection.",Steps are being taken to stop the smuggling of aliens.,not_entailment
1826,"""A former federal health official arrested in the Virginia Fontaine Addictions Foundation scandal has been fined $107,000 for tax evasion. Patrick Nottingham, 57, was also sentenced to 18 months house arrest and ordered to complete 150 hours of community service work. The fine represents 50% of the federal income tax Nottingham did not pay on nearly $700,000 in kickbacks he received in return for approving excessive funding to the foundation in 1999 and 2000.  In November 2005, Nottingham pleaded guilty to fraud and influence peddling and received a conditional sentence of two years less a day. """"Mr. Nottingham was not only involved in fraudulent activity, he compounded that offence by not reporting that income,"""" said Crown attorney Michael Foote at a sentencing hearing earlier this week. """"He effectively committed two sets of extraordinarily serious offences.""""  Nottingham's fine is the minimum allowed by law. Foote said there is little expectation Nottingham will ever pay off the fine.""",Patrick Nottingham is involved in the Virginia Fontaine Addictions Foundation scandal.,entailment
789,"Neil Armstrong was an aviator in the Navy and was chosen with the second group of astronauts in 1962. Made seven flights in the X-15 program (1960 photo), reaching an altitude of 207,500 feet. Was backup command pilot for Gemini 5, command pilot for Gemini 8, backup command pilot for Gemini 11, backup commander for Apollo 8, and commander for Apollo 11: successfully completing the first moonwalk.",Neil Armstrong was the first man who landed on the Moon.,entailment
1594,"WINNENDEN, Germany ―A teenage gunman killed 15 people, most of them female, on Wednesday in a rampage that began at a school near Stuttgart in southern Germany and ended in a nearby town, where he then killed himself after the police wounded him. The attack left Germany, which tightened tough gun controls after a similar attack at a school seven years ago, struggling to understand the carnage that had again befallen it, a country with relatively little violent crime. In 2002, a gunman killed 16 people before killing himself at a school in Erfurt, in eastern Germany.",A teenager shot 15 people in Germany.,entailment
1506,"A small bronze bust of Spencer Tracy sold for £174,000.","A small bronze bust of Spencer Tracy made £174,000.",entailment
853,"Hurricane Katrina petroleum-supply outlook improved somewhat, yesterday, as U.S. and European governments agreed to release 2 million barrels a day, of oil and refined products, from their reserves.","Offers by individual European governments, involved supplies of crude or refined oil products.",entailment
1984,"Cedras, Biamby, and Francois also led the 1991 coup that drove Aristide, Haiti's first democratically elected president, from office",Aristide seized power in 1991.,not_entailment
1333,"""On August 21, the Polish weekly PrzekrÃ³j published an advertisement for Dan-Mark exercise books, bearing the logo of 4fun.tv, a Polish music/interactive   TV station. Part of the advertisement contained a definition of the word """"exercise book"""". The wording looked familiar, and Wikinews consulted Wikipedia,   the collaborative online encyclopedia.  Upon seeing the Wikipedia definition, it appeared that the entry quoted in the promotional material was identical to the initial two paragraphs of the relevant Wikipedia entry.""",Wikipedia is an online encyclopedia anyone can edit.,entailment
28,Initially the Bundesbank opposed the introduction of the euro but was compelled to accept it in light of the political pressure of the capitalist politicians who supported its introduction.,The introduction of the euro has been opposed.,entailment
2462,"""THE amount of water flowing into the stricken Murray River between January and March was the lowest for that quarter in the 117 years that records have been kept. An unprecedented drought has thrown the river system into decline, according to the guardian for the river. """"We've had big droughts before and big floods before, but what we didn't have was climate change,"""" said Rob Freeman, the chief executive of the Murray-Darling Basin Authority.""",The Murray-Darling Basin is in Australia.,not_entailment
762,Vodafone's share of net new subscribers in Japan has dwindled in recent months.,There have been many new subscribers to Vodafone in Japan in the past few months.,not_entailment
1714,Rome is in Lazio province and Naples in Campania.,Rome is located in Lazio province.,entailment
842,About 50 percent of all British party members are female (in contrast to only about 25 percent in Germany) but only 9.2 percent are represented in parliament.,Women are poorly represented in parliament.,entailment
1434,"Oil prices, notoriously vulnerable to political events, spiked as high as $40 a barrel during the Gulf War in 1991.",The Gulf War was fought in 1991.,entailment
1986,The slender tower is the second tallest building in Japan.,The slender tower is the tallest building in Japan.,not_entailment
1326,"Thousands of Shiite Muslims rallied Friday, in the southern city of Basra, to show support for Iraq's new constitution and the Shiite-dominated government.",Thousands of Shias have marched in the southern Iraqi city of Basra to back the new constitution.,entailment
1580,"""In 2005, Leland Yee, a California State Senator (in District 8 which includes the western half of San Francisco and most of San Mateo County), Speaker pro Tempore of the Assembly (D-San Francisco/Daly City), introduced California Assembly Bills 1792 & 1793 which barred """"ultra-violent"""" video games from minors under the age of eighteen in California and mandated the application of ESRB ratings for video games. """"California Assembly Bills 1792 & 1793"""" were commonly called the """"ultraviolent video games bills"""" or simply """"video game ban"""" bills. Bill 1792 banned the sales of such video games while Bill 1793 required signs explaining the regulations on said games to be placed where such were sold. Both bills were passed by the Assembly and signed by Governor Arnold Schwarzenegger into law (AB 1179) on October 7, 2005.""",California Assembly Bills 1792 & 1793 are laws against ultraviolent video games.,entailment
1871,"Over 100 people died in a massive stampede at the Chamunda Devi temple Jodhpur, in the western state of Rajasthan, India. 168 people were killed, with just as many injured. A temple wall collapsed, causing panic among ten of thousands of gathered Hindu worshippers who then began to run for safety, causing the stampede. Several are still believed to be trapped under the rubble.",100 died at Chamunda Devi Temple.,not_entailment
1086,"Shiite and Kurdish political leaders continued talks, on Monday, on forming a new government, saying they expected a full cabinet to be announced within a day or two.","US officials are concerned by the political vacuum and fear that it is feeding sectarian tensions, correspondents say.",not_entailment
1371,"Around 130 flights were cancelled during a strike held on 19 January, and others were cancelled in the days that followed. When the flight assistants announced a further 24-hour for 23 January, the Italian Guarantee Authority (Commissione di Garanzia) which regulates strikes in essential public services (under the terms of laws no. 194/1990 and no. 83/2000) (IT0004266F) accused the unions of breaching the legal provision that 10 days must elapse between one strike and the next.",Italian flight assistants go on strike.,entailment
110,"Police say that he was wearing orange overalls, a balaclava and a pistol when he stole $6300 from Cherrywood at about 3:15 p.m. Outside the bank Leatham was trying to hijack a car, he threatened an old man with his pistol, eventually stealing a black Mitsubishi Mirage. The car was later found abandoned around Fairmont Terrace in the Glenn Terrace or Ridge Street area.",Children in New Zealand are forced to wear orange overalls.,not_entailment
2088,"Three leading Japanese banks have announced an alliance forming the world's largest financial group. Fuji Bank, Dai-Ichi Kangyo and the Industrial Bank of Japan say their operations will be integrated by the spring of 2002.",Merger of Japanese Banks creates the world's biggest bank.,entailment
2098,"Prices hit their lowest levels in five weeks Friday, with light, sweet crude for October closing at $63 on the New York Mercantile Exchange, the lowest settlement price since Aug. 5.",Crude oil costs $63.,entailment
2021,"Sirhan Sirhan, a Jordanian immigrant, was convicted of murdering Kennedy and is serving a life term at Soledad Prison.",Sirhan Sirhan killed Kennedy.,entailment
690,"Sondhi Limthongkul, the founder of the political movement which overran Bangkok's airport last year, is in hospital after a gunman wielding an AK-47 ambushed his car at a petrol station and sprayed it with bullets early this morning. The unknown number of gunmen shot out the tyres of the car owned by Mr Sondhi, the head of the People's Alliance for Democracy 'yellow shirt' movement, and riddled the vehicle with bullets. Stray bullets also hit a nearby public bus.",Sondhi Limthongkul has been hit by more than 100 bullets.,not_entailment
985,"Two men have been charged with starting the Zaca Fire, the second-largest wildfire in the history of California. The fire is continuing to burn through the Los Padres National Forest, and has consumed a total of 240,000 acres, having started on July 4. However, the fire is now under control, and is expected to be contained by September 4. Jose Jesus Cabrera of Santa Ynez, 38, Santiago Iniguez Cervantes of Santa Maria, 46, and the company of Rancho La Laguna, whom they worked for, have all been charged with six counts of felony in relation to starting the fire.",Cabrera and Cervantes are accused of having caused the Zaca Fire.,entailment
76,"""SEATTLE — United Nations gang leader Clay Roueche should spend at least 30 years behind bars after his surprise guilty plea here Tuesday for conspiracy to smuggle cocaine, marijuana and illicit drug profits, U.S. Attorney Jeffrey Sullivan said. Sullivan said outside court that Roueche's leadership of the violent UN gang and the sophistication of the international drug conspiracy will all be factors used to argue for a longer sentence — up to life — for the 33-year-old Canadian. And he stressed that the plea agreement reached with Roueche did not include """"any kind of break with respect to sentencing."""".""",Clay Roueche is 33 years old.,entailment
1262,"""Do you remember Tsar Nikolai's era? When the Red Army came and when Vladimir Lenin died? Well I do. So take a guess how old I am. Meet Sohan Dosova - the newly found treasure of Kazakhstan. She is 130 years old, at least she is according to her documents. The Soviet passport issued in the early 1980s states that Sohan Dosova was born in the Karaganda region on 27 March 1879. Now after a new national census in Kazakhstan, she has been """"rediscovered"""".""",Sohan Dosova is 130 years old.,entailment
1533,"Drew Barrymore and Justin Long have been cast in a romantic comedy called Going the Distance. The New Line Cinema film is to be directed by documentary filmmaker Nanette Burstein, who made the films The Kid Stays in the Picture and American Teen. It will be Burstein's feature film debut. Going the Distance, written by New Line staffer Geoff LaTulippe, will focus on a couple dealing with challenges arising from a cross-country romance. Media reports did not indicate a release date had been determined.",Drew Barrymore is in a relationship with Justin Long.,not_entailment
1183,"The substances that our company uses do not leave stains, do not have an unpleasant smell and are not toxic.",Our substances remove stains.,not_entailment
940,"The iF awards are presented in Hanover, Germany, at the International Forum Design Hannover GMBH. There are a number of fields and disciplines which have their own awards.TAG Heuer's Monaco Calibre 360 LS Concept Chronograph has won the award in the Leisure/Lifestyle category. The timepiece was chosen from over 2,200 watches from 35 countries. This prestigious award was given to the company for the second time in two years. Last year the winner in the same category was TAG Heuer's Professional Golf Watch, designed together with Tiger Woods. This year's winning timepiece from TAG Heuer has a mechanical movement, which represents the first in the history of watchmaking to reach a precision of 1/100th of a second. The watch itself is to be seen at the iF design exhibition 2007, held in Hanover, from March 15 till August.",Tiger Woods attends the iF design exhibition 2007.,not_entailment
1060,"""He is the professor of theater and drama at Loyola University and the director of Wilson's """"Two Trains Running,"""" now onstage at Pegasus Players.""",Two Trains Running was written by Wilson.,entailment
1056,"Thanks to the recent acquisition of J.D. Edwards, Oracle will soon be able to run JDE apps on its Fusion Middleware platform, too.",J.D.E. is the owner of Oracle.,not_entailment
2242,"""This weekend, March 25 and 26, was a big weekend in the Ottawa area for Canadian Idol want a Be's. Canadian Idol is a national singing competition that is organized by CTV Inc. a Canadian broadcasting communications company for Canadian citizens. The television show, greatly based on """"American Idol,"""" has been on going for several seasons. In the past auditions have been know to have line-ups of thousands of people, however, this year after taking a tour around the new location it appears that line ups were manageable. Having the auditions at the St. Laurent Shopping mall [1] makes this easier said Idol's security coordinator Rick Paciorek.[2] Organizers have decided to change the way the auditions will """"rock and roll.""""""",Canadian Idol is a competition for singers.,entailment
2095,"""LONDON (Reuters) - Ferrari president Luca di Montezemolo has presented the struggling Formula One champions with a penitent's hood while warning them not to become a laughing stock. """"It would be a euphemism to say people here were very angry, but these same people are also very determined to react,"""" the team quoted him as saying after a 2-1/2 hour crisis meeting in Maranello on Tuesday afternoon. """"I brought with me a monk's hood to make everyone understand that we have to tackle this season with humility, and made the point that I don't want to find us on some sort of TV comedy video programme after each race,"""" he added.""",Montezemolo is the president of Ferrari and Fiat.,not_entailment
80,"""Endon was respected for her humble, unassuming personality. She was popularly referred to as """"Kak Endon,"""" or """"Elder Sister Endon."""" She discovered she had cancer in 2002 after her twin sister, Noraini, was earlier diagnosed with the disease. Noraini died in 2003. Endon had a breast removed and traveled to the United States regularly for treatment. She returned to Malaysia from Los Angeles on Oct. 1 after five rounds of chemotherapy since July. Endon had been deeply involved in awareness programs for breast cancer, the main cause of illness-related fatalities for Malaysian women. She has said she refused to feel sorry for herself, and felt fortunate she could obtain the best medical treatment.""",Noraini had a twin sister called Endon.,entailment
2335,"Canada and the United States signed an agreement on January 30, 1979, to amend the treaty to allow subsistence hunting of waterfowl.",The Israel-Egypt Peace Agreement was signed in 1979.,not_entailment
1755,"Management at Huawei also feels that issues over security are hampering its progress - largely stemming from allegations, in 2001, that it was accused of working for Pakistan and the then Taleban government in Afghanistan.",Management at Huawei was accused of working for Pakistan and the then Taleban government in Afghanistan.,entailment
695,"Yes, water is a critical area of dispute in the Arab-Israeli conflict; but given the current climate of peacemaking, and given the general war-weariness among states and populations, such predictions are excitable pieces of subjectivism.",There is a territorial waters dispute.,not_entailment
1646,"English has been written using the Latin alphabet since around the ninth century. (Before that, Old English had been written using the Anglo-Saxon Futhorc.) The spelling system or orthography of English is historical, not phonological.",A spelling reform was approved in all German speaking countries.,not_entailment
2427,"""Norway's most famous painting, """"The Scream"""" by Edvard Munch, was recovered Saturday, almost three months after it was stolen from an Oslo museum.""","""Edvard Munch painted """"The Scream"""".""",entailment
168,U.S. space shuttle Atlantis and its seven-member crew concluded their pursuit of the International Space Station (ISS) on Wednesday and docked with the orbital outpost at 12:05 EDT (1605 GMT).,US shuttle Atlantis docks with the Mir space station.,not_entailment
1677,"""Fiat's Gianni Agnelli, owner of Juventus, was quoted by Italian newspapers as saying that when Baggio came off the field after the Mexico game, """"He looked like a wet rabbit.""""""",Giovanni Agnelli is the president of Fiat.,not_entailment
554,"Deng Haihua, Ministry of Health spokesperson, expects the disease to reach its height between May and July. Yang Weizhong Deputy Director for the Chinese Center for Disease Control and Prevention said researchers are increasing research efforts to find a vaccine for EV71. Families are being instructed to embark on week-long disinfections with free medical supplies from local health authorities.",Deng Haihua is an employee of the Chinese Center for Disease Control and Prevention.,not_entailment
1283,"Soprano's Square: Milan, Italy, home of the famed La Scala opera house, honored soprano Maria Callas on Wednesday when it renamed a new square after the diva.","La Scala opera house is located in Milan, Italy.",entailment
1418,"C&D Technologies announced that it has closed the acquisition of Datel, Inc.",Datel acquired C&D Technologies,not_entailment
1146,"""His latest release, Together Through Life, has reached the top spot 38 years and five months after his last chart-topper, New Morning, in 1970. The 67-year-old American singer-songwriter now holds the record for the longest gap between solo number one albums. It is Dylan's seventh UK number one, his 33rd studio album and his 53rd album, including compilations and soundtracks. He first reached number one with The Freewheelin' Bob Dylan released in 1964. HMV's Gennaro Castaldo said: """"It's evident that Dylan is going through one of his zeitgeist moments, as a new generation of fans join his more established followers in appreciating his musical legacy.""""""",Gennaro Castaldo is 67 years old.,not_entailment
1136,"Two persons were injured in dynamite attacks perpetrated this evening against two bank branches in this northwestern, Colombian city.",Two bank branches were attacked with dynamite.,entailment
1103,"Climate change is with us. A decade ago, it was conjecture. Now the future is unfolding before our eyes. Canada's Inuit see it in disappearing Arctic ice and permafrost.",Greenhouse effect changes global climate.,not_entailment
70,"In October, however, amid rising tensions between the government and opposition groups, a car bomb seriously injured an opposition politician and killed his driver, in Beirut.",A member of the opposition was injured in a car bomb attack in Beirut.,entailment
1244,"According to Nelson Beavers, who is a co-owner of the current company, Carolina Analytical Laboratories, LLC. and has ownership/employment history with Woodson-Tenent and Eurofins, the septic system was installed in the early 1990s.",Nelson Beavers is one of the owners of Carolina Analytical Laboratories.,entailment
612,"We've never had a core (business) thing, founder Richard Branson told Reuters at the launch this month of Virgin Vodka, which, with Virgin cola and Virgin computers, are his latest bright ideas.",Richard Branson's cola is called Virgin Cola.,entailment
1157,"""One of two men """"released"""" early on Saturday Mohammed Dawoud, 19, of Willesden, north-west London will appear before Horseferry Road magistrates' court today charged with possession of forged identity documents, police said.""",Willesden will appear before Horseferry Road magistrates' court today.,not_entailment
1612,"The Irish Sales, Services and Marketing Operation of Microsoft was established in 1991.",Microsoft was established in 1991.,not_entailment
1447,iTunes software has seen strong sales in Europe.,Strong sales for iTunes in Europe.,entailment
175,"I will not seek your votes for a new mandate. With these words, the President of France, Jacques Chirac (74) announced during a radio and television broadcast at 20:00 UTC that it's time for him to serve his country in a different way. The announcement was widely speculated about and did not come as a surprise. The official announcement gives the candidate from the majority party UMP, Nicolas Sarkozy, more freedom during the next six weeks that remain before the Presidential elections in France. Although Sarkozy is from the same party as Chirac and hopes to receive an endorsement from him, the President has not yet expressed his support for a particular candidate to succeed him, and he did not refer to Sarkozy during any moment of his speech.",Chirac doesn't want to be re-elected.,entailment
938,"Co-producing the film is Happy Madison, the company owned by Sandler, who has been a compatriot of Schneider's since they met early in their careers, as mutually struggling stand-up comedians in Los Angeles.",Happy Madison works for the company owned by Sandler.,not_entailment
674,Gold mining operations in California and Nevada use cyanide to extract the precious metal.,Cyanide is used in gold mining.,entailment
114,"""Friday, March 25, 2005 Terri Schiavo's father made a last-minute appeal to have his daughter's feeding tube reinserted Friday. """"Terri is weakening. She's down to her last hours,"""" said Bob Schindler, Schiavo's father. """"Something has to be done and done quick."""" Bob Schindler and his wife Mary filed an emergency appeal Friday to have a feeding tube reinserted in their 41-year-old daughter. Earlier Friday, U.S. District Judge James Whittemore rejected the family's previous appeal. On Wednesday, he rejected a similar request. The new appeal will be filed in the 11th Circuit Court of Appeals in Atlanta, although that court has twice before rejected the family's appeal. The tube was removed on Friday, March 18, 2005.""",Bob Schindler married Mary.,entailment
2198,The presidents of Ecuador and Peru say they have agreed to work together to try to find a peaceful solution to their long-running border dispute.,Peru debates border region with Ecuador.,entailment
996,Crude oil prices shot to new highs yesterday as markets reacted to a threat by Russian authorities to shut down most of the production from that country's largest oil company,Crude oil prices rise.,entailment
1521,"Pollner, they say, began trading with Iraq before the 1991 Persian Gulf War and continued after a U.N. embargo. For his part, Chalmers had loaned money to Iraq since the 1980s and received repayment in oil, according to industry experts.",Persia bought oil from Iraq during the embargo.,not_entailment
1564,"Comdex -- once among the world's largest trade shows, the launching pad for new computer and software products, and a Las Vegas fixture for 20 years -- has been canceled for this year.",Comdex launches trade shows for 20 years.,not_entailment
588,"""Since '82 Federal Chancellor (elected by """"constructive vote of no confidence"""" against former Chancellor Helmut Schmidt, Social Democratic Party (SPD); reelected 1983, 1987, 1991 and 1994). This makes Helmut Kohl the longest-serving chancellor of the Federal Republic, passing by Konrad Adenauer, the first chancellor, this October.""",The name of Helmut Kohl's political party is the Christian Democratic Union.,not_entailment
2385,"These early men learned to make fire. They traveled over land bridges from Africa, and began to populate the world, about 1 million years ago.","Humans existed 10,000 years ago.",entailment
1572,The Statue of Liberty was reopened to the public on July 5 after its extensive refurbishing. 1986 is a common year starting on Wednesday of the Gregorian calendar.,The Statute of Liberty was built in 1986.,not_entailment
22,"Rabies virus infects the central nervous system, causing encephalopathy and ultimately death. Early symptoms of rabies in humans are nonspecific, consisting of fever, headache, and general malaise.",Rabies is fatal in humans.,entailment
1141,"""After the SkyWest airliner touched down, the Airport Movement Area Safety System (AMASS) alerted and the air traffic controller transmitted """"Hold, Hold, Hold"""" to the SkyWest flight crew in an attempt to stop the aircraft short of runway 1L. The SkyWest crew applied maximum braking that resulted in the airplane stopping in the middle of runway 1L. As this was occurring, the captain of Republic Airlines flight 4912 took control of the aircraft from the first officer, realized the aircraft was traveling too fast to stop, and initiated an immediate takeoff. According to the crew of SkyWest 5741, the Republic Airlines aircraft overflew theirs by 30 to 50 feet. The Federal Aviation Administration has categorized the incident as an operational error.""",NTSB is responsible for investigating transportation accidents in the United States.,not_entailment
1872,"""Last year's collapse of Italian dairy company Parmalat , with """"14.3 billion euros that must still be accounted for"""", is given as evidence for """"a lack of effective tools and controls regarding financial operations"""".""",Parmalat costs 14.3 billion euros.,not_entailment
140,An initial bid to prevent seven former employees of GM from working for Volkswagen for 12 months was thrown out by a Frankfurt court.,All charges of anti-competitive staff poaching were later dismissed.,not_entailment
559,"QNX Software Systems Ltd., a leading provider of real-time software and services to the embedded computing market, is pleased to announce the appointment of Mr. Sachin Lawande to the position of vice president, engineering services.",Sachin Lawande Named VP of Engineering Services at QNX,entailment
