source,label,author,sentence
bc01,1,,The electric main joins the house circuit in the basement.
l-93,1,,The inspector analyzed the building's soundness.
m_02,1,,Can't you see I'm reading?
m_02,1,,Jane Fairfax received a piano from Frank.
m_02,1,,The terrier savaged the burglar's ankles.
sks13,1,,Henri wants to buy these books about cooking.
m_02,1,,Jeeves sauntered into the room.
c_13,1,,The king loved peanut butter cookies.
c_13,1,,The men are dancing.
l-93,1,,Paula hit Deirdre's back.
bc01,1,,"Read Fred's story, I also want to."
r-67,1,,Willy is taller than Bill by more than Joe is taller than Dan.
m_02,1,,Harriet told Emma the whole story.
m_02,1,,The computer is playing six simultaneous games of three dimensional chess.
sks13,0,*,Goes John to school?
r-67,1,,I know a man who Tom drives like.
sgww85,1,,"Leslie is rather foolish, and Lou a complete idiot."
ad03,1,,Gilgamesh missed Aphrodite
ad03,0,*,The librarians likes books.
cj99,1,,"It is not entirely clear if the more you eat, the less you want."
ks08,1,,Who did Kim work for and Sandy rely on?
ad03,1,,"Poseidon had escaped, before the executioner arrived."
sgww85,1,,She goes and buys some whiskey.
r-67,0,*,"They gave my father, who had just turned 60, it."
l-93,1,,Faustina sprayed the lilies.
l-93,0,*,I shaped a good loaf from this dough.
l-93,1,,Alison poked the needle through the denim.
d_98,1,,John liked anything that was placed before him.
ad03,0,*,I sent she away.
l-93,1,,There happened a serious accident yesterday.
b_73,0,*,John is taller than six feet is.
ks08,1,,John gave a book to the students.
sks13,1,,"Mary won't have been eating cake, but John will have."
ad03,1,,Quickly kiss Anson!
bc01,0,*,What the stone did to the whole wall was hit it.
sks13,1,,She ran the car on propane from Reno to Vegas.
r-67,0,?*,Did you notice of which difficulties she made light?
bc01,0,*,The maple changed into an oak from a cedar.
l-93,1,,Sarah sang.
ks08,1,,Free enterprise is compatible with American values and traditions.
ks08,0,*,To delay the march and to go ahead with it has been argued by different people at different times.
c_13,1,,I ate sugar.
ks08,1,,He will have been seeing his children.
sks13,1,,John believes that Bill has slept.
r-67,1,,Anybody who ever swears at me better watch his step.
ks08,0,*,Alan is thinking about that his students are eager to learn English.
bc01,0,*,Bill is resembled by John.
rhl07,1,,Smith threw the first baseman the ball.
sks13,1,,John considers several people sick.
r-67,0,*,What exploded when and I warned you it would?
c_13,1,,The man loved peanut butter cookies.
kl93,1,,Sue was the most likely not to say anything.
sgww85,1,,We walked slowly and with great care.
m_02,0,*,George both built the houses.
ks08,1,,He will keep up with their expectations.
ks08,0,*,Who did Herb believe the claim that cheated?
c_13,1,,Heidi saw drawings of her.
l-93,1,,Brian wiped the fingerprints from outside the cupboard.
ad03,0,*,The Greeks arrived all.
r-67,1,,Sonatas are easy to play on this violin.
l-93,1,,Janet broke Bill's finger.
ks08,0,*,John seems to rain.
c_13,1,,Dave was given the margarita mix.
sgww85,1,,"A businessman will drink a martini to relax, and a health nut, a glass of wine, just to remain healthy."
ks08,1,,"John asked me to put the clothes in the cupboard, and to annoy him I stuffed them there."
ks08,0,*,John put his gold.
b_73,0,*,She has enough of problems as it is.
kl93,0,*,Even Sue said anything.
ks08,1,,Pavarotti relied on Loren and Bond on Hepburn.
b_82,1,,It is obvious that John is a fool.
ks08,1,,All of the plant virus web sites have been conveniently collected in one central location.
l-93,1,,The truck rumbled into the driveway.
r-67,1,,That the police wanted him worried Johns but it didn't worry the boy who Mary knew.
bc01,1,,The box contained the ball.
ad03,1,,"For Jenny, I intended to be present."
sks13,0,*,I praised.
ks08,1,,the day when I met her was sunny.
l-93,1,,Cora coiled the rope around the post.
ks08,1,,The two boys looked the word up.
l-93,1,,Carol carved the stone with a chisel.
cj99,1,,"I'm going out, whatever the weather."
bc01,1,,Which picture that John took at the party did he decide to display in his house?
c_13,0,*,There arrived three men at the palace.
c_13,1,,That Bill's breath smells of onions bothers Erin.
bc01,1,,Mary jumped the horse perfectly over the last fence.
bc01,1,,They hit the ball.
sks13,1,,Several people are sick.
ks08,1,,It was then when we all went to bed.
l-93,1,,June covered the baby with a blanket.
l-93,1,,Jessica splashed water at me.
ad03,1,,Who did you say that John thought would leave early?
bc01,0,*,The lions ate at the meat raw.
b_73,1,,He's enough of a fool to try it.
g_81,1,,To which city and to which conference did Bill go?
c_13,1,,Fred was believed to have wanted to try to dance.
m_02,1,,The mouse jumped out of the cheese box.
r-67,1,,How brave they must believe that you are!
c_13,1,,That Harry loves dancing is evidenced by his shiny tap shoes.
r-67,1,,I found to be delicious some fruit which I picked up on the way home.
l-93,1,,The twig broke off of the branch.
ad03,1,,Gilgamesh hasn't kissed Ishtar.
bc01,1,,"If you don't believe me, you will the weatherman?"
c_13,1,,She made the outrageous claim that tuna flavored milkshakes are good for you.
r-67,1,,It is not true that that Bob was lying was obvious.
ks08,0,*,John coughed the money.
ks08,1,,The lasagna tasted delicious.
sks13,1,,John asked whether she left.
ks08,1,,We called the senators who met Fred.
l-93,1,,The dog barked at the cat.
l-93,1,,Carol cut the bread with a knife.
ad03,0,*,Anson thought that himself was going to the club.
sks13,1,,I love but you hate ice milk tea.
ad03,1,,Gilgamesh might not have been reading the cuneiform tablets.
c_13,1,,Heidi thinks that the salmon flavored candy bars were eaten.
bc01,1,,He has often seen Mary.
cj99,1,,Bill can well imagine getting fat.
r-67,0,*,"I like beer, I."
ks08,0,*,Kim must will bake a cake.
r-67,1,,I went to the store and have bought some excellent whisky.
r-67,1,,The bed which Tom slept on was hard.
l-93,1,,We loaded ourselves onto the bus.
r-67,0,*,"Handsome though I know several boys who are, I'm still going to marry Herman."
c_13,1,,The audience laughed.
ks08,1,,John wants to study linguistics in near future.
bc01,1,,I think you need to show yourself more than you do anyone else.
ks08,0,*,There dances a man with an umbrella.
bc01,0,?*,Did he try ever to talk to the student?
ad03,1,,Sam gave the cloak to Lee and the magic chalice to Matthew.
ks08,1,,It is important for us to spend time with children.
bc01,1,,We consider the men all totally crazy.
ad03,0,*,He replied his answer.
ks08,1,,The scientist made her a robot.
d_98,0,*,At 4 p.m. I saw John lecturing to anyone who was near him.
kl93,1,,Could we make some French fries?
c_13,0,*,Calvin could will eat the beef waffles.
ks08,1,,The knife which he threw into the sea had a gold handle.
sks13,0,*,It is deadly afraid of flying that John became.
cj99,1,,"It is obvious that the more you eat, the less you want."
l-93,1,,I mixed the soap into the water.
ks08,1,,How ill has Hobbs been?
ks08,0,*,It is eager to please Kim.
ks08,1,,Monkeys are eager to leave.
m_02,1,,The terrier attacked the burglar and the terrier savaged the burglar's ankles.
ks08,1,,She turned down his offer.
gj04,0,*,The car honked down the road.
c_13,0,*,Calvin not will eat the beef waffles.
cj99,0,*,"The most you want, the least you eat."
sgww85,0,*,"Pat wanted to go to Berne, and Chris going to Rome."
l-93,1,,I cut the bread with this knife.
bc01,1,,John often kisses Mary.
sgww85,1,,Gerry became quite conservative.
ad03,1,,That I should kiss pigs is my fondest dream
bc01,0,*,"Mary claimed that eating cabbage, Holly started."
bc01,1,,The writers could so believe the boy.
ad03,1,,Agamemnon seems to have left.
c_13,1,,I put a book on it.
ks08,1,,The government kept all the money.
ks08,1,,The teacher became tired of the students.
r-67,0,*,I saw Mary and downtown yesterday your friend from Boston.
ks08,1,,Five pounds is a lot of money.
bc01,1,,To go abroad would be nice.
ks08,1,,"In January 2002, a dull star in an obscure constellation suddenly became 600,000 times more luminous than our Sun, temporarily making it the brightest star in our galaxy."
c_13,1,,She was kissed.
sks13,1,,You will put a picture of Bill on your desk before tomorrow.
m_02,1,,Frank Churchill is crossing the street.
ks08,1,,His girlfriend bought this computer.
l-93,0,*,The fish scrubbed.
bc01,0,*,John thinks what Mary bought.
sks13,1,,They are intense.
m_02,1,,Did Frank buy Jane the piano?
ad03,1,,"When dining with evil crocodiles, it is advisable to wear armour."
l-93,1,,Carla mopped under the furniture.
sgww85,0,*,Kim beaten his dog and alienates cats.
l-93,1,,Paula spanked the naughty child's back.
m_02,0,*,What she did was be very cold.
l-93,0,*,Brian wiped the counter of fingerprints.
ks08,0,*,The people in who we placed our trust left.
l-93,0,*,To him presented itself a wonderful opportunity.
d_98,1,,Almost any pilot could be flying this plane.
c_13,1,,It rained.
c_13,1,,You walk.
rhl07,1,,Anne is curious as to why her father sent her a telegram to America to return home at once.
bc01,1,,Mary laughed at John.
bc01,0,*,John concluded Bill to be a fool.
l-93,1,,Steve tossed the ball over the fence.
ks08,1,,Why do you wonder whether she will invite me?
ks08,1,,His friend learned dancing.
bc01,0,*,"I'll turn the radio down, but I won't up."
g_81,0,*,Talkative and a bully entered.
sks13,1,,John convinced Bill to sleep.
sks13,0,*,Mary will complete her exam for an hour.
c_13,1,,Louis begged Kate that he be allowed to shave himself.
sks13,1,,Henry saw that Bill left.
ks08,1,,A man kicked the ball.
ks08,0,*,The bus hopes to be here at five.
l-93,1,,Ellen told a story to Helen.
ks08,1,,Sandy tried to eat oysters.
r-67,1,,I read a statement about that man.
sks13,0,*,It is to be gentle that John promised.
r-67,1,,That barn has seven pine trees behind it.
c_13,1,,Susan bought some flowers for her birthday.
sks13,1,,It was Ann who bought a first edition of Richard III for $1000.
l-93,0,*,A job offered to her.
l-93,1,,I was hunting.
l-93,0,*,Bill married with Kathy.
m_02,1,,Memo ate the spaghetti.
c_13,1,,For Maurice to quarrel with Joel frightened Maggie.
l-93,1,,Amanda carried the package from Boston.
l-93,0,*,The builders destroyed at the warehouse.
ad03,1,,Lucy's analysis was the most successful
c_13,1,,Gilgamesh cut the steak with a knife.
ad03,0,*,Which poem did you hear those recitals of last night?
m_02,1,,Frank gave a piano to Jane Fairfax.
l-93,1,,Nora sent books to children.
m_02,1,,Captain Wentworth recovered the property for Mrs Smith.
sks13,0,*,Mary prefers that Bill will come.
cj99,0,*,"The harder it rains, how much faster that do you run?"
ks08,1,,The people in whose house we stayed left.
ks08,0,*,In the garden stand a statue.
ks08,1,,Which piano is this sonata easy to play on?
ad03,1,,I intoned that she was happy
ks08,1,,You would have a reply if you come back tomorrow.
ks08,1,,Chocolate cakes and pies are my favorite desserts.
c_13,1,,Stacy arrived at the palace.
sks13,1,,What John told us is that he wants to quit school.
cj99,1,,Mary listens to the Grateful Dead and she gets depressed.
c_13,0,*,My red is refrigerator.
c_13,0,*,The book was been given by Bill by Sue.
m_02,1,,The children chased the dog.
m_02,1,,Accountants audit our finances every year.
ad03,1,,Where did Perseus see the Gorgon?
l-93,0,*,The doctor cured pneumonia from Pat.
d_98,1,,Mary talks to any student.
sks13,0,*,This girl in the red coat will put a picture of Bill on your desk it before tomorrow.
r-67,1,,"Him, they let him go yesterday."
c_13,0,*,John must not do have eaten.
ks08,1,,He can hardly believe that it's already over.
l-93,1,,We contributed our paycheck to her.
l-93,0,*,I shaped a loaf from the dough.
c_13,1,,I asked the question.
b_73,0,*,He's more reliable a man.
ks08,1,,That's when I read.
l-93,1,,Martha climbed up the mountain.
r-67,0,*,Which boy's guardian's did we elect employer president?
l-93,0,*,That cat touches easily.
l-93,0,*,Kelly buttered the bread with butter.
ks08,1,,Who do you guess will be here?
ks08,1,,and index values of the subject and the main verb.
ad03,1,,People like lard.
m_02,1,,"I don't like the plum brandy, but the port I just love."
ks08,0,*,Oliver ascribed his longevity there.
gj04,0,*,This building got than that one.
bc01,0,*,Mary persuaded that he should rest Bill.
l-93,1,,A flowering plant is on the windowsill.
ad03,1,,Alison and David soaked their feet after dinner
ad03,0,*,That whether the world is round is unknown bothered Athena.
ks08,1,,John made it clear that he would finish it on time.
m_02,1,,Because of the strike the commuters travelled by army lorry.
l-93,1,,They've got it made.
sks13,1,,I cycled around France.
r-67,0,*,Whether he left!
ad03,1,,What all did you get for Christmas?
ks08,1,,John hasn't been singing a song.
l-93,1,,Miriam tutored her brother.
d_98,1,,Every man who saw the fly in the food didn't eat dinner.
b_73,1,,John is the kind of a fool that I told you about.
r-67,0,*,I don't know the boy who the flowers Mary gave to.
ks08,1,,We believed there to be a fountain in the park.
gj04,1,,Sam cut himself free.
l-93,1,,Martha carves.
rhl07,0,*,Jill offered the ball towards Bob.
l-93,0,*,I shaved myself.
l-93,1,,The jeweller printed the name onto the cup.
ks08,1,,Which textbook did the teacher use in the class last summer?
c_13,1,,He kissed her.
sks13,1,,There seems to be a nurse available.
c_13,1,,I bought Manuel some flowers.
l-93,1,,Carol carved the tree's branch.
l-93,1,,The barber shaved my chin.
ks08,1,,Fifty pounds seem like a lot of weight to lose in one year.
ks08,1,,Kim jogs over the hill.
gj04,1,,The trolley rumbled through the tunnel.
ks08,1,,John told us that we should review the book.
ks08,1,,I wonder who it was you saw.
ks08,0,*,This needs investigating the problem.
d_98,1,,A philosopher is sometimes wrong.
r-67,1,,For whose rights do you expect me to speak up?
m_02,1,,Tess knocks at the door.
b_73,0,*,She is as brilliant the woman as her mother.
d_98,1,,There's anything Mary could desire in this store.
ks08,1,,The issue was dealt with promptly.
ad03,0,*,I wondered who had Medea poisoned.
sks13,1,,What Mary prefers is her ice cream in a cone.
l-93,1,,The dog flopped onto the bed.
ad03,1,,Merlin is a dangerous sorcerer.
ks08,1,,I didn't find any bugs in my bed.
d_98,0,*,Mary didn't see almost every flower.
b_82,0,*,John ate after getting home the steak.
l-93,1,,Ellen said something to Helen.
ks08,1,,The lawyer looked into the document.
r-67,0,?*,"Sally is tall, and may be, and Sheila is short, and definitely is, blond."
ad03,0,*,You kicked you
ks08,1,,The policeman met several young students in the park last night.
ks08,1,,The dentist was believed to have examined Pat.
b_82,1,,"John, because he's such a nice guy, would like that."
cj99,1,,"This problem, the sooner you solve the more easily you'll satisfy the folks up at corporate headquarters."
bc01,1,,I expect John to win and Harry to lose.
bc01,0,*,The men were struck by the idea as nonsense.
ks08,1,,"Kim can dance, and Sandy can, too."
r-67,0,*,"Fluffy is sick, which that no one here realizes is certain."
ks08,1,,What you heard was an explosion.
ks08,0,*,Tom tried for Bill to ask a question.
r-67,1,,Maxwell is more of a doctor than his son is.
ks08,1,,The man on whose lap the puppet is sitting is ventriloquist.
bc01,0,*,They tried all to like John.
c_13,0,*,Two or boring books take a very long time to read.
r-67,1,,Bill left when it is certain that no one else was awake.
ad03,1,,"Poseidon had run away, because the executioner murdered Hera."
ks08,1,,We reminded him of the agreement.
ad03,0,*,Jason thinks who Medea had poisoned.
c_13,1,,The tuna was being eaten.
r-67,1,,Do you think that he ever went there alone?
sks13,0,*,"Yes, she used."
c_13,0,*,The in loved peanut butter cookies.
rhl07,1,,Jake kicked the ball halfway to Bill.
c_13,0,*,John placed the flute the table.
ad03,1,,That Plato loved Aster proved to be his undoing.
bc01,1,,I consider there to be a man in that garden.
ks08,1,,Some of the soup needs more salt.
c_13,1,,The dancing chorus line of elephants broke my television set.
l-93,1,,Bill pounded the metal.
bc01,0,*,John tries him to win.
ad03,1,,No one expected him to to win.
ad03,1,,"Medea was happy, because she had got the highest marks"
ks08,0,*,The tornadoes that tear through this county every spring is more than just a nuisance.
cj99,0,?*,I can well imagine with a hatchet Mary destroying the Jeep.
ks08,1,,It is the main street.
r-67,0,*,I read that Bill had seen myself.
sks13,0,*,We think if Bill left.
sks13,1,,we need to provide two trees and.
bc01,1,,Mickey looked the reference up.
bc01,0,*,"Sally started running down the street, but only after José started."
ad03,0,*,Jason killed.
ad03,0,*,The child wail
r-67,0,*,"Any student, and he wears socks, is a swinger."
l-93,1,,Cynthia nibbled at the carrot .
c_13,0,*,To the washroom kissed the Blarney stone.
ad03,1,,I have a book.
ks08,0,*,John sounded happily.
ks08,1,,The son took care of his parents.
bc01,1,,The farm passed to John.
m_02,1,,This sweater washes well.
bc01,0,*,What the hell do you wonder how to say?
r-67,1,,I went to the store and bought some whisky.
l-93,1,,The architect selected a house for the couple.
r-67,0,*,What that he was wearing is certain is this hat.
ks08,1,,much furniture is needed.
ks08,1,,I am hoping that the weather is lovely today.
c_13,1,,Jennifer swatted Steve.
sks13,0,*,I sent to you recipes.
l-93,1,,Ellen said something.
c_13,1,,Stacy hit a baseball to Julia.
c_13,0,*,Ate Bill his dinner?
l-93,0,*,The cat touched.
bc01,1,,This drug must first be tested on oneself.
c_13,1,,I doubt his sincerity.
sks13,1,,It is your notes that John wants to look at after class.
l-93,0,*,The phone company billed $10 to me.
l-93,0,*,Tony bent Mary in the arm.
b_73,0,*,That's a kindest answer that I ever heard.
ks08,1,,Frank hopes to persuade Harry to make the cook wash the dishes.
rhl07,1,,"Sandy taught the children the alphabet, but only got as far as the letter `` r ''."
ks08,1,,Who protected him?
