Quality,#1 ID,#2 ID,#1 String,#2 String
1,396041,396188,"Officials are also meeting with the International Organization for Epizootics ( OIE ) , which establishes animal-health standards for the world .","Canadian officials were also expected to meet yesterday with the International Organization for Epizootics ( OIE ) , which establishes animal-health standards for the world ."
1,2047034,2046820,"Unable to find a home for him , a judge told mental health authorities they needed to find supervised housing and treatment for DeVries somewhere in California .",The judge had told the state Department of Mental Health to find supervised housing and treatment for DeVries somewhere in California .
1,3035788,3035918,He made a point of saying during Tuesdays debate that the Confederate flag was a racist symbol .,Though Dean made a point of saying during the debate that the Confederate flag is a racist symbol .
1,490355,490378,"They note that after several weeks of rallies on upbeat earnings , investors are looking for stronger evidence of a recovery before sending stocks higher .","After several weeks of market rallies on upbeat earnings , many investors are looking for more concrete signs of an economic recovery ."
1,587009,586969,Another $ 100-million in savings will come from management layoffs and pay cuts .,The airline expects to save another $ 100-million a year through management layoffs and pay cuts .
1,1685339,1685429,"The only announced Republican to replace Davis is Rep. Darrell Issa of Vista , who has spent $ 1.71 million of his own money to force a recall .","So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the recall ."
1,260952,260924,"Metro , bus and local rail services in France 's four largest towns -- Paris , Lyon , Lille and Marseille -- were severely disrupted , Europe 1 radio reported .","Subway , bus and suburban rail services in France 's four largest cities -- Paris , Lyon , Lille and Marseille -- were severely disrupted , transport authorities said ."
0,2029631,2029565,Magnarelli said Racicot hated the Iraqi regime and looked forward to using his long years of training in the war .,"His wife said he was "" 100 percent behind George Bush "" and looked forward to using his years of training in the war ."
1,1438666,1438643,"Intel was disappointed and assessing its "" options in the event Mr. Hamidi resumes his spamming activity against Intel , "" spokesman Chuck Mulloy said .","Intel spokesman Chuck Mulloy said the company was disappointed and assessing its "" options in the event Mr. Hamidi resumes his spamming activity against Intel . """
1,1605350,1605425,"Trans fat makes up only 1 percent to 3 percent of the total fat Americans consume , compared with 14 percent for saturated fat .","Trans fat accounts for 2.5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat ."
1,2495223,2495307,""" This decision is clearly incorrect , "" FTC Chairman Timothy Muris said in a written statement .","The decision is "" clearly incorrect , "" FTC Chairman Tim Muris said ."
1,2748287,2748550,""" I think it 's going to be a close vote , but I think the grant proposal is going to win , "" McConnell said .",""" I think it 's going to be a close vote , but I think the grant proposal 's going to win , "" said Sen. Mitch McConnell , assistant majority leader ."
0,1616174,1616206,"Bob Richter , a spokesman for House Speaker Tom Craddick , had no comment about the ruling .","Bob Richter , spokesman for Craddick , R-Midland , said the speaker had not seen the ruling and could not comment ."
0,1119721,1119714,Sony claimed that the reader 's capacitance sensing technology cannot be fooled by paper copies and does not require cleaning .,Its capacitance sensing technology electronically reads a fingerprint ; Sony says it can 't be fooled by paper copies and doesn 't require cleaning .
1,1549586,1549609,"Leon Williams ' body was found inside his third-floor apartment at 196 Bay St. , in Tompkinsville .","The dead man , Leon Williams , was found in his third-floor apartment ."
1,360875,360943,Business Week 's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday .,"BusinessWeek Online has learned that the settlement could come as early as Monday , May 19 ."
0,970740,971209,"Friday , Stanford ( 47-15 ) blanked the Gamecocks 8-0 .",Stanford ( 46-15 ) has a team full of such players this season .
1,3444633,3444733,He added : ``I 've never heard of more reprehensiblebehaviour by a doctor .,The Harrisons ’ lawyer Paul LiCalsi said : “ I ’ ve never heard of more reprehensible behaviour by a doctor .
0,2706154,2706185,"The other inmate fell but Selenski shimmed down the makeshift rope to a second-story roof and used the mattress to scale a razor-wire fence , Fischi said .","After the other inmate fell , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said ."
0,1876120,1876059,Thyroid hormones are known to help in weight loss by stimulating metabolism - and cutting cholesterol - but come with the unwanted side effect of speeding up the heartbeat .,"Thyroid hormones are known to help in weight loss by stimulating metabolism , and they can help cut cholesterol too ."
0,2307064,2307235,"The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000 .","The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation 's economic health ."
0,524136,524119,""" Sanitation is poor ... there could be typhoid and cholera , "" he said .",""" Sanitation is poor , drinking water is generally left behind . . . there could be typhoid and cholera . """
1,1638813,1639087,"We acted because we saw the existing evidence in a new light , through the prism of our experience on 11 September , "" Rumsfeld said .","Rather , the US acted because the administration saw "" existing evidence in a new light , through the prism of our experience on September 11 "" ."
0,146112,146127,"The broader Standard & Poor 's 500 Index .SPX edged down 9 points , or 0.98 percent , to 921 .","The technology-laced Nasdaq Composite Index < .IXIC > shed 15 points , or 0.98 percent , to 1,492 ."
1,1910610,1910455,The legal ruling follows three days of intense speculation Hewlett-Packard Co. may be bidding for the company .,The legal ruling follows three days of wild volatility in RIM 's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company .
1,1580638,1580663,""" I stand 100 percent by it , and I think our intelligence services gave us the correct information at the time . ""","I stand 100 percent by it , and I think that our intelligence services gave us the correct intelligence and information at the time , "" Blair said ."
1,1528383,1528083,"Zulifquar Ali , a worshipper slightly wounded by shrapnel , said the assailants first targeted the mosque 's security guards .","Witness Zulfiqar Ali , who was slightly wounded by shrapnel , said the attackers had focused on the mosque 's guards ."
1,821523,821385,"Robert Liscouski , the Assistant Secretary of Homeland Security for Infrastructure Protection , will oversee NCSD .","NCSD 's chief will be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection ."
1,518089,518133,"Judge Craig Doran said it wasn 't his role to determine if Hovan was "" an evil man "" but maintained that "" he has committed an evil act . ""","Judge Craig Doran said he couldn 't determine if Hovan was "" an evil man "" but said he "" has committed an evil act . """
0,224932,224868,"The Hartford shares rose $ 2.88 , or 6.6 percent , to close Monday at $ 46.50 on the New York Stock Exchange .",Shares of Hartford rose $ 2.88 to $ 46.50 in New York Stock Exchange composite trading .
1,2090911,2091154,"Waiting crowds filling the streets on both sides overwhelmed the peacekeepers soon after daylight , sweeping past the barbed wire barricades .","But waiting crowds filling the streets rushed the bridges soon after daylight , overrunning razor-wire barricades ."
1,1825432,1825301,"A man arrested for allegedly threatening to shoot and kill a city councilman from Queens was ordered held on $ 100,000 bail during an early morning court appearance Saturday .","The Queens man arrested for allegedly threatening to shoot City Councilman Hiram Monserrate was held on $ 100,000 bail Saturday , a spokesman for the Queens district attorney said ."
1,849291,849442,IBM of the US and Infineon Technologies of Germany will today announce a technological development that could threaten multi-billion dollar memory chip markets .,IBMof the US andInfineon Technologies of Germany willon Tuesdayannounce a technological development that could threaten multi-billion dollar memory chip markets .
1,3264732,3264648,"The jury verdict , reached Wednesday after less than four hours of deliberation , followed a 2 week trial , during which Waagner represented himself .","The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself ."
0,2175939,2176090,"After losing as much as 84.56 earlier , the Dow Jones industrial average closed up 22.81 , or 0.2 percent , at 9,340.45 .","In midday trading , the Dow Jones industrial average lost 68.84 , or 0.7 percent , to 9,248.80 ."
1,283751,283290,It 's the first such drill since the September 11 terrorist attacks on New York and Washington .,It is the nation 's first large-scale counterterrorism exercise since the Sept . 11 terrorist attacks .
0,3218713,3218830,Q : Can I buy coverage for prescription drugs right away ?,Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .
0,919683,919782,"The pound also made progress against the dollar , reached fresh three-year highs at $ 1.6789 .","The British pound flexed its muscle against the dollar , last up 1 percent at $ 1.6672 ."
1,2362761,2362698,"A landslide in central Chungchong province derailed a Seoul-bound train and 28 passengers were injured , television said .","In central Chungchong province , a landslide caused a Seoul-bound Saemaeul Express train to derail , injuring 28 people , local television said ."
0,2977500,2977547,"Their contract will expire at 12 : 01 a.m. Wednesday instead of 12 : 01 a.m. Sunday , said Rian Wathen , organizing director for United Food and Commercial Workers Local 700 .",""" It has outraged the membership , "" said Rian Wathen , organizing director of United Food and Commercial Workers Local 700 ."
1,2688145,2688162,"In that position , Elias will report to Joe Tucci , president and CEO of EMC .","As executive vice president of new ventures , Elias will report to Joe Tucci , EMC 's president and chief executive ."
1,3073773,3073779,Lay had contended that turning over the documents would violate his Fifth Amendment right against self-incrimination .,"Lay had refused to turn over the papers , asserting his Fifth Amendment right against self-incrimination ."
1,1348909,1348954,"The New York Democrat and former first lady has said she will not run for the White House in 2004 , but has not ruled out a race in later years .",The former first lady has said she will not run for the White House in 2004 but has not ruled out a race later on .
0,3242051,3241897,"Mr. Kerkorian tried unsuccessfully to take over Chrysler in 1995 , but did win representation on its board .",Kerkorian and Tracinda had also tried to take over Chrysler in 1995 .
1,2208376,2208198,"University of Michigan President Mary Sue Coleman said in a statement on the university 's Web site , "" Our fundamental values haven 't changed .",""" Our fundamental values haven 't changed , "" Mary Sue Coleman , president of the university , said in a statement in Ann Arbor ."
1,818091,817811,The company said it would issue revised guidance for the full fiscal year next month when it releases its Q2 results .,The company said it would renew its guidance for 2003 when it announces its second quarter results in mid-July .
1,3113791,3113782,"The European Commission , the EU 's antitrust enforcer , is expected to issue its decision next spring — unless a settlement is reached .",The European Commission is expected to issue its decision in the case next spring — unless a settlement is reached .
0,101747,101777,"Christina 's aunt , Shelley Riling , said the defense 's claims were preposterous .","Christina 's aunt , Shelley Riling , said she will address the court ."
0,3061836,3062031,"The S & P / TSX composite rose 87.74 points on the week , while the TSX Venture Exchange composite gained 44.49 points .","On the week , the Dow Jones industrial average rose 11.56 points , while the Nasdaq Stock Market gained 39.42 points ."
1,58540,58567,"North American markets grabbed early gains Monday morning , as earnings season begins to slow and economic indicators take the spotlight .","North American futures pointed to a strong start to the first trading session of the week Monday , as earnings season slows and economic indicators take the spotlight ."
1,1831453,1831491,"But software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .","License sales , a key measure of demand , fell 21 percent to $ 107.6 million ."
1,2931098,2931144,"Gilead had earnings of $ 73.1 million , or 33 cents a share , compared with $ 20.8 million , or 10 cents , in the year-ago quarter .","Quarterly profit climbed to $ 73.1 million , or 33 cents a share , from $ 20.8 million , or 10 cents , a year earlier , the company said ."
1,3400796,3400822,"That is evident from their failure , three times in a row , to get a big enough turnout to elect a president .","Three times in a row , they failed to get a big _ enough turnout to elect a president ."
1,720572,720486,"BREAST cancer cases in the UK have hit an all-time high with more than 40,000 women diagnosed with the disease each year , Cancer Re-search UK revealed yesterday .","Cases of breast cancer in Britain have reached a record high , with the number of women diagnosed with the disease passing the 40,000 mark for the first time ."
1,60122,60445,That would be a potential setback to Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .,The inquiry may hinder Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .
1,844421,844679,"The U.N. troops are in Congo to protect U.N. installations and personnel , and they can only fire in self defense and have been unable to stem the violence .",The troops - whose mandate is to protect U.N. installations and personnel - can only fire in self-defense and have been unable to stem the violence .
