index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
1651,main-captions,images,2015,470,none,none,Two men are setting up some electronic equpitment,Two dogs are wrestling on the ground in the snow.,0.0
3465,main-news,deft-news,2014,15,none,none,bombing occurred in afghanistan as attacks by anti-government insurgents increase in recent days.,a bombing occurred in afghanistan but police have not yet stated who is responsible.,2.6
452,main-captions,MSRvid,2012,684,none,none,A woman is stirring two eggs in a glass bowl.,A young girl is singing on a stage.,0.0
3946,main-news,headlines,2013,243,none,none,2 Traffic Accidents Leave 47 Dead in China,3 traffic accidents leave 56 dead in China,2.4
3462,main-news,deft-news,2014,12,none,none,the center will be operational in august 2008.,the center will formally open in 2009.,2.2
4017,main-news,headlines,2013,333,none,none,Syrian regime denies role in Houla massacre,Syria blames rebels for Houla massacre of over 100,3.0
2505,main-news,MSRpar,2012,90,none,none,The festival kicked off yesterday one day after the Competition Commission delivered its final verdict to the Government on the proposed £4.1 billion merger.,"The Competition Commission delivered its verdict yesterday on the proposed merger of the two big ITV players, Carlton and Granada.",2.818
869,main-captions,MSRvid,2012,549,none,none,A monkey is walking on a bed.,A man is riding a horse.,0.0
698,main-captions,MSRvid,2012,292,none,none,A cat is playing the piano.,A cat is licking its paw.,0.25
2336,main-forum,deft-forum,2014,336,none,none,Put a Little Love in your Heart We are all vessels filled with many wonders.,Landon And So This is Christmas We are all vessels filled with many wonders.,2.8
3812,main-news,headlines,2013,77,none,none,New sex claim hits Secret Service,New rules for US Secret Service,1.8
2212,main-forum,deft-forum,2014,212,none,none,He said at EVERY level.,But he said EVERY level.,4.6
5606,main-news,headlines,2016,437,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Obama orders Syria 'gas attack' inquiry,UN urges Syria gas attack inspection,2.0
3035,main-news,MSRpar,2012,116,none,none,"""Get it all out,"""" says Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm based in New York City.""","""Innocent or not, """"she's damaged goods,"""" said Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm in New York.""",1.4
3040,main-news,MSRpar,2012,123,none,none,"Others with such a status are Egypt, Israel, and Australia.",Nations like Israel and Australia already have such status.,2.5
5053,main-news,headlines,2015,255,none,none,Queen visits London soldier attack scene,Queen Elizabeth II visits barracks of UK soldier slain last week,4.2
2730,main-news,MSRpar,2012,430,none,none,"A number below 50 suggests contraction in the manufacturing sector, while a number above that indicates expansion.","A reading above 50 suggests growth in the sector, while a number below that level indicates contraction.",4.818
4656,main-news,headlines,2014,376,none,none,UN voices alarm over Israeli strikes on Syria,Israeli official confirms second air strike at Syria,2.2
2536,main-news,MSRpar,2012,142,none,none,Several black Democratic leaders were attempting to arrange a meeting with DNC chairman Terry McAuliffe to discuss the layoffs.,Black Democratic leaders were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters.,3.25
4936,main-news,headlines,2014,728,none,none,Discipline against student gunman thought to have sparked Colorado shooting,Discipline against student thought to be key to motive,3.4
79,main-captions,MSRvid,2012,116,none,none,A man is tying his shoe.,A man ties his shoe.,5.0
5608,main-news,headlines,2016,463,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Ukraine's jailed opposition icon Tymoshenko walks free,Ukraine's opposition chief wants more protests,2.0
55,main-captions,MSRvid,2012,81,none,none,A man is playing the guitar.,A man is playing the drums.,1.556
2546,main-news,MSRpar,2012,160,none,none,"But he is the only candidate who has won national labor endorsements so far, picking up his 11th union on Tuesday when the United Steelworkers of America endorsed him.","But he is the only candidate who has won national labor endorsements so far, picking up his 11th on Tuesday.",3.6
5126,main-news,headlines,2015,439,none,none,Russia releases Greenpeace doctor,Russian court releases Greenpeace ship doctor on bail,4.2
1110,main-captions,images,2014,151,none,none,A motorcycle parked next to a car.,A BMW motorcycle parked between two cars.,3.0
3066,main-news,MSRpar,2012,165,none,none,OPEC producers at a meeting on Wednesday are set to pressure independent oil exporters to contribute to the cartel's next supply cut to allow for the return of Iraqi oil.,OPEC this week is set to pressure independent exporters to back the cartel's next supply cut to prevent the resumption of Iraqi exports undercutting oil prices.,2.8
5526,main-news,headlines,2015,1440,none,none,Austrian found hoarding 56 stolen skulls in home museum,Stolen skulls found in home museum,3.4
1689,main-captions,images,2015,562,none,none,The large brown dog is jumping through the tall grass.,The girl wearing a blue shirt is running through a science center.,0.0
3747,main-news,deft-news,2014,297,none,none,3 suspected extremists were released on bail.,1 suspected extremist was provisionally released without bail.,2.4
3723,main-news,deft-news,2014,273,none,none,"the gang engaged in illegal activities including racketeering, blackmail, arms smuggling, cigarette smuggling and money laundering and allegedly used proceeds to fund terrorist groups in chechnya.","the dans stated the gang engaged in illegal activities including racketeering, blackmail, arms smuggling, cigarette smuggling and money laundering.",3.0
4449,main-news,headlines,2014,131,none,none,Man arrested after police officer shot in Leeds,Navy panel urges ouster of officer who faked death,0.4
4442,main-news,headlines,2014,120,none,none,Egypt increases security before pro-Morsi protests,Egypt bracing for massive protests,3.0
1243,main-captions,images,2014,358,none,none,Two birds flying towards water feeder.,Two birds flying near bird feeders.,3.6
225,main-captions,MSRvid,2012,331,none,none,A woman is cracking eggs into a bowl.,A woman is placing skewers onto a rack.,0.6
3034,main-news,MSRpar,2012,115,none,none,The union had not yet revealed which chain would be targeted.,The union said it would reveal later which chain would be targeted.,4.6
2887,main-news,MSRpar,2012,662,none,none,"In Kentucky, Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher.","Kentucky: Republican Ernie Fletcher, a three-term House member, is battling Democratic state Attorney General Ben Chandler.",3.8
1284,main-captions,images,2014,417,none,none,The man is sitting at a messy table and using a laptop.,A man sits looking at a laptop computer on a messy table.,4.8
501,main-captions,MSRvid,2012,23,none,none,A woman is cutting an onion.,A woman is cutting through an onion.,5.0
373,main-captions,MSRvid,2012,561,none,none,A man plays a piano.,A woman is playing the violin.,1.0
3955,main-news,headlines,2013,254,none,none,Russians rally against Putin's rule,Tens of thousands rally against Putin's rule (AP),3.4
3582,main-news,deft-news,2014,132,none,none,the panamanian foreign ministry communique stated that the task force will facilitate the technological transfer and promote the biofuel production and consumption.,the panamanian foreign ministry communique stated that panama and brazil signed 3 juridical-issue treaties that included an extradition,1.8
2031,main-forum,deft-forum,2014,31,none,none,It still makes no sense.,It's you who makes no sense.,1.4
2892,main-news,MSRpar,2012,667,none,none,It would be difficult to overestimate the potential dangers of the Remote Procedure Call (RPC) vulnerability.,"The flaw involves the Remote Procedure Call (RPC) protocol, which deals with inter-computer communications.",2.5
448,main-captions,MSRvid,2012,676,none,none,A cat is playing in a box.,The dog is playing with the floor cleaner.,1.4
1854,main-captions,images,2015,1092,none,none,A man in a red jacket holds his bike for the picture.,A woman in a red jacket is video taping a natural landscape.,0.4
3822,main-news,headlines,2013,92,none,none,Hezbollah confirms it sent drone downed over Israel,Hezbollah says it sent drone over Israel,3.4
4322,main-news,headlines,2013,719,none,none,Navy Jet Crashes Into Apartment Building,U.S. Navy Jet Crashes Into Virginia Apartment Buildings,3.6
27,main-captions,MSRvid,2012,42,none,none,A rabbit is running from an eagle.,A hare is running from a eagle.,4.2
2153,main-forum,deft-forum,2014,153,none,none,"My gosh, I'm the one with the pregnancy ticker.",I have the pregnancy ticker.,4.2
1703,main-captions,images,2015,601,none,none,Three dogs pulling a man on a bicycle through the snow.,"The dogs are pulling a man on a type of bike, through the snow.",5.0
3786,main-news,headlines,2013,45,none,none,Italy soldiers die in Afghanistan,Two UK Soldiers Killed In Afghanistan,1.4
1507,main-captions,images,2015,32,none,none,A young girl holds up a peace sign.,A little girl holds onto a pole on a city street.,0.6
3804,main-news,headlines,2013,68,none,none,Thousands of troops to march for Jubilee,Thousands flock to Amsterdam for Queen's Day,1.2
3182,main-news,MSRpar,2012,360,none,none,Bond bulls would like the Fed to recognize that risks are biased toward economic weakness.,The Fed also said the risks to the economy were biased toward weakness.,2.588
2045,main-forum,deft-forum,2014,45,none,none,How exactly is Germany being 'punished' for the stupidity of WW?,How exactly are they being punished?,1.4
4796,main-news,headlines,2014,557,none,none,No deal on fiscal cliff as Obama goes on holiday,"John Boehner: from humble origin, fiscal cliff may be his undoing",1.0
5734,main-news,headlines,2016,1400,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Iran, a large important partner for Russia: Novak","Iran reiterates support for Iraq, Syria",0.0
4588,main-news,headlines,2014,297,none,none,"Meteorite hits central Russia, more than 500 people hurt","Meteorite hits central Russia, 400 hurt",3.0
1907,main-captions,images,2015,1227,none,none,A little girl and a little boy hold hands on a shiny slide.,A little girl in a paisley dress runs across a sandy playground.,0.4
149,main-captions,MSRvid,2012,217,none,none,A man plays the flute.,A man is playing a flute.,5.0
4146,main-news,headlines,2013,494,none,none,"Iraqi Attacks Kill General, Four Police",Attacks in Iraq kill general and 4 others,4.0
3936,main-news,headlines,2013,231,none,none,Salvador Dali painting snatched from New York gallery,Salvador Dali painting snatched in NYC,4.6
3228,main-news,MSRpar,2012,431,none,none,"""Mr Alibek said: """"Our outcomes are very encouraging.""","Our outcomes are very encouraging, George Mason researcher Ken Alibek said.",3.8
4284,main-news,headlines,2013,664,none,none,US teen held in Chicago 'jihad' car bomb plot,Chicago teen arrested in Chicago car bomb plot,3.4
3789,main-news,headlines,2013,48,none,none,Malawi Officially Confirms President's Death,Malawi confirms President Mutharika's death,3.6
2034,main-forum,deft-forum,2014,34,none,none,ALTHOUGH SATELLITE INTENSITY ESTIMATES FROM TAFB AND SAB ARE ONLY T./,SUBJECTIVE DVORAK INTENSITY ESTIMATES FROM TAFB AND SAB INCREASED TO  KT.,2.0
32,main-captions,MSRvid,2012,50,none,none,A woman is dancing and singing with other women.,A woman is dancing and singing in the rain.,3.0
3434,main-news,MSRpar,2012,725,none,none,LURD's Ja'neh also called for an interim government and the deployment of a U.S.-led Western peacekeeping force.,The rebels are also calling for the deployment of a U.S.-led peacekeeping force.,3.0
2717,main-news,MSRpar,2012,411,none,none,July 18: Hurlbert files a single count of felony sexual assault against Bryant.,"Bryant, 24, has been charged with felony sexual assault.",3.056
2971,main-news,MSRpar,2012,28,none,none,"The military said it had killed 12 rebels and captured nine in the campaign so far, for the loss of six soldiers wounded.","The military said it had killed 16 rebels and captured nine in the campaign so far, with one soldier killed and six wounded.",3.0
379,main-captions,MSRvid,2012,574,none,none,A girl is making eyelid.,A woman is applying eyeshadow.,2.0
1909,main-captions,images,2015,1232,none,none,A man jumps off of one rooftop onto another.,A young man jumps from one balcony to another.,2.8
1751,main-captions,images,2015,767,none,none,A young girl doing a back flip in the water.,a young girl wearing purple running through water,2.8
2216,main-forum,deft-forum,2014,216,none,none,Let's let this play out in court.,Nothing is stopping this thing from playing out in court.,3.8
1274,main-captions,images,2014,401,none,none,A horse rider is riding a white horse.,A woman leading a white horse.,3.4
1492,main-captions,images,2014,740,none,none,A train is at a train station.,a train in a station.,5.0
158,main-captions,MSRvid,2012,234,none,none,Fish are swimming.,A fish is swimming.,4.133
5245,main-news,headlines,2015,724,none,none,Ukrainian Prime Minister resigns amid protests,British Prime Minister condemns murder of teens,0.0
4258,main-news,headlines,2013,631,none,none,BP sells some Gulf of Mexico assets for $5.55 bil,BP sells Gulf of Mexico assets to Plains for $5.55 bn,3.6
4923,main-news,headlines,2014,714,none,none,Somalia's Shebab claims responsibility for Nairobi mall attack,Syrian rebels claim responsibility for killings in Lebanon,1.2
766,main-captions,MSRvid,2012,391,none,none,A woman is slicing a lemon.,A man is showing a bread.,0.25
4215,main-news,headlines,2013,582,none,none,"Afghan, US govts sign deal on controversial night raid","Afghans, US sign deal on night raids",3.8
4398,main-news,headlines,2014,63,none,none,18 trapped in Russian coal mine blast,Ten killed in Russia coal mine blast,2.8
2476,main-news,MSRpar,2012,45,none,none,"Earlier this month, RIM had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share.",Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share.,1.2
2809,main-news,MSRpar,2012,545,none,none,Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection.,Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection.,4.75
1484,main-captions,images,2014,726,none,none,A close-up of a sheep in the grass.,"A close-up of a lamb with its ear tagged, standing on grass.",1.8
5274,main-news,headlines,2015,795,none,none,Corpses Of 53 Men Found South Of Baghdad,Iraqi officials: 50 bodies found south of Baghdad,3.6
2125,main-forum,deft-forum,2014,125,none,none,"""Being against nukes does not mean """"not wanting to use nukes"""".""","""Being against using nukes means """"not wanting to use nukes"""".""",1.4
3576,main-news,deft-news,2014,126,none,none,indian nationals constitute the largest number of foreign inmates in nepal prisons.,drug traffickers from foreign countries constitute the largest percentage of foreign inmates in nepal.,2.0
1770,main-captions,images,2015,823,none,none,Two girls are jumping high in the air.,Two dogs nussle one another in the grass near a lake.,0.2
4585,main-news,headlines,2014,294,none,none,6.0-magnitude quake hits Greece -- USGS,5.0-magnitude quake jolts Japan,1.0
3933,main-news,headlines,2013,227,none,none,Lebanese Gunmen Clash Over Syria Crisis,Syrians hold solution to Syria crisis,1.0
2822,main-news,MSRpar,2012,565,none,none,Chapman was not immediately arrested and is expected to appear for arraignment July 3.,"Mr. Chapman, who hasn't been arrested, is expected to appear for arraignment next Thursday, prosecutors said.",3.8
1033,main-captions,images,2014,49,none,none,A group of sheep in a field.,A group of horses grazing in a field.,1.6
1559,main-captions,images,2015,208,none,none,two girls holding up a scary movie flyer,Two girls holding sacks are standing in a field.,1.4
655,main-captions,MSRvid,2012,237,none,none,A man is eating a bowl of cereal.,The man is eating cereal.,4.0
2960,main-news,MSRpar,2012,12,none,none,"The hearing occurred a day after the Pentagon for the first time singled out an officer, Dallager, for not addressing the scandal.",The hearing came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal.,5.0
5172,main-news,headlines,2015,545,none,none,Foreign exchange rates in India,Foreign exchange rates in Singapore,1.4
3795,main-news,headlines,2013,56,none,none,ISAF: 4 coalition troops killed in attack involving Afghan police,"""NATO says four troops killed in """"insider"""" attack in Afghan south""",3.0
268,main-captions,MSRvid,2012,399,none,none,An elderly man is speaking at a podium.,A man is making a speech at the podium.,3.5
5338,main-news,headlines,2015,953,none,none,Indian rape accused face verdicts,Indian rape accused found guilty,3.8
1710,main-captions,images,2015,642,none,none,A dog runs through the grass.,a dog runs across the grass.,4.8
4539,main-news,headlines,2014,237,none,none,French-led troops close in on Timbuktu,French-led troops control access to Timbuktu,3.6
2990,main-news,MSRpar,2012,55,none,none,Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act.,"In a news release Thursday, Strayhorn said this was the first time a comptroller rejected a budget.",3.2
3461,main-news,deft-news,2014,11,none,none,russia would not immediately increase military strength along russian borders.,russia would not hesitate to increase military strength along russian borders if the need arises.,2.0
3367,main-news,MSRpar,2012,636,none,none,"The broad Standard & Poor's 500 Index <.SPX> advanced 11 points, or 1.25 percent, to 931.","The Standard & Poor's 500 Index gained 10.89, or 1.2 percent, to 931.12 as of 12:01 p.m. in New York.",3.0
4786,main-news,headlines,2014,545,none,none,North Korean cargo reveals missile repair trade with Cuba,N Korean ship carrying Cuba missiles seized,2.8
5315,main-news,headlines,2015,901,none,none,Mumbai Indians puts T&T in its place,Indonesians vote for president in tight race,0.0
5352,main-news,headlines,2015,985,none,none,Singapore stocks end up 0.37 pct,Singapore stocks close 0.41 pct higher,3.0
2964,main-news,MSRpar,2012,18,none,none,They were at Raffles Hospital over the weekend for further evaluation.,"They underwent more tests over the weekend, and are now warded at Raffles Hospital.",3.2
2490,main-news,MSRpar,2012,68,none,none,Shares of Hartford rose $2.88 to $46.50 in New York Stock Exchange composite trading.,"Shares of Hartford were up $2.28, or 5.2 percent, to $45.90 in midday trading.",2.5
4555,main-news,headlines,2014,259,none,none,"Five dead, 40 missing in Canada train disaster",40 still missing in Canadian train wreck,3.2
3668,main-news,deft-news,2014,218,none,none,cyber attacks are considered a growing threat to military and civilian computer networks.,nato considers cyber attacks a growing threat to military and civilian computer networks.,4.4
3766,main-news,headlines,2013,18,none,none,Putin 'Wins Russian Presidential Election',Polls open in Russian presidential election,1.0
300,main-captions,MSRvid,2012,447,none,none,A woman splits garlic cloves.,A woman is breaking a head of garlic into cloves.,4.6
2643,main-news,MSRpar,2012,307,none,none,"Analysts' consensus estimate from Thomson First Call was for a loss of $2.08 a share, excluding one-time items.",The estimate of analysts surveyed by Thomson First Call was for a loss of $2.75 a share.,2.5
2579,main-news,MSRpar,2012,215,none,none,Shares of Coke were up 6 cents at $44.42 in afternoon trading Wednesday on the New York Stock Exchange.,Shares of Coke were down 26 cents to close at $44.10 on the New York Stock Exchange.,1.846
519,main-captions,MSRvid,2012,45,none,none,A man is playing a guitar.,A man is playing a flute.,1.583
5705,main-news,headlines,2016,1202,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Burundi police fire tear gas at protesters,Montenegrin police fire teargas to disperse opposition,1.0
3155,main-news,MSRpar,2012,306,none,none,Both devices implement the v1.2 standard's eSCO facility to provide the basis for new cordless telephony applications.,BlueCore3 also implements v1.2's eSCO facility to provide the basis for advanced cordless telephony applications for Bluetooth transmission.,3.25
4446,main-news,headlines,2014,125,none,none,Israeli envoys summoned over settlement plans,Britain summons Israeli envoy over settlements,2.5
1513,main-captions,images,2015,45,none,none,A brown dog laying on a blue cover.,A person is diving into clear blue water.,0.0
5237,main-news,headlines,2015,708,none,none,Russia Warns It May Not Sign Landmark UN Arms Treaty,UN closes in on landmark arms treaty,1.6
4096,main-news,headlines,2013,430,none,none,Heavy Fighting Reported in Syria's Aleppo,Heavy fighting reported in Damascus,1.4
921,main-captions,MSRvid,2012,627,none,none,A slow loris bites a persons fingers.,A small animal is chewing on a finger.,2.5
5209,main-news,headlines,2015,645,none,none,Kim Jong-un Executed His 'Worse Than a Dog' Uncle,NKorea executes Kim Jong Un' uncle,3.5
2541,main-news,MSRpar,2012,152,none,none,"In the weeks leading up to the execution, several Florida officials received anonymous threatening letters.","Several Florida officials connected to the case have received threatening letters, accompanied by rifle bullets.",3.5
5158,main-news,headlines,2015,514,none,none,Five children buried alive in Bohol landslide,Nine children die in attack in Afghanistan attack,0.4
3940,main-news,headlines,2013,236,none,none,Eurozone unemployment stays at record 11 percent,Eurozone unemployment at record high in June,3.0
5742,main-news,headlines,2016,1443,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"France shuts mosque, arrests man in crackdown after attacks",Security tightened at New Delhi churches after attacks,2.0
2454,main-news,MSRpar,2012,8,none,none,"In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.","In Europe, France's CAC-40 rose 1.3 percent, Britain's FTSE 100 declined 0.2 percent and Germany's DAX index gained 0.6 percent.",2.0
4584,main-news,headlines,2014,293,none,none,Libya abruptly closes its borders with four countries,"Libya closes borders, declares martial law in south",3.4
561,main-captions,MSRvid,2012,100,none,none,A man is talking with a woman.,A woman is walking with a dog.,0.5
3553,main-news,deft-news,2014,103,none,none,paris is the capital of france.,lima is the capital of,0.6
4245,main-news,headlines,2013,617,none,none,Germany Likely to Press Russia on Syrian Crisis,What is Russia thinking on Syria? A brief guide,1.0
1532,main-captions,images,2015,133,none,none,An older man is standing outside in front of a truck.,A woman dressed in green is roller skating outside at an event.,0.0
2458,main-news,MSRpar,2012,13,none,none,"But butterflies exposed to an earlier light cycle, from 1am to 1pm, orientated themselves towards the south-east.","But butterflies housed under an earlier light cycle, 1 a.m. to 1 p.m., flew toward the southeast.",4.6
2019,main-forum,deft-forum,2014,19,none,none,"According to the girlfriend and Zimmerman, he did.",According to Zimmerman he did.,2.4
2040,main-forum,deft-forum,2014,40,none,none,Ramblin' Rose by Nat King Cole We are all vessels filled with many wonders.,Eye of the Tiger We are all vessels filled with many wonders.,2.4
5079,main-news,headlines,2015,308,none,none,China's Peace Ark departs for the Philippines Thursday,China sends aid team to Philippines,4.0
1606,main-captions,images,2015,337,none,none,A white dog runs through a field of yellow flowers.,A dog with a red collar runs in a forest in the middle of winter.,1.6
5510,main-news,headlines,2015,1398,none,none,"India, US to hold talks on China next week",Egypt to hold more talks with IMF on loan next week,1.4
3010,main-news,MSRpar,2012,83,none,none,"Chante Jawan Mallard, 27, went on trial Monday, charged with first-degree murder.","Chante Jawaon Mallard, 27, is charged with murder and tampering with evidence.",3.0
2275,main-forum,deft-forum,2014,275,none,none,Hi Pro and Corn: How many threads do you plan on making?,How many threads do you plan on making?,4.0
3797,main-news,headlines,2013,59,none,none,Gunman kills 6 in shooting at Wisconsin Sikh temple,Gunman kills six in shooting at Sikh temple in Wisconsin,5.0
3951,main-news,headlines,2013,248,none,none,9 killed in attacks after deadly Iraq day,19 Killed in Iraq Attacks ahead of Ramadan End,1.4
742,main-captions,MSRvid,2012,355,none,none,A man is burning a flag.,A man is shooting a gun.,0.5
1997,main-captions,images,2015,1490,none,none,A baseball player throws the ball.,The basketball player holds the ball.,1.6
876,main-captions,MSRvid,2012,561,none,none,A man severs the toe of an empty leather boot using a sword.,A man is cutting a boot with a sword.,3.75
4641,main-news,headlines,2014,361,none,none,The e-mails - Oil firm asked trader about meeting with minister,Oil firm asked rogue trader about meeting with minister,4.2
3638,main-news,deft-news,2014,188,none,none,zahedan is a city in southeastern,bam is a city in southeastern,1.8
2262,main-forum,deft-forum,2014,262,none,none,"I don't know how legitimate this is, but I heard he's kind of suicidal.","So, I don't know how legitimate this is but yeah.",1.6
5434,main-news,headlines,2015,1202,none,none,Bangkok tense on Thai election eve,Bangladesh: Crackdown Escalates Ahead of Election,2.2
5745,main-news,headlines,2016,1465,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Dozens of Egyptians hostages taken by Libyan terrorists as revenge for airstrikes,Egyptian boat crash death toll rises as more bodies found in Nile,0.0
2775,main-news,MSRpar,2012,491,none,none,"Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday, as did Mills.","Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.",3.0
5430,main-news,headlines,2015,1186,none,none,Iran Nuclear Talks Enter Third Day,Iran nuclear talks enter crucial third day,5.0
4561,main-news,headlines,2014,266,none,none,"17 killed, 133 wounded in bomb attacks in northern Iraq","2 killed, 6 wounded in clashes in northern Lebanon",0.6
3601,main-news,deft-news,2014,151,none,none,the mexican government has adopted a series of measures against drug trafficking and organized crime within mexico since 2006.,since 2006 mexico has adopted a series of measures against drug trafficking and organized crimes.,5.0
1923,main-captions,images,2015,1284,none,none,Two hikers stand at the top of a snowy mountain.,Two mountain climbers stand on the top of a mountain looking around.,3.4
1920,main-captions,images,2015,1261,none,none,The tan and white dog is running in the field.,The brown and white dogs run through the field.,3.4
4603,main-news,headlines,2014,317,none,none,Anti-government protesters storm the streets of Kyiv,Ukraine protesters topple Lenin statue,0.8
3937,main-news,headlines,2013,232,none,none,Putin claims victory in Russia's presidential election,Will Putin's Election Victory in Russia Be Greeted with Protests?,1.8
4129,main-news,headlines,2013,471,none,none,Foreign pro-Palestinian activists seek to enter West Bank,100 pro-Palestinians seek to enter Israel at Allenby,2.2
2853,main-news,MSRpar,2012,613,none,none,"Evacuation went smoothly, although passengers weren't told what was going on, Hunt said.","Passengers were evacuated smoothly, although they were not told what was going on, he said.",4.4
20,main-captions,MSRvid,2012,30,none,none,A man pours oil into a pot.,A man pours wine in a pot.,3.2
2254,main-forum,deft-forum,2014,254,none,none,I think you need to reread what I wrote.,You need to reread what I wrote.,5.0
1440,main-captions,images,2014,655,none,none,A bird is flapping its wings in the water.,A black swan flapping its wings on the water.,3.6
5081,main-news,headlines,2015,312,none,none,James Gandolfini dies aged 51,Nelson Mandela dies aged 95,0.4
1211,main-captions,images,2014,317,none,none,A bird is flapping its wings in the water.,A large black bird is sitting in the water.,3.2
5234,main-news,headlines,2015,703,none,none,Egypt policeman killed in Sinai attack,Egyptian soldiers killed in Sinai attack,3.4
3125,main-news,MSRpar,2012,263,none,none,Doctors have speculated that the body’s own estrogen protects against cell damage and improves blood flow.,Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.,4.2
1146,main-captions,images,2014,211,none,none,Yellow striped cat resting on blue sofa.,An orange tabby cat sleeping on the sofa.,4.0
955,main-captions,MSRvid,2012,680,none,none,A man is scaling a fish.,A man pours some cooking oil into a pot.,1.0
403,main-captions,MSRvid,2012,609,none,none,A woman beats two eggs in a bowl.,A person is mixing ingredients in a bowl.,3.0
2412,main-forum,deft-forum,2014,412,none,none,Why did that transaction take place.,Did the transaction take place?,2.4
2409,main-forum,deft-forum,2014,409,none,none,my hair is pretty thing tho :/ Quote: Ditto.,my hair is pretty thing tho :/ woops!,3.8
5565,main-news,headlines,2016,103,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Two killed in Bahrain car explosion,Two killed in Bahrain car blast,5.0
2419,main-forum,deft-forum,2014,419,none,none,Thanks Candy for starting the thread.,Candy - Thanks for starting us off today.,4.8
99,main-captions,MSRvid,2012,144,none,none,A woman is peeling a potato.,A man is slicing potato.,2.4
583,main-captions,MSRvid,2012,130,none,none,Someone is peeling a potato.,Someone is slicing a tomato.,1.4
2035,main-forum,deft-forum,2014,35,none,none,Fairies don't exist - fine.,Satyrs don't exist - fine.,1.2
641,main-captions,MSRvid,2012,214,none,none,The man is peeling an apple.,A man peels an apple.,5.0
2324,main-forum,deft-forum,2014,324,none,none,"For the trillionth time, I've never said rehabilitation doesn't work.","""The point you quote should say """"I never said rehabilitation could never work.""""""",3.4
2844,main-news,MSRpar,2012,594,none,none,"The national denomination of the Episcopal Church, with 2.3 million members, is the U.S. branch of the 77 million-member Anglican Communion.","The Episcopal Church, with 2.3 million members, is the American branch of the worldwide Anglican Communion, which has 77 million adherents.",5.0
1169,main-captions,images,2014,245,none,none,Two red buses driving in front of a garden.,Train pulling into a station.,0.0
5188,main-news,headlines,2015,590,none,none,Judge OKs force-feeding California inmates,U.S. judge approves force-feeding Californian inmates on hunger strik,4.6
3447,main-news,MSRpar,2012,744,none,none,The committee was appointed by Defense Secretary Donald Rumsfeld under orders from Congress.,The public hearing is the second for the panel created by Defense Secretary Donald Rumsfeld under pressure from Congress.,2.6
1578,main-captions,images,2015,245,none,none,Children jumping on a trampoline.,A man is sledding on an orange slide.,0.0
1728,main-captions,images,2015,687,none,none,The woman is leading a dog through an obstacle course.,Woman leading her small dog through an obstacle course.,4.6
1373,main-captions,images,2014,554,none,none,A man in white with a wine bottle and a woman in a red turtleneck with a white vest.,A man and woman posing on a field with a bottle of wine.,3.0
1783,main-captions,images,2015,859,none,none,a red and white race car racing on a dirt racetrack.,A person is riding a dirt bike in a race on a dirt track.,1.4
5506,main-news,headlines,2015,1391,none,none,"At least 6 dead in Canada bus, train crash",At least 6 dead in Paris train crash,2.2
5122,main-news,headlines,2015,427,none,none,More Deaths Expected in Canada Oil Train Explosion,Five dead in Canada train crash,2.8
5651,main-news,headlines,2016,815,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Who Is Jihadi John?,Who was 'Jihadi John?',5.0
4265,main-news,headlines,2013,640,none,none,Obama's poll rating drops in boost for Republican rivals,Obama's big Hispanic win worries Republicans,1.0
4232,main-news,headlines,2013,603,none,none,Washington's Acts of Congress sells for $9.8M,George Washington's copy of US Constitution sells for $9.8m,2.6
1617,main-captions,images,2015,367,none,none,A group of youngsters swim in lake water,Many children are playing and swimming in the water.,4.4
2036,main-forum,deft-forum,2014,36,none,none,You wanna know what I find curious?,That's what I find curious.,2.8
