Quality,#1 ID,#2 ID,#1 String,#2 String
1,1548361,1547959,"Responding to speculation that she was ready to retire , Justice Sandra Day O 'Connor indicated today that she would serve out the next term of the Supreme Court .","Justice Sandra Day O 'Connor said today that she would serve out the next term of the Supreme Court , dismissing speculation that she was ready to retire ."
1,1618493,1618463,Representatives for Puretunes could not immediately be reached for comment Wednesday .,Puretunes representatives could not be located Thursday to comment on the suit .
1,312456,312396,"Some state lawmakers say they remain hopeful Bush will sign it , though they acknowledge pressure on the governor to do otherwise .","Some state legislators behind the bill say they remain hopeful Bush will sign the legislation , though they acknowledge pressure is building on the governor to do otherwise ."
1,356759,356778,"""The Interior Minister , Al Mustapha Sahel , said the investigation """" points to a group that has been arrested recently """" , an apparent reference to Djihad Salafist .""","""Moroccan Interior Minister Al Mustapha Sahel told state-run 2M television late Saturday the investigation """" points to a group that has been arrested recently """" an apparent reference to Salafist Jihad ."""
1,121580,121626,"""He told the jury Stubbs is a """" cold , calculating killer . """"""","""District Attorney Dave Lupas reminded jurors that Stubbs is , """" a cold , calculating killer """" ."""
1,1730708,1730772,"His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach , Va . , parking lot June 25 .","His sport utility vehicle was found June 25 , abandoned without its license plates in Virginia Beach , Va ."
1,1284150,1284173,"The new Finder puts a user 's folders , hard drive , network servers , iDisk and removable media in one location , providing one-click access .","Panther 's redesigned Finder navigation tool puts a user 's favourite folders , hard drive , network servers , iDisk and removable media in one location ."
0,3361268,3361194,The Senate 's proposal will need the support of the Democrat-led Assembly and Pataki to become law .,"Even if the Senate approves the proposals , they would require the support of the Democrat-led Assembly and Gov. George Pataki to become law ."
1,2898367,2898382,"She noted some fast-food chains , including McDonald 's , already display calorie information in their stores or on their Web sites .",She said some fast-food chains already display calorie information about their meals on their Web sites .
1,2769819,2769671," Both of these kids are in wonderful physical condition right now ,  he said during a press briefing at the hospital ."," Both of these kids are in wonderful physical condition right now ,  said Goodrich , also director of pediatric neurosurgery at the Children 's Hospital at Montefiore ."
0,1319416,1319587,"Robin Saunders , head of the bank 's London-based principal finance unit , is also expected to quit .","Robin Saunders , head of the principal finance unit , has made clear she has funding to buy parts of the business ."
0,3413983,3413920,Mailblocks was founded five years after WebTV was acquired by Microsoft for $ 425 million .,WebTV was sold to Microsoft in 1997 for $ 425 million and today is called MSN TV .
1,3332052,3331940,"New York City will get an estimated $ 182.5 million in tax revenue from the bonuses this year , compared with last year 's $ 125.4 million .","New York City will collect an estimated $ 182.5 million in tax revenue from the 2003 bonuses , compared with the $ 125.4 million it collected in 2002 ."
0,1749694,1750057,Officials with the rebel group Liberians United for Reconciliation and Democracy could not be reached for comment Saturday .,"The main rebel force , the Liberians United for Reconciliation and Democracy , fears a peacekeeping force could bolster Taylor ."
0,1910368,1910629,A judge stayed an injunction against RIM that would have prevented it from selling the Blackberry device and services in the United States .,NTP also said it would seek an injunction preventing RIM from selling the BlackBerry in the United States .
1,2255545,2255526,"Instead of remains , the Ragusas will bury a vial of Michael 's blood , which he had donated to a bone marrow center .","Instead of Ragusa 's remains , his family will bury a vial of blood he had donated to a bone marrow center ."
1,1991823,1992132," I can say I am being forced into exile by the world superpower ,  he said ."," I am being forced into exile by the world 's superpower ,  Taylor said in an address videotaped at his home ."
0,969188,969295,"The broader Standard & Poor 's 500 Index .SPX dropped 9.90 points , or 0.99 percent , to 988.61 .","The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 ."
1,2903876,2904035,He had said before the meeting that he planned to urge Chinese officials to move quickly to adopt a more flexible currency system .,He has said he plans to urge Chinese officials during the G20 meeting to move more quickly to adopt a more flexible currency system .
1,106326,106017,He said Qantas would also cut capital spending by retiring some aircraft and deferring delivery of some new planes .,It would also further reduce capital expenditure by retiring some aircraft and delaying the delivery of new places .
0,1521784,1521350,"The Fourth of July Parade begins at 10 : 30 a.m. on Redwood Road , above the Sequoia and Redwood intersection .","The Fourth of July parade begins at 11 a.m. in downtown Everett , at Colby and Hewitt avenues ."
1,2108841,2108868,Telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia .,Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia .
1,2564410,2564005,"""He said the issue of disclosing classified information about a C.I.A. officer was """" a very serious matter """" that should be """" pursued to the fullest extent """" by the Justice Department .""","""The White House said that leaking classified information was a serious matter that should be """" pursued to the fullest extent """" by the Justice Department ."""
1,2674986,2674800,"The songs are on offer for 99 cents each , or $ 9.99 for an album .",The company will offer songs for 99 cents and albums for $ 9.95 .
1,1952416,1952519,"Indeed , prior defense filings said Moussaoui contended he was part of a post-Sept . 11 operation outside the United States .",Previous defense filings said Moussaoui was to be part of an operation outside the United States .
0,3023261,3023282,"Jim Guest , president of Consumers Union , said they stand by their reporting .","Jim Guest , president of Consumers Union , said the Supreme Court did not address the merits of the case ."
1,1671941,1671677," With the target funds rate at 1 percent , substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted ,  he said .","""Furthermore , with the target fed funds rate at 1 percent , """" substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted . """""""
1,2328114,2328440,"After hours of negotiations , a SWAT team burst in early yesterday and found Hoffine dead .","Early Friday , the SWAT team burst in and found Hoffine dead ."
1,2264198,2264212,"Microsoft is preparing to alter its Internet Explorer browser , following a patent verdict that went against the company , Microsoft said Friday .","Microsoft Corp. is preparing changes to its Internet Explorer ( IE ) browser because of a patent verdict against it , the company said Friday ."
1,1048622,1048759,Rescue workers had to scrounge for boats to retrieve residents stranded by high water .,Wagner and Wolford both said that rescue workers were scrounging for boats to retrieve residents stranded by high water .
0,2861783,2862110,Columbine gunman Dylan Klebold is shown firing a sawed-off shotgun in a video tape released by the Jefferson County Sheriff 's Department .,Harris also appears in the tape released Wednesday by the Jefferson County Sheriff 's Office .
1,1465425,1464865,"For example , Anhalt said , children typically treat a 20-ounce soda bottle as one serving , although it actually contains 2 ½ 8-ounce servings .","Anhalt said children typically treat a 20-ounce soda bottle as one serving , while it actually contains 2.5 ."
1,423224,423238,"Mills affected by Thursdays announcement are sawmills in Grande Cache , Alta . , Carrot River , Sask . , Chapleau , Ont . , and Aberdeen , Wash .","They are located in Grande Cache , Alta . , Carrot River , Sask . , Chapleau , Ont . , and Aberdeen , Wash ."
1,59595,59553,The retailer said it came to the decision after hearing the opinions of customers and associates .,"""The decision came after """" listening to our customers and associates , """" Melissa Berryhill , a spokeswoman for Wal-Mart , said ."""
1,1640769,1640897," The bank requires growth from elsewhere in the economy and needs the economy to rebalance ,  he said in an interview with the Press Association news agency .","""The Bank of England """" requires growth from elsewhere in the economy and needs the economy to rebalance , """" he told the Press Association news agency ."""
1,915791,915664," We 're optimistic we can deliver the vaccine to these people in time to do good ,  said Dr. David Fleming of the Centers for Disease Control and Prevention ."," We 're optimistic we can deliver the vaccine to these people in time to do good ,  said Dr. David Fleming , the CDC 's deputy director for Public Health and Science ."
0,1719820,1719843,"A 25 percent increase would raise undergraduate tuition to about $ 5,247 annually , including miscellaneous , campus-based fees .","The 25 percent hike takes annual UC undergraduate tuition to $ 4,794 and graduate fees to $ 5,019 ."
1,1071229,1071350,"""Hynix CEO E.J. Woo condemned the decision calling the ruling an """" outrageous act aimed at a hidden agenda . """"""","""Meanwhile , Hynix Semiconductors voiced strong criticism of the United States , calling its decision an """" outrageous tactic aimed at a hidden agenda . """""""
1,1750716,1750740," We condemn and denounce the Governing Council , which is headed by the United States ,  Moqtada al-Sadr said ."," We condemn the Governing Council headed by the United States ,  Sadr said in a fiery sermon at Koufa mosque near Najaf ."
1,2262571,2262600,"At least 7000 computers were affected by Parson 's worm , Assistant US Attorney Paul Luehr said .",The FBI said at least 7000 computers were infected by Parson 's software .
1,2570310,2570364,"""But he confessed : """" There 's total fear to start with because you are completely at the mercy of the winds . """"""","""But he said there was a """" total fear to start with because you are completely at the mercy of the winds """" ."""
1,1679362,1679412,"A total of 32 U.S. soldiers have been killed in attacks since May 1 , when President Bush declared the end of major hostilities in Iraq .",Thirty-two U.S. soldiers have been killed in Iraq since President Bush declared major combat over on May 1 .
1,359225,359173,"Two astronomers surveying the region around Jupiter have detected 20 new moons , bringing the giant planet 's total to 60 .","Astronomers have clocked eight more moons orbiting Jupiter , bringing its known total to 60 ."
1,1075019,1075000,She was surrounded by about 50 women who regret having abortions .,She was surrounded by about 50 women who have had abortions but now regret doing so .
1,3244942,3245075,"It is so far out in international water that the finder Odyssey Marine Exploration , of Tampa , Fla . , does not have to share the wealth with any governments .","And because it is so far out in international water , salvage company Odyssey Marine Exploration doesn 't have to share the wealth with coastal state governments ."
0,633766,633873,"The Dow Jones industrial average < .DJI > rose 98.74 points , or 1.12 percent , to 8,949.00 .","The city index outperformed the Dow Jones industrial average , which rose 2.9 percent during the four-day trading week ."
0,342103,342374,Goold said reporters ' calls to Peterson may have been monitored .,Prosecutors said interviews Peterson gave reporters may have been monitored in case the fertilizer salesman confessed .
1,4177,4083,The decomposed remains of 17-year-old Max Guarino of Manhattan were found floating near City Island April 25 .,"Max Guarino , 17 , was found April 25 in the water off City Island ."
1,14515,14484,The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March .,"The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 , bouncing back from a one-month contraction in March at 47.9 ."
0,199754,200007," It 's a huge black eye ,  said New York Times Company chairman Arthur Sulzberger ."," It 's a huge black eye ,  said publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896 ."
0,345633,345651,"During the same quarter last year , EDS declared a profit of $ 354 million , or 72 cents per share .","EDS reported a first-quarter loss of $ 126 million , or 26 cents per share ."
1,3306728,3306690,"""Take-Two also defended its right to create a """" realistic """" game for an adult audience .""","""The company also defended its right to """" create a video game experience with a certain degree of realism . """""""
1,2733813,2733802,"""Whether it works out , timewise , that I can march with all four ... we 'll see what happens , """" he said .""","""Whether it works out timewise with all four , I don 't know but we will see what happens . """""""
0,1545909,1546212,"This week 's tour will take Bush to Senegal , South Africa , Botswana , Uganda and Nigeria , and is aimed at softening his warrior image at home and abroad .","In his first trip to sub-Saharan Africa as president , Mr. Bush will visit Senegal , South Africa , Botswana , Uganda and Nigeria before returning home on Saturday ."
1,347375,347270,The World Health Organization and the United States Centers for Disease Control sent down a team to look into it .,The World Health Organization and the Centers for Disease Control and Prevention in the United States have sent a team to investigate .
1,2716850,2716882,"It will be the first handset to ship with the Smartphone 2003 version of Microsoft 's ( Nasdaq : MSFT ) Windows Mobile software , the mobile operator said .","According to the company , it will be the first handset to ship with the Smartphone 2003 version of Microsoft 's ( Nasdaq : MSFT ) Windows Mobile software ."
0,1396805,1396787,A number of conflicting standards and media formats exist today making the digital home complex to set-up and manage .,"However , the group points to a number of conflicting standards and media formats ."
1,2522124,2522202,"""The juvenile arrested yesterday allegedly authored a variant of the worm known as """" RPCSDBOT . """"""","""The variant the juvenile allegedly created was known as """" RPCSDBOT . """""""
1,2193036,2193004,"Mr. Weingarten said that he expected Mr. Ebbers , who turned 62 yesterday , to be fully exonerated at trial .",Mr. Ebbers ' attorney Reid Weingarten said he expects Mr. Ebbers to be exonerated .
1,2436811,2436865,Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection .,The health department spokesperson added the department is following Centers for Disease Control protocol .
1,2725648,2725720,"Nor has it said how many astronauts will be on board , through there reportedly will be between one and three .","Nor has it said how many astronauts will be on board , through there reportedly could be as many as three ."
1,2063589,2063578,The company reported that it terminated Sequent 's Unix contract for improper transfer of source code and development methods into Linux .,SCO said it terminated Sequent 's contract due to improper transfer of the company 's source code and development methods into Linux .
0,869698,869240,"The tech-laced Nasdaq Composite Index .IXIC shed 23.45 points , or 1.44 percent , to end at 1,603.97 , based on the latest data .","The Standard & Poor 's 500 Index was up 1.75 points , or 0.18 percent , to 977.68 ."
1,2664492,2664470,"Revenue jumped 26 percent to $ 817 million , the South San Francisco-based company said in a statement .","Revenue rose 26 percent , to $ 817 million , the company , based in South San Francisco , Calif . , said ."
1,1315389,1315289,The exam contains four sections and tests a students knowledge of algebra and geometry as well as probability and statistics .,"The test , in four sections , includes algebra and geometry , along with some questions on probability and statistics ."
0,3372294,3372337,"Of the 23.5 million high-speed lines , 16.3 million provided advanced services , which the FCC defines as speeds exceeding 200 kbps in both directions .","A total of 16.3 million lines provided advanced services , those services at speeds exceeding 200 kbps in both directions ."
1,1973651,1973712,"On Sunday August 3 , the House of Deputies voted nearly 2-1 in favor of the Reverend Gene Robinson of New Hampshire .","On Tuesday in Minneapolis , the House of Bishops gave final approval on a 62-43 vote for the Rev. V. Gene Robinson of New Hampshire to become bishop ."
0,2464878,2465098,"Negotiators talked with the boy for more than an hour , and SWAT officers surrounded the classroom , Bragdon said .","Officers talked with the boy for about an hour and a half , Bragdon said ."
1,152254,151884,Robbins said he wants to take any network like ESPN that charges more than $ 1 per Cox customer and make those optional choices for consumers to buy .,Robbins said he wants to take networks such as ESPN that charge more than $ 1 per Cox customer and make them optional choices .
1,1110070,1109913,Tehran has said it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted .,Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted .
1,3181338,3181212,"Deasean and Walker , a resident of nearby Barbey Street , were rushed to Brookdale Hospital Medical Center , where they died about 6 p.m. , O 'Brien said .","Both shooting victims were rushed to Brookdale University Hospital Medical Center , where they died a short time later ."
1,2225543,2225652,"The other 18 people inside the building -- two visitors and 16 employees , including Harrison 's ex-girlfriend -- escaped unharmed , Aaron said .","The other 18 people in the building , including Harrison 's ex-girlfriend , were not injured , police spokesman Don Aaron said ."
1,3199352,3199388,"The stock closed Friday at $ 5.91 , down $ 1.24 , or 17 percent , on the Nasdaq Stock Market .","Shares of Brocade closed at $ 5.91 , down $ 1.24 , or 17.3 percent ."
1,749248,749566,The new rules will allow a single company to own TV stations that reach 45 percent of U.S. households instead of the old 35 percent .,The changed national ownership limit allows a company to own TV stations reaching 45 percent of U.S. households instead of 35 percent .
1,2479147,2479132,The FTC also said AOL and CompuServe failed to deliver timely rebates to consumers .,"In a separate complaint , the FTC alleged that AOL and CompuServe failed to deliver timely $ 400 rebates to consumers ."
1,2204550,2204582,"Microsoft presented several options at the meeting , the consortium said in the statement .","""Microsoft officials presented """" several options """" it is considering , the W3C posting said ."""
1,1749177,1749195,"Josephine Burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .","Josephine Burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges ."
0,2579050,2579025,"Close behind was India , 14.3 percent , followed by Thailand and the Philippines .","The largest supplier of medicines was Canada , followed by India , Thailand and the Philippines ."
1,2734407,2734397,The number of extremely obese American adults - those who are at least 100 pounds overweight - has quadrupled since the 1980s to about 4 million .,"The number of Americans considered extremely obese , or at least 100 pounds overweight , has quadrupled since the 1980s to a startling 4 million , the research shows ."
0,698946,698932,"The broader Standard & Poor 's 500 Index .SPX slipped 0.13 points , or just 0.01 percent , to 966.87 .","The technology-laced Nasdaq Composite Index .IXIC crept up 5.05 points , or 0.32 percent , at 1,595.80 ."
0,1195661,1195775,The U.S. Centers for Disease Control and Prevention has been gathering information on suspect cases .,"Nationally , the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile , including 284 deaths ."
1,248894,248865,Most taxpayers will get surprise tax cuts of between $ 4 and $ 11 a week from July 1 .,Australia 's 9 million income taxpayers received surprise tax cuts of between $ 3 and $ 11 a week from Treasurer Peter Costello last night .
0,1701278,1701371,"All three had criminal records for stealing cattle , the statement said .",It said they all had criminal records for stealing cattle and Lamas was twice imprisoned for armed robbery .
0,2221631,2221643,"The blue-chip Dow Jones industrial average .DJI was down 63.09 points , or 0.68 percent , at 9,270.70 .","In the first hour of trading , the Dow Jones industrial average was up 12.98 , or 0.1 percent , at 9,346.77 ."
1,1410941,1410923," That doesn 't mean to say it doesn 't exist ,  said Mr. Chandler , but simply that his team hasn 't uncovered evidence indicating such a link ."," That doesn 't mean to say it doesn 't exist ,  Mr. Chandler said , but simply that his team has found no such evidence ."
1,701814,701794,"If the extra equity for the project cannot be found , AustMag directors will have to abandon the project in order to avoid trading while the company is insolvent .","If the extra equity for the project cannot be found , AMC directors will have to abandon it to avoid trading while AMC is insolvent ."
0,716881,716598,"Kansas City drafted outfielder Chris Lubanski , from Kennedy-Kenrick High School in Pennsylvania , with the fifth pick .","The Royals chose Chris Lubanski , a high school outfielder from Pennsylvania who hit .528 , with the fifth pick ."
1,2328722,2329008,"Once identified , remains of terrorists are immediately removed from the so-called memorial park , a temporary refrigerated storage facility on Manhattan .","Once identified , terrorist remains are immediately removed from the so-called memorial park , a temporary refrigerated storage facility on Manhattan where the unidentified remains are stored ."
1,941976,941612,SMILING bomber Amrozi was inspired to launch an attack on Bali after his former Australian boss revealed the tourist island was a haven for sinful behaviour by westerners .,BALI bomber Amrozi claims he was inspired to launch an attack on the tourist island after his Australian boss revealed Bali was a haven for sinful behaviour of Westerners .
0,2631971,2632114,The nine largest airlines had $ 75.4 billion in revenue last year .,"Since Sept . 11 , 2001 , the six largest airlines have lost a combined $ 18 billion ."
1,2513568,2513541,"""In Damascus , Syrian Information Minister Ahmad al-Hassan called the charges """" baseless and illogical """" .""","In Damascus , the Syrian Information Minister , Ahmed al-Hassan , dismissed the claim ."
0,2035179,2035364,U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them .,"The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border , officials said ."
1,813945,813925,"Ms. Haque , meanwhile , was on her turquoise cellphone with the smiley faces organizing the prom .","Fatima , meanwhile , was on her turquoise cell phone organizing the prom ."
1,1351951,1352045,"Canadian researchers ordered the slaughter of more than 2,000 cows and conducted an extensive investigation but were not able to find evidence of any other infected animals .","Canadian investigators slaughtered more than 2,000 cows but were not able to find evidence of any other infected animals ."
1,173863,173814,"The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro 's launch in January 1999 .","The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999 ."
1,2251019,2251007,Sweeney said he would formally announce the formation of the new union on Wednesday in Detroit .,Sweeney is to formally announce the campaign in a speech Wednesday in Detroit .
0,512301,512562,"What 's next : If finally passed by the House , the measure moves to the Senate .","If passed , the measure will return to the Senate for concurrence with House amendments ."
1,1141165,1141074,"Mahmud was seized near Tikrit , the area from which he and Hussein hail , about 90 miles north of Baghdad , U.S. military officials said Wednesday night .","Mahmud was seized near Tikrit , the area from which he and Saddam hail , about 150 kilometres north-west of Baghdad , US military officials said ."
0,1290542,1290504,"About 24 percent of men who took placebo , or 1,147 men , developed prostate cancer .","The researchers found that 18 percent of the men who took finasteride , or 803 men , developed prostate cancer ."
1,1438656,1438628,"Santa Clara-based Intel had sought the injunction , arguing that Hamidi was trespassing on its computer servers just as though he were intruding on private property .","A lower court had considered Hamidi to be trespassing on the Santa Clara-based chipmaker 's servers , just as if somebody were squatting on a piece of physical private property ."
1,1279583,1279615," The anticipated global sales improvement in the month of June did not materialize ,  said Chief Financial Officer Robert Rivet ."," The anticipated global sales improvement in the month of June did not materialize as we had anticipated ,  the company said ."
0,2421171,2421092,"""Andrew Sugden , an evolutionary biology expert and international managing editor of Science , described the find as a """" milestone . . . this research has broken the size barrier for rodents """" .""","""Andrew Sugden , an evolutionary biology expert and the international managing editor of Science , described the find as a """" milestone """" ."""
0,2797312,2797224,President Bush on Saturday became the first American president to address a joint session of the Philippine National Congress since Dwight Eisenhower in 1960 .," But success requires more than American assistance ,  Bush said in the first speech to a joint session of Philippine Congress by a U.S. president since Dwight Eisenhower in 1960 ."
1,2304746,2304666,"Gartner raised its own worldwide PC shipment forecast in August to 8.9 per cent growth for 2003 , up from expectations of 7.2 per cent .","Gartner Inc. also raised its worldwide PC shipment forecast in August to 8.9 percent growth for 2003 , up from expectations of 7.2 percent ."
0,2046226,2046137,"Preliminary reports were that the men were not seen together at the airport , sources said .","The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening , law enforcement sources said ."
1,539376,539602,The Qantas colleagues were last night in a serious but stable condition after being rushed to Royal Melbourne Hospital .,The two flight attendants were in a serious but stable condition last night after being rushed to the Royal Melbourne Hospital .
1,2861238,2861348,Defense attorneys said Durst accidentally shot Black in the face as they struggled for a gun after the elderly man illegally entered his apartment .,Durst 's attorneys contend their client accidentally shot Black in the face as they struggled for a gun after Black illegally entered his apartment .
0,2465550,2465322,"Nine traffic deaths were blamed on the storm in North Carolina , Virginia , Maryland , Pennsylvania and Washington .","At least 36 deaths have been blamed on the storm , 20 of them in Virginia ."
0,1918139,1918289,"Hundreds of reporters and photographers swamped the courthouse grounds before the hearing , which was carried live on national cable networks .",Hundreds of reporters and photographers swamped the town and the short hearing involving the five-time All-Star was carried live on national cable networks .
0,1770489,1770322,"The farmers market reopened Saturday ; at least 11 people remained hospitalized , three in critical condition .","At least 11 people remained hospitalized Saturday , three of them in critical condition ."
1,1345526,1345340,Recent U.S. appeals court rulings have required Internet providers to identify subscribers suspected of illegally sharing music and movie files .,The new campaign comes just weeks after U.S. appeals court rulings requiring Internet service providers to identify subscribers suspected of illegally sharing music and movie files .
0,1013629,1013779,"The broader Standard & Poor 's 500 Index gained 16.02 points , or 1.62 percent , at 1,004.63 .","The technology-laced Nasdaq Composite Index added 28.73 points , or 1.77 percent , at 1,655.22 ."
1,1463213,1463171,"American has laid off 6,500 of its Missouri employees since Dec. 31 , according to Driskill .","Since October 2001 , American has laid off 6,149 flight attendants , according to George Price , a union spokesman ."
0,503438,503272,"Pen Hadow , who became the first person to reach the geographic North Pole unsupported from Canada , has just over two days of rations left .","Pen Hadow became the first man last week to reach the geographic North Pole on an unsupported trek through Canada , a journey of about 770 km ."
1,2383845,2383877,"Excluding food and energy costs , the core CPI was up 0.1 percent last month , compared to a rise of 0.2 percent in July .","Excluding food and energy costs , the core CPI is seen rising 0.2 percent , matching the July figure ."
1,2114433,2114474,South Africa has the world 's highest caseload with 4.7 million people infected with HIV or AIDS .,"With 4.7 million people infected with HIV or AIDS , South Africa has the world 's highest AIDS caseload ."
1,2011783,2011647,"""Earlier , they had defied a police order and cried """" Allahu Akbar """" ( God is Greatest ) as Bashir walked to his seat in the tightly guarded courtroom .""","""Earlier , Bashir 's supporters had defied a police order and cried """" Allahu Akbar ( God is Greatest ) """" as he walked to his seat ."""
1,2894851,2894608,"""That ought to be the standard — not how many people sign up , """" he said ."""," That ought to be the standard , not how many people actually signed up ,  Mr. Rule told the judge ."
1,1363236,1362851,"""In an editorial in the journal , two breast cancer researchers said hormones ' effect on the breast creates a double-whammy that is """" almost unique """" in medicine .""","""In an accompanying editorial , two breast cancer researchers said that the effect of hormones on the breast created a double whammy that was """" almost unique """" in medicine ."""
0,3053015,3053033,"The contractors convicted last month , Brian Rose , 36 , and Joseph Quattrone , 35 , are to be sentenced in January .","Contractors Brian Rose , 36 , and Joseph Quattrone , 35 , who were convicted of submitting hundreds of phony invoices to Blue Cross , are to be sentenced in January ."
1,237165,236886,"The rule bars groups from airing ads that promote , support , attack or oppose a candidate at any time .","It upheld fallback rules that bar the same groups from airing ads that promote , support , attack or oppose a candidate at any time ."
0,3416795,3416666,He also wrote the state was right to execute a search warrant at the store .,He said he had told the state police to execute a search warrant but stop if they encountered resistance .
1,667124,666899," We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks ,  she said ."," We make no apologies for finding every legal way possible to protect the American public from further terrorist attack ,  said Barbara Comstock , Justice Department spokeswoman ."
1,258973,259078,"With Claritin 's decline , Schering-Plough 's best-selling products now are two drugs used together to treat hepatitis C , the antiviral pill ribavirin and an interferon medicine called Peg-Intron .","With Claritin 's decline , Schering-Plough 's best-selling products are now antiviral drug ribavirin and an interferon medicine called Peg-Intron -- two drugs used together to treat hepatitis C."
1,579975,579810,The DVD-CCA then appealed to the state Supreme Court .,The DVD CCA appealed that decision to the U.S. Supreme Court .
0,1598385,1598301," Everything was decided in advance ,  said one of the men , Thierry Falise , a Belgian photographer , as he arrived in Bangkok ."," It was a total mockery of justice , a parody ,  said Thierry Falise , a Belgian photographer , as he arrived here ."
0,2306149,2305958,"The Dow Jones industrial average .DJI slipped 9.54 points , or 0.1 percent , at 9,558.92 .","The blue-chip Dow Jones industrial average eased 44 points , or 0.47 percent , to 9,543 , after scoring five consecutive up sessions ."
1,1789130,1789041,"SCO intends to provide them with choices to help them run Linux in a legal and fully paid-for way , he said .","""We intend to provide them with choices to help them run Linux in a legal and fully-paid for way . """""""
1,2581006,2580932,"When a manager let him into the apartment , the youngster was in a baby 's bathtub , covered with a towel and watching a TV cartoon channel .","When the manager let him in the apartment , Brianna was in her mother 's bedroom lying in a baby 's bathtub , covered with a towel and watching cartoons ."
1,1263434,1263562,Only two bidders of the six have expressed interest in the whole pie - oil tycoon Marvin Davis and Seagram heir Edgar Bronfman Jr .,Only two of the bidders have so far expressed interest in buying all the assets -- Davis and Bronfman .
1,1865547,1865598,"Mr Kenny and the Hicks family 's American lawyer , Michael Ratner , are trying to get access to Mr Hicks before he faces a planned military tribunal .","Mr Kenny and the family 's American lawyer , Michael Ratner , want access to Hicks before he faces a military tribunal ."
1,452856,452912,"Drug developer Inspire Pharmaceuticals Inc . ISPH.O tumbled $ 2.17 , or 13.4 percent , to $ 13.98 .","Drug developer Inspire Pharmaceuticals Inc . ( nasdaq : ISPH - news - people ) tumbled $ 2.17 , or 13.4 percent , to $ 13.98 ."
1,2461128,2461192," We respectfully disagreed with Massachusetts 's request for fees on the basis that they did not prevail on the vast majority of their original claims ,  Microsoft spokeswoman Stacy Drake said .", We respectfully disagreed with Massachusetts ' request for fees on the basis that they did not prevail on the vast majority of their original claims . 
1,2614750,2614861," We have some small opportunities in November and maybe January ,  Mr. Parsons said optimistically ."," I think we have some opportunities -- some small opportunities -- in November and possibly January ,  he said ."
0,2465088,2464870,"The teen was in surgery at Sacred Heart Medical Center , and the extent of his injuries was not available , Bragdon said .","The teen was in critical condition at Sacred Heart Medical Center , police said in a news release ."
1,299230,299131,"Cindy Cohn , legal director for the Electronic Frontier Foundation , said that portion of the DMCA gives too much leeway to copyright holders .","Cindy Cohn , legal director for the Electronic Frontier Foundation , said Monday that section 512 hands too much power to copyright holders ."
1,2622070,2622698," If that ain 't a Democrat , then I must be at the wrong meeting ,  he said to a standing ovation .","""And if that ain 't a Democrat , then I must be in the wrong meeting , """" he said to thunderous applause from his supporters ."""
1,1619275,1619419,"""Mr. Berg says in an advertisement for it , """" More than my remembrances , this book intends to convey hers . """"""","""In an advertisement for the book , Berg says , """" More than my remembrances , this book intends to convey hers . """""""
1,2698796,2698674,No pill is ever expected to replace earplugs and other mechanical ear protection .,Nobody is saying such a pill could replace earplugs and other mechanical ear protection .
0,898957,898897," We are confident that this issue will be behind us by mid-year ,  said Nestle spokesman Francois Perroud , who declined to comment further ."," We are confident that this issue will be behind us by midyear ,  said Nestlé spokesman Francois Perroud ."
1,1547600,1547406,""" In Iraq ,  Sen. Pat Roberts , R-Kan . , chairman of the intelligence committee , said on CNN 's """" Late Edition """" Sunday , """" we 're now fighting an anti-guerrilla ... effort . """"""",""" In Iraq ,  Sen. Pat Roberts ( R-Kan . ) , chairman of the intelligence committee , said on CNN 's """" Late Edition """" yesterday , """" we 're now fighting an anti-guerrilla . . . effort . """""""
1,2874983,2874972,"""Their groundbreaking contributions commercialize technologies , create jobs , improve productivity and stimulate the nation 's growth and development . """""""," Their groundbreaking contributions commercialise technologies , create jobs , improve productivity and stimulate the nation 's growth and development ,  it said ."
