source,label,sentence
sks13,1,"John, who I saw yesterday, will visit us."
ks08,0,There tries to leave the country.
ks08,0,John suddenly got the bus off.
ad03,0,Who did you believe that to kiss seemed wrong?
ks08,1,The two boys looked up the high stairs from the floor.
ad03,1,What did you say (that) the poet had written?
ad03,0,The weather rained
sks13,1,John and Mary will play with Henry and with Sue.
l-93,1,I broke twigs off those branches.
l-93,1,A magnificent diamond sparkled on his finger.
c_13,1,The muffins might have been being eaten.
bc01,0,"Ron wanted to be wearing a tuxedo to the party, but Caspar didn't know whether to be."
m_02,1,Hartfield House is in Surrey.
m_02,0,Too much vehicles are damaged by salt.
l-93,1,The pillow remained stuffed with feathers.
ks08,0,The students looked the high stairs up from the floor.
l-93,1,The new tax laws will benefit the middle class.
r-67,1,The boy works in a skyscraper and the girl in a quonset hut.
gj04,1,Bill floated down the river.
l-93,1,Birds sang in the trees.
ad03,1,I never liked his analysis.
c_13,0,John thinks that left.
sks13,1,That's the truth.
c_13,1,Which pictures of himself did Chris see in the gallery?
ks08,0,Mary not avoided Bill.
ks08,1,Aloe may have an analgesic effect on inflammation and minor skin irritations.
r-67,1,Which Greek authors does he have books by?
rhl07,1,The noise gave Terry a headache.
ks08,0,Which book he read the book was that one.
sks13,1,John believes Mary to have been visited by Bill.
bc01,0,John believes that him is sick.
ks08,1,Over 120 different contaminants have been dumped into the river.
d_98,1,Is it possible for everyone to to pledge $1000?
ad03,0,The fig chuckled
c_13,1,John fears dogs.
ad03,1,Benjamin said he would give the cloak to Lee and give the cloak to Lee he did.
b_73,0,I gave her so.
c_13,1,Kathleen hates those pictures of herself.
ks08,0,The squirrel ran straight quickly.
l-93,0,A bicycle lent to me.
bc01,1,Fruit at once hit the roof from the tree.
kl93,1,Every child should have a daily glass of milk.
bc01,0,"Clearly, John perfectly will immediately learn French probably."
ad03,1,We wanted to eat cake
ks08,1,It's mainly his attitude which convinced the teacher.
bc01,1,You must not simply not work.
cj99,1,"The more geniuses John meets, the angrier he gets."
ks08,0,John seems to be a fountain in the park.
m_02,1,The quiche and I were cooking.
l-93,1,Tony broke the cup against the wall.
c_13,0,Shannon kissed quietly the kitten.
ks08,0,There tried to be a fountain in the park.
l-93,1,I mixed the sugar and the butter.
ks08,1,That they have completed the course is amazing.
sgww85,1,That was a rude remark and in very bad taste.
l-93,0,Linda taped the label and the cover.
r-67,1,"Hank plays the guitar and finds arrangements for all the old folk songs which are still sung in these hills, and Ernie writes down all the old folk songs which are still sung in these hills."
bc01,1,John wagered there to have been a stranger in that haunted house.
gj04,1,Bill squeezed the puppet through the hole.
c_13,1,The dastardly surgeon stole the physician's lunch.
bc01,1,They represented Mary seriously to the dean as a genuine linguist.
sgww85,0,Either the boys or the girls is going to be there.
ad03,0,Anson thought that himself was going to the club.
gj04,1,The professor talked us into a stupor.
ks08,0,much armchair is needed.
ks08,1,This is the kind of person who I doubt that under normal circumstances would have anything to do with such a scheme.
ks08,1,Learning to use a language freely and fully is a lengthy and arduous process.
ad03,1,No one could remove the blood on the wall
ad03,1,Who said he would give the cloak to Lee?
l-93,0,Ellen talked for Helen to come.
cj99,1,"The more lobbyists he talks to, the more corrupt every senator seems to become."
b_73,1,Mary is shorter than five feet.
ks08,1,One of major factors affecting the value of diamonds was their weight.
sks13,1,John knows.
sks13,1,How many strings did you say she had to pull in order to do that?
l-93,1,Carmen bought a dress at Bloomingdale's.
ks08,1,It would be inconvenience to leave so soon.
ks08,0,The monkeys kept forgot their lines.
ks08,0,John can kicked the ball.
gj04,1,The dog barked its way out of the room.
bc01,1,It's to Mary that Joe said Holly can talk.
l-93,0,Ellen conferred to Helen.
ks08,1,The student knew the answers.
b_73,0,Sally is such a fool as people think.
c_13,0,Andy promised if we would go.
bc01,1,John does not like Mary.
ad03,1,Who seemed to have left first?
l-93,1,A fire raged over the fields.
r-67,0,The door has seven holes in it and the window.
c_13,0,Louis was sent a book to.
sgww85,1,Kim and Terry are happy.
ks08,1,He is writing another long book about beavers.
ks08,1,liked ice cream.
c_13,0,She hit myself with a hammer.
ad03,0,What Jason asked whether was the potion was ready
sks13,1,I love but you hate ice milk tea.
ks08,1,much information is needed.
ad03,0,Benjamin said he would give the cloak to Lee and give the cloak he did to Lee.
ks08,0,much tool is needed.
l-93,1,A violent demonstration took place in the main square.
c_13,1,Stacy came directly from linguistics class.
ks08,0,The student met John came.
ks08,0,In the box put John the book.
b_82,1,He has not finished.
l-93,1,Through the valley ran a rushing stream.
ad03,1,Medea killed Jason.
l-93,1,Cynthia gobbled the pizza .
ks08,1,He bought a bench on which to sit.
c_13,1,Susan begged Bill to let her sing in the concert.
ad03,1,Bill did not defeat the gods but Gilgamesh did .
r-67,1,Rutherford understands himself.
ks08,1,These are the things for which to be thankful.
sks13,0,I read these big three books.
bc01,1,"Mary thinks that John said that pictures of himself, Susan likes?"
ks08,0,I made to settle the matter my objective.
sgww85,1,Pat is either asleep or at the office.
cj99,1,"The more that pictures of him appear in the news, the more likely John is to get arrested."
l-93,1,The crane loaded the truck.
sks13,1,John can go to the market quickly.
ks08,1,The kids have arrived safely.
ks08,0,The problem disappeared the accusation.
c_13,0,It was kissed the puppy.
ks08,1,The man eager to start the meeting is John's sister.
ks08,1,Ten years be a long time to spend in prison.
bc01,1,John tried to kiss Mary.
sgww85,1,Here's the whiskey which I went to the store and bought.
ks08,1,In the garden stands a statue.
bc01,0,We love they.
c_13,1,Jeff must not have eaten the deep fried muffin.
ks08,1,I am fond of him.
sks13,0,it is the tall man coming from England that Mary saw the tall man coming from England.
c_13,1,Doug went to Chicago.
c_13,1,Is Bill eating his tuna?
ks08,1,The car was being driven.
bc01,0,What the hell do you wonder how to say?
bc01,1,My uncle doesn't have a spouse but your aunt does and he is lying on the floor.
ks08,1,Bill claims John believes Mary thinks Tom is honest.
ks08,1,Tom offered advice to his students in his office.
b_73,1,I did it more in jest than in anger.
b_73,0,She has enough a problem as it is.
l-93,1,Don swatted the mosquito with the newspaper.
bc01,0,the bottle drained the liquid free.
l-93,1,Carla shoveled the snow from among the bushes.
r-67,1,It is not true that that for Herschel to throw a fit would confuse the guards was obvious.
r-67,1,Reports the height of the lettering on the covers of which the government prescribes should be abolished.
l-93,1,David constructed a house.
ks08,1,There arose a great storm.
l-93,1,Paint sprayed on the wall.
ks08,1,Tom seems eager for her brother to catch a cold.
l-93,0,Tessa sprained Mary 's ankle.
ad03,0,She liked Moya's football.
sks13,0,They are readable of the paper.
r-67,1,The curtain which Fred tore in rolling the wallpaper up was the kind gift of my maternal Aunt Priscilla.
r-67,1,The only travelers who anybody has ever robbed don't carry machetes.
c_13,1,It is likely that Jean will dance.
b_73,1,"I'm sad, more than I'm angry."
ks08,0,few evidence was provided.
m_02,1,We spent yesterday cooking.
ad03,1,How quickly did the Greeks take Troy?
r-67,1,I want to peruse that contract before filing away the deed.
l-93,1,"$ 100,000 will build you a house."
ks08,1,Some sentences can go on and on and on and on.
ad03,1,That I should kiss pigs is my fondest dream
r-67,1,This is a hat which I'm going to see to it that my wife buys.
r-67,0,The University's students are intelligent and faculty is committed to freedom.
sks13,1,Several people seem several people sick.
ks08,1,John mentioned the issue to me.
ks08,1,Has John sung a song?
m_02,1,You'll soon be owning all the land round here.
l-93,1,I shaped the dough.
bc01,0,John gave Bill of the book.
l-93,0,Like after tasting.
l-93,1,They pushed their way through the crowd.
ks08,1,Is the boy who holding the plate can see the girl?
bc01,0,This conclusion to be arrived at is surprising.
c_13,0,the one of poems with a red cover takes a very long time to read.
sks13,1,The tourists will go to the park.
sks13,1,John asked whether Bill left.
gj04,1,Bill floated down the river for hours.
r-67,1,"Ann is going to send a picture to her teacher of Chairman Mao, as soon as she gets home."
l-93,1,I pushed on the table.
ks08,1,John asks whose book his son likes.
ad03,0,Whales have I seen.
c_13,1,Jean wants Robert.
rhl07,0,Robin arrived most of the way at the station.
gj04,0,This building is than that one.
r-67,0,Jack disappeared in a mysterious manner and Marion disappeared in one too.
b_73,1,They may grow as high as six feet.
bc01,1,John included his name in the list.
bc01,1,John learned French perfectly.
bc01,1,Bill saw him.
ks08,1,John is running to the car.
ks08,1,That you came early surprised me.
l-93,1,Doug cleared the table.
m_02,1,Sue knows the answer.
sks13,0,Is not Bill sick?
bc01,0,Mary considered to have loved her.
ad03,1,Who ate the cake?
ks08,1,He looked at a book about swimming.
l-93,0,The thief stole at the painting from the museum.
ad03,1,Gilgamesh didn't leave.
sks13,1,There were several doctors available.
bc01,0,I reviewed Joe's attempt to find Holly while you reviewed José's attempt to.
ks08,1,The box contains many tools.
c_13,0,Heidi investigated John ate the cauliflower.
ks08,0,I think that learning English to be not all that easy.
m_02,1,Norman Lemming jumped off the cliff and so did William Lemming.
ad03,0,He walked the hill up.
ks08,1,I ask you if this is what you want.
l-93,1,The pirates drowned the sailor.
ad03,1,No one expected to win.
ad03,1,These expensive and illegal bottles of Absinthe are to be smuggled from Hungary.
l-93,1,I detached that new handle from the box.
r-67,1,Please make yourself comfortable and I'll wash the dishes.
ks08,1,The policeman met several young students in the park last night.
ks08,0,Kim fond of Lee.
ad03,0,Bill reading Shakespeare and Maureen singing Schubert satisfy me
c_13,0,Bunnies carrots eat.
c_13,0,The cat had haven eaten.
sks13,0,Everyone hopes him to sleep.
l-93,0,The horizon was appeared on by a pirate ship.
l-93,0,We rummaged the desk for papers.
b_73,1,So eminent a scholar as Dr. Lucille Hein was here.
ks08,1,Karen asked where to put the chairs.
r-67,1,"The earth is flat, but will all those who don't believe it please raise their hands?"
ks08,1,The teacher became tired of the students.
ad03,1,I asked did Medea poison Jason.
sks13,1,You will put a picture of Bill on your desk before tomorrow.
ks08,1,Sally believes that she is brilliant.
r-67,1,Who are you trying to get hold of?
bc01,1,These stories about himself worry John more than anything else.
r-67,0,The manner which Jack disappeared in was creepy.
l-93,0,Mira condemned the accident on Terry.
sks13,1,Susan hopes to sleep.
l-93,1,Bill dried the clothes with a hair dryer.
r-67,0,I insist on seeing through all the students who had started out the term in my class.
ks08,0,the pencil with that he is writing broke.
r-67,0,Andy pinched Sarah and tickled herself.
r-67,1,It is not true that it was obvious that it would confuse the guards for Herschel to throw a fit.
l-93,0,I put the table with books.
sks13,0,Has not Henri studied for his exam?
rhl07,1,A hefty sum of money came to him from his grandfather.
ks08,1,Tom ate what Mary offered to him.
d_98,1,John talked to any politician who is powerful.
gj04,1,We drove Highway 5 from SD to SF.
sks13,0,Mary wonders that John said if Bill left.
r-67,1,"Tom will force you to marry no student, and neither will I."
c_13,0,The sing loved peanut butter cookies.
c_13,1,The man standing over there's hat impressed me greatly.
ks08,0,John stayed Kim behind the garage.
b_73,0,He's reliable enough a man.
ad03,1,Jason would prefer Medea to have cursed Agamemnon.
bc01,1,The children were undisciplined.
bc01,1,Every picture of itself arrived.
bc01,1,Give the bottle to the baby full.
bc01,0,Jean reads never this newspaper.
ad03,0,We believed to be the headmaster
l-93,1,I detached the handle.
bc01,1,How did you solve the problem?
r-67,1,How carelessly have you picked up TNT?
rhl07,1,The five `` soundscape '' pieces gave a festive air to Park Square.
l-93,1,This knife cut the bread.
ad03,0,Peter is those pigs.
sks13,0,John believes to have slept.
l-93,0,Julius Caesar murdered.
bc01,1,Every man who said he would buy some salmon did buy some salmon.
l-93,0,Dorothy needs the skills in her.
l-93,0,The wall sprayed with paint.
ad03,1,I have eaten my hat already
bc01,1,The electrode emitted ions into the medium.
bc01,0,Mary's criticism him was cruel.
gj04,1,Bill ate off the floor.
r-67,1,John met Mary in Vienna.
c_13,1,Those Olympic hopefuls should practice diligently daily.
r-67,1,"After Henry had touched a sword, Webster did it."
sgww85,0,"Pat has become crazy, and Chris in good spirits."
ad03,1,I bought a book about Harry
l-93,1,The glass cut Rachel's toe.
ad03,1,Those pigs love truffles
bc01,1,the branch dropped its apple free.
b_73,1,He looks more formidable than he is.
ad03,0,The children wails
l-93,0,The teacher hated the pupils angry.
ks08,1,"Reagan, whom the Republicans nominated in 1980, lived most of his life in California."
c_13,1,Megan was sat on by her brother.
l-93,0,Tamara poured the bowl with water.
ks08,1,A boy hit the ball.
c_13,0,We ate at.
l-93,0,Carrie touched the stick against the cat.
r-67,1,Which hat do you believe that she never wore?
bc01,0,Fruit hit the roof against the ground.
sks13,1,"They cooked, thickened the soup."
m_02,0,The person who never had he been so offended was Sir Thomas.
b_82,0,John believes that Fred likes steak that Joe likes pizza.
ks08,1,I have never been spoken to so rudely!
g_81,0,"The table, I put Kim on which supported the book."
sgww85,1,We called up every man whose father and whose mother had played on the team.
ks08,0,Sharon has been eager finishing the book.
c_13,1,The destruction of the city bothered the Mongols.
ks08,1,The president was hoping for a good cake.
ks08,1,Each of the suggestions is acceptable.
r-67,0,They will give me a hat that I won't like which I know.
c_13,1,He rode out the storm.
l-93,0,The Romans destroyed the city into a ruin.
c_13,0,I ate apple.
l-93,1,The police kept tabs on the suspect.
sgww85,1,Pat has become a banker and very conservative.
ks08,1,Among the guests was sitting my friend Louise.
r-67,0,It was John's that I stole bike.
ks08,1,Most of her free time was spent attending concerts and plays or visiting museums and art galleries.
ad03,1,Gilgamesh fears death and Achilles does as well
ks08,1,John has not sung a song.
ks08,0,John seems to be easy to fool Ben.
c_13,1,The tuna will have been being eaten.
c_13,1,He has not eaten yet today.
l-93,1,This wood carves beautiful toys.
m_02,1,This large parcel is very heavy.
cj99,0,"Stories about himself seem to show up more on the evening news, the more that John gets upset by them."
l-93,1,The horse jumped out of the stream.
ks08,1,For John either to make up such a story or to repeat it is outrageous.
ks08,1,This is the box in which John put his gold.
l-93,1,I confused Maria with Anna.
l-93,1,Margaret cut Bill's arm.
sks13,1,"This girl will not buy bread, will she buy bread?"
sks13,1,That he won the race could surprise them.
l-93,1,They've got it made.
d_98,0,We have many graduate students but this year the graduate director met with any student in the graduate program individually to discuss their progress.
bc01,0,"Lilly decided eating cabbage, to be."
l-93,1,The pliers bent the rod.
ks08,1,Most of the children are here.
r-67,1,I want all the students who have ever tried to pat Fido to show me their scars.
sgww85,0,I tried and buy some whiskey.
ad03,1,Alison and David soaked their feet after dinner
ks08,1,It was to Boston that they decided to take the patient.
ks08,1,"That he was sick, we talked about for days."
