b_73,1,,It wasn't as awful a picture as it first seemed.
l-93,1,,The accident happened.
g_81,1,,Who do you think that you saw?
ks08,1,,The chicken was eaten.
bc01,1,,What does John think Mary bought?
ks08,0,*,Pavarotti relied on Loren and Bond Hepburn.
kl93,1,,I'm sorry he bought a car.
l-93,1,,In front of them happen.
ad03,1,,Gilgamesh will seek Ishtar
c_13,1,,Rory eats.
cj99,1,,"The more people that arrive, the louder it gets."
bc01,1,,All students believe anything that many teachers say.
r-67,1,,"The money which I will make a proposal for us to squander amounts to $400,000."
ad03,1,,Who did Maria say that she'd kiss and kick?
m_02,1,,Ayala went to the ball and chatted to Jonathan Stubbs.
c_13,1,,I want Jean.
kl93,1,,I would dance with anybody.
sgww85,0,*,Pat was annoyed by that their parents did nothing to stop it.
r-67,0,*,The only girl for whom it bothers me to wear that old fedora is Annabelle.
kl93,1,,Almost every lawyer could answer that question.
c_13,1,,That Harry loves dancing is evidenced by his shiny tap shoes.
c_13,1,,The boy ran.
c_13,1,,Zeke cooked and ate the chili.
ad03,1,,That Medea murdered Jason didn't surprise anyone.
bc01,1,,Mary intended to go abroad.
c_13,1,,John put the book on the table.
ks08,0,*,Sandy appears that Kim is happy.
l-93,1,,The thief stole the painting for Mr. Smith.
r-67,0,*,To whom is she trying to make up now?
ad03,1,,Lucy's photograph of Jane
l-93,0,*,Doug cleared at the table.
cj99,0,*,"When it rains harder, how much faster a flow that appears in the river?"
ad03,1,,Who did you meet all when you were in Derry?
l-93,0,*,Doug removed the scratches out of the drawer.
c_13,1,,Doug blew it up.
l-93,0,*,Brown equipped a camera next to Jones.
b_73,1,,He offers more than we had hoped for.
sks13,0,*,It mattered with a telescope.
ks08,1,,"John asked me to put the clothes in the cupboard, and to annoy him I really stuffed them there."
bc01,1,,Mary dates exactly two of the men who know a producer I like.
l-93,1,,Amanda drove packages.
ad03,1,,Jason would prefer for Medea to have cursed Agamemnon.
r-67,1,,"They can't stand each other, he and she."
ad03,0,*,Having read of Shakespeare satisfied me
r-67,0,*,Light was made of her indiscretions.
l-93,0,*,The old and new carts banged.
ad03,1,,I never liked his analysis.
ks08,0,*,This doll is hard to see it.
ks08,1,,John is happy about the outcome.
ks08,1,,"Mary sang a song, but Lee never did."
l-93,1,,The butler polished the silver.
kl93,1,,And then all the owls go on a mice hunt.
ad03,1,,The horse fell
r-67,1,,It is not true that it was obvious that it would confuse the guards for Herschel to throw a fit.
c_13,1,,The news pleased the students.
gj04,0,*,This building is than that one.
d_98,1,,John liked everything that was placed before him.
g_81,0,*,"The fact, I put it down to that Kim came."
ad03,1,,The shield that saved Achilles life.
bc01,1,,John tried.
c_13,0,*,A book was sent Louis.
c_13,1,,the book of poems by Robert Burns from Blackwell with a red cover takes a very long time to read.
c_13,1,,the book of poems with a red cover by Robert Burns from Blackwell takes a very long time to read.
c_13,1,,That Bill loves chocolate is likely.
r-67,0,*,The manner which Jack disappeared in was creepy.
m_02,1,,He told her the whole story.
r-67,1,,"Tom, Dick, and Harry know it."
bc01,1,,Two students speak each language.
l-93,1,,David constructed a house.
c_13,0,*,I might ate deep fried muffins.
ad03,1,,Evan's every idea was completely insane.
d_98,1,,Mary regretted that she did anything to help him.
c_13,0,*,The in loved peanut butter cookies.
cj99,0,*,"He seems to become more corrupt, the more lobbyists every senator talks to."
bc01,1,,They returned the books all to their owners.
ad03,1,,The wizard turned the beetle into beer with a wave of his wand
r-67,1,,He attributed to a short circuit the fire which.
d_98,1,,Is it possible for everyone to to pledge $1000?
m_02,1,,Frank bought Jane the piano.
ks08,1,,The car has been being driven.
sks13,1,,I like Mary and she likes me.
ad03,1,,Whose poem about Achilles did Homer persuade Jason that he should read?
bc01,1,,My car was stolen.
m_02,1,,Maisie drove her car from Morningside to Leith on Wednesday.
ks08,1,,In the garden stands a statue.
c_13,1,,What did Bill claim that he read?
b_82,0,*,It proves that John is the murderer that he has blood on his hands.
sgww85,1,,Pat is a Republican and proud of it.
bc01,0,*,John perfectly shot the ball.
l-93,0,*,Monica covered a blanket over the baby.
ks08,1,,The cat chased the long string.
ad03,0,*,There was him in the garden.
l-93,0,*,Brown equipped Jones a camera.
ks08,1,,I washed you.
bc01,1,,The window broke from the force of the wind.
ks08,1,,It's the second Monday that we get back from Easter.
ks08,0,*,John carried to the door.
b_73,1,,She writes more clearly than she speaks.
ks08,1,,The king thanked the man.
m_02,1,,The car was driven by Alison.
bc01,0,*,Mary tried John to go abroad.
ks08,1,,The public never had faith in his ability to handle the job.
l-93,1,,There is a flowering plant on the windowsill.
l-93,1,,Water poured onto the plants.
gj04,1,,John danced waltzes across the room.
rhl07,1,,Martha gave Myrna an apple.
l-93,1,,Brutus murdered Julius Caesar with a dagger.
l-93,1,,I admired his honesty.
r-67,1,,What the thing which I ate cost almost broke me.
ks08,1,,Each of these stones has to be cut and polished.
m_02,1,,Frank Churchill crosses the street.
ad03,1,,Every vampire slept.
sks13,1,,Henri will paint the floor for an hour.
c_13,1,,Michael asked a question.
b_73,1,,She made so much better a reply.
d_98,0,*,You must pick any flower.
ad03,1,,Aphrodite did free animals
r-67,0,*,The teacher who that the principal would fire was expected by the reporters is a crusty old jerk.
l-93,0,*,Volunteers praise easily.
ks08,1,,John hit the ball with a bat.
r-67,0,*,Who does Phineas know a girl jealous of?
sks13,1,,It is in the library.
sks13,0,*,They are readable of the paper.
ad03,1,,Emily showed Benjamin himself in the mirror.
c_13,1,,Rory might have been eating the muffins.
l-93,0,*,Tony bent Mary in the arm.
m_02,1,,Sally went to the party with Andrew.
sgww85,1,,The students and Professor Swansong are meeting in the park.
l-93,0,*,The judge offered the winner with a prize.
r-67,1,,I read a statement which was about that man.
d_98,1,,Any doctor will tell you that.
bc01,0,*,You will Bob believe.
c_13,1,,Calvin has dated every girl who Jeff has.
ks08,1,,This should be the beginning of a beautiful friendship.
m_02,0,*,Dogs chase.
bc01,0,*,I explained to fix the sink.
c_13,1,,Spot ate a cat treat.
r-67,1,,"They said that Tom would pay up, and pay up I believe that he did."
ad03,1,,"For Jenny, I intended to be present."
bc01,0,*,John perfectly learned French immediately.
l-93,1,,She spruced herself up before the job interview.
bc01,1,,I reported him having kissed Mary.
r-67,0,*,"Any student, who wears socks, is a swinger."
d_98,1,,Every student who wins any trophy displays it in a prominent place.
ad03,0,*,By is eaten monkey banana that the being
b_73,1,,John is as intelligent as Mary.
r-67,1,,The writers of none of the reports.
l-93,1,,The twig and the branch broke apart.
ks08,1,,Alice typed the letter.
sks13,0,*,What they saw is Bill leave.
ad03,0,*,That Jason had arrived was obvious infuriated Medea.
sgww85,1,,I consider that a rude remark and in very [NP and PP] bad taste.
c_13,0,*,I ordered for John to drink his beer.
m_02,1,,There are less trucks on the motorway this winter.
c_13,0,*,Angus did not his homework.
g_81,1,,"I can tell you when, but I can't tell you why, he left me."
g_81,0,*,Who did you wonder whether came?
r-67,0,*,"What dl,d John fall asleep and Bill wear?"
ad03,1,,That photograph of Jane of Lucy's
r-67,1,,It never occurred to Harvey that I might want to leave because he is insensitive to other people's desires.
l-93,1,,The witch poisoned Snow White.
bc01,1,,"We didn't particularly like, but nevertheless ate, the fish raw."
r-67,1,,I can't remember the name of anybody who had any misgivings.
ks08,0,*,The student met the senator that John met Bill.
c_13,1,,She knocked herself on the head with a zucchini.
ad03,0,*,Emily showed himself Benjamin in the mirror.
bc01,0,*,Mary thinks that John said that Susan likes pictures of himself?
rhl07,0,*,I sent the devil the salesman.
l-93,1,,I separated the yolk from the white.
gj04,0,*,The dog barked out of the room.
ad03,0,*,Aphrodite wanted to live and Ishtar tried to do
ad03,0,*,He could might go
sks13,0,*,They are special of Bill.
l-93,0,*,Paula spanked her right hand through the naughty child.
c_13,1,,John put the book on the table with a pair of tongs.
sks13,1,,John promised Mary that he would leave.
c_13,1,,A clever magician with the right equipment can fool the audience easily.
l-93,1,,The rats ran through the maze.
r-67,1,,I went out with a girl who it pleased that John showed up.
ad03,1,,I ate that.
ad03,1,,I asked who John would introduce to who.
ad03,1,,Benjamin gave the cloak to Lee.
m_02,0,*,The person who ate too much rich food didn't he was Dr.
ks08,1,,John deposited some money in the checking account and Mary did the same thing.
bc01,1,,For him to do that would be a mistake.
sks13,0,*,I handed.
ks08,1,,It would be possible for the president not to approve the bill.
sks13,0,*,John convinced that Bill has slept.
ad03,1,,I often have eaten muffins.
ks08,0,*,The men doctors of medicine.
r-67,1,,"Fluffy is sick, as not everybody knows."
l-93,1,,The sign warned us against skating on the pond.
sks13,0,*,John promised Mary to shave herself.
l-93,1,,Each room sleeps five people.
ad03,1,,The man chuckles
c_13,1,,The captain sank the boat with a torpedo.
sgww85,1,,You British or you Americans will get yourselves in trouble.
sks13,0,*,There stabbed an animal.
c_13,1,,He bought these flowers for Aaron.
ks08,1,,John did not leave.
r-67,0,*,I saw Mary and downtown yesterday your friend from Boston.
l-93,1,,Gwen exchanged the dress for Mary.
ad03,1,,Reading Shakespeare satisfied me
ks08,0,*,The children were in their rooms or happily.
ks08,1,,John tries to be honest.
ks08,1,,Smith wants the picture to be removed from the office.
ks08,0,*,Margaret has had already left.
l-93,1,,He worked his way through the book.
b_73,0,*,He's enough of the coward to pull the trigger.
ks08,0,*,The boys swim.
cj99,1,,"The more people that you give beer to, the more people get sick."
l-93,1,,David constructed a house out of bricks.
ad03,1,,Gilgamesh has not been reading the cuneiform tablets
m_02,0,*,Golfer who is in training has a pretty powerful swing.
ks08,1,,This item belongs to the student.
sks13,1,,Mary will arrive tomorrow.
l-93,0,*,The magician appeared a dove from his sleeve.
r-67,1,,Did the fact that John showed up please you?
bc01,1,,Who will be offended if we don't invite which philosopher?
cj99,1,,I know how intelligent a dog you bought.
sks13,0,*,This girl in the red coat will put a picture of Bill on your desk it before tomorrow.
l-93,1,,I weighed the package.
ad03,0,*,The scissors is lost
l-93,0,*,I searched treasure in the cave.
ad03,0,*,He would can go
ks08,0,*,There dances a man with an umbrella.
b_73,1,,I saw more of the man than you did.
ks08,0,*,Why don't you leaving me concentrate on my work?
l-93,0,*,Carla slid at the book to Dale.
ks08,1,,John couldn't leave the party.
m_02,1,,Imogen took the vase to her mother's.
ks08,0,*,We caught them ate the bananas.
sgww85,0,*,Kim beaten his dog and alienates cats.
l-93,1,,Dana is longing for a sunny day.
sks13,1,,John came in.
ad03,1,,Poseidon appears to own a dragon
b_73,0,*,He's fool.
bc01,1,,Bill slowly recited his lines.
rhl07,1,,Alex read the newspaper for an hour.
c_13,1,,Teenagers drive rather quickly.
l-93,1,,This flyer differs from that flyer.
l-93,1,,The cattle are herding in the pasture.
r-67,1,,Evidence will be presented that he was drunk.
r-67,1,,I know who is mad at John.
m_02,1,,The girls wondered who Mr Bennet had received in his library.
sgww85,1,,John sang beautifully.
g_81,1,,I have wanted to know exactly what happened to Rosa Luxemburg for many years.
l-93,0,*,I put on the table.
ks08,1,,What we're using is their teaching material.
bc01,0,*,The farm finally reached John after much litigation.
ks08,0,*,A variety of styles have been in vogue for the last year.
c_13,1,,Rory may be eating the muffins.
m_02,1,,The truck spread salts.
d_98,0,*,There were twenty students at the lecture and any student who was there said it was inspiring.
ks08,1,,That dogs bark annoys people.
c_13,0,*,The green loved peanut butter cookies.
l-93,1,,The window broke.
sks13,1,,They intensified.
l-93,0,*,Ellen told a story at Helen.
l-93,1,,I pushed against the table.
r-67,1,,How brave he is!
ad03,1,,The landlord donated a helicopter
ks08,1,,With what did the baby eat the food?
d_98,0,*,Any lion is generally majestic.
l-93,0,*,Cynthia ate on the peach.
r-67,0,*,He threw into the wastebasket the letter.
rhl07,0,*,Smith envied his good fortune to Jones.
ks08,1,,The piano played a song.
m_02,1,,Jane visits Emma.
l-93,1,,The judge presented the winner with a prize.
gj04,1,,The rope stretched over the pulley.
sks13,1,,I hope that Mary wins.
l-93,1,,Tony bent Mary's arm.
ks08,1,,Who DID put the book in the box?
ks08,1,,Duty made them never miss the weekly meetings.
bc01,1,,Mickey looked up the reference.
sks13,1,,Mary drank some beer in the barn from 6 to nine.
bc01,1,,work out an analysis that is typical of this view of understood subjects.
ks08,1,,I owe it to you that the jury acquitted me.
ad03,1,,Anson tried to shave himself.
c_13,1,,I had eaten the deep fried muffins.
kl93,1,,I would dance with Mary or Sue.
sks13,0,*,Mary prefers whether Bill will come.
c_13,0,*,I think if John likes his beer.
ad03,1,,Burn letters to him!
l-93,1,,Paula swatted Deirdre's back.
r-67,1,,Use was made of Gauss's polynomial lemma.
bc01,1,,I explained how we should fix the sink.
ks08,1,,We found out that very lucrative jobs were in jeopardy.
l-93,1,,The army lodged the soldiers in the schoolhouse.
ad03,1,,When did you arrive?
g_81,0,*,I wonder who Bill saw and liked Mary.
c_13,1,,Louis begged Kate that he be allowed to shave himself.
c_13,1,,I am frightened of tigers and fond of clowns without exception.
sks13,1,,John can quickly go to the market.
ks08,1,,Who did Kim work for and Sandy rely on?
rhl07,1,,Fred threw the ball over the fence.
ks08,0,*,John died to heart disease.
c_13,1,,John seems to like pictures of himself.
ks08,1,,I saw him leaving the main building.
d_98,1,,John slipped in front of everyone who was there.
l-93,0,*,This dough shapes a good loaf.
c_13,1,,That Jean left is likely.
l-93,1,,Janet broke the crystal.
m_02,1,,What this parcel is is very heavy.
r-67,1,,Here's the whisky which I went to the store and Mike bought.
c_13,1,,The police might plant the drugs in the apartment.
ks08,1,,They all agreed to include those matters everyone believed had been excluded from the Treaty.
b_73,1,,What his father wants him to be is more of a man.
m_02,1,,Did Frank buy something for Jane.
bc01,1,,John bought the picture of himself that Bill saw.
l-93,0,*,The package carried to New York.
bc01,0,*,John seems will win.
ks08,1,,What do you think the man who is standing by the door is doing now?
g_81,1,,I wonder who Mary likes and hopes will win.
l-93,1,,This oven bakes potatoes well.
r-67,0,*,Bill left when I am looking at a girl who vomited.
kl93,1,,At most three teachers assigned any homework.
l-93,1,,Monica covered the baby with a blanket.
l-93,1,,Clouds cleared from the sky.
ks08,1,,There exist few solutions which are cost-effective.
l-93,0,*,Carmen obtained Mary a spare part.
bc01,0,*,The kids were failed as a father.
l-93,1,,Italy touches France.
sks13,0,*,John needed.
bc01,0,*,"Sally made Bill laugh, and then José made."
ad03,1,,Which book about Ulysses did you say that you would read?
r-67,1,,I made John easy to get along with.
ad03,1,,Who is it obvious that Plato loves.
l-93,0,*,David constructed the bricks into a house.
m_02,1,,I like the book that you gave me.
ks08,1,,I don't know the people present.
rhl07,0,*,Susan gave the ball all the way to Bill.
kl93,1,,I don't have any sympathy for urban guerillas.
sks13,0,*,Should not Mary taste the soup?
gj04,0,*,Ted cried to sleep.
l-93,1,,Herman whipped the cream.
sks13,0,*,the girls likes herself.
gj04,1,,Sam got free by cutting his finger.
ks08,1,,The school board leader asked a question of the students.
l-93,0,*,I funneled into the bottle.
ks08,1,,"The lady singing with a boy is a genius, isn't he?"
cj99,0,*,"The sooner you call, the more carefully I know a man that will word the letter."
bc01,0,*,Fruit hit the roof against the ground.
ks08,1,,Ray found it frustrating that his policies made little impact on poverty.
l-93,1,,$50 won't even purchase a dress at Bloomingdale's.
ks08,0,*,He does have been eating.
ad03,1,,Julie felt a twinge in her arm
bc01,1,,A bear inhabits the cave.
ks08,0,*,There sings a man loudly.
r-67,1,,Bill told me something awful: that ice won't sink.
ks08,1,,Pat was believed to have been examined by the dentist.
m_02,1,,We spent yesterday cooking.
ad03,1,,Who drank the poison?
l-93,1,,Water filled the pail.
kl93,0,*,Absolutely an owl hunts mice.
c_13,1,,Susan bought some flowers for her birthday.
r-67,1,,Wilt is taller than I believe that Bill is.
bc01,0,*,John would be liked to win.
r-67,1,,"No writer, nor any playwright, speaks clearly."
sks13,1,,It was in the barn or it took place in the barn.
cj99,1,,His expectations are always lower than mine.
l-93,1,,Jewels sparkled on the crown.
ks08,0,*,Kim has wondered that Gary stayed in the room.
l-93,1,,Ellen told a story.
ks08,1,,It was Tom who spilled beer on this couch.
ks08,1,,Some of the soup needs more salt.
c_13,1,,the book of poems by Robert Burns with a red cover from Blackwell takes a very long time to read.
ad03,1,,How did Julie ask if Jenny left?
r-67,1,,Jack disappeared in a mysterious manner and the Hudson disappeared in a mysterious manner too.
ks08,1,,John does not like this town.
ks08,0,*,This needs mending the shoe.
bc01,0,*,Mary considered his to have loved her.
l-93,1,,Martha carved beautiful toys out of this wood.
c_13,0,*,To the washroom kissed the Blarney stone.
ad03,1,,Did Medea poison Jason?
ks08,1,,It will rain tomorrow.
