index,sentence1,sentence2,label
41,"The plan was released by Mr Dean on behalf of the Secretary of Health and Human Services, Tommy Thompson, still recovering from a recent accident, at a Secretarial Summit on Health Information Technology that was attended by many of the nation's leaders in electronic health records.",Mr Dean is the Secretary of Health and Human Services.,not_entailment
196,Increased storage isn't all Microsoft will be offering its Hotmail users--they can also look forward to free anti-virus protection.,Microsoft won't offer increased storage to its users.,not_entailment
136,"Philadelphia is considered the birthplace of the United States of America, where the Declaration of Independence and Constitution were written and signed in the city's Independence Hall.",The US Declaration of Independence is located in Philadelphia.,not_entailment
242,"It appears that the super-conducting maglev system is technically ready to be used commercially as a very high-speed, large-capacity transportation system.",Maglev is commercially used.,not_entailment
26,"Despite CNOOC's all-cash bid, Unocal said its recommendation to shareholders in favor of the $16.4 billion offer of cash and stock from Chevron remains in effect.",Unocal said it would evaluate the CNOOC offer.,not_entailment
149,"Jerry Reinsdorf (born February 25 1936 in Brooklyn, New York) is the owner of Chicago White Sox and the Chicago Bulls. Recently, he helped the White Sox win the 2005 World Series and, in the process, collected his seventh championship ring overall (the first six were all with the Bulls in the 1990s), becoming the third owner in the history of North American sports to win a championship in two different sports.",Jerry Reinsdorf has won 7 championships.,entailment
233,"At the same time the Italian digital rights group, Electronic Frontiers Italy, has asked the nation's government to investigate Sony over its use of anti-piracy software.",Italy's government investigates Sony.,not_entailment
117,"At around 14:00 UTC today, a man climbed over the perimeter fence and made his way onto the North runway, 27R, at London's  Heathrow Airport, the United Kingdom's largest airport. The man, who was carrying a rucksack, then attempted to run in front of a plane on the runway,  however it is believed that he was tackled to the ground by armed police before reaching the wide runway.",The number of security screeners in US airports will be reduced.,not_entailment
224,"Bangladesh, one of the world's poorest countries, suffered a devastating drought and famine in 1974, which killed 1.5 million people. While trying to help starving villagers, he met a 21-year-old woman named Sufia Begum, who was burdened by a tiny yet crushing debt, Yunus recalled in his autobiography, ""Banker to the Poor.""",1.5 million people were killed during the drought and famine devastation in 1974 in Bangladesh.,entailment
129,"On July 12 Portuguese President Jorge Sampaio asks Pedro Santana Lopes to form a government. The new government is sworn in on July 17 and includes António Monteiro as foreign minister, Daniel Sanches as interior minister, and António Bago Flix as finance minister; Paulo Portas remains defense minister.",New Portuguese prime minister is elected.,entailment
204,"Miller died Thursday night, of congestive heart failure, at his home in Roxbury, Conn., surrounded by his family, his assistant, Julia Bolus, said Friday.","Miller died Thursday night, of heart failure, surrounded by family members.",entailment
191,"Texas Data Recovery is also successful at retrieving lost data from notebooks and laptops, regardless of age, make or model.",In the event of a disaster you could use Texas Data Recovery and you will have the capability to restore lost data.,entailment
209,This is a kind of homework from last year's Halifax Summit. Discussions have taken place on how to rationalize and coordinate the various activities of the international organizations.,Financial reforms have been proposed at the G7 summit in Halifax.,not_entailment
169,Compuware claims that Allan Tortorice and Jim Hildner were among several former employees who revealed trade secrets after they moved to IBM.,Trade secrets were stolen.,not_entailment
86,The job gains mean that  President Bush can celebrate - albeit by a very fine margin - a net growth in jobs in the US economy in his first term in office.,More jobs were created during President Bush's first term.,entailment
64,"Asprin, an inexpensive drug helps protect survivors of heart attack and stroke from subsequent heart attacks and death, and even helps reduce the number of deaths that occur within the first hours following a heart attack.",People experienced adverse effects while taking aspirin.,not_entailment
2,"Cairo is now home to some 15 million people - a burgeoning population that produces approximately 10,000 tonnes of rubbish per day, putting an enormous strain on public services. In the past 10 years, the government has tried hard to encourage private investment in the refuse sector, but some estimate 4,000 tonnes of waste is left behind every day, festering in the heat as it waits for someone to clear it up. It is often the people in the poorest neighbourhoods that are worst affected. But in some areas they are fighting back. In Shubra, one of the northern districts of the city, the residents have taken to the streets armed with dustpans and brushes to clean up public areas which have been used as public dumps.",15 million tonnes of rubbish are produced daily in Cairo.,not_entailment
172,"The memo, written by Marc Allen Connelly (who was general counsel to the funeral services commission at the time) and sent to Dick McNeil (the Bush-appointed chairman of the funeral commission), stated that Connelly ""received information"" from Texas state officials that two of the funeral commissioners worked for SCI.",Marc Allen Connelly worked for SCI.,not_entailment
55,"Two British soldiers have been arrested in the southern Iraq city of Basra, sparking clashes outside a police station where they are being held.","Two British tanks, sent to the police station where the soldiers are being held, were set alight in clashes.",not_entailment
28,But Huawei says that expansion has not been easy - obtaining visas for its Chinese engineers to work on long-term projects in India being a particular challenge.,Chinese engineers working on long-term projects in India can easily obtain visas.,not_entailment
