index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
4126,main-news,headlines,2013,465,none,none,Sudan blames Israel for Khartoum arms fire,Sudan accuses Israel of airstrike on arms factory,3.6
2130,main-forum,deft-forum,2014,130,none,none,The money I spent adopting Velociraptor.,Those may be my top . The money I spent adopting Velociraptor.,4.2
4398,main-news,headlines,2014,63,none,none,18 trapped in Russian coal mine blast,Ten killed in Russia coal mine blast,2.8
555,main-captions,MSRvid,2012,91,none,none,A woman is cutting an onion.,A man is chopping an onion.,2.0
662,main-captions,MSRvid,2012,245,none,none,A woman is firing a rifle.,A woman is cutting a lemon.,0.2
4974,main-news,headlines,2015,49,none,none,Renowned Spanish flamenco guitarist Paco De Lucia dies,Spanish flamenco guitarist Paco de Lucia dies at 66,4.6
4324,main-news,headlines,2013,721,none,none,Yahoo! to name Google's Mayer as CEO: report,Yahoo names Google exec Mayer as CEO,4.2
920,main-captions,MSRvid,2012,626,none,none,A girl is reading a newspaper.,A chef is peeling a potato.,0.0
2115,main-forum,deft-forum,2014,115,none,none,Cracklin' Rosie by Neil Diamond We are all vessels filled with many wonders.,Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.,1.6
4970,main-news,headlines,2015,35,none,none,Army jets kill 38 militants in NW Pakistan air raids,U.S. drone kills 4 militants in Pakistan,3.2
4492,main-news,headlines,2014,179,none,none,Obama meets with Mandela family,Obama meets Zuma and pays tribute to Mandela,3.0
2951,main-news,MSRpar,2012,747,none,none,"As part of his deal, Mr. Delainey has agreed to cooperate in the continuing investigation.",Dave Delainey agreed to cooperate with federal prosecutors in exchange for the plea.,4.4
2147,main-forum,deft-forum,2014,147,none,none,I have no problem with those that have money!,"I have many problems with these men, way to many to state here!",0.2
1445,main-captions,images,2014,663,none,none,A kitchen with wooden cabinets and furniture.,Kitchen with wooden table and cabinets.,4.2
5580,main-news,headlines,2016,227,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Death toll in Syria now tops 100,000","Death toll in Syria over 100,000 so far",5.0
1712,main-captions,images,2015,646,none,none,Man rowing a boat.,a man doing a trick on skateboard,0.0
4227,main-news,headlines,2013,596,none,none,Obama to meet families of shooting victims,Obama to meet Batman gun victims,3.2
84,main-captions,MSRvid,2012,121,none,none,A woman is playing a guitar.,A man plays a guitar.,2.4
1403,main-captions,images,2014,599,none,none,A black and white cat lying on a blanket.,A black and white cat sleeping on its side on a purple blanket.,3.0
5397,main-news,headlines,2015,1111,none,none,Tokyo stocks open down 0.24%,Tokyo stocks open up 0.52%,2.8
1334,main-captions,images,2014,491,none,none,A close-up of a brown horse's head.,A close-up of a yellow school bus.,0.0
476,main-captions,MSRvid,2012,718,none,none,A rider is running and jumping her horse.,A woman jumps hurdles on a horse.,4.0
1332,main-captions,images,2014,489,none,none,Two women shopping at a clothing store.,Two women in a clothing store.,4.6
5182,main-news,headlines,2015,577,none,none,Uganda's president signs anti-gay bill,Uganda's president signs harsh anti-gay law,4.2
2403,main-forum,deft-forum,2014,403,none,none,"Evolution is not an opinion, not a belief.","Atomic theory is not an opinion, not a belief.",1.6
2933,main-news,MSRpar,2012,719,none,none,"The man, who entered the post office in Lakeside shortly before 3 p.m., gave up to deputies about 6:30 p.m.",The man had entered the post office on Woodside Avenue at Maine Avenue shortly before 3 p.m.,2.8
2204,main-forum,deft-forum,2014,204,none,none,You already did that - we have a Muslim in office right now.,-CryptoLutheran No. We have a Christian in office right now.,0.8
1385,main-captions,images,2014,569,none,none,Two men wearing bike helmets.,Two men stand with their bicycles outside a shop.,1.6
5110,main-news,headlines,2015,405,none,none,Egypt's opposition criticizes president's speech,Pakistan's opposition party boycotts presidential elections,0.0
1968,main-captions,images,2015,1393,none,none,A dog running along the beach.,Boy and girl running along the beach.,1.4
941,main-captions,MSRvid,2012,657,none,none,A man is meditating.,The man is riding the horse.,0.75
2177,main-forum,deft-forum,2014,177,none,none,But do you actually believe there was an iceberg in those waters?,I don't believe there was any iceberg at all anywhere near the Titanic.,2.8
2412,main-forum,deft-forum,2014,412,none,none,Why did that transaction take place.,Did the transaction take place?,2.4
3216,main-news,MSRpar,2012,417,none,none,"""The new version, W32/Sobig.C-mm, had already reached a """"high level"""" outbreak status by Monday, according to security analysts.""","""Security analysts said the new version, W32/Sobig.C-mm, had already reached a """"high level"""" outbreak status by mid-afternoon on Monday.""",4.5
1831,main-captions,images,2015,1012,none,none,A black dog is walking on the grass with a stick in it's mouth.,The black dog is running on the grass with a toy in it's mouth.,3.2
4412,main-news,headlines,2014,83,none,none,"Shots, Explosions Heard as Thais Continue Protest in Bangkok","Gunshots, explosions rock Thai protest day ahead of polls",2.6
1996,main-captions,images,2015,1489,none,none,A young girl running on the beach.,A little girl running at on the shore of a beach.,4.2
294,main-captions,MSRvid,2012,440,none,none,A girl is playing a violin.,A baby is laughing and giggling.,0.25
4110,main-news,headlines,2013,445,none,none,"The Note's Must-Reads for August 1, 2012","The Note's Must Reads for Wednesday July 4, 2012",1.8
1492,main-captions,images,2014,740,none,none,A train is at a train station.,a train in a station.,5.0
5082,main-news,headlines,2015,314,none,none,Nearly nine million people in 'severe debt',Britain's debt timebomb: Nine million are in 'serious debt',4.2
1421,main-captions,images,2014,626,none,none,A large jet on the ground at the airport.,A large airplane parked at the airport at night.,3.6
687,main-captions,MSRvid,2012,275,none,none,A woman is riding on a horse.,A woman is picking tomatoes.,0.5
2953,main-news,MSRpar,2012,1,none,none,Micron has declared its first quarterly profit for three years.,Micron's numbers also marked the first quarterly profit in three years for the DRAM manufacturer.,3.75
5272,main-news,headlines,2015,788,none,none,At least two killed in southern Egypt clash,At least 18 killed in North Caucasus train station blast,0.4
3736,main-news,deft-news,2014,286,none,none,"after the first meeting between leaders of the european union and leaders from albania, bosnia and herzegowina, croatia, macedonia and serbia and montenegro, leaders from the western balkan countries pledge to diminish organized crime and corruption in the balkans to meet requirements of european union membership.","leaders from albania, bosnia and herzegowina, croatia, macedonia and serbia and montenegro met for the first time with european union leaders to pursue joining the european union.",3.2
4428,main-news,headlines,2014,103,none,none,Ships Train for Syrian Chemical Weapons Transport,"Syria Loads Chemical Weapons into Bombs, Awaiting Assad Order",2.6
2393,main-forum,deft-forum,2014,393,none,none,"Capital gains, top rate:  percent.","- Income, top rate:  percent.",2.8
4825,main-news,headlines,2014,593,none,none,"6.3-magnitude quake hits Honshu, Japan: CENC",Magnitude-6.0 quake jolts Santa Cruz Islands: CENC,1.8
3060,main-news,MSRpar,2012,156,none,none,"It exploded in his hands, but the former Italian prime minister was unhurt.",The letter bomb sent to Prodi exploded in his hands but he was unhurt.,3.6
3098,main-news,MSRpar,2012,222,none,none,"""This is America, my friends, and it should not happen here,"""" he said to loud applause.""","This is America, my friends, and it should not happen here.",3.25
1340,main-captions,images,2014,498,none,none,The black and white cat is looking up at the camera.,"A grey, black, and white cat looking at the camera.",3.6
1420,main-captions,images,2014,625,none,none,A black and white image of a cat laying on a rug.,Black and white picture of a cat laying on a rug.,5.0
3171,main-news,MSRpar,2012,337,none,none,"As a result, 24 players broke par in the first round.","Twenty-four players broke par in the first round, the third highest figure in U.S. Open history.",3.0
53,main-captions,MSRvid,2012,78,none,none,A dog licks a baby.,A dog is licking a baby.,4.75
1780,main-captions,images,2015,854,none,none,Three dogs are playing in the water.,Three dogs swim in the water.,4.2
4614,main-news,headlines,2014,331,none,none,"Facing Bailout Tax, Cypriots Try to Get Cash Out of Banks",Bailout terms prompt run on Cyprus banks,3.0
4267,main-news,headlines,2013,643,none,none,New Syria opposition chief wants no-strings aid,Syria opposition unites as Israel fires warning shots,1.0
345,main-captions,MSRvid,2012,515,none,none,A boy is making some dance steps.,A boy is pouring something from a pitcher.,0.4
1103,main-captions,images,2014,143,none,none,A boat with four sails is sailing on water.,Sail boat sailing on the water.,3.6
520,main-captions,MSRvid,2012,46,none,none,A man is playing a piano.,A man is playing a guitar.,1.778
3454,main-news,deft-news,2014,4,none,none,safe bourada was sentenced to 15 years in prison.,djamel badaoui was sentenced to five years.,0.6
672,main-captions,MSRvid,2012,255,none,none,A man is playing a guitar.,A man in a hat is playing a harp.,1.4
4205,main-news,headlines,2013,568,none,none,Syrian opposition in reconciliation talks,Syrian Opposition Council to Establish Envoy in France,1.4
4665,main-news,headlines,2014,389,none,none,5 people buried in Colorado avalanche,'5 snowboarders killed in Colorado avalanche',2.8
5214,main-news,headlines,2015,656,none,none,US drone strike kills six in Pakistan officials,U.S. drone kills 4 militants in Pakistan,2.8
3770,main-news,headlines,2013,23,none,none,White House in damage control over Obama Supreme Court remarks,Fact check: Obama's Supreme Court remarks,3.6
3887,main-news,headlines,2013,173,none,none,Boris Johnson re-elected London mayor,Johnson re-elected London mayor,3.8
4539,main-news,headlines,2014,237,none,none,French-led troops close in on Timbuktu,French-led troops control access to Timbuktu,3.6
2365,main-forum,deft-forum,2014,365,none,none,I'm going to shout for justice for Trayvon.,The people shouting for justice for Trayvon are all hypocrites.,1.6
3521,main-news,deft-news,2014,71,none,none,tirana is the capital of,abuja is the capital of,1.0
3255,main-news,MSRpar,2012,469,none,none,The MDC called the strike to force Mr Mugabe to either resign or negotiate a settlement of the Zimbabwe crisis.,The MDC called the week-long protest to urge Mugabe either to resign or to negotiate a settlement of the crisis gripping the country.,4.0
5126,main-news,headlines,2015,439,none,none,Russia releases Greenpeace doctor,Russian court releases Greenpeace ship doctor on bail,4.2
349,main-captions,MSRvid,2012,520,none,none,Butter is being put into a bowl.,A man cutting butter into a mixing bowl.,4.25
494,main-captions,MSRvid,2012,0,none,none,A man is riding a bicycle.,A man is riding a bike.,5.0
4077,main-news,headlines,2013,406,none,none,US offers US$10 mil. for Pakistan militant,US offers $10 million for Pakistani militant chief,3.8
5157,main-news,headlines,2015,510,none,none,Suicide bomber kills 20 in Iraq,"Suicide bomber attacks primary school in Iraq, kills 15",3.0
2857,main-news,MSRpar,2012,619,none,none,"He really left us with a smile on his face and no last words, daughter Linda Hope said.","He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it, she said.",3.25
317,main-captions,MSRvid,2012,477,none,none,An elderly woman is pouring oil into a frying pan.,A tied man is putting into water.,0.0
5043,main-news,headlines,2015,220,none,none,Feds drop 'morning-after pill' appeal,US to allow morning-after pill for girls of any age,2.6
838,main-captions,MSRvid,2012,504,none,none,A clown is singing and people are dancing.,A clown is singing.,3.0
4667,main-news,headlines,2014,391,none,none,Iraqi president in hospital due to health problem,Iraqi president in hospital after suffering stroke,3.6
1188,main-captions,images,2014,275,none,none,A line outside of a bookstore on a street.,The yellow motorcycle is parked on the street.,0.4
1003,main-captions,images,2014,4,none,none,a bus driving in a street.,Red double decker bus driving down street.,4.0
3277,main-news,MSRpar,2012,503,none,none,The case comes out of Illinois and involves a for-profit company called Telemarketing Associates Inc.,"The case decided Monday centered around an Illinois fund-raiser, Telemarketing Associates.",4.4
2707,main-news,MSRpar,2012,396,none,none,"The additional contribution brings total U.S. food aid to North Korea this year to 100,000 tonnes.","The donation of 60,000 tons brings the total of U.S. contributions for the year to 100,000.",3.2
2367,main-forum,deft-forum,2014,367,none,none,"Ha, ha, ha, ha, ha, ha!","Ah ha, ha, ha, ha, ha!",5.0
1116,main-captions,images,2014,161,none,none,There is a small desk and chair in front of the laundry room.,A room with tan walls and a washer and dryer.,1.4
2378,main-forum,deft-forum,2014,378,none,none,"You might not like Obamas views, but he has them.","You might not like the positions he holds, but atleast he has them.",2.6
3533,main-news,deft-news,2014,83,none,none,existing rods could produce 3-6 atomic bombs in 6-8 months.,experts stated that the rods could produce 3-6 atomic bombs in 6-8 months.,4.2
1444,main-captions,images,2014,660,none,none,A white leather couch with a purse and throw blanket on it.,A television with a show on.,0.0
1173,main-captions,images,2014,251,none,none,A girl in riding gear sits atop a brown horse.,A girl in a red shirt is riding a brown horse.,4.0
1382,main-captions,images,2014,565,none,none,A wooden bicycle with an awning.,A group of elderly people sitting around a dining table.,0.0
3163,main-news,MSRpar,2012,323,none,none,Vice President Dick Cheney and Mississippi Republican gubernatorial candidate Haley Barbour acknowledge the cheering crowd.,Vice President Dick Cheney says Mississippi Republican Haley Barbour would be a good governor because of his government and business savvy.,2.4
1883,main-captions,images,2015,1175,none,none,A black dog is chasing after a red Frisbee.,A black poodle is running in the snow.,1.4
65,main-captions,MSRvid,2012,99,none,none,A squirrel is spinning around in circles.,A squirrel runs around in circles.,4.0
746,main-captions,MSRvid,2012,359,none,none,A man is putting two paper towels on a paper plate.,A man is putting papers on a dish.,2.2
2866,main-news,MSRpar,2012,632,none,none,"Five alternate jurors were also chosen, with a final one set to be selected Friday morning from the panel.","Five alternate jurors also were selected, with a sixth alternate to be picked on Friday.",4.6
968,main-captions,MSRvid,2012,700,none,none,A girl is dragged downhill by a dog.,A dog is pulling a child down a hill.,3.8
4362,main-news,headlines,2014,18,none,none,Israel planes strike inside Syria,Israel launches airstrike into Syria,4.6
3598,main-news,deft-news,2014,148,none,none,the russian government strongly opposes u.s. plans to install antimissile defenses in europe and dismisses u.s. assertions that the interceptors are needed to defend against threats from iran.,after talks at nato headquarters baluyevsky repeated russia's opposition to u.s. plans to install antimissile defenses in europe and dismissed u.s. assertions that the interceptors were needed to defend against potential threats from iran.,3.2
3174,main-news,MSRpar,2012,343,none,none,"Shares of SCO closed at $10.93, down 28 cents, in Monday trading on the Nasdaq Stock Market.","IBM shares closed up $1.75, or 2.11 percent, at $84.50 on the New York Stock Exchange.",1.0
4810,main-news,headlines,2014,575,none,none,Blast kills 10 young girls in eastern Afghanistan,Blast kills nine in southern Afghanistan: officials,2.8
1280,main-captions,images,2014,410,none,none,a man on a dirt bike jumping very high.,A man on a motorbike jumping with the sky behind him.,3.4
1049,main-captions,images,2014,68,none,none,A small dog looking up at the camera while standing on grass.,A man and women smiling at the camera while standing in a kitchen.,0.8
3585,main-news,deft-news,2014,135,none,none,"the vietnam news agency reported that the ministry of public security stated that foreigners involved in drug trafficking cases in vietnam came mostly from laos, cambodia, australia, china, the united states and taiwan.",the vietnam news agency reported that the ministry of public security stated that police admitted that drug trafficking into vietnam is increasing but actions to prevent and stop the drug trafficking along the borders remained limited.,3.8
5013,main-news,headlines,2015,143,none,none,Cameron 'has no concerns' over halal meat,Veterans health probe confirms cover-up of care delays,0.0
4625,main-news,headlines,2014,342,none,none,"Suicide Bombs Hit Egypt Military in Sinai, Kill 6","Suicide bombs hit Egypt military in Sinai, kill 4",2.8
4341,main-news,headlines,2013,741,none,none,Nine Pakistani troops killed in militant ambush,"Trade: Pakistan, India agree to take it a step ahead",0.8
3912,main-news,headlines,2013,200,none,none,Romney picks Ryan as vice presidential running mate: source,Romney to tap Ryan as vice presidential running mate,5.0
342,main-captions,MSRvid,2012,511,none,none,A dog is playing in the snow.,A dog is pawing at a fly in the carpet before it.,1.6
1487,main-captions,images,2014,730,none,none,A person sitting on a motorcycle while a man stands by.,A man stands next to a helmeted man on a motorcycle in an empty parking lot.,3.0
3356,main-news,MSRpar,2012,625,none,none,"Elecia Battle, of Cleveland, told police she dropped her purse as she left the Quick Shop Food Mart last week after buying the ticket.",Elecia Battle dropped her purse after buying the Mega Millions Lottery ticket last week and believes the ticket blew away.,3.333
5324,main-news,headlines,2015,923,none,none,S Korea MPs to visit Kaesong complex,S. Korea demands talks with N. Korea on closed factory,1.4
338,main-captions,MSRvid,2012,503,none,none,The little girl played on the grass with a dog and a ball.,A baby plays with a dog and ball.,3.8
3128,main-news,MSRpar,2012,266,none,none,"In an E-mail statement to the Knoxville News Sentinel, Shumaker said, ''I am not giving any consideration to resignation.","""I am not giving any consideration to resignation,"""" Shumaker said in a statement.""",4.0
240,main-captions,MSRvid,2012,357,none,none,Butter is melting in a pan.,A man is melting butter in a pan.,3.6
1373,main-captions,images,2014,554,none,none,A man in white with a wine bottle and a woman in a red turtleneck with a white vest.,A man and woman posing on a field with a bottle of wine.,3.0
5456,main-news,headlines,2015,1265,none,none,Bone fragment 'could be King Alfred',Remains in Winchester could be King Alfred the Great,4.6
5421,main-news,headlines,2015,1167,none,none,Peace talks with Palestinians would take months: Israel official,3yo Palestinian girl killed in Israeli raid,0.4
3292,main-news,MSRpar,2012,526,none,none,"We've become like total strangers, Klein quotes him as saying.","We've become like total strangers, John told a pal two days before his death.",3.25
1160,main-captions,images,2014,231,none,none,Feet standing on a pretty day with large building in background.,Two police officers standing behind a van with a bus in the background.,0.4
5513,main-news,headlines,2015,1406,none,none,Brahimi apologises to Syria over lack of peace progress,Mediator apologizes to Syrians for lack of peace progress,3.8
3795,main-news,headlines,2013,56,none,none,ISAF: 4 coalition troops killed in attack involving Afghan police,"""NATO says four troops killed in """"insider"""" attack in Afghan south""",3.0
5093,main-news,headlines,2015,351,none,none,Singapore shares open 0.31% higher on Monday,Singapore shares open lower on Monday,2.2
5227,main-news,headlines,2015,689,none,none,"U.S., allies to add sanctions against Russia over Ukraine",EU Slaps New Sanctions on Russia Over Ukraine,3.0
765,main-captions,MSRvid,2012,387,none,none,A lion is walking in an enclosed area.,A lion is walking around.,2.6
170,main-captions,MSRvid,2012,250,none,none,Medics transport a patient on a stretcher.,A doctor rushes a patient on a stretcher.,3.4
2259,main-forum,deft-forum,2014,259,none,none,"@Lustig Andrei, Lustig, agreed.","@Lustig Andrei, Thank you, Lustig.",2.2
5669,main-news,headlines,2016,947,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Iran's parliament backs nuclear deal,Iran hardliners attack nuclear deal,1.0
3803,main-news,headlines,2013,67,none,none,AOL says to sell 800 patents to Microsoft for $1.0 bn,AOL to sell 800 patents to Microsoft for $1 billion,4.8
3189,main-news,MSRpar,2012,377,none,none,Russin did not comment; his lawyer did not attend the hearing and did not return phone messages.,"His lawyer, a cousin, Basil Russin, did not attend the hearing and did not return phone messages.",3.4
4613,main-news,headlines,2014,330,none,none,"Nelson Mandela's real hero was not Gandhi, but Nehru",Nelson Mandela's health 'unstable',1.4
1369,main-captions,images,2014,543,none,none,two motorbikes on a dirt track.,Two dirt bikers riding over dirt hill.,3.6
1825,main-captions,images,2015,991,none,none,A brown dog is walking on the grass.,A dog chases another by a tree.,1.2
3026,main-news,MSRpar,2012,105,none,none,"After Freitas' opening statement, King County Superior Court Judge Charles Mertel recessed trial until after the Thanksgiving weekend.",King County Superior Court Judge Charles Mertel will then recess the trial until Monday.,3.0
2553,main-news,MSRpar,2012,170,none,none,"Morrill's wife, Ellie, sobbed and hugged Bondeson's sister-in-law during the service.","At the service Morrill's widow, Ellie, sobbed and hugged Bondeson's sister-in-law as people consoled her.",3.4
2628,main-news,MSRpar,2012,283,none,none,Microsoft fell 5 percent before the open to $27.45 from Thursday's close of $28.91.,Shares in Microsoft slipped 4.7 percent in after-hours trade to $27.54 from a Nasdaq close of $28.91.,3.0
2322,main-forum,deft-forum,2014,322,none,none,What conviction would that be?,What conviction where you talking about before?,4.4
2616,main-news,MSRpar,2012,266,none,none,But the justices ruled that the police supervisor who repeatedly questioned Martinez did not violate his Fifth Amendment rights in doing so.,But the justices ruled that the police supervisor who repeatedly questioned Mr Martinez as he screamed in pain did not violate his Fifth Amendment rights.,3.75
5112,main-news,headlines,2015,407,none,none,Russia says ballistic missiles fired in Mediterranean,Israel says it carried out joint missile test with US in Mediterranean,1.0
3834,main-news,headlines,2013,106,none,none,Shares Move Higher on Wall Street,Sandy strengthens as nears coast; Wall Street shut,0.4
4030,main-news,headlines,2013,348,none,none,Putin Declares Victory In Russian Presidential Vote,Putin 'wins' Russia's presidential election,3.8
854,main-captions,MSRvid,2012,526,none,none,A woman is reading a lifestyle magazine.,A woman is slicing a meat into pieces.,0.5
5518,main-news,headlines,2015,1414,none,none,Fire in Beijing kills 10,Fire in Beijing kills ten,5.0
5118,main-news,headlines,2015,416,none,none,Outrage after reports emerge about 6-year-old Indian girl raped at school,"Outrage After Indian Girl, 6, Raped at Her School",5.0
712,main-captions,MSRvid,2012,312,none,none,A woman is smoking.,A woman is making some food.,0.8
2162,main-forum,deft-forum,2014,162,none,none,They have actually showed a cooling trend since  due to the recent decline.,get a cooling trend from  because of the recent decline.,4.6
1732,main-captions,images,2015,704,none,none,Two dogs running down a beach.,two dogs running on the beach,4.8
3340,main-news,MSRpar,2012,596,none,none,China's Health Ministry said five more people had died of Sars and a further 159 were infected.,"On Monday, China said nine more people had died from SARS and that 160 more were infected with the virus.",3.0
4637,main-news,headlines,2014,357,none,none,Flooding in Canada forces evacuation of another city,"California wildfire forces evacuation of homes, university",0.8
5045,main-news,headlines,2015,222,none,none,"Shooting, protests mar Thai voting",Thai protesters disrupt advance voting,3.6
977,main-captions,MSRvid,2012,710,none,none,Two kids are playing in a swimming pool with a green colored crocodile float.,Two kids push an inflatable crocodile around in a pool.,4.2
3740,main-news,deft-news,2014,290,none,none,"the amnesty international report suggested that-- belgium begin immediate talks with india to prevent future sales of the alh, components or military technology to myanmar.",the report urged belgium to begin immediate talks with india in order to prevent future weapons sale to myanmar.,3.0
3774,main-news,headlines,2013,27,none,none,Nigeria university mass attacked by gunmen,Nigeria: University Bombed in North,2.2
5258,main-news,headlines,2015,761,none,none,Yahoo agrees to buy Tumblr for $1.1 billion cash,Yahoo to Buy Tumblr for $1.1 Billion,5.0
2295,main-forum,deft-forum,2014,295,none,none,I think you are missing the point with entrepreneurs.,Again I think you are missing the point on the Twain quote.,0.8
3361,main-news,MSRpar,2012,630,none,none,"Until now, sales of the entertainment-oriented PCs have been limited to the United States, Canada and Korea.","The computers are currently sold in Canada, the United States, and Korea.",3.75
3910,main-news,headlines,2013,198,none,none,Security official killed in Yemen,Security personnel killed in Pakistan raid,0.6
1775,main-captions,images,2015,835,none,none,Two people wearing hats sit and look at the camera.,A man wearing a blue shirt makes a grouchy face.,0.0
2137,main-forum,deft-forum,2014,137,none,none,Do you notice the nonsensical things you are saying?,"And to be fair, do you notice the nonsensical things you are saying?",4.57142857142857
3022,main-news,MSRpar,2012,99,none,none,The officials did not say whether U.S. forces crossed into Syrian territory and were vague about how the Syrian border guards became involved.,"U.S. officials did not say whether American forces, who were acting on intelligence, crossed into Syrian territory and were vague about how the Syrian guards were involved.",4.0
4786,main-news,headlines,2014,545,none,none,North Korean cargo reveals missile repair trade with Cuba,N Korean ship carrying Cuba missiles seized,2.8
4687,main-news,headlines,2014,417,none,none,US Senate to meet as path out of fiscal impasse still elusive,US Senate has Rare Sunday Session Days Amid Fiscal Impasse,3.6
2839,main-news,MSRpar,2012,588,none,none,Three no votes would kill it for now.,It would take three votes to kill the ACC's expansion.,3.667
4762,main-news,headlines,2014,518,none,none,RI condemns use of chemical weapons in Syria,Questions arise over chemical weapons claims in Syria,2.6
2387,main-forum,deft-forum,2014,387,none,none,I have seen UFO over Warsaw in the past.,"Respectfully submitted, Steve I have seen UFO over Warsaw in the past.",4.0
1581,main-captions,images,2015,254,none,none,A skier speeds through the snow.,A brown dog carrying a Frisbee runs through the snow.,0.2
309,main-captions,MSRvid,2012,461,none,none,A man is playing a violin.,A woman is using a sewing machine.,0.0
4424,main-news,headlines,2014,97,none,none,7.2-magnitude quake hits Pakistan: CENC,7.7-magnitude earthquake hits SW Pakistan,3.8
2143,main-forum,deft-forum,2014,143,none,none,My parents have told me it is bad for you.,officers have told me its bad for you.,2.0
642,main-captions,MSRvid,2012,217,none,none,The man is playing the guitar.,The man is playing with a skull.,1.0
853,main-captions,MSRvid,2012,525,none,none,A kitten is eating its food from a plate.,A kitten eats some food.,4.0
1722,main-captions,images,2015,672,none,none,A dog runs through the grass.,Two dogs run through the brush.,2.8
3256,main-news,MSRpar,2012,472,none,none,"Revenue rose 3.9 percent, to $1.63 billion from $1.57 billion.","The McLean, Virginia-based company said newspaper revenue increased 5 percent to $1.46 billion.",1.2
281,main-captions,MSRvid,2012,417,none,none,A person is folding a square paper piece.,A man is folding paper.,3.25
479,main-captions,MSRvid,2012,722,none,none,A man is playing a wooden flute while several other men play bongo drums.,A man is playing a flute.,3.25
212,main-captions,MSRvid,2012,312,none,none,The woman is cutting cooked octopus.,A woman is chopping octopus.,3.8
5032,main-news,headlines,2015,194,none,none,At Least 22 Dead After China Earthquake,At least 89 dead in China earthquakes,2.8
468,main-captions,MSRvid,2012,706,none,none,A person is putting salt and pepper on a piece of pork.,A youngster is sitting on a piano.,0.0
372,main-captions,MSRvid,2012,559,none,none,A man is moving a tree limb.,The woman is playing the violin.,0.0
964,main-captions,MSRvid,2012,694,none,none,A child is walking down the street as a jeep pulls up.,A woman is walking along a road and a man in a motorcar pulls up beside her.,1.4
1731,main-captions,images,2015,701,none,none,The dog is running with food in his mouth.,The dog is running with a yellow ball in his mouth.,2.2
2456,main-news,MSRpar,2012,11,none,none,Page said it's also possible that genes on the Y chromosome may influence gender-specific differences in disease susceptibility.,He added that genes on the Y might play a role in influencing gender-specific differences in disease susceptibility.,4.4
2044,main-forum,deft-forum,2014,44,none,none,"Fundimental difference, please?",Fundamental difference?,4.6
160,main-captions,MSRvid,2012,237,none,none,A person is surfing a large wave.,A person is surfing.,3.6
1125,main-captions,images,2014,177,none,none,A person riding a dirt bike in the outdoors.,A person jumping a motorbike in the air.,2.2
4527,main-news,headlines,2014,219,none,none,Malaysia detains Australian senator at airport,Malaysia detains Australian lawmaker at airport,4.0
3414,main-news,MSRpar,2012,700,none,none,"A cost analysis is under way, said Michael Rebell, CFE's executive director.","We're not looking for a Robin Hood remedy, said Michael Rebell, the campaign's executive director.",2.0
4550,main-news,headlines,2014,251,none,none,Obama renews offer to cut social safety net in big budget deal: aide,Japan urges U.S. to quickly handle budget deadlock,0.8
3874,main-news,headlines,2013,156,none,none,Nissan to sell steer-by-wire cars,Nissan to offer steer-by-wire systems in some Infiniti cars,4.0
4399,main-news,headlines,2014,64,none,none,Thai protesters break into army headquarters,Thai protesters storm army headquarters,4.6
218,main-captions,MSRvid,2012,320,none,none,A person plays a keyboard.,Someone is playing a keyboard.,5.0
3491,main-news,deft-news,2014,41,none,none,beijing police apprehend more than 20 people including 8 foreigners in suspicion of using and trafficking drugs in 2 pubs in a popular downtown area.,beijing police apprehended more than 20 people in suspicion of using and trafficking drugs in 2 downtown bars.,3.8
5659,main-news,headlines,2016,884,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Top Asian News at 4:00 p.m. GMT,Top Asian News 8:39 a.m. GMT,3.0
1554,main-captions,images,2015,196,none,none,A little girl walks on a boardwalk with blue domes in the background.,A man going over a jump on his bike with a river in the background,0.0
3908,main-news,headlines,2013,196,none,none,JK Rowling launches her first adult novel,Syria launches ground assault in Aleppo,0.0
3001,main-news,MSRpar,2012,69,none,none,"Ms. Cripps-Prawak left last Friday, two days after the department introduced a plan to distribute medical marijuana through doctors' offices.","The director of the Office of Medical Access, Cindy Cripps-Prawak, left her job after the department introduced a plan to distribute marijuana through doctors' offices.",4.25
4216,main-news,headlines,2013,583,none,none,China mine accident kills 10,China truck accident kills 20,1.6
2634,main-news,MSRpar,2012,293,none,none,"Under Kansas law, it is illegal for children under the age of 16 to have sexual relations.","In the opinion, Kline noted that it is illegal for children that young to have sexual relations.",2.75
2491,main-news,MSRpar,2012,69,none,none,The DVD-CCA then appealed to the state Supreme Court.,The DVD CCA appealed that decision to the U.S. Supreme Court.,4.5
229,main-captions,MSRvid,2012,336,none,none,A woman is drinking vodka.,A woman is exercising.,0.4
2579,main-news,MSRpar,2012,215,none,none,Shares of Coke were up 6 cents at $44.42 in afternoon trading Wednesday on the New York Stock Exchange.,Shares of Coke were down 26 cents to close at $44.10 on the New York Stock Exchange.,1.846
866,main-captions,MSRvid,2012,545,none,none,A man  is driving a car.,A woman dips a shrimp in batter.,0.0
