index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3586,main-news,deft-news,2014,136,none,none,saferworld team leader on transfer controls and small arms roy isbister stated-- the eu embargo prohibits direct or indirect supply of military equipment for use in myanmar.,saferworld team leader on transfer controls and small arms roy isbister stated that -- the eu embargo explicitly states that no military equipment should be supplied either directly or indirectly for use in myanmar.,5.0
2731,main-news,MSRpar,2012,431,none,none,A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building.,Supporters asked a federal court Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building.,3.2
3096,main-news,MSRpar,2012,217,none,none,"There is no doubt about the chemical programme, biological programme, indeed nuclear programme, indeed all that was documented by the UN, he said.","""He added: """"There is no doubt about the chemical programme, the biological programme and indeed the nuclear weapons programme.""",3.8
989,main-captions,MSRvid,2012,730,none,none,A girl is playing a guitar.,A boy is playing a key-board between the people.,1.0
2502,main-news,MSRpar,2012,84,none,none,"Doctors say one or both boys may die, and that some brain damage is possible if they survive.","Doctors said that one or both of the boys may die and that if they survive, some brain damage is possible.",5.0
5566,main-news,headlines,2016,121,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Russia warns it will respond if interests attacked in Ukraine,Russia warns it will 'respond' if interests in Ukraine attacked,5.0
4946,main-news,headlines,2014,739,none,none,"Two Earthquakes Hit Northwest China, 11 Dead",Twin quakes kill 89 in China,2.4
1340,main-captions,images,2014,498,none,none,The black and white cat is looking up at the camera.,"A grey, black, and white cat looking at the camera.",3.6
2499,main-news,MSRpar,2012,80,none,none,"Scribner's body was found floating in the city's Portage Bay, where he lived with his wife in a houseboat.","A kayaker found Dr. Scribner's body floating near the doctor's houseboat in Portage Bay, where he was eating lunch when his wife, Ethel, left for an appointment.",3.2
1707,main-captions,images,2015,628,none,none,A black dog wearing an orange collar is entangled with fishing wire.,The black dog wearing a red collar shakes water off.,1.8
3655,main-news,deft-news,2014,205,none,none,the abductee support group hopes parliament will change the laws soon.,the abductee support group will use the survey to press parliament to pass new laws.,3.0
4158,main-news,headlines,2013,507,none,none,Suicide bomber attacks Algerian security base,Suicide bomber targets Nigerian church,0.8
4435,main-news,headlines,2014,111,none,none,Egyptian court bans Muslim Brotherhood,Egypt court bans Muslim Brotherhood 'activities',3.8
615,main-captions,MSRvid,2012,174,none,none,A man sliced through a bunch of water bottles with a knife.,A man is slicing a line of water bottles with a knife,4.4
4380,main-news,headlines,2014,37,none,none,Egypt minister survives assassination attempt,Syrian prime minister 'survives assassination attempt',1.6
5495,main-news,headlines,2015,1368,none,none,"Philippines typhoon death toll at 4,460: UN","Philippines typhoon death toll rises above 5,000",3.4
459,main-captions,MSRvid,2012,692,none,none,A small monkey walks through water.,A monkey is wading across a marsh.,3.4
491,main-captions,MSRvid,2012,747,none,none,A person is slicing an onion.,A cat is pooping into a toilet.,0.0
4444,main-news,headlines,2014,123,none,none,Palestinians build another West Bank tent protest,Palestinians' first ever UN vote symbolic yet historic,0.4
4028,main-news,headlines,2013,346,none,none,Clinton lands in India to breathe life into ties,Clinton Warns Against Undermining Grameen Bank,1.4
284,main-captions,MSRvid,2012,423,none,none,The woman is peeling shrimp.,The man is holding a lemur.,0.0
1660,main-captions,images,2015,489,none,none,An elderly woman rides a bicycle along a city street.,An elderly woman walking uphill crossing the street.,2.0
3226,main-news,MSRpar,2012,429,none,none,"The broad Standard & Poor's 500 Index .SPX gained 19.72 points, or 1.98 percent, to 1,015.69.","The Dow Jones industrial average .DJI jumped 2.09 percent, while the Standard & Poor's 500 Index .SPX leapt 2.23 percent.",3.0
535,main-captions,MSRvid,2012,63,none,none,The man is playing the guitar.,A man is playing guitar.,5.0
3427,main-news,MSRpar,2012,714,none,none,"They drive around in their cars, while people are being killed 500 metres away, he said on Sunday.","""What they are doing right now is they drive around in their cars, while people are being killed 500 metres away.",4.0
3428,main-news,MSRpar,2012,715,none,none,"At Tuesday's arraignment hearing, Marsh pleaded not guilty to 122 counts of burial service fraud and 47 counts of making false statements.",At the hearing he pleaded not guilty to the burial service fraud and false statements charges.,3.0
3429,main-news,MSRpar,2012,716,none,none,"Still, revenues from the extra premiums would not be huge.",How would the extra premiums be collected?,1.333
3430,main-news,MSRpar,2012,719,none,none,Semiconductor giant Intel Corp. said yesterday that its second-quarter profits doubled from a year ago as stronger-than-expected demand for computer microprocessors offset the weakness of its communications chip business.,Intel Corp.'s second-quarter profits doubled and revenues grew 8 percent from a year ago as the chip-making giant reported stronger-than-expected demand for personal computer microprocessors.,3.8
3431,main-news,MSRpar,2012,722,none,none,"Schroeder cancelled his Italian holiday after Stefani refused to apologise for the slurs, which came after Berlusconi compared a German politician to a Nazi concentration camp guard.",Stefani's remarks further stoked tension after Italian Prime Minister Silvio Berlusconi last week compared a German member of the European Parliament to a Nazi concentration camp guard.,3.0
3432,main-news,MSRpar,2012,723,none,none,"Dell's OpenManage software includes Dell Update Packages with SMS to help automate the management of server hardware, applications and operating systems patches with a single tool.","The update packages help automate the management of server hardware, applications and operating systems patches using one tool,"""" which is unpleasantly vague.""",2.667
1217,main-captions,images,2014,324,none,none,A cat reclines on an office chair.,A ginger cat sitting on an office chair.,3.8
1036,main-captions,images,2014,52,none,none,A man sitting in a cluttered room.,A man lies in a bed in a cluttered room.,3.2
652,main-captions,MSRvid,2012,234,none,none,A man is playing the piano.,A woman is playing a guitar.,1.2
1670,main-captions,images,2015,513,none,none,The white and brown dog runs across the grass.,Three dogs are running on the grass.,3.2
1631,main-captions,images,2015,399,none,none,Two women contestants are walking their dogs in a dog show.,Two women walk there dogs at a dog show.,4.8
3303,main-news,MSRpar,2012,547,none,none,"""Dewhurst's proposal calls for an abrupt end to the controversial """"Robin Hood"""" plan for school finance.""","""The committee would propose a replacement for the """"Robin Hood"""" school finance system.""",2.6
2382,main-forum,deft-forum,2014,382,none,none,Just so long as the tax on that sale is paid.,Just so long as the tax is paid.,3.8
3505,main-news,deft-news,2014,55,none,none,kim myong-chol warned that if there was an interdiction of north korean vessels the north korean government would retaliate with a nuclear missile attack on major cities such as new york and washington.,kim myong-chol stated that north korea would retaliate with a nuclear missile attack on major cities such as new york and washington dc.,3.8
2621,main-news,MSRpar,2012,273,none,none,"Ruffner, 45, doesn't yet have an attorney in the murder charge, authorities said.","Ruffner, 45, does not have a lawyer on the murder charge, authorities said.",5.0
2675,main-news,MSRpar,2012,354,none,none,"The Dow Jones industrials climbed more than 140 points to above the 9,000 mark, the first time since December.","""The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December.""""""",3.6
191,main-captions,MSRvid,2012,283,none,none,A woman is doing weight exercises.,A woman is doing her hair.,0.5
2032,main-forum,deft-forum,2014,32,none,none,More expensive homes.,More expensive cars.,1.2
832,main-captions,MSRvid,2012,495,none,none,A woman is squeezing some cucumber slices.,A woman is getting doused in green slime.,0.75
1900,main-captions,images,2015,1220,none,none,A woman holds a baby while a man looks at it as another man holding a child watches.,A woman stands with her arms out in a store while another woman holds a camera.,0.4
934,main-captions,MSRvid,2012,646,none,none,A man is traveling in a boat.,A woman is cutting up a carrot with a knife.,0.0
5670,main-news,headlines,2016,964,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Hawaii preps for first hurricane in 22 years,Hawaii bracing as first hurricane in 22 years approaches,5.0
3072,main-news,MSRpar,2012,176,none,none,The proportion of people covered by employers dropped from 62.3 percent in 2001 to 61.3 percent last year.,"The proportion of Americans with insurance from employers declined to 61.3 percent, from 62.6 percent in 2001 and 63.6 percent in 2000.",3.2
4406,main-news,headlines,2014,75,none,none,6.9 magnitude earthquake hits New Zealand,5.6 magnitude earthquake shakes Iran,0.2
189,main-captions,MSRvid,2012,278,none,none,A girl is singing and playing a guitar.,A young man is singing while playing the guitar.,2.4
5548,main-news,headlines,2015,1493,none,none,Assad says Syria will comply with UN arms resolution,Syria's Assad vows to comply with U.N. resolution,4.8
701,main-captions,MSRvid,2012,298,none,none,A man is cutting tomatoes into pieces.,A woman is cutting potatoes.,1.8
3036,main-news,MSRpar,2012,117,none,none,"The updated products include Pylon Pro, Pylon Conduit, Pylon Anywhere, and Pylon Application Server.",The new products on the desktop side include the latest versions of Pylon Conduit and Pylon Pro.,2.8
4667,main-news,headlines,2014,391,none,none,Iraqi president in hospital due to health problem,Iraqi president in hospital after suffering stroke,3.6
4240,main-news,headlines,2013,612,none,none,Pak: 20 dead in anti-Islam film protests,"25 injured in anti-Islam film protest in Islamabad, Pakistan",2.2
2795,main-news,MSRpar,2012,523,none,none,The department also sent water and soil samples to the state health laboratory.,Water samples are being sent to the state health department for analysis.,3.25
2053,main-forum,deft-forum,2014,53,none,none,It depends how you define extreme.,"""Depends on how you define """"extreme"""".""",5.0
4450,main-news,headlines,2014,132,none,none,Ukrainian Prime Minister resigns amid protests,Turkish Prime Minister signals return to hardline on protesters,0.6
1159,main-captions,images,2014,230,none,none,Red double decker bus.,"A red, double-decker bus.",5.0
4748,main-news,headlines,2014,498,none,none,Former spokesman for U.S. President Ronald Reagan dies,Former Reagan spokesman Larry Speakes dies at 74,4.2
2172,main-forum,deft-forum,2014,172,none,none,Lacey - welcome back!,"Anyway, welcome back.",4.0
2940,main-news,MSRpar,2012,728,none,none,"Preliminary reports were that the men were not seen together at the airport, sources said.","The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening, law enforcement sources said.",2.0
2623,main-news,MSRpar,2012,278,none,none,"The first trial of a suspect in last year's Bali nightclub bombings that killed more than 200 people opened in Indonesia today, Sky News reported.",One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security.,3.75
831,main-captions,MSRvid,2012,493,none,none,A man is buttering bread.,A woman is ridint a horse.,0.0
4629,main-news,headlines,2014,348,none,none,Students take a ride on airwaves,5.5-magnitude quake hits off Taiwan,0.0
298,main-captions,MSRvid,2012,444,none,none,A woman rides an elephant in front of an adoring crowd.,A woman rides an elephant.,3.0
5384,main-news,headlines,2015,1068,none,none,Mel Smith dead at 60 and UK mourns a comedy favourite,Griff Rhys Jones: Mel Smith was 'a force for life',2.4
3738,main-news,deft-news,2014,288,none,none,the international atomic energy association stated that jordan has agreed to the additional measures.,international atomic energy association is the united nations watchdog.,2.0
2048,main-forum,deft-forum,2014,48,none,none,We never got out of it in the first place!,Where does the money come from in the first place?,0.8
2330,main-forum,deft-forum,2014,330,none,none,"The primary focus of Systematic Dialectics is syn chronic, not dia chronic.","Thus, Meta - System - atic Dialectic is Diachronico - Synchronic Dialectic.",2.2
3670,main-news,deft-news,2014,220,none,none,the riyadh-based naif arab academy for security sciences said in a statement that it was running a two-week workshop for 50 anti-terrorism experts.,in a statement naif arab academy for security sciences announced-- it will sponsor a 2-week workshop for 50 anti-terrorism experts.,4.8
4241,main-news,headlines,2013,613,none,none,Cause of Whitney Houston's death could take weeks,Investigators seek answers to Whitney Houston's death,1.8
1086,main-captions,images,2014,118,none,none,A silver bicycle is parked in a living room.,A bicycle in a dining room.,2.4
2396,main-forum,deft-forum,2014,396,none,none,We are all vessels filled with many wonders.,Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.,3.0
4772,main-news,headlines,2014,531,none,none,Austrian found hoarding 56 stolen skulls in home museum,Austrian man charged after 56 human skulls are found at his home,4.4
4008,main-news,headlines,2013,321,none,none,Egyptians to vote for new president,Somali MPs to elect new president,0.8
2327,main-forum,deft-forum,2014,327,none,none,That's just not how legal briefs are written.,That just isn't how legal reasoning works.,3.2
1046,main-captions,images,2014,65,none,none,A cruise liner docked at the shoreline.,A cruise ship docked at shore.,4.4
2996,main-news,MSRpar,2012,61,none,none,The audiotape aired last week by the Arab Al-Jazeera television network appears to be an effort to incite attacks.,An audiotape aired last week by the Arab al-Jazeera television network may be the strongest evidence yet that Saddam survived the war.,1.8
2805,main-news,MSRpar,2012,540,none,none,"Druce will face murder charges, Conte said.",Conte said Druce will be charged with murder.,5.0
2769,main-news,MSRpar,2012,482,none,none,"The Metropolitan Transportation Authority was given two weeks to restore the $1.50 fare and the old commuter railroad rates, York declared.","The Metropolitan Transportation Authority, which plans to appeal, was given until May 28 to restore the old subway and bus fare and the old commuter railroad rates.",2.8
155,main-captions,MSRvid,2012,230,none,none,A man is paddling a canoe.,A man is playing a harp.,0.667
2462,main-news,MSRpar,2012,23,none,none,"AAA spokesman Jerry Cheske said prices may have affected some plans, but cheap hotel deals mitigated the effect.","AAA spokesman Jerry Cheske said prices might have affected some plans, but cheap hotel deals made up for it.",5.0
4800,main-news,headlines,2014,562,none,none,Dozens dead in Central African Republic fighting,98 dead in Central African Republic after clashes,3.4
687,main-captions,MSRvid,2012,275,none,none,A woman is riding on a horse.,A woman is picking tomatoes.,0.5
461,main-captions,MSRvid,2012,694,none,none,A young man is singing and playing the piano.,The man is writing a letter.,0.2
1745,main-captions,images,2015,747,none,none,A black dog retrieves in the snow.,A skateboarder jumping in the street.,0.0
5465,main-news,headlines,2015,1285,none,none,Man held after teen shot in Belfast,"Man, 40, arrested after shooting",3.2
4861,main-news,headlines,2014,635,none,none,"17 killed, 133 wounded in bomb attacks in northern Iraq","15 killed, 90 wounded in fresh attacks in Iraq",2.8
3349,main-news,MSRpar,2012,613,none,none,"OS ANGELES - ''The Hulk'' was a monster at the box office in its debut weekend, taking in a June opening record of $62.6 million.","The Hulk took in $62.6 million at the box office, a monster opening and a new June record.",4.8
4949,main-news,headlines,2014,743,none,none,Pak missions in UAE gear up for elections,Islamist parties in Egypt unite for elections,1.4
5219,main-news,headlines,2015,664,none,none,India Ink: Image of the Day: May 21,India Ink: Image of the Day: January 16,1.8
5313,main-news,headlines,2015,898,none,none,Hot-Air Balloon Catches Fire in Virginia,Hot Air Balloon 'Catches Fire And Crashes',2.8
105,main-captions,MSRvid,2012,154,none,none,A woman is slicing up some meat.,A woman is breading some meat.,2.25
3173,main-news,MSRpar,2012,342,none,none,"The technology-packed Nasdaq Composite Index <.IXIC> dropped 37.78 points, or 1.94 percent, to 1,912.36.","The Nasdaq composite index fell 2.95, or 0.2 percent, for the week to 1,912.36 after stumbling 37.78 yesterday.",2.0
5124,main-news,headlines,2015,432,none,none,"Crowds, Dignitaries Gather for Mandela Memorial Service",Obama takes 'selfie' at Mandela's funeral service,1.6
3826,main-news,headlines,2013,97,none,none,What time is Andy Murray v Roger Federer in the Wimbledon men's final? All you need to know about the big game,What time is the Paralympic Opening Ceremony? Everything you need to know about the big curtain-raiser,0.4
48,main-captions,MSRvid,2012,71,none,none,A kid is playing guitar.,A boy is playing a guitar.,3.8
5137,main-news,headlines,2015,465,none,none,No update on Nelson Mandela's condition,Nelson Mandela's condition improves,2.2
3820,main-news,headlines,2013,90,none,none,"18 killed, 108 wounded in wave of bombings in Iraq","9 killed, 31 wounded in car bombs in Iraq's Kirkuk",1.4
725,main-captions,MSRvid,2012,329,none,none,A woman is doing ballet.,A woman is riding on a horse.,1.0
2243,main-forum,deft-forum,2014,243,none,none,"Yes, I've assumed that all packaging would be recyclable in my argument.",I've assumed this as well in my argument.,2.8
816,main-captions,MSRvid,2012,477,none,none,A man is opening a box using a knife.,A man is playing a guitar.,0.0
1275,main-captions,images,2014,404,none,none,A long train is on train tracks.,A train on the train tracks.,4.2
5444,main-news,headlines,2015,1225,none,none,FBI audio expert testifies in Zimmerman trial,Jury selection begins in Zimmerman's trial,1.4
4671,main-news,headlines,2014,396,none,none,"""Hagel laments """"political"""" changes to US defence budget""",Hagel defends proposed cuts in defense spending,2.4
3777,main-news,headlines,2013,35,none,none,Freddie Starr Arrested In Savile Abuse Probe,Third man arrested in Savile sex abuse probe,3.2
333,main-captions,MSRvid,2012,498,none,none,A person is riding a horse.,A woman is slicing potatoes.,0.0
482,main-captions,MSRvid,2012,728,none,none,The hedgehog chewed on the towel.,A hedgehog is biting at a blanket.,3.4
3823,main-news,headlines,2013,93,none,none,Rebel fighters 'capture' Syrian soldiers,Free Syrian Army captures Syrian officers,3.2
3729,main-news,deft-news,2014,279,none,none,executive director of the arms control association in washington daryl kimball stated that-- the iaea report is 1 in a series of bad signs.,executive director of the arms control association in washington daryl kimball stated the israeli document could affect the debate over india.,3.6
680,main-captions,MSRvid,2012,267,none,none,A woman is boiling shrimp.,A woman is combing her hair.,1.0
2412,main-forum,deft-forum,2014,412,none,none,Why did that transaction take place.,Did the transaction take place?,2.4
3382,main-news,MSRpar,2012,655,none,none,"If we could do that throughout the world, we could end terrorism, he said.","""This is a hospital that treats everybody as people, and if we could do that throughout the world, we could end terrorism.""""""",3.5
436,main-captions,MSRvid,2012,654,none,none,Two teams are playing soccer.,Different sets of teams are playing football on a field.,2.5
2981,main-news,MSRpar,2012,44,none,none,"Of 24 million phoned-in votes, 50.28 percent were for Studdard, putting him 130,000 votes ahead of Aiken.","Of the 24 million phone votes cast, Studdard was only 130,000 votes ahead of Aiken.",3.4
970,main-captions,MSRvid,2012,702,none,none,The two men did a funny skit with a boxer in front of a crowd of people.,Boys are dancing in front of people.,1.5
5105,main-news,headlines,2015,389,none,none,BlackBerry loses US$965m in Q2,BlackBerry loses $965M in 2nd quarter,5.0
3773,main-news,headlines,2013,26,none,none,Saudis to permit women to compete in Olympics,Saudi Women Allowed To Compete At Olympics,4.8
3851,main-news,headlines,2013,126,none,none,'Iran will attack Tel Aviv if Israel strikes',Senior cleric: Iran will attack Tel Aviv if Israel strikes,4.4
4442,main-news,headlines,2014,120,none,none,Egypt increases security before pro-Morsi protests,Egypt bracing for massive protests,3.0
1583,main-captions,images,2015,256,none,none,A boy and a girl playing on the beach.,A dog playing in the waves with a ball.,0.8
4677,main-news,headlines,2014,403,none,none,4 NATO Troops Killed in Afghanistan,Eight NATO Troops Killed In Afghanistan,2.6
4062,main-news,headlines,2013,388,none,none,8 rockets fired from Gaza into southern Israel; none hurt,Ten rockets from Gaza land in southern Israel; none hurt,3.4
3088,main-news,MSRpar,2012,204,none,none,The British Foreign Office said Monday that coalition authorities in Iraq were pleased that the men were freed.,The British Foreign Office said it had mediated the two men's release.,2.6
1244,main-captions,images,2014,359,none,none,Two cows standing in a large field.,Horse standing in a field.,1.6
5401,main-news,headlines,2015,1120,none,none,Glee star Cory Monteith found dead in hotel room in Canada,'Glee' star Cory Monteith found dead,4.4
1799,main-captions,images,2015,901,none,none,A group of people sitting around a desk.,A group of girls on a beach.,0.6
1705,main-captions,images,2015,613,none,none,"Three children playing with hay outdoors, throwing some at camera lens.","Three young children play in the hay, throwing some at the camera.",4.8
3340,main-news,MSRpar,2012,596,none,none,China's Health Ministry said five more people had died of Sars and a further 159 were infected.,"On Monday, China said nine more people had died from SARS and that 160 more were infected with the virus.",3.0
1475,main-captions,images,2014,713,none,none,A Macintosh computer sitting on the floor.,a computer on the floor.,4.2
4763,main-news,headlines,2014,519,none,none,Strong new quake hits shattered Pak region,Powerful new earthquake hits shattered Pakistan region,4.8
4263,main-news,headlines,2013,638,none,none,Chinese stocks close higher midday Friday,Chinese stocks higher at midday Friday,4.6
2175,main-forum,deft-forum,2014,175,none,none,No Thatcherite can ever call themselves a libertarian.,Ergo it offends me when Thatcherites call themselves libertarian.,2.4
3074,main-news,MSRpar,2012,178,none,none,MSN Messenger 6 will be available for download starting at 6 p.m. GMT on Wednesday from http://messenger.msn.com/download/v6preview.asp.,"The MSN Messenger 6 software will be available from 11 a.m. PST on Wednesday, according to Microsoft.",3.25
2033,main-forum,deft-forum,2014,33,none,none,"""Martin said, """"Why are you following me?""""""","""Zimmerman replied, """"What are you doing here?""""""",0.8
1897,main-captions,images,2015,1211,none,none,One man and two women dressed in vampire costumes,A man and two women dressed in costumes.,3.4
1467,main-captions,images,2014,698,none,none,A man is standing next to a yellow sports car.,A man stands next to a yellow Corvette.,4.0
4123,main-news,headlines,2013,461,none,none,"Yemen Suicide Blast, Drone Attack Kill At Least 30",Spate of Iraq attacks kill at least six,1.0
1349,main-captions,images,2014,513,none,none,Yellow boat on a beach.,A yellow boat on shore.,4.0
2205,main-forum,deft-forum,2014,205,none,none,I said she has not ever had to be a part of any workforce.,Ann Romney has never had to get out and be a part of the workforce.,3.4
591,main-captions,MSRvid,2012,143,none,none,A man walking down the stairs.,A man walks down a staircase.,5.0
3600,main-news,deft-news,2014,150,none,none,the chinese government gave active cooperation and assistance to the organization for the prohibition of chemical weapons inspections.,the ecuadorian foreign ministry said in a statement that delegates from the organization for the prohibition of chemical weapons (opaq) will also take part in the meeting.,1.0
4313,main-news,headlines,2013,706,none,none,Usain Bolt wins 200m – Steven Howard reaction,Facebook mobile gains drive revenue growth: reaction,0.2
731,main-captions,MSRvid,2012,341,none,none,A woman is slicing an onion.,A woman is cutting a carrot.,1.4
4782,main-news,headlines,2014,541,none,none,Select images from Bangladesh building collapse,At least 200 killed in Bangladesh building collapse,1.4
1869,main-captions,images,2015,1136,none,none,A brown dog is running through green grass.,A brown dog is running though a river.,2.4
5376,main-news,headlines,2015,1045,none,none,Israel's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,0.2
437,main-captions,MSRvid,2012,655,none,none,A rat like creature is smelling around.,An animal is walking on the ground.,2.0
967,main-captions,MSRvid,2012,699,none,none,A man is chopping butter into a container.,A woman is cutting shrimps.,0.6
4124,main-news,headlines,2013,462,none,none,Torres moving on after Olympic bid fails,"Torres finishes 4th, misses out on sixth Olympics",3.0
4445,main-news,headlines,2014,124,none,none,Bangladesh building collapse death toll hits 362,Bangladesh building-collapse death toll climbs to 580,3.6
4784,main-news,headlines,2014,543,none,none,Egypt protesters 'to be dispersed',Abduction teacher to be sentenced,0.0
1866,main-captions,images,2015,1131,none,none,A large white and grey dog runs through a yellow tunnel in an obstacle course.,A white and black dog is running out of a yellow and orange tube.,3.6
3376,main-news,MSRpar,2012,647,none,none,He arrives later this week on the first state visit by a US President.,Mr Bush arrives on Tuesday on the first state visit by an American President.,3.0
5375,main-news,headlines,2015,1043,none,none,Nigel Farage calls on Government to let Syrian refugees into UK,'No plans' to resettle Syrian refugees in the UK,2.4
2987,main-news,MSRpar,2012,50,none,none,"So far, they have searched Pennsylvania, Ohio, Michigan, Illinois and Indiana, authorities in those state said.","So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan.",3.75
2631,main-news,MSRpar,2012,287,none,none,Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message.,Microsoft has been awarded a patent on a popular instant-messaging feature that shows users when the person on the other end of the conversation is typing a message.,4.75
4093,main-news,headlines,2013,425,none,none,US drone kills six militants in Pakistan: officials,US missiles kill 15 in Pakistan: officials,2.4
4183,main-news,headlines,2013,540,none,none,Miami Heat wins NBA Finals,Miami Heat clinches NBA Championship,5.0
5371,main-news,headlines,2015,1033,none,none,Chinese shares close higher Tuesday,Chinese shares close lower on Wednesday,2.2
5323,main-news,headlines,2015,919,none,none,"US, Russia agree on seizure of Syria chemical weapons",Syrian rebels skeptical of chemical weapons deal,1.4
5189,main-news,headlines,2015,591,none,none,Gang violence kills 16 in Venezuelan prison,Sixteen killed in Venezuela prison,4.0
1038,main-captions,images,2014,55,none,none,Black cow walking under trees in pasture.,Cow walking under the tree in a pasture.,3.8
2693,main-news,MSRpar,2012,379,none,none,"I´m very proud of the citizens of this state, Gov. John Baldacci said after votes from Tuesday´s referendum were counted.","I'm very proud of the citizens of this state, said Gov. John Baldacci, a casino foe.",3.2
4517,main-news,headlines,2014,207,none,none,Venezuela's Hugo Chavez dies of cancer,Hugo Chavez: Venezuelan officials for unity,1.8
2465,main-news,MSRpar,2012,29,none,none,Microsoft acquired Virtual PC when it bought the assets of Connectix earlier this year.,"Microsoft acquired Virtual PC from its developer, Connectix, earlier this year.",4.4
3761,main-news,headlines,2013,12,none,none,Obama backs Philippines over South China Sea,Obama says clear rules needed to calm South China Sea,2.4
5207,main-news,headlines,2015,640,none,none,A look at major terror attacks in East Africa,UN Security Council slams deadly terrorist attack in Kenyan capital,1.6
5127,main-news,headlines,2015,440,none,none,Russian aircraft wreckage found after a year,Russia evacuates embassy in Libya after attack,0.2
230,main-captions,MSRvid,2012,339,none,none,A woman is cutting meat into pieces.,A woman is cutting up some meat.,4.8
667,main-captions,MSRvid,2012,250,none,none,Someone is frying meat.,Someone is playing paino.,0.25
776,main-captions,MSRvid,2012,411,none,none,The woman droppped eggplant into the pan.,A woman puts chopped eggplant into a skillet.,4.0
2547,main-news,MSRpar,2012,161,none,none,"Oracle shares fell 27 cents, or 2 percent, to $13.09.","Oracle shares also rose on the news, up 15 cents to $13.51 on the Nasdaq.",1.6
881,main-captions,MSRvid,2012,567,none,none,A man is folding a piece of paper.,A man is slicing a plastic container with a sword.,0.5
1860,main-captions,images,2015,1111,none,none,The black dog is walking through the tall grass.,The black dog is running through the grass.,3.8
1590,main-captions,images,2015,279,none,none,A little boy and a little girl playing together outside.,A young boy and a young girl walking towards each other,2.0
4186,main-news,headlines,2013,543,none,none,Russian Air Force celebrates 100th anniversary,Russian air force's 100th anniversary,4.4
538,main-captions,MSRvid,2012,69,none,none,A woman is tapping her fingers on a table.,A woman is tapping her fingers.,4.0
1906,main-captions,images,2015,1226,none,none,A white dog with red ears is running in the snow.,a wet black dog with a red collar is in the river,0.6
4753,main-news,headlines,2014,505,none,none,Nigeria lawmaker charged over alleged bribery,Nigerian MP charged with accepting $3m bribe,3.4
452,main-captions,MSRvid,2012,684,none,none,A woman is stirring two eggs in a glass bowl.,A young girl is singing on a stage.,0.0
2768,main-news,MSRpar,2012,479,none,none,Mailblocks was founded five years after WebTV was acquired by Microsoft for $425 million.,WebTV was sold to Microsoft in 1997 for $425 million and today is called MSN TV.,2.8
3966,main-news,headlines,2013,267,none,none,South Africa starts investigating mine violence,South Africa hosts 'peace talks' in mine standoff,2.4
2429,main-forum,deft-forum,2014,429,none,none,Originally Posted by muslim girl ooops sorry!,Originally Posted by muslim girl its not a complete impossibility.,1.2
2431,main-forum,deft-forum,2014,431,none,none,Originally Posted by zaf I suppose the water in the middle makes a difference.,"Originally Posted by zaf in the long term, yes.",1.0
1888,main-captions,images,2015,1190,none,none,A person on a bmx bike.,A man on a bike in mid-air,3.0
492,main-captions,MSRvid,2012,748,none,none,A badger is digging in the dirt.,A man is moving large rocks.,0.0
5191,main-news,headlines,2015,598,none,none,"Israel, Palestinians seek another meeting Monday: U.S. official",Palestinians: We Don't Want Kerry Mission to Fail,1.4
5544,main-news,headlines,2015,1484,none,none,Israel detains 37 Palestinians as arrest operation continues,Israel criticizes Palestinian stance on settlers,1.2
2647,main-news,MSRpar,2012,314,none,none,"Founded in 1996, the LendingTree exchange consists of more than 200 banks, lenders, and brokers.","LendingTree matches borrowers via the Internet with more than 200 mortgage brokers, banks and other lenders.",3.5
1500,main-captions,images,2015,8,none,none,A black dog emerges from the water with a white ball in its mouth.,a black dog walking out of the water with a white ball in his mouth.,4.8
1989,main-captions,images,2015,1477,none,none,The man is sitting with a little girl in the park.,The man is playing with the shaggy little dog.,0.6
3411,main-news,MSRpar,2012,694,none,none,Stanford (51-17) and Rice (57-12) will play for the national championship tonight.,Rice (57-12) and Stanford (51-17) will meet in a winner-take-all matchup at 6:05 p.m. Monday.,3.5
3525,main-news,deft-news,2014,75,none,none,china is north korea's closest ally.,north korea is a reclusive state.,1.2
2442,main-forum,deft-forum,2014,442,none,none,And a large part of the east coast.,And parts of the west coast.,0.8
3555,main-news,deft-news,2014,105,none,none,russia had threatened several times to withdraw from the cfe when it was at odds with the united states over u.s. plans to install a missile defense shield in eastern,russia has repeatedly threatened withdrawal from the cfe in opposition to plans for the extension of the us missile defense shield to eastern europe.,4.6
3498,main-news,deft-news,2014,48,none,none,berlin will host top-level meetings in october to save key european arms control treaty conventional forces in europe (cfe).,russia suspended its participation in a key european arms control treaty that governs deployment of troops in europe.,1.8
