Quality,#1 ID,#2 ID,#1 String,#2 String
1,1196962,1197061,"But Virgin wants to operate Concorde on routes to New York , Barbados and Dubai .","Branson said that his preference would be to operate a fully commercial service on routes to New York , Barbados and Dubai ."
1,2748287,2748550,""" I think it 's going to be a close vote , but I think the grant proposal is going to win , "" McConnell said .",""" I think it 's going to be a close vote , but I think the grant proposal 's going to win , "" said Sen. Mitch McConnell , assistant majority leader ."
1,144089,143697,The 12-nation currency has risen by 33 percent against the dollar over the past 15 months .,The euro is up 9 percent against the dollar in the past six weeks .
1,515581,515752,They were among about 40 people attending the traditional Jewish ceremony colored by some non-traditional touches .,He said about 40 people attended the traditional Jewish ceremony colored by some nontraditional touches .
0,1490811,1490840,"While dioxin levels in the environment were up last year , they have dropped by 75 percent since the 1970s , said Caswell .",The Institute said dioxin levels in the environment have fallen by as much as 76 percent since the 1970s .
1,219064,218969,""" It is probably not the easiest time to come in and take over the shuttle program , but then again , I look forward to the challenge , "" he said .",""" It 's probably not the easiest time to come in and take over the shuttle program , but I look forward to the challenge , "" Parsons told reporters at NASA headquarters ."
1,283751,283290,It 's the first such drill since the September 11 terrorist attacks on New York and Washington .,It is the nation 's first large-scale counterterrorism exercise since the Sept . 11 terrorist attacks .
0,1864253,1863810,"Police suspected that Shaichat , 20 , had been abducted either by Palestinians or by Israeli Arabs .","Nobody claimed responsibility for Schaichat 's death , but police suspect that the 20-year-old soldier was abducted either by Palestinians or Israeli Arabs ."
1,723557,724115,"Thus far , Stewart 's company appears ready to stand behind her .","For now , the company 's management appears to be standing behind Stewart ."
0,3061836,3062031,"The S & P / TSX composite rose 87.74 points on the week , while the TSX Venture Exchange composite gained 44.49 points .","On the week , the Dow Jones industrial average rose 11.56 points , while the Nasdaq Stock Market gained 39.42 points ."
0,985015,984975,"One way or another , Harry Potter And The Order Of The Phoenix will be in your hands by Saturday .","Just about everything about "" Harry Potter and the Order of the Phoenix "" will set records ."
1,1825432,1825301,"A man arrested for allegedly threatening to shoot and kill a city councilman from Queens was ordered held on $ 100,000 bail during an early morning court appearance Saturday .","The Queens man arrested for allegedly threatening to shoot City Councilman Hiram Monserrate was held on $ 100,000 bail Saturday , a spokesman for the Queens district attorney said ."
1,1095780,1095652,""" No matter who becomes the sponsor for stock-car racing 's top series , NASCAR will need an all-star event , "" Wheeler said in a statement .","No matter who becomes the sponsor for stock-car racings top series , NASCAR will need an all-star event , Wheeler said Tuesday ."
1,1726935,1726879,"The announcement , which economists said was not a surprise , may be bittersweet for the millions of Americans without jobs .","Economists said the announcement was not a surprise , and politicians said it offered little comfort to the millions of Americans without jobs ."
1,2965576,2965701,Gasps could be heard in the courtroom when the photo was displayed .,Gasps could be heard as the photo was projected onto the screen .
1,958161,957782,"Committee approval , expected today , would set the stage for debate on the Senate floor beginning Monday .",That would clear the way for debate in the full Senate beginning on Monday .
1,1771131,1771091,It also offers a built-in NAND flash boot loader so that high-density NAND flash memory can be used without having to install an additional support chip .,"The S3C2440 has a built-in NAND flash boot loader , for example , so that high-density NAND flash memory can be installed without an additional support chip ."
0,2763381,2763517,"Terri Schiavo , 39 , is expected to die sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years .","Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler ."
1,3320577,3320553,""" I will support a constitutional amendment which would honor marriage between a man and a woman , codify that , "" he said .",""" If necessary , I will support a constitutional amendment which would honour marriage between a man and a woman , codify that . """
1,1186754,1187056,"Amazon.com shipped out more than a million copies of the new book , making Saturday the largest distribution day of a single item in e-commerce history .","Amazon.com shipped more than a million copies by Saturday afternoon , making Saturday the largest distribution day of a single item in e-commerce history ."
1,1550897,1550977,"Later this year , the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions .",This fall the command will send trainers to work with soldiers from four North African nations on patrolling and gathering intelligence .
0,665419,665612,""" We think that the United States of America should support the free speech of all groups , "" Mr. White said , objecting to Mr. Olson 's recommendation .","We think that the United States of America should support the free speech of all groups , he said ."
0,2283737,2283794,"In the weeks leading up to the execution , several Florida officials received anonymous threatening letters .","Several Florida officials connected to the case have received threatening letters , accompanied by rifle bullets ."
1,635783,635802,"But Ms Ward said the headroom under its financial covenants was "" tight "" and that there could be another downgrade if Southcorp breached any of its banking covenants .","But Ms Ward said the headroom under its financial covenants was "" tight "" and that there could be a rating downgrade if Southcorp did breach any banking covenants ."
0,524136,524119,""" Sanitation is poor ... there could be typhoid and cholera , "" he said .",""" Sanitation is poor , drinking water is generally left behind . . . there could be typhoid and cholera . """
1,1220668,1220801,"We firmly believe we have an absolute right to use the common word ' spike ' as the name of our network . """,We firmly believe that we have an absolute right to use the common word ' spike ' to name our network .
0,1167835,1167651,Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year .,"Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year ."
0,447728,447699,"Indonesia 's army has often been accused of human rights abuses during GAM 's battle for independence , charges it has generally denied while accusing the separatists of committing rights violations .","Indonesia 's army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied ."
1,2688145,2688162,"In that position , Elias will report to Joe Tucci , president and CEO of EMC .","As executive vice president of new ventures , Elias will report to Joe Tucci , EMC 's president and chief executive ."
1,383417,383558,"Worldwide , more than 50 million people have seen "" Les Miz , "" with gross receipts of $ 1.8 billion .","Worldwide , Les Misérables has been seen by over 50 million people , with a total gross of over $ 2 billion ."
1,1439663,1439808,"The top rate will go to 4.45 percent for all residents with taxable incomes above $ 500,000 .","For residents with incomes above $ 500,000 , the income-tax rate will increase to 4.45 percent ."
0,1831696,1831660,The agency charged that one WD Energy worker discussed false reporting with traders at two other energy companies .,"The agency found further that a WD Energy employee discussed false reporting with traders at two other energy companies , which the CFTC didn 't identify ."
0,3107118,3107136,"After 18 months , Nissen found that Lipitor stopped plaque buildup in the patients ' arteries .","After 18 months , the atorvastatin patients had no change in the plaque in their arteries ."
1,1430357,1430425,""" Allison just proves you don 't need to wait until August or September to have a disaster , "" said Josh Lichter , a meteorologist with the Houston-Galveston weather office .",""" Allison just proves you don 't need to wait until August or September to have a disaster , "" Lichter said ."
1,1597193,1597119,"Saddam loyalists have been blamed for sabotaging the nation 's infrastructure , as well as frequent attacks on U.S. soldiers .",Hussein loyalists have been blamed for sabotaging the nation 's infrastructure and attacking US soldiers .
1,2046630,2046644,"The decision came a year after Whipple ended federal oversight of the district 's racial balance , facilities , budget , and busing .","The decision came a year after Whipple ended federal oversight of school busing as well as the district 's racial balance , facilities and budget ."
0,487993,487952,"The dollar was at 116.92 yen against the yen , flat on the session , and at 1.2891 against the Swiss franc , also flat .","The dollar was at 116.78 yen JPY = , virtually flat on the session , and at 1.2871 against the Swiss franc CHF = , down 0.1 percent ."
1,347022,347003,Taiwan had been relatively free of the viral infection until a fiasco at a Taipei hospital in late April caused the number of infections to skyrocket .,Taiwan had been relatively free of the viral infection until a severe outbreak at a Taipei hospital in late April .
1,2829194,2829229,"The two are not related , but have referred to each other as father and son .","He 's not related to Malvo , but the two have referred to each other as father and son ."
1,315785,315653,"But MTA officials appropriated the money to the 2003 and 2004 budgets without notifying riders or even the MTA board members considering the 50-cent hike , Hevesi found .","MTA officials appropriated the surplus money to later years ' budgets without notifying riders or the MTA board members when the 50-cent hike was being considered , he said ."
1,1990975,1991132,Secretary of State Colin Powell designated the Chechen leader believed responsible for last year 's hostage standoff in a Moscow theater as a threat to U.S. security Friday .,U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .
1,3400796,3400822,"That is evident from their failure , three times in a row , to get a big enough turnout to elect a president .","Three times in a row , they failed to get a big _ enough turnout to elect a president ."
1,3255597,3255668,""" They 've been in the stores for over six weeks , "" says Carney .","The quarterlies usually stay in stores for between six to eight weeks , "" Carney added ."
1,2385348,2385394,"A recent poll showed Edwards with a narrow lead in South Carolina , and he plans a rally there later on Tuesday .","A recent poll showed Edwards in a virtual four-way tie at the top in South Carolina , and he plans a rally there later on Tuesday ."
1,1609290,1609098,"ONG KONG , July 9 Tens of thousands of demonstrators gathered tonight before the legislature building here to call for free elections and the resignation of Hong Kong 's leader .",Tens of thousands of demonstrators gathered yesterday evening to stand before this city 's legislature building and call for free elections and the resignation of Hong Kong 's leader .
1,3439854,3439874,"In February 2000 , the officers — Kenneth Boss , Sean Carroll , Edward McMellon and Richard Murphy — were acquitted of all charges in the killing .","The officers -- Kenneth Boss , Sean Carroll , Edward McMellon and Richard Murphy -- were acquitted in 2000 of state murder charges ."
0,2324708,2325028,"Based on a separate survey of households , the unemployment rate fell in August to 6.1 percent from 6.2 percent .","Labor Department analysts discounted a slight improvement in the national unemployment rate , which fell in August to 6.1 percent from 6.2 percent ."
1,389239,389299,""" The court and the public need to know much more of the details of the defendant 's seemingly massive fraud , "" the judge said .",""" The court and the public need to know more of the defendants ' seemingly massive fraud , "" he said ."
0,146112,146127,"The broader Standard & Poor 's 500 Index .SPX edged down 9 points , or 0.98 percent , to 921 .","The technology-laced Nasdaq Composite Index < .IXIC > shed 15 points , or 0.98 percent , to 1,492 ."
1,3147370,3147525,"The results appear in the January issue of Cancer , an American Cancer Society journal , being published online today .","The results appear in the January issue of Cancer , an American Cancer Society ( news - web sites ) journal , being published online Monday ."
1,3428298,3428362,"Robert Walsh , 40 , remained in critical but stable condition Friday at Staten Island University Hospital 's north campus .","Walsh , also 40 , was in critical but stable condition at Staten Island University Hospital last night ."
1,2110775,2110924,"Tom Kraynak , manager of operations and resources for the Canton , Ohio-based East Central Area Reliability Council , said that scenario is one among many that investigators are considering .","Tom Kraynak , manager of operations and resources for the Canton , Ohio-based East Central Area Reliability Council , said investigators are considering the scenario ."
1,1201306,1201329,"The association said 28.2 million DVDs were rented in the week that ended June 15 , compared with 27.3 million VHS cassettes .","The Video Software Dealers Association said 28.2 million DVDs were rented out last week , compared to 27.3 million VHS cassettes ."
0,487951,488007,"The euro was at 1.5281 versus the Swiss franc EURCHF = , up 0.2 percent on the session , after hitting its highest since mid-2001 around 1.5292 earlier in the session .",The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session .
0,919683,919782,"The pound also made progress against the dollar , reached fresh three-year highs at $ 1.6789 .","The British pound flexed its muscle against the dollar , last up 1 percent at $ 1.6672 ."
1,3073773,3073779,Lay had contended that turning over the documents would violate his Fifth Amendment right against self-incrimination .,"Lay had refused to turn over the papers , asserting his Fifth Amendment right against self-incrimination ."
