index,sentence1,sentence2,label
908,It could mean to leave in the street to thousands of workers.,It could lead to thousands of job losses.,not_entailment
583,"GUS on Friday disposed of its remaining home shopping business and last non-UK retail operation with the 390m (265m) sale of the Dutch home shopping company, Wehkamp, to Industri Kapital, a private equity firm.",Wehkamp was based in the UK.,not_entailment
1965,"U.S. Secretary of State Condoleeza Rice has expressed her anger after a meeting with Sudanese President Omar Hassan al-Bashir , during which her aides and staff were mistreated by Sudanese security agents.",Condoleezza Rice is the U.S. Secretary of State.,entailment
1857,"The team includes Archbishop Desmond Tutu, who won the 1984 Nobel Peace Prize for his opposition to apartheid in South Africa, and Wangari Maathai, who won the 2004 Nobel Peace Prize for her work on the environment and peace. Others in the Dalai Lama's 'dream team' are Jody Williams, who won the 1997 Nobel Peace Prize for her work on banning landmines; Betty Williams and Mairead Corrigan, who received the 1976 Nobel Peace Prize for their work to end violence in Northern Ireland, and Maria Shriver, who is the wife of California governor Arnold Schwarzenegger.",Arnold Schwarzenegger is the Governor of California.,entailment
937,"The Internet group Anonymous today held protests critical of the Church of Scientology. The protests marked what would have been the 49th birthday of Lisa McPherson, who is claimed to be a victim of the Church of Scientology's practices. Lisa died in 1995 during a running of what Scientologists refer to as an Introspection Rundown, a procedure intended to help Church members deal with a psychotic or deeply traumatic event.",The Church of Scientology murdered Lisa McPherson.,not_entailment
2448,"Gunmen loyal to Bosnian Serb nationalist leader Radovan Karadzic conquered 70% of Bosnia with their arsenal of tanks, aircraft and howitzers bequeathed by the Yugoslav army.",Radovan Karadzic is the leader of Bosnia.,not_entailment
1499,"As the storm passed, a celebratory mood took over the city until early Sunday morning, when rap mogul, Suge Knight, was targeted by gunfire at a Kanye West party.","""The most notable happening occurred early Sunday morning, when rap-label owner, Marion """"Suge"""" Knight, was shot in the leg at a Kanye West party.""",not_entailment
1427,"Critics said the National Certificate of Educational Achievement or NCEA, the main qualification for high school students, would be degraded by the authority allowing text-speak use in exams.",The NCEA has been degraded by the authority.,not_entailment
2178,"South African President Thabo Mbeki, the main mediator in Côte d'Ivoire's peace process, said on Sunday that Pretoria is heightening its intervention in the West African nation to pave the way for elections later this year.",Pretoria is located in Côte d'Ivoire.,not_entailment
1919,"If any legal action is due to enforcement, dispute, breach, or default, the successful party shall be entitled to reasonable attorney fees and other costs incurred in the actions, in addition to any relief to which they may be entitled.",The prevailing party shall recover attorney fees.,entailment
1687,"Researchers are aware that chimps have used similar methods in the past, but it was not fully known if the tools they used were designed specifically for the task of gathering the insects. Of all the tools the chimps left behind and Sanz's team recovered, 80% were custom made by their owners. Sanz says the new study has determined that their methods have since evolved, proving previous hypotheses.",Chimps design tools to catch termites.,not_entailment
278,"""Investigators described the gunman as white, about 30 years old, of medium build with shoulder-length, wavy blond hair and as having a """"scruffy"""" or """"grunge"""" appearance.""","The gunman is described as a white male in his 30s with a medium build, shoulder-length blonde hair and an unkempt appearance.",entailment
2352,"Some 55 percent of the German public are opposed to the euro, less than 150 days before its introduction on January 1, 2002, a poll by research group Wahlen showed.",The introduction of the euro has been opposed.,entailment
1405,"""Eric Gurr, creator of U4Prez.com, says you shouldn't be fooled be the site's MySpace-like facade. """"It's all about the politics,"""" he says. """"I think most of our users have accounts on MySpace and Facebook, and use U4prez strictly for the political dialogue."""" Wikinews conducted an email interview with Gurr, in which he discussed how the site works, how the Internet has affected politics, and who he is endorsing for President.""",Facebook and MySpace were invented by Eric Gurr.,not_entailment
1602,In June the Supreme Court ruled that anti-sodomy laws are unconstitutional.,U.S. Supreme Court in favor of same-sex marriage,not_entailment
1296,No player scored more goals in European cup games than Miller: 66 goals in 74 games.,Miller was the best scorer at the World Championship in 1966.,not_entailment
1159,"""LIMA, Peru —  A Venezuelan opposition leader who says he is a victim of political persecution by President Hugo Chavez's government requested political asylum in Peru on Tuesday, one of his lawyers said. Manuel Rosales, a leading Chavez opponent, has been charged with corruption in Venezuela but says his trial would not be fair. Lawyer Javier Valle-Riestra said there is """"convincing evidence"""" supporting his case for asylum and that Peru's foreign ministry should summon Rosales to explain his request within a week. Peruvian Foreign Minister Jose Antonio Garcia Belaunde said earlier Tuesday that Rosales entered Peru as a tourist on April 4.""",Rosales lost a presidential race to Chavez in 2006.,not_entailment
69,"The Tempe Hometown Premiere will have all the trappings of a mega-Hollywood  event including red carpet arrivals, klieg lights, screaming fans, paparazzi and  media coverage of the film`s stars headed by Wolverine himself, Hugh Jackman and  including Liev Schreiber, Ryan Reynolds, Taylor Kitsch, Lynn Collins, will.i.am  and director Gavin Hood.  Following a hard-fought contest stretching over thousands of cities and towns  across the United States, Tempe emerged triumphant in a far-reaching, citywide  bid to nab the gala event. Mayor Hugh Hallman himself rallied the community,  which stepped up with dozens of videos that were posted on YouTube.",Hugh Jackman plays the role of Wolverine in the movie.,entailment
1173,The Philippine Stock Exchange Composite Index rose 0.1 percent to 1573.65.,The Philippine Stock Exchange Composite Index rose.,entailment
1761,Argentina remains one of 17 countries still banning British cattle for breeding because of the outbreak of mad cow disease in 1980s.,Refusal of Argentina to buy cattle created new tensions between the two countries.,not_entailment
813,Cyanide is also used by Muru-ami fishermen in the Philippines to drive fish from the coral reefs.,Philippine fishermen use cyanide in fishing.,entailment
771,"According to the World Health Organisation (WHO), a cholera epidemic in the African country of Zimbabwe has now infected over 80,200 people. The epidemic is the worst cholera outbreak in Africa for fifteen years. The United Nations agency stated that approximately half of all the patients that died of the disease did not reach any of the 365 cholera treatment centers located in the country.",A cholera outbreak hit Zimbabwe.,entailment
440,"The anti-terrorist court found two men guilty of murdering Shapour Bakhtiar and his secretary Sorush Katibeh, who were found with their throats cut in August 1991.",Shapour Bakhtiar died in 1991.,entailment
384,Maximo Rene Mendez in an apparent smuggling scheme died after doctors disconnected life-support equipment.,A cocaine-imbibing Miami man had life support removed.,not_entailment
1790,"A rocket attack killed two Israelis, including a 3-year-old boy.",A three-year-old was killed in a rocket attack.,entailment
294,"This coalition took seven months to form, the longest deadlock in Dutch history. It occurred only after negotiations between the CDA and the PvdA failed, first over tax issues, then over the issue of abortion.",Three parties form a Dutch coalition government.,not_entailment
483,"The pills were sold under store brands by Wal-Mart, CVS, Safeway and more than 120 other major retailers, the Food and Drug Administration said.",The pills were commercialized by major retailers.,entailment
461,"""Mr Roughan claims that children from the age of nine and up are drinking late at night. """"You don't know what the hell's going to happen."""" Mr Nant has apologised to the affected, inconvenienced residents. New Zealand Post state they are going to continue to monitor the situation, however and also have on-going discussion with the local council and police """"to make sure we're abreast of any developments in the area."""" The gang violence/activity New Zealand Post are referring to is, on the previous Thursday the Armed Offenders Squad was called out where they raided three homes following a shooting, eight people were arrested, and a large number of firearms were seized.""",Roughan has nine children.,not_entailment
588,"""Since '82 Federal Chancellor (elected by """"constructive vote of no confidence"""" against former Chancellor Helmut Schmidt, Social Democratic Party (SPD); reelected 1983, 1987, 1991 and 1994). This makes Helmut Kohl the longest-serving chancellor of the Federal Republic, passing by Konrad Adenauer, the first chancellor, this October.""",The name of Helmut Kohl's political party is the Christian Democratic Union.,not_entailment
975,In most Pacific countries there are very few women in parliament.,Women are poorly represented in parliament.,entailment
1251,Twenty-five of the dead were members of the law enforcement agencies and the rest of the 67 were civilians.,25 of the dead were civilians.,not_entailment
2177,"The agency identified five of the men as Palestinians, four of whom lived in East Jerusalem and held Jerusalem identity cards allowing them to move about Israel.","They included Palestinian residents of east Jerusalem, who carry identity cards allowing them free movement in Israel.",entailment
86,"On April 28 1945, at the Piazzale Loreto in Milan, Benito Mussolini and his mistress Clara Petacci were shot and hanged in a spectacle that was photographed repeatedly.",Mussolini's mistress was Clara Petacci.,entailment
287,"The U.S. handed power on June 30 to Iraqâs interim government chosen by the United Nations and Paul Bremer, former governor of Iraq.",Transfer of power in Iraq on June 30.,entailment
2366,"The Heads of state reiterated their deep concern for the serious threat that the rising trend in drug abuse poses for society and the lives and future of children and youth, and for the destabilizing effects that illegal use, production, trafficking and distribution of narcotic drugs psychotropic substances and drug-related offences have for the affected countries of the South Asian region.","The Heads of state expressed their deep concern at the fast and continuing degradation of the environment, including extensive destruction of forests, in the South Asian region.",not_entailment
577,"Nicholas Cage's wife, Alice Kim Cage, gave birth Monday, to a boy, Kal-el Coppola Cage, in New York City, said Cage's Los Angeles-based publicist, Annett Wolf. No other details were available.",Nicholas Cage is married to Alice Kim Cage.,entailment
816,"""Ramadan told reporters at the opening ceremony of the Baghdad International Exposition, """"No cooperation and no inspection or monitoring by the American Zionist espionage commission (the Special Commission for disarming Iraq's banned weapons - UNSCOM) before Iraq's demands are met.""""""",Ramadan announced that Iraq will not cooperate with the inspectors.,entailment
1089,"We are ... deploying more people into Côte d'Ivoire -- police, military people and people to work directly with the office of the prime minister Mbeki told a news conference in Pretoria.",Mbeki holds the office of Prime Minister.,not_entailment
2136,Six hostages in Iraq were freed.,"The four Jordanian hostages, kidnapped about a week ago, were freed.",not_entailment
2446,"The Hotel Moulin de Paris in 2.5km away from Disneyland Paris, and is located in the charming city of Magny-Le-Hongre.",EuroDisney is located in the charming city of Magny-Le-Hongre.,not_entailment
1226,"Johansson was also in Milan to attend the Dolce & Gabbana autumn/winter 09/10 catwalk show and appear as one of the red-carpet stars at last night's gala opening of Extreme Beauty, an exhibition celebrating 80 years of photography in American Vogue, supported by the mayor of Milan, Letizia Moratti, and the Dolce & Gabbana duo. We meet in the swish Bulgari Hotel. Johansson is self-assured and looking extremely grown-up in a tailored, brown silk dress and snakeskin stilettos. But the blonde bombshell is nowhere in sight. Her hair is as dark as the wood-panelled walls of the suite. Why did she dye it? .",Letizia Moratti is the mayor of Milan.,entailment
2439,"I think we've already seen the effect on oil and gas prices, said economist Kathleen Camilli of New York-based Camilli Economics.",Kathleen Camilli works for Camilli Economics.,entailment
505,A two-day auction of property belonging to actress Katharine Hepburn brought in 3.2 million pounds.,A two-day auction of property belonging to actress Katharine Hepburn brought in £3.2m.,entailment
23,American tobacco companies were showing a profit most quarters due to export sales of cigarettes and diversification of products sold including food.,PM often entered markets with both cigarettes and food.,not_entailment
906,"""But an O2 insider said there had been problems with a companies trying to sell the pass codes. Some people were """"bound to have been turned away"""" because of fraudulent tickets. Led Zeppelin, formed in 1968, were one of the most influential bands of the 1970s with songs such as Whole Lotta Love and Stairway To Heaven. They split in 1980 after the death of the drummer John Bonham. Kenneth Donnell, 25, who was not born in 1980, spent £83,000 on two tickets in a BBC Children in Need auction.""",The band Led Zeppelin was formed in 1980.,not_entailment
1835,Scripps Memorial Hospital Encinitas emergency room doctors and nurses treat two to three injured surfers.,Scripps Hospital assists surfing accident victims.,entailment
517,"Qin Shi Huang, personal name Zheng, was king of the Chinese State of Qin from 247 BCE to 221 BCE, and then the first emperor of a unified China from 221 BCE to 210 BCE, ruling under the name First Emperor.",Qin Shi Huang was the first China Emperor.,entailment
1916,The Yellowstone Park Foundation recognizes the following organizations for their generous support in helping to protect the wonders and wildlife of Yellowstone National Park.,The Yellowstone Park Foundation would like to acknowledge and thank the following organizations for their generous support.,entailment
1876,The commission's order on the proposed hydroelectric development shall describe the Energy Facility Siting Council's recommendations on the need for the power.,A hydroelectric project is proposed or is under construction.,entailment
1292,"""Italian director Federico Fellini was older than his American peers at his first nomination and, like other foreigners, had not been nominated for his earlier masterworks, """"La Strada"""" and """"Nights of Cabiria"""", though both films had won the Best Foreign-Language Picture in 1956 and 1957, respectively. Fellini later received an Honorary Oscar in 1993, which was basically a compensatory gesture.""",An Italian director is awarded an honorary Oscar.,entailment
300,"The borrowers must form five-member groups that, along with the bank's field workers, closely supervise the loans. Peer pressure substitutes for collateral because the group's first two borrowers have to start repaying the principal plus interest over a six-week period before the other members can take out loans. The interest rate is fixed at 16 percent.",The first two borrowers must start repaying the principal plus interest over a six-week period.,entailment
6,"Nearly 4 million children who have at least one parent who entered the U.S. illegally were born in the United States and are U.S. citizens as a result, according to the study conducted by the Pew Hispanic Center. That's about three quarters of the estimated 5.5 million children of illegal immigrants inside the United States, according to the study. About 1.8 million children of undocumented immigrants live in poverty, the study found.",Three quarters of U.S. illegal immigrants have children.,not_entailment
1439,"As a real native Detroiter, I want to remind everyone that Madonna is from Bay City, Mich., a nice place in the thumb of the state's lower peninsula.","Madonna was born in Bay City, Mich.",entailment
1516,The cost for some 30 million sheets of paper used each year by Cal State Long Beach colleges and departments went up Wednesday for the first time in four years.,The cost of paper is rising.,entailment
1074,The first Windows DNA lab outside Microsoft was established in suburban Philadelphia in June 1998.,Microsoft was established in June 1998.,not_entailment
1294,"Thai soldiers have been accused of crossing into Cambodia near a disputed temple where the two sides briefly exchanged fire last year. A spokesman for Cambodia's government said that about 100 troops crossed the border before retreating hours later. A Thai border commander denied there had been any troop movements and said there had been no increase in tension. Thailand and Cambodia both lay claim to the temple area. Despite several rounds of talks, a settlement remains elusive. Soldiers from the two countries have been stationed in the area since the clashes in July last year.",Thai soldiers have shot two Cambodians crossing the border.,not_entailment
1618,"Northwest Strikes: If Northwest flight attendants go on strike on the 15th, what does that mean for travelers? I have a trip booked on the 24th. Will NW rebook us with other airlines?",Italian flight assistants go on strike.,not_entailment
1467,"Someone said to be an informant within Abu Musab al-Zarqawi's trusted circle told Coalition forces the insurgent leader was going to have a meeting, it has emerged. This information appears to have led US F-16Cs to a safehouse in the Iraqi town of Hibhid, where the Jordanian and five others, including a child, were killed on Wednesday.",Al-Zarquawi is dead.,not_entailment
2088,"Three leading Japanese banks have announced an alliance forming the world's largest financial group. Fuji Bank, Dai-Ichi Kangyo and the Industrial Bank of Japan say their operations will be integrated by the spring of 2002.",Merger of Japanese Banks creates the world's biggest bank.,entailment
1626,This taught postgraduate masters degree programme will provide specialised training at a postgraduate level in the methods and uses of remote sensing applied to the ocean.,Ocean remote sensing is applied.,entailment
1962,"The Bank of Italy, the ultimate arbiter of Italian banking mergers, has been engulfed by scandal since police wire taps revealed Fazio and his wife advised a local banker in a bid for bank Antonveneta against Dutch bank ABN AMRO.",Dutch bank ABN AMRO bids for Bank Antonveneta.,entailment
2097,"The settlement must be approved by Citigroup's board of directors and the board of Regents of the University of California, the lead plaintiff for investors in the case.",The University of California's board of Regents still needs to ratify the settlement - as does Citigroup's board of directors.,entailment
1545,"ET confirms that actor Bruce Willis has married his girlfriend of a year, model/actress Emma Heming.  A small, private wedding ceremony took place on Saturday at Willis' home in Parrot Cay, Turks & Caicos, a rep said.  In attendance were the 54-year-old actor's first wife, Demi Moore, and her husband Ashton Kutcher, as well as his daughters Rumer, Scout, and Tallulah Belle. The couple plans to hold a civil ceremony when they return to California.",Bruce Willis' wife is from California.,not_entailment
180,Eating lots of foods that are a good source of fiber may keep your blood glucose from rising too fast after you eat.,Fiber improves blood sugar control.,entailment
1107,"""To write """"The Persians,"""" which opens Thursday at the Aurora Theatre in Berkeley, Ellen McLaughlin spent six days. Given the direction of U.S. foreign policy, McLaughlin says, the lessons of """"The Persians"""" are particularly crucial today, 2,500 years after it was written.""",The Persians was written by Aeschylus.,not_entailment
970,"Nigeria has been the culprit so far, preventing the world from being completely polio-free.",Polio is under control in the world.,not_entailment
120,"The Kinston Indians are a minor league baseball team in Kinston, North Carolina. The team, a Class A affiliate of the Cleveland Indians, plays in the Carolina League.",Kinston Indians participate in the Carolina League.,entailment
1846,"A powerful bomb, hidden in a truck, exploded outside the headquarters of Colombia's secret police, Wednesday, causing severe damage, Bogota mayor Andres Pastrana said.",An attempt on Andres Pastrana's life was carried out using a powerful bomb.,not_entailment
1677,"""Fiat's Gianni Agnelli, owner of Juventus, was quoted by Italian newspapers as saying that when Baggio came off the field after the Mexico game, """"He looked like a wet rabbit.""""""",Giovanni Agnelli is the president of Fiat.,not_entailment
961,Philip Morris said it sold 201 bn cigarettes world-wide during the quarter.,Philip Morris said it sold 201 billion cigarettes worldwide during the third quarter of 1994.,not_entailment
303,"As Fiat shows off its robot-controlled inventory stacks in glossy advertisements and IBM switches off the lights in its automated warehouse in Greenock, it is clear that this Cinderella operation has a new set of high-tech glad rags.","Fiat, in particular, uses robots for inventory management.",entailment
1869,"Larry Estrada, whose father served in the Marine Corps in Vietnam, said he has always had a great appreciation for the military and wanted to do his part to help.",Larry Estrada's father belonged to the Marine Corps.,entailment
545,"The FMLN has prudently taken time before adopting a definite position, meanwhile the government has increased its detentions and attacked the residences of leaders of the Social Christian People's Movement.",Social Christian People's Movement was attacked by FMLN.,not_entailment
1421,"Taliban have started to pull out of the Buner district in northwestern Pakistan in the light of successful talks among all stakeholders, local newspaper The News reported on Saturday. The administration of North West Frontier Province, Taliban and an outlawed group Tehrik Nifaz Shariat-e-Muhammadi (TNSM) Friday held successful talks in Batkhela to stave off a looming military operation, said the report. The Taliban holding Buner district eventually agreed to vacate the area along with their arms. Soon after the talks, the administration and Taliban representatives accompanied Maulana Sufi Muhammad, founding chief of TNSM to evict the militants from Buner in their presence.",Maulana Sufi Muhammad is the leader of Tehrik Nifaz Shariat-e-Muhammadi.,entailment
1384,Euro Disney is one of the most popular theme parks of USA.,Euro-Disney is an Entertainment Park.,not_entailment
1963,"They, too, have not produced a practical, commercially acceptable maglev.",Maglev is commercially used.,not_entailment
2237,Baghdad had announced that it will stop cooperating with UNSCOM completely but indicated that it will not ask for their departure.,"Baghdad announced the complete halt in their cooperation with UNSCOM, and said also, that it will ask them to leave.",not_entailment
1651,"After the service, Lennon left the cathedral, made his way through a crush of reporters and television cameras and talked briefly with protesters, some of whom say they are victims of abusive priests.","After the service, Lennon attempted to speak to victims and protesters.",entailment
2212,IKEA offers fantastic and affordable solutions for your home furnishing needs.,Ikea is a home.,not_entailment
80,"""Endon was respected for her humble, unassuming personality. She was popularly referred to as """"Kak Endon,"""" or """"Elder Sister Endon."""" She discovered she had cancer in 2002 after her twin sister, Noraini, was earlier diagnosed with the disease. Noraini died in 2003. Endon had a breast removed and traveled to the United States regularly for treatment. She returned to Malaysia from Los Angeles on Oct. 1 after five rounds of chemotherapy since July. Endon had been deeply involved in awareness programs for breast cancer, the main cause of illness-related fatalities for Malaysian women. She has said she refused to feel sorry for herself, and felt fortunate she could obtain the best medical treatment.""",Noraini had a twin sister called Endon.,entailment
859,Mars is considered the red planet because of its bright red color.,Mars is called 'the red planet'.,entailment
162,"There are four identified subtypes of Ebola virus. Three of the four have caused disease in humans: Ebola-Zaire, Ebola-Sudan, and Ebola-Ivory Coast. The fourth, Ebola-Reston, has caused disease in non-human primates, but not in humans.",The Ebola epidemic breaks out in Zaire.,not_entailment
1069,"Only 18 states, including Massachusetts, have specific provisions that allow women who quit their jobs due to domestic violence to qualify for UI.",18 states have provisions that permit women who quit their jobs because of domestic violence to collect unemployment insurance.,entailment
851,"While preliminary work goes on at the Geneva headquarters of the WTO, with members providing input, key decisions are taken at the ministerial meetings.",The WTO headquarters are located in Geneva.,entailment
2348,The last Australian to win Miss Universe was Perth's Kerry Anne Wells in 1972.,Not since 1972 has an Australian woman been named Miss Universe.,entailment
2397,"Jyestadeva (1500-1610), was an astronomer of the Kerala school founded by Madhava of Sangamagrama and a student of Damodara. He is most known for writing the first calculus text, the Yuktibhasa . He also authored the Drk-karana on astronomical observations.",Jyestadeva is the author of the Yuktibhasa.,entailment
877,"The murders of Galan, a high-ranking police officer, and a judge last week, were probably carried out by an Israeli mercenary paid by the Medellin cartel - the world's most powerful drug-trafficking mafia - which has set up paramilitary squads accused of hundreds of individual murders and massacres against political and labor leaders, as well as peasants and patriotic union leftist militants in different parts of the country.",Galan was killed by patriotic union leftist militants.,not_entailment
2302,"Seal hunting has been a tradition in Norway for thousands of years, but has dwindled recently with only about half the annual 1,200 quota being killed each year.",Seal-hunting endangers species.,not_entailment
487,"Democrat Culbert L. Olson, elected governor of California in 1938, was a loyal supporter of Roosevelt's New Deal.",Democrat Culbert L. Olson was elected governor of California.,entailment
1098,"In the year 538, Cyrus set in place a policy which demanded the return of the various gods to their proper places.",Cyrus issued a declaration in 538 that would allow the Jews to go back to their homeland.,not_entailment
477,"Authorities say Monica Meadows, who has appeared in catalogs and magazines, is in stable condition.",Monica Meadows is in stable condition.,entailment
1249,"The sale was made to pay Yukos' US$ 27.5 billion tax bill, Yuganskneftegaz was originally sold for US$ 9.4 billion to a little known company Baikalfinansgroup which was later bought by the Russian state-owned oil company Rosneft .",Baikalfinansgroup was sold to Rosneft.,entailment
173,Clinton's new book is not big seller here.,Clinton's book is a big seller.,not_entailment
1085,"""The government of South Ossetia has announced that it will evacuate children in danger zones to Russia. This came after a speech made by Eduard Kokoity, President of South Ossetia, which accused the Georgian government of """"attempting to spark a full-scale war."""" Kokoity said that the conflict's victim count has reached 1400. As of 10:51pm August 8th, 12 Russian peacemakers are reported dead and 150 wounded. A video tape showing Georgian Su-25 aircraft being downed was aired on Vesti Russian TV channel late night of August 8th. The pilot of the jet reportedly ejected, but was captured and killed on the ground by Ossetian military.""",South Ossetia chose Eduard Kokoity as President.,entailment
2169,"""In an interview with the Sci Fi Wire, Robert Shaye, co-chairman of New Line and executive producer of The Lord of the Rings, said that New Line does not want to do any films, including The Hobbit, with Mr Jackson in the future. """"I do not want to make a movie with somebody who is suing me. It will never happen during my watch."""" """"I don't care about Peter Jackson anymore. He wants to have another $100 million or $50 million, whatever he's suing us for,"""" Mr Shaye said.""",New Line wants to work with Peter Jackson.,not_entailment
849,"Traditionally, 60 percent of the tickets sold for a stop on the Vans Warped Tour, for example, occur six days prior to the show.",Most tours only sell 60 percent of the tickets.,not_entailment
987,"The publishing of a series of cartoons of the Prophet Mohammad in a Copenhagen newspaper sparked a string of harsh and in some places violent reactions in the Middle East, forcing European leaders to try to calm the situation. This backlash started in late September 2005, when the Danish newspaper Jyllands-Posten published a dozen cartoons depicting the Prophet Mohammad. The images ranged from serious to comical in nature; a particularly controversial cartoon portrays Mohammad with a bomb wrapped in his turban. The Jutland-based newspaper states that the images were meant to inspire some level of public debate over the image of Islam in Europe, and had no direct aim of offending anyone.",Jyllands-Posten is published in Copenhagen.,entailment
741,"In an interview this week, the president said that Vice President Dick Cheney and Defense Secretary Donald Rumsfeld will be a valued part of his administration until his presidency comes to an end.",Dick Cheney is Vice President of the Defense Secretary Donald Rumsfeld.,not_entailment
902,Environment Minister David Anderson today announced his decision regarding the environmental assessment of the proposed Toulnustouc Hydroelectric Project.,A hydroelectric project is proposed or is under construction.,entailment
82,"""Alex Da Silva, a salsa dance instructor and choreographer for Fox's """"So You Think You Can Dance,"""" was arrested Saturday on suspicion of sexually assaulting four of his students, according to a statement from the Los Angeles Police Department. Da Silva, 41, is accused of assaulting the students in his two homes in the San Fernando Valley over the last six years, police said. He is being held in lieu of $3.8 million bail. Authorities said the four victims were all students of Da Silva at the time of the assaults.""",Alex Da Silva is a student of salsa dance.,not_entailment
1245,Hoover's director reports directly to Stanford's president.,Hoover is the president of Stanford University.,not_entailment
940,"The iF awards are presented in Hanover, Germany, at the International Forum Design Hannover GMBH. There are a number of fields and disciplines which have their own awards.TAG Heuer's Monaco Calibre 360 LS Concept Chronograph has won the award in the Leisure/Lifestyle category. The timepiece was chosen from over 2,200 watches from 35 countries. This prestigious award was given to the company for the second time in two years. Last year the winner in the same category was TAG Heuer's Professional Golf Watch, designed together with Tiger Woods. This year's winning timepiece from TAG Heuer has a mechanical movement, which represents the first in the history of watchmaking to reach a precision of 1/100th of a second. The watch itself is to be seen at the iF design exhibition 2007, held in Hanover, from March 15 till August.",Tiger Woods attends the iF design exhibition 2007.,not_entailment
2427,"""Norway's most famous painting, """"The Scream"""" by Edvard Munch, was recovered Saturday, almost three months after it was stolen from an Oslo museum.""","""Edvard Munch painted """"The Scream"""".""",entailment
981,"""Lucinda Creighton has claimed that people resent her as being """"overambitious"""" and """"in too much of a hurry"""" to climb the political ladder. The outspoken Fine Gael deputy was speaking after a heated exchange with Enda Kenny led to her walking out of a parliamentary party meeting last week. Creighton, who at 29 is already acknowledged as a potential future leader of Fine Gael, slammed detractors who see her rapid success in a """"negative"""" light -- and believes her friend and colleague Leo Varadkar has suffered the same fate. Speaking in the run up to the Fine Gael Ard Fheis, Ms Creighton also rejected suggestions which surfaced last week that she is seen as a 'loose cannon' within the party.  """"I certainly don't regard myself as a loose cannon. I'm absolutely part of the Fine Gael team,"""" she said.""",Lucinda Creighton is the leader of a parliamentary party.,not_entailment
1878,"""Thirty years ago [1969], Neil Armstrong took humanity's first small step on the moon, declaring it """"one giant leap for mankind"""" only to have the space program retreat to tinkering in low Earth orbit.""",The moon was first touched by mankind in 1969.,entailment
352,"President Jacques Chirac of France, a conservative like Kohl, and Prime Minister Lionel Jospin, whose fellow Socialists saw in the victory of Schroeder's Social Democrats a continuation of a European trend that brought them and British Prime Minister Tony Blair's Labor Party to power last year, paid tribute to both in almost equal measure.",Tony Blair belongs to the Labor Party.,entailment
1977,"Centre-left voters in Italy have chosen Romano Prodi as the candidate who will challenge Prime Minister Silvio Berlusconi in next year's election. The former European Commission president and Italian PM won 73.5% of votes, according to partial results of primaries.",Romano Prodi wins Italian primaries.,entailment
971,City officials fired the captain of the crashed Staten Island ferry.,Staten Island ferry captain has refused to talk with investigators.,not_entailment
1176,"""And although Carrie Prejean may not go down in history as having the worst pageant answer in history (that dishonor may go to 2007's Miss South Carolina Teen USA), her answer might have been worded a bit more eloquently. She answered: """"I think it's great that Americans are able to choose one or the other. We live in a land that you can choose same-sex marriage or opposite marriage and, you know what, in my country and my family I think that I believe that a marriage should be between a man and a woman. No offense to anyone out there but that's how I was raised and that's how I think it should be between a man and a woman.""""  .""",Carrie Prejean is Miss California.,not_entailment
2489,"Turkey is unlikely to become involved in, or allow U.S. forces to use Turkish territory in a Middle East war that does not threaten her territory directly.",U.S. to use Turkish military bases.,not_entailment
1867,"Often criticized and blamed for politically unpopular policies, and confronted with numerous setbacks, the World Bank is experiencing a difficult time with regard to which strategies to adopt, in particular in Africa.",The World Bank is criticized for its policies.,entailment
1079,"Nevertheless, the international reputation of some Polish artists, notably the film maker Krzysztof Kieslowski, has never been higher. To use a crass commercial yardstick, the DVD boxed set of his Decalogue series (ten one-hour dramas based loosely on the Ten Commandments, made for Polish TV in 1988) is currently number 3,700 in Amazon.com's sales rankings (about even with The Alfred Hitchcock Signature Collection).",Kieslowski is a film and TV director.,entailment
2096,"Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president",Aristide is the mayor of Port-au-Prince.,not_entailment
486,"For instance, the direct and indirect economic cost of the floods in Mozambique caused by Tropical Storms Elyne and Gloria in February and March 2000, is estimated at US$1 billion, as compared to the country's export earning of only US$300 million in 1999.",A tropical storm has caused significant property damage or loss of life.,entailment
186,"Felicity Huffman and Patricia Arquette became first-time Emmy winners as they received lead actress honors, while Tony Shalhoub and James Spader, once again, proved favorites in the best actor category.","""Patricia Arquette collected best drama actress for psychic crime drama """"Medium"""", while James Spader won best actor for """"Boston Legal"""" for a second year.""",not_entailment
2343,"By 1979, the literacy rate in Cuba was higher than 90%, comparable to the rates in the United States and other developed countries.",The literacy rate in Cuba is 90%.,not_entailment
2137,"In 1979, the very first cases of AIDS appeared in New York. Cases of the disease that had never been seen prior to 1979, but is now considered more deadly than the bubonic plague, continued to surface in California and New York, almost exclusively in homosexual men.",AIDS spreads in Africa.,not_entailment
240,"Saudi Arabia's production mix will shift to a higher proportion of lighter crudes. Unlike last year's Qatif and Abu Safah developments, nearly all of the proposed projects produce Arab Light or lighter crudes.",Saudi Arabia produces more oil than any other country.,not_entailment
448,"The Fifth Golden Rooster and Hundred Flowers Festival, to be held in southeast city of Kunming from October 9 to 13, will feature award-giving ceremonies, film exhibitions, as well as business exchanges.",The Golden Palm has been awarded at the Cannes film Festival.,not_entailment
1034,"The Titanic sank in 1912 after striking an iceberg on its maiden voyage from Southampton, England, to New York.",The Titanic sank in 1912.,entailment
