source,label,sentence
ad03,1,Jason persuaded Medea that she should desert her family
l-93,0,In price soared oil.
bc01,1,John did not write books.
ad03,0,I would like to might do it
ks08,1,It was the director that she said she wants to meet.
rhl07,1,Nixon's behavior gave an idea for a book to every journalist living in New York.
ks08,1,A man came into the room that no one knew.
l-93,1,I presented a solution to the problem yesterday.
bc01,0,"My uncle didn't buy anything for Christmas, but my aunt did it for him and it was bright red."
g_81,1,The woman believed that the man who was here was ill.
l-93,0,He turned from a prince.
m_02,1,People go hunting in the Autumn.
l-93,1,The explorers cut their way through the jungle.
l-93,1,Tabs were kept on the suspect.
ks08,1,Joe warned the class that the exam would be difficult.
ad03,1,The horse galloped
ks08,1,John suddenly got off the bus.
c_13,0,John placed the flute.
ad03,0,I intoned fruit
m_02,1,These documents Elizabeth is checking at this very moment.
bc01,1,I expect John to win and Harry to lose.
r-67,1,The pudding which the man who ordered ice cream said would be tasty was a horror show.
l-93,0,Carla poured the pitcher with lemonade.
ks08,1,Doing syntax is not easy.
l-93,1,I lifted the books from the floor to the table.
ad03,1,What Alison and David did was soak their feet in a bucket
bc01,1,John shot the ball perfectly.
ad03,1,There are many fish in the sea.
rhl07,0,Fred gave the ball over Molly.
bc01,1,They were believed all to be quite diligent.
c_13,0,What did you eat some popcorn and drink?
l-93,1,The employees staffed the store.
sks13,1,John likes himself.
sks13,1,I wonder whether Mary has worked for Microsoft.
ad03,1,It's under the bed that's the best place to hide
r-67,1,I just saw that girl who Long John's claim that he was a Martian made all the headlines.
bc01,1,John wagered there to have been a stranger in that haunted house.
c_13,1,Bill gave Sue the book.
c_13,0,"The man, who I think might be drunk, that is escaping hit me."
ad03,1,The shooting of the hunters was very loud.
kl93,1,"Given my high opinion on his moral character, I was surprised that he stole the watch."
r-67,1,Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow?
l-93,1,Ellen talked with Helen about the problem.
rhl07,1,Nixon's behavior gave an idea for a book to every journalist living in New York City in the 1970s.
l-93,1,Carol carved the marble with a chisel.
ks08,1,I made it my objective to settle the matter.
ks08,0,Seoul was slept in by the businessman last night.
ad03,0,"Danced extremely, Anson frantically at Trade"
r-67,1,The hot potato which there were several hundred people yelling for me to put down gently turned out to have been filled with TNT.
ks08,1,"They can do it, can't they?"
bc01,1,He could not have been working.
m_02,1,Jim was happily chopping logs.
ks08,1,John has sung a song and Mary has too.
sks13,1,Will the tourists go to the park?
d_98,0,John saw anything.
l-93,1,Nora brought the book from horne.
c_13,1,Jean wants him.
bc01,0,The window broke from hail stones.
ks08,0,What was that the Vikings ate a real surprise to you?
ks08,0,John expect to must leave.
ks08,1,Many people were dying of thirst.
r-67,1,The shock touched the explosion off.
l-93,0,The bicycle gave to me.
ks08,1,"John might go home, so might Bill."
r-67,1,"I'll talk to John on Friday about the report that the shooting of the prisoners shocked me, and to his wife on Saturday."
l-93,1,A cat jumped on the table.
gj04,1,Ron yawned himself awake.
rhl07,1,Leigh threw the ball to Lane.
b_82,1,"As for Max, I really like him."
cj99,0,"I demand that John pays more, the more he eat."
ad03,1,That monkey is eating the banana.
bc01,0,John perfectly learned French immediately.
c_13,1,My favorite language is a language with simple morphology and complicated syntax.
l-93,0,Jean moved at the table.
ad03,1,Kane ate dirt.
m_02,1,What this parcel is is very heavy.
l-93,1,Teresa bottle fed the baby.
sks13,0,It was some beer or it took place some beer.
r-67,0,I brought John a razor to shave myself with.
ks08,1,It was last night that the policeman met several young students in the park.
l-93,1,The secretary transcribed the speech into the record.
ks08,0,the my dog is a terrier.
m_02,0,The Ethel was sitting at her desk.
ad03,1,The therapist analysed Lucy
l-93,1,The men mined the gold.
ad03,0,"Who had Poseidon run away, because the executioner murdered?"
r-67,0,Bill didn't confirm that Roger had eaten anything.
r-67,0,Only the travelers who anybody has ever robbed don't carry machetes.
bc01,0,"Mary claimed that have eaten cabbage, Holly should."
l-93,1,$5 will buy you a ticket.
r-67,1,The piano which I disliked the boy's playing loudly was badly out of tune.
c_13,1,Heidi thinks that Andy has eaten salmon flavored candy bars.
l-93,1,The gardener grew an oak tree from that acorn.
l-93,1,In the church sang a choir.
bc01,1,He I often sees Mary.
ks08,1,Many of the people were dying of thirst.
ks08,1,John can be dancing.
r-67,0,I insist on seeing through all the students who had started out the term in my class.
bc01,1,John believes Sally to be polite.
r-67,1,I went to the store to buy some whisky.
l-93,1,Ellen talked.
ks08,1,This is why he came early.
ks08,0,Among the guests were sitting my friend Louise.
c_13,1,We drove all the way to Buenos Aires.
ks08,1,Pavarotti relied on Loren and Bond on Hepburn.
ad03,0,The pig grunt
ad03,1,Keep yourself clean!
b_73,1,Hilda is such a scholar as you were speaking of just now.
l-93,1,The rope coiled around the post.
bc01,0,Runs Mary the marathon?
d_98,0,John talked to any powerful politician.
c_13,0,John thinks that Mary's depiction of himself is wrong.
r-67,0,I will ask you to believe that he tried to force me to give her any money.
l-93,1,Cynthia gobbled the pizza .
b_73,1,John is taller than Pete is.
ad03,1,How quickly did the Greeks take Troy?
m_02,1,Vera is knitting in the lounge.
ad03,0,Which temple did Athena contemplate the reason that her devotees had built?
l-93,1,An oak tree will grow from that acorn.
m_02,1,The garden is certain to be planted with roses by the gardener.
bc01,1,John learned a lesson.
r-67,1,"Sally might be pregnant, and everyone believes Sheila definitely is pregnant."
c_13,0,Was been hit by Bill by the baseball.
d_98,1,Those days Bill offered Mary everything he cooked.
sgww85,1,"John talked to his supervisor about his thesis, and Erich to the dean about department politics."
l-93,0,I put the book from Edna to Sally.
l-93,0,She always clad herself in black.
g_81,1,John gave the books to Mary and the records to Sue.
d_98,0,Paul has interviewed any student who was at the scene of the crime and Kate has interviewed them too.
ks08,1,They wondered what she did yesterday.
sks13,1,John heard their criticism of themselves.
b_73,1,Mary swam five more laps than Joan swam.
ad03,1,Willow said that she'd kiss Tara and kick Xander.
b_73,1,He's something of a gossip.
ks08,1,You washed yourself.
bc01,1,The dog went crazy.
l-93,1,Donna fixed me a sandwich.
b_82,0,"Handsome though I believe the claim that Tom is, I still won't date him."
r-67,1,Tomorrow I promised chat he would be there.
c_13,1,Dust fell on the bed.
r-67,0,"It started to rain after Jackie and me, we had finally gotten to our seats."
ad03,1,I am to eat macaroni.
ks08,1,Are you going on holiday before or after Easter? I prefer after Easter.
cj99,1,So much did you eat that everyone gasped.
g_81,0,Who did you arrange for to come?
l-93,0,I hunted for game in the woods.
ad03,1,Gilgamesh has not read the cuneiform tablets.
r-67,0,He tries to put on everyone who he doesn't like.
ks08,0,Tagalog is speak in the Philippines.
r-67,1,I have some papers to grade.
m_02,1,Enthusiastic golfers with large handicaps can be good company.
b_73,1,Sally eats the stuff pretty often.
sks13,1,He took his umbrella.
g_81,1,I had hoped that it was true that Rosa Luxemburg had actually defected to Iceland for many years.
sks13,1,"Then, John left."
r-67,1,"Fluffy is sick, which it is certain that no one here realizes."
ad03,1,Pigs love truffles.
r-67,1,The boy who Mary loves hates her.
ad03,1,The poem that Homer wrote.
ks08,1,John met a student in the park.
r-67,0,"They said that Tom would pay up, and pay up that he did is well-known."
ad03,1,Gilgamesh should seek Ishtar
l-93,1,Over the fort fluttered a large flag.
bc01,1,Sally will stand near every woman that you will.
ks08,1,John tried to make Sam let George ask Bill to keep delivering the mail.
sks13,0,Henri told Sue in the drawer that Bill put socks.
b_73,1,It was so awful a picture that I tore it up.
ks08,1,John is tough to please.
ks08,1,John stayed behind the counter.
c_13,1,I never have a pen when I need it.
kl93,0,Absolutely an owl hunts mice.
l-93,1,David constructed a house out of.
ad03,1,It was obvious that Plato loved Aster obvious.
l-93,1,There stood on the comer a statue of Jefferson.
bc01,0,We love they.
ad03,0,Who was that Plato loved obvious?
l-93,1,Belinda walked the soles off her shoes.
ks08,0,Tagalog is speaks in the Philippines.
ks08,1,A book was handed to Chris by Pat.
l-93,1,Martha carves.
ks08,1,A big green insect flew into the soup.
ks08,0,John gave a present to the student and Mary did the same thing to the teacher.
b_73,0,Sally is such a fool as people think.
ks08,1,This bed was surely slept in by a huge guy last night.
ks08,1,John sent her to Seoul.
ad03,1,All the dragons had escaped.
bc01,0,The problem's knowledge is quite thorough.
ad03,0,"Who would Poseidon run away, if the executioner murdered?"
c_13,1,Andy promised to go.
rhl07,1,"Ann copied the manuscript, but she didn't finish it."
ad03,1,Anson danced extremely frantically at Trade.
ad03,0,Who did you believe that to kiss seemed wrong?
gj04,1,They made him into a monster.
cj99,0,"The harder it rains, how much faster a flow that do you see in the river?"
bc01,1,They told Sue who to talk to and Virginia when to leave.
bc01,0,Fruit hit the roof against the ground.
ad03,1,We believed him to be omnipotent
l-93,0,The jeweller decorated the name on the ring.
r-67,1,Bill left when everyone will believe that the police have forced me to confess that I shot Sandra.
c_13,1,Calvin will not eat the beef waffles.
l-93,1,The trees sang with birds.
ks08,1,Would you mind taking out the garbage?
l-93,0,The line is drying with a lot of clothes.
r-67,1,It is this hat that it is certain that he was wearing.
cj99,0,"He seems to become more corrupt, as any senator talks to more lobbyists."
sks13,1,John believes that Bill saw him.
d_98,1,We have many graduate students but this year the graduate director met with every student in the graduate program individually to discuss their progress.
l-93,0,The captain named the ship as Seafarer.
m_02,1,Lucy sent Jane a letter.
b_73,1,Many are called; few are chosen.
ks08,0,"Kim wanted to go and Sandy wanted, too."
ad03,0,Jason knew those Medea had cast the spell
m_02,0,Ayala went to the ball and Jonathan Stubbs chatted to.
ad03,1,"He'll no can do it, can he?"
r-67,0,To whom is she trying to make up now?
ad03,0,Moya played football with her
ks08,0,Everyone rumored that he was on his way out.
sgww85,1,They asked which students and which teachers would get along together.
c_13,1,The Joneses think themselves the best family on the block.
r-67,1,Which packages which are to be mailed tomorrow is it possible that Sam didn't pick up until it had stopped raining?
r-67,0,Willy is taller than Bill is strong and.
l-93,1,The Romans destroyed the city.
bc01,1,"While Truman didn't tell me a story, he did Rusty."
m_02,1,Jim was chopping logs when Margaret left and was still at it when she got back.
c_13,0,She knocked himself on the head with a zucchini.
c_13,1,Dana doubts that Drew believes I think Rosie loves magazine ads.
r-67,1,Bill made a gift to me of $40.
bc01,1,"Mary claimed that eating cabbage, Holly's not."
bc01,0,"While Rusty might leave in order to please Mag, he won't his father."
cj99,1,"You should always lock your door, no matter how fancy the hotel."
r-67,1,That gangsters had bribed him was denied by the sheriff.
r-67,1,It is this hat that I believe that he was wearing.
c_13,1,The news pleased the students.
r-67,0,Willy is taller than Bill by as much as I know a boy who thinks that Bill is taller than Dan.
cj99,1,The more examples Mary says that Bill has helped Fred to discover the less I believe her.
ks08,0,Sharon has been eager finishing the book.
l-93,1,Racial inequality engenders conflict.
l-93,1,Martha carved some wood into a toy for the baby.
ks08,1,They spoil their kids rotten.
l-93,1,The presentation of a plaque was a proud moment.
bc01,0,Spray the wall with all the paint.
b_82,1,"After John comes home, will Sally take a shower?"
ad03,1,I was sitting not under the tree but under the bush
bc01,1,I consider there to be a man in that garden.
sks13,0,I had a realization of there.
ks08,1,John told us which book we should review.
c_13,1,Zeke cooked and ate the chili.
ad03,1,I ate that.
rhl07,1,"I threw the ball to Mary, but she was looking at the birds flying overhead and didn't even notice."
bc01,0,The men were promised to leave.
m_02,1,The pupils in this maths class gave cakes to Margaret every.
l-93,0,We rummaged important documents in the drawer.
sks13,1,Whether she will win is a question Mary never considered.
ad03,1,What all did you get for Christmas?
ks08,0,You should attempt answering every question.
cj99,0,The more people I ask what he will give to the more he reads.
l-93,1,They shopped their way around New York.
b_73,1,I'm as much sad as angry.
m_02,0,"When Dr Jones died of apoplexy didn't he, Mary Crawford went to live with his wife."
c_13,1,I asked where you found it.
r-67,1,Bill alleged that Roger has eaten the cake.
l-93,0,Amanda drove at the package.
m_02,1,Fanny was delighted by the idea that she could subscribe to a library.
g_81,0,I know a man who Bill saw and liked Mary.
sks13,1,It was a first edition of Richard III that Ann bought for $1000.
ks08,1,Students sent letters to the teacher.
l-93,1,June covered the baby with a blanket.
bc01,0,John was cost $10 by the book.
rhl07,0,The old dog died halfway.
ks08,1,He washed us.
l-93,1,Cheryl stood the books on the shelf.
sks13,1,I cycled around France.
r-67,0,Who does Phineas know a girl behind?
ad03,1,I haven't left yet
cj99,1,The more carefully he words the letter the safer he'll be.
ks08,1,The committee hasn't yet made up its mind.
r-67,0,My brother and few Americans meet in Vienna.
ks08,1,Pat is likely to be examined by the dentist.
sks13,0,Mary really appreciates and constantly praises himself and Bill knows it.
bc01,1,Bill works with him.
m_02,1,She said that in came Aunt Norris.
l-93,0,This list includes my name on itself.
ad03,1,He is that kind of actor
m_02,1,Can't you see I'm reading?
ks08,1,She thought it was easy for everyone to fit into the car.
ks08,1,John felt proud that his son won the game.
r-67,0,I know a man who hates myself.
l-93,1,Wanda taught the students.
sks13,1,I gave money.
sks13,0,Mary should buy some flowers some bread.
r-67,1,Did his having played the piano surprise you?
sks13,1,Bill's mother's friends are waiting at the restaurant.
sks13,1,It was in the barn or it took place in the barn.
ks08,0,Harry says that Sally dislikes himself.
bc01,1,They represented Mary to the dean as a genuine linguist.
l-93,1,Bill sent Tom a package.
gj04,0,They caused him to become president by making him.
cj99,0,"The more that John gets upset by them, the more that stories about himself seem to show up in the news."
b_73,1,I have as many too many marbles as you.
bc01,1,Mickey pointed out that Gary had left.
ks08,0,"He had hardly collected the papers on his desk, hadn't he?"
sgww85,0,Kim gave a dollar to Bobbie and a dime into his pocket.
bc01,1,I heard that Mary hired someone.
l-93,0,Rose accompanied.
r-67,1,It bothers me for her to wear that old fedora.
c_13,0,Louis begged Kate that she leave her job.
ks08,1,"Kim has danced, and Sandy has, too."
ad03,1,Those pigs love truffles
rhl07,1,Nixon's behavior gave Mailer an idea for a book.
r-67,0,"What dl,d John fall asleep and Bill wear?"
ks08,1,Experts all agree that dreams cause great anxiety and stress are called nightmares.
c_13,1,He has not eaten yet today.
sks13,1,Several people are sick.
b_73,0,Mary has more friends that two.
ad03,1,It snowed
r-67,1,I went to the store and Nike bought some whisky.
bc01,0,The men were arrested all.
ks08,1,John left very early.
c_13,1,the assassination of the president.
d_98,1,John talked to everybody who came up to him at the party.
ks08,0,Lee went to the store and crazy.
r-67,1,John is taller than Bill by that much.
d_98,0,Any lion is rare.
c_13,1,The tuna had been eaten.
c_13,1,Every book that Megan did Brandon read too.
ks08,1,What's actually happening in London at the moment is immensely exciting.
ad03,0,We kicked myself
ks08,1,The kid picked up the apple that fell down on the ground.
r-67,1,I can't remember the name of anybody who had any misgivings.
r-67,1,Fred tore the curtain in rolling up the wallpaper.
ks08,1,Have the kids arrived safely?
ad03,1,Who did you attempt to force Jason to kill?
ks08,1,His friend learned dancing.
l-93,1,Penny rowed across the lake.
c_13,1,Jeff must have eaten the deep fried muffin.
bc01,1,"I could find no solution, but Holly might."
ad03,1,The men chuckle
bc01,0,Mary believed he to have loved her.
r-67,1,"Tom ordered bacon, and Dick lettuce, and Harry tomatoes."
ks08,1,There may exist a man in the park.
l-93,0,The package carried.
ks08,0,On whom does Dana believe Chris knows Sandy trusts?
bc01,1,How do you think that Mary solved the problem?
r-67,1,"Fluffy is sick, which I believe that few people realize."
ks08,1,I wondered who it was you saw.
bc01,1,Mary plays the violin beautifully.
ad03,1,Anson demonized David at the club.
l-93,0,Kelly reeked the onions.
bc01,1,Which room did John see the man in?
ks08,0,You are not fitted by the coat.
cj99,1,"How much harder has it rained, when you see a faster flow in the river?"
l-93,0,Jennifer craned.
m_02,0,Fanny regretted being talking to Mary.
sks13,1,This girl in the red coat will put a picture of Bill on your desk before tomorrow.
ks08,1,All native speakers have a grammatical competence which can generate an infinite set of grammatical sentences from a finite set of resources.
