index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
4693,main-news,headlines,2014,425,none,none,Syria welcomes Iran's nuclear deal,"Iran, six world powers clinch breakthrough nuclear deal",3.0
4719,main-news,headlines,2014,459,none,none,New World Trade Center declared tallest building in U.S.,One World Trade Center Named Tallest US Building,4.2
5543,main-news,headlines,2015,1481,none,none,Angela Merkel headed for narrow win in German elections,Malawi's new president sworn in after disputed elections,0.4
1421,main-captions,images,2014,626,none,none,A large jet on the ground at the airport.,A large airplane parked at the airport at night.,3.6
1705,main-captions,images,2015,613,none,none,"Three children playing with hay outdoors, throwing some at camera lens.","Three young children play in the hay, throwing some at the camera.",4.8
3913,main-news,headlines,2013,201,none,none,NATO sticks to transition roadmap in Afghanistan: Rasmussen,NATO helicopter makes hard landing in E. Afghanistan,1.0
4291,main-news,headlines,2013,674,none,none,Man charged after MP hurt in attack,Man charged with murder in flat,1.4
5355,main-news,headlines,2015,990,none,none,Missing plane search turns to Vietnamese islands,Missing Malaysia Airlines plane 'crashes off Vietnam',3.0
5375,main-news,headlines,2015,1043,none,none,Nigel Farage calls on Government to let Syrian refugees into UK,'No plans' to resettle Syrian refugees in the UK,2.4
4869,main-news,headlines,2014,645,none,none,Snowden thanks Russia for asylum,Snowden thanks Russia for granting asylum,5.0
5557,main-news,headlines,2016,57,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Syrian Rebel Groups Battle Each Other in North,Syrian rebel groups battle each other in north,5.0
4854,main-news,headlines,2014,627,none,none,10 Things to Know for Wednesday,10 Things to Know for Today,3.0
17,main-captions,MSRvid,2012,26,none,none,A woman is writing.,A woman is swimming.,0.5
1425,main-captions,images,2014,633,none,none,A woman riding a brown horse.,Person dressed in blue riding brown horse.,2.6
38,main-captions,MSRvid,2012,57,none,none,A woman is slicing an onion.,A man is cutting an onion.,2.75
4332,main-news,headlines,2013,731,none,none,New York Stock Exchange to reopen Wednesday,DealBook: Stock Exchanges Prepare to Open,3.0
3888,main-news,headlines,2013,174,none,none,Breivik drops far-right salute in court,Breivik gets 21-year sentence,1.0
4611,main-news,headlines,2014,327,none,none,"Kerry to visit Jordan, Israel-Palestinian peace on agenda",Kerry postpones visit to Israel in one week,2.5
4168,main-news,headlines,2013,520,none,none,George Zimmerman 'to be charged' with killing Trayvon Martin,"George Zimmerman to be charged in Trayvon Martin case, official says",4.0
4391,main-news,headlines,2014,55,none,none,Brazil tied 2-2 by England as Maracana re-opens,Brazil held by England 2-2 as Maracana re-opens,5.0
2068,main-forum,deft-forum,2014,68,none,none,They know that the video doesn't show a gas chamber.,The bottom line is that the video clip doesn't show a gas chamber.,4.6
771,main-captions,MSRvid,2012,402,none,none,A white cat perched on a small wooden cabinet is looking outside the window.,"A cat, perched on a table, looks out the window.",3.4
908,main-captions,MSRvid,2012,612,none,none,A woman is cutting scallions.,A woman falls on a sand castle.,0.0
5654,main-news,headlines,2016,840,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"U.S., EU Widen Sanctions On Russia","U.S., EU Boost Sanctions On Russia",5.0
3592,main-news,deft-news,2014,142,none,none,the cfe treaty was established in 1990.,the treat was originally signed in 1990.,3.2
594,main-captions,MSRvid,2012,149,none,none,A man is playing a guitar and singing.,A man is playing a guitar.,3.2
4268,main-news,headlines,2013,646,none,none,South Africa mine clash kills at least 30,South Africa train crash kills 26,0.8
2598,main-news,MSRpar,2012,243,none,none,"Since being drafted into service in 1971, it has racked up a record 45 accidents, with 393 deaths.","It has a chequered safety record, including 47 accidents that resulted in 668 deaths.",1.333
3439,main-news,MSRpar,2012,734,none,none,"Penn Traffic's stock closed at 36 cents per share on Wednesday on Nasdaq, up two cents.","Penn Traffic stock closed Wednesday at 36 cents, up 2 cents, or 6.2 percent, from Tuesday's close.",3.75
3191,main-news,MSRpar,2012,379,none,none,"Hispanics, the fastest growing ethnic group in the US, have overtaken blacks to become the largest minority in the US, according to newly released government figures.","Hispanics have officially overtaken African Americans as the largest minority group in the US, according to a report released by the US Census Bureau.",3.5
5349,main-news,headlines,2015,980,none,none,Syria Regime Agrees to Attend Peace Conference,Russia: Syria Agrees to Participate in Conference,4.8
3364,main-news,MSRpar,2012,633,none,none,"""Talabani told him the Governing Council would """"need UN assistance and advice in implementing the new decisions which have been taken.""""""","""Talabani told him Iraqi leaders would """"need U.N. assistance and advice in implementing the new decisions which have been taken"""" on organising an interim Iraqi government by June.""",3.25
595,main-captions,MSRvid,2012,150,none,none,A man is walking in the rain.,A man and woman is walking in the grand.,1.5
3824,main-news,headlines,2013,94,none,none,Colorado shooting suspect was under psychiatrist's care,Doctor treating Aurora shooting suspect had medical reprimand,2.4
3473,main-news,deft-news,2014,23,none,none,religious extremism continues in pakistan despite the banning of militant groups.,religious extremism continues in pakistan despite the banning of militant groups by the pakistani government.,4.0
5274,main-news,headlines,2015,795,none,none,Corpses Of 53 Men Found South Of Baghdad,Iraqi officials: 50 bodies found south of Baghdad,3.6
5441,main-news,headlines,2015,1219,none,none,Israel sanctions Palestinians in new blow to peace talks,Israel to release Palestinian prisoners as part of deal to revive peace talks,2.4
1115,main-captions,images,2014,158,none,none,A girl in a red shirt is riding a brown horse.,A tan and white dog laying in bed with a yellow coverlet.,0.0
1777,main-captions,images,2015,848,none,none,A girl in a pink shirt is sprawling her limbs out in midair.,A man dressed in a Santa suit is climbing up a large concrete building.,0.0
4536,main-news,headlines,2014,234,none,none,Car bomb kills one and wounds five in Benghazi,Car bomb hits Libyan Foreign Ministry in Benghazi,3.0
3900,main-news,headlines,2013,186,none,none,"Bangladesh Muslims torch Buddhist shrines, police say",Muslims torch Buddhist temples,3.6
3536,main-news,deft-news,2014,86,none,none,jewish-american group the anti-defamation league (adl) published full-page advertisements in swiss and international papers in april 2008 accusing switzerland of funding terrorism through the deal.,the anti-defamation league took out full-page advertisments in swiss and international newspapers earlier in april 2008 accusing switzerland of funding terrorism through the deal.,4.4
745,main-captions,MSRvid,2012,358,none,none,A dog is speaking to the camera.,A dog is eating some water melon.,0.6
2163,main-forum,deft-forum,2014,163,none,none,We are all vessels filled with many wonders.,Landon Memory from CATS We are all vessels filled with many wonders.,3.0
2941,main-news,MSRpar,2012,729,none,none,Toronto yesterday had 64 probable cases of SARS and nine suspect cases.,"As of Wednesday, there were 65 probable SARS cases in the Toronto region.",3.25
548,main-captions,MSRvid,2012,83,none,none,A kid is playing guitar.,A man is playing a guitar.,2.2
1192,main-captions,images,2014,285,none,none,The black and white cows pause in front of the gate.,The white airplane is flying in the sky.,0.0
5218,main-news,headlines,2015,663,none,none,Powerful 7.6 quake strikes off Solomons,Powerful 6.9 quake strikes off California coast,2.2
3820,main-news,headlines,2013,90,none,none,"18 killed, 108 wounded in wave of bombings in Iraq","9 killed, 31 wounded in car bombs in Iraq's Kirkuk",1.4
3724,main-news,deft-news,2014,274,none,none,at the state scientific center of applied microbiology there is every kind of deadly bacteria that was studied for use in the secret biological weapons program of the soviet union.,the state scientific center of applied microbiology has been working with western scientists to convert the complex into a biomedical manufacturing site.,3.4
952,main-captions,MSRvid,2012,677,none,none,A man and woman dance.,A man is petting a dog.,0.333
4702,main-news,headlines,2014,437,none,none,Snowden's father arrives in Moscow,Edward Snowden's father in Moscow,4.2
2326,main-forum,deft-forum,2014,326,none,none,Red October standing by.,Red Fox standing by.,2.0
1424,main-captions,images,2014,632,none,none,A small child smiling at the camera.,A cat looking at the camera.,1.4
4780,main-news,headlines,2014,539,none,none,China's 1st Pilot Free Trade Zone Opens,Shanghai Free Trade Zone begins operation,3.8
4296,main-news,headlines,2013,680,none,none,Egypt's Mubarak critical,Egypt's Mubarak in critical condition,4.6
4744,main-news,headlines,2014,494,none,none,South Korean soldiers kill man trying to cross border into North,North Korea Shuts Last Remaining Hotline to South,1.0
5541,main-news,headlines,2015,1478,none,none,Italy bus crash death toll rises,Starbucks clears college degree path for workers,0.0
2136,main-forum,deft-forum,2014,136,none,none,Personal responsibility much?,"Again, personal responsibility.",4.4
2886,main-news,MSRpar,2012,661,none,none,"In midafternoon trading, the Nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47.","The Nasdaq Composite Index .IXIC dipped 8.59 points, or 0.48 percent, to 1,773.54.",1.6
5244,main-news,headlines,2015,722,none,none,East Harlem explosion death toll rises,Mexico storm death toll continues to rise,0.0
1061,main-captions,images,2014,85,none,none,An orange tabby cat sleeping on the sofa.,A man is watching TV on the foot of his bed.,0.6
987,main-captions,MSRvid,2012,727,none,none,A man is playing the guitar.,A person is slicing a meat into pieces.,0.0
1015,main-captions,images,2014,23,none,none,A close up of a brown faced cat.,A close up of an ostrich face.,0.6
1886,main-captions,images,2015,1185,none,none,Two men sit on the sidewalk in front of stores.,A woman in a bathing suit walks a dog on the beach.,0.0
4354,main-news,headlines,2014,8,none,none,Indian media: Commonwealth summit,Indian PM snubs Commonwealth summit,2.8
3919,main-news,headlines,2013,207,none,none,Nadal tumbles into French Open final,Nadal through to seventh French Open final,4.0
1827,main-captions,images,2015,1001,none,none,A black dog is biting a light brown dogs ear in a playful manner.,A black dog playfully bits another dog in a living room setting,4.0
4691,main-news,headlines,2014,422,none,none,Protests continue in tense Ukraine capital,Protests continue in Brazil,1.6
5481,main-news,headlines,2015,1334,none,none,Iran rejects claim on chlorine bombs,Iran rejects MKO claim on nuclear site,2.4
5643,main-news,headlines,2016,769,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Malaysia Airlines plane crashes on Ukraine-Russia border - live,US: Russia Massing Troops on Ukraine Border,0.0
2495,main-news,MSRpar,2012,76,none,none,The new law requires libraries and schools to use filters or lose federal financing.,The 6-3 ruling reinstates a law that told libraries to install filters or surrender federal money.,2.8
1097,main-captions,images,2014,136,none,none,A group of people sitting at a restaurant table.,A group of people sitting around a table with food on it.,4.2
3625,main-news,deft-news,2014,175,none,none,the countries oppose the weaponization of space and an arms race in space.,china stressed that opposition of weaponization and an arms race in outer space.,3.2
4835,main-news,headlines,2014,605,none,none,"Iran, atomic agency in first talks since Rowhani election","IAEA, Iran to hold first nuclear talks since Rohani election",4.8
3740,main-news,deft-news,2014,290,none,none,"the amnesty international report suggested that-- belgium begin immediate talks with india to prevent future sales of the alh, components or military technology to myanmar.",the report urged belgium to begin immediate talks with india in order to prevent future weapons sale to myanmar.,3.0
4284,main-news,headlines,2013,664,none,none,US teen held in Chicago 'jihad' car bomb plot,Chicago teen arrested in Chicago car bomb plot,3.4
2950,main-news,MSRpar,2012,746,none,none,"The unemployment rate rose a tenth of a percentage point to 6.1%, the highest level since July 1994.",The unemployment rate is predicted to have ticked up a percentage point to 6.1%.,3.2
2502,main-news,MSRpar,2012,84,none,none,"Doctors say one or both boys may die, and that some brain damage is possible if they survive.","Doctors said that one or both of the boys may die and that if they survive, some brain damage is possible.",5.0
2986,main-news,MSRpar,2012,49,none,none,"The Dodgers won their sixth consecutive game their longest win streak since 2001 as they edged Colorado, 3-2, Wednesday in front of a crowd of 25,332 at Dodger Stadium.","The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3-2 on Wednesday in front of a crowd of 25,332 at Dodger Stadium.",4.4
5433,main-news,headlines,2015,1198,none,none,Iran nuclear talks expected to resume this week,UK: Iran nuclear talks at a serious point,3.0
554,main-captions,MSRvid,2012,90,none,none,A girl is eating a cupcake.,A woman is eating a cupcake.,2.6
5102,main-news,headlines,2015,383,none,none,East Ukraine Separatists Ask to Join Russia,Crimean Parliament Votes to Join Russia,2.8
4818,main-news,headlines,2014,583,none,none,Six Australians killed in Laos plane crash,Dozens killed in Laos plane crash,3.0
162,main-captions,MSRvid,2012,239,none,none,A man is playing a flute in a band.,A man is playing a guitar.,1.6
2342,main-forum,deft-forum,2014,342,none,none,The great thing about living here is there's space.,The bad thing is there's space.,1.8
3276,main-news,MSRpar,2012,502,none,none,"It's very difficult to do large syndicated loans in Japan, where there is a lack of expertise, says one banker.","It is very difficult to do large syndicated loans in Japan, says one banker.",3.8
3965,main-news,headlines,2013,266,none,none,East German rights activist Gauck elected president,Joachim Gauck elected as German president,4.0
2863,main-news,MSRpar,2012,628,none,none,"Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.","Brigadier General Edward Aritonang, a police spokesman, confirmed yesterday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.",5.0
3666,main-news,deft-news,2014,216,none,none,chinese foreign ministry spokeswoman jiang yu stated that cyber hacking is a global issue.,chinese foreign ministry spokesman qin gang was asked to respond to cheney's speech on china's military development.,2.2
4815,main-news,headlines,2014,580,none,none,President for early conclusion of Eco Partnership with Sri Lanka,Pakistan PM for deeper economic ties with Sri Lanka,2.6
1147,main-captions,images,2014,212,none,none,A passenger train coming into a station.,A large bird is flying through the air.,0.0
485,main-captions,MSRvid,2012,736,none,none,Four boys are standing in front of the burning car.,Four young men stand still as a car explodes behind them.,3.75
746,main-captions,MSRvid,2012,359,none,none,A man is putting two paper towels on a paper plate.,A man is putting papers on a dish.,2.2
2333,main-forum,deft-forum,2014,333,none,none,in  Foxe basin was frozen.,Foxe was mostly frozen.,4.2
2256,main-forum,deft-forum,2014,256,none,none,"""Mom busted in and said, """"What's that noise?""""""",My kids busted in and said 'whats that Dad?',1.8
83,main-captions,MSRvid,2012,120,none,none,A man is peeling a potato.,A man peeled a potatoe.,3.8
1975,main-captions,images,2015,1412,none,none,A surfer on a wave.,A surfer is riding a wave.,4.4
5129,main-news,headlines,2015,442,none,none,China manufacturing index at 11-month low: HSBC,China manufacturing expands in September,1.0
1314,main-captions,images,2014,459,none,none,A black train moves down the tracks.,A train traveling down the tracks.,4.0
3983,main-news,headlines,2013,288,none,none,Government of Canada Supports Montréal Women Leading Change,Government of Canada Supports Women's Safety in Regina,1.6
3511,main-news,deft-news,2014,61,none,none,kadhafi warns that us and britain's failure to compensate libya for nuclear disarmament will deter iran and north korea from disarming.,western countries' failure to sufficiently compensate libya will deter iran and north korea from disarming.,3.4
3878,main-news,headlines,2013,160,none,none,"Israel kills Hamas commander, bombs Gaza targets","Israel airstrikes kill Hamas commander, 5 others",3.4
1439,main-captions,images,2014,653,none,none,A black dog stands next to materials at a construction site.,A black dog standing in a room being constructed.,3.2
5600,main-news,headlines,2016,387,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),US ups pressure on Israel as UN demands Gaza truce,"US, UN up pressure on Israel over Gaza",4.0
423,main-captions,MSRvid,2012,634,none,none,A woman slices a lemon.,A man is talking into a microphone.,0.0
4791,main-news,headlines,2014,551,none,none,Senate to vote on moving ahead on Hagel nod,Benedict comes home to new house and new Pope,0.0
1227,main-captions,images,2014,334,none,none,Two women in the kitchen looking at a object.,Two women in kitchen with one taking a picture.,2.8
1870,main-captions,images,2015,1139,none,none,A small white dog and large brown dog play on the grass.,A small light tan dog is running past a large brown dog standing in the grass.,3.4
2896,main-news,MSRpar,2012,671,none,none,"At one of the three sampling sites at Huntington Beach, the bacteria reading came back at 160 on June 16 and at 120 on June 23.",The readings came back at 160 on June 16 and 120 at June 23 at one of three sampling sites at Huntington Beach.,3.25
5364,main-news,headlines,2015,1016,none,none,Italian pilgrims die in bus plunge,Passengers dead in Italy bus plunge,3.8
4594,main-news,headlines,2014,305,none,none,China's yuan weakens to 6.2767 against USD Thursday,China yuan weakens to 6.1818 against USD Tuesday,2.0
914,main-captions,MSRvid,2012,620,none,none,A man puts a knife in a vice.,A man is dancing.,0.25
967,main-captions,MSRvid,2012,699,none,none,A man is chopping butter into a container.,A woman is cutting shrimps.,0.6
2964,main-news,MSRpar,2012,18,none,none,They were at Raffles Hospital over the weekend for further evaluation.,"They underwent more tests over the weekend, and are now warded at Raffles Hospital.",3.2
1499,main-captions,images,2015,7,none,none,Three children stand on or near a fence.,The three children are standing on and by a fence.,4.6
2785,main-news,MSRpar,2012,509,none,none,"He was voluntarily castrated in 2001, an operation he contends removed his ability to become sexually aroused.","DeVries, who was voluntarily castrated in August 2001, has said the surgery took away his ability to become sexually aroused.",4.5
854,main-captions,MSRvid,2012,526,none,none,A woman is reading a lifestyle magazine.,A woman is slicing a meat into pieces.,0.5
3883,main-news,headlines,2013,168,none,none,Five killed in China building collapse,At least 20 killed in Syria Saturday,0.2
5221,main-news,headlines,2015,669,none,none,"Obama condemns Egypt violence, cancels military exercises",Pakistan condemns violence in Egypt,0.8
1012,main-captions,images,2014,17,none,none,A kid jumping a ledge with a bike.,A black and white cat playing with a blanket.,0.0
843,main-captions,MSRvid,2012,513,none,none,Girls are walking on the stage.,Women models are walking down a catwalk.,2.6
5246,main-news,headlines,2015,725,none,none,Royal Hoax DJ Takes Action Against Station,Taliban bombs US base in Afghanistan,0.0
456,main-captions,MSRvid,2012,689,none,none,A boy is crawling into a dog house.,A cat is playing on the floor.,0.0
431,main-captions,MSRvid,2012,645,none,none,A woman is slicing meat with a knife.,A man is spreading out dough.,0.417
1709,main-captions,images,2015,640,none,none,A golden dog is running on the grass.,The large beige dog is running through the grass.,3.4
219,main-captions,MSRvid,2012,322,none,none,A man is shooting a gun.,A man is spitting.,0.0
1410,main-captions,images,2014,608,none,none,An orange kitten lay on a leather couch.,Young couple sitting on a black couch.,0.8
5545,main-news,headlines,2015,1485,none,none,Rebels kill 21 civilians in Syria Alawite village,Bomb kills 18 civilians in Afghanistan,1.2
314,main-captions,MSRvid,2012,472,none,none,A dog lies on his back on a wooden floor.,A dog is laying on the floor.,4.0
3918,main-news,headlines,2013,206,none,none,Two NATO soldiers killed in Afghanistan,NATO Soldier Killed in Afghan Blast,3.6
204,main-captions,MSRvid,2012,298,none,none,A woman holds a kangaroo.,A woman is picking up a kangaroo.,3.25
1983,main-captions,images,2015,1456,none,none,Two people are walking through some water.,Two girls are walking by a tree in front of a brick building.,1.2
514,main-captions,MSRvid,2012,38,none,none,A man is playing a keyboard.,A man plays a keyboard.,5.0
5605,main-news,headlines,2016,428,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Spain approves new restrictive abortion law,Spanish government approves tight restrictions on abortion,5.0
5395,main-news,headlines,2015,1104,none,none,"Four civilians, three NATO soldiers killed in Afghanistan",Three NATO soldiers killed in Afghanistan,3.4
1024,main-captions,images,2014,38,none,none,A group of people sitting around a table with food on it.,A group of people sit around a table with food and beer.,4.0
487,main-captions,MSRvid,2012,740,none,none,A woman is adding sauce to some food.,A person is cutting leaves.,0.2
4269,main-news,headlines,2013,647,none,none,"Syrian forces bombard Homs, Russia warns of civil war","Syrian forces bombard Homs, Lavrov arrives for talks",2.6
4433,main-news,headlines,2014,109,none,none,Mugabe declared winner of disputed elections,Zimbabwe: Mugabe declared winner in disputed vote,4.0
3025,main-news,MSRpar,2012,104,none,none,"Their leader, Abu Bakr al-Azdi, turned himself in in June; his deputy was killed in a recent shootout with Saudi forces.","Their leader, Abu Bakr al-Azdi, surrendered in June; his deputy was killed in a shoot-out with Saudi forces recently.",5.0
2832,main-news,MSRpar,2012,577,none,none,"""Government bonds sold off sharply after Greenspan told Congress on Tuesday that the U.S. economy """"could very well be embarking on a period of extended growth"""".""","""Greenspan told Congress on Tuesday the U.S. economy """"could very well be embarking on a period of sustained growth"""".""",3.2
1384,main-captions,images,2014,568,none,none,Two brown horses standing in a green meadow.,A brown horse stands in tall grass.,2.6
630,main-captions,MSRvid,2012,199,none,none,A woman is swimming.,A man is spitting.,0.0
1188,main-captions,images,2014,275,none,none,A line outside of a bookstore on a street.,The yellow motorcycle is parked on the street.,0.4
4737,main-news,headlines,2014,483,none,none,"Philippines, rebels reach wealth-sharing deal",Philippines and rebels reach 'wealth deal',5.0
2223,main-forum,deft-forum,2014,223,none,none,You should put scientists on a pedestal.,Why do people like you put scientist on a pedestal?,3.4
3128,main-news,MSRpar,2012,266,none,none,"In an E-mail statement to the Knoxville News Sentinel, Shumaker said, ''I am not giving any consideration to resignation.","""I am not giving any consideration to resignation,"""" Shumaker said in a statement.""",4.0
95,main-captions,MSRvid,2012,138,none,none,Two boys are driving.,Two bays are dancing.,0.6
1419,main-captions,images,2014,624,none,none,Boy laying on couch with dog.,The boy is lying on a couch with a puppy.,4.4
5145,main-news,headlines,2015,485,none,none,Egypt poll: 98 per cent vote 'yes' for new constitution,Egypt holding key vote on constitution,2.4
4307,main-news,headlines,2013,698,none,none,Bank of England's Paul Tucker tainted by Libor mess,Bank of England deputy denies ordering rate-rigging,2.8
200,main-captions,MSRvid,2012,294,none,none,Someone is feeding a animal.,Someone is playing a piano.,0.0
2997,main-news,MSRpar,2012,63,none,none,The company didn't detail the costs of the replacement and repairs.,But company officials expect the costs of the replacement work to run into the millions of dollars.,2.0
3299,main-news,MSRpar,2012,536,none,none,"Thanks to the euro's rise against the Japanese currency, the dollar was at 117.24 yen, well above the overnight 10-month low of 116 yen.","The euro's rise against the yen and speculation of Japanese intervention helped the dollar firm to 117.25 yen , well above a 10-month low of 116 yen hit on Thursday.",4.25
3412,main-news,MSRpar,2012,696,none,none,"""A 32-count indictment """"strikes at one of the very top targets in the drug trafficking world,"""" U.S. Attorney Marcos Jimenez said.""","""The newly unsealed 32-count indictment alleges money laundering and conspiracy and """"strikes at one of the very top targets in the drug-trafficking world,"""" Jiménez said.""",3.5
2210,main-forum,deft-forum,2014,210,none,none,Unless it's different in different countries?,"So, short form, yes, it probably is different in different countries.",3.6
5468,main-news,headlines,2015,1294,none,none,Car bomb kills 20 in northwest Syria,Car bomb kills 40 in northwest Pakistan,1.2
1247,main-captions,images,2014,365,none,none,Two women are posing for the camera and giving the thumbs up sign.,Two smiling young women giving the thumbs up sign.,4.4
4927,main-news,headlines,2014,718,none,none,Thai opposition protesters begin Bangkok shutdown,Thai protesters launch Bangkok 'shutdown',4.8
429,main-captions,MSRvid,2012,642,none,none,The woman is pencilling on eye shadow.,The girl is using an eye pencil on her eyelid.,2.8
5216,main-news,headlines,2015,661,none,none,Cricket-England v Australia fourth test scoreboard,"Cricket-England 155-4 v Australia, fourth test - tea",4.0
5262,main-news,headlines,2015,771,none,none,Search ends for missing asylum-seekers,Search narrowed for missing man,1.4
2360,main-forum,deft-forum,2014,360,none,none,Is it possible his home was affected and the school was not?,"Sure, it is possible his home was affected, but not the school.",3.2
2833,main-news,MSRpar,2012,579,none,none,"For Kathy Nicolo (Jennifer Connelly), the house means stability and family.",Kathy Nicolo (Jennifer Connelly) is desperate that her family not find out that her life has fallen apart.,2.0
3895,main-news,headlines,2013,181,none,none,Arkansas Supreme Court strikes down execution law,Arkansas Justices Strike Down Death Penalty,4.6
580,main-captions,MSRvid,2012,127,none,none,A man is carrying another man over his shoulder.,A man is carrying someone on his shoulder.,3.25
5618,main-news,headlines,2016,573,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Hagel, Dempsey face Congress over defense budget","""Hagel laments """"political"""" changes to US defence budget""",4.0
3295,main-news,MSRpar,2012,531,none,none,"""It was a final test before delivering the missile to the armed forces.",State radio said it was the last test before the missile was delivered to the armed forces.,4.0
3296,main-news,MSRpar,2012,532,none,none,"Your withdrawal from our country is inevitable, whether it happens today or tomorrow, and tomorrow will come soon.""""""","""Your withdrawal from our country is inevitable, whether it happens today or tomorrow, added the voice, which signed off giving the date as """"mid-September.""""""",3.5
5344,main-news,headlines,2015,965,none,none,Queen visits Britain's new prince,Queen meets Britain's new baby prince,5.0
4855,main-news,headlines,2014,628,none,none,"White House, defense contractors discuss harm of automatic spending cuts","White House, defense firms discuss automatic spending cuts",4.4
4728,main-news,headlines,2014,471,none,none,UK confirms fears over Syria's chemical weapons,End 'near' for Syria's chemical weapons,1.4
963,main-captions,MSRvid,2012,693,none,none,A dog is running around a yard.,A black pet dog runs around in the garden of a house.,3.2
2804,main-news,MSRpar,2012,539,none,none,"The epidemic began in November in the mainland's Guangdong province, but the People's Republic of China refused to report truthfully about its spread for four months.","The PRC epidemic began in Guandong province in November, but the Communist Party government refused to report truthfully about its spread for four months.",4.25
2476,main-news,MSRpar,2012,45,none,none,"Earlier this month, RIM had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share.",Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share.,1.2
2629,main-news,MSRpar,2012,284,none,none,"This is extraordinarily fast, said Matt Geller, an analyst at CIBC World Markets.","""They are actually going to record sales for Velcade this year,"""" said Matt Geller, an analyst at CIBC World Markets.""",2.25
1968,main-captions,images,2015,1393,none,none,A dog running along the beach.,Boy and girl running along the beach.,1.4
3347,main-news,MSRpar,2012,608,none,none,He and his colleagues attributed some of the communication gap to doctors feeling pressed for time.,He attributed some of the communication gap to doctors feeling pressed for time; patients cited discomfort discussing financial issues.,3.4
2752,main-news,MSRpar,2012,457,none,none,"Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote, while the independent Dragan Hajdukovic got 4 percent.","A pro-independence radical, Miodrag Zivkovic, of the Liberal Alliance, came in second with 31 percent of the vote.",3.0
2984,main-news,MSRpar,2012,47,none,none,"The Food and Drug Administration rejected ImClone's 2001 application to sell Erbitux, citing shoddy research.","The U.S. Food and Drug Administration rejected ImClone's original application in December 2001, saying the trial had been sloppily conducted.",2.8
1350,main-captions,images,2014,515,none,none,A kitchendiner with papers laying on the blue clothed dining table.,A small kitchen and a cluttered table with a blue table cloth.,3.4
1869,main-captions,images,2015,1136,none,none,A brown dog is running through green grass.,A brown dog is running though a river.,2.4
733,main-captions,MSRvid,2012,343,none,none,A cat is playing.,A woman is playing flute.,0.25
5160,main-news,headlines,2015,516,none,none,At least 11 killed in India building collapse,At Least 66 Killed in Bomb Blasts in Iraq,0.6
345,main-captions,MSRvid,2012,515,none,none,A boy is making some dance steps.,A boy is pouring something from a pitcher.,0.4
877,main-captions,MSRvid,2012,563,none,none,The person is removing the scales from the fish.,A person is descaling a fish.,5.0
4274,main-news,headlines,2013,652,none,none,US Afghanistan general linked to Petraeus scandal,Senior US general linked to Petraeus scandal,3.8
4003,main-news,headlines,2013,315,none,none,Mali's President Hands in Resignation,Mali's President Formally Resigns,4.6
5615,main-news,headlines,2016,538,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Egypt imposes state of emergency after 95 people killed,Egypt announces one-month state of emergency nationwide,3.0
4216,main-news,headlines,2013,583,none,none,China mine accident kills 10,China truck accident kills 20,1.6
3690,main-news,deft-news,2014,240,none,none,the european union and the united states have frozen al-qadi's assets.,the western governments include the united states and france.,0.4
3038,main-news,MSRpar,2012,120,none,none,"In April, it had forecast operating earnings in the range of 60 to 80 cents a share.",Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,1.0
4415,main-news,headlines,2014,88,none,none,Manning sentenced to 35 years in prison,"Ariel Castro sentenced to 1,000 years in prison",0.4
1974,main-captions,images,2015,1409,none,none,A young boy plays in a red ball pit.,A laughing boy lies on a pit of blue balls.,3.0
1032,main-captions,images,2014,48,none,none,A white sheep on a hillside looking at the camera.,The skinny cows are standing on the grass.,1.2
1652,main-captions,images,2015,471,none,none,A black dog is walking on the grass with a stick in it's mouth.,A boy holds a net with a snake in it close to the ground.,0.0
3184,main-news,MSRpar,2012,364,none,none,No. 2 HP saw its Unix server sales dropped 3.6 percent to $1.36 billion.,HP fell to second place with server sales growing 0.4 percent to $2.9 billion.,2.333
5450,main-news,headlines,2015,1240,none,none,President Obama reveals plans to withdraw troops from Afghanistan by 2016,US Government Shutdown: Obama tells Republicans to lift threat to US economy if they want talks,0.8
211,main-captions,MSRvid,2012,311,none,none,A man is slicing a potato into pieces.,A man is cutting a potato.,4.2
